"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1297","Fixed",325,4.74970925817693e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,314,50,16,16
"1298","fFixed",325,8.00347064685331e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,314,50,17,17
"1299","bBetaSmooth",325,4.74970925817681e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,314,50,16,NA
"1300","fBetaSmooth",325,8.00347064685502e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,314,50,17,NA
"1301","Fixed",326,3.81160086688654e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,349,69,16,16
"1302","fFixed",326,1.2862630647368e-07,NA,NA,";",110,349,69,17,17
"1303","bBetaSmooth",326,3.81160081151441e-05,NA,NA,";",110,349,69,16,NA
"1304","fBetaSmooth",326,1.28626637476906e-07,NA,NA,";",110,349,69,17,NA
"1305","Fixed",327,1.08170111036593e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,367,66,16,16
"1306","fFixed",327,6.58554890169592e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",127,367,66,17,17
"1307","bBetaSmooth",327,1.08170027676617e-08,NA,NA,";",127,367,66,16,NA
"1308","fBetaSmooth",327,6.58554890169606e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",127,367,66,17,NA
"1309","Fixed",328,4.83915350966463e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",85,330,52,16,16
"1310","fFixed",328,1.1330951859643e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",85,330,52,17,17
"1311","bBetaSmooth",328,4.83915350966405e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",85,330,52,16,NA
"1312","fBetaSmooth",328,1.1330951859642e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",85,330,52,17,NA
"1313","Fixed",329,3.61117460827094e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,368,58,16,16
"1314","fFixed",329,8.25587490917666e-12,NA,NA,";",96,368,58,17,17
"1315","bBetaSmooth",329,3.61117460827146e-10,NA,NA,";",96,368,58,16,NA
"1316","fBetaSmooth",329,8.25587490917583e-12,"Model failed to converge with max|grad| = 0.0183415 (tol = 0.001, component 1)",NA,";",96,368,58,17,NA
"1317","Fixed",330,0.000293178542909228,NA,NA,"boundary (singular) fit: see ?isSingular;",104,345,65,16,16
"1318","fFixed",330,6.31618841850151e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,345,65,17,17
"1319","bBetaSmooth",330,0.000293178542909165,NA,NA,"boundary (singular) fit: see ?isSingular;",104,345,65,16,NA
"1320","fBetaSmooth",330,6.31618841850215e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",104,345,65,17,NA
"1321","Fixed",331,0.134631637076321,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,358,61,16,16
"1322","fFixed",331,0.19600277729708,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,358,61,17,17
"1323","bBetaSmooth",331,0.134631637076322,NA,NA,"boundary (singular) fit: see ?isSingular;",108,358,61,16,NA
"1324","fBetaSmooth",331,0.196002777297087,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,358,61,17,NA
"1325","Fixed",332,0.238708981178902,NA,NA,"boundary (singular) fit: see ?isSingular;",89,328,53,16,16
"1326","fFixed",332,0.488398271505113,NA,NA,"boundary (singular) fit: see ?isSingular;",89,328,53,17,17
"1327","bBetaSmooth",332,0.238708981178924,NA,NA,"boundary (singular) fit: see ?isSingular;",89,328,53,16,NA
"1328","fBetaSmooth",332,0.488398271505105,NA,NA,"boundary (singular) fit: see ?isSingular;",89,328,53,17,NA
"1329","Fixed",333,0.0210300627990355,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,364,59,16,16
"1330","fFixed",333,0.0205343532462273,NA,NA,";",109,364,59,17,17
"1331","bBetaSmooth",333,0.0210300627990348,NA,NA,";",109,364,59,16,NA
"1332","fBetaSmooth",333,0.0205343532462296,NA,NA,";",109,364,59,17,NA
"1333","Fixed",334,0.0249992535827721,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,374,77,16,16
"1334","fFixed",334,0.056698855627197,NA,NA,";",127,374,77,17,17
"1335","bBetaSmooth",334,0.0249992535827697,NA,NA,";",127,374,77,16,NA
"1336","fBetaSmooth",334,0.0566988556272011,NA,NA,";",127,374,77,17,NA
"1337","Fixed",335,4.71049251858523e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,58,16,16
"1338","fFixed",335,5.82763783763737e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,58,17,17
"1339","bBetaSmooth",335,4.71049251858523e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,58,16,NA
"1340","fBetaSmooth",335,5.82763783763766e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",115,352,58,17,NA
"1341","Fixed",336,5.87555084030821e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,347,53,16,16
"1342","fFixed",336,1.83043972871706e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",100,347,53,17,17
"1343","bBetaSmooth",336,5.87555084030804e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,347,53,16,NA
"1344","fBetaSmooth",336,1.83043972871706e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",100,347,53,17,NA
"1345","Fixed",337,4.9061719490503e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,357,62,16,16
"1346","fFixed",337,3.4909316537486e-06,NA,NA,";",108,357,62,17,17
"1347","bBetaSmooth",337,4.90617015796763e-06,NA,NA,";",108,357,62,16,NA
"1348","fBetaSmooth",337,3.49093111405671e-06,NA,NA,";",108,357,62,17,NA
"1349","Fixed",338,1.92284253882844e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,344,39,14,14
"1350","fFixed",338,1.5704134038724e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,344,39,15,15
"1351","bBetaSmooth",338,1.92284253882849e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,344,39,14,NA
"1352","fBetaSmooth",338,1.57041340387252e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,344,39,15,NA
"1353","Fixed",339,1.24794832925733e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,375,62,16,16
"1354","fFixed",339,3.63914213109968e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,375,62,17,17
"1355","bBetaSmooth",339,1.24794832925746e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,375,62,16,NA
"1356","fBetaSmooth",339,3.63914213109979e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,375,62,17,NA
"1357","Fixed",340,1.50209001573416e-05,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",102,342,60,16,16
"1358","fFixed",340,8.04179201648169e-06,NA,NA,";",102,342,60,17,17
"1359","bBetaSmooth",340,1.50209001579062e-05,NA,NA,";",102,342,60,16,NA
"1360","fBetaSmooth",340,8.04179201648067e-06,NA,NA,";",102,342,60,17,NA
"1361","Fixed",341,1.52024319768193e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,360,52,16,16
"1362","fFixed",341,1.93251421851512e-12,NA,NA,";",102,360,52,17,17
"1363","bBetaSmooth",341,1.52024319768182e-11,NA,NA,";",102,360,52,16,NA
"1364","fBetaSmooth",341,1.93251421851522e-12,NA,NA,";",102,360,52,17,NA
"1365","Fixed",342,0.000282435863890035,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",134,400,70,16,16
"1366","fFixed",342,5.93564981195111e-05,NA,NA,";",134,400,70,17,17
"1367","bBetaSmooth",342,0.000282435863890024,NA,NA,";",134,400,70,16,NA
"1368","fBetaSmooth",342,5.93564981195123e-05,NA,NA,";",134,400,70,17,NA
"1369","Fixed",343,6.58574420210147e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,364,61,16,16
"1370","fFixed",343,3.52823140691267e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",105,364,61,17,17
"1371","bBetaSmooth",343,6.58574420210288e-29,NA,NA,";",105,364,61,16,NA
"1372","fBetaSmooth",343,3.52823140691347e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",105,364,61,17,NA
"1373","Fixed",344,0.000987487912501838,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,384,64,16,16
"1374","fFixed",344,0.00248132432190543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,384,64,17,17
"1375","bBetaSmooth",344,0.000987487912501707,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,384,64,16,NA
"1376","fBetaSmooth",344,0.00248132432190508,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,384,64,17,NA
"1377","Fixed",345,0.039404865829752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,350,64,16,16
"1378","fFixed",345,0.0453457797255435,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,350,64,17,17
"1379","bBetaSmooth",345,0.0394048658297478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,350,64,16,NA
"1380","fBetaSmooth",345,0.0453457797255462,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,350,64,17,NA
"1381","Fixed",346,3.83371636491151e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,384,60,16,16
"1382","fFixed",346,3.0733480934181e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,384,60,17,17
"1383","bBetaSmooth",346,3.8337163649124e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,384,60,16,NA
"1384","fBetaSmooth",346,3.07334809341837e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",112,384,60,17,NA
"1385","Fixed",347,1.87178439727512e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,352,64,16,16
"1386","fFixed",347,7.23478951207641e-06,NA,NA,";",115,352,64,17,17
"1387","bBetaSmooth",347,1.8717843694775e-07,NA,NA,";",115,352,64,16,NA
"1388","fBetaSmooth",347,7.23476693026462e-06,NA,NA,";",115,352,64,17,NA
"1389","Fixed",348,0.00192945235863289,NA,NA,"boundary (singular) fit: see ?isSingular;",112,346,67,16,16
"1390","fFixed",348,0.000892964979442856,NA,NA,";",112,346,67,17,17
"1391","bBetaSmooth",348,0.00192945235863285,NA,NA,"boundary (singular) fit: see ?isSingular;",112,346,67,16,NA
"1392","fBetaSmooth",348,0.000892964868579823,NA,NA,";",112,346,67,17,NA
"1393","Fixed",349,7.61137138297638e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,344,53,16,16
"1394","fFixed",349,4.97230723069528e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,344,53,17,17
"1395","bBetaSmooth",349,7.61137138297692e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,344,53,16,NA
"1396","fBetaSmooth",349,4.97230723069471e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,344,53,17,NA
"1397","Fixed",350,1.83567922072931e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,333,63,16,16
"1398","fFixed",350,5.66921921382483e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,333,63,17,17
"1399","bBetaSmooth",350,1.83567922072906e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,333,63,16,NA
"1400","fBetaSmooth",350,5.66921921382447e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",108,333,63,17,NA
"1401","Fixed",351,0.000659404676151482,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,381,72,16,16
"1402","fFixed",351,8.35165653530748e-05,NA,NA,";",121,381,72,17,17
"1403","bBetaSmooth",351,0.000659404697666966,NA,NA,";",121,381,72,16,NA
"1404","fBetaSmooth",351,8.35165653530713e-05,NA,NA,";",121,381,72,17,NA
"1405","Fixed",352,2.61937641147823e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,354,62,16,16
"1406","fFixed",352,6.23854878329145e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,354,62,17,17
"1407","bBetaSmooth",352,2.6193764114784e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,354,62,16,NA
"1408","fBetaSmooth",352,6.23854878329145e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",128,354,62,17,NA
"1409","Fixed",353,0.000348410993342123,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,354,52,16,16
"1410","fFixed",353,4.98954030966409e-05,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,354,52,17,17
"1411","bBetaSmooth",353,0.00034841099334213,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,354,52,16,NA
"1412","fBetaSmooth",353,4.98954030966429e-05,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,354,52,17,NA
"1413","Fixed",354,0.000306848404523149,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,384,63,16,16
"1414","fFixed",354,0.00120334251331471,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,384,63,17,17
"1415","bBetaSmooth",354,0.000306848404523161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,384,63,16,NA
"1416","fBetaSmooth",354,0.00120334251331462,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,384,63,17,NA
"1417","Fixed",355,1.09198083437851e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,50,16,16
"1418","fFixed",355,6.0729381313534e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,50,17,17
"1419","bBetaSmooth",355,1.09198083437833e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,50,16,NA
"1420","fBetaSmooth",355,6.07293813135383e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,359,50,17,NA
"1421","Fixed",356,0.00105684522284343,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,376,71,16,16
"1422","fFixed",356,0.00122193377006598,NA,NA,"boundary (singular) fit: see ?isSingular;",108,376,71,17,17
"1423","bBetaSmooth",356,0.00105684527652453,NA,NA,";",108,376,71,16,NA
"1424","fBetaSmooth",356,0.0012219337700661,NA,NA,"boundary (singular) fit: see ?isSingular;",108,376,71,17,NA
"1425","Fixed",357,4.11832538782904e-15,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",94,343,60,16,16
"1426","fFixed",357,2.68258321255953e-14,NA,NA,";",94,343,60,17,17
"1427","bBetaSmooth",357,4.11832538782904e-15,NA,NA,";",94,343,60,16,NA
"1428","fBetaSmooth",357,2.68258321255867e-14,"Model failed to converge with max|grad| = 0.0188241 (tol = 0.001, component 1)",NA,";",94,343,60,17,NA
"1429","Fixed",358,2.5657974597564e-43,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,355,54,16,16
"1430","fFixed",358,3.36196117185744e-45,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,355,54,17,17
"1431","bBetaSmooth",358,2.56579745975688e-43,"Model failed to converge with max|grad| = 0.0178797 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",110,355,54,16,NA
"1432","fBetaSmooth",358,3.36196117185806e-45,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,355,54,17,NA
"1433","Fixed",359,5.3394474697797e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,364,59,16,16
"1434","fFixed",359,8.29725692781425e-07,NA,NA,";",109,364,59,17,17
"1435","bBetaSmooth",359,5.33944746977944e-08,NA,NA,";",109,364,59,16,NA
"1436","fBetaSmooth",359,8.297256927813e-07,NA,NA,";",109,364,59,17,NA
"1437","Fixed",360,2.43491661542209e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,322,49,16,16
"1438","fFixed",360,9.64974095171136e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,322,49,17,17
"1439","bBetaSmooth",360,2.43491661542178e-32,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,322,49,16,NA
"1440","fBetaSmooth",360,9.64974095171314e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,322,49,17,NA
"1441","Fixed",361,0.0343005431257136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,325,74,16,16
"1442","fFixed",361,0.0401577335600215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,325,74,17,17
"1443","bBetaSmooth",361,0.0343005431257126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,325,74,16,NA
"1444","fBetaSmooth",361,0.0401577335600208,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,325,74,17,NA
"1445","Fixed",362,3.40870660259205e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,347,66,16,16
"1446","fFixed",362,4.89868397675349e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,347,66,17,17
"1447","bBetaSmooth",362,3.40870660259241e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,347,66,16,NA
