"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4143","bBetaSmooth",1036,5.218763194477e-06,NA,NA,";",83,276,45,16,NA
"4144","fBetaSmooth",1036,5.14673198684417e-06,"Model failed to converge with max|grad| = 0.0180564 (tol = 0.001, component 1)",NA,";",83,276,45,17,NA
"4145","Fixed",1037,1.80158853546666e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,296,52,16,16
"4146","fFixed",1037,2.19574389086614e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,296,52,17,17
"4147","bBetaSmooth",1037,1.80158853546658e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,296,52,16,NA
"4148","fBetaSmooth",1037,2.1957438908663e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,296,52,17,NA
"4149","Fixed",1038,1.07908951509692e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,263,39,14,14
"4150","fFixed",1038,1.42782197265265e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,263,39,15,15
"4151","bBetaSmooth",1038,1.07908958882773e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",64,263,39,14,NA
"4152","fBetaSmooth",1038,1.42782197265294e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,263,39,15,NA
"4153","Fixed",1039,1.10202609060877e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,306,52,16,16
"4154","fFixed",1039,1.21604479218218e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,306,52,17,17
"4155","bBetaSmooth",1039,1.10202609061001e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,306,52,16,NA
"4156","fBetaSmooth",1039,1.21604468139288e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,306,52,17,NA
"4157","Fixed",1040,0.00467562362381339,NA,NA,"boundary (singular) fit: see ?isSingular;",91,287,55,16,16
"4158","fFixed",1040,0.00361681235588407,NA,NA,"boundary (singular) fit: see ?isSingular;",91,287,55,17,17
"4159","bBetaSmooth",1040,0.00467562362381289,NA,NA,"boundary (singular) fit: see ?isSingular;",91,287,55,16,NA
"4160","fBetaSmooth",1040,0.00361681235588457,NA,NA,"boundary (singular) fit: see ?isSingular;",91,287,55,17,NA
"4161","Fixed",1041,8.18257158482661e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,319,51,16,16
"4162","fFixed",1041,2.36869936294791e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,319,51,17,17
"4163","bBetaSmooth",1041,8.18257158482479e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",82,319,51,16,NA
"4164","fBetaSmooth",1041,2.36869936294786e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,319,51,17,NA
"4165","Fixed",1042,6.46261188188927e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,270,53,16,16
"4166","fFixed",1042,1.39943877851562e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,270,53,17,17
"4167","bBetaSmooth",1042,6.46261188188883e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,270,53,16,NA
"4168","fBetaSmooth",1042,1.39943877851552e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,270,53,17,NA
"4169","Fixed",1043,0.00932314285408339,NA,NA,"boundary (singular) fit: see ?isSingular;",83,265,59,16,16
"4170","fFixed",1043,0.011832228009103,NA,NA,";",83,265,59,17,17
"4171","bBetaSmooth",1043,0.00932314285408292,NA,NA,"boundary (singular) fit: see ?isSingular;",83,265,59,16,NA
"4172","fBetaSmooth",1043,0.0118322280091051,NA,NA,";",83,265,59,17,NA
"4173","Fixed",1044,0.0122994262933512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,292,46,16,16
"4174","fFixed",1044,0.0530728742962968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,292,46,17,17
"4175","bBetaSmooth",1044,0.0122994262933518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,292,46,16,NA
"4176","fBetaSmooth",1044,0.0530728742962975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,292,46,17,NA
"4177","Fixed",1045,0.00118515831236591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,297,43,16,16
"4178","fFixed",1045,0.00486584780320098,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,297,43,17,17
"4179","bBetaSmooth",1045,0.00118515831236591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,297,43,16,NA
"4180","fBetaSmooth",1045,0.00486584780320056,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,297,43,17,NA
"4181","Fixed",1046,0.021982059328838,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,274,41,14,14
"4182","fFixed",1046,7.73320151152552e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,274,41,15,15
"4183","bBetaSmooth",1046,0.0219820593288406,NA,NA,"boundary (singular) fit: see ?isSingular;",94,274,41,14,NA
"4184","fBetaSmooth",1046,7.73320151152502e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,274,41,15,NA
"4185","Fixed",1047,0.00987796602772436,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,296,56,16,16
"4186","fFixed",1047,0.0014463802432824,NA,NA,";",94,296,56,17,17
"4187","bBetaSmooth",1047,0.00987796602772419,NA,NA,";",94,296,56,16,NA
"4188","fBetaSmooth",1047,0.0014463802432824,NA,NA,";",94,296,56,17,NA
"4189","Fixed",1048,0.00212145200986364,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,279,38,14,14
"4190","fFixed",1048,0.00406950457392876,NA,NA,"boundary (singular) fit: see ?isSingular;",92,279,38,15,15
"4191","bBetaSmooth",1048,0.00212145200986343,NA,NA,"boundary (singular) fit: see ?isSingular;",92,279,38,14,NA
"4192","fBetaSmooth",1048,0.00406950457392876,NA,NA,"boundary (singular) fit: see ?isSingular;",92,279,38,15,NA
"4193","Fixed",1049,0.00467444488939754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,294,44,16,16
"4194","fFixed",1049,0.00229968370598719,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,294,44,17,17
"4195","bBetaSmooth",1049,0.00467444488939854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,294,44,16,NA
"4196","fBetaSmooth",1049,0.00229968370598699,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,294,44,17,NA
"4197","Fixed",1050,4.85820854184811e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,310,53,16,16
"4198","fFixed",1050,2.64857684151148e-09,NA,NA,";",88,310,53,17,17
"4199","bBetaSmooth",1050,4.85820854184786e-12,NA,NA,";",88,310,53,16,NA
"4200","fBetaSmooth",1050,2.64857684151155e-09,NA,NA,";",88,310,53,17,NA
"4201","Fixed",1051,0.0195851298498898,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,269,45,16,16
"4202","fFixed",1051,0.00717269417621432,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,269,45,17,17
"4203","bBetaSmooth",1051,0.0195851298498885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,269,45,16,NA
"4204","fBetaSmooth",1051,0.00717269417621446,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,269,45,17,NA
"4205","Fixed",1052,0.000691907415497935,NA,NA,"boundary (singular) fit: see ?isSingular;",73,268,42,14,14
"4206","fFixed",1052,0.0256250274483213,NA,NA,"boundary (singular) fit: see ?isSingular;",73,268,42,15,15
"4207","bBetaSmooth",1052,0.000691907415498155,NA,NA,"boundary (singular) fit: see ?isSingular;",73,268,42,14,NA
"4208","fBetaSmooth",1052,0.0256250274483188,NA,NA,"boundary (singular) fit: see ?isSingular;",73,268,42,15,NA
"4209","Fixed",1053,1.23634317969495e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,263,37,14,14
"4210","fFixed",1053,5.05764080621844e-05,NA,NA,";",62,263,37,15,15
"4211","bBetaSmooth",1053,1.23634317969492e-05,NA,NA,";",62,263,37,14,NA
"4212","fBetaSmooth",1053,5.05764080621833e-05,NA,NA,";",62,263,37,15,NA
"4213","Fixed",1054,0.000215374743334911,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,270,46,16,16
"4214","fFixed",1054,0.000112045081395181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,270,46,17,17
"4215","bBetaSmooth",1054,0.000215374743334885,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,270,46,16,NA
"4216","fBetaSmooth",1054,0.000112045081395172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,270,46,17,NA
"4217","Fixed",1055,0.0309550727227946,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,265,45,16,16
"4218","fFixed",1055,0.0445547726625978,NA,NA,";",60,265,45,17,17
"4219","bBetaSmooth",1055,0.03095507929882,NA,NA,";",60,265,45,16,NA
"4220","fBetaSmooth",1055,0.0445547660654309,NA,NA,";",60,265,45,17,NA
"4221","Fixed",1056,0.0016977983963802,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,298,55,16,16
"4222","fFixed",1056,0.00663646838918703,NA,NA,";",95,298,55,17,17
"4223","bBetaSmooth",1056,0.00169779839638001,NA,NA,";",95,298,55,16,NA
"4224","fBetaSmooth",1056,0.00663646838918772,NA,NA,";",95,298,55,17,NA
"4225","Fixed",1057,0.000567462944581273,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,295,54,16,16
"4226","fFixed",1057,7.88662725425514e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,295,54,17,17
"4227","bBetaSmooth",1057,0.000567462944581318,NA,NA,";",108,295,54,16,NA
"4228","fBetaSmooth",1057,7.88662725425602e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",108,295,54,17,NA
"4229","Fixed",1058,1.42351267845462e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,262,40,14,14
"4230","fFixed",1058,2.61155507228201e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,262,40,15,15
"4231","bBetaSmooth",1058,1.42351267845455e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",67,262,40,14,NA
"4232","fBetaSmooth",1058,2.61155507228173e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,262,40,15,NA
"4233","Fixed",1059,1.72659325159082e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,299,47,16,16
"4234","fFixed",1059,5.30183291543964e-13,NA,NA,";",86,299,47,17,17
"4235","bBetaSmooth",1059,1.72659323153262e-12,NA,NA,";",86,299,47,16,NA
"4236","fBetaSmooth",1059,5.30183291544002e-13,NA,NA,";",86,299,47,17,NA
"4237","Fixed",1060,9.10821159159816e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,273,36,12,12
"4238","fFixed",1060,1.27900812176401e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,273,36,13,13
"4239","bBetaSmooth",1060,9.10821159159836e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,273,36,12,NA
"4240","fBetaSmooth",1060,1.27900812176401e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,273,36,13,NA
"4241","Fixed",1061,0.00669465003656032,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,288,52,16,16
"4242","fFixed",1061,0.00828390198340173,NA,NA,";",92,288,52,17,17
"4243","bBetaSmooth",1061,0.00669465003820818,NA,NA,";",92,288,52,16,NA
"4244","fBetaSmooth",1061,0.0082839025393933,NA,NA,";",92,288,52,17,NA
"4245","Fixed",1062,0.000654817391920917,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,291,53,16,16
"4246","fFixed",1062,3.69645024803951e-07,NA,NA,";",90,291,53,17,17
"4247","bBetaSmooth",1062,0.000654817391920804,NA,NA,";",90,291,53,16,NA
"4248","fBetaSmooth",1062,3.69645024803885e-07,NA,NA,";",90,291,53,17,NA
"4249","Fixed",1063,2.57324746438154e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,283,54,16,16
"4250","fFixed",1063,1.45600739849531e-07,NA,NA,";",85,283,54,17,17
"4251","bBetaSmooth",1063,2.57324746438166e-08,NA,NA,";",85,283,54,16,NA
"4252","fBetaSmooth",1063,1.45600739849515e-07,NA,NA,";",85,283,54,17,NA
"4253","Fixed",1064,0.000129152705269619,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,277,41,14,14
"4254","fFixed",1064,2.43796384168649e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,277,41,15,15
"4255","bBetaSmooth",1064,0.000129152705269603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,277,41,14,NA
"4256","fBetaSmooth",1064,2.4379638416868e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,277,41,15,NA
"4257","Fixed",1065,0.00160737578906591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,293,50,16,16
"4258","fFixed",1065,0.000272280621432763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,293,50,17,17
"4259","bBetaSmooth",1065,0.00160737578906591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,293,50,16,NA
"4260","fBetaSmooth",1065,0.0002722806214328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,293,50,17,NA
"4261","Fixed",1066,0.00139632900075121,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,283,53,16,16
"4262","fFixed",1066,0.000538694464753368,NA,NA,";",97,283,53,17,17
"4263","bBetaSmooth",1066,0.00139632900075116,NA,NA,";",97,283,53,16,NA
"4264","fBetaSmooth",1066,0.000538694464753388,NA,NA,";",97,283,53,17,NA
"4265","Fixed",1067,6.76179906591712e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,293,43,16,16
"4266","fFixed",1067,1.86914843955039e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,293,43,17,17
"4267","bBetaSmooth",1067,6.76179906591725e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,293,43,16,NA
"4268","fBetaSmooth",1067,1.86914843955055e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,293,43,17,NA
"4269","Fixed",1068,8.68588369368258e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,295,48,16,16
"4270","fFixed",1068,7.45858797168968e-07,NA,NA,";",80,295,48,17,17
"4271","bBetaSmooth",1068,8.68588369368364e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,295,48,16,NA
"4272","fBetaSmooth",1068,7.458587971691e-07,NA,NA,";",80,295,48,17,NA
"4273","Fixed",1069,1.80888795690117e-09,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",99,291,48,16,16
"4274","fFixed",1069,2.16332571819286e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",99,291,48,17,17
"4275","bBetaSmooth",1069,1.80888797258934e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",99,291,48,16,NA
"4276","fBetaSmooth",1069,2.16332571819255e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,291,48,17,NA
"4277","Fixed",1070,2.17876032267573e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,294,50,16,16
"4278","fFixed",1070,0.00169902201417604,NA,NA,"boundary (singular) fit: see ?isSingular;",84,294,50,17,17
"4279","bBetaSmooth",1070,2.17876032267591e-05,NA,NA,";",84,294,50,16,NA
"4280","fBetaSmooth",1070,0.00169902201417607,NA,NA,"boundary (singular) fit: see ?isSingular;",84,294,50,17,NA
"4281","Fixed",1071,8.80612561895149e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,306,46,16,16
"4282","fFixed",1071,6.27949514082457e-08,NA,NA,";",104,306,46,17,17
"4283","bBetaSmooth",1071,8.80612561895231e-09,NA,NA,";",104,306,46,16,NA
"4284","fBetaSmooth",1071,6.27949514082497e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,306,46,17,NA
"4285","Fixed",1072,3.44422291765762e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,323,53,16,16
"4286","fFixed",1072,1.70414955620209e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,323,53,17,17
"4287","bBetaSmooth",1072,3.44422291765746e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,323,53,16,NA
"4288","fBetaSmooth",1072,1.70414955620186e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",96,323,53,17,NA
"4289","Fixed",1073,3.38771417224577e-06,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",100,307,57,16,16
"4290","fFixed",1073,3.91790302841959e-05,NA,NA,";",100,307,57,17,17
"4291","bBetaSmooth",1073,3.38771417224496e-06,NA,NA,";",100,307,57,16,NA
"4292","fBetaSmooth",1073,3.91790302842023e-05,NA,NA,";",100,307,57,17,NA
"4293","Fixed",1074,0.00687394279222007,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,272,39,14,14
"4294","fFixed",1074,0.0133482680873102,NA,NA,";",62,272,39,15,15
"4295","bBetaSmooth",1074,0.00687394279222132,NA,NA,";",62,272,39,14,NA
"4296","fBetaSmooth",1074,0.0133482680873077,NA,NA,";",62,272,39,15,NA
"4297","Fixed",1075,0.00137934328592845,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,265,52,16,16
"4298","fFixed",1075,0.000661074670165438,NA,NA,";",81,265,52,17,17
"4299","bBetaSmooth",1075,0.00137934328592842,NA,NA,";",81,265,52,16,NA
"4300","fBetaSmooth",1075,0.000661074670165364,NA,NA,";",81,265,52,17,NA
"4301","Fixed",1076,1.47579620046099e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,305,42,14,14
"4302","fFixed",1076,5.42836588875991e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,305,42,15,15
"4303","bBetaSmooth",1076,1.47579620046092e-06,NA,NA,";",82,305,42,14,NA
"4304","fBetaSmooth",1076,5.42836588875991e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,305,42,15,NA
"4305","Fixed",1077,0.000400099146851007,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,307,55,16,16
