"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1206","fFixed",302,2.56244457656951e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,25,11,11
"1207","bBetaSmooth",302,1.01647971693798e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,25,10,NA
"1208","fBetaSmooth",302,2.56244457656951e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,123,25,11,NA
"1209","Fixed",303,2.96299849226677e-11,"Model failed to converge with max|grad| = 0.0176514 (tol = 0.001, component 1)",NA,";",25,122,19,8,8
"1210","fFixed",303,1.30962804782275e-10,NA,NA,";",25,122,19,9,9
"1211","bBetaSmooth",303,2.962998492266e-11,NA,NA,";",25,122,19,8,NA
"1212","fBetaSmooth",303,1.30962804782275e-10,NA,NA,";",25,122,19,9,NA
"1213","Fixed",304,4.7125125493027e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,22,8,8
"1214","fFixed",304,9.7094228854841e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,22,9,9
"1215","bBetaSmooth",304,4.71251254930236e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,22,8,NA
"1216","fBetaSmooth",304,9.70942288548367e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,128,22,9,NA
"1217","Fixed",305,1.28027841210339e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",41,134,20,8,8
"1218","fFixed",305,2.27432441121152e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",41,134,20,9,9
"1219","bBetaSmooth",305,1.28027841210312e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",41,134,20,8,NA
"1220","fBetaSmooth",305,2.27432441121176e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",41,134,20,9,NA
"1221","Fixed",306,0.00267783321551105,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,116,21,8,8
"1222","fFixed",306,0.000336826955828052,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,21,9,9
"1223","bBetaSmooth",306,0.00267783321551076,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,21,8,NA
"1224","fBetaSmooth",306,0.000336826955827916,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,21,9,NA
"1225","Fixed",307,1.30134268451932e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,106,23,8,8
"1226","fFixed",307,3.65692976959418e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,106,23,9,9
"1227","bBetaSmooth",307,1.30134268451926e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",28,106,23,8,NA
"1228","fBetaSmooth",307,3.65692976959409e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,106,23,9,NA
"1229","Fixed",308,5.20691006999206e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,111,24,8,8
"1230","fFixed",308,2.15486553719871e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,111,24,9,9
"1231","bBetaSmooth",308,5.20691006999206e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,111,24,8,NA
"1232","fBetaSmooth",308,2.15486553719898e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,111,24,9,NA
"1233","Fixed",309,2.23597021230066e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,140,29,10,10
"1234","fFixed",309,2.63314329371527e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,140,29,11,11
"1235","bBetaSmooth",309,2.23597021229403e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,140,29,10,NA
"1236","fBetaSmooth",309,2.63314329371482e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,140,29,11,NA
"1237","Fixed",310,2.7122776373974e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,109,25,10,10
"1238","fFixed",310,4.49046111272348e-15,NA,NA,";",33,109,25,11,11
"1239","bBetaSmooth",310,2.70872834609424e-20,NA,NA,";",33,109,25,10,NA
"1240","fBetaSmooth",310,4.49045909005546e-15,NA,NA,";",33,109,25,11,NA
"1241","Fixed",311,3.1386419716327e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,114,25,10,10
"1242","fFixed",311,8.5533388437628e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,114,25,11,11
"1243","bBetaSmooth",311,3.13864197163262e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,114,25,10,NA
"1244","fBetaSmooth",311,8.55333884376355e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,114,25,11,NA
"1245","Fixed",312,2.63239503911205e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,21,8,8
"1246","fFixed",312,3.67708507919349e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",36,111,21,9,9
"1247","bBetaSmooth",312,2.63239503913066e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,111,21,8,NA
"1248","fBetaSmooth",312,3.67708507919339e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",36,111,21,9,NA
"1249","Fixed",313,4.66334130161296e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,27,10,10
"1250","fFixed",313,1.46229676894966e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,27,11,11
"1251","bBetaSmooth",313,4.66334130162055e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,27,10,NA
"1252","fBetaSmooth",313,1.46229676894951e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,108,27,11,NA
"1253","Fixed",314,1.08511592164132e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,112,31,12,12
"1254","fFixed",314,3.34682347870024e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,112,31,13,13
"1255","bBetaSmooth",314,1.08511592164124e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,112,31,12,NA
"1256","fBetaSmooth",314,3.34682347869998e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,112,31,13,NA
"1257","Fixed",315,8.01221235346719e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,88,18,6,6
"1258","fFixed",315,1.3710059069852e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",19,88,18,7,7
"1259","bBetaSmooth",315,8.01221235346613e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",19,88,18,6,NA
"1260","fBetaSmooth",315,1.3710059069852e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",19,88,18,7,NA
"1261","Fixed",316,2.70400929501346e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,101,18,6,6
"1262","fFixed",316,6.76746921319507e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,101,18,7,7
"1263","bBetaSmooth",316,2.70400929501212e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,101,18,6,NA
"1264","fBetaSmooth",316,6.76746921319543e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,101,18,7,NA
"1265","Fixed",317,5.86007041514685e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,117,16,6,6
"1266","fFixed",317,2.10392703584698e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,117,16,7,7
"1267","bBetaSmooth",317,5.86007041514656e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,117,16,6,NA
"1268","fBetaSmooth",317,2.10392703584714e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,117,16,7,NA
"1269","Fixed",318,0.000127540092264983,NA,NA,";",31,119,22,8,8
"1270","fFixed",318,5.16129230487405e-05,NA,NA,";",31,119,22,9,9
"1271","bBetaSmooth",318,0.000127540092264962,NA,NA,";",31,119,22,8,NA
"1272","fBetaSmooth",318,5.16129230487285e-05,NA,NA,";",31,119,22,9,NA
"1273","Fixed",319,0.000498956425815313,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,99,23,8,8
"1274","fFixed",319,4.93444619676043e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,99,23,9,9
"1275","bBetaSmooth",319,0.00049895642581529,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,99,23,8,NA
"1276","fBetaSmooth",319,4.93444619676055e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,99,23,9,NA
"1277","Fixed",320,1.51916680091612e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,22,8,8
"1278","fFixed",320,1.55510794568733e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,22,9,9
"1279","bBetaSmooth",320,1.5191668009159e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,22,8,NA
"1280","fBetaSmooth",320,1.55510794568978e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,118,22,9,NA
"1281","Fixed",321,1.07294203979094e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,21,8,8
"1282","fFixed",321,5.19090074445869e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,21,9,9
"1283","bBetaSmooth",321,1.07294203979105e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,21,8,NA
"1284","fBetaSmooth",321,5.19090074445845e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,109,21,9,NA
"1285","Fixed",322,5.99333161078012e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,128,22,8,8
"1286","fFixed",322,2.47835321402414e-11,NA,NA,";",33,128,22,9,9
"1287","bBetaSmooth",322,5.99333116147266e-08,NA,NA,";",33,128,22,8,NA
"1288","fBetaSmooth",322,2.47835321402426e-11,NA,NA,";",33,128,22,9,NA
"1289","Fixed",323,4.38881235520145e-10,NA,NA,";",32,128,23,8,8
"1290","fFixed",323,6.20992875917888e-15,NA,NA,";",32,128,23,9,9
"1291","bBetaSmooth",323,4.3888123552011e-10,NA,NA,";",32,128,23,8,NA
"1292","fBetaSmooth",323,6.20992875917853e-15,NA,NA,";",32,128,23,9,NA
"1293","Fixed",324,2.68684378632088e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,24,8,8
"1294","fFixed",324,2.58555658892964e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,24,9,9
"1295","bBetaSmooth",324,2.68684378632028e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,24,8,NA
"1296","fBetaSmooth",324,2.58555658893021e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",35,115,24,9,NA
"1297","Fixed",325,0.000132882244171882,NA,NA,";",26,118,22,8,8
"1298","fFixed",325,0.0165549417459217,NA,NA,";",26,118,22,9,9
"1299","bBetaSmooth",325,0.000132882244171879,NA,NA,";",26,118,22,8,NA
"1300","fBetaSmooth",325,0.0165549411736758,NA,NA,";",26,118,22,9,NA
"1301","Fixed",326,7.9501914227286e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,110,28,10,10
"1302","fFixed",326,7.84677293053962e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,28,11,11
"1303","bBetaSmooth",326,7.95019142272935e-06,NA,NA,";",34,110,28,10,NA
"1304","fBetaSmooth",326,7.84677293053943e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,28,11,NA
"1305","Fixed",327,1.99594822578025e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,100,21,8,8
"1306","fFixed",327,2.96365983362904e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,100,21,9,9
"1307","bBetaSmooth",327,1.99594822578005e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,100,21,8,NA
"1308","fBetaSmooth",327,2.96365983362919e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,100,21,9,NA
"1309","Fixed",328,1.52825687792249e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,113,29,10,10
"1310","fFixed",328,1.19839282137936e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,113,29,11,11
"1311","bBetaSmooth",328,1.52825669800373e-05,NA,NA,";",41,113,29,10,NA
"1312","fBetaSmooth",328,1.19839282137939e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",41,113,29,11,NA
"1313","Fixed",329,8.6822761327136e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,23,8,8
"1314","fFixed",329,6.46252155720261e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,23,9,9
"1315","bBetaSmooth",329,8.68227613271338e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,23,8,NA
"1316","fBetaSmooth",329,6.46252155720326e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,110,23,9,NA
"1317","Fixed",330,2.52378811669429e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,126,27,10,10
"1318","fFixed",330,3.72192833445665e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,126,27,11,11
"1319","bBetaSmooth",330,2.52378811669444e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,126,27,10,NA
"1320","fBetaSmooth",330,3.72192833445939e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,126,27,11,NA
"1321","Fixed",331,7.09104285338292e-06,NA,NA,";",27,118,22,8,8
"1322","fFixed",331,0.000454166455333245,NA,NA,";",27,118,22,9,9
"1323","bBetaSmooth",331,7.09104285338429e-06,NA,NA,";",27,118,22,8,NA
"1324","fBetaSmooth",331,0.000454166457708004,NA,NA,";",27,118,22,9,NA
"1325","Fixed",332,8.96634474440855e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,119,27,10,10
"1326","fFixed",332,8.37529178060663e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,119,27,11,11
"1327","bBetaSmooth",332,8.96634474440919e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,119,27,10,NA
"1328","fBetaSmooth",332,8.37529178060491e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,119,27,11,NA
"1329","Fixed",333,4.98819936175143e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,24,8,8
"1330","fFixed",333,1.09310074503743e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,24,9,9
"1331","bBetaSmooth",333,4.98819936175157e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,24,8,NA
"1332","fBetaSmooth",333,1.09310074503735e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,118,24,9,NA
"1333","Fixed",334,8.97896757377238e-30,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,146,31,12,12
"1334","fFixed",334,5.41345256396424e-30,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",42,146,31,13,13
"1335","bBetaSmooth",334,8.97894171447475e-30,NA,NA,";",42,146,31,12,NA
"1336","fBetaSmooth",334,5.4134525639647e-30,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",42,146,31,13,NA
"1337","Fixed",335,0.000618577207849725,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,118,23,8,8
"1338","fFixed",335,0.000676100922312771,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,23,9,9
"1339","bBetaSmooth",335,0.000618577207849641,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,23,8,NA
"1340","fBetaSmooth",335,0.000676100922312786,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,23,9,NA
"1341","Fixed",336,2.89145502735373e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,125,25,10,10
"1342","fFixed",336,1.95471316473468e-10,NA,NA,";",46,125,25,11,11
"1343","bBetaSmooth",336,2.89145502735366e-09,NA,NA,";",46,125,25,10,NA
"1344","fBetaSmooth",336,1.95471316473429e-10,NA,NA,";",46,125,25,11,NA
"1345","Fixed",337,6.12115945225362e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,117,24,8,8
"1346","fFixed",337,3.64599809330106e-05,NA,NA,";",29,117,24,9,9
"1347","bBetaSmooth",337,6.12115945225391e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,117,24,8,NA
"1348","fBetaSmooth",337,3.64599809330098e-05,NA,NA,";",29,117,24,9,NA
"1349","Fixed",338,9.54266897674044e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",25,97,19,8,8
"1350","fFixed",338,1.97593651608626e-08,NA,NA,";",25,97,19,9,9
"1351","bBetaSmooth",338,9.54266897674044e-09,NA,NA,";",25,97,19,8,NA
"1352","fBetaSmooth",338,1.97593651608606e-08,NA,NA,";",25,97,19,9,NA
"1353","Fixed",339,3.09784857474931e-05,NA,NA,";",30,107,23,8,8
"1354","fFixed",339,0.000211288716379594,NA,NA,";",30,107,23,9,9
"1355","bBetaSmooth",339,3.09784857474938e-05,NA,NA,";",30,107,23,8,NA
"1356","fBetaSmooth",339,0.000211288716379594,NA,NA,";",30,107,23,9,NA
"1357","Fixed",340,1.28510081014604e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,31,12,12
"1358","fFixed",340,2.38506749663798e-09,NA,NA,";",43,128,31,13,13
"1359","bBetaSmooth",340,1.28510081014613e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,31,12,NA
"1360","fBetaSmooth",340,2.38506749663821e-09,NA,NA,";",43,128,31,13,NA
"1361","Fixed",341,2.46369962036485e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,19,8,8
"1362","fFixed",341,2.9285337859665e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,19,9,9
"1363","bBetaSmooth",341,2.46369962036547e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,19,8,NA
"1364","fBetaSmooth",341,2.92853378596643e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,120,19,9,NA
"1365","Fixed",342,1.11516125211044e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,121,24,8,8
"1366","fFixed",342,4.69200919661833e-06,NA,NA,";",37,121,24,9,9
"1367","bBetaSmooth",342,1.11516125211067e-07,NA,NA,";",37,121,24,8,NA
"1368","fBetaSmooth",342,4.69200919661843e-06,NA,NA,";",37,121,24,9,NA
"1369","Fixed",343,0.000228889830198481,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,118,23,8,8
"1370","fFixed",343,1.63195964220718e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,118,23,9,9
