"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3684","fBetaSmooth",921,2.1587154143681e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",114,426,61,17,NA
"3685","Fixed",922,2.78636869846047e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",135,418,77,16,16
"3686","fFixed",922,6.00035988098149e-11,NA,NA,";",135,418,77,17,17
"3687","bBetaSmooth",922,2.78636869846067e-10,NA,NA,";",135,418,77,16,NA
"3688","fBetaSmooth",922,6.00035988098106e-11,NA,NA,";",135,418,77,17,NA
"3689","Fixed",923,5.68924372079896e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,424,68,16,16
"3690","fFixed",923,5.7094965710657e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",132,424,68,17,17
"3691","bBetaSmooth",923,5.68924372079911e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,424,68,16,NA
"3692","fBetaSmooth",923,5.7094965710665e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",132,424,68,17,NA
"3693","Fixed",924,6.20890864659211e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",137,438,68,16,16
"3694","fFixed",924,4.27381389323996e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",137,438,68,17,17
"3695","bBetaSmooth",924,6.20893632886338e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",137,438,68,16,NA
"3696","fBetaSmooth",924,4.27381389323968e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",137,438,68,17,NA
"3697","Fixed",925,2.18584941774963e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,416,58,16,16
"3698","fFixed",925,2.58622337016594e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,416,58,17,17
"3699","bBetaSmooth",925,2.18584941774972e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,416,58,16,NA
"3700","fBetaSmooth",925,2.58622337016588e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,416,58,17,NA
"3701","Fixed",926,6.15353298714369e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",143,441,84,16,16
"3702","fFixed",926,5.36507855482083e-11,NA,NA,";",143,441,84,17,17
"3703","bBetaSmooth",926,6.15353341278961e-12,NA,NA,";",143,441,84,16,NA
"3704","fBetaSmooth",926,5.36507855482094e-11,NA,NA,";",143,441,84,17,NA
"3705","Fixed",927,1.22583916952264e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,417,65,16,16
"3706","fFixed",927,3.73316201245038e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",116,417,65,17,17
"3707","bBetaSmooth",927,1.22583923374481e-20,NA,NA,";",116,417,65,16,NA
"3708","fBetaSmooth",927,3.73316201078463e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",116,417,65,17,NA
"3709","Fixed",928,8.49879210436544e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,397,58,16,16
"3710","fFixed",928,3.81991799877703e-15,NA,NA,";",124,397,58,17,17
"3711","bBetaSmooth",928,8.49879210436501e-16,NA,NA,";",124,397,58,16,NA
"3712","fBetaSmooth",928,3.81991799877768e-15,NA,NA,";",124,397,58,17,NA
"3713","Fixed",929,0.000660753210202867,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,407,69,16,16
"3714","fFixed",929,0.000142032544303422,NA,NA,"boundary (singular) fit: see ?isSingular;",118,407,69,17,17
"3715","bBetaSmooth",929,0.000660753210202918,NA,NA,";",118,407,69,16,NA
"3716","fBetaSmooth",929,0.000142032544303434,NA,NA,"boundary (singular) fit: see ?isSingular;",118,407,69,17,NA
"3717","Fixed",930,0.00610480800521821,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,413,67,16,16
"3718","fFixed",930,0.00221935044596861,NA,NA,";",117,413,67,17,17
"3719","bBetaSmooth",930,0.00610481049392618,NA,NA,";",117,413,67,16,NA
"3720","fBetaSmooth",930,0.00221935150873278,NA,NA,";",117,413,67,17,NA
"3721","Fixed",931,3.63464631284131e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",115,394,55,16,16
"3722","fFixed",931,3.014899466458e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",115,394,55,17,17
"3723","bBetaSmooth",931,3.63464631284038e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",115,394,55,16,NA
"3724","fBetaSmooth",931,3.01489946645821e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",115,394,55,17,NA
"3725","Fixed",932,0.00107843697902362,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,444,75,16,16
"3726","fFixed",932,1.19015433818557e-05,NA,NA,";",126,444,75,17,17
"3727","bBetaSmooth",932,0.0010784369790236,NA,NA,";",126,444,75,16,NA
"3728","fBetaSmooth",932,1.19015433818557e-05,NA,NA,";",126,444,75,17,NA
"3729","Fixed",933,0.060730122531604,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",109,394,64,16,16
"3730","fFixed",933,0.0144133739123135,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,394,64,17,17
"3731","bBetaSmooth",933,0.0607301225316031,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",109,394,64,16,NA
"3732","fBetaSmooth",933,0.0144133739123118,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",109,394,64,17,NA
"3733","Fixed",934,2.57107101171974e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,426,56,16,16
"3734","fFixed",934,2.95067145589391e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,426,56,17,17
"3735","bBetaSmooth",934,2.57107101171954e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,426,56,16,NA
"3736","fBetaSmooth",934,2.95067145589377e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,426,56,17,NA
"3737","Fixed",935,1.32133150168707e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",103,395,58,16,16
"3738","fFixed",935,3.1623282623349e-05,NA,NA,";",103,395,58,17,17
"3739","bBetaSmooth",935,1.32133150168718e-05,NA,NA,";",103,395,58,16,NA
"3740","fBetaSmooth",935,3.16232826233529e-05,NA,NA,";",103,395,58,17,NA
"3741","Fixed",936,1.21410795461321e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",121,432,62,16,16
"3742","fFixed",936,1.06995247456049e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",121,432,62,17,17
"3743","bBetaSmooth",936,1.21410795461311e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",121,432,62,16,NA
"3744","fBetaSmooth",936,1.06995247456046e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",121,432,62,17,NA
"3745","Fixed",937,0.245746222660648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,414,83,16,16
"3746","fFixed",937,0.302961493645384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,414,83,17,17
"3747","bBetaSmooth",937,0.245746222660662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,414,83,16,NA
"3748","fBetaSmooth",937,0.302961493645368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,414,83,17,NA
"3749","Fixed",938,5.42873868729835e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",146,414,75,16,16
"3750","fFixed",938,3.29427545859099e-08,NA,NA,";",146,414,75,17,17
"3751","bBetaSmooth",938,5.42873868729981e-08,NA,NA,";",146,414,75,16,NA
"3752","fBetaSmooth",938,3.29427545859123e-08,NA,NA,";",146,414,75,17,NA
"3753","Fixed",939,2.32495356221696e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,403,72,16,16
"3754","fFixed",939,8.560656587141e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,403,72,17,17
"3755","bBetaSmooth",939,2.32495356221754e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,403,72,16,NA
"3756","fBetaSmooth",939,8.56065658714227e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,403,72,17,NA
"3757","Fixed",940,1.43178723766328e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,399,53,16,16
"3758","fFixed",940,1.60687993485391e-14,NA,NA,";",121,399,53,17,17
"3759","bBetaSmooth",940,1.43178723766314e-13,NA,NA,";",121,399,53,16,NA
"3760","fBetaSmooth",940,1.60687993485422e-14,NA,NA,";",121,399,53,17,NA
"3761","Fixed",941,0.0790086348482738,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",132,431,65,16,16
"3762","fFixed",941,0.0158749747546118,NA,NA,"boundary (singular) fit: see ?isSingular;",132,431,65,17,17
"3763","bBetaSmooth",941,0.0790086348482749,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",132,431,65,16,NA
"3764","fBetaSmooth",941,0.0158749747546116,NA,NA,"boundary (singular) fit: see ?isSingular;",132,431,65,17,NA
"3765","Fixed",942,2.82591894831599e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",127,442,66,16,16
"3766","fFixed",942,2.77591159155132e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",127,442,66,17,17
"3767","bBetaSmooth",942,2.82591894831653e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",127,442,66,16,NA
"3768","fBetaSmooth",942,2.77591159155088e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",127,442,66,17,NA
"3769","Fixed",943,1.74584217765562e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,375,48,16,16
"3770","fFixed",943,7.64970059057504e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,375,48,17,17
"3771","bBetaSmooth",943,1.74584217765558e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,375,48,16,NA
"3772","fBetaSmooth",943,7.64970059057542e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,375,48,17,NA
"3773","Fixed",944,0.00017123096498893,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,420,65,16,16
"3774","fFixed",944,6.77447978578779e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,420,65,17,17
"3775","bBetaSmooth",944,0.000171230964988914,NA,NA,"boundary (singular) fit: see ?isSingular;",125,420,65,16,NA
"3776","fBetaSmooth",944,6.7744797857897e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",125,420,65,17,NA
"3777","Fixed",945,1.29019276264162e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,387,63,16,16
"3778","fFixed",945,3.73522848457319e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,387,63,17,17
"3779","bBetaSmooth",945,1.29019276264148e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,387,63,16,NA
"3780","fBetaSmooth",945,3.73522848457233e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",89,387,63,17,NA
"3781","Fixed",946,3.23816387671164e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",128,445,68,16,16
"3782","fFixed",946,1.96079460511757e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",128,445,68,17,17
"3783","bBetaSmooth",946,3.23816387671123e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",128,445,68,16,NA
"3784","fBetaSmooth",946,1.96079460511736e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",128,445,68,17,NA
"3785","Fixed",947,1.5443943136823e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,402,53,16,16
"3786","fFixed",947,3.32122153229143e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,402,53,17,17
"3787","bBetaSmooth",947,1.54439431368266e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,402,53,16,NA
"3788","fBetaSmooth",947,3.3212215322915e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,402,53,17,NA
"3789","Fixed",948,0.00243761200848899,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,403,57,16,16
"3790","fFixed",948,0.00881716950218439,NA,NA,"boundary (singular) fit: see ?isSingular;",117,403,57,17,17
"3791","bBetaSmooth",948,0.00243761200848864,NA,NA,"boundary (singular) fit: see ?isSingular;",117,403,57,16,NA
"3792","fBetaSmooth",948,0.00881716950218306,NA,NA,"boundary (singular) fit: see ?isSingular;",117,403,57,17,NA
"3793","Fixed",949,0.000206747995389142,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,395,61,16,16
"3794","fFixed",949,0.000668700888770227,NA,NA,"boundary (singular) fit: see ?isSingular;",132,395,61,17,17
"3795","bBetaSmooth",949,0.000206747995389146,NA,NA,"boundary (singular) fit: see ?isSingular;",132,395,61,16,NA
"3796","fBetaSmooth",949,0.000668700888770316,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,395,61,17,NA
"3797","Fixed",950,1.1021512410125e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",145,436,78,16,16
"3798","fFixed",950,7.88419496739965e-10,NA,NA,";",145,436,78,17,17
"3799","bBetaSmooth",950,1.1021512410124e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",145,436,78,16,NA
"3800","fBetaSmooth",950,7.88419496740058e-10,NA,NA,";",145,436,78,17,NA
"3801","Fixed",951,2.66243304104857e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",129,411,62,16,16
"3802","fFixed",951,1.36941969766973e-25,NA,NA,";",129,411,62,17,17
"3803","bBetaSmooth",951,2.6624330410488e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",129,411,62,16,NA
"3804","fBetaSmooth",951,1.36941969766962e-25,NA,NA,";",129,411,62,17,NA
"3805","Fixed",952,6.48497969589191e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",141,452,73,16,16
"3806","fFixed",952,8.1340083255268e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",141,452,73,17,17
"3807","bBetaSmooth",952,6.48497969589312e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",141,452,73,16,NA
"3808","fBetaSmooth",952,8.13400832552753e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",141,452,73,17,NA
"3809","Fixed",953,0.0315559996530076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,441,69,16,16
"3810","fFixed",953,0.0256164270672863,NA,NA,"boundary (singular) fit: see ?isSingular;",134,441,69,17,17
"3811","bBetaSmooth",953,0.0315559996530041,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",134,441,69,16,NA
"3812","fBetaSmooth",953,0.0256164270672859,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",134,441,69,17,NA
"3813","Fixed",954,7.24594602382044e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,360,53,16,16
"3814","fFixed",954,1.42252431098045e-17,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",104,360,53,17,17
"3815","bBetaSmooth",954,7.24594749919704e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,360,53,16,NA
"3816","fBetaSmooth",954,1.42252431098024e-17,NA,NA,";",104,360,53,17,NA
"3817","Fixed",955,5.90877341222706e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,406,71,16,16
"3818","fFixed",955,8.22868263368129e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,406,71,17,17
"3819","bBetaSmooth",955,5.90877341222731e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,406,71,16,NA
"3820","fBetaSmooth",955,8.22868263368197e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,406,71,17,NA
"3821","Fixed",956,5.14095844028781e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,419,66,16,16
"3822","fFixed",956,3.06636112779246e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,419,66,17,17
"3823","bBetaSmooth",956,5.14095844028729e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,419,66,16,NA
"3824","fBetaSmooth",956,3.06636112779252e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,419,66,17,NA
"3825","Fixed",957,4.66932439882255e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,406,49,16,16
"3826","fFixed",957,5.54800537761643e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,406,49,17,17
"3827","bBetaSmooth",957,4.70854991586175e-20,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,406,49,16,NA
"3828","fBetaSmooth",957,5.54810000437474e-20,NA,NA,";",105,406,49,17,NA
"3829","Fixed",958,2.16079057631037e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,424,71,16,16
"3830","fFixed",958,6.73763887856139e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,424,71,17,17
"3831","bBetaSmooth",958,2.16079057631051e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,424,71,16,NA
"3832","fBetaSmooth",958,6.7376388785611e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",126,424,71,17,NA
"3833","Fixed",959,0.000549801887938646,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",134,427,60,16,16
"3834","fFixed",959,0.000151079438626461,NA,NA,"boundary (singular) fit: see ?isSingular;",134,427,60,17,17
"3835","bBetaSmooth",959,0.000549801886658973,NA,NA,"boundary (singular) fit: see ?isSingular;",134,427,60,16,NA
"3836","fBetaSmooth",959,0.000151079440514586,NA,NA,"boundary (singular) fit: see ?isSingular;",134,427,60,17,NA
"3837","Fixed",960,1.30300344690517e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,416,63,16,16
"3838","fFixed",960,3.85662935080807e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,416,63,17,17
