"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1295","bBetaSmooth",324,6.96367109622147e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",94,331,59,16,NA
"1296","fBetaSmooth",324,9.30953211468916e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,331,59,17,NA
"1297","Fixed",325,2.93270959238822e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,359,60,16,16
"1298","fFixed",325,4.78473730097224e-13,NA,NA,";",106,359,60,17,17
"1299","bBetaSmooth",325,2.9327095712053e-13,NA,NA,";",106,359,60,16,NA
"1300","fBetaSmooth",325,4.78473749028716e-13,NA,NA,";",106,359,60,17,NA
"1301","Fixed",326,0.0278495963193209,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,339,54,16,16
"1302","fFixed",326,0.0238137583646735,NA,NA,";",111,339,54,17,17
"1303","bBetaSmooth",326,0.0278495963193195,NA,NA,";",111,339,54,16,NA
"1304","fBetaSmooth",326,0.0238137583646728,NA,NA,";",111,339,54,17,NA
"1305","Fixed",327,4.8503945754889e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,335,56,16,16
"1306","fFixed",327,2.9460571103029e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,335,56,17,17
"1307","bBetaSmooth",327,4.85039457549025e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,335,56,16,NA
"1308","fBetaSmooth",327,2.9460571103029e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,335,56,17,NA
"1309","Fixed",328,1.8212745781803e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",120,358,59,16,16
"1310","fFixed",328,9.13135472932545e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",120,358,59,17,17
"1311","bBetaSmooth",328,1.82127457818051e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",120,358,59,16,NA
"1312","fBetaSmooth",328,9.13135472932587e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",120,358,59,17,NA
"1313","Fixed",329,0.00437105499246785,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,350,54,16,16
"1314","fFixed",329,0.0047642554249519,NA,NA,";",116,350,54,17,17
"1315","bBetaSmooth",329,0.00437105499246754,NA,NA,";",116,350,54,16,NA
"1316","fBetaSmooth",329,0.00476425542495181,NA,NA,";",116,350,54,17,NA
"1317","Fixed",330,0.000476704057281727,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,351,62,16,16
"1318","fFixed",330,0.000142329761099832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,351,62,17,17
"1319","bBetaSmooth",330,0.000476704057281635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,351,62,16,NA
"1320","fBetaSmooth",330,0.000142329761099851,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,351,62,17,NA
"1321","Fixed",331,0.00339393901644028,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,329,50,16,16
"1322","fFixed",331,0.0024317871631945,NA,NA,"boundary (singular) fit: see ?isSingular;",85,329,50,17,17
"1323","bBetaSmooth",331,0.00339393901644028,NA,NA,";",85,329,50,16,NA
"1324","fBetaSmooth",331,0.00243178716319428,NA,NA,"boundary (singular) fit: see ?isSingular;",85,329,50,17,NA
"1325","Fixed",332,0.208317281912713,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,326,54,16,16
"1326","fFixed",332,0.221137315985247,NA,NA,";",87,326,54,17,17
"1327","bBetaSmooth",332,0.208317281912737,NA,NA,";",87,326,54,16,NA
"1328","fBetaSmooth",332,0.22113731598525,NA,NA,";",87,326,54,17,NA
"1329","Fixed",333,0.000584380850791535,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,374,63,16,16
"1330","fFixed",333,1.1319146290938e-05,NA,NA,";",133,374,63,17,17
"1331","bBetaSmooth",333,0.000584380850819746,NA,NA,";",133,374,63,16,NA
"1332","fBetaSmooth",333,1.13191462909372e-05,NA,NA,";",133,374,63,17,NA
"1333","Fixed",334,5.84762903766509e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,353,54,16,16
"1334","fFixed",334,3.21576917782001e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",93,353,54,17,17
"1335","bBetaSmooth",334,5.8476290169456e-13,NA,NA,";",93,353,54,16,NA
"1336","fBetaSmooth",334,3.21576917782072e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",93,353,54,17,NA
"1337","Fixed",335,0.00172313380721941,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,385,55,16,16
"1338","fFixed",335,9.28778684553758e-05,NA,NA,";",117,385,55,17,17
"1339","bBetaSmooth",335,0.00172313380766841,NA,NA,";",117,385,55,16,NA
"1340","fBetaSmooth",335,9.28778684353184e-05,NA,NA,";",117,385,55,17,NA
"1341","Fixed",336,1.30129143424201e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,328,54,16,16
"1342","fFixed",336,1.49492494407943e-05,NA,NA,";",88,328,54,17,17
"1343","bBetaSmooth",336,1.30129143424223e-05,NA,NA,";",88,328,54,16,NA
"1344","fBetaSmooth",336,1.49492494407959e-05,NA,NA,";",88,328,54,17,NA
"1345","Fixed",337,0.0187340965127041,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,346,59,16,16
"1346","fFixed",337,0.00775587212266324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,346,59,17,17
"1347","bBetaSmooth",337,0.0187340965127019,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,346,59,16,NA
"1348","fBetaSmooth",337,0.00775587212266245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,346,59,17,NA
"1349","Fixed",338,3.91438159556917e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,358,59,16,16
"1350","fFixed",338,3.40935328917762e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",107,358,59,17,17
"1351","bBetaSmooth",338,3.91438159556964e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",107,358,59,16,NA
"1352","fBetaSmooth",338,3.40935328917687e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",107,358,59,17,NA
"1353","Fixed",339,3.06570295685375e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,358,52,16,16
"1354","fFixed",339,4.42196703093261e-09,NA,NA,";",114,358,52,17,17
"1355","bBetaSmooth",339,3.06570295685381e-09,NA,NA,";",114,358,52,16,NA
"1356","fBetaSmooth",339,4.4219670309327e-09,NA,NA,";",114,358,52,17,NA
"1357","Fixed",340,8.09140152136239e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,348,52,16,16
"1358","fFixed",340,7.411898030528e-10,NA,NA,";",98,348,52,17,17
"1359","bBetaSmooth",340,8.09141211623302e-10,NA,NA,";",98,348,52,16,NA
"1360","fBetaSmooth",340,7.41190305835501e-10,NA,NA,";",98,348,52,17,NA
"1361","Fixed",341,0.00575986576222027,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,368,53,16,16
"1362","fFixed",341,0.0068919160965445,NA,NA,";",94,368,53,17,17
"1363","bBetaSmooth",341,0.00575986576221905,NA,NA,";",94,368,53,16,NA
"1364","fBetaSmooth",341,0.00689191609654498,NA,NA,";",94,368,53,17,NA
"1365","Fixed",342,0.000140349038024799,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,372,65,16,16
"1366","fFixed",342,0.000375963039529132,NA,NA,"boundary (singular) fit: see ?isSingular;",112,372,65,17,17
"1367","bBetaSmooth",342,0.00014034903802478,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,372,65,16,NA
"1368","fBetaSmooth",342,0.000375963039529117,NA,NA,"boundary (singular) fit: see ?isSingular;",112,372,65,17,NA
"1369","Fixed",343,7.27918060962755e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",95,348,53,16,16
"1370","fFixed",343,5.49705021390792e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,348,53,17,17
"1371","bBetaSmooth",343,7.27918060962807e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",95,348,53,16,NA
"1372","fBetaSmooth",343,5.49705021390753e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,348,53,17,NA
"1373","Fixed",344,0.00031302463271083,NA,NA,"boundary (singular) fit: see ?isSingular;",101,332,63,16,16
"1374","fFixed",344,0.000131211334525909,NA,NA,"boundary (singular) fit: see ?isSingular;",101,332,63,17,17
"1375","bBetaSmooth",344,0.000313024632710769,NA,NA,"boundary (singular) fit: see ?isSingular;",101,332,63,16,NA
"1376","fBetaSmooth",344,0.000131211334525899,NA,NA,"boundary (singular) fit: see ?isSingular;",101,332,63,17,NA
"1377","Fixed",345,1.44537017753874e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,376,53,16,16
"1378","fFixed",345,2.55868241912791e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,376,53,17,17
"1379","bBetaSmooth",345,1.4453701775391e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,376,53,16,NA
"1380","fBetaSmooth",345,2.55868241912836e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,376,53,17,NA
"1381","Fixed",346,5.22355642193746e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,377,55,16,16
"1382","fFixed",346,4.01097441692497e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,377,55,17,17
"1383","bBetaSmooth",346,5.22355642193537e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,377,55,16,NA
"1384","fBetaSmooth",346,4.01097441692415e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,377,55,17,NA
"1385","Fixed",347,2.03270841385969e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,376,58,16,16
"1386","fFixed",347,2.50358697714307e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,376,58,17,17
"1387","bBetaSmooth",347,2.03270841386002e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,376,58,16,NA
"1388","fBetaSmooth",347,2.50358697714313e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,376,58,17,NA
"1389","Fixed",348,0.00024493431868751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,362,60,16,16
"1390","fFixed",348,0.000353191997386593,NA,NA,"boundary (singular) fit: see ?isSingular;",110,362,60,17,17
"1391","bBetaSmooth",348,0.000244934318687515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,362,60,16,NA
"1392","fBetaSmooth",348,0.000353191997386626,NA,NA,"boundary (singular) fit: see ?isSingular;",110,362,60,17,NA
"1393","Fixed",349,1.85434356528498e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,377,57,16,16
"1394","fFixed",349,4.13610730896192e-10,NA,NA,";",108,377,57,17,17
"1395","bBetaSmooth",349,1.85434356528469e-09,NA,NA,";",108,377,57,16,NA
"1396","fBetaSmooth",349,4.13610730896115e-10,NA,NA,";",108,377,57,17,NA
"1397","Fixed",350,5.73016366752372e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,366,53,16,16
"1398","fFixed",350,9.40403282771429e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",112,366,53,17,17
"1399","bBetaSmooth",350,5.73016366752372e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",112,366,53,16,NA
"1400","fBetaSmooth",350,9.40403282771335e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",112,366,53,17,NA
"1401","Fixed",351,0.00034809268887474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,353,61,16,16
"1402","fFixed",351,3.1351898697445e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,353,61,17,17
"1403","bBetaSmooth",351,0.00034809268887472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,353,61,16,NA
"1404","fBetaSmooth",351,3.13518986974436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,353,61,17,NA
"1405","Fixed",352,7.96088152362586e-41,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",119,373,55,16,16
"1406","fFixed",352,1.73453466626749e-39,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,373,55,17,17
"1407","bBetaSmooth",352,9.22184555787578e-41,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,373,55,16,NA
"1408","fBetaSmooth",352,4.32920857634352e-39,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",119,373,55,17,NA
"1409","Fixed",353,0.0112925557385502,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,353,53,16,16
"1410","fFixed",353,0.00133482425360719,NA,NA,";",88,353,53,17,17
"1411","bBetaSmooth",353,0.0112925557385521,NA,NA,";",88,353,53,16,NA
"1412","fBetaSmooth",353,0.00133482425360702,NA,NA,";",88,353,53,17,NA
"1413","Fixed",354,0.337453633968948,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,375,48,16,16
"1414","fFixed",354,0.673800822034894,NA,NA,"boundary (singular) fit: see ?isSingular;",102,375,48,17,17
"1415","bBetaSmooth",354,0.337453633968942,NA,NA,";",102,375,48,16,NA
"1416","fBetaSmooth",354,0.67380082203491,NA,NA,"boundary (singular) fit: see ?isSingular;",102,375,48,17,NA
"1417","Fixed",355,6.64506987929571e-12,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",115,357,48,16,16
"1418","fFixed",355,6.28047216692233e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",115,357,48,17,17
"1419","bBetaSmooth",355,6.64506987929733e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",115,357,48,16,NA
"1420","fBetaSmooth",355,6.28047216692188e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",115,357,48,17,NA
"1421","Fixed",356,1.06327254901126e-15,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",103,331,57,16,16
"1422","fFixed",356,4.52924385973768e-18,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",103,331,57,17,17
"1423","bBetaSmooth",356,1.06327254901115e-15,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",103,331,57,16,NA
"1424","fBetaSmooth",356,4.52924385973758e-18,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",103,331,57,17,NA
"1425","Fixed",357,2.36092318082425e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,373,61,16,16
"1426","fFixed",357,1.02372136709742e-08,NA,NA,";",111,373,61,17,17
"1427","bBetaSmooth",357,2.36092318082452e-09,NA,NA,";",111,373,61,16,NA
"1428","fBetaSmooth",357,1.0237213670974e-08,NA,NA,";",111,373,61,17,NA
"1429","Fixed",358,0.00122708718954243,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,375,67,16,16
"1430","fFixed",358,0.00229292540218199,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,375,67,17,17
"1431","bBetaSmooth",358,0.00122708718954259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,375,67,16,NA
"1432","fBetaSmooth",358,0.00229292540218224,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,375,67,17,NA
"1433","Fixed",359,8.94307079691769e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",104,340,45,16,16
"1434","fFixed",359,8.27208830673912e-11,NA,NA,";",104,340,45,17,17
"1435","bBetaSmooth",359,8.94307079691705e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",104,340,45,16,NA
"1436","fBetaSmooth",359,8.27208830674069e-11,NA,NA,";",104,340,45,17,NA
"1437","Fixed",360,6.64132772996134e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,322,50,16,16
"1438","fFixed",360,1.17178616496358e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,322,50,17,17
"1439","bBetaSmooth",360,6.64132772996149e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,322,50,16,NA
"1440","fBetaSmooth",360,1.17178616496368e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,322,50,17,NA
"1441","Fixed",361,2.6215521050854e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",102,339,48,16,16
"1442","fFixed",361,2.4958235292233e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",102,339,48,17,17
"1443","bBetaSmooth",361,2.62155210508574e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",102,339,48,16,NA
"1444","fBetaSmooth",361,2.4958235292231e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",102,339,48,17,NA
"1445","Fixed",362,2.73243272297814e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,357,61,16,16
"1446","fFixed",362,1.97859129599294e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,357,61,17,17
"1447","bBetaSmooth",362,2.73243272297838e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,357,61,16,NA
"1448","fBetaSmooth",362,1.97859129599316e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,357,61,17,NA
"1449","Fixed",363,2.39948317356597e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,367,54,16,16
"1450","fFixed",363,0.000725812828479309,NA,NA,";",107,367,54,17,17
"1451","bBetaSmooth",363,2.39948317356669e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,367,54,16,NA
"1452","fBetaSmooth",363,0.000725812828479323,NA,NA,";",107,367,54,17,NA
"1453","Fixed",364,0.0478261633505195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,370,57,16,16
