"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3515","bBetaSmooth",879,3.45149997890186e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,172,41,14,NA
"3516","fBetaSmooth",879,3.92858689539463e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,172,41,15,NA
"3517","Fixed",880,3.55640898275191e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",48,183,40,14,14
"3518","fFixed",880,8.55385799474065e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",48,183,40,15,15
"3519","bBetaSmooth",880,3.55640893713783e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",48,183,40,14,NA
"3520","fBetaSmooth",880,8.55385799474107e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",48,183,40,15,NA
"3521","Fixed",881,4.96305467472912e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,163,34,12,12
"3522","fFixed",881,6.44258006847831e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,163,34,13,13
"3523","bBetaSmooth",881,4.96305467472986e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,163,34,12,NA
"3524","fBetaSmooth",881,6.44258006847881e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,163,34,13,NA
"3525","Fixed",882,4.27362542398964e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,168,43,16,16
"3526","fFixed",882,4.31278769339429e-06,NA,NA,";",60,168,43,17,17
"3527","bBetaSmooth",882,4.27362542398946e-06,NA,NA,";",60,168,43,16,NA
"3528","fBetaSmooth",882,4.31278769339485e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",60,168,43,17,NA
"3529","Fixed",883,0.00326817625337085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,164,37,14,14
"3530","fFixed",883,0.00116316463715791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,164,37,15,15
"3531","bBetaSmooth",883,0.00326817625337153,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,164,37,14,NA
"3532","fBetaSmooth",883,0.00116316463715782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,164,37,15,NA
"3533","Fixed",884,8.94436062770099e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,37,14,14
"3534","fFixed",884,6.9977870514253e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,37,15,15
"3535","bBetaSmooth",884,8.94436062770099e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,37,14,NA
"3536","fBetaSmooth",884,6.99778705142371e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,174,37,15,NA
"3537","Fixed",885,2.22291302878391e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",59,197,41,14,14
"3538","fFixed",885,3.80876636545827e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",59,197,41,15,15
"3539","bBetaSmooth",885,2.22291302878391e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",59,197,41,14,NA
"3540","fBetaSmooth",885,3.80876636545884e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",59,197,41,15,NA
"3541","Fixed",886,3.9110460248654e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,183,36,12,12
"3542","fFixed",886,9.5066600554395e-25,NA,NA,";",68,183,36,13,13
"3543","bBetaSmooth",886,3.91104602486531e-24,NA,NA,";",68,183,36,12,NA
"3544","fBetaSmooth",886,9.5066600554395e-25,NA,NA,";",68,183,36,13,NA
"3545","Fixed",887,3.5939481739885e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,176,39,14,14
"3546","fFixed",887,4.93436788414465e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,176,39,15,15
"3547","bBetaSmooth",887,3.59394817398832e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,176,39,14,NA
"3548","fBetaSmooth",887,4.93436788414465e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,176,39,15,NA
"3549","Fixed",888,1.94777138707959e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,181,32,12,12
"3550","fFixed",888,2.10332599796849e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,181,32,13,13
"3551","bBetaSmooth",888,1.94777138707949e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,181,32,12,NA
"3552","fBetaSmooth",888,2.10332599796858e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,181,32,13,NA
"3553","Fixed",889,2.00170729727821e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,165,29,10,10
"3554","fFixed",889,4.39549707068096e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,165,29,11,11
"3555","bBetaSmooth",889,2.00170729727835e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,165,29,10,NA
"3556","fBetaSmooth",889,4.39549707068128e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,165,29,11,NA
"3557","Fixed",890,1.03422523184589e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,28,10,10
"3558","fFixed",890,3.07312640928511e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,28,11,11
"3559","bBetaSmooth",890,1.03422523184584e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,28,10,NA
"3560","fBetaSmooth",890,3.07312640928736e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,28,11,NA
"3561","Fixed",891,1.12463824611942e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,168,33,12,12
"3562","fFixed",891,3.11552348981456e-10,NA,NA,";",53,168,33,13,13
"3563","bBetaSmooth",891,1.12463824596742e-08,NA,NA,";",53,168,33,12,NA
"3564","fBetaSmooth",891,3.11552348698871e-10,NA,NA,";",53,168,33,13,NA
"3565","Fixed",892,5.72015362141807e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,185,41,14,14
"3566","fFixed",892,8.79132360084816e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,41,15,15
"3567","bBetaSmooth",892,5.72015090246024e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,185,41,14,NA
"3568","fBetaSmooth",892,8.79132360084879e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,185,41,15,NA
"3569","Fixed",893,7.02856689701253e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,198,48,16,16
"3570","fFixed",893,4.59594674955586e-08,NA,NA,";",74,198,48,17,17
"3571","bBetaSmooth",893,7.02856689701395e-08,NA,NA,";",74,198,48,16,NA
"3572","fBetaSmooth",893,4.59594674955618e-08,NA,NA,";",74,198,48,17,NA
"3573","Fixed",894,2.20840822807802e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,178,40,14,14
"3574","fFixed",894,2.80537974965968e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,178,40,15,15
"3575","bBetaSmooth",894,2.20840822807818e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,178,40,14,NA
"3576","fBetaSmooth",894,2.80537974966001e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,178,40,15,NA
"3577","Fixed",895,3.27495740873239e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,36,12,12
"3578","fFixed",895,1.75793019610531e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,36,13,13
"3579","bBetaSmooth",895,3.27495740873309e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,36,12,NA
"3580","fBetaSmooth",895,1.75793019610523e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,162,36,13,NA
"3581","Fixed",896,1.66147413261634e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,42,14,14
"3582","fFixed",896,1.45310572379627e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,42,15,15
"3583","bBetaSmooth",896,1.66147413261608e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,42,14,NA
"3584","fBetaSmooth",896,1.4531057237965e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",61,178,42,15,NA
"3585","Fixed",897,1.54005118967408e-13,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",68,192,43,16,16
"3586","fFixed",897,1.09669864891911e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",68,192,43,17,17
"3587","bBetaSmooth",897,1.54005118967389e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",68,192,43,16,NA
"3588","fBetaSmooth",897,1.09669864891916e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",68,192,43,17,NA
"3589","Fixed",898,4.41977353619024e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,169,35,12,12
"3590","fFixed",898,1.35159720001994e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,169,35,13,13
"3591","bBetaSmooth",898,4.41977353618991e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,169,35,12,NA
"3592","fBetaSmooth",898,1.35159720002011e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,169,35,13,NA
"3593","Fixed",899,7.67982273262371e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,156,37,14,14
"3594","fFixed",899,9.98886963423151e-07,NA,NA,";",54,156,37,15,15
"3595","bBetaSmooth",899,7.67982273262407e-08,NA,NA,";",54,156,37,14,NA
"3596","fBetaSmooth",899,9.98886963423173e-07,NA,NA,";",54,156,37,15,NA
"3597","Fixed",900,5.8391609004812e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,171,39,14,14
"3598","fFixed",900,1.34126883167104e-06,NA,NA,";",59,171,39,15,15
"3599","bBetaSmooth",900,5.83915771818796e-07,NA,NA,";",59,171,39,14,NA
"3600","fBetaSmooth",900,1.34126943524848e-06,NA,NA,";",59,171,39,15,NA
"3601","Fixed",901,2.6746299995628e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,31,12,12
"3602","fFixed",901,8.9481861542557e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,31,13,13
"3603","bBetaSmooth",901,2.67462999956221e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,31,12,NA
"3604","fBetaSmooth",901,8.9481861542553e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,171,31,13,NA
"3605","Fixed",902,8.46429003398986e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,33,12,12
"3606","fFixed",902,3.09847675480874e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,33,13,13
"3607","bBetaSmooth",902,8.46429003399128e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,33,12,NA
"3608","fBetaSmooth",902,3.09847675480845e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,185,33,13,NA
"3609","Fixed",903,0.000273585857538746,NA,NA,";",42,180,29,10,10
"3610","fFixed",903,1.33578452636458e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,180,29,11,11
"3611","bBetaSmooth",903,0.000273585857545942,NA,NA,";",42,180,29,10,NA
"3612","fBetaSmooth",903,1.33578452636417e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,180,29,11,NA
"3613","Fixed",904,4.26964792618059e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,188,43,16,16
"3614","fFixed",904,6.99350021172234e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,188,43,17,17
"3615","bBetaSmooth",904,4.26964792618031e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,188,43,16,NA
"3616","fBetaSmooth",904,6.99350021172294e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,188,43,17,NA
"3617","Fixed",905,8.38507322595235e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,155,36,12,12
"3618","fFixed",905,9.12508037109251e-23,NA,NA,";",49,155,36,13,13
"3619","bBetaSmooth",905,8.38507322595104e-21,NA,NA,";",49,155,36,12,NA
"3620","fBetaSmooth",905,9.12508037109419e-23,NA,NA,";",49,155,36,13,NA
"3621","Fixed",906,4.32197481565616e-44,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,182,25,10,10
"3622","fFixed",906,1.85263166473683e-43,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,182,25,11,11
"3623","bBetaSmooth",906,4.32197481565653e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",46,182,25,10,NA
"3624","fBetaSmooth",906,1.85263166473707e-43,"Model failed to converge with max|grad| = 0.0177887 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",46,182,25,11,NA
"3625","Fixed",907,3.56365291872823e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",61,177,42,14,14
"3626","fFixed",907,1.59985886526988e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",61,177,42,15,15
"3627","bBetaSmooth",907,3.56365277438844e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",61,177,42,14,NA
"3628","fBetaSmooth",907,1.5998650818736e-09,"Model failed to converge with max|grad| = 0.00157485 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",61,177,42,15,NA
"3629","Fixed",908,0.000127703237281793,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,166,34,12,12
"3630","fFixed",908,0.000858087014180633,NA,NA,";",45,166,34,13,13
"3631","bBetaSmooth",908,0.000127703237281774,NA,NA,";",45,166,34,12,NA
"3632","fBetaSmooth",908,0.000858087014180374,NA,NA,";",45,166,34,13,NA
"3633","Fixed",909,2.54303987391843e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,180,42,14,14
"3634","fFixed",909,3.35242287670211e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,42,15,15
"3635","bBetaSmooth",909,2.54303987391843e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,180,42,14,NA
"3636","fBetaSmooth",909,3.35242287670211e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,42,15,NA
"3637","Fixed",910,1.27054659060611e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,205,33,12,12
"3638","fFixed",910,8.3915074915478e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,205,33,13,13
"3639","bBetaSmooth",910,1.27054659060583e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,205,33,12,NA
"3640","fBetaSmooth",910,8.3915074915478e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",57,205,33,13,NA
"3641","Fixed",911,7.02282059973525e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,189,39,14,14
"3642","fFixed",911,7.3916212185002e-10,NA,NA,";",58,189,39,15,15
"3643","bBetaSmooth",911,7.02282059973525e-08,NA,NA,";",58,189,39,14,NA
"3644","fBetaSmooth",911,7.39162121849877e-10,NA,NA,";",58,189,39,15,NA
"3645","Fixed",912,5.40018334072129e-11,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",39,153,29,10,10
"3646","fFixed",912,3.55059625760073e-13,NA,NA,";",39,153,29,11,11
"3647","bBetaSmooth",912,5.40018334072266e-11,NA,NA,";",39,153,29,10,NA
"3648","fBetaSmooth",912,3.55059625760055e-13,NA,NA,";",39,153,29,11,NA
"3649","Fixed",913,1.16817517191353e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,33,12,12
"3650","fFixed",913,6.01072012509397e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,33,13,13
"3651","bBetaSmooth",913,1.16817517190766e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,33,12,NA
"3652","fBetaSmooth",913,6.01072012509397e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",57,189,33,13,NA
"3653","Fixed",914,2.19012318077145e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",52,178,30,10,10
"3654","fFixed",914,3.56895935165594e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",52,178,30,11,11
"3655","bBetaSmooth",914,2.19012318077151e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",52,178,30,10,NA
"3656","fBetaSmooth",914,3.5689593516562e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",52,178,30,11,NA
"3657","Fixed",915,1.95218894679513e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,151,27,10,10
"3658","fFixed",915,4.94955022620581e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",51,151,27,11,11
"3659","bBetaSmooth",915,1.95218894679513e-22,NA,NA,";",51,151,27,10,NA
"3660","fBetaSmooth",915,4.9495502262061e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",51,151,27,11,NA
"3661","Fixed",916,9.52939084034704e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,163,41,14,14
"3662","fFixed",916,1.15407534596373e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,163,41,15,15
"3663","bBetaSmooth",916,9.52939084034731e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,163,41,14,NA
"3664","fBetaSmooth",916,1.15407534596156e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,163,41,15,NA
"3665","Fixed",917,3.47930859748532e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,199,35,12,12
"3666","fFixed",917,2.83834575735481e-09,NA,NA,";",66,199,35,13,13
"3667","bBetaSmooth",917,3.47930859748557e-09,NA,NA,";",66,199,35,12,NA
"3668","fBetaSmooth",917,2.83834575735455e-09,NA,NA,";",66,199,35,13,NA
"3669","Fixed",918,0.00018865701395077,NA,NA,"boundary (singular) fit: see ?isSingular;",58,198,41,14,14
"3670","fFixed",918,0.000110724727983363,NA,NA,"boundary (singular) fit: see ?isSingular;",58,198,41,15,15
"3671","bBetaSmooth",918,0.000188657013950797,NA,NA,"boundary (singular) fit: see ?isSingular;",58,198,41,14,NA
"3672","fBetaSmooth",918,0.000110724727983361,NA,NA,"boundary (singular) fit: see ?isSingular;",58,198,41,15,NA
"3673","Fixed",919,2.24036581492677e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,201,41,14,14
"3674","fFixed",919,1.003651143127e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",69,201,41,15,15
