"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3226","fFixed",807,1.19472411423634e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",56,181,44,17,17
"3227","bBetaSmooth",807,1.46612661905934e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",56,181,44,16,NA
"3228","fBetaSmooth",807,1.19472411423608e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",56,181,44,17,NA
"3229","Fixed",808,1.04529446676215e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,146,26,10,10
"3230","fFixed",808,2.47134153430782e-05,NA,NA,";",39,146,26,11,11
"3231","bBetaSmooth",808,1.04529446676202e-06,NA,NA,";",39,146,26,10,NA
"3232","fBetaSmooth",808,2.47134153430793e-05,NA,NA,";",39,146,26,11,NA
"3233","Fixed",809,5.92897002215946e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,39,14,14
"3234","fFixed",809,3.10450172709268e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,39,15,15
"3235","bBetaSmooth",809,5.92897002217332e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,39,14,NA
"3236","fBetaSmooth",809,3.10450172709277e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",54,178,39,15,NA
"3237","Fixed",810,2.49894489056938e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,176,30,10,10
"3238","fFixed",810,5.17991637131176e-12,NA,NA,";",43,176,30,11,11
"3239","bBetaSmooth",810,2.49894489056993e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,176,30,10,NA
"3240","fBetaSmooth",810,5.17991637131136e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",43,176,30,11,NA
"3241","Fixed",811,1.87267930999485e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",48,186,38,14,14
"3242","fFixed",811,2.41170504146709e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,186,38,15,15
"3243","bBetaSmooth",811,1.8726793099945e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,186,38,14,NA
"3244","fBetaSmooth",811,2.41170504146698e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,186,38,15,NA
"3245","Fixed",812,1.80169474077935e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,171,35,12,12
"3246","fFixed",812,2.35234873643918e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,35,13,13
"3247","bBetaSmooth",812,1.80169474077915e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,171,35,12,NA
"3248","fBetaSmooth",812,2.3523487364398e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,171,35,13,NA
"3249","Fixed",813,0.000305803477931957,NA,NA,"boundary (singular) fit: see ?isSingular;",48,163,29,10,10
"3250","fFixed",813,0.00030252444552078,NA,NA,";",48,163,29,11,11
"3251","bBetaSmooth",813,0.000305803477931991,NA,NA,"boundary (singular) fit: see ?isSingular;",48,163,29,10,NA
"3252","fBetaSmooth",813,0.000302524445520767,NA,NA,";",48,163,29,11,NA
"3253","Fixed",814,9.72067884139815e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,178,41,14,14
"3254","fFixed",814,2.91973389796219e-07,NA,NA,";",61,178,41,15,15
"3255","bBetaSmooth",814,9.72067884140063e-08,NA,NA,";",61,178,41,14,NA
"3256","fBetaSmooth",814,2.91973389796199e-07,NA,NA,";",61,178,41,15,NA
"3257","Fixed",815,7.05762945238416e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,165,36,12,12
"3258","fFixed",815,2.25206211205317e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,36,13,13
"3259","bBetaSmooth",815,7.05762945238385e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,36,12,NA
"3260","fBetaSmooth",815,2.25206211205283e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,36,13,NA
"3261","Fixed",816,0.159536212834952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,164,35,12,12
"3262","fFixed",816,0.26515954082035,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,164,35,13,13
"3263","bBetaSmooth",816,0.15953621283495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,164,35,12,NA
"3264","fBetaSmooth",816,0.265159540820366,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,164,35,13,NA
"3265","Fixed",817,3.58041592481151e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,181,42,14,14
"3266","fFixed",817,4.7610840318627e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,181,42,15,15
"3267","bBetaSmooth",817,3.5804155694305e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,181,42,14,NA
"3268","fBetaSmooth",817,4.76108584536215e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,181,42,15,NA
"3269","Fixed",818,3.24766821014714e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,33,12,12
"3270","fFixed",818,7.709146143709e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,33,13,13
"3271","bBetaSmooth",818,3.24766821014707e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,33,12,NA
"3272","fBetaSmooth",818,7.70914614370718e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,165,33,13,NA
"3273","Fixed",819,0.000918322984323948,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,198,43,16,16
"3274","fFixed",819,0.000232520065845025,NA,NA,";",60,198,43,17,17
"3275","bBetaSmooth",819,0.000918322984323759,NA,NA,";",60,198,43,16,NA
"3276","fBetaSmooth",819,0.00023252006584507,NA,NA,";",60,198,43,17,NA
"3277","Fixed",820,3.77425165315603e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,186,32,12,12
"3278","fFixed",820,0.001192363385384,NA,NA,"boundary (singular) fit: see ?isSingular;",58,186,32,13,13
"3279","bBetaSmooth",820,3.77425165315647e-08,NA,NA,";",58,186,32,12,NA
"3280","fBetaSmooth",820,0.0011923633853839,NA,NA,"boundary (singular) fit: see ?isSingular;",58,186,32,13,NA
"3281","Fixed",821,3.84031662279517e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,196,35,12,12
"3282","fFixed",821,0.000127630337703524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,196,35,13,13
"3283","bBetaSmooth",821,3.84031662279466e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,196,35,12,NA
"3284","fBetaSmooth",821,0.00012763033770354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,196,35,13,NA
"3285","Fixed",822,8.44693297900873e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,177,34,12,12
"3286","fFixed",822,2.18721145402474e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,177,34,13,13
"3287","bBetaSmooth",822,8.44693297900964e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,177,34,12,NA
"3288","fBetaSmooth",822,2.18721145402424e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,177,34,13,NA
"3289","Fixed",823,2.39578749270578e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,29,10,10
"3290","fFixed",823,4.8138920588981e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,29,11,11
"3291","bBetaSmooth",823,2.39578749270522e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,29,10,NA
"3292","fBetaSmooth",823,4.81389205889848e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,173,29,11,NA
"3293","Fixed",824,1.36874444480012e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,175,33,12,12
"3294","fFixed",824,2.20498334585937e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",60,175,33,13,13
"3295","bBetaSmooth",824,1.36874444480039e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",60,175,33,12,NA
"3296","fBetaSmooth",824,2.20498334585917e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",60,175,33,13,NA
"3297","Fixed",825,0.0689038769261459,NA,NA,"boundary (singular) fit: see ?isSingular;",57,179,41,14,14
"3298","fFixed",825,0.0381899963323842,NA,NA,";",57,179,41,15,15
"3299","bBetaSmooth",825,0.0689038769262052,NA,NA,"boundary (singular) fit: see ?isSingular;",57,179,41,14,NA
"3300","fBetaSmooth",825,0.0381899930389815,NA,NA,";",57,179,41,15,NA
"3301","Fixed",826,2.76405025136037e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,164,38,14,14
"3302","fFixed",826,5.05656559336975e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,164,38,15,15
"3303","bBetaSmooth",826,2.76405025136553e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,164,38,14,NA
"3304","fBetaSmooth",826,5.05656559336817e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,164,38,15,NA
"3305","Fixed",827,6.80012271024878e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,188,37,14,14
"3306","fFixed",827,1.84416222789039e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,188,37,15,15
"3307","bBetaSmooth",827,6.80012271024895e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,188,37,14,NA
"3308","fBetaSmooth",827,1.84416222789026e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,188,37,15,NA
"3309","Fixed",828,9.55518803424093e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,37,14,14
"3310","fFixed",828,3.58961625182603e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,37,15,15
"3311","bBetaSmooth",828,9.55518803424241e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,37,14,NA
"3312","fBetaSmooth",828,3.58961625182587e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,184,37,15,NA
"3313","Fixed",829,1.16655397496303e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,162,34,12,12
"3314","fFixed",829,1.2536405778068e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,162,34,13,13
"3315","bBetaSmooth",829,1.166553974963e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,162,34,12,NA
"3316","fBetaSmooth",829,1.25364057780702e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,162,34,13,NA
"3317","Fixed",830,4.74755350609709e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,35,12,12
"3318","fFixed",830,1.10469394919852e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,35,13,13
"3319","bBetaSmooth",830,4.74755350609664e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,35,12,NA
"3320","fBetaSmooth",830,1.10469394919858e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",55,180,35,13,NA
"3321","Fixed",831,5.32529422296803e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,186,37,14,14
"3322","fFixed",831,3.07299430322284e-07,NA,NA,";",45,186,37,15,15
"3323","bBetaSmooth",831,5.32529422296789e-07,NA,NA,";",45,186,37,14,NA
"3324","fBetaSmooth",831,3.07299430322256e-07,NA,NA,";",45,186,37,15,NA
"3325","Fixed",832,8.28212244872321e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,203,46,16,16
"3326","fFixed",832,4.40261886760848e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,203,46,17,17
"3327","bBetaSmooth",832,8.28212244872505e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,203,46,16,NA
"3328","fBetaSmooth",832,4.40261886760827e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,203,46,17,NA
"3329","Fixed",833,9.73248169416046e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,159,37,14,14
"3330","fFixed",833,1.09826019512745e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,159,37,15,15
"3331","bBetaSmooth",833,9.73248169416185e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,159,37,14,NA
"3332","fBetaSmooth",833,1.09826019512719e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",47,159,37,15,NA
"3333","Fixed",834,2.00946617409613e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,211,39,14,14
"3334","fFixed",834,2.99193665519328e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,211,39,15,15
"3335","bBetaSmooth",834,2.00946617425258e-05,NA,NA,";",59,211,39,14,NA
"3336","fBetaSmooth",834,2.99193665519321e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,211,39,15,NA
"3337","Fixed",835,4.49724428385393e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,192,30,10,10
"3338","fFixed",835,1.50378077382428e-10,NA,NA,";",57,192,30,11,11
"3339","bBetaSmooth",835,4.49724428385614e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",57,192,30,10,NA
"3340","fBetaSmooth",835,1.50378077449421e-10,NA,NA,";",57,192,30,11,NA
"3341","Fixed",836,1.40162347480688e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,160,38,14,14
"3342","fFixed",836,3.59333820122906e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,160,38,15,15
"3343","bBetaSmooth",836,1.4016234748067e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,160,38,14,NA
"3344","fBetaSmooth",836,3.59333820122922e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,160,38,15,NA
"3345","Fixed",837,8.92619666357632e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,192,39,14,14
"3346","fFixed",837,6.95050306613345e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,192,39,15,15
"3347","bBetaSmooth",837,8.92619730691226e-08,NA,NA,";",54,192,39,14,NA
"3348","fBetaSmooth",837,6.95050306613378e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,192,39,15,NA
"3349","Fixed",838,0.000173875592576274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,170,31,12,12
"3350","fFixed",838,0.000505559602791979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,170,31,13,13
"3351","bBetaSmooth",838,0.000173875592576248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,170,31,12,NA
"3352","fBetaSmooth",838,0.000505559602791939,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,170,31,13,NA
"3353","Fixed",839,0.000417190779872451,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,199,38,14,14
"3354","fFixed",839,0.000579265070393574,NA,NA,"boundary (singular) fit: see ?isSingular;",60,199,38,15,15
"3355","bBetaSmooth",839,0.000417190779872467,NA,NA,";",60,199,38,14,NA
"3356","fBetaSmooth",839,0.000579265070393482,NA,NA,"boundary (singular) fit: see ?isSingular;",60,199,38,15,NA
"3357","Fixed",840,4.27791476845442e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,156,37,14,14
"3358","fFixed",840,3.3016339370771e-06,NA,NA,";",51,156,37,15,15
"3359","bBetaSmooth",840,4.27791476845431e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",51,156,37,14,NA
"3360","fBetaSmooth",840,3.3016339370766e-06,NA,NA,";",51,156,37,15,NA
"3361","Fixed",841,0.000615623111388507,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,183,42,14,14
"3362","fFixed",841,4.91577213291992e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,183,42,15,15
"3363","bBetaSmooth",841,0.000615623129262414,NA,NA,"boundary (singular) fit: see ?isSingular;",66,183,42,14,NA
"3364","fBetaSmooth",841,4.91577213291972e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,183,42,15,NA
"3365","Fixed",842,3.69075548026891e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,170,35,12,12
"3366","fFixed",842,2.3046336141721e-11,NA,NA,";",66,170,35,13,13
"3367","bBetaSmooth",842,3.69075636493425e-12,NA,NA,";",66,170,35,12,NA
"3368","fBetaSmooth",842,2.30463294373434e-11,NA,NA,";",66,170,35,13,NA
"3369","Fixed",843,2.13612107406505e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,152,34,12,12
"3370","fFixed",843,1.14497087145321e-11,NA,NA,";",47,152,34,13,13
"3371","bBetaSmooth",843,2.13612107406485e-09,NA,NA,";",47,152,34,12,NA
"3372","fBetaSmooth",843,1.14497087145315e-11,NA,NA,";",47,152,34,13,NA
"3373","Fixed",844,7.73932039418804e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,32,12,12
"3374","fFixed",844,3.18753155469413e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,32,13,13
"3375","bBetaSmooth",844,7.73932039418732e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,32,12,NA
"3376","fBetaSmooth",844,3.18753155469451e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,182,32,13,NA
"3377","Fixed",845,1.01290888352928e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,35,12,12
"3378","fFixed",845,2.64515124349306e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,35,13,13
"3379","bBetaSmooth",845,1.01290888352802e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,35,12,NA
"3380","fBetaSmooth",845,2.64515124349588e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,182,35,13,NA
"3381","Fixed",846,3.82499195696994e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",45,169,32,12,12
"3382","fFixed",846,7.45280023816202e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,169,32,13,13
"3383","bBetaSmooth",846,3.82499195697043e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",45,169,32,12,NA
"3384","fBetaSmooth",846,7.45280023816147e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,169,32,13,NA
"3385","Fixed",847,1.17744441400445e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,203,40,14,14
"3386","fFixed",847,4.93275237413294e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,203,40,15,15
"3387","bBetaSmooth",847,1.1774444140044e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,203,40,14,NA
