"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3608","fBetaSmooth",903,0.0148478044113042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",143,442,79,17,NA
"3609","Fixed",904,9.00504743532166e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,392,60,16,16
"3610","fFixed",904,6.17921118460174e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",125,392,60,17,17
"3611","bBetaSmooth",904,9.00504743532261e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,392,60,16,NA
"3612","fBetaSmooth",904,6.17921118460159e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",125,392,60,17,NA
"3613","Fixed",905,0.0171104351507361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,394,73,16,16
"3614","fFixed",905,0.00494037023629819,NA,NA,"boundary (singular) fit: see ?isSingular;",115,394,73,17,17
"3615","bBetaSmooth",905,0.0171104351507346,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,394,73,16,NA
"3616","fBetaSmooth",905,0.00494037023629853,NA,NA,"boundary (singular) fit: see ?isSingular;",115,394,73,17,NA
"3617","Fixed",906,0.0123981811986245,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,425,58,16,16
"3618","fFixed",906,0.0298083153987962,NA,NA,";",120,425,58,17,17
"3619","bBetaSmooth",906,0.0123981811986251,NA,NA,";",120,425,58,16,NA
"3620","fBetaSmooth",906,0.0298083153987962,NA,NA,";",120,425,58,17,NA
"3621","Fixed",907,0.0149733033720541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,387,51,16,16
"3622","fFixed",907,0.0100080096017369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,387,51,17,17
"3623","bBetaSmooth",907,0.0149733033720541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,387,51,16,NA
"3624","fBetaSmooth",907,0.010008009601736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,387,51,17,NA
"3625","Fixed",908,0.00166357393415895,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,419,73,16,16
"3626","fFixed",908,0.00113984301661004,NA,NA,";",133,419,73,17,17
"3627","bBetaSmooth",908,0.00166357393415864,NA,NA,";",133,419,73,16,NA
"3628","fBetaSmooth",908,0.00113984301661034,NA,NA,";",133,419,73,17,NA
"3629","Fixed",909,0.881716924970644,NA,NA,"boundary (singular) fit: see ?isSingular;",100,394,56,16,16
"3630","fFixed",909,0.74255609836152,NA,NA,"boundary (singular) fit: see ?isSingular;",100,394,56,17,17
"3631","bBetaSmooth",909,0.881716924970649,NA,NA,"boundary (singular) fit: see ?isSingular;",100,394,56,16,NA
"3632","fBetaSmooth",909,0.742556098361543,NA,NA,"boundary (singular) fit: see ?isSingular;",100,394,56,17,NA
"3633","Fixed",910,0.351906249280945,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,418,64,16,16
"3634","fFixed",910,0.202873698641099,NA,NA,";",102,418,64,17,17
"3635","bBetaSmooth",910,0.351906249280938,NA,NA,";",102,418,64,16,NA
"3636","fBetaSmooth",910,0.202873698641115,NA,NA,";",102,418,64,17,NA
"3637","Fixed",911,0.0482722253543645,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,433,54,16,16
"3638","fFixed",911,0.0181755814804083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,433,54,17,17
"3639","bBetaSmooth",911,0.0482722253543689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,433,54,16,NA
"3640","fBetaSmooth",911,0.0181755814804083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,433,54,17,NA
"3641","Fixed",912,0.151945282470902,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,378,62,16,16
"3642","fFixed",912,0.0347758644373971,NA,NA,"boundary (singular) fit: see ?isSingular;",91,378,62,17,17
"3643","bBetaSmooth",912,0.151945282470923,NA,NA,"boundary (singular) fit: see ?isSingular;",91,378,62,16,NA
"3644","fBetaSmooth",912,0.0347758644374002,NA,NA,"boundary (singular) fit: see ?isSingular;",91,378,62,17,NA
"3645","Fixed",913,0.514896601622888,NA,NA,"boundary (singular) fit: see ?isSingular;",98,386,58,16,16
"3646","fFixed",913,0.381569832034657,NA,NA,"boundary (singular) fit: see ?isSingular;",98,386,58,17,17
"3647","bBetaSmooth",913,0.514896601622838,NA,NA,"boundary (singular) fit: see ?isSingular;",98,386,58,16,NA
"3648","fBetaSmooth",913,0.381569832034636,NA,NA,"boundary (singular) fit: see ?isSingular;",98,386,58,17,NA
"3649","Fixed",914,0.00618396638074447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,62,16,16
"3650","fFixed",914,0.00843071316218997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,62,17,17
"3651","bBetaSmooth",914,0.00618396638074403,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,62,16,NA
"3652","fBetaSmooth",914,0.00843071316219053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,422,62,17,NA
"3653","Fixed",915,0.000636683696946474,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",91,393,58,16,16
"3654","fFixed",915,0.00131002042403737,NA,NA,";",91,393,58,17,17
"3655","bBetaSmooth",915,0.000636683696946498,NA,NA,";",91,393,58,16,NA
"3656","fBetaSmooth",915,0.00131002042403749,NA,NA,";",91,393,58,17,NA
"3657","Fixed",916,0.0140420062294898,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,429,65,16,16
"3658","fFixed",916,0.0427089299796034,NA,NA,";",118,429,65,17,17
"3659","bBetaSmooth",916,0.0140420062294894,NA,NA,";",118,429,65,16,NA
"3660","fBetaSmooth",916,0.0427089299796001,NA,NA,";",118,429,65,17,NA
"3661","Fixed",917,0.146908030159029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,417,58,16,16
"3662","fFixed",917,0.12836551085406,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,417,58,17,17
"3663","bBetaSmooth",917,0.146908030159039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,417,58,16,NA
"3664","fBetaSmooth",917,0.128365510854052,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,417,58,17,NA
"3665","Fixed",918,0.329330270667194,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,385,54,16,16
"3666","fFixed",918,0.255338598328957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,385,54,17,17
"3667","bBetaSmooth",918,0.329330270667187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,385,54,16,NA
"3668","fBetaSmooth",918,0.25533859832894,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,385,54,17,NA
"3669","Fixed",919,2.71795057933414e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",145,449,77,16,16
"3670","fFixed",919,1.56375488992303e-05,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",145,449,77,17,17
"3671","bBetaSmooth",919,2.71795057933432e-06,NA,NA,";",145,449,77,16,NA
"3672","fBetaSmooth",919,1.56375488992329e-05,NA,NA,";",145,449,77,17,NA
"3673","Fixed",920,0.968009630421361,NA,NA,"boundary (singular) fit: see ?isSingular;",118,415,57,16,16
"3674","fFixed",920,0.867880179187827,NA,NA,"boundary (singular) fit: see ?isSingular;",118,415,57,17,17
"3675","bBetaSmooth",920,0.968009630421363,NA,NA,"boundary (singular) fit: see ?isSingular;",118,415,57,16,NA
"3676","fBetaSmooth",920,0.867880179187836,NA,NA,"boundary (singular) fit: see ?isSingular;",118,415,57,17,NA
"3677","Fixed",921,0.611200233482261,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,415,60,16,16
"3678","fFixed",921,0.424325834365071,NA,NA,";",101,415,60,17,17
"3679","bBetaSmooth",921,0.611200233482274,NA,NA,";",101,415,60,16,NA
"3680","fBetaSmooth",921,0.424348183440516,"Model failed to converge with max|grad| = 0.0190516 (tol = 0.001, component 1)",NA,";",101,415,60,17,NA
"3681","Fixed",922,0.00234151951288062,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,441,61,16,16
"3682","fFixed",922,0.00536355574856291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,441,61,17,17
"3683","bBetaSmooth",922,0.00234151951288101,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,441,61,16,NA
"3684","fBetaSmooth",922,0.00536355574856328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,441,61,17,NA
"3685","Fixed",923,0.108967981619611,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,383,72,16,16
"3686","fFixed",923,0.294854554544092,NA,NA,";",107,383,72,17,17
"3687","bBetaSmooth",923,0.108967981619605,NA,NA,";",107,383,72,16,NA
"3688","fBetaSmooth",923,0.294854554544096,NA,NA,";",107,383,72,17,NA
"3689","Fixed",924,0.0720213117814003,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,428,59,16,16
"3690","fFixed",924,0.200863138676646,NA,NA,";",122,428,59,17,17
"3691","bBetaSmooth",924,0.0720213117814003,NA,NA,";",122,428,59,16,NA
"3692","fBetaSmooth",924,0.200863138676648,NA,NA,";",122,428,59,17,NA
"3693","Fixed",925,0.150019393179608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,426,59,16,16
"3694","fFixed",925,0.0504872919172938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,426,59,17,17
"3695","bBetaSmooth",925,0.150019393179602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,426,59,16,NA
"3696","fBetaSmooth",925,0.0504872919172953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,426,59,17,NA
"3697","Fixed",926,0.22717337595451,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,402,60,16,16
"3698","fFixed",926,0.329248794190072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,402,60,17,17
"3699","bBetaSmooth",926,0.227173375954505,NA,NA,"boundary (singular) fit: see ?isSingular;",127,402,60,16,NA
"3700","fBetaSmooth",926,0.329248794190072,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,402,60,17,NA
"3701","Fixed",927,0.308026745460653,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,397,65,16,16
"3702","fFixed",927,0.536429802906173,NA,NA,";",107,397,65,17,17
"3703","bBetaSmooth",927,0.308026745460675,NA,NA,";",107,397,65,16,NA
"3704","fBetaSmooth",927,0.536429802906185,NA,NA,";",107,397,65,17,NA
"3705","Fixed",928,0.00085327848957634,NA,NA,"boundary (singular) fit: see ?isSingular;",118,403,51,16,16
"3706","fFixed",928,0.00147371432070927,NA,NA,";",118,403,51,17,17
"3707","bBetaSmooth",928,0.000853278489576405,NA,NA,"boundary (singular) fit: see ?isSingular;",118,403,51,16,NA
"3708","fBetaSmooth",928,0.00147371432070905,NA,NA,";",118,403,51,17,NA
"3709","Fixed",929,0.223036608661836,NA,NA,"boundary (singular) fit: see ?isSingular;",117,377,68,16,16
"3710","fFixed",929,0.436498254992643,NA,NA,";",117,377,68,17,17
"3711","bBetaSmooth",929,0.223036608661836,NA,NA,"boundary (singular) fit: see ?isSingular;",117,377,68,16,NA
"3712","fBetaSmooth",929,0.436498254992617,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,377,68,17,NA
"3713","Fixed",930,3.09585583220438e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,405,65,16,16
"3714","fFixed",930,4.09578932836023e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,405,65,17,17
"3715","bBetaSmooth",930,3.09585583220386e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,405,65,16,NA
"3716","fBetaSmooth",930,4.09578932836023e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,405,65,17,NA
"3717","Fixed",931,9.68845496364975e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,401,60,16,16
"3718","fFixed",931,0.000288057167894815,NA,NA,";",107,401,60,17,17
"3719","bBetaSmooth",931,9.68845496364995e-05,NA,NA,";",107,401,60,16,NA
"3720","fBetaSmooth",931,0.000288057167894765,NA,NA,";",107,401,60,17,NA
"3721","Fixed",932,0.000526622042516798,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,414,62,16,16
"3722","fFixed",932,0.0278425410089603,NA,NA,";",114,414,62,17,17
"3723","bBetaSmooth",932,0.000526622042516879,NA,NA,";",114,414,62,16,NA
"3724","fBetaSmooth",932,0.0278425410089616,NA,NA,";",114,414,62,17,NA
"3725","Fixed",933,0.00687085610151349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,394,61,16,16
"3726","fFixed",933,0.00388496526219035,NA,NA,"boundary (singular) fit: see ?isSingular;",116,394,61,17,17
"3727","bBetaSmooth",933,0.00687085610151301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,394,61,16,NA
"3728","fBetaSmooth",933,0.0038849652621907,NA,NA,"boundary (singular) fit: see ?isSingular;",116,394,61,17,NA
"3729","Fixed",934,0.00361509397679002,NA,NA,"boundary (singular) fit: see ?isSingular;",117,448,68,16,16
"3730","fFixed",934,0.000528269718379892,NA,NA,"boundary (singular) fit: see ?isSingular;",117,448,68,17,17
"3731","bBetaSmooth",934,0.00361509397679002,NA,NA,"boundary (singular) fit: see ?isSingular;",117,448,68,16,NA
"3732","fBetaSmooth",934,0.000528269718379834,NA,NA,"boundary (singular) fit: see ?isSingular;",117,448,68,17,NA
"3733","Fixed",935,0.00644578713130561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,369,58,16,16
"3734","fFixed",935,0.00259685845286711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,369,58,17,17
"3735","bBetaSmooth",935,0.0064457871313055,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,369,58,16,NA
"3736","fBetaSmooth",935,0.00259685845286753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,369,58,17,NA
"3737","Fixed",936,0.562240804670814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,443,66,16,16
"3738","fFixed",936,0.360738361570481,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,443,66,17,17
"3739","bBetaSmooth",936,0.56224080467081,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,443,66,16,NA
"3740","fBetaSmooth",936,0.360738361570477,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,443,66,17,NA
"3741","Fixed",937,0.00970606167817072,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,425,57,16,16
"3742","fFixed",937,0.0886515533080233,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",122,425,57,17,17
"3743","bBetaSmooth",937,0.00970606167816971,"Model failed to converge with max|grad| = 0.0147145 (tol = 0.001, component 1)",NA,";",122,425,57,16,NA
"3744","fBetaSmooth",937,0.0886515533080258,"Model failed to converge with max|grad| = 0.0180189 (tol = 0.001, component 1)",NA,";",122,425,57,17,NA
"3745","Fixed",938,0.18739256463362,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,398,61,16,16
"3746","fFixed",938,0.0200829637090446,NA,NA,";",131,398,61,17,17
"3747","bBetaSmooth",938,0.187392564633626,NA,NA,";",131,398,61,16,NA
"3748","fBetaSmooth",938,0.0200829637090437,"Model failed to converge with max|grad| = 0.0185726 (tol = 0.001, component 1)",NA,";",131,398,61,17,NA
"3749","Fixed",939,0.180142935428253,NA,NA,"boundary (singular) fit: see ?isSingular;",107,421,62,16,16
"3750","fFixed",939,0.328107585170339,NA,NA,"boundary (singular) fit: see ?isSingular;",107,421,62,17,17
"3751","bBetaSmooth",939,0.180142935428249,NA,NA,"boundary (singular) fit: see ?isSingular;",107,421,62,16,NA
"3752","fBetaSmooth",939,0.328107585170346,NA,NA,"boundary (singular) fit: see ?isSingular;",107,421,62,17,NA
"3753","Fixed",940,0.218134395824726,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,417,52,16,16
"3754","fFixed",940,0.308129096918763,NA,NA,";",116,417,52,17,17
"3755","bBetaSmooth",940,0.218134395824716,NA,NA,";",116,417,52,16,NA
"3756","fBetaSmooth",940,0.308129096918766,NA,NA,";",116,417,52,17,NA
"3757","Fixed",941,0.0725834363646098,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",110,401,53,16,16
"3758","fFixed",941,0.310589450571459,NA,NA,";",110,401,53,17,17
"3759","bBetaSmooth",941,0.0725834363646077,NA,NA,";",110,401,53,16,NA
"3760","fBetaSmooth",941,0.310589450571427,"Model failed to converge with max|grad| = 0.0182569 (tol = 0.001, component 1)",NA,";",110,401,53,17,NA
"3761","Fixed",942,0.000206427212213322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,413,57,16,16
"3762","fFixed",942,0.000170589254273259,NA,NA,"boundary (singular) fit: see ?isSingular;",105,413,57,17,17
"3763","bBetaSmooth",942,0.000206427212213298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,413,57,16,NA
"3764","fBetaSmooth",942,0.000170589254273283,NA,NA,"boundary (singular) fit: see ?isSingular;",105,413,57,17,NA
"3765","Fixed",943,0.331387119773272,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,422,60,16,16
