"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1669","Fixed",419,0.00980390858087283,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,178,36,12,12
"1670","fFixed",419,0.00272106575828171,NA,NA,";",55,178,36,13,13
"1671","bBetaSmooth",419,0.00980390858087429,NA,NA,";",55,178,36,12,NA
"1672","fBetaSmooth",419,0.00272106575828219,NA,NA,";",55,178,36,13,NA
"1673","Fixed",420,2.75103387638751e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,190,37,14,14
"1674","fFixed",420,1.55039523542657e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,190,37,15,15
"1675","bBetaSmooth",420,2.75103387638758e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,190,37,14,NA
"1676","fBetaSmooth",420,1.55039523542645e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,190,37,15,NA
"1677","Fixed",421,1.67928906484998e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,149,24,8,8
"1678","fFixed",421,3.07701300715509e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,149,24,9,9
"1679","bBetaSmooth",421,1.67928906484864e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,149,24,8,NA
"1680","fBetaSmooth",421,3.07701300715333e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,149,24,9,NA
"1681","Fixed",422,1.20448833273509e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,182,41,14,14
"1682","fFixed",422,4.47800617138028e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,182,41,15,15
"1683","bBetaSmooth",422,1.20448833273497e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,182,41,14,NA
"1684","fBetaSmooth",422,4.47800617138007e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,182,41,15,NA
"1685","Fixed",423,2.97860408497106e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,186,36,12,12
"1686","fFixed",423,2.45906901657218e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,186,36,13,13
"1687","bBetaSmooth",423,2.97860408497048e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,186,36,12,NA
"1688","fBetaSmooth",423,2.45906901657188e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,186,36,13,NA
"1689","Fixed",424,4.50929092399089e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,168,35,12,12
"1690","fFixed",424,7.38548629367348e-15,NA,NA,";",50,168,35,13,13
"1691","bBetaSmooth",424,4.50929091297873e-15,NA,NA,";",50,168,35,12,NA
"1692","fBetaSmooth",424,7.38548674779678e-15,NA,NA,";",50,168,35,13,NA
"1693","Fixed",425,7.01519286626812e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,181,34,12,12
"1694","fFixed",425,4.9911345059653e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",50,181,34,13,13
"1695","bBetaSmooth",425,7.0151927621024e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",50,181,34,12,NA
"1696","fBetaSmooth",425,4.99113450263156e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",50,181,34,13,NA
"1697","Fixed",426,2.53765747325577e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,34,12,12
"1698","fFixed",426,1.05764203261355e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,34,13,13
"1699","bBetaSmooth",426,2.53765747325582e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,34,12,NA
"1700","fBetaSmooth",426,1.05764203261352e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,34,13,NA
"1701","Fixed",427,1.1270427384099e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,185,50,16,16
"1702","fFixed",427,1.96384809130532e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,185,50,17,17
"1703","bBetaSmooth",427,1.1270428526705e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",67,185,50,16,NA
"1704","fBetaSmooth",427,1.96384809130503e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",67,185,50,17,NA
"1705","Fixed",428,3.02790312262505e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,174,39,14,14
"1706","fFixed",428,4.68847973769443e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,174,39,15,15
"1707","bBetaSmooth",428,3.02790312262485e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,174,39,14,NA
"1708","fBetaSmooth",428,4.68847973769443e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,174,39,15,NA
"1709","Fixed",429,2.60822440023732e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,175,39,14,14
"1710","fFixed",429,8.08476634125645e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,175,39,15,15
"1711","bBetaSmooth",429,2.60822440023732e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,175,39,14,NA
"1712","fBetaSmooth",429,8.08476634125702e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,175,39,15,NA
"1713","Fixed",430,2.23683929899196e-88,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,172,29,10,10
"1714","fFixed",430,4.31665249871616e-86,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,172,29,11,11
"1715","bBetaSmooth",430,2.23683929899202e-88,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,172,29,10,NA
"1716","fBetaSmooth",430,4.31665249871603e-86,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,172,29,11,NA
"1717","Fixed",431,0.0199121607514744,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,175,47,16,16
"1718","fFixed",431,0.00296056598696686,NA,NA,"boundary (singular) fit: see ?isSingular;",55,175,47,17,17
"1719","bBetaSmooth",431,0.0199121607514705,NA,NA,"boundary (singular) fit: see ?isSingular;",55,175,47,16,NA
"1720","fBetaSmooth",431,0.00296056598696681,NA,NA,"boundary (singular) fit: see ?isSingular;",55,175,47,17,NA
"1721","Fixed",432,3.56066544124796e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,183,34,12,12
"1722","fFixed",432,3.08995849828621e-11,NA,NA,";",50,183,34,13,13
"1723","bBetaSmooth",432,3.5606654412478e-10,NA,NA,";",50,183,34,12,NA
"1724","fBetaSmooth",432,3.08995891778522e-11,NA,NA,";",50,183,34,13,NA
"1725","Fixed",433,3.74361894840682e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,172,35,12,12
"1726","fFixed",433,1.15188288335555e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,172,35,13,13
"1727","bBetaSmooth",433,3.74361894840657e-05,NA,NA,";",46,172,35,12,NA
"1728","fBetaSmooth",433,1.15188288335531e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,172,35,13,NA
"1729","Fixed",434,4.79014819807402e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",61,192,29,10,10
"1730","fFixed",434,1.10811554964327e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",61,192,29,11,11
"1731","bBetaSmooth",434,4.79014819807299e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",61,192,29,10,NA
"1732","fBetaSmooth",434,1.10811554964321e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",61,192,29,11,NA
"1733","Fixed",435,0.000673951512331075,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,42,14,14
"1734","fFixed",435,2.24846576723188e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,42,15,15
"1735","bBetaSmooth",435,0.000673951512332856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,42,14,NA
"1736","fBetaSmooth",435,2.24846576723203e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,165,42,15,NA
"1737","Fixed",436,9.64293917601988e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,161,36,12,12
"1738","fFixed",436,0.000187898748785177,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,161,36,13,13
"1739","bBetaSmooth",436,9.64293917601968e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,161,36,12,NA
"1740","fBetaSmooth",436,0.000187898748785586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,161,36,13,NA
"1741","Fixed",437,1.58707837488651e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",47,179,33,12,12
"1742","fFixed",437,5.35521157311254e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",47,179,33,13,13
"1743","bBetaSmooth",437,1.58707837488633e-33,NA,NA,"boundary (singular) fit: see ?isSingular;",47,179,33,12,NA
"1744","fBetaSmooth",437,5.35521157310866e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",47,179,33,13,NA
"1745","Fixed",438,0.00145483777917643,NA,NA,"boundary (singular) fit: see ?isSingular;",62,182,42,14,14
"1746","fFixed",438,0.035742269057318,NA,NA,";",62,182,42,15,15
"1747","bBetaSmooth",438,0.00145483777917637,NA,NA,"boundary (singular) fit: see ?isSingular;",62,182,42,14,NA
"1748","fBetaSmooth",438,0.0357422690573157,NA,NA,";",62,182,42,15,NA
"1749","Fixed",439,3.36398116389566e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",47,164,31,12,12
"1750","fFixed",439,1.81316774063605e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,164,31,13,13
"1751","bBetaSmooth",439,3.36398116389587e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",47,164,31,12,NA
"1752","fBetaSmooth",439,1.81316774063637e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,164,31,13,NA
"1753","Fixed",440,7.24894818092356e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,191,33,12,12
"1754","fFixed",440,1.78793357281951e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,191,33,13,13
"1755","bBetaSmooth",440,7.24894818092439e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,191,33,12,NA
"1756","fBetaSmooth",440,1.78793357281929e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,191,33,13,NA
"1757","Fixed",441,3.80076522257059e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,170,33,12,12
"1758","fFixed",441,2.83024266718676e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,170,33,13,13
"1759","bBetaSmooth",441,3.80076522257088e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,170,33,12,NA
"1760","fBetaSmooth",441,2.83024266718725e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",56,170,33,13,NA
"1761","Fixed",442,8.49980803025351e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",47,188,37,14,14
"1762","fFixed",442,2.0411087667162e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,188,37,15,15
"1763","bBetaSmooth",442,8.4998080232017e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,188,37,14,NA
"1764","fBetaSmooth",442,2.04110710601896e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",47,188,37,15,NA
"1765","Fixed",443,7.68134335195411e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,155,31,12,12
"1766","fFixed",443,7.22664105458752e-08,NA,NA,";",39,155,31,13,13
"1767","bBetaSmooth",443,7.68134335195392e-07,NA,NA,";",39,155,31,12,NA
"1768","fBetaSmooth",443,7.22664105459055e-08,NA,NA,";",39,155,31,13,NA
"1769","Fixed",444,2.68379498887128e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,186,46,16,16
"1770","fFixed",444,4.87974874712036e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,186,46,17,17
"1771","bBetaSmooth",444,2.68379498887231e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,186,46,16,NA
"1772","fBetaSmooth",444,4.87974874712149e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,186,46,17,NA
"1773","Fixed",445,2.62807262978829e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,171,38,14,14
"1774","fFixed",445,2.79305782320247e-19,NA,NA,";",52,171,38,15,15
"1775","bBetaSmooth",445,2.62807249374427e-17,NA,NA,";",52,171,38,14,NA
"1776","fBetaSmooth",445,2.79309293404747e-19,NA,NA,";",52,171,38,15,NA
"1777","Fixed",446,0.0102272890246961,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,177,40,14,14
"1778","fFixed",446,0.000866683990713572,NA,NA,"boundary (singular) fit: see ?isSingular;",58,177,40,15,15
"1779","bBetaSmooth",446,0.0102272890246966,NA,NA,";",58,177,40,14,NA
"1780","fBetaSmooth",446,0.000866683990713558,NA,NA,"boundary (singular) fit: see ?isSingular;",58,177,40,15,NA
"1781","Fixed",447,0.146805636906035,NA,NA,"boundary (singular) fit: see ?isSingular;",51,185,37,14,14
"1782","fFixed",447,0.166085936309316,NA,NA,";",51,185,37,15,15
"1783","bBetaSmooth",447,0.146805636906037,NA,NA,"boundary (singular) fit: see ?isSingular;",51,185,37,14,NA
"1784","fBetaSmooth",447,0.16608593630933,NA,NA,";",51,185,37,15,NA
"1785","Fixed",448,4.72803751180812e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,183,39,14,14
"1786","fFixed",448,5.0743458335707e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,183,39,15,15
"1787","bBetaSmooth",448,4.72803751180499e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,183,39,14,NA
"1788","fBetaSmooth",448,5.07434583357153e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,183,39,15,NA
"1789","Fixed",449,3.69524351401103e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,152,36,12,12
"1790","fFixed",449,2.89628882110761e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,152,36,13,13
"1791","bBetaSmooth",449,3.69524351401057e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,152,36,12,NA
"1792","fBetaSmooth",449,2.89628882110761e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,152,36,13,NA
"1793","Fixed",450,3.32188016864152e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,161,28,10,10
"1794","fFixed",450,1.60279808564759e-10,NA,NA,";",39,161,28,11,11
"1795","bBetaSmooth",450,3.32188020117625e-10,NA,NA,";",39,161,28,10,NA
"1796","fBetaSmooth",450,1.60279801708154e-10,NA,NA,";",39,161,28,11,NA
"1797","Fixed",451,6.74862974966176e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,164,27,10,10
"1798","fFixed",451,2.51084485108522e-09,NA,NA,";",33,164,27,11,11
"1799","bBetaSmooth",451,6.74862974966176e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",33,164,27,10,NA
"1800","fBetaSmooth",451,2.51084485258404e-09,NA,NA,";",33,164,27,11,NA
"1801","Fixed",452,3.8377993610045e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,170,45,16,16
"1802","fFixed",452,0.000106222697438459,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,170,45,17,17
"1803","bBetaSmooth",452,3.83779936100473e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,170,45,16,NA
"1804","fBetaSmooth",452,0.000106222697438476,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,170,45,17,NA
"1805","Fixed",453,5.13069932870856e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",60,183,41,14,14
"1806","fFixed",453,1.08514224846442e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",60,183,41,15,15
"1807","bBetaSmooth",453,5.13069932870933e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",60,183,41,14,NA
"1808","fBetaSmooth",453,1.08514224846433e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",60,183,41,15,NA
"1809","Fixed",454,2.3989728569704e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,160,40,14,14
"1810","fFixed",454,4.55928565954108e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,160,40,15,15
"1811","bBetaSmooth",454,2.39897285697165e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,160,40,14,NA
"1812","fBetaSmooth",454,4.55928565954108e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",58,160,40,15,NA
"1813","Fixed",455,2.34628039406584e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,173,40,14,14
"1814","fFixed",455,1.91183081900029e-07,NA,NA,";",49,173,40,15,15
"1815","bBetaSmooth",455,2.34628039406573e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",49,173,40,14,NA
"1816","fBetaSmooth",455,1.91183081900004e-07,NA,NA,";",49,173,40,15,NA
"1817","Fixed",456,4.13752968695751e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,177,34,12,12
"1818","fFixed",456,3.28635148994978e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,177,34,13,13
"1819","bBetaSmooth",456,4.13752968695527e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,177,34,12,NA
"1820","fBetaSmooth",456,3.28635148994774e-18,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",57,177,34,13,NA
"1821","Fixed",457,0.000360598499094709,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,179,40,14,14
"1822","fFixed",457,3.75290016314077e-05,NA,NA,";",56,179,40,15,15
