"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"695","bBetaSmooth",174,0.0023724103227322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,216,40,14,NA
"696","fBetaSmooth",174,1.48107303809557e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,216,40,15,NA
"697","Fixed",175,0.000421746054125948,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,225,37,14,14
"698","fFixed",175,0.00264706279968326,NA,NA,"boundary (singular) fit: see ?isSingular;",68,225,37,15,15
"699","bBetaSmooth",175,0.000421746054125897,NA,NA,"boundary (singular) fit: see ?isSingular;",68,225,37,14,NA
"700","fBetaSmooth",175,0.00264706279968306,NA,NA,"boundary (singular) fit: see ?isSingular;",68,225,37,15,NA
"701","Fixed",176,1.11553068506386e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,269,47,16,16
"702","fFixed",176,1.17442219550596e-08,NA,NA,";",80,269,47,17,17
"703","bBetaSmooth",176,1.11553068506406e-08,NA,NA,";",80,269,47,16,NA
"704","fBetaSmooth",176,1.17442219550588e-08,NA,NA,";",80,269,47,17,NA
"705","Fixed",177,0.0179002169361598,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",61,242,41,14,14
"706","fFixed",177,0.00837269930546501,NA,NA,";",61,242,41,15,15
"707","bBetaSmooth",177,0.017900216936162,"Model failed to converge with max|grad| = 0.0194357 (tol = 0.001, component 1)",NA,";",61,242,41,14,NA
"708","fBetaSmooth",177,0.00837269930546501,NA,NA,";",61,242,41,15,NA
"709","Fixed",178,0.227656643590803,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,235,45,16,16
"710","fFixed",178,0.180723420363642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,235,45,17,17
"711","bBetaSmooth",178,0.227656643590784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,235,45,16,NA
"712","fBetaSmooth",178,0.180723420363639,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,235,45,17,NA
"713","Fixed",179,2.08067218099713e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,243,39,14,14
"714","fFixed",179,6.49176463275773e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,243,39,15,15
"715","bBetaSmooth",179,2.08067218099708e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,243,39,14,NA
"716","fBetaSmooth",179,6.49176463275928e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,243,39,15,NA
"717","Fixed",180,1.31004344117302e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,230,35,12,12
"718","fFixed",180,9.26913139614877e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,230,35,13,13
"719","bBetaSmooth",180,1.31004344117325e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,230,35,12,NA
"720","fBetaSmooth",180,9.26913139614976e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,230,35,13,NA
"721","Fixed",181,0.000138090914407042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,234,34,12,12
"722","fFixed",181,0.000227761042473786,NA,NA,"boundary (singular) fit: see ?isSingular;",57,234,34,13,13
"723","bBetaSmooth",181,0.000138090914407039,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,234,34,12,NA
"724","fBetaSmooth",181,0.000227760751056485,NA,NA,"boundary (singular) fit: see ?isSingular;",57,234,34,13,NA
"725","Fixed",182,4.155564757135e-19,"Model failed to converge with max|grad| = 0.0178183 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",49,225,32,12,12
"726","fFixed",182,8.75718783811028e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",49,225,32,13,13
"727","bBetaSmooth",182,4.15557785366796e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",49,225,32,12,NA
"728","fBetaSmooth",182,8.75718773559734e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",49,225,32,13,NA
"729","Fixed",183,0.000250069425004368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,227,41,14,14
"730","fFixed",183,7.25920851053345e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,227,41,15,15
"731","bBetaSmooth",183,0.000250069425004373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,227,41,14,NA
"732","fBetaSmooth",183,7.25920851053345e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,227,41,15,NA
"733","Fixed",184,0.000104822424721058,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,234,36,12,12
"734","fFixed",184,0.000231626384112347,NA,NA,"boundary (singular) fit: see ?isSingular;",58,234,36,13,13
"735","bBetaSmooth",184,0.000104822424721063,NA,NA,"boundary (singular) fit: see ?isSingular;",58,234,36,12,NA
"736","fBetaSmooth",184,0.000231626384112352,NA,NA,"boundary (singular) fit: see ?isSingular;",58,234,36,13,NA
"737","Fixed",185,1.16823142083988e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,240,40,14,14
"738","fFixed",185,1.58461014798336e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,240,40,15,15
"739","bBetaSmooth",185,1.16823142083977e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,240,40,14,NA
"740","fBetaSmooth",185,1.58461014798316e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,240,40,15,NA
"741","Fixed",186,0.000772986518832094,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,238,40,14,14
"742","fFixed",186,0.00103207901128825,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,238,40,15,15
"743","bBetaSmooth",186,0.00077297709051744,NA,NA,";",59,238,40,14,NA
"744","fBetaSmooth",186,0.00103207901128829,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,238,40,15,NA
"745","Fixed",187,0.000190776406575603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,233,34,12,12
"746","fFixed",187,0.000861844175843299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,233,34,13,13
"747","bBetaSmooth",187,0.000190776406575603,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,233,34,12,NA
"748","fBetaSmooth",187,0.000861844175843316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,233,34,13,NA
"749","Fixed",188,0.0720754018937265,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,232,44,16,16
"750","fFixed",188,0.0645151283517979,NA,NA,";",74,232,44,17,17
"751","bBetaSmooth",188,0.0720754018937214,NA,NA,";",74,232,44,16,NA
"752","fBetaSmooth",188,0.0645151283517887,NA,NA,";",74,232,44,17,NA
"753","Fixed",189,1.59024520137111e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,240,48,16,16
"754","fFixed",189,1.32944859969632e-05,NA,NA,";",81,240,48,17,17
"755","bBetaSmooth",189,1.59024520137101e-06,NA,NA,";",81,240,48,16,NA
"756","fBetaSmooth",189,1.32944859969629e-05,NA,NA,";",81,240,48,17,NA
"757","Fixed",190,0.000511422450433372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,251,50,16,16
"758","fFixed",190,0.00123363411781574,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,251,50,17,17
"759","bBetaSmooth",190,0.000511422450433461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,251,50,16,NA
"760","fBetaSmooth",190,0.00123363411781583,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,251,50,17,NA
"761","Fixed",191,0.0558663718908447,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,225,35,12,12
"762","fFixed",191,0.00124311878710323,NA,NA,";",60,225,35,13,13
"763","bBetaSmooth",191,0.0558663718908511,NA,NA,";",60,225,35,12,NA
"764","fBetaSmooth",191,0.00124311878710321,NA,NA,";",60,225,35,13,NA
"765","Fixed",192,0.000369805234566283,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,236,44,16,16
"766","fFixed",192,0.000247363617457047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,236,44,17,17
"767","bBetaSmooth",192,0.000369805234566335,NA,NA,"boundary (singular) fit: see ?isSingular;",73,236,44,16,NA
"768","fBetaSmooth",192,0.000247363617457027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,236,44,17,NA
"769","Fixed",193,5.28477890242871e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,252,47,16,16
"770","fFixed",193,1.01222938711639e-06,NA,NA,";",63,252,47,17,17
"771","bBetaSmooth",193,5.2847789024301e-07,NA,NA,";",63,252,47,16,NA
"772","fBetaSmooth",193,1.01222938711643e-06,NA,NA,";",63,252,47,17,NA
"773","Fixed",194,1.14705551576972e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,238,45,16,16
"774","fFixed",194,3.92357672720767e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",60,238,45,17,17
"775","bBetaSmooth",194,1.14705551576967e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",60,238,45,16,NA
"776","fBetaSmooth",194,3.92357672720747e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",60,238,45,17,NA
"777","Fixed",195,1.67103477212005e-24,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",66,222,38,14,14
"778","fFixed",195,5.4926785188289e-25,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",66,222,38,15,15
"779","bBetaSmooth",195,1.67103477212005e-24,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",66,222,38,14,NA
"780","fBetaSmooth",195,5.49267851883003e-25,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",66,222,38,15,NA
"781","Fixed",196,0.00150563545571967,NA,NA,"boundary (singular) fit: see ?isSingular;",69,239,38,14,14
"782","fFixed",196,0.000555260361341339,NA,NA,"boundary (singular) fit: see ?isSingular;",69,239,38,15,15
"783","bBetaSmooth",196,0.00150563545571964,NA,NA,"boundary (singular) fit: see ?isSingular;",69,239,38,14,NA
"784","fBetaSmooth",196,0.000555260361341361,NA,NA,"boundary (singular) fit: see ?isSingular;",69,239,38,15,NA
"785","Fixed",197,2.7831259743538e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,215,37,14,14
"786","fFixed",197,1.86761890514378e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,215,37,15,15
"787","bBetaSmooth",197,2.78312597435412e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,215,37,14,NA
"788","fBetaSmooth",197,1.86761890514361e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,215,37,15,NA
"789","Fixed",198,5.52522509033028e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,205,42,14,14
"790","fFixed",198,5.93928356525531e-11,NA,NA,";",62,205,42,15,15
"791","bBetaSmooth",198,5.52522509026032e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",62,205,42,14,NA
"792","fBetaSmooth",198,5.93929019262277e-11,NA,NA,";",62,205,42,15,NA
"793","Fixed",199,1.0691557231012e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,234,48,16,16
"794","fFixed",199,8.26507960272052e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,234,48,17,17
"795","bBetaSmooth",199,1.06915572310118e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,234,48,16,NA
"796","fBetaSmooth",199,8.2650796027207e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,234,48,17,NA
"797","Fixed",200,0.00442880405488621,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,224,30,10,10
"798","fFixed",200,0.011506848837041,NA,NA,";",38,224,30,11,11
"799","bBetaSmooth",200,0.00442880405488576,NA,NA,";",38,224,30,10,NA
"800","fBetaSmooth",200,0.0115068488370399,NA,NA,";",38,224,30,11,NA
"801","Fixed",201,0.00404146963228397,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,215,40,14,14
"802","fFixed",201,0.000284132962041168,NA,NA,"boundary (singular) fit: see ?isSingular;",63,215,40,15,15
"803","bBetaSmooth",201,0.00404146963228397,NA,NA,"boundary (singular) fit: see ?isSingular;",63,215,40,14,NA
"804","fBetaSmooth",201,0.000284132962041179,NA,NA,"boundary (singular) fit: see ?isSingular;",63,215,40,15,NA
"805","Fixed",202,0.000861888881886332,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,43,16,16
"806","fFixed",202,0.00026971566843125,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,43,17,17
"807","bBetaSmooth",202,0.000861888881886267,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,43,16,NA
"808","fBetaSmooth",202,0.000269715668431224,NA,NA,"boundary (singular) fit: see ?isSingular;",66,239,43,17,NA
"809","Fixed",203,0.00012947456997379,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,263,51,16,16
"810","fFixed",203,0.00229418701844216,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,263,51,17,17
"811","bBetaSmooth",203,0.000129474569973814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,263,51,16,NA
"812","fBetaSmooth",203,0.00229418701844241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,263,51,17,NA
"813","Fixed",204,0.000369160051276781,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,253,49,16,16
"814","fFixed",204,0.000196806404567631,NA,NA,"boundary (singular) fit: see ?isSingular;",84,253,49,17,17
"815","bBetaSmooth",204,0.000369160048182669,NA,NA,";",84,253,49,16,NA
"816","fBetaSmooth",204,0.000196806404567315,NA,NA,"boundary (singular) fit: see ?isSingular;",84,253,49,17,NA
"817","Fixed",205,1.72415682675462e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,35,12,12
"818","fFixed",205,1.02817193326705e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,35,13,13
"819","bBetaSmooth",205,1.72415682675393e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,35,12,NA
"820","fBetaSmooth",205,1.02817193326705e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,35,13,NA
"821","Fixed",206,1.9588482799307e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,245,48,16,16
"822","fFixed",206,1.06717037884425e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,245,48,17,17
"823","bBetaSmooth",206,1.95884827993084e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,245,48,16,NA
"824","fBetaSmooth",206,1.06717037884437e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,245,48,17,NA
"825","Fixed",207,8.08764131139725e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,247,43,16,16
"826","fFixed",207,9.73055314999057e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",75,247,43,17,17
"827","bBetaSmooth",207,8.08764122413332e-12,NA,NA,";",75,247,43,16,NA
"828","fBetaSmooth",207,9.73055314999335e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",75,247,43,17,NA
"829","Fixed",208,0.0745904372343535,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,207,49,16,16
"830","fFixed",208,0.0287831083055692,NA,NA,";",61,207,49,17,17
"831","bBetaSmooth",208,0.0745904372343556,NA,NA,";",61,207,49,16,NA
"832","fBetaSmooth",208,0.0287831083055661,NA,NA,";",61,207,49,17,NA
"833","Fixed",209,9.82781131916297e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,245,39,14,14
"834","fFixed",209,9.68494791542196e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,245,39,15,15
"835","bBetaSmooth",209,9.82781131916224e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,245,39,14,NA
"836","fBetaSmooth",209,9.68494791542507e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,245,39,15,NA
"837","Fixed",210,0.000103012949826129,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,237,43,16,16
"838","fFixed",210,0.000573664417142492,NA,NA,";",71,237,43,17,17
"839","bBetaSmooth",210,0.000103012949826119,NA,NA,";",71,237,43,16,NA
"840","fBetaSmooth",210,0.000573664417142492,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,237,43,17,NA
"841","Fixed",211,0.0900479012336171,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,244,50,16,16
"842","fFixed",211,0.00248093491090644,NA,NA,";",71,244,50,17,17
"843","bBetaSmooth",211,0.0900479012336158,NA,NA,";",71,244,50,16,NA
"844","fBetaSmooth",211,0.00248093491090639,NA,NA,";",71,244,50,17,NA
"845","Fixed",212,2.02196869075474e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,208,34,12,12
"846","fFixed",212,3.06915644737116e-07,NA,NA,";",49,208,34,13,13
"847","bBetaSmooth",212,2.02196869075493e-06,NA,NA,";",49,208,34,12,NA
"848","fBetaSmooth",212,3.06915644737116e-07,NA,NA,";",49,208,34,13,NA
"849","Fixed",213,5.10290217446434e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,248,37,14,14
"850","fFixed",213,0.000406402173263642,NA,NA,"boundary (singular) fit: see ?isSingular;",73,248,37,15,15
"851","bBetaSmooth",213,5.10290217446458e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,248,37,14,NA
