"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2216","fBetaSmooth",554,7.62847317509799e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",129,455,78,17,NA
"2217","Fixed",555,0.173558404924279,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,380,58,16,16
"2218","fFixed",555,0.103657230721335,NA,NA,";",92,380,58,17,17
"2219","bBetaSmooth",555,0.173558404924303,NA,NA,";",92,380,58,16,NA
"2220","fBetaSmooth",555,0.103657230721335,NA,NA,";",92,380,58,17,NA
"2221","Fixed",556,0.0302429796980875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,385,55,16,16
"2222","fFixed",556,0.0213565578453759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,385,55,17,17
"2223","bBetaSmooth",556,0.0302429796980846,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,385,55,16,NA
"2224","fBetaSmooth",556,0.0213565578453783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,385,55,17,NA
"2225","Fixed",557,0.000168572172155669,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,405,69,16,16
"2226","fFixed",557,0.00206849483596559,NA,NA,";",118,405,69,17,17
"2227","bBetaSmooth",557,0.000168572172155679,NA,NA,";",118,405,69,16,NA
"2228","fBetaSmooth",557,0.00206849483596541,NA,NA,";",118,405,69,17,NA
"2229","Fixed",558,0.118984606509703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,427,61,16,16
"2230","fFixed",558,0.193280591254221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,427,61,17,17
"2231","bBetaSmooth",558,0.118984606509716,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,427,61,16,NA
"2232","fBetaSmooth",558,0.193280591254214,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,427,61,17,NA
"2233","Fixed",559,2.27926108035172e-10,"Model failed to converge with max|grad| = 0.0179052 (tol = 0.001, component 1)",NA,";",107,419,43,16,16
"2234","fFixed",559,1.58436264263384e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,419,43,17,17
"2235","bBetaSmooth",559,2.27926108035183e-10,"Model failed to converge with max|grad| = 0.0172331 (tol = 0.001, component 1)",NA,";",107,419,43,16,NA
"2236","fBetaSmooth",559,1.58436264263388e-09,"Model failed to converge with max|grad| = 0.0178223 (tol = 0.001, component 1)",NA,";",107,419,43,17,NA
"2237","Fixed",560,3.08873111113934e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,415,60,16,16
"2238","fFixed",560,7.27446122188149e-17,NA,NA,";",127,415,60,17,17
"2239","bBetaSmooth",560,3.08873111113919e-17,NA,NA,";",127,415,60,16,NA
"2240","fBetaSmooth",560,7.27446122188169e-17,NA,NA,";",127,415,60,17,NA
"2241","Fixed",561,0.106736305679696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,437,74,16,16
"2242","fFixed",561,0.273585135894606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,437,74,17,17
"2243","bBetaSmooth",561,0.106736305679689,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,437,74,16,NA
"2244","fBetaSmooth",561,0.273585135894612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,437,74,17,NA
"2245","Fixed",562,0.00015794030347874,NA,NA,"boundary (singular) fit: see ?isSingular;",128,423,72,16,16
"2246","fFixed",562,0.00012455471445297,NA,NA,";",128,423,72,17,17
"2247","bBetaSmooth",562,0.000157940303478752,NA,NA,"boundary (singular) fit: see ?isSingular;",128,423,72,16,NA
"2248","fBetaSmooth",562,0.000124554714452948,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,423,72,17,NA
"2249","Fixed",563,0.454168332709176,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,439,65,16,16
"2250","fFixed",563,0.0113050830104442,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,439,65,17,17
"2251","bBetaSmooth",563,0.454168332709172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,439,65,16,NA
"2252","fBetaSmooth",563,0.011305083010444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,439,65,17,NA
"2253","Fixed",564,0.410359727997606,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,399,58,16,16
"2254","fFixed",564,0.423183918350175,NA,NA,";",94,399,58,17,17
"2255","bBetaSmooth",564,0.410359727997603,NA,NA,";",94,399,58,16,NA
"2256","fBetaSmooth",564,0.423183918350197,NA,NA,";",94,399,58,17,NA
"2257","Fixed",565,0.0456268868287381,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,390,62,16,16
"2258","fFixed",565,0.0506292895180936,NA,NA,";",108,390,62,17,17
"2259","bBetaSmooth",565,0.0456268846488543,NA,NA,";",108,390,62,16,NA
"2260","fBetaSmooth",565,0.0506293020593243,NA,NA,";",108,390,62,17,NA
"2261","Fixed",566,1.57208236523881e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,427,66,16,16
"2262","fFixed",566,3.30230333326938e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,427,66,17,17
"2263","bBetaSmooth",566,1.57208236523908e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,427,66,16,NA
"2264","fBetaSmooth",566,3.30230333326914e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,427,66,17,NA
"2265","Fixed",567,2.20639461220722e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,421,51,16,16
"2266","fFixed",567,2.01594788885537e-12,NA,NA,";",111,421,51,17,17
"2267","bBetaSmooth",567,2.20639461220646e-12,NA,NA,";",111,421,51,16,NA
"2268","fBetaSmooth",567,2.01594788885541e-12,NA,NA,";",111,421,51,17,NA
"2269","Fixed",568,0.00789660721232892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,401,61,16,16
"2270","fFixed",568,0.0126694707892985,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,401,61,17,17
"2271","bBetaSmooth",568,0.00789660721232783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,401,61,16,NA
"2272","fBetaSmooth",568,0.0126694707892972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,401,61,17,NA
"2273","Fixed",569,0.0117342692380893,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,393,46,16,16
"2274","fFixed",569,0.010052420714779,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,393,46,17,17
"2275","bBetaSmooth",569,0.0117342692380899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,393,46,16,NA
"2276","fBetaSmooth",569,0.0100524207147789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,393,46,17,NA
"2277","Fixed",570,1.31127705718799e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,433,55,16,16
"2278","fFixed",570,6.02046980462109e-09,NA,NA,";",112,433,55,17,17
"2279","bBetaSmooth",570,1.31127705718805e-08,NA,NA,";",112,433,55,16,NA
"2280","fBetaSmooth",570,6.02046980462002e-09,NA,NA,";",112,433,55,17,NA
"2281","Fixed",571,0.000345048569119029,NA,NA,"boundary (singular) fit: see ?isSingular;",136,437,65,16,16
"2282","fFixed",571,0.00131583530273031,NA,NA,";",136,437,65,17,17
"2283","bBetaSmooth",571,0.000345048569119299,NA,NA,"boundary (singular) fit: see ?isSingular;",136,437,65,16,NA
"2284","fBetaSmooth",571,0.00131586058579071,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",136,437,65,17,NA
"2285","Fixed",572,0.00435182930528855,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",110,376,67,16,16
"2286","fFixed",572,0.00519166059051489,NA,NA,"boundary (singular) fit: see ?isSingular;",110,376,67,17,17
"2287","bBetaSmooth",572,0.00435182930528893,NA,NA,"boundary (singular) fit: see ?isSingular;",110,376,67,16,NA
"2288","fBetaSmooth",572,0.0051916605905147,NA,NA,"boundary (singular) fit: see ?isSingular;",110,376,67,17,NA
"2289","Fixed",573,0.107770299284825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,397,68,16,16
"2290","fFixed",573,0.137047382008795,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,397,68,17,17
"2291","bBetaSmooth",573,0.107770299284817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,397,68,16,NA
"2292","fBetaSmooth",573,0.137047382008801,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,397,68,17,NA
"2293","Fixed",574,0.000983624977744877,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",127,439,57,16,16
"2294","fFixed",574,0.000448484909434468,NA,NA,";",127,439,57,17,17
"2295","bBetaSmooth",574,0.00098362497774497,"Model failed to converge with max|grad| = 0.0181531 (tol = 0.001, component 1)",NA,";",127,439,57,16,NA
"2296","fBetaSmooth",574,0.000448484909434408,NA,NA,";",127,439,57,17,NA
"2297","Fixed",575,0.00128786466473608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,390,68,16,16
"2298","fFixed",575,0.002199217637788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,390,68,17,17
"2299","bBetaSmooth",575,0.00128786466473618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,390,68,16,NA
"2300","fBetaSmooth",575,0.00219921763778804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,390,68,17,NA
"2301","Fixed",576,0.300426115360364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,446,83,16,16
"2302","fFixed",576,0.236362121255274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,446,83,17,17
"2303","bBetaSmooth",576,0.300426115360374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,446,83,16,NA
"2304","fBetaSmooth",576,0.236362121255274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",145,446,83,17,NA
"2305","Fixed",577,0.0705721575378723,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,385,64,16,16
"2306","fFixed",577,0.0934784396886389,NA,NA,";",117,385,64,17,17
"2307","bBetaSmooth",577,0.0705721569746456,NA,NA,";",117,385,64,16,NA
"2308","fBetaSmooth",577,0.0934784403215216,NA,NA,";",117,385,64,17,NA
"2309","Fixed",578,0.00666084230872375,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,430,69,16,16
"2310","fFixed",578,0.00864104878885203,NA,NA,";",131,430,69,17,17
"2311","bBetaSmooth",578,0.00666084230872316,NA,NA,";",131,430,69,16,NA
"2312","fBetaSmooth",578,0.0086410487888532,NA,NA,";",131,430,69,17,NA
"2313","Fixed",579,0.20282689334145,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",115,419,53,16,16
"2314","fFixed",579,0.239583685553125,NA,NA,";",115,419,53,17,17
"2315","bBetaSmooth",579,0.202826893341448,"Model failed to converge with max|grad| = 0.0187296 (tol = 0.001, component 1)",NA,";",115,419,53,16,NA
"2316","fBetaSmooth",579,0.239583685553122,"Model failed to converge with max|grad| = 0.0191754 (tol = 0.001, component 1)",NA,";",115,419,53,17,NA
"2317","Fixed",580,0.00744726423057972,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",138,397,65,16,16
"2318","fFixed",580,0.00628720827165875,NA,NA,"boundary (singular) fit: see ?isSingular;",138,397,65,17,17
"2319","bBetaSmooth",580,0.00744726423057945,NA,NA,"boundary (singular) fit: see ?isSingular;",138,397,65,16,NA
"2320","fBetaSmooth",580,0.00628720827165843,NA,NA,"boundary (singular) fit: see ?isSingular;",138,397,65,17,NA
"2321","Fixed",581,7.58506934671251e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,419,53,16,16
"2322","fFixed",581,1.47525200706673e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,419,53,17,17
"2323","bBetaSmooth",581,7.58506934671306e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,419,53,16,NA
"2324","fBetaSmooth",581,1.47525200706676e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,419,53,17,NA
"2325","Fixed",582,0.0107448664494801,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,416,72,16,16
"2326","fFixed",582,0.00692869458844053,NA,NA,";",129,416,72,17,17
"2327","bBetaSmooth",582,0.0107448664494798,NA,NA,";",129,416,72,16,NA
"2328","fBetaSmooth",582,0.00692869458844101,NA,NA,";",129,416,72,17,NA
"2329","Fixed",583,0.00351863246768643,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,389,60,16,16
"2330","fFixed",583,0.00749649259946447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,389,60,17,17
"2331","bBetaSmooth",583,0.00351863246768649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,389,60,16,NA
"2332","fBetaSmooth",583,0.0074964925994651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,389,60,17,NA
"2333","Fixed",584,0.0089957367881949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,401,70,16,16
"2334","fFixed",584,0.00154385083191119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,401,70,17,17
"2335","bBetaSmooth",584,0.00899573678819474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,401,70,16,NA
"2336","fBetaSmooth",584,0.00154385083191125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,401,70,17,NA
"2337","Fixed",585,3.40831020935405e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",136,404,66,16,16
"2338","fFixed",585,3.69785079838237e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",136,404,66,17,17
"2339","bBetaSmooth",585,3.40831020935465e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",136,404,66,16,NA
"2340","fBetaSmooth",585,3.69785079838285e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",136,404,66,17,NA
"2341","Fixed",586,0.0278145162665935,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,422,64,16,16
"2342","fFixed",586,0.00289507822665299,NA,NA,"boundary (singular) fit: see ?isSingular;",111,422,64,17,17
"2343","bBetaSmooth",586,0.0278145162665908,NA,NA,"boundary (singular) fit: see ?isSingular;",111,422,64,16,NA
"2344","fBetaSmooth",586,0.00289507822665268,NA,NA,"boundary (singular) fit: see ?isSingular;",111,422,64,17,NA
"2345","Fixed",587,1.26414403411426e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,403,67,16,16
"2346","fFixed",587,1.20619404397562e-07,NA,NA,";",107,403,67,17,17
"2347","bBetaSmooth",587,1.26414403411398e-07,NA,NA,";",107,403,67,16,NA
"2348","fBetaSmooth",587,1.20619404397562e-07,NA,NA,";",107,403,67,17,NA
"2349","Fixed",588,0.000224755802067536,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",123,416,69,16,16
"2350","fFixed",588,0.000469084490327984,NA,NA,"boundary (singular) fit: see ?isSingular;",123,416,69,17,17
"2351","bBetaSmooth",588,0.000224755802067527,NA,NA,"boundary (singular) fit: see ?isSingular;",123,416,69,16,NA
"2352","fBetaSmooth",588,0.000469084490328082,NA,NA,"boundary (singular) fit: see ?isSingular;",123,416,69,17,NA
"2353","Fixed",589,0.000105905633623463,NA,NA,"boundary (singular) fit: see ?isSingular;",103,405,47,16,16
"2354","fFixed",589,2.54607489983409e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,405,47,17,17
"2355","bBetaSmooth",589,0.000105905633623448,NA,NA,"boundary (singular) fit: see ?isSingular;",103,405,47,16,NA
"2356","fBetaSmooth",589,2.54607489983446e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,405,47,17,NA
"2357","Fixed",590,1.79607458646759e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,427,75,16,16
"2358","fFixed",590,6.22610346871492e-06,NA,NA,";",133,427,75,17,17
"2359","bBetaSmooth",590,1.79607458646767e-07,NA,NA,";",133,427,75,16,NA
"2360","fBetaSmooth",590,6.22610346871517e-06,NA,NA,";",133,427,75,17,NA
"2361","Fixed",591,0.23890744075602,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,414,70,16,16
"2362","fFixed",591,0.20650521086557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,414,70,17,17
"2363","bBetaSmooth",591,0.238907440756045,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,414,70,16,NA
"2364","fBetaSmooth",591,0.206505210865579,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,414,70,17,NA
"2365","Fixed",592,6.92521168869198e-07,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",103,399,71,16,16
"2366","fFixed",592,5.62443093793413e-07,NA,NA,";",103,399,71,17,17
"2367","bBetaSmooth",592,6.92521168869017e-07,NA,NA,";",103,399,71,16,NA
"2368","fBetaSmooth",592,5.62443093793425e-07,"Model failed to converge with max|grad| = 0.0174553 (tol = 0.001, component 1)",NA,";",103,399,71,17,NA
"2369","Fixed",593,0.000454468912661687,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",131,420,64,16,16
