"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2830","fFixed",708,0.00220971643115181,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,377,55,17,17
"2831","bBetaSmooth",708,0.000152473700889652,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,377,55,16,NA
"2832","fBetaSmooth",708,0.00220971643115201,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,377,55,17,NA
"2833","Fixed",709,6.54054299922494e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,421,66,16,16
"2834","fFixed",709,1.44730698001854e-06,"Model failed to converge with max|grad| = 0.0176351 (tol = 0.001, component 1)",NA,";",103,421,66,17,17
"2835","bBetaSmooth",709,6.54054299922525e-07,NA,NA,";",103,421,66,16,NA
"2836","fBetaSmooth",709,1.44740720363819e-06,NA,NA,";",103,421,66,17,NA
"2837","Fixed",710,2.65261959440342e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,381,54,16,16
"2838","fFixed",710,5.91284083319384e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",99,381,54,17,17
"2839","bBetaSmooth",710,2.65261959440309e-15,NA,NA,";",99,381,54,16,NA
"2840","fBetaSmooth",710,5.91284083319312e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",99,381,54,17,NA
"2841","Fixed",711,0.0256855861584652,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,383,51,16,16
"2842","fFixed",711,0.00242296638945635,NA,NA,"boundary (singular) fit: see ?isSingular;",107,383,51,17,17
"2843","bBetaSmooth",711,0.0256855861584656,NA,NA,";",107,383,51,16,NA
"2844","fBetaSmooth",711,0.00242296638945657,NA,NA,"boundary (singular) fit: see ?isSingular;",107,383,51,17,NA
"2845","Fixed",712,0.00543647651654442,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,399,68,16,16
"2846","fFixed",712,0.0110272947008026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,399,68,17,17
"2847","bBetaSmooth",712,0.00543647651654451,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,399,68,16,NA
"2848","fBetaSmooth",712,0.0110272947008028,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,399,68,17,NA
"2849","Fixed",713,0.231261688213463,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,424,77,16,16
"2850","fFixed",713,0.0515217933237609,NA,NA,"boundary (singular) fit: see ?isSingular;",109,424,77,17,17
"2851","bBetaSmooth",713,0.231261688213465,NA,NA,"boundary (singular) fit: see ?isSingular;",109,424,77,16,NA
"2852","fBetaSmooth",713,0.0515217933237564,NA,NA,"boundary (singular) fit: see ?isSingular;",109,424,77,17,NA
"2853","Fixed",714,0.00669530331541112,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,409,64,16,16
"2854","fFixed",714,0.00236427289470351,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,409,64,17,17
"2855","bBetaSmooth",714,0.00669530331541299,NA,NA,";",116,409,64,16,NA
"2856","fBetaSmooth",714,0.00236427289470321,"Model failed to converge with max|grad| = 0.019021 (tol = 0.001, component 1)",NA,";",116,409,64,17,NA
"2857","Fixed",715,0.083288435966683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,448,67,16,16
"2858","fFixed",715,0.0755344458776737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,448,67,17,17
"2859","bBetaSmooth",715,0.0832884359666841,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,448,67,16,NA
"2860","fBetaSmooth",715,0.0755344458776757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,448,67,17,NA
"2861","Fixed",716,0.0086815655043325,NA,NA,"boundary (singular) fit: see ?isSingular;",121,394,63,16,16
"2862","fFixed",716,0.0622428362540401,NA,NA,"boundary (singular) fit: see ?isSingular;",121,394,63,17,17
"2863","bBetaSmooth",716,0.0086815655043337,NA,NA,"boundary (singular) fit: see ?isSingular;",121,394,63,16,NA
"2864","fBetaSmooth",716,0.062242836254042,NA,NA,"boundary (singular) fit: see ?isSingular;",121,394,63,17,NA
"2865","Fixed",717,0.00836163824734791,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,398,52,16,16
"2866","fFixed",717,0.00344186874188684,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,398,52,17,17
"2867","bBetaSmooth",717,0.00836163824734819,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,398,52,16,NA
"2868","fBetaSmooth",717,0.00344186874188665,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,398,52,17,NA
"2869","Fixed",718,0.00962329389813668,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,425,72,16,16
"2870","fFixed",718,0.00548409006129533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,425,72,17,17
"2871","bBetaSmooth",718,0.00962329389813637,NA,NA,"boundary (singular) fit: see ?isSingular;",112,425,72,16,NA
"2872","fBetaSmooth",718,0.00548409006129617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,425,72,17,NA
"2873","Fixed",719,8.00121932829085e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,402,61,16,16
"2874","fFixed",719,0.000210574508911872,NA,NA,";",114,402,61,17,17
"2875","bBetaSmooth",719,8.00121932829002e-05,NA,NA,";",114,402,61,16,NA
"2876","fBetaSmooth",719,0.000210574508911856,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",114,402,61,17,NA
"2877","Fixed",720,8.53887017826048e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",113,417,52,16,16
"2878","fFixed",720,9.46439780357169e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",113,417,52,17,17
"2879","bBetaSmooth",720,8.53887017825841e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",113,417,52,16,NA
"2880","fBetaSmooth",720,9.46439780357027e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",113,417,52,17,NA
"2881","Fixed",721,7.2014122795276e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",111,423,55,16,16
"2882","fFixed",721,2.00863162212657e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",111,423,55,17,17
"2883","bBetaSmooth",721,7.20141227952809e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",111,423,55,16,NA
"2884","fBetaSmooth",721,2.00863162212626e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",111,423,55,17,NA
"2885","Fixed",722,0.00671935724978852,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",140,426,78,16,16
"2886","fFixed",722,0.0180539915168561,NA,NA,";",140,426,78,17,17
"2887","bBetaSmooth",722,0.00671935724978794,NA,NA,";",140,426,78,16,NA
"2888","fBetaSmooth",722,0.0180539915168558,NA,NA,";",140,426,78,17,NA
"2889","Fixed",723,0.380182249717114,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,411,53,16,16
"2890","fFixed",723,0.583292467812261,NA,NA,";",101,411,53,17,17
"2891","bBetaSmooth",723,0.380182249717143,NA,NA,";",101,411,53,16,NA
"2892","fBetaSmooth",723,0.583292467812281,NA,NA,";",101,411,53,17,NA
"2893","Fixed",724,0.345079640255752,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,397,63,16,16
"2894","fFixed",724,0.432784326974957,NA,NA,";",131,397,63,17,17
"2895","bBetaSmooth",724,0.345079640255749,NA,NA,";",131,397,63,16,NA
"2896","fBetaSmooth",724,0.432784326974965,NA,NA,";",131,397,63,17,NA
"2897","Fixed",725,1.34054131902913e-23,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",126,413,67,16,16
"2898","fFixed",725,7.98846600912525e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",126,413,67,17,17
"2899","bBetaSmooth",725,1.34054131902924e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",126,413,67,16,NA
"2900","fBetaSmooth",725,7.9884660091257e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",126,413,67,17,NA
"2901","Fixed",726,0.00229310217412546,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,414,56,16,16
"2902","fFixed",726,6.07939739410541e-05,NA,NA,";",111,414,56,17,17
"2903","bBetaSmooth",726,0.00229310217412563,NA,NA,";",111,414,56,16,NA
"2904","fBetaSmooth",726,6.07939739410554e-05,NA,NA,";",111,414,56,17,NA
"2905","Fixed",727,0.00203826741626038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,403,66,16,16
"2906","fFixed",727,0.00162528993425422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,403,66,17,17
"2907","bBetaSmooth",727,0.00203826741626098,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,403,66,16,NA
"2908","fBetaSmooth",727,0.00162528993425433,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,403,66,17,NA
"2909","Fixed",728,0.000139016253568275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,412,73,16,16
"2910","fFixed",728,2.62591084242813e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,412,73,17,17
"2911","bBetaSmooth",728,0.000139016253568273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,412,73,16,NA
"2912","fBetaSmooth",728,2.62591084242776e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,412,73,17,NA
"2913","Fixed",729,0.004371098941983,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,435,53,16,16
"2914","fFixed",729,0.00130696603688388,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,435,53,17,17
"2915","bBetaSmooth",729,0.00437109894198346,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,435,53,16,NA
"2916","fBetaSmooth",729,0.00130696603688374,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,435,53,17,NA
"2917","Fixed",730,0.0945707989172937,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,377,65,16,16
"2918","fFixed",730,0.0711171673079118,NA,NA,"boundary (singular) fit: see ?isSingular;",106,377,65,17,17
"2919","bBetaSmooth",730,0.0945707989172962,NA,NA,"boundary (singular) fit: see ?isSingular;",106,377,65,16,NA
"2920","fBetaSmooth",730,0.071117167308039,NA,NA,"boundary (singular) fit: see ?isSingular;",106,377,65,17,NA
"2921","Fixed",731,0.337381284409468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,431,64,16,16
"2922","fFixed",731,0.181236971154458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,431,64,17,17
"2923","bBetaSmooth",731,0.337381284409461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,431,64,16,NA
"2924","fBetaSmooth",731,0.181236971154464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,431,64,17,NA
"2925","Fixed",732,0.237294794008268,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,432,68,16,16
"2926","fFixed",732,0.392372077615915,NA,NA,"boundary (singular) fit: see ?isSingular;",121,432,68,17,17
"2927","bBetaSmooth",732,0.23729479400827,NA,NA,";",121,432,68,16,NA
"2928","fBetaSmooth",732,0.39237207761594,NA,NA,"boundary (singular) fit: see ?isSingular;",121,432,68,17,NA
"2929","Fixed",733,0.000137978553973133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,386,59,16,16
"2930","fFixed",733,1.58249787301923e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,386,59,17,17
"2931","bBetaSmooth",733,0.000137978553973157,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,386,59,16,NA
"2932","fBetaSmooth",733,1.58249787301899e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,386,59,17,NA
"2933","Fixed",734,0.00995610920653753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,410,69,16,16
"2934","fFixed",734,0.0421172367773786,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,410,69,17,17
"2935","bBetaSmooth",734,0.00995610920653753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,410,69,16,NA
"2936","fBetaSmooth",734,0.0421172367773817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,410,69,17,NA
"2937","Fixed",735,4.86032286406913e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,432,82,16,16
"2938","fFixed",735,0.000465063705871546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,432,82,17,17
"2939","bBetaSmooth",735,4.86032286406843e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,432,82,16,NA
"2940","fBetaSmooth",735,0.000465063705871573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,432,82,17,NA
"2941","Fixed",736,7.99884539688394e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",115,409,68,16,16
"2942","fFixed",736,3.24131351638131e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,409,68,17,17
"2943","bBetaSmooth",736,7.9988453968846e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,409,68,16,NA
"2944","fBetaSmooth",736,3.24131351638151e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,409,68,17,NA
"2945","Fixed",737,0.00263850259902463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,384,62,16,16
"2946","fFixed",737,0.135523261016818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,384,62,17,17
"2947","bBetaSmooth",737,0.00263850259902531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,384,62,16,NA
"2948","fBetaSmooth",737,0.135523261016833,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,384,62,17,NA
"2949","Fixed",738,0.350437576382761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,418,74,16,16
"2950","fFixed",738,0.0223912316026491,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,418,74,17,17
"2951","bBetaSmooth",738,0.350437576382754,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,418,74,16,NA
"2952","fBetaSmooth",738,0.0223912316026502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,418,74,17,NA
"2953","Fixed",739,0.0122151456234702,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,424,62,16,16
"2954","fFixed",739,0.00352177932187774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,424,62,17,17
"2955","bBetaSmooth",739,0.01221514562347,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,424,62,16,NA
"2956","fBetaSmooth",739,0.0035217793218778,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,424,62,17,NA
"2957","Fixed",740,3.20682333642196e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,413,46,16,16
"2958","fFixed",740,8.10763286042943e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,413,46,17,17
"2959","bBetaSmooth",740,3.20682333642176e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,413,46,16,NA
"2960","fBetaSmooth",740,8.10763286043024e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,413,46,17,NA
"2961","Fixed",741,0.00448389859469141,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,401,60,16,16
"2962","fFixed",741,0.00158062490771332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,401,60,17,17
"2963","bBetaSmooth",741,0.00448389859469205,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,401,60,16,NA
"2964","fBetaSmooth",741,0.00158062490771352,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,401,60,17,NA
"2965","Fixed",742,0.0436857775389836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,403,60,16,16
"2966","fFixed",742,0.0525965552326949,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,403,60,17,17
"2967","bBetaSmooth",742,0.0436857775389836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,403,60,16,NA
"2968","fBetaSmooth",742,0.0525965552326987,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,403,60,17,NA
"2969","Fixed",743,1.66659503904693e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,390,54,16,16
"2970","fFixed",743,2.82550580285448e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,390,54,17,17
"2971","bBetaSmooth",743,1.66659503904657e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,390,54,16,NA
"2972","fBetaSmooth",743,2.82550580285478e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",97,390,54,17,NA
"2973","Fixed",744,7.26918201394835e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",121,406,61,16,16
"2974","fFixed",744,2.31740473313294e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",121,406,61,17,17
"2975","bBetaSmooth",744,7.26918201394892e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",121,406,61,16,NA
