"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2753","Fixed",689,2.9529890779998e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,280,48,16,16
"2754","fFixed",689,2.32273770114953e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,280,48,17,17
"2755","bBetaSmooth",689,2.95298907799929e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",85,280,48,16,NA
"2756","fBetaSmooth",689,2.32273770114948e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,280,48,17,NA
"2757","Fixed",690,2.17164436915691e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",97,306,55,16,16
"2758","fFixed",690,7.23718374049386e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,306,55,17,17
"2759","bBetaSmooth",690,2.1716443691572e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",97,306,55,16,NA
"2760","fBetaSmooth",690,7.23718374049337e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",97,306,55,17,NA
"2761","Fixed",691,1.0465077986418e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,293,51,16,16
"2762","fFixed",691,7.60057975004224e-06,NA,NA,";",86,293,51,17,17
"2763","bBetaSmooth",691,1.04650779864162e-06,NA,NA,";",86,293,51,16,NA
"2764","fBetaSmooth",691,7.60057975004178e-06,NA,NA,";",86,293,51,17,NA
"2765","Fixed",692,0.0983024163882476,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,315,48,16,16
"2766","fFixed",692,0.0857416017244347,NA,NA,";",82,315,48,17,17
"2767","bBetaSmooth",692,0.0983024163882502,NA,NA,";",82,315,48,16,NA
"2768","fBetaSmooth",692,0.0857416017244357,NA,NA,";",82,315,48,17,NA
"2769","Fixed",693,5.20694428215571e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,278,37,14,14
"2770","fFixed",693,9.00001339009115e-12,NA,NA,";",85,278,37,15,15
"2771","bBetaSmooth",693,5.20694428215482e-12,NA,NA,";",85,278,37,14,NA
"2772","fBetaSmooth",693,9.00001339009247e-12,NA,NA,";",85,278,37,15,NA
"2773","Fixed",694,0.00259188651360328,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,287,59,16,16
"2774","fFixed",694,0.00120548558515616,NA,NA,"boundary (singular) fit: see ?isSingular;",99,287,59,17,17
"2775","bBetaSmooth",694,0.00259188651360352,NA,NA,"boundary (singular) fit: see ?isSingular;",99,287,59,16,NA
"2776","fBetaSmooth",694,0.00120548558515627,NA,NA,"boundary (singular) fit: see ?isSingular;",99,287,59,17,NA
"2777","Fixed",695,1.21182704136513e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,46,16,16
"2778","fFixed",695,1.77055012836421e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,46,17,17
"2779","bBetaSmooth",695,1.21182704136528e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,46,16,NA
"2780","fBetaSmooth",695,1.7705501283641e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,295,46,17,NA
"2781","Fixed",696,2.7767906931675e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,301,48,16,16
"2782","fFixed",696,1.39232928304154e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,301,48,17,17
"2783","bBetaSmooth",696,2.77679069316757e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,301,48,16,NA
"2784","fBetaSmooth",696,1.39232928304147e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,301,48,17,NA
"2785","Fixed",697,1.08880423057466e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,288,54,16,16
"2786","fFixed",697,4.80288952383912e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,288,54,17,17
"2787","bBetaSmooth",697,1.08880423057452e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,288,54,16,NA
"2788","fBetaSmooth",697,4.80288952383929e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,288,54,17,NA
"2789","Fixed",698,1.64926576007099e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,267,41,14,14
"2790","fFixed",698,2.01335758247639e-09,NA,NA,";",68,267,41,15,15
"2791","bBetaSmooth",698,1.64926576007119e-09,NA,NA,";",68,267,41,14,NA
"2792","fBetaSmooth",698,2.01335758247648e-09,NA,NA,";",68,267,41,15,NA
"2793","Fixed",699,0.0100761148278306,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,289,46,16,16
"2794","fFixed",699,0.00953204977121181,NA,NA,"boundary (singular) fit: see ?isSingular;",67,289,46,17,17
"2795","bBetaSmooth",699,0.0100761147928807,NA,NA,";",67,289,46,16,NA
"2796","fBetaSmooth",699,0.00953204977121085,NA,NA,"boundary (singular) fit: see ?isSingular;",67,289,46,17,NA
"2797","Fixed",700,1.19697165024078e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,306,47,16,16
"2798","fFixed",700,2.50779654625039e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,306,47,17,17
"2799","bBetaSmooth",700,1.19697165024073e-06,NA,NA,";",73,306,47,16,NA
"2800","fBetaSmooth",700,2.50779654625098e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,306,47,17,NA
"2801","Fixed",701,0.125004291340838,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,295,47,16,16
"2802","fFixed",701,0.0766761575195936,NA,NA,";",72,295,47,17,17
"2803","bBetaSmooth",701,0.125004291340843,NA,NA,";",72,295,47,16,NA
"2804","fBetaSmooth",701,0.0766761575195914,NA,NA,";",72,295,47,17,NA
"2805","Fixed",702,2.00297827694022e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,295,42,14,14
"2806","fFixed",702,1.20682085928928e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,295,42,15,15
"2807","bBetaSmooth",702,2.00297827694008e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,295,42,14,NA
"2808","fBetaSmooth",702,1.2068208592892e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,295,42,15,NA
"2809","Fixed",703,0.0135128328465985,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,282,45,16,16
"2810","fFixed",703,0.000408938909184195,NA,NA,"boundary (singular) fit: see ?isSingular;",88,282,45,17,17
"2811","bBetaSmooth",703,0.013512832846597,NA,NA,"boundary (singular) fit: see ?isSingular;",88,282,45,16,NA
"2812","fBetaSmooth",703,0.000408938909184243,NA,NA,"boundary (singular) fit: see ?isSingular;",88,282,45,17,NA
"2813","Fixed",704,4.51844912460294e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",92,269,42,14,14
"2814","fFixed",704,1.68544004973153e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",92,269,42,15,15
"2815","bBetaSmooth",704,4.51844912460237e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",92,269,42,14,NA
"2816","fBetaSmooth",704,1.68544004973158e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",92,269,42,15,NA
"2817","Fixed",705,0.000525678629838146,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,263,44,16,16
"2818","fFixed",705,0.305070888917462,NA,NA,"boundary (singular) fit: see ?isSingular;",73,263,44,17,17
"2819","bBetaSmooth",705,0.000525678629838024,NA,NA,";",73,263,44,16,NA
"2820","fBetaSmooth",705,0.305070888917465,NA,NA,"boundary (singular) fit: see ?isSingular;",73,263,44,17,NA
"2821","Fixed",706,2.15089510960828e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,280,48,16,16
"2822","fFixed",706,3.17052285956642e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",71,280,48,17,17
"2823","bBetaSmooth",706,2.15089510960844e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,280,48,16,NA
"2824","fBetaSmooth",706,3.17052285956678e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",71,280,48,17,NA
"2825","Fixed",707,0.00108263388908529,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,265,41,14,14
"2826","fFixed",707,0.0104142585412023,NA,NA,"boundary (singular) fit: see ?isSingular;",66,265,41,15,15
"2827","bBetaSmooth",707,0.00108263388908524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,265,41,14,NA
"2828","fBetaSmooth",707,0.0104142585412006,NA,NA,"boundary (singular) fit: see ?isSingular;",66,265,41,15,NA
"2829","Fixed",708,0.0136363643491274,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",99,306,59,16,16
"2830","fFixed",708,0.0135229665804133,NA,NA,";",99,306,59,17,17
"2831","bBetaSmooth",708,0.0136363643491269,"Model failed to converge with max|grad| = 0.0191264 (tol = 0.001, component 1)",NA,";",99,306,59,16,NA
"2832","fBetaSmooth",708,0.0135229665804127,NA,NA,";",99,306,59,17,NA
"2833","Fixed",709,4.56760290464121e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",67,285,37,14,14
"2834","fFixed",709,4.24514189705861e-16,NA,NA,";",67,285,37,15,15
"2835","bBetaSmooth",709,4.56760290464121e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",67,285,37,14,NA
"2836","fBetaSmooth",709,4.24514189705861e-16,NA,NA,";",67,285,37,15,NA
"2837","Fixed",710,1.28265813449513e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,292,58,16,16
"2838","fFixed",710,6.49005578409511e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,292,58,17,17
"2839","bBetaSmooth",710,1.28265813449519e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",77,292,58,16,NA
"2840","fBetaSmooth",710,6.49005578409441e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,292,58,17,NA
"2841","Fixed",711,0.00387349077731972,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,313,52,16,16
"2842","fFixed",711,0.012046613506535,NA,NA,";",82,313,52,17,17
"2843","bBetaSmooth",711,0.00387349077731951,NA,NA,";",82,313,52,16,NA
"2844","fBetaSmooth",711,0.012046613506536,NA,NA,";",82,313,52,17,NA
"2845","Fixed",712,0.031706670733452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,306,51,16,16
"2846","fFixed",712,0.157373254204907,NA,NA,"boundary (singular) fit: see ?isSingular;",90,306,51,17,17
"2847","bBetaSmooth",712,0.0317066707334525,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,306,51,16,NA
"2848","fBetaSmooth",712,0.15737325420489,NA,NA,"boundary (singular) fit: see ?isSingular;",90,306,51,17,NA
"2849","Fixed",713,0.00107652493850116,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,308,60,16,16
"2850","fFixed",713,0.000172937635457077,"Model failed to converge with max|grad| = 0.0184241 (tol = 0.001, component 1)",NA,";",105,308,60,17,17
"2851","bBetaSmooth",713,0.00107652555813823,NA,NA,";",105,308,60,16,NA
"2852","fBetaSmooth",713,0.000172935852200762,"Model failed to converge with max|grad| = 0.0189689 (tol = 0.001, component 1)",NA,";",105,308,60,17,NA
"2853","Fixed",714,1.09601422011784e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,289,54,16,16
"2854","fFixed",714,3.52220319284226e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,289,54,17,17
"2855","bBetaSmooth",714,1.09601422011812e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,289,54,16,NA
"2856","fBetaSmooth",714,3.52220319284209e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,289,54,17,NA
"2857","Fixed",715,1.98434714712694e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,305,46,16,16
"2858","fFixed",715,1.80065465940097e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,305,46,17,17
"2859","bBetaSmooth",715,1.98434714712684e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,305,46,16,NA
"2860","fBetaSmooth",715,1.80065465940108e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,305,46,17,NA
"2861","Fixed",716,9.30374112869061e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,294,47,16,16
"2862","fFixed",716,0.000276778858518707,NA,NA,";",78,294,47,17,17
"2863","bBetaSmooth",716,9.30374112869038e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",78,294,47,16,NA
"2864","fBetaSmooth",716,0.000276778858518691,NA,NA,";",78,294,47,17,NA
"2865","Fixed",717,2.61939700300676e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",87,292,48,16,16
"2866","fFixed",717,4.9690415578148e-14,NA,NA,";",87,292,48,17,17
"2867","bBetaSmooth",717,2.61939700300664e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",87,292,48,16,NA
"2868","fBetaSmooth",717,4.96904155781495e-14,NA,NA,";",87,292,48,17,NA
"2869","Fixed",718,0.00772018059478524,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,293,55,16,16
"2870","fFixed",718,0.00214876365971278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,293,55,17,17
"2871","bBetaSmooth",718,0.00772018059478565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,293,55,16,NA
"2872","fBetaSmooth",718,0.00214876365971286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,293,55,17,NA
"2873","Fixed",719,5.8647662487279e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,300,51,16,16
"2874","fFixed",719,1.05099427044537e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,51,17,17
"2875","bBetaSmooth",719,5.86476624872648e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,300,51,16,NA
"2876","fBetaSmooth",719,1.05099427044562e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",93,300,51,17,NA
"2877","Fixed",720,0.000482935232790525,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,272,51,16,16
"2878","fFixed",720,0.00312277989105665,NA,NA,"boundary (singular) fit: see ?isSingular;",76,272,51,17,17
"2879","bBetaSmooth",720,0.000482935232790469,NA,NA,"boundary (singular) fit: see ?isSingular;",76,272,51,16,NA
"2880","fBetaSmooth",720,0.00312277989105632,NA,NA,"boundary (singular) fit: see ?isSingular;",76,272,51,17,NA
"2881","Fixed",721,3.4567627404238e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",96,313,52,16,16
"2882","fFixed",721,2.21220164004463e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",96,313,52,17,17
"2883","bBetaSmooth",721,3.4567627404233e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",96,313,52,16,NA
"2884","fBetaSmooth",721,2.21220164004504e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",96,313,52,17,NA
"2885","Fixed",722,0.00276069491603588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,275,43,16,16
"2886","fFixed",722,0.00917678276344829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,275,43,17,17
"2887","bBetaSmooth",722,0.00276069491603623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,275,43,16,NA
"2888","fBetaSmooth",722,0.00917678276343255,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,275,43,17,NA
"2889","Fixed",723,0.000417038177707212,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,281,41,14,14
"2890","fFixed",723,0.000526594859493106,NA,NA,";",76,281,41,15,15
"2891","bBetaSmooth",723,0.000417038177707229,NA,NA,";",76,281,41,14,NA
"2892","fBetaSmooth",723,0.000526594859493074,"Model failed to converge with max|grad| = 0.0187296 (tol = 0.001, component 1)",NA,";",76,281,41,15,NA
"2893","Fixed",724,7.53544147761048e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,281,47,16,16
"2894","fFixed",724,9.70623351840958e-09,NA,NA,";",85,281,47,17,17
"2895","bBetaSmooth",724,7.5354414776101e-09,NA,NA,";",85,281,47,16,NA
"2896","fBetaSmooth",724,9.70623351840979e-09,NA,NA,";",85,281,47,17,NA
"2897","Fixed",725,9.40093027094023e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,295,49,16,16
"2898","fFixed",725,0.000264173184747077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,295,49,17,17
"2899","bBetaSmooth",725,9.40093027094137e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,295,49,16,NA
"2900","fBetaSmooth",725,0.000264173184747082,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,295,49,17,NA
"2901","Fixed",726,0.000362989821170472,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,272,39,14,14
"2902","fFixed",726,0.00767154489145552,NA,NA,"boundary (singular) fit: see ?isSingular;",82,272,39,15,15
"2903","bBetaSmooth",726,0.000362989821170436,NA,NA,";",82,272,39,14,NA
"2904","fBetaSmooth",726,0.00767154489145619,NA,NA,"boundary (singular) fit: see ?isSingular;",82,272,39,15,NA
"2905","Fixed",727,0.00429615880984421,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,310,53,16,16
"2906","fFixed",727,0.0125992745043415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,310,53,17,17
"2907","bBetaSmooth",727,0.00429615880984475,NA,NA,"boundary (singular) fit: see ?isSingular;",93,310,53,16,NA
"2908","fBetaSmooth",727,0.0125992745043427,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,310,53,17,NA
"2909","Fixed",728,9.25342769607403e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,281,36,12,12
"2910","fFixed",728,4.66657146301456e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,281,36,13,13
"2911","bBetaSmooth",728,9.2534276960734e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,281,36,12,NA
"2912","fBetaSmooth",728,4.6665714630156e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",65,281,36,13,NA
