"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3265","Fixed",818,1.42021532548873e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",106,295,65,16,16
"3266","fFixed",818,1.66789569217262e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,295,65,17,17
"3267","bBetaSmooth",818,1.4202151599617e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,295,65,16,NA
"3268","fBetaSmooth",818,1.66789569217281e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,295,65,17,NA
"3269","Fixed",819,8.31002136524662e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,278,52,16,16
"3270","fFixed",819,1.39319814308094e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,278,52,17,17
"3271","bBetaSmooth",819,8.31002136524736e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,278,52,16,NA
"3272","fBetaSmooth",819,1.39319814308103e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,278,52,17,NA
"3273","Fixed",820,2.369495245435e-35,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,294,47,16,16
"3274","fFixed",820,1.94689973873065e-36,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,294,47,17,17
"3275","bBetaSmooth",820,2.36949524543483e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",95,294,47,16,NA
"3276","fBetaSmooth",820,1.94689973873034e-36,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,294,47,17,NA
"3277","Fixed",821,3.51897571141277e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,296,65,16,16
"3278","fFixed",821,2.83452493242958e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",117,296,65,17,17
"3279","bBetaSmooth",821,3.5189757114121e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,296,65,16,NA
"3280","fBetaSmooth",821,2.83452493242915e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",117,296,65,17,NA
"3281","Fixed",822,7.61998928045727e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",103,318,60,16,16
"3282","fFixed",822,1.64310206079504e-09,NA,NA,";",103,318,60,17,17
"3283","bBetaSmooth",822,7.6199892804644e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",103,318,60,16,NA
"3284","fBetaSmooth",822,1.64310386737935e-09,NA,NA,";",103,318,60,17,NA
"3285","Fixed",823,4.81035748568759e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,39,14,14
"3286","fFixed",823,1.12732348695013e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,39,15,15
"3287","bBetaSmooth",823,4.81035748569129e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,39,14,NA
"3288","fBetaSmooth",823,1.12732348695001e-48,NA,NA,"boundary (singular) fit: see ?isSingular;",79,299,39,15,NA
"3289","Fixed",824,1.59713936334464e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,272,56,16,16
"3290","fFixed",824,2.26057933429878e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,272,56,17,17
"3291","bBetaSmooth",824,1.5971393633446e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,272,56,16,NA
"3292","fBetaSmooth",824,2.26057933429867e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",76,272,56,17,NA
"3293","Fixed",825,0.000235772727365262,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,282,58,16,16
"3294","fFixed",825,0.000570965940484897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,282,58,17,17
"3295","bBetaSmooth",825,0.0002357727273653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,282,58,16,NA
"3296","fBetaSmooth",825,0.000570965940484811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,282,58,17,NA
"3297","Fixed",826,0.000770731538940928,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,292,59,16,16
"3298","fFixed",826,0.000246978740335439,NA,NA,";",85,292,59,17,17
"3299","bBetaSmooth",826,0.000770731538941003,NA,NA,";",85,292,59,16,NA
"3300","fBetaSmooth",826,0.000246978740335414,NA,NA,";",85,292,59,17,NA
"3301","Fixed",827,3.48839523451745e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,272,47,16,16
"3302","fFixed",827,1.66761624842821e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,272,47,17,17
"3303","bBetaSmooth",827,3.48839523451666e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",85,272,47,16,NA
"3304","fBetaSmooth",827,1.66761624842828e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,272,47,17,NA
"3305","Fixed",828,1.23560686037014e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,307,53,16,16
"3306","fFixed",828,7.04244980112805e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,307,53,17,17
"3307","bBetaSmooth",828,1.23560686037005e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,307,53,16,NA
"3308","fBetaSmooth",828,7.0424498011279e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,307,53,17,NA
"3309","Fixed",829,2.00834370562513e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,274,59,16,16
"3310","fFixed",829,2.81426549971982e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,274,59,17,17
"3311","bBetaSmooth",829,2.00834370562513e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,274,59,16,NA
"3312","fBetaSmooth",829,2.81426549972037e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,274,59,17,NA
"3313","Fixed",830,0.00137483335934422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,265,46,16,16
"3314","fFixed",830,0.00269332075140133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,265,46,17,17
"3315","bBetaSmooth",830,0.00137483335934425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,265,46,16,NA
"3316","fBetaSmooth",830,0.00269332075140147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,265,46,17,NA
"3317","Fixed",831,1.98437677565584e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",76,278,46,16,16
"3318","fFixed",831,3.51972245688554e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",76,278,46,17,17
"3319","bBetaSmooth",831,1.98437677565594e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",76,278,46,16,NA
"3320","fBetaSmooth",831,3.51972245688562e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",76,278,46,17,NA
"3321","Fixed",832,2.16214259851264e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,305,54,16,16
"3322","fFixed",832,4.21084053001781e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,305,54,17,17
"3323","bBetaSmooth",832,2.16214259851259e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,305,54,16,NA
"3324","fBetaSmooth",832,4.21084053001834e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,305,54,17,NA
"3325","Fixed",833,0.000164719416208808,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,52,16,16
"3326","fFixed",833,4.06747428159601e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,52,17,17
"3327","bBetaSmooth",833,0.000164719416208801,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,52,16,NA
"3328","fBetaSmooth",833,4.06747428159506e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,52,17,NA
"3329","Fixed",834,0.000442091986852193,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,304,54,16,16
"3330","fFixed",834,0.00103654035335323,NA,NA,"boundary (singular) fit: see ?isSingular;",76,304,54,17,17
"3331","bBetaSmooth",834,0.000442091986852175,NA,NA,";",76,304,54,16,NA
"3332","fBetaSmooth",834,0.00103654035335325,NA,NA,"boundary (singular) fit: see ?isSingular;",76,304,54,17,NA
"3333","Fixed",835,0.0033741569778344,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,308,61,16,16
"3334","fFixed",835,0.0306158843585925,NA,NA,";",88,308,61,17,17
"3335","bBetaSmooth",835,0.00337415697783457,NA,NA,";",88,308,61,16,NA
"3336","fBetaSmooth",835,0.0306158843585925,NA,NA,";",88,308,61,17,NA
"3337","Fixed",836,3.6879539966272e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,280,43,16,16
"3338","fFixed",836,4.55892868409515e-33,NA,NA,";",92,280,43,17,17
"3339","bBetaSmooth",836,4.76505681788906e-32,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,280,43,16,NA
"3340","fBetaSmooth",836,4.55892766839195e-33,NA,NA,";",92,280,43,17,NA
"3341","Fixed",837,1.07982627381708e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,306,69,16,16
"3342","fFixed",837,1.39462199338762e-18,NA,NA,";",102,306,69,17,17
"3343","bBetaSmooth",837,1.07982627567633e-18,NA,NA,";",102,306,69,16,NA
"3344","fBetaSmooth",837,1.39448647978376e-18,"Model failed to converge with max|grad| = 0.0191007 (tol = 0.001, component 1)",NA,";",102,306,69,17,NA
"3345","Fixed",838,2.10736248460088e-16,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",111,338,57,16,16
"3346","fFixed",838,2.43494576404711e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",111,338,57,17,17
"3347","bBetaSmooth",838,2.107362484601e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",111,338,57,16,NA
"3348","fBetaSmooth",838,2.43494576404667e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",111,338,57,17,NA
"3349","Fixed",839,4.43830068688192e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,297,50,16,16
"3350","fFixed",839,3.70909159838885e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",91,297,50,17,17
"3351","bBetaSmooth",839,4.43830068688221e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,297,50,16,NA
"3352","fBetaSmooth",839,3.70909154902749e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,297,50,17,NA
"3353","Fixed",840,9.98849722015313e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,297,47,16,16
"3354","fFixed",840,2.88387883102512e-10,NA,NA,";",94,297,47,17,17
"3355","bBetaSmooth",840,9.98850573582349e-11,NA,NA,";",94,297,47,16,NA
"3356","fBetaSmooth",840,2.88387936853449e-10,NA,NA,";",94,297,47,17,NA
"3357","Fixed",841,0.00044593341958283,NA,NA,"boundary (singular) fit: see ?isSingular;",76,259,49,16,16
"3358","fFixed",841,4.65161864320896e-05,NA,NA,";",76,259,49,17,17
"3359","bBetaSmooth",841,0.000445933419582855,NA,NA,"boundary (singular) fit: see ?isSingular;",76,259,49,16,NA
"3360","fBetaSmooth",841,4.65161864320867e-05,NA,NA,";",76,259,49,17,NA
"3361","Fixed",842,1.31429299144068e-22,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,311,45,16,16
"3362","fFixed",842,4.04639003049262e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,311,45,17,17
"3363","bBetaSmooth",842,1.31429299144065e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",81,311,45,16,NA
"3364","fBetaSmooth",842,4.04639003049322e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,311,45,17,NA
"3365","Fixed",843,0.00260309102507901,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,258,53,16,16
"3366","fFixed",843,0.00143272191561116,NA,NA,";",69,258,53,17,17
"3367","bBetaSmooth",843,0.00260309102507901,NA,NA,";",69,258,53,16,NA
"3368","fBetaSmooth",843,0.00143272191561114,NA,NA,";",69,258,53,17,NA
"3369","Fixed",844,1.0983952345103e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,263,53,16,16
"3370","fFixed",844,2.12784084044292e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,263,53,17,17
"3371","bBetaSmooth",844,1.09839523451015e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,263,53,16,NA
"3372","fBetaSmooth",844,2.12784084044292e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,263,53,17,NA
"3373","Fixed",845,2.09352388444378e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,308,42,14,14
"3374","fFixed",845,1.81081828742058e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,308,42,15,15
"3375","bBetaSmooth",845,2.09352388444378e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,308,42,14,NA
"3376","fBetaSmooth",845,1.81081828742001e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,308,42,15,NA
"3377","Fixed",846,0.157435019694129,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,267,53,16,16
"3378","fFixed",846,0.17765434591692,NA,NA,";",82,267,53,17,17
"3379","bBetaSmooth",846,0.157435019694107,NA,NA,";",82,267,53,16,NA
"3380","fBetaSmooth",846,0.177654345916923,NA,NA,";",82,267,53,17,NA
"3381","Fixed",847,3.14670697111987e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,318,61,16,16
"3382","fFixed",847,5.84273022981884e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,318,61,17,17
"3383","bBetaSmooth",847,3.14670697112015e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,318,61,16,NA
"3384","fBetaSmooth",847,5.84273022981896e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,318,61,17,NA
"3385","Fixed",848,5.03369524872259e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,302,58,16,16
"3386","fFixed",848,3.80117533485929e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,302,58,17,17
"3387","bBetaSmooth",848,5.03369524872159e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,302,58,16,NA
"3388","fBetaSmooth",848,3.80117533485861e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,302,58,17,NA
"3389","Fixed",849,3.01856834595327e-24,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,280,40,14,14
"3390","fFixed",849,1.07328231066127e-21,NA,NA,";",88,280,40,15,15
"3391","bBetaSmooth",849,3.01856834595304e-24,NA,NA,";",88,280,40,14,NA
"3392","fBetaSmooth",849,1.07328231066141e-21,NA,NA,";",88,280,40,15,NA
"3393","Fixed",850,1.9886697527373e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,242,57,16,16
"3394","fFixed",850,8.51753466170207e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,242,57,17,17
"3395","bBetaSmooth",850,1.9886697527373e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,242,57,16,NA
"3396","fBetaSmooth",850,8.51753466170351e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,242,57,17,NA
"3397","Fixed",851,2.67478512325806e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,280,49,16,16
"3398","fFixed",851,3.33438318948554e-11,NA,NA,";",96,280,49,17,17
"3399","bBetaSmooth",851,2.67478512325813e-11,NA,NA,";",96,280,49,16,NA
"3400","fBetaSmooth",851,3.33438318948522e-11,NA,NA,";",96,280,49,17,NA
"3401","Fixed",852,0.0177836347416008,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,281,47,16,16
"3402","fFixed",852,0.0284335660466217,NA,NA,";",98,281,47,17,17
"3403","bBetaSmooth",852,0.0177836347415996,NA,NA,";",98,281,47,16,NA
"3404","fBetaSmooth",852,0.0284335660466186,NA,NA,";",98,281,47,17,NA
"3405","Fixed",853,1.57882956234116e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,288,53,16,16
"3406","fFixed",853,4.7440165472637e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,288,53,17,17
"3407","bBetaSmooth",853,1.57882956234104e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,288,53,16,NA
"3408","fBetaSmooth",853,4.74401654726309e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,288,53,17,NA
"3409","Fixed",854,2.01816932444731e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,278,49,16,16
"3410","fFixed",854,1.62015288931059e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,278,49,17,17
"3411","bBetaSmooth",854,2.01816932444694e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,278,49,16,NA
"3412","fBetaSmooth",854,1.62015288931062e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,278,49,17,NA
"3413","Fixed",855,0.000123834408056976,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,325,54,16,16
"3414","fFixed",855,0.00043098130796352,NA,NA,";",97,325,54,17,17
"3415","bBetaSmooth",855,0.000123834408056983,NA,NA,";",97,325,54,16,NA
"3416","fBetaSmooth",855,0.000430981297083946,NA,NA,";",97,325,54,17,NA
"3417","Fixed",856,0.000633234924250317,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,272,49,16,16
"3418","fFixed",856,5.95790151170192e-05,NA,NA,";",85,272,49,17,17
"3419","bBetaSmooth",856,0.000633234924250378,NA,NA,";",85,272,49,16,NA
"3420","fBetaSmooth",856,5.95790151170048e-05,NA,NA,";",85,272,49,17,NA
"3421","Fixed",857,2.62834731934207e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,312,50,16,16
