"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4070","fFixed",1018,1.33776904166382e-09,NA,NA,";",31,109,24,9,9
"4071","bBetaSmooth",1018,6.33058090797384e-09,NA,NA,";",31,109,24,8,NA
"4072","fBetaSmooth",1018,1.33776904166375e-09,NA,NA,";",31,109,24,9,NA
"4073","Fixed",1019,6.18112780927197e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,20,8,8
"4074","fFixed",1019,7.24331707223741e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,20,9,9
"4075","bBetaSmooth",1019,6.18112780927135e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,20,8,NA
"4076","fBetaSmooth",1019,7.24331707223723e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,20,9,NA
"4077","Fixed",1020,1.21316411002684e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,108,23,8,8
"4078","fFixed",1020,3.15887376514299e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,108,23,9,9
"4079","bBetaSmooth",1020,1.21316411003523e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,108,23,8,NA
"4080","fBetaSmooth",1020,3.15887376514299e-39,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,108,23,9,NA
"4081","Fixed",1021,0.0616047971961231,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,144,28,10,10
"4082","fFixed",1021,4.75666683285942e-05,NA,NA,";",43,144,28,11,11
"4083","bBetaSmooth",1021,0.0616047971961136,NA,NA,";",43,144,28,10,NA
"4084","fBetaSmooth",1021,4.75666683285942e-05,NA,NA,";",43,144,28,11,NA
"4085","Fixed",1022,8.6553762728846e-05,NA,NA,";",25,113,21,8,8
"4086","fFixed",1022,5.83046504539279e-05,NA,NA,";",25,113,21,9,9
"4087","bBetaSmooth",1022,8.65537627288582e-05,NA,NA,";",25,113,21,8,NA
"4088","fBetaSmooth",1022,5.83046504539184e-05,NA,NA,";",25,113,21,9,NA
"4089","Fixed",1023,1.09026641083912e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,104,20,8,8
"4090","fFixed",1023,9.67236208744969e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,104,20,9,9
"4091","bBetaSmooth",1023,1.09026641083906e-06,NA,NA,";",30,104,20,8,NA
"4092","fBetaSmooth",1023,9.67236208744946e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,104,20,9,NA
"4093","Fixed",1024,3.67920159373627e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,120,18,6,6
"4094","fFixed",1024,8.06503677750831e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,18,7,7
"4095","bBetaSmooth",1024,3.67920159373598e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,120,18,6,NA
"4096","fBetaSmooth",1024,8.06503677750831e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,18,7,NA
"4097","Fixed",1025,4.01242912185742e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,25,10,10
"4098","fFixed",1025,5.52681946869077e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,25,11,11
"4099","bBetaSmooth",1025,4.01242912185223e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,25,10,NA
"4100","fBetaSmooth",1025,5.52681946869254e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,125,25,11,NA
"4101","Fixed",1026,3.7897423999584e-05,NA,NA,";",32,128,24,8,8
"4102","fFixed",1026,0.000279438267887628,NA,NA,";",32,128,24,9,9
"4103","bBetaSmooth",1026,3.78974232294871e-05,NA,NA,";",32,128,24,8,NA
"4104","fBetaSmooth",1026,0.000279438268692982,NA,NA,";",32,128,24,9,NA
"4105","Fixed",1027,3.39506341071937e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,113,25,10,10
"4106","fFixed",1027,3.68522173521386e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,113,25,11,11
"4107","bBetaSmooth",1027,3.3950634107198e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",32,113,25,10,NA
"4108","fBetaSmooth",1027,3.68522173521452e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",32,113,25,11,NA
"4109","Fixed",1028,1.98593705822908e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",26,120,19,8,8
"4110","fFixed",1028,2.56259308329436e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,120,19,9,9
"4111","bBetaSmooth",1028,1.98593705822908e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,120,19,8,NA
"4112","fBetaSmooth",1028,2.56259308329462e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,120,19,9,NA
"4113","Fixed",1029,2.42193052158743e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,27,10,10
"4114","fFixed",1029,5.93985399473777e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,27,11,11
"4115","bBetaSmooth",1029,2.42193052158714e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,27,10,NA
"4116","fBetaSmooth",1029,5.93985399473777e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,114,27,11,NA
"4117","Fixed",1030,3.35250678126838e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,26,10,10
"4118","fFixed",1030,6.06947304057976e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,26,11,11
"4119","bBetaSmooth",1030,3.35250678126888e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,26,10,NA
"4120","fBetaSmooth",1030,6.06947304058051e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,26,11,NA
"4121","Fixed",1031,2.73437104051254e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,125,19,8,8
"4122","fFixed",1031,9.4723958025404e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,125,19,9,9
"4123","bBetaSmooth",1031,2.73437107937461e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,125,19,8,NA
"4124","fBetaSmooth",1031,9.47239580258602e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,125,19,9,NA
"4125","Fixed",1032,4.27290920436103e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,106,19,8,8
"4126","fFixed",1032,1.07287184594752e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,106,19,9,9
"4127","bBetaSmooth",1032,4.27290920436179e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",30,106,19,8,NA
"4128","fBetaSmooth",1032,1.07287184594744e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,106,19,9,NA
"4129","Fixed",1033,9.79461324477749e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,101,23,8,8
"4130","fFixed",1033,3.65439245416454e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,101,23,9,9
"4131","bBetaSmooth",1033,9.79461324477482e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,101,23,8,NA
"4132","fBetaSmooth",1033,3.6543924541648e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,101,23,9,NA
"4133","Fixed",1034,5.78439780183502e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,117,20,8,8
"4134","fFixed",1034,2.01310493257616e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,117,20,9,9
"4135","bBetaSmooth",1034,5.7843978018339e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,117,20,8,NA
"4136","fBetaSmooth",1034,2.0131049325763e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,117,20,9,NA
"4137","Fixed",1035,3.41096499637381e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,116,27,10,10
"4138","fFixed",1035,9.77837299607379e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,27,11,11
"4139","bBetaSmooth",1035,3.41096499637364e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,116,27,10,NA
"4140","fBetaSmooth",1035,9.77837299607092e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",38,116,27,11,NA
"4141","Fixed",1036,0.00148152459102095,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,27,10,10
"4142","fFixed",1036,0.000670083892165775,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,27,11,11
"4143","bBetaSmooth",1036,0.00148152459102064,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,27,10,NA
"4144","fBetaSmooth",1036,0.000670083892165689,NA,NA,"boundary (singular) fit: see ?isSingular;",38,122,27,11,NA
"4145","Fixed",1037,0.000290194638857848,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,30,10,10
"4146","fFixed",1037,2.20857819925266e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,30,11,11
"4147","bBetaSmooth",1037,0.00029019463525884,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,30,10,NA
"4148","fBetaSmooth",1037,2.20857856992926e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",44,130,30,11,NA
"4149","Fixed",1038,6.59806135573316e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,112,28,10,10
"4150","fFixed",1038,4.49454379622665e-07,NA,NA,";",43,112,28,11,11
"4151","bBetaSmooth",1038,6.59806135573394e-07,NA,NA,";",43,112,28,10,NA
"4152","fBetaSmooth",1038,4.49454379622645e-07,NA,NA,";",43,112,28,11,NA
"4153","Fixed",1039,4.09512755626288e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",21,114,19,8,8
"4154","fFixed",1039,3.84135150720136e-14,NA,NA,";",21,114,19,9,9
"4155","bBetaSmooth",1039,4.09512755626172e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",21,114,19,8,NA
"4156","fBetaSmooth",1039,3.84135164349273e-14,NA,NA,";",21,114,19,9,NA
"4157","Fixed",1040,3.14634627410351e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",37,118,27,10,10
"4158","fFixed",1040,1.40718985577252e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,27,11,11
"4159","bBetaSmooth",1040,3.14634627410296e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,27,10,NA
"4160","fBetaSmooth",1040,1.40718985577272e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,27,11,NA
"4161","Fixed",1041,0.0243126583152473,NA,NA,"boundary (singular) fit: see ?isSingular;",28,109,19,8,8
"4162","fFixed",1041,0.0112779985724532,NA,NA,";",28,109,19,9,9
"4163","bBetaSmooth",1041,0.0243126583152439,NA,NA,"boundary (singular) fit: see ?isSingular;",28,109,19,8,NA
"4164","fBetaSmooth",1041,0.0112779985724525,NA,NA,";",28,109,19,9,NA
"4165","Fixed",1042,8.20417162693029e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,131,33,12,12
"4166","fFixed",1042,2.90006785665737e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,131,33,13,13
"4167","bBetaSmooth",1042,8.2041716269282e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,131,33,12,NA
"4168","fBetaSmooth",1042,2.90006785665757e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,131,33,13,NA
"4169","Fixed",1043,9.00930133976636e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,95,25,10,10
"4170","fFixed",1043,1.27167094873652e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,95,25,11,11
"4171","bBetaSmooth",1043,9.00930133976611e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,95,25,10,NA
"4172","fBetaSmooth",1043,1.27167094873622e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,95,25,11,NA
"4173","Fixed",1044,4.01361516113124e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,122,21,8,8
"4174","fFixed",1044,1.13268361444766e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,122,21,9,9
"4175","bBetaSmooth",1044,4.01361516113114e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,122,21,8,NA
"4176","fBetaSmooth",1044,1.13268361444753e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,122,21,9,NA
"4177","Fixed",1045,9.24875453925169e-08,"Model failed to converge with max|grad| = 0.0184682 (tol = 0.001, component 1)",NA,";",42,125,24,8,8
"4178","fFixed",1045,2.37078214809957e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",42,125,24,9,9
"4179","bBetaSmooth",1045,9.24875453925169e-08,NA,NA,";",42,125,24,8,NA
"4180","fBetaSmooth",1045,2.37078214809957e-11,NA,NA,";",42,125,24,9,NA
"4181","Fixed",1046,0.000110451987238705,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,114,21,8,8
"4182","fFixed",1046,3.78554318602139e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,114,21,9,9
"4183","bBetaSmooth",1046,0.0001104519872387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,114,21,8,NA
"4184","fBetaSmooth",1046,3.78554318602066e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,114,21,9,NA
"4185","Fixed",1047,0.250680874245653,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,119,21,8,8
"4186","fFixed",1047,0.0739202916191842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,21,9,9
"4187","bBetaSmooth",1047,0.250680874245641,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,119,21,8,NA
"4188","fBetaSmooth",1047,0.0739202916191855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,21,9,NA
"4189","Fixed",1048,0.000431086947964527,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,112,25,10,10
"4190","fFixed",1048,0.00600802553932718,NA,NA,"boundary (singular) fit: see ?isSingular;",32,112,25,11,11
"4191","bBetaSmooth",1048,0.000431086949844032,NA,NA,"boundary (singular) fit: see ?isSingular;",32,112,25,10,NA
"4192","fBetaSmooth",1048,0.00600802553932671,NA,NA,"boundary (singular) fit: see ?isSingular;",32,112,25,11,NA
"4193","Fixed",1049,0.000213973702256203,NA,NA,";",29,101,23,8,8
"4194","fFixed",1049,0.00129495684047014,NA,NA,"boundary (singular) fit: see ?isSingular;",29,101,23,9,9
"4195","bBetaSmooth",1049,0.000213973702256208,NA,NA,";",29,101,23,8,NA
"4196","fBetaSmooth",1049,0.0012949568404702,NA,NA,"boundary (singular) fit: see ?isSingular;",29,101,23,9,NA
"4197","Fixed",1050,8.88291176898374e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,124,30,10,10
"4198","fFixed",1050,5.82517920282929e-11,NA,NA,";",39,124,30,11,11
"4199","bBetaSmooth",1050,8.88291176898488e-11,NA,NA,";",39,124,30,10,NA
"4200","fBetaSmooth",1050,5.82517920282902e-11,NA,NA,";",39,124,30,11,NA
"4201","Fixed",1051,1.88906043584261e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",26,122,23,8,8
"4202","fFixed",1051,1.09731772356382e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",26,122,23,9,9
"4203","bBetaSmooth",1051,1.88906043584184e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",26,122,23,8,NA
"4204","fBetaSmooth",1051,1.09731772356422e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",26,122,23,9,NA
"4205","Fixed",1052,1.19444728400025e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,19,8,8
"4206","fFixed",1052,2.3825711900826e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,19,9,9
"4207","bBetaSmooth",1052,1.19444728400034e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,19,8,NA
"4208","fBetaSmooth",1052,2.38257119008242e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,115,19,9,NA
"4209","Fixed",1053,0.00687211302531152,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,119,30,10,10
"4210","fFixed",1053,0.000850420450406057,NA,NA,"boundary (singular) fit: see ?isSingular;",40,119,30,11,11
"4211","bBetaSmooth",1053,0.00687211308550572,NA,NA,";",40,119,30,10,NA
"4212","fBetaSmooth",1053,0.000850420450406039,NA,NA,"boundary (singular) fit: see ?isSingular;",40,119,30,11,NA
"4213","Fixed",1054,3.67995231310692e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,127,30,10,10
"4214","fFixed",1054,8.88706548584586e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,127,30,11,11
"4215","bBetaSmooth",1054,3.67995231310771e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,127,30,10,NA
"4216","fBetaSmooth",1054,8.88706548584563e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,127,30,11,NA
"4217","Fixed",1055,1.2869553177771e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,122,30,10,10
"4218","fFixed",1055,2.34710124799934e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,122,30,11,11
"4219","bBetaSmooth",1055,1.28695531777695e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,122,30,10,NA
"4220","fBetaSmooth",1055,2.34710124799917e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,122,30,11,NA
"4221","Fixed",1056,0.00365336783778593,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",26,110,18,6,6
"4222","fFixed",1056,0.00884143541836892,NA,NA,";",26,110,18,7,7
"4223","bBetaSmooth",1056,0.00365336783778593,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",26,110,18,6,NA
"4224","fBetaSmooth",1056,0.00884143541836873,NA,NA,";",26,110,18,7,NA
"4225","Fixed",1057,4.39677778635496e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,107,29,10,10
"4226","fFixed",1057,1.71362211598856e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,107,29,11,11
"4227","bBetaSmooth",1057,4.39677778044346e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",36,107,29,10,NA
"4228","fBetaSmooth",1057,1.71362211876755e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,107,29,11,NA
"4229","Fixed",1058,3.57176810501217e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",20,89,17,6,6
"4230","fFixed",1058,2.19141088923298e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",20,89,17,7,7
"4231","bBetaSmooth",1058,3.57176810501245e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",20,89,17,6,NA
"4232","fBetaSmooth",1058,2.19141088923259e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",20,89,17,7,NA
"4233","Fixed",1059,6.47918982002959e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,128,26,10,10
"4234","fFixed",1059,5.27147220747195e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,128,26,11,11
