"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2589","Fixed",648,1.33741701376428e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,25,10,10
"2590","fFixed",648,5.52922629355673e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,25,11,11
"2591","bBetaSmooth",648,1.33741701376446e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,25,10,NA
"2592","fBetaSmooth",648,5.52922629355689e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,127,25,11,NA
"2593","Fixed",649,3.35629585573172e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,25,10,10
"2594","fFixed",649,5.29355001412351e-07,NA,NA,";",34,117,25,11,11
"2595","bBetaSmooth",649,3.35629585573181e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,117,25,10,NA
"2596","fBetaSmooth",649,5.2935502169308e-07,NA,NA,";",34,117,25,11,NA
"2597","Fixed",650,4.16172977156364e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",21,103,17,6,6
"2598","fFixed",650,8.24803856317047e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",21,103,17,7,7
"2599","bBetaSmooth",650,4.16172976575502e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",21,103,17,6,NA
"2600","fBetaSmooth",650,8.24803867927414e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",21,103,17,7,NA
"2601","Fixed",651,0.0787240206525744,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,20,8,8
"2602","fFixed",651,0.0073863325188059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,20,9,9
"2603","bBetaSmooth",651,0.078724020652563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,20,8,NA
"2604","fBetaSmooth",651,0.00738633251880681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,20,9,NA
"2605","Fixed",652,5.71857357135637e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,103,22,8,8
"2606","fFixed",652,7.54179875886062e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,103,22,9,9
"2607","bBetaSmooth",652,5.71857357135609e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,103,22,8,NA
"2608","fBetaSmooth",652,7.5417987588625e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,103,22,9,NA
"2609","Fixed",653,5.26765923853288e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,23,8,8
"2610","fFixed",653,6.68038089518236e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,23,9,9
"2611","bBetaSmooth",653,5.26765923853737e-38,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,23,8,NA
"2612","fBetaSmooth",653,6.68038089518236e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",32,114,23,9,NA
"2613","Fixed",654,8.5444184222709e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,104,25,10,10
"2614","fFixed",654,2.57272271381276e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,104,25,11,11
"2615","bBetaSmooth",654,8.54441842227005e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,104,25,10,NA
"2616","fBetaSmooth",654,2.57272271381243e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,104,25,11,NA
"2617","Fixed",655,9.46706586547434e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,31,12,12
"2618","fFixed",655,4.77776706955287e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,31,13,13
"2619","bBetaSmooth",655,9.46706586547319e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,31,12,NA
"2620","fBetaSmooth",655,4.77776706955263e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,127,31,13,NA
"2621","Fixed",656,1.11780650415297e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,123,37,14,14
"2622","fFixed",656,1.82503011664158e-07,NA,NA,";",47,123,37,15,15
"2623","bBetaSmooth",656,1.11780650426623e-06,NA,NA,";",47,123,37,14,NA
"2624","fBetaSmooth",656,1.82503011599694e-07,NA,NA,";",47,123,37,15,NA
"2625","Fixed",657,7.82443296168984e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,128,24,8,8
"2626","fFixed",657,5.50079079281609e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,128,24,9,9
"2627","bBetaSmooth",657,7.82443296169023e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,128,24,8,NA
"2628","fBetaSmooth",657,5.50079079281662e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,128,24,9,NA
"2629","Fixed",658,1.77509812881143e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",33,129,23,8,8
"2630","fFixed",658,3.03694898985262e-24,NA,NA,";",33,129,23,9,9
"2631","bBetaSmooth",658,1.77509812881172e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",33,129,23,8,NA
"2632","fBetaSmooth",658,3.03694899236781e-24,NA,NA,";",33,129,23,9,NA
"2633","Fixed",659,4.65167786036914e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,116,31,12,12
"2634","fFixed",659,5.09959949126958e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",45,116,31,13,13
"2635","bBetaSmooth",659,4.65167782836576e-11,NA,NA,";",45,116,31,12,NA
"2636","fBetaSmooth",659,5.09959949126907e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",45,116,31,13,NA
"2637","Fixed",660,1.27900257476526e-11,NA,NA,";",29,103,25,10,10
"2638","fFixed",660,6.96023143175184e-16,NA,NA,";",29,103,25,11,11
"2639","bBetaSmooth",660,1.27900254761082e-11,NA,NA,";",29,103,25,10,NA
"2640","fBetaSmooth",660,6.96023140720988e-16,NA,NA,";",29,103,25,11,NA
"2641","Fixed",661,1.59849392836177e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,128,30,10,10
"2642","fFixed",661,1.91821295832609e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",49,128,30,11,11
"2643","bBetaSmooth",661,1.59849392836213e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",49,128,30,10,NA
"2644","fBetaSmooth",661,1.91821295832793e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",49,128,30,11,NA
"2645","Fixed",662,2.19238369208002e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,102,32,12,12
"2646","fFixed",662,1.14030636951696e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,102,32,13,13
"2647","bBetaSmooth",662,2.19238369208029e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,102,32,12,NA
"2648","fBetaSmooth",662,1.14030636951679e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,102,32,13,NA
"2649","Fixed",663,4.21013776043834e-40,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",39,110,24,8,8
"2650","fFixed",663,5.07656073811637e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",39,110,24,9,9
"2651","bBetaSmooth",663,4.21013776043846e-40,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,110,24,8,NA
"2652","fBetaSmooth",663,5.0765607381168e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",39,110,24,9,NA
"2653","Fixed",664,3.35422521656179e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,24,8,8
"2654","fFixed",664,2.59457102848579e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,24,9,9
"2655","bBetaSmooth",664,3.35422521656127e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,24,8,NA
"2656","fBetaSmooth",664,2.59457102848557e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,117,24,9,NA
"2657","Fixed",665,0.0189601011403104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,114,27,10,10
"2658","fFixed",665,5.69992994791322e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,114,27,11,11
"2659","bBetaSmooth",665,0.0189601011402617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,114,27,10,NA
"2660","fBetaSmooth",665,5.69992994791309e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,114,27,11,NA
"2661","Fixed",666,7.72099051300699e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,107,18,6,6
"2662","fFixed",666,2.02584035058599e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,107,18,7,7
"2663","bBetaSmooth",666,7.72099051300952e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,107,18,6,NA
"2664","fBetaSmooth",666,2.02584035058594e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,107,18,7,NA
"2665","Fixed",667,8.88592078228074e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",43,124,27,10,10
"2666","fFixed",667,6.13122614847195e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,124,27,11,11
"2667","bBetaSmooth",667,8.8859207822801e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,124,27,10,NA
"2668","fBetaSmooth",667,6.13122614847134e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,124,27,11,NA
"2669","Fixed",668,2.35910649539548e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,28,10,10
"2670","fFixed",668,6.47282230911446e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,28,11,11
"2671","bBetaSmooth",668,2.35910649539566e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,28,10,NA
"2672","fBetaSmooth",668,6.47282230911541e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,28,11,NA
"2673","Fixed",669,1.3220749454716e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,111,30,10,10
"2674","fFixed",669,2.59829025871321e-08,NA,NA,";",43,111,30,11,11
"2675","bBetaSmooth",669,1.32207494547145e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",43,111,30,10,NA
"2676","fBetaSmooth",669,2.5982902587129e-08,NA,NA,";",43,111,30,11,NA
"2677","Fixed",670,1.04362421319412e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,119,27,10,10
"2678","fFixed",670,3.19640747665375e-15,NA,NA,";",46,119,27,11,11
"2679","bBetaSmooth",670,1.04362421268255e-12,NA,NA,";",46,119,27,10,NA
"2680","fBetaSmooth",670,3.19641203096811e-15,NA,NA,";",46,119,27,11,NA
"2681","Fixed",671,4.14662037227617e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,130,26,10,10
"2682","fFixed",671,1.5564702397467e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,130,26,11,11
"2683","bBetaSmooth",671,4.14662037227577e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,130,26,10,NA
"2684","fBetaSmooth",671,1.55647023974652e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,130,26,11,NA
"2685","Fixed",672,0.124922258085507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,22,8,8
"2686","fFixed",672,0.0139684686504855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,22,9,9
"2687","bBetaSmooth",672,0.124922258085513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,22,8,NA
"2688","fBetaSmooth",672,0.0139684686504852,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,22,9,NA
"2689","Fixed",673,6.46712661832388e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,95,30,10,10
"2690","fFixed",673,2.61931785070357e-11,NA,NA,";",39,95,30,11,11
"2691","bBetaSmooth",673,6.46712637340203e-12,NA,NA,";",39,95,30,10,NA
"2692","fBetaSmooth",673,2.61931850364261e-11,NA,NA,";",39,95,30,11,NA
"2693","Fixed",674,2.65216384637438e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,120,29,10,10
"2694","fFixed",674,1.44959525736461e-09,NA,NA,";",40,120,29,11,11
"2695","bBetaSmooth",674,2.65216407105282e-08,NA,NA,";",40,120,29,10,NA
"2696","fBetaSmooth",674,1.44942068958406e-09,"Model failed to converge with max|grad| = 0.018722 (tol = 0.001, component 1)",NA,";",40,120,29,11,NA
"2697","Fixed",675,0.000311031858349325,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,117,29,10,10
"2698","fFixed",675,0.00133778272095111,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,117,29,11,11
"2699","bBetaSmooth",675,0.000311031858349312,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,117,29,10,NA
"2700","fBetaSmooth",675,0.00133778272095125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,117,29,11,NA
"2701","Fixed",676,2.06853357459526e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,116,32,12,12
"2702","fFixed",676,1.04084258752958e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,116,32,13,13
"2703","bBetaSmooth",676,2.06853357459554e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,116,32,12,NA
"2704","fBetaSmooth",676,1.04084258752966e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,116,32,13,NA
"2705","Fixed",677,0.00828291518609694,NA,NA,"boundary (singular) fit: see ?isSingular;",43,120,37,14,14
"2706","fFixed",677,0.00950114877318528,NA,NA,"boundary (singular) fit: see ?isSingular;",43,120,37,15,15
"2707","bBetaSmooth",677,0.00828291518609709,NA,NA,"boundary (singular) fit: see ?isSingular;",43,120,37,14,NA
"2708","fBetaSmooth",677,0.00950114877318644,NA,NA,"boundary (singular) fit: see ?isSingular;",43,120,37,15,NA
"2709","Fixed",678,3.71261200928169e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,27,10,10
"2710","fFixed",678,2.46303822601459e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,27,11,11
"2711","bBetaSmooth",678,3.7126120092815e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,27,10,NA
"2712","fBetaSmooth",678,2.46303822601494e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,119,27,11,NA
"2713","Fixed",679,0.000558589449093286,NA,NA,";",43,110,26,10,10
"2714","fFixed",679,0.123429110084692,NA,NA,";",43,110,26,11,11
"2715","bBetaSmooth",679,0.000558589449129092,NA,NA,";",43,110,26,10,NA
"2716","fBetaSmooth",679,0.123429110084677,NA,NA,";",43,110,26,11,NA
"2717","Fixed",680,1.5533298858228e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,26,10,10
"2718","fFixed",680,2.31514376487942e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,26,11,11
"2719","bBetaSmooth",680,1.55332988581689e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,26,10,NA
"2720","fBetaSmooth",680,2.31514376486693e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,26,11,NA
"2721","Fixed",681,1.90855883613871e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,112,22,8,8
"2722","fFixed",681,1.15427234667953e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,112,22,9,9
"2723","bBetaSmooth",681,1.90855883613875e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,112,22,8,NA
"2724","fBetaSmooth",681,1.15427234667959e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,112,22,9,NA
"2725","Fixed",682,2.43886461341825e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,119,29,10,10
"2726","fFixed",682,3.1560339253568e-12,NA,NA,";",44,119,29,11,11
"2727","bBetaSmooth",682,2.43886460901512e-14,NA,NA,";",44,119,29,10,NA
"2728","fBetaSmooth",682,3.15603953525845e-12,NA,NA,";",44,119,29,11,NA
"2729","Fixed",683,3.73640661631756e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,108,27,10,10
"2730","fFixed",683,2.52429871499486e-21,NA,NA,";",37,108,27,11,11
"2731","bBetaSmooth",683,3.73640661631785e-17,NA,NA,";",37,108,27,10,NA
"2732","fBetaSmooth",683,2.5242987149952e-21,NA,NA,";",37,108,27,11,NA
"2733","Fixed",684,3.99126180935296e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,23,8,8
"2734","fFixed",684,5.3475740658282e-19,NA,NA,";",25,113,23,9,9
"2735","bBetaSmooth",684,3.99126180935359e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,23,8,NA
"2736","fBetaSmooth",684,5.34757406582759e-19,NA,NA,";",25,113,23,9,NA
"2737","Fixed",685,2.69789347107682e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,98,21,8,8
"2738","fFixed",685,1.30197715708224e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,98,21,9,9
"2739","bBetaSmooth",685,2.69789347107661e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,98,21,8,NA
"2740","fBetaSmooth",685,1.30197715708256e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,98,21,9,NA
"2741","Fixed",686,1.07229904134769e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,106,29,10,10
"2742","fFixed",686,2.70465902712048e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,106,29,11,11
"2743","bBetaSmooth",686,1.07229904134769e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,106,29,10,NA
"2744","fBetaSmooth",686,2.70465902712041e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,106,29,11,NA
"2745","Fixed",687,2.59272142096839e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,117,24,8,8
"2746","fFixed",687,5.88815225793838e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,117,24,9,9
"2747","bBetaSmooth",687,2.59272142409395e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",29,117,24,8,NA
"2748","fBetaSmooth",687,5.88815225945527e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",29,117,24,9,NA
"2749","Fixed",688,1.15350769753675e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",40,112,27,10,10
