"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2514","fFixed",629,3.68542693072692e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,25,11,11
"2515","bBetaSmooth",629,4.36387019033812e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,25,10,NA
"2516","fBetaSmooth",629,3.68542693072718e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",35,122,25,11,NA
"2517","Fixed",630,2.37776945309662e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,26,10,10
"2518","fFixed",630,1.25846128493844e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,121,26,11,11
"2519","bBetaSmooth",630,2.37776945309619e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,121,26,10,NA
"2520","fBetaSmooth",630,1.25846128493815e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,121,26,11,NA
"2521","Fixed",631,3.29383672662363e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,136,28,10,10
"2522","fFixed",631,2.69714428516341e-13,NA,NA,";",39,136,28,11,11
"2523","bBetaSmooth",631,3.29383673747755e-06,NA,NA,";",39,136,28,10,NA
"2524","fBetaSmooth",631,2.69714429956726e-13,NA,NA,";",39,136,28,11,NA
"2525","Fixed",632,4.84639957985237e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,128,32,12,12
"2526","fFixed",632,1.00715547844517e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,32,13,13
"2527","bBetaSmooth",632,4.84639944442193e-10,NA,NA,";",40,128,32,12,NA
"2528","fBetaSmooth",632,1.0071554784451e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,32,13,NA
"2529","Fixed",633,2.50067156261005e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,123,21,8,8
"2530","fFixed",633,5.25638479856566e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,123,21,9,9
"2531","bBetaSmooth",633,2.50067156260993e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,123,21,8,NA
"2532","fBetaSmooth",633,5.25638479856566e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",28,123,21,9,NA
"2533","Fixed",634,1.46500027764686e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",26,116,22,8,8
"2534","fFixed",634,2.37463546712031e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",26,116,22,9,9
"2535","bBetaSmooth",634,1.4650002776469e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",26,116,22,8,NA
"2536","fBetaSmooth",634,2.37463546712055e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",26,116,22,9,NA
"2537","Fixed",635,6.88277063283341e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,31,12,12
"2538","fFixed",635,6.59977703386158e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,31,13,13
"2539","bBetaSmooth",635,6.88277063283444e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,31,12,NA
"2540","fBetaSmooth",635,6.59977703386271e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,121,31,13,NA
"2541","Fixed",636,2.36447593821836e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,121,31,12,12
"2542","fFixed",636,2.24905037025779e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,121,31,13,13
"2543","bBetaSmooth",636,2.36447593821815e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,121,31,12,NA
"2544","fBetaSmooth",636,2.24905037025758e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,121,31,13,NA
"2545","Fixed",637,1.72260341170257e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",20,98,15,6,6
"2546","fFixed",637,1.21191507726316e-07,NA,NA,";",20,98,15,7,7
"2547","bBetaSmooth",637,1.72260341170279e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",20,98,15,6,NA
"2548","fBetaSmooth",637,1.21191568402653e-07,NA,NA,";",20,98,15,7,NA
"2549","Fixed",638,7.84124568427126e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",29,106,28,10,10
"2550","fFixed",638,2.24615134201685e-09,NA,NA,";",29,106,28,11,11
"2551","bBetaSmooth",638,7.84124568427028e-10,NA,NA,";",29,106,28,10,NA
"2552","fBetaSmooth",638,2.24615134201653e-09,NA,NA,";",29,106,28,11,NA
"2553","Fixed",639,2.4039960280954e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,114,28,10,10
"2554","fFixed",639,1.48633103522578e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,114,28,11,11
"2555","bBetaSmooth",639,2.40399602808498e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,114,28,10,NA
"2556","fBetaSmooth",639,1.48633103522557e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,114,28,11,NA
"2557","Fixed",640,0.0697709873855515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,29,10,10
"2558","fFixed",640,0.00547990331539478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,29,11,11
"2559","bBetaSmooth",640,0.0697709873855455,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,29,10,NA
"2560","fBetaSmooth",640,0.00547990331539425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,110,29,11,NA
"2561","Fixed",641,4.91212911699658e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,135,26,10,10
"2562","fFixed",641,4.44641880448778e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,135,26,11,11
"2563","bBetaSmooth",641,4.91212911699612e-06,NA,NA,";",31,135,26,10,NA
"2564","fBetaSmooth",641,4.44641880448866e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",31,135,26,11,NA
"2565","Fixed",642,2.53396302475331e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,27,10,10
"2566","fFixed",642,3.2644390331586e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,27,11,11
"2567","bBetaSmooth",642,2.53396302475324e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,27,10,NA
"2568","fBetaSmooth",642,3.26443903315918e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,27,11,NA
"2569","Fixed",643,1.13105151215971e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,24,8,8
"2570","fFixed",643,1.0886550309508e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,24,9,9
"2571","bBetaSmooth",643,1.13105151215995e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,24,8,NA
"2572","fBetaSmooth",643,1.08865503095095e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,24,9,NA
"2573","Fixed",644,1.85224185079936e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,132,32,12,12
"2574","fFixed",644,6.30509494232953e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,132,32,13,13
"2575","bBetaSmooth",644,1.85224185080015e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,132,32,12,NA
"2576","fBetaSmooth",644,6.30509494232995e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,132,32,13,NA
"2577","Fixed",645,0.00139448668277064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,112,25,10,10
"2578","fFixed",645,0.00069152275950411,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,112,25,11,11
"2579","bBetaSmooth",645,0.00139448668277084,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,112,25,10,NA
"2580","fBetaSmooth",645,0.000691522759504067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,112,25,11,NA
"2581","Fixed",646,5.67009120845695e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,33,12,12
"2582","fFixed",646,3.44937931962721e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",41,131,33,13,13
"2583","bBetaSmooth",646,5.67009120840361e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,131,33,12,NA
"2584","fBetaSmooth",646,3.44937874176041e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",41,131,33,13,NA
"2585","Fixed",647,1.60364982989992e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,145,30,10,10
"2586","fFixed",647,1.68067540817781e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,145,30,11,11
"2587","bBetaSmooth",647,1.60364982990008e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,145,30,10,NA
"2588","fBetaSmooth",647,1.68067540817785e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,145,30,11,NA
"2589","Fixed",648,2.79535652067219e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,119,31,12,12
"2590","fFixed",648,2.04019976163563e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",43,119,31,13,13
"2591","bBetaSmooth",648,2.79535652067267e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",43,119,31,12,NA
"2592","fBetaSmooth",648,2.04019976163543e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",43,119,31,13,NA
"2593","Fixed",649,1.42389842061192e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,123,31,12,12
"2594","fFixed",649,1.23674428783405e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,123,31,13,13
"2595","bBetaSmooth",649,1.42389842061185e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",43,123,31,12,NA
"2596","fBetaSmooth",649,1.23674428783421e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,123,31,13,NA
"2597","Fixed",650,0.000137260513085693,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,121,25,10,10
"2598","fFixed",650,2.01798380362514e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,121,25,11,11
"2599","bBetaSmooth",650,0.000137260513085687,NA,NA,"boundary (singular) fit: see ?isSingular;",29,121,25,10,NA
"2600","fBetaSmooth",650,2.01798380362509e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,121,25,11,NA
"2601","Fixed",651,2.02741389392004e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,110,27,10,10
"2602","fFixed",651,1.04366365905368e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,110,27,11,11
"2603","bBetaSmooth",651,2.02741389391998e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,110,27,10,NA
"2604","fBetaSmooth",651,1.04366365905386e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",39,110,27,11,NA
"2605","Fixed",652,6.56808904026366e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,26,10,10
"2606","fFixed",652,5.9195979607186e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,26,11,11
"2607","bBetaSmooth",652,6.56808904026399e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,111,26,10,NA
"2608","fBetaSmooth",652,5.91959796071974e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,111,26,11,NA
"2609","Fixed",653,9.8170636595544e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,129,31,12,12
"2610","fFixed",653,8.62901260778465e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,129,31,13,13
"2611","bBetaSmooth",653,9.81706365955601e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,129,31,12,NA
"2612","fBetaSmooth",653,8.62901260778465e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,129,31,13,NA
"2613","Fixed",654,1.14796954525866e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,132,36,12,12
"2614","fFixed",654,1.66004967497641e-14,NA,NA,";",53,132,36,13,13
"2615","bBetaSmooth",654,1.14796954382024e-13,NA,NA,";",53,132,36,12,NA
"2616","fBetaSmooth",654,1.66004950690249e-14,NA,NA,";",53,132,36,13,NA
"2617","Fixed",655,9.87872684888583e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,123,31,12,12
"2618","fFixed",655,9.67426278053281e-10,NA,NA,";",36,123,31,13,13
"2619","bBetaSmooth",655,9.87872627731861e-09,NA,NA,";",36,123,31,12,NA
"2620","fBetaSmooth",655,9.67430135128191e-10,NA,NA,";",36,123,31,13,NA
"2621","Fixed",656,1.08837528564926e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,24,8,8
"2622","fFixed",656,1.21173027146771e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,24,9,9
"2623","bBetaSmooth",656,1.08837528564934e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,24,8,NA
"2624","fBetaSmooth",656,1.21173027146775e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",40,123,24,9,NA
"2625","Fixed",657,1.22682808259515e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,124,29,10,10
"2626","fFixed",657,5.67582671205574e-13,NA,NA,";",38,124,29,11,11
"2627","bBetaSmooth",657,1.22682808259506e-11,NA,NA,";",38,124,29,10,NA
"2628","fBetaSmooth",657,5.67582671205546e-13,NA,NA,";",38,124,29,11,NA
"2629","Fixed",658,4.72392764283721e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,129,31,12,12
"2630","fFixed",658,1.18098143057914e-09,NA,NA,";",43,129,31,13,13
"2631","bBetaSmooth",658,4.72360089360523e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,129,31,12,NA
"2632","fBetaSmooth",658,1.18097583203738e-09,"Model failed to converge with max|grad| = 0.0184767 (tol = 0.001, component 1)",NA,";",43,129,31,13,NA
"2633","Fixed",659,2.3183573395511e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,119,24,8,8
"2634","fFixed",659,1.33657239621795e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,119,24,9,9
"2635","bBetaSmooth",659,2.31835733955166e-06,NA,NA,";",30,119,24,8,NA
"2636","fBetaSmooth",659,1.33657239621798e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,119,24,9,NA
"2637","Fixed",660,7.18018253757772e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,21,8,8
"2638","fFixed",660,8.40148741117737e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,112,21,9,9
"2639","bBetaSmooth",660,7.18018253757669e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,112,21,8,NA
"2640","fBetaSmooth",660,8.40150084988393e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,112,21,9,NA
"2641","Fixed",661,1.15694250052136e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,120,24,8,8
"2642","fFixed",661,1.62253819938884e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,120,24,9,9
"2643","bBetaSmooth",661,1.1569425005212e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,120,24,8,NA
"2644","fBetaSmooth",661,1.62253819938889e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,120,24,9,NA
"2645","Fixed",662,0.00761760836722434,NA,NA,";",40,124,28,10,10
"2646","fFixed",662,0.0042950388852655,NA,NA,";",40,124,28,11,11
"2647","bBetaSmooth",662,0.00761760836576052,NA,NA,";",40,124,28,10,NA
"2648","fBetaSmooth",662,0.00429503991497283,NA,NA,";",40,124,28,11,NA
"2649","Fixed",663,2.81757441779282e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",26,119,25,10,10
"2650","fFixed",663,1.41003625355319e-10,NA,NA,";",26,119,25,11,11
"2651","bBetaSmooth",663,2.81757424918716e-09,NA,NA,";",26,119,25,10,NA
"2652","fBetaSmooth",663,1.4100361371973e-10,NA,NA,";",26,119,25,11,NA
"2653","Fixed",664,1.21857897767841e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",29,120,19,8,8
"2654","fFixed",664,1.09366375257535e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,120,19,9,9
"2655","bBetaSmooth",664,1.21857897767853e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,120,19,8,NA
"2656","fBetaSmooth",664,1.09366375257511e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,120,19,9,NA
"2657","Fixed",665,9.84836348121773e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,113,32,12,12
"2658","fFixed",665,9.59663484216002e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,113,32,13,13
"2659","bBetaSmooth",665,9.84836348121801e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,113,32,12,NA
"2660","fBetaSmooth",665,9.59663484216049e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,113,32,13,NA
"2661","Fixed",666,5.56773142057839e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,116,31,12,12
"2662","fFixed",666,3.87822691183148e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,116,31,13,13
"2663","bBetaSmooth",666,5.56773142058071e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,116,31,12,NA
"2664","fBetaSmooth",666,3.87822691182435e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,116,31,13,NA
"2665","Fixed",667,9.00652105310002e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,30,10,10
"2666","fFixed",667,1.2313518999131e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,30,11,11
"2667","bBetaSmooth",667,9.00652105310002e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,30,10,NA
"2668","fBetaSmooth",667,1.23135189991313e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",38,128,30,11,NA
"2669","Fixed",668,4.78051709733666e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,27,10,10
"2670","fFixed",668,4.57484040597837e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,126,27,11,11
"2671","bBetaSmooth",668,4.78051717046808e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,126,27,10,NA
