"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"799","bBetaSmooth",200,1.20941349828804e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,331,57,16,NA
"800","fBetaSmooth",200,1.47027039436075e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",102,331,57,17,NA
"801","Fixed",201,1.52158175299947e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,351,66,16,16
"802","fFixed",201,1.62002545871619e-05,NA,NA,";",106,351,66,17,17
"803","bBetaSmooth",201,1.52158175299938e-06,NA,NA,";",106,351,66,16,NA
"804","fBetaSmooth",201,1.62002545871636e-05,NA,NA,";",106,351,66,17,NA
"805","Fixed",202,6.9195075224741e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",97,335,53,16,16
"806","fFixed",202,1.26247814734258e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",97,335,53,17,17
"807","bBetaSmooth",202,6.91950752247326e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",97,335,53,16,NA
"808","fBetaSmooth",202,1.26247814734301e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",97,335,53,17,NA
"809","Fixed",203,3.74726583206975e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,368,61,16,16
"810","fFixed",203,4.26139049287796e-10,NA,NA,";",122,368,61,17,17
"811","bBetaSmooth",203,3.7472658320695e-09,NA,NA,";",122,368,61,16,NA
"812","fBetaSmooth",203,4.26139049287747e-10,NA,NA,";",122,368,61,17,NA
"813","Fixed",204,0.00365911343624789,NA,NA,"boundary (singular) fit: see ?isSingular;",114,364,60,16,16
"814","fFixed",204,0.00368634833761807,NA,NA,";",114,364,60,17,17
"815","bBetaSmooth",204,0.00365911343624723,NA,NA,"boundary (singular) fit: see ?isSingular;",114,364,60,16,NA
"816","fBetaSmooth",204,0.00368634832293807,NA,NA,";",114,364,60,17,NA
"817","Fixed",205,5.18886006656265e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,356,51,16,16
"818","fFixed",205,1.06817228833535e-09,NA,NA,";",97,356,51,17,17
"819","bBetaSmooth",205,5.18886006656252e-11,NA,NA,";",97,356,51,16,NA
"820","fBetaSmooth",205,1.06817228833545e-09,NA,NA,";",97,356,51,17,NA
"821","Fixed",206,2.46277804484517e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,333,47,16,16
"822","fFixed",206,7.02349153709922e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,333,47,17,17
"823","bBetaSmooth",206,2.4627780448448e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,333,47,16,NA
"824","fBetaSmooth",206,7.02349153710008e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,333,47,17,NA
"825","Fixed",207,4.92115342573965e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,339,43,16,16
"826","fFixed",207,3.59282821137816e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",109,339,43,17,17
"827","bBetaSmooth",207,4.92115342573916e-29,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,339,43,16,NA
"828","fBetaSmooth",207,3.59282821137846e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",109,339,43,17,NA
"829","Fixed",208,3.61687106542096e-12,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",118,380,65,16,16
"830","fFixed",208,3.42406137812358e-12,NA,NA,";",118,380,65,17,17
"831","bBetaSmooth",208,3.61690031191646e-12,NA,NA,";",118,380,65,16,NA
"832","fBetaSmooth",208,3.42405360712782e-12,"Model failed to converge with max|grad| = 0.0185725 (tol = 0.001, component 1)",NA,";",118,380,65,17,NA
"833","Fixed",209,3.12112373402985e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",102,394,60,16,16
"834","fFixed",209,1.00198675320972e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,394,60,17,17
"835","bBetaSmooth",209,3.12112373402999e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",102,394,60,16,NA
"836","fBetaSmooth",209,1.00198675320983e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",102,394,60,17,NA
"837","Fixed",210,5.06113752420061e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,377,66,16,16
"838","fFixed",210,4.60989785652036e-10,NA,NA,";",118,377,66,17,17
"839","bBetaSmooth",210,5.06113752420037e-11,NA,NA,";",118,377,66,16,NA
"840","fBetaSmooth",210,4.60989785652101e-10,NA,NA,";",118,377,66,17,NA
"841","Fixed",211,8.28491858074235e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",112,373,61,16,16
"842","fFixed",211,4.69319161237792e-10,NA,NA,";",112,373,61,17,17
"843","bBetaSmooth",211,8.2849185247499e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",112,373,61,16,NA
"844","fBetaSmooth",211,4.69319442224296e-10,NA,NA,";",112,373,61,17,NA
"845","Fixed",212,0.00156398830321907,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,365,56,16,16
"846","fFixed",212,0.00237580122525339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,365,56,17,17
"847","bBetaSmooth",212,0.00156398830321878,NA,NA,"boundary (singular) fit: see ?isSingular;",108,365,56,16,NA
"848","fBetaSmooth",212,0.00237580122525322,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,365,56,17,NA
"849","Fixed",213,7.33334984136693e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,363,66,16,16
"850","fFixed",213,0.00128993389282638,NA,NA,"boundary (singular) fit: see ?isSingular;",120,363,66,17,17
"851","bBetaSmooth",213,7.33334984136679e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,363,66,16,NA
"852","fBetaSmooth",213,0.00128993389282624,NA,NA,"boundary (singular) fit: see ?isSingular;",120,363,66,17,NA
"853","Fixed",214,1.11668511746714e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,328,54,16,16
"854","fFixed",214,5.83658054999144e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,328,54,17,17
"855","bBetaSmooth",214,1.11668511746704e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,328,54,16,NA
"856","fBetaSmooth",214,5.83658054999207e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,328,54,17,NA
"857","Fixed",215,1.40174174148729e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",113,346,53,16,16
"858","fFixed",215,6.80869381683665e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",113,346,53,17,17
"859","bBetaSmooth",215,1.40174174148711e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",113,346,53,16,NA
"860","fBetaSmooth",215,6.80869381683771e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",113,346,53,17,NA
"861","Fixed",216,6.18027779252099e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,378,61,16,16
"862","fFixed",216,3.09832754000882e-07,NA,NA,";",113,378,61,17,17
"863","bBetaSmooth",216,6.18027779252073e-09,NA,NA,";",113,378,61,16,NA
"864","fBetaSmooth",216,3.098327540008e-07,NA,NA,";",113,378,61,17,NA
"865","Fixed",217,1.51507538340477e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,368,58,16,16
"866","fFixed",217,7.14558500102634e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,368,58,17,17
"867","bBetaSmooth",217,1.51507538340494e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,368,58,16,NA
"868","fBetaSmooth",217,7.14558500102703e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,368,58,17,NA
"869","Fixed",218,1.885823334847e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,340,53,16,16
"870","fFixed",218,1.51294143765385e-21,NA,NA,";",107,340,53,17,17
"871","bBetaSmooth",218,1.88582333484687e-19,NA,NA,";",107,340,53,16,NA
"872","fBetaSmooth",218,1.51294143765358e-21,NA,NA,";",107,340,53,17,NA
"873","Fixed",219,2.44736560073539e-29,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",120,354,58,16,16
"874","fFixed",219,2.70340212416873e-29,NA,NA,";",120,354,58,17,17
"875","bBetaSmooth",219,2.44736560073594e-29,NA,NA,";",120,354,58,16,NA
"876","fBetaSmooth",219,2.70340212416992e-29,NA,NA,";",120,354,58,17,NA
"877","Fixed",220,0.0169306856248844,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,58,16,16
"878","fFixed",220,0.0124027832561234,NA,NA,";",114,354,58,17,17
"879","bBetaSmooth",220,0.016930685624883,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,58,16,NA
"880","fBetaSmooth",220,0.0124027832554905,NA,NA,";",114,354,58,17,NA
"881","Fixed",221,2.79554221130444e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",129,407,63,16,16
"882","fFixed",221,1.15957281640254e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",129,407,63,17,17
"883","bBetaSmooth",221,2.79554221030242e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",129,407,63,16,NA
"884","fBetaSmooth",221,1.15957281640257e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",129,407,63,17,NA
"885","Fixed",222,1.04883134086934e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,357,59,16,16
"886","fFixed",222,1.43926787237293e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,357,59,17,17
"887","bBetaSmooth",222,1.04883134086932e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,357,59,16,NA
"888","fBetaSmooth",222,1.43926787237272e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,357,59,17,NA
"889","Fixed",223,6.98557004226231e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,361,61,16,16
"890","fFixed",223,4.45309474154858e-08,NA,NA,";",107,361,61,17,17
"891","bBetaSmooth",223,6.9855700089463e-09,NA,NA,";",107,361,61,16,NA
"892","fBetaSmooth",223,4.45309618203288e-08,NA,NA,";",107,361,61,17,NA
"893","Fixed",224,2.77019441734867e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",80,331,50,16,16
"894","fFixed",224,2.13940989533217e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",80,331,50,17,17
"895","bBetaSmooth",224,2.77019441734824e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",80,331,50,16,NA
"896","fBetaSmooth",224,2.13940989533217e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",80,331,50,17,NA
"897","Fixed",225,2.35003937027335e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,334,55,16,16
"898","fFixed",225,2.02402959061873e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,334,55,17,17
"899","bBetaSmooth",225,2.350039370273e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,334,55,16,NA
"900","fBetaSmooth",225,2.02402959061913e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,334,55,17,NA
"901","Fixed",226,1.46111379075375e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,337,49,16,16
"902","fFixed",226,1.65821495988034e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,337,49,17,17
"903","bBetaSmooth",226,1.46111379075411e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,337,49,16,NA
"904","fBetaSmooth",226,1.65821495988034e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,337,49,17,NA
"905","Fixed",227,1.14944236296497e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",104,329,48,16,16
"906","fFixed",227,5.53273520105497e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",104,329,48,17,17
"907","bBetaSmooth",227,1.14944236296519e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",104,329,48,16,NA
"908","fBetaSmooth",227,5.53273520105485e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",104,329,48,17,NA
"909","Fixed",228,9.01739218007024e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,361,51,16,16
"910","fFixed",228,1.64581545735637e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,361,51,17,17
"911","bBetaSmooth",228,9.01739218006982e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,361,51,16,NA
"912","fBetaSmooth",228,1.64581545735641e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,361,51,17,NA
"913","Fixed",229,3.50189214797512e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,338,65,16,16
"914","fFixed",229,2.54692318385782e-09,NA,NA,";",95,338,65,17,17
"915","bBetaSmooth",229,3.5018921479747e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",95,338,65,16,NA
"916","fBetaSmooth",229,2.54692596143858e-09,NA,NA,";",95,338,65,17,NA
"917","Fixed",230,1.11078484105776e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",109,363,58,16,16
"918","fFixed",230,1.81102671654786e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",109,363,58,17,17
"919","bBetaSmooth",230,1.11078484105799e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",109,363,58,16,NA
"920","fBetaSmooth",230,1.81102671654817e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",109,363,58,17,NA
"921","Fixed",231,1.06870333311484e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,334,62,16,16
"922","fFixed",231,5.08958111588217e-07,NA,NA,";",93,334,62,17,17
"923","bBetaSmooth",231,1.06870333334673e-05,NA,NA,";",93,334,62,16,NA
"924","fBetaSmooth",231,5.08966837963036e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",93,334,62,17,NA
"925","Fixed",232,2.14305504339051e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,348,66,16,16
"926","fFixed",232,1.85440759170991e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,348,66,17,17
"927","bBetaSmooth",232,2.14305504339045e-34,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,348,66,16,NA
"928","fBetaSmooth",232,1.85440759170975e-33,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,348,66,17,NA
"929","Fixed",233,0.00046671125917342,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,343,61,16,16
"930","fFixed",233,0.000427633624745702,NA,NA,";",103,343,61,17,17
"931","bBetaSmooth",233,0.000466711259173384,NA,NA,";",103,343,61,16,NA
"932","fBetaSmooth",233,0.000427633624745678,NA,NA,";",103,343,61,17,NA
"933","Fixed",234,4.34735117472486e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,357,65,16,16
"934","fFixed",234,3.49577509165297e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,357,65,17,17
"935","bBetaSmooth",234,4.34735117472508e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,357,65,16,NA
"936","fBetaSmooth",234,3.4957750916533e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,357,65,17,NA
"937","Fixed",235,0.00960639377593232,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,376,70,16,16
"938","fFixed",235,0.02898653003399,NA,NA,"boundary (singular) fit: see ?isSingular;",126,376,70,17,17
"939","bBetaSmooth",235,0.00960639077870957,NA,NA,"boundary (singular) fit: see ?isSingular;",126,376,70,16,NA
"940","fBetaSmooth",235,0.0289865294508666,NA,NA,"boundary (singular) fit: see ?isSingular;",126,376,70,17,NA
"941","Fixed",236,3.82790182207949e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,302,66,16,16
"942","fFixed",236,5.04542714671316e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,302,66,17,17
"943","bBetaSmooth",236,3.82790182207938e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,302,66,16,NA
"944","fBetaSmooth",236,5.04542714671295e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,302,66,17,NA
"945","Fixed",237,4.92342839385346e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",100,364,52,16,16
"946","fFixed",237,7.4968017251697e-13,NA,NA,";",100,364,52,17,17
"947","bBetaSmooth",237,4.92342839385357e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",100,364,52,16,NA
"948","fBetaSmooth",237,7.49680172516948e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",100,364,52,17,NA
"949","Fixed",238,7.35748902515051e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,337,63,16,16
"950","fFixed",238,5.65095518046898e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,337,63,17,17
"951","bBetaSmooth",238,7.35748902515103e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,337,63,16,NA
"952","fBetaSmooth",238,5.65095518046922e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,337,63,17,NA
"953","Fixed",239,1.43572709540275e-66,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",105,335,51,16,16
"954","fFixed",239,6.04013292602444e-65,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,335,51,17,17
"955","bBetaSmooth",239,1.4357270954247e-66,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",105,335,51,16,NA
"956","fBetaSmooth",239,6.04013292602461e-65,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,335,51,17,NA
"957","Fixed",240,1.63704120919156e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,343,52,16,16
"958","fFixed",240,5.84556183645493e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",108,343,52,17,17
