"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1372","fBetaSmooth",343,7.47701161613966e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,270,54,17,NA
"1373","Fixed",344,0.000513413787407401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,297,52,16,16
"1374","fFixed",344,0.000164913481340589,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,297,52,17,17
"1375","bBetaSmooth",344,0.000513413787407332,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,297,52,16,NA
"1376","fBetaSmooth",344,0.000164913481340609,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,297,52,17,NA
"1377","Fixed",345,0.0747371053480887,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,281,52,16,16
"1378","fFixed",345,0.000785370432209858,NA,NA,";",69,281,52,17,17
"1379","bBetaSmooth",345,0.0747371053480866,NA,NA,";",69,281,52,16,NA
"1380","fBetaSmooth",345,0.000785370432209725,NA,NA,";",69,281,52,17,NA
"1381","Fixed",346,0.000183443130414776,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,303,49,16,16
"1382","fFixed",346,0.000737835865938714,NA,NA,";",78,303,49,17,17
"1383","bBetaSmooth",346,0.000183443130414791,NA,NA,";",78,303,49,16,NA
"1384","fBetaSmooth",346,0.000737835865938699,NA,NA,";",78,303,49,17,NA
"1385","Fixed",347,0.56070168567773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,304,54,16,16
"1386","fFixed",347,0.487159830405526,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,304,54,17,17
"1387","bBetaSmooth",347,0.560701685677747,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,304,54,16,NA
"1388","fBetaSmooth",347,0.487159830405518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,304,54,17,NA
"1389","Fixed",348,0.26784177134703,NA,NA,"boundary (singular) fit: see ?isSingular;",70,287,45,16,16
"1390","fFixed",348,0.352536635274687,NA,NA,"boundary (singular) fit: see ?isSingular;",70,287,45,17,17
"1391","bBetaSmooth",348,0.267841771347021,NA,NA,"boundary (singular) fit: see ?isSingular;",70,287,45,16,NA
"1392","fBetaSmooth",348,0.352536635274673,NA,NA,"boundary (singular) fit: see ?isSingular;",70,287,45,17,NA
"1393","Fixed",349,9.98360045593045e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",82,285,60,16,16
"1394","fFixed",349,0.000100217114432449,NA,NA,"boundary (singular) fit: see ?isSingular;",82,285,60,17,17
"1395","bBetaSmooth",349,9.98360045593045e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,285,60,16,NA
"1396","fBetaSmooth",349,0.000100217114432463,NA,NA,"boundary (singular) fit: see ?isSingular;",82,285,60,17,NA
"1397","Fixed",350,0.0140659661221648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,278,42,14,14
"1398","fFixed",350,0.00642831689353555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,278,42,15,15
"1399","bBetaSmooth",350,0.0140659661221631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,278,42,14,NA
"1400","fBetaSmooth",350,0.00642831689353497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,278,42,15,NA
"1401","Fixed",351,0.0573519237521192,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,289,50,16,16
"1402","fFixed",351,0.117362641704233,NA,NA,";",83,289,50,17,17
"1403","bBetaSmooth",351,0.0573519237521199,NA,NA,";",83,289,50,16,NA
"1404","fBetaSmooth",351,0.117362641704239,NA,NA,";",83,289,50,17,NA
"1405","Fixed",352,0.000124846158695138,NA,NA,"boundary (singular) fit: see ?isSingular;",74,300,46,16,16
"1406","fFixed",352,1.22782836179496e-05,NA,NA,";",74,300,46,17,17
"1407","bBetaSmooth",352,0.000124846158695116,NA,NA,"boundary (singular) fit: see ?isSingular;",74,300,46,16,NA
"1408","fBetaSmooth",352,1.22782836179473e-05,NA,NA,";",74,300,46,17,NA
"1409","Fixed",353,1.79900813887028e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,292,45,16,16
"1410","fFixed",353,3.05279919334142e-06,NA,NA,";",88,292,45,17,17
"1411","bBetaSmooth",353,1.79900813887028e-05,NA,NA,";",88,292,45,16,NA
"1412","fBetaSmooth",353,3.05279919334156e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,292,45,17,NA
"1413","Fixed",354,0.00119452054431457,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,294,42,14,14
"1414","fFixed",354,0.000406249136305773,NA,NA,";",76,294,42,15,15
"1415","bBetaSmooth",354,0.00119452054431478,NA,NA,";",76,294,42,14,NA
"1416","fBetaSmooth",354,0.000406249136305773,NA,NA,";",76,294,42,15,NA
"1417","Fixed",355,0.00124864672415975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,325,57,16,16
"1418","fFixed",355,0.00425253326645148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,325,57,17,17
"1419","bBetaSmooth",355,0.00124864672415972,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,325,57,16,NA
"1420","fBetaSmooth",355,0.00425253326645215,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,325,57,17,NA
"1421","Fixed",356,0.187097505336212,NA,NA,"boundary (singular) fit: see ?isSingular;",77,290,47,16,16
"1422","fFixed",356,0.0868866969426224,NA,NA,"boundary (singular) fit: see ?isSingular;",77,290,47,17,17
"1423","bBetaSmooth",356,0.187097505336207,NA,NA,"boundary (singular) fit: see ?isSingular;",77,290,47,16,NA
"1424","fBetaSmooth",356,0.0868866969426177,NA,NA,"boundary (singular) fit: see ?isSingular;",77,290,47,17,NA
"1425","Fixed",357,0.000244192568545891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,309,46,16,16
"1426","fFixed",357,0.000237306792785632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,309,46,17,17
"1427","bBetaSmooth",357,0.000244192568545954,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,309,46,16,NA
"1428","fBetaSmooth",357,0.000237306792785622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,309,46,17,NA
"1429","Fixed",358,0.00355532371929649,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,293,51,16,16
"1430","fFixed",358,0.00971839071072219,NA,NA,";",96,293,51,17,17
"1431","bBetaSmooth",358,0.003555323719297,"Model failed to converge with max|grad| = 0.0184736 (tol = 0.001, component 1)",NA,";",96,293,51,16,NA
"1432","fBetaSmooth",358,0.00971839071072317,NA,NA,";",96,293,51,17,NA
"1433","Fixed",359,0.104031458478205,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,301,48,16,16
"1434","fFixed",359,0.138936860624367,NA,NA,";",87,301,48,17,17
"1435","bBetaSmooth",359,0.104031458478203,NA,NA,";",87,301,48,16,NA
"1436","fBetaSmooth",359,0.138936860624378,NA,NA,";",87,301,48,17,NA
"1437","Fixed",360,0.000190483838123644,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,279,45,16,16
"1438","fFixed",360,0.000315593796074204,NA,NA,";",90,279,45,17,17
"1439","bBetaSmooth",360,0.000190483838123636,NA,NA,";",90,279,45,16,NA
"1440","fBetaSmooth",360,0.000315593796074185,NA,NA,";",90,279,45,17,NA
"1441","Fixed",361,0.0183549487322591,NA,NA,"boundary (singular) fit: see ?isSingular;",95,303,54,16,16
"1442","fFixed",361,0.0331318081238733,NA,NA,"boundary (singular) fit: see ?isSingular;",95,303,54,17,17
"1443","bBetaSmooth",361,0.0183549487322603,NA,NA,"boundary (singular) fit: see ?isSingular;",95,303,54,16,NA
"1444","fBetaSmooth",361,0.0331318081238728,NA,NA,"boundary (singular) fit: see ?isSingular;",95,303,54,17,NA
"1445","Fixed",362,0.00545166482565309,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,295,56,16,16
"1446","fFixed",362,0.0165402795650373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,295,56,17,17
"1447","bBetaSmooth",362,0.00545166482565338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,295,56,16,NA
"1448","fBetaSmooth",362,0.0165402795650363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,295,56,17,NA
"1449","Fixed",363,0.0678364345616132,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,261,47,16,16
"1450","fFixed",363,0.012606160508899,NA,NA,";",93,261,47,17,17
"1451","bBetaSmooth",363,0.0678364345616201,NA,NA,";",93,261,47,16,NA
"1452","fBetaSmooth",363,0.0126061605088984,NA,NA,";",93,261,47,17,NA
"1453","Fixed",364,5.17259898111916e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,280,32,12,12
"1454","fFixed",364,7.53468873726399e-05,NA,NA,";",77,280,32,13,13
"1455","bBetaSmooth",364,5.17259898111927e-05,NA,NA,";",77,280,32,12,NA
"1456","fBetaSmooth",364,7.53468873726479e-05,NA,NA,";",77,280,32,13,NA
"1457","Fixed",365,0.00444316629149471,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,263,44,16,16
"1458","fFixed",365,0.00263136220330368,NA,NA,"boundary (singular) fit: see ?isSingular;",67,263,44,17,17
"1459","bBetaSmooth",365,0.00444316629149495,NA,NA,"boundary (singular) fit: see ?isSingular;",67,263,44,16,NA
"1460","fBetaSmooth",365,0.00263136220330321,NA,NA,"boundary (singular) fit: see ?isSingular;",67,263,44,17,NA
"1461","Fixed",366,0.00470697635000251,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,305,62,16,16
"1462","fFixed",366,0.00220426014449703,NA,NA,"boundary (singular) fit: see ?isSingular;",98,305,62,17,17
"1463","bBetaSmooth",366,0.00470697635000175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,305,62,16,NA
"1464","fBetaSmooth",366,0.00220426014449687,NA,NA,"boundary (singular) fit: see ?isSingular;",98,305,62,17,NA
"1465","Fixed",367,0.00648622783495928,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,297,50,16,16
"1466","fFixed",367,0.0136454857498415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,297,50,17,17
"1467","bBetaSmooth",367,0.00648622783496007,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,297,50,16,NA
"1468","fBetaSmooth",367,0.0136454857498426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,297,50,17,NA
"1469","Fixed",368,3.91666167402106e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,302,48,16,16
"1470","fFixed",368,1.45147977922316e-05,NA,NA,";",81,302,48,17,17
"1471","bBetaSmooth",368,3.91666167402172e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,302,48,16,NA
"1472","fBetaSmooth",368,1.4514797792232e-05,NA,NA,";",81,302,48,17,NA
"1473","Fixed",369,1.04218415558701e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,291,39,14,14
"1474","fFixed",369,0.000146352309281183,NA,NA,"boundary (singular) fit: see ?isSingular;",80,291,39,15,15
"1475","bBetaSmooth",369,1.04218415558692e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,291,39,14,NA
"1476","fBetaSmooth",369,0.000146352309281204,NA,NA,"boundary (singular) fit: see ?isSingular;",80,291,39,15,NA
"1477","Fixed",370,0.00932521593199036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,309,56,16,16
"1478","fFixed",370,0.0222535509646133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,309,56,17,17
"1479","bBetaSmooth",370,0.00932521593199115,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,309,56,16,NA
"1480","fBetaSmooth",370,0.0222535509646151,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,309,56,17,NA
"1481","Fixed",371,2.09569431044241e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,276,35,12,12
"1482","fFixed",371,1.3867471127038e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,276,35,13,13
"1483","bBetaSmooth",371,2.09569431044256e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",57,276,35,12,NA
"1484","fBetaSmooth",371,1.38674711270383e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,276,35,13,NA
"1485","Fixed",372,0.155322701290228,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,261,49,16,16
"1486","fFixed",372,0.081065782791534,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,261,49,17,17
"1487","bBetaSmooth",372,0.155322701290242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,261,49,16,NA
"1488","fBetaSmooth",372,0.0810657827915327,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,261,49,17,NA
"1489","Fixed",373,0.000890180396836526,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,308,42,14,14
"1490","fFixed",373,0.00234672789755371,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,308,42,15,15
"1491","bBetaSmooth",373,0.000890180396836456,NA,NA,"boundary (singular) fit: see ?isSingular;",91,308,42,14,NA
"1492","fBetaSmooth",373,0.00234672789755379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,308,42,15,NA
"1493","Fixed",374,1.76555585896952e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,316,49,16,16
"1494","fFixed",374,0.000202831868440177,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,316,49,17,17
"1495","bBetaSmooth",374,1.76555585896978e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,316,49,16,NA
"1496","fBetaSmooth",374,0.000202831868440177,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",84,316,49,17,NA
"1497","Fixed",375,0.00283865885749162,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,268,49,16,16
"1498","fFixed",375,0.0039839977776818,NA,NA,"boundary (singular) fit: see ?isSingular;",87,268,49,17,17
"1499","bBetaSmooth",375,0.00283865885749177,NA,NA,"boundary (singular) fit: see ?isSingular;",87,268,49,16,NA
"1500","fBetaSmooth",375,0.00398399777768187,NA,NA,"boundary (singular) fit: see ?isSingular;",87,268,49,17,NA
"1501","Fixed",376,0.0351167184068862,NA,NA,"boundary (singular) fit: see ?isSingular;",74,282,44,16,16
"1502","fFixed",376,0.0182717981513906,NA,NA,"boundary (singular) fit: see ?isSingular;",74,282,44,17,17
"1503","bBetaSmooth",376,0.0351167184068868,NA,NA,"boundary (singular) fit: see ?isSingular;",74,282,44,16,NA
"1504","fBetaSmooth",376,0.0182717981513921,NA,NA,"boundary (singular) fit: see ?isSingular;",74,282,44,17,NA
"1505","Fixed",377,0.0329140085617822,NA,NA,"boundary (singular) fit: see ?isSingular;",76,278,52,16,16
"1506","fFixed",377,0.123609780301775,NA,NA,";",76,278,52,17,17
"1507","bBetaSmooth",377,0.0329140085617801,NA,NA,"boundary (singular) fit: see ?isSingular;",76,278,52,16,NA
"1508","fBetaSmooth",377,0.123609780301774,NA,NA,";",76,278,52,17,NA
"1509","Fixed",378,0.105588268460871,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,285,47,16,16
"1510","fFixed",378,0.136094841172278,NA,NA,";",76,285,47,17,17
"1511","bBetaSmooth",378,0.105588268460888,NA,NA,";",76,285,47,16,NA
"1512","fBetaSmooth",378,0.136094841172299,NA,NA,";",76,285,47,17,NA
"1513","Fixed",379,1.96988663775167e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,286,40,14,14
"1514","fFixed",379,7.10479392193014e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,286,40,15,15
"1515","bBetaSmooth",379,1.9698866377521e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,286,40,14,NA
"1516","fBetaSmooth",379,7.10479392192912e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,286,40,15,NA
"1517","Fixed",380,0.00118372594140148,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,300,44,16,16
"1518","fFixed",380,0.0201992126933764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,300,44,17,17
"1519","bBetaSmooth",380,0.0011837259414015,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,300,44,16,NA
"1520","fBetaSmooth",380,0.0201992126933748,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,300,44,17,NA
"1521","Fixed",381,0.000358973030261027,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,302,51,16,16
"1522","fFixed",381,0.00120756590850102,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,302,51,17,17
"1523","bBetaSmooth",381,0.000358973030261041,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,302,51,16,NA
"1524","fBetaSmooth",381,0.00120756590850084,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,302,51,17,NA
"1525","Fixed",382,0.0151543222636967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,298,65,16,16
"1526","fFixed",382,0.00264218288982919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,298,65,17,17
