"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"702","fFixed",176,0.0117071394985124,NA,NA,";",66,244,44,17,17
"703","bBetaSmooth",176,0.0356677499416744,NA,NA,";",66,244,44,16,NA
"704","fBetaSmooth",176,0.0117071394985138,NA,NA,";",66,244,44,17,NA
"705","Fixed",177,0.233591763774063,NA,NA,"boundary (singular) fit: see ?isSingular;",50,240,41,14,14
"706","fFixed",177,0.251918291445925,NA,NA,"boundary (singular) fit: see ?isSingular;",50,240,41,15,15
"707","bBetaSmooth",177,0.233591763774071,NA,NA,"boundary (singular) fit: see ?isSingular;",50,240,41,14,NA
"708","fBetaSmooth",177,0.251918291445934,NA,NA,"boundary (singular) fit: see ?isSingular;",50,240,41,15,NA
"709","Fixed",178,0.00389748096920907,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,229,39,14,14
"710","fFixed",178,0.0101256402057924,NA,NA,";",62,229,39,15,15
"711","bBetaSmooth",178,0.00389748096920936,NA,NA,";",62,229,39,14,NA
"712","fBetaSmooth",178,0.0101256402057931,NA,NA,";",62,229,39,15,NA
"713","Fixed",179,0.000105512298251835,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,245,36,12,12
"714","fFixed",179,8.38341001562809e-05,NA,NA,";",70,245,36,13,13
"715","bBetaSmooth",179,0.000105512298251839,NA,NA,";",70,245,36,12,NA
"716","fBetaSmooth",179,8.38341001562648e-05,NA,NA,";",70,245,36,13,NA
"717","Fixed",180,0.0586166245992238,NA,NA,"boundary (singular) fit: see ?isSingular;",78,258,33,12,12
"718","fFixed",180,0.00318853847467571,NA,NA,"boundary (singular) fit: see ?isSingular;",78,258,33,13,13
"719","bBetaSmooth",180,0.0586166245992276,NA,NA,"boundary (singular) fit: see ?isSingular;",78,258,33,12,NA
"720","fBetaSmooth",180,0.00318853847467577,NA,NA,"boundary (singular) fit: see ?isSingular;",78,258,33,13,NA
"721","Fixed",181,6.71385134085934e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",67,243,44,16,16
"722","fFixed",181,1.34678946863686e-08,NA,NA,";",67,243,44,17,17
"723","bBetaSmooth",181,6.71385263853144e-07,NA,NA,";",67,243,44,16,NA
"724","fBetaSmooth",181,1.34678946863686e-08,"Model failed to converge with max|grad| = 0.0197977 (tol = 0.001, component 1)",NA,";",67,243,44,17,NA
"725","Fixed",182,1.66440665833051e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,242,41,14,14
"726","fFixed",182,1.10192101649761e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,242,41,15,15
"727","bBetaSmooth",182,1.66440665833036e-06,NA,NA,";",66,242,41,14,NA
"728","fBetaSmooth",182,1.10192101649761e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",66,242,41,15,NA
"729","Fixed",183,0.000303354042623585,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,31,12,12
"730","fFixed",183,0.00162448365477372,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,31,13,13
"731","bBetaSmooth",183,0.00030335404262356,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,31,12,NA
"732","fBetaSmooth",183,0.00162448365477359,NA,NA,"boundary (singular) fit: see ?isSingular;",73,238,31,13,NA
"733","Fixed",184,0.246461204670322,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,239,46,16,16
"734","fFixed",184,0.389698760183892,NA,NA,";",61,239,46,17,17
"735","bBetaSmooth",184,0.246461204670358,NA,NA,";",61,239,46,16,NA
"736","fBetaSmooth",184,0.389698760183892,NA,NA,";",61,239,46,17,NA
"737","Fixed",185,0.005614801332027,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,239,44,16,16
"738","fFixed",185,0.0127713309442712,NA,NA,"boundary (singular) fit: see ?isSingular;",76,239,44,17,17
"739","bBetaSmooth",185,0.00561480133202709,NA,NA,"boundary (singular) fit: see ?isSingular;",76,239,44,16,NA
"740","fBetaSmooth",185,0.0127713309442702,NA,NA,"boundary (singular) fit: see ?isSingular;",76,239,44,17,NA
"741","Fixed",186,0.350174390627131,NA,NA,"boundary (singular) fit: see ?isSingular;",64,227,32,12,12
"742","fFixed",186,0.0611372038498959,NA,NA,"boundary (singular) fit: see ?isSingular;",64,227,32,13,13
"743","bBetaSmooth",186,0.350174390627131,NA,NA,"boundary (singular) fit: see ?isSingular;",64,227,32,12,NA
"744","fBetaSmooth",186,0.0611372038498882,NA,NA,"boundary (singular) fit: see ?isSingular;",64,227,32,13,NA
"745","Fixed",187,0.208530523485134,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,246,46,16,16
"746","fFixed",187,0.353930224058497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,246,46,17,17
"747","bBetaSmooth",187,0.208530523485112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,246,46,16,NA
"748","fBetaSmooth",187,0.353930224058507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,246,46,17,NA
"749","Fixed",188,0.00206636899994545,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,39,14,14
"750","fFixed",188,0.000287259474694029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,39,15,15
"751","bBetaSmooth",188,0.00206636899994556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,39,14,NA
"752","fBetaSmooth",188,0.000287259474694035,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,235,39,15,NA
"753","Fixed",189,0.012668438625967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,239,47,16,16
"754","fFixed",189,1.78340046398827e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,239,47,17,17
"755","bBetaSmooth",189,0.0126684386259668,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,239,47,16,NA
"756","fBetaSmooth",189,1.78340046398847e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,239,47,17,NA
"757","Fixed",190,1.16522142000142e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,216,38,14,14
"758","fFixed",190,9.69342499960028e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,216,38,15,15
"759","bBetaSmooth",190,1.16522142000155e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,216,38,14,NA
"760","fBetaSmooth",190,9.69342499959853e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,216,38,15,NA
"761","Fixed",191,1.81823762328641e-25,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",84,254,46,16,16
"762","fFixed",191,1.33017580609719e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,254,46,17,17
"763","bBetaSmooth",191,1.81823762328609e-25,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,254,46,16,NA
"764","fBetaSmooth",191,1.33017580609838e-25,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",84,254,46,17,NA
"765","Fixed",192,3.5208695725298e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,43,16,16
"766","fFixed",192,1.23339069513358e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,43,17,17
"767","bBetaSmooth",192,3.52086957253072e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,43,16,NA
"768","fBetaSmooth",192,1.23339069513345e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,208,43,17,NA
"769","Fixed",193,0.000796346761057274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,227,36,12,12
"770","fFixed",193,0.00100290078320776,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,227,36,13,13
"771","bBetaSmooth",193,0.000796346761057341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,227,36,12,NA
"772","fBetaSmooth",193,0.00100290078320782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,227,36,13,NA
"773","Fixed",194,0.000173053706011818,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,234,37,14,14
"774","fFixed",194,0.000183785272136135,NA,NA,"boundary (singular) fit: see ?isSingular;",54,234,37,15,15
"775","bBetaSmooth",194,0.000173053706011797,NA,NA,"boundary (singular) fit: see ?isSingular;",54,234,37,14,NA
"776","fBetaSmooth",194,0.000183785272136105,NA,NA,"boundary (singular) fit: see ?isSingular;",54,234,37,15,NA
"777","Fixed",195,0.116162097677819,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,243,40,14,14
"778","fFixed",195,0.217310396233816,NA,NA,";",70,243,40,15,15
"779","bBetaSmooth",195,0.116162097677827,NA,NA,";",70,243,40,14,NA
"780","fBetaSmooth",195,0.217310396233824,NA,NA,";",70,243,40,15,NA
"781","Fixed",196,0.295880945208788,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,231,36,12,12
"782","fFixed",196,0.0331408637176724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,231,36,13,13
"783","bBetaSmooth",196,0.295880945208771,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,231,36,12,NA
"784","fBetaSmooth",196,0.0331408637176724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,231,36,13,NA
"785","Fixed",197,2.13486935371623e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,257,41,14,14
"786","fFixed",197,6.35771255932832e-10,NA,NA,";",72,257,41,15,15
"787","bBetaSmooth",197,2.13486935400627e-08,NA,NA,";",72,257,41,14,NA
"788","fBetaSmooth",197,6.35771255705254e-10,NA,NA,";",72,257,41,15,NA
"789","Fixed",198,0.0261476824595737,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,207,36,12,12
"790","fFixed",198,0.0302720606152125,NA,NA,";",58,207,36,13,13
"791","bBetaSmooth",198,0.026147682459575,NA,NA,";",58,207,36,12,NA
"792","fBetaSmooth",198,0.0302720606152125,NA,NA,";",58,207,36,13,NA
"793","Fixed",199,0.00453557846340249,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,266,38,14,14
"794","fFixed",199,0.00671324956102588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,266,38,15,15
"795","bBetaSmooth",199,0.00453557846340299,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,266,38,14,NA
"796","fBetaSmooth",199,0.00671324956102563,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,266,38,15,NA
"797","Fixed",200,4.88339486197364e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,237,39,14,14
"798","fFixed",200,1.91228157458352e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,237,39,15,15
"799","bBetaSmooth",200,4.88339486197472e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,237,39,14,NA
"800","fBetaSmooth",200,1.91228157458344e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,237,39,15,NA
"801","Fixed",201,0.050001975639585,NA,NA,"boundary (singular) fit: see ?isSingular;",58,222,41,14,14
"802","fFixed",201,0.104372325659243,NA,NA,"boundary (singular) fit: see ?isSingular;",58,222,41,15,15
"803","bBetaSmooth",201,0.0500019756395881,NA,NA,"boundary (singular) fit: see ?isSingular;",58,222,41,14,NA
"804","fBetaSmooth",201,0.104372325659234,NA,NA,"boundary (singular) fit: see ?isSingular;",58,222,41,15,NA
"805","Fixed",202,0.00174253264685161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,226,44,16,16
"806","fFixed",202,0.00012007140351896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,226,44,17,17
"807","bBetaSmooth",202,0.00174253264685161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,226,44,16,NA
"808","fBetaSmooth",202,0.000120071403518962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,226,44,17,NA
"809","Fixed",203,0.0701330978514415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,227,38,14,14
"810","fFixed",203,0.0251936053259358,NA,NA,"boundary (singular) fit: see ?isSingular;",56,227,38,15,15
"811","bBetaSmooth",203,0.0701330978514394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,227,38,14,NA
"812","fBetaSmooth",203,0.0251936053259375,NA,NA,"boundary (singular) fit: see ?isSingular;",56,227,38,15,NA
"813","Fixed",204,0.136932438624085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,226,43,16,16
"814","fFixed",204,5.70957349883574e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,226,43,17,17
"815","bBetaSmooth",204,0.136932438624089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,226,43,16,NA
"816","fBetaSmooth",204,5.70957349883539e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,226,43,17,NA
"817","Fixed",205,1.25311148542993e-31,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,232,48,16,16
"818","fFixed",205,5.75615530454389e-31,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,232,48,17,17
"819","bBetaSmooth",205,1.45786828924989e-31,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,232,48,16,NA
"820","fBetaSmooth",205,4.78268423362243e-31,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",70,232,48,17,NA
"821","Fixed",206,0.000428326150047201,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,205,43,16,16
"822","fFixed",206,8.52212386442837e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,205,43,17,17
"823","bBetaSmooth",206,0.000428326150047135,NA,NA,"boundary (singular) fit: see ?isSingular;",63,205,43,16,NA
"824","fBetaSmooth",206,8.52212386442888e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",63,205,43,17,NA
"825","Fixed",207,1.99054954635739e-19,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",77,270,38,14,14
"826","fFixed",207,6.60744489206045e-18,NA,NA,";",77,270,38,15,15
"827","bBetaSmooth",207,1.99054954635729e-19,NA,NA,";",77,270,38,14,NA
"828","fBetaSmooth",207,6.60744489206045e-18,NA,NA,";",77,270,38,15,NA
"829","Fixed",208,0.0652033802777054,NA,NA,"boundary (singular) fit: see ?isSingular;",52,219,31,12,12
"830","fFixed",208,0.0189617654728514,NA,NA,";",52,219,31,13,13
"831","bBetaSmooth",208,0.0652033802776981,NA,NA,"boundary (singular) fit: see ?isSingular;",52,219,31,12,NA
"832","fBetaSmooth",208,0.0189617654728517,NA,NA,";",52,219,31,13,NA
"833","Fixed",209,0.000117518562399632,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,205,34,12,12
"834","fFixed",209,0.000103866091792276,NA,NA,";",49,205,34,13,13
"835","bBetaSmooth",209,0.000117518562399624,NA,NA,";",49,205,34,12,NA
"836","fBetaSmooth",209,0.000103866091792293,NA,NA,";",49,205,34,13,NA
"837","Fixed",210,1.09516009167561e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,48,16,16
"838","fFixed",210,1.94155341331617e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,48,17,17
"839","bBetaSmooth",210,1.09516009167548e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,48,16,NA
"840","fBetaSmooth",210,1.94155341331599e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,229,48,17,NA
"841","Fixed",211,0.00668405084280586,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,246,32,12,12
"842","fFixed",211,0.00138160643442553,NA,NA,";",60,246,32,13,13
"843","bBetaSmooth",211,0.00668405084280624,NA,NA,";",60,246,32,12,NA
"844","fBetaSmooth",211,0.00138160643442545,"Model failed to converge with max|grad| = 0.0191007 (tol = 0.001, component 1)",NA,";",60,246,32,13,NA
"845","Fixed",212,1.35879319103437e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,251,32,12,12
"846","fFixed",212,1.77737848441754e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,251,32,13,13
"847","bBetaSmooth",212,1.35879302058946e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",66,251,32,12,NA
"848","fBetaSmooth",212,1.77737848441715e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,251,32,13,NA
"849","Fixed",213,0.00896857560896447,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,232,38,14,14
"850","fFixed",213,0.070153804829469,NA,NA,";",52,232,38,15,15
"851","bBetaSmooth",213,0.0089685756089648,NA,NA,";",52,232,38,14,NA
"852","fBetaSmooth",213,0.070153804829467,NA,NA,";",52,232,38,15,NA
"853","Fixed",214,1.0744641230845e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,233,37,14,14
"854","fFixed",214,0.000759753627779553,NA,NA,"boundary (singular) fit: see ?isSingular;",67,233,37,15,15
"855","bBetaSmooth",214,1.07446412308446e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",67,233,37,14,NA
"856","fBetaSmooth",214,0.000759753627779642,NA,NA,"boundary (singular) fit: see ?isSingular;",67,233,37,15,NA
"857","Fixed",215,0.000276569197145286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,227,38,14,14
