"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"779","bBetaSmooth",195,0.00130752125570111,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,59,16,NA
"780","fBetaSmooth",195,0.00121395950994287,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,59,17,NA
"781","Fixed",196,0.0965479459975432,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,320,51,16,16
"782","fFixed",196,0.206960227124141,NA,NA,";",86,320,51,17,17
"783","bBetaSmooth",196,0.0965479459975459,NA,NA,";",86,320,51,16,NA
"784","fBetaSmooth",196,0.206960227124144,NA,NA,";",86,320,51,17,NA
"785","Fixed",197,3.08449499450131e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,324,45,16,16
"786","fFixed",197,6.45060855772203e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,324,45,17,17
"787","bBetaSmooth",197,3.08449499450103e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",75,324,45,16,NA
"788","fBetaSmooth",197,6.4506085577223e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,324,45,17,NA
"789","Fixed",198,0.00220624737359039,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,369,61,16,16
"790","fFixed",198,0.000359149301606244,NA,NA,"boundary (singular) fit: see ?isSingular;",115,369,61,17,17
"791","bBetaSmooth",198,0.00220624737359075,NA,NA,";",115,369,61,16,NA
"792","fBetaSmooth",198,0.000359149301606265,NA,NA,"boundary (singular) fit: see ?isSingular;",115,369,61,17,NA
"793","Fixed",199,2.52595153077041e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,326,51,16,16
"794","fFixed",199,4.00439151967586e-16,NA,NA,";",106,326,51,17,17
"795","bBetaSmooth",199,2.52595153077092e-15,NA,NA,";",106,326,51,16,NA
"796","fBetaSmooth",199,4.00439151967563e-16,"Model failed to converge with max|grad| = 0.0183326 (tol = 0.001, component 1)",NA,";",106,326,51,17,NA
"797","Fixed",200,0.234749300424923,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,337,47,16,16
"798","fFixed",200,0.131341376758448,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,337,47,17,17
"799","bBetaSmooth",200,0.234749300424912,NA,NA,"boundary (singular) fit: see ?isSingular;",87,337,47,16,NA
"800","fBetaSmooth",200,0.131341376758443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,337,47,17,NA
"801","Fixed",201,0.591715484959163,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,390,69,16,16
"802","fFixed",201,0.286477257848669,NA,NA,";",115,390,69,17,17
"803","bBetaSmooth",201,0.591715484959193,NA,NA,";",115,390,69,16,NA
"804","fBetaSmooth",201,0.286477257848639,NA,NA,";",115,390,69,17,NA
"805","Fixed",202,2.99975022743894e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,346,42,14,14
"806","fFixed",202,1.39307052143359e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,346,42,15,15
"807","bBetaSmooth",202,2.99975022742532e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,346,42,14,NA
"808","fBetaSmooth",202,1.39307052143366e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,346,42,15,NA
"809","Fixed",203,2.02937027837527e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,339,61,16,16
"810","fFixed",203,3.78937212664147e-05,NA,NA,";",104,339,61,17,17
"811","bBetaSmooth",203,2.02937027837506e-06,NA,NA,";",104,339,61,16,NA
"812","fBetaSmooth",203,3.78937212664169e-05,"Model failed to converge with max|grad| = 0.018272 (tol = 0.001, component 1)",NA,";",104,339,61,17,NA
"813","Fixed",204,0.00708585559398514,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,357,53,16,16
"814","fFixed",204,0.0150826281189195,NA,NA,";",105,357,53,17,17
"815","bBetaSmooth",204,0.00708585559398514,NA,NA,";",105,357,53,16,NA
"816","fBetaSmooth",204,0.0150826281189198,NA,NA,";",105,357,53,17,NA
"817","Fixed",205,0.039501691260444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,365,52,16,16
"818","fFixed",205,0.0316572448990117,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,365,52,17,17
"819","bBetaSmooth",205,0.0395016912604488,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,365,52,16,NA
"820","fBetaSmooth",205,0.0316572448990102,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,365,52,17,NA
"821","Fixed",206,2.50860248004552e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",122,398,66,16,16
"822","fFixed",206,5.24349590652331e-06,NA,NA,";",122,398,66,17,17
"823","bBetaSmooth",206,2.50860248004568e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",122,398,66,16,NA
"824","fBetaSmooth",206,5.24349590652386e-06,NA,NA,";",122,398,66,17,NA
"825","Fixed",207,0.000120875405417358,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",105,336,52,16,16
"826","fFixed",207,0.00104506913522319,NA,NA,";",105,336,52,17,17
"827","bBetaSmooth",207,0.00012087540541736,NA,NA,";",105,336,52,16,NA
"828","fBetaSmooth",207,0.00104506913522316,NA,NA,";",105,336,52,17,NA
"829","Fixed",208,3.39667750633002e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,344,49,16,16
"830","fFixed",208,1.02204184818788e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,344,49,17,17
"831","bBetaSmooth",208,3.39667750633058e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,344,49,16,NA
"832","fBetaSmooth",208,1.02204184818803e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,344,49,17,NA
"833","Fixed",209,0.0136727847590286,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",92,340,52,16,16
"834","fFixed",209,0.151099736696436,NA,NA,"boundary (singular) fit: see ?isSingular;",92,340,52,17,17
"835","bBetaSmooth",209,0.0136727847590276,NA,NA,"boundary (singular) fit: see ?isSingular;",92,340,52,16,NA
"836","fBetaSmooth",209,0.151099736696434,NA,NA,"boundary (singular) fit: see ?isSingular;",92,340,52,17,NA
"837","Fixed",210,4.69612340204648e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,354,58,16,16
"838","fFixed",210,8.03005500990897e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,354,58,17,17
"839","bBetaSmooth",210,4.69612340204602e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",114,354,58,16,NA
"840","fBetaSmooth",210,8.03005500991092e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,354,58,17,NA
"841","Fixed",211,0.00135801196803538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,343,58,16,16
"842","fFixed",211,0.000264942283715729,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,343,58,17,17
"843","bBetaSmooth",211,0.0013580119680355,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,343,58,16,NA
"844","fBetaSmooth",211,0.000264942283715687,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,343,58,17,NA
"845","Fixed",212,0.289878920981043,"failure to converge in 10000 evaluations",NA,";",113,354,62,16,16
"846","fFixed",212,0.30494158141477,"failure to converge in 10000 evaluations",NA,";",113,354,62,17,17
"847","bBetaSmooth",212,0.289878922129218,"failure to converge in 10000 evaluations",NA,";",113,354,62,16,NA
"848","fBetaSmooth",212,0.3049415814148,"failure to converge in 10000 evaluations",NA,";",113,354,62,17,NA
"849","Fixed",213,6.47436471007855e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,346,45,16,16
"850","fFixed",213,1.2286880225527e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,346,45,17,17
"851","bBetaSmooth",213,6.47436471007855e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,346,45,16,NA
"852","fBetaSmooth",213,1.22868802255279e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,346,45,17,NA
"853","Fixed",214,9.821195263541e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,349,57,16,16
"854","fFixed",214,8.39010876825173e-05,NA,NA,";",102,349,57,17,17
"855","bBetaSmooth",214,9.82119526354037e-06,NA,NA,";",102,349,57,16,NA
"856","fBetaSmooth",214,8.39010876825106e-05,NA,NA,";",102,349,57,17,NA
"857","Fixed",215,0.000180272404672294,NA,NA,"boundary (singular) fit: see ?isSingular;",88,366,57,16,16
"858","fFixed",215,0.000424086123539285,NA,NA,"boundary (singular) fit: see ?isSingular;",88,366,57,17,17
"859","bBetaSmooth",215,0.000180272404672279,NA,NA,"boundary (singular) fit: see ?isSingular;",88,366,57,16,NA
"860","fBetaSmooth",215,0.00042408612353935,NA,NA,"boundary (singular) fit: see ?isSingular;",88,366,57,17,NA
"861","Fixed",216,0.000314029493994768,NA,NA,"boundary (singular) fit: see ?isSingular;",115,357,61,16,16
"862","fFixed",216,0.000135867704877494,NA,NA,"boundary (singular) fit: see ?isSingular;",115,357,61,17,17
"863","bBetaSmooth",216,0.000314029493994749,NA,NA,"boundary (singular) fit: see ?isSingular;",115,357,61,16,NA
"864","fBetaSmooth",216,0.000135867704877481,NA,NA,"boundary (singular) fit: see ?isSingular;",115,357,61,17,NA
"865","Fixed",217,0.750810045128137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,362,54,16,16
"866","fFixed",217,0.648334142623076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,362,54,17,17
"867","bBetaSmooth",217,0.750810045128109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,362,54,16,NA
"868","fBetaSmooth",217,0.648334142623068,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,362,54,17,NA
"869","Fixed",218,0.454707499927336,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,346,50,16,16
"870","fFixed",218,0.299588755170722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,346,50,17,17
"871","bBetaSmooth",218,0.454707499927312,NA,NA,"boundary (singular) fit: see ?isSingular;",89,346,50,16,NA
"872","fBetaSmooth",218,0.299588755170728,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,346,50,17,NA
"873","Fixed",219,0.0367571076477868,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,354,55,16,16
"874","fFixed",219,0.00980775716154028,NA,NA,"boundary (singular) fit: see ?isSingular;",104,354,55,17,17
"875","bBetaSmooth",219,0.0367571076477873,NA,NA,"boundary (singular) fit: see ?isSingular;",104,354,55,16,NA
"876","fBetaSmooth",219,0.00980775716153946,NA,NA,"boundary (singular) fit: see ?isSingular;",104,354,55,17,NA
"877","Fixed",220,0.061017563472828,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,371,59,16,16
"878","fFixed",220,0.134453031194582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,371,59,17,17
"879","bBetaSmooth",220,0.0610175634728343,NA,NA,"boundary (singular) fit: see ?isSingular;",109,371,59,16,NA
"880","fBetaSmooth",220,0.134453031194575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,371,59,17,NA
"881","Fixed",221,4.80322214514191e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,366,66,16,16
"882","fFixed",221,0.0001018999919731,NA,NA,";",119,366,66,17,17
"883","bBetaSmooth",221,4.80322214514083e-05,NA,NA,";",119,366,66,16,NA
"884","fBetaSmooth",221,0.000101899991973106,NA,NA,";",119,366,66,17,NA
"885","Fixed",222,7.61603505525557e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,383,56,16,16
"886","fFixed",222,3.57672057185475e-15,NA,NA,";",113,383,56,17,17
"887","bBetaSmooth",222,7.61603505525404e-16,NA,NA,";",113,383,56,16,NA
"888","fBetaSmooth",222,3.57672057185388e-15,NA,NA,";",113,383,56,17,NA
"889","Fixed",223,0.00098100901378504,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,326,53,16,16
"890","fFixed",223,0.00231424994938609,NA,NA,"boundary (singular) fit: see ?isSingular;",111,326,53,17,17
"891","bBetaSmooth",223,0.00098100901378504,NA,NA,";",111,326,53,16,NA
"892","fBetaSmooth",223,0.00231424994938634,NA,NA,"boundary (singular) fit: see ?isSingular;",111,326,53,17,NA
"893","Fixed",224,0.0640898076903497,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,351,58,16,16
"894","fFixed",224,0.000353769761307322,NA,NA,"boundary (singular) fit: see ?isSingular;",89,351,58,17,17
"895","bBetaSmooth",224,0.0640897682526083,NA,NA,";",89,351,58,16,NA
"896","fBetaSmooth",224,0.000353769761307315,NA,NA,"boundary (singular) fit: see ?isSingular;",89,351,58,17,NA
"897","Fixed",225,0.00329332696967789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,352,56,16,16
"898","fFixed",225,0.0047522745516197,NA,NA,"boundary (singular) fit: see ?isSingular;",95,352,56,17,17
"899","bBetaSmooth",225,0.00329332696967789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,352,56,16,NA
"900","fBetaSmooth",225,0.00475227455162027,NA,NA,"boundary (singular) fit: see ?isSingular;",95,352,56,17,NA
"901","Fixed",226,0.000245966090469158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,352,61,16,16
"902","fFixed",226,0.000169570916871792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,352,61,17,17
"903","bBetaSmooth",226,0.000245966090469158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,352,61,16,NA
"904","fBetaSmooth",226,0.000169570916871816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,352,61,17,NA
"905","Fixed",227,0.00211341148731651,NA,NA,"boundary (singular) fit: see ?isSingular;",107,368,61,16,16
"906","fFixed",227,0.00242028408611199,NA,NA,"boundary (singular) fit: see ?isSingular;",107,368,61,17,17
"907","bBetaSmooth",227,0.00211341148731651,NA,NA,"boundary (singular) fit: see ?isSingular;",107,368,61,16,NA
"908","fBetaSmooth",227,0.0024202840861119,NA,NA,"boundary (singular) fit: see ?isSingular;",107,368,61,17,NA
"909","Fixed",228,8.02548125159889e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,337,58,16,16
"910","fFixed",228,4.94029977207954e-05,NA,NA,";",94,337,58,17,17
"911","bBetaSmooth",228,8.02548125159969e-05,NA,NA,";",94,337,58,16,NA
"912","fBetaSmooth",228,4.94029977207944e-05,NA,NA,";",94,337,58,17,NA
"913","Fixed",229,6.32031370297092e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,365,52,16,16
"914","fFixed",229,4.79794459435998e-11,NA,NA,";",102,365,52,17,17
"915","bBetaSmooth",229,6.32031370297196e-11,NA,NA,";",102,365,52,16,NA
"916","fBetaSmooth",229,4.79794459435962e-11,NA,NA,";",102,365,52,17,NA
"917","Fixed",230,0.393525299613453,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,331,52,16,16
"918","fFixed",230,0.0998762402039637,NA,NA,";",92,331,52,17,17
"919","bBetaSmooth",230,0.393525299613438,NA,NA,";",92,331,52,16,NA
"920","fBetaSmooth",230,0.099876240203957,NA,NA,";",92,331,52,17,NA
"921","Fixed",231,2.1728373876891e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,354,65,16,16
"922","fFixed",231,1.04180300862612e-05,NA,NA,";",92,354,65,17,17
"923","bBetaSmooth",231,2.17283738768929e-05,NA,NA,";",92,354,65,16,NA
"924","fBetaSmooth",231,1.04180300862612e-05,NA,NA,";",92,354,65,17,NA
"925","Fixed",232,0.000106101922810004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,363,66,16,16
"926","fFixed",232,0.000383835345788315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,363,66,17,17
"927","bBetaSmooth",232,0.00010610192281,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,363,66,16,NA
"928","fBetaSmooth",232,0.000383835345788293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,363,66,17,NA
"929","Fixed",233,0.00221967305357518,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,339,56,16,16
"930","fFixed",233,0.000210494449223405,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,339,56,17,17
"931","bBetaSmooth",233,0.00221967305357539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,339,56,16,NA
"932","fBetaSmooth",233,0.000210494449223368,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,339,56,17,NA
"933","Fixed",234,0.00473320570112027,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,376,63,16,16
"934","fFixed",234,0.0125875953751879,NA,NA,"boundary (singular) fit: see ?isSingular;",106,376,63,17,17
"935","bBetaSmooth",234,0.00473320570112001,NA,NA,";",106,376,63,16,NA
"936","fBetaSmooth",234,0.0125875953751873,NA,NA,"boundary (singular) fit: see ?isSingular;",106,376,63,17,NA
"937","Fixed",235,6.38820027873918e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",132,392,73,16,16
