"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3048","fBetaSmooth",762,0.000267520393062211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,360,56,17,NA
"3049","Fixed",763,2.3896285282492e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,345,53,16,16
"3050","fFixed",763,2.31583662702937e-08,NA,NA,";",112,345,53,17,17
"3051","bBetaSmooth",763,2.3896285282491e-08,NA,NA,";",112,345,53,16,NA
"3052","fBetaSmooth",763,2.31583662702947e-08,NA,NA,";",112,345,53,17,NA
"3053","Fixed",764,4.21336153710711e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,339,56,16,16
"3054","fFixed",764,0.00450454602802129,NA,NA,"boundary (singular) fit: see ?isSingular;",78,339,56,17,17
"3055","bBetaSmooth",764,4.21336153710676e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",78,339,56,16,NA
"3056","fBetaSmooth",764,0.00450454602802177,NA,NA,"boundary (singular) fit: see ?isSingular;",78,339,56,17,NA
"3057","Fixed",765,6.35223226667149e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,346,53,16,16
"3058","fFixed",765,9.46248169303472e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,346,53,17,17
"3059","bBetaSmooth",765,6.35223226667167e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,346,53,16,NA
"3060","fBetaSmooth",765,9.4624816930366e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,346,53,17,NA
"3061","Fixed",766,2.0277005709758e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,355,67,16,16
"3062","fFixed",766,0.000113316622657559,NA,NA,"boundary (singular) fit: see ?isSingular;",91,355,67,17,17
"3063","bBetaSmooth",766,2.02770057097563e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,355,67,16,NA
"3064","fBetaSmooth",766,0.000113316622657543,NA,NA,"boundary (singular) fit: see ?isSingular;",91,355,67,17,NA
"3065","Fixed",767,0.00366476021039156,NA,NA,"boundary (singular) fit: see ?isSingular;",120,351,59,16,16
"3066","fFixed",767,0.00540333202599458,NA,NA,"boundary (singular) fit: see ?isSingular;",120,351,59,17,17
"3067","bBetaSmooth",767,0.0036647602103921,NA,NA,"boundary (singular) fit: see ?isSingular;",120,351,59,16,NA
"3068","fBetaSmooth",767,0.00540333202599431,NA,NA,"boundary (singular) fit: see ?isSingular;",120,351,59,17,NA
"3069","Fixed",768,0.00870694061367491,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",90,338,54,16,16
"3070","fFixed",768,0.0174363749239302,NA,NA,";",90,338,54,17,17
"3071","bBetaSmooth",768,0.00870694061367582,NA,NA,";",90,338,54,16,NA
"3072","fBetaSmooth",768,0.0174363749239302,NA,NA,";",90,338,54,17,NA
"3073","Fixed",769,0.0474777038222841,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,366,49,16,16
"3074","fFixed",769,0.247724227549318,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,366,49,17,17
"3075","bBetaSmooth",769,0.0474777038222863,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,366,49,16,NA
"3076","fBetaSmooth",769,0.24772422754934,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",106,366,49,17,NA
"3077","Fixed",770,0.00701392979123468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,352,61,16,16
"3078","fFixed",770,0.000205436454217681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,352,61,17,17
"3079","bBetaSmooth",770,0.00701392979123516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,352,61,16,NA
"3080","fBetaSmooth",770,0.000205436454217653,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,352,61,17,NA
"3081","Fixed",771,0.142240775938681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,353,67,16,16
"3082","fFixed",771,0.0572288557078274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,353,67,17,17
"3083","bBetaSmooth",771,0.1422407759387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,353,67,16,NA
"3084","fBetaSmooth",771,0.0572288557078241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,353,67,17,NA
"3085","Fixed",772,0.0109933192546023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,321,60,16,16
"3086","fFixed",772,0.00448229376433414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,321,60,17,17
"3087","bBetaSmooth",772,0.0109933192546004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,321,60,16,NA
"3088","fBetaSmooth",772,0.00448229376433531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,321,60,17,NA
"3089","Fixed",773,0.028866962339939,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,374,58,16,16
"3090","fFixed",773,0.00193755182888688,NA,NA,";",108,374,58,17,17
"3091","bBetaSmooth",773,0.0288669623399358,NA,NA,";",108,374,58,16,NA
"3092","fBetaSmooth",773,0.0019375518288865,NA,NA,";",108,374,58,17,NA
"3093","Fixed",774,0.00354631939131664,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,359,57,16,16
"3094","fFixed",774,0.0222442670709043,NA,NA,";",89,359,57,17,17
"3095","bBetaSmooth",774,0.00354631939131677,NA,NA,";",89,359,57,16,NA
"3096","fBetaSmooth",774,0.0222442670709047,NA,NA,";",89,359,57,17,NA
"3097","Fixed",775,0.0023374362189455,NA,NA,"boundary (singular) fit: see ?isSingular;",67,330,43,16,16
"3098","fFixed",775,0.00053451908739691,NA,NA,"boundary (singular) fit: see ?isSingular;",67,330,43,17,17
"3099","bBetaSmooth",775,0.00233743621894546,NA,NA,"boundary (singular) fit: see ?isSingular;",67,330,43,16,NA
"3100","fBetaSmooth",775,0.00053451908739692,NA,NA,"boundary (singular) fit: see ?isSingular;",67,330,43,17,NA
"3101","Fixed",776,0.097210834648634,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,322,52,16,16
"3102","fFixed",776,0.0558905808058783,NA,NA,";",108,322,52,17,17
"3103","bBetaSmooth",776,0.0972108346486393,NA,NA,";",108,322,52,16,NA
"3104","fBetaSmooth",776,0.0558905808058824,NA,NA,";",108,322,52,17,NA
"3105","Fixed",777,0.000556578783696563,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,339,44,16,16
"3106","fFixed",777,0.000275553626475319,NA,NA,";",73,339,44,17,17
"3107","bBetaSmooth",777,0.000556578783696595,NA,NA,";",73,339,44,16,NA
"3108","fBetaSmooth",777,0.000275553626475314,NA,NA,";",73,339,44,17,NA
"3109","Fixed",778,1.13116254884991e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,346,53,16,16
"3110","fFixed",778,0.000174219490464788,NA,NA,"boundary (singular) fit: see ?isSingular;",113,346,53,17,17
"3111","bBetaSmooth",778,1.13116254884987e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,346,53,16,NA
"3112","fBetaSmooth",778,0.000174219490464778,NA,NA,"boundary (singular) fit: see ?isSingular;",113,346,53,17,NA
"3113","Fixed",779,5.40853115908063e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",81,346,52,16,16
"3114","fFixed",779,0.000232398513947151,NA,NA,"boundary (singular) fit: see ?isSingular;",81,346,52,17,17
"3115","bBetaSmooth",779,5.40853115908096e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",81,346,52,16,NA
"3116","fBetaSmooth",779,0.000232398513947132,NA,NA,"boundary (singular) fit: see ?isSingular;",81,346,52,17,NA
"3117","Fixed",780,4.41390914911231e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,341,58,16,16
"3118","fFixed",780,1.07266145550549e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,341,58,17,17
"3119","bBetaSmooth",780,4.41390914911201e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,341,58,16,NA
"3120","fBetaSmooth",780,1.07266145550554e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,341,58,17,NA
"3121","Fixed",781,4.33452262140203e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,326,48,16,16
"3122","fFixed",781,3.47237219825987e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,326,48,17,17
"3123","bBetaSmooth",781,4.33452262140213e-06,"Model failed to converge with max|grad| = 0.0177852 (tol = 0.001, component 1)",NA,";",87,326,48,16,NA
"3124","fBetaSmooth",781,3.47237219825981e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",87,326,48,17,NA
"3125","Fixed",782,0.000731928099771429,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,323,63,16,16
"3126","fFixed",782,0.00126587453315561,NA,NA,";",108,323,63,17,17
"3127","bBetaSmooth",782,0.000731928099771512,NA,NA,";",108,323,63,16,NA
"3128","fBetaSmooth",782,0.00126587453315584,NA,NA,";",108,323,63,17,NA
"3129","Fixed",783,2.79970130122269e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,357,68,16,16
"3130","fFixed",783,3.16700037958416e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,357,68,17,17
"3131","bBetaSmooth",783,2.79970130122263e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,357,68,16,NA
"3132","fBetaSmooth",783,3.16700037958503e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",90,357,68,17,NA
"3133","Fixed",784,1.47163557481739e-16,"Model failed to converge with max|grad| = 0.0200491 (tol = 0.001, component 1)",NA,";",113,377,62,16,16
"3134","fFixed",784,3.24457515316937e-18,NA,NA,";",113,377,62,17,17
"3135","bBetaSmooth",784,1.47163557481727e-16,"Model failed to converge with max|grad| = 0.0205154 (tol = 0.001, component 1)",NA,";",113,377,62,16,NA
"3136","fBetaSmooth",784,3.24457515316946e-18,NA,NA,";",113,377,62,17,NA
"3137","Fixed",785,3.8886421544389e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,361,54,16,16
"3138","fFixed",785,7.38008528181584e-06,NA,NA,";",100,361,54,17,17
"3139","bBetaSmooth",785,3.88864215443842e-05,NA,NA,";",100,361,54,16,NA
"3140","fBetaSmooth",785,7.38008528181646e-06,NA,NA,";",100,361,54,17,NA
"3141","Fixed",786,0.0594302432620851,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,350,63,16,16
"3142","fFixed",786,0.0448315553693133,NA,NA,";",126,350,63,17,17
"3143","bBetaSmooth",786,0.0594302432620851,NA,NA,";",126,350,63,16,NA
"3144","fBetaSmooth",786,0.0448315553693113,NA,NA,";",126,350,63,17,NA
"3145","Fixed",787,6.00369358582789e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,343,58,16,16
"3146","fFixed",787,2.81168661461384e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,343,58,17,17
"3147","bBetaSmooth",787,6.00369358582776e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,343,58,16,NA
"3148","fBetaSmooth",787,2.81168661461396e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",115,343,58,17,NA
"3149","Fixed",788,5.2515927428829e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,389,64,16,16
"3150","fFixed",788,0.000386454905200693,NA,NA,";",113,389,64,17,17
"3151","bBetaSmooth",788,5.25159274288225e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",113,389,64,16,NA
"3152","fBetaSmooth",788,0.000386454897349241,NA,NA,";",113,389,64,17,NA
"3153","Fixed",789,0.0681381608161966,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,359,52,16,16
"3154","fFixed",789,0.185089532621083,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",104,359,52,17,17
"3155","bBetaSmooth",789,0.0681399414066092,"Model failed to converge with max|grad| = 0.0181019 (tol = 0.001, component 1)",NA,";",104,359,52,16,NA
"3156","fBetaSmooth",789,0.185089451181605,"Model failed to converge with max|grad| = 0.0187949 (tol = 0.001, component 1)",NA,";",104,359,52,17,NA
"3157","Fixed",790,0.00658207785637195,NA,NA,"boundary (singular) fit: see ?isSingular;",107,341,49,16,16
"3158","fFixed",790,0.00317681623425212,NA,NA,"boundary (singular) fit: see ?isSingular;",107,341,49,17,17
"3159","bBetaSmooth",790,0.00658207785637195,NA,NA,"boundary (singular) fit: see ?isSingular;",107,341,49,16,NA
"3160","fBetaSmooth",790,0.00317681623425212,NA,NA,"boundary (singular) fit: see ?isSingular;",107,341,49,17,NA
"3161","Fixed",791,0.000172939052138747,NA,NA,"boundary (singular) fit: see ?isSingular;",87,332,55,16,16
"3162","fFixed",791,0.00135744965773989,NA,NA,"boundary (singular) fit: see ?isSingular;",87,332,55,17,17
"3163","bBetaSmooth",791,0.000172939052138754,NA,NA,"boundary (singular) fit: see ?isSingular;",87,332,55,16,NA
"3164","fBetaSmooth",791,0.00135744965773962,NA,NA,"boundary (singular) fit: see ?isSingular;",87,332,55,17,NA
"3165","Fixed",792,1.25859320948755e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",101,357,56,16,16
"3166","fFixed",792,2.89456999010164e-05,NA,NA,";",101,357,56,17,17
"3167","bBetaSmooth",792,1.25846477167756e-07,NA,NA,";",101,357,56,16,NA
"3168","fBetaSmooth",792,2.89457005564898e-05,NA,NA,";",101,357,56,17,NA
"3169","Fixed",793,0.00018815079828576,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,319,55,16,16
"3170","fFixed",793,4.07600272925911e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,319,55,17,17
"3171","bBetaSmooth",793,0.000188150798285779,NA,NA,"boundary (singular) fit: see ?isSingular;",79,319,55,16,NA
"3172","fBetaSmooth",793,4.07600272925979e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",79,319,55,17,NA
"3173","Fixed",794,0.000530185159154343,NA,NA,"boundary (singular) fit: see ?isSingular;",84,351,50,16,16
"3174","fFixed",794,0.000160470692363258,NA,NA,"boundary (singular) fit: see ?isSingular;",84,351,50,17,17
"3175","bBetaSmooth",794,0.000530185159154374,NA,NA,"boundary (singular) fit: see ?isSingular;",84,351,50,16,NA
"3176","fBetaSmooth",794,0.000160470692363268,NA,NA,"boundary (singular) fit: see ?isSingular;",84,351,50,17,NA
"3177","Fixed",795,0.00986813527143221,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,333,54,16,16
"3178","fFixed",795,0.00206228241653273,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,333,54,17,17
"3179","bBetaSmooth",795,0.00986813527143187,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,333,54,16,NA
"3180","fBetaSmooth",795,0.00206228241653251,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,333,54,17,NA
"3181","Fixed",796,5.59138116319988e-06,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",95,323,44,16,16
"3182","fFixed",796,2.75649236956282e-05,NA,NA,";",95,323,44,17,17
"3183","bBetaSmooth",796,5.5913811631988e-06,NA,NA,";",95,323,44,16,NA
"3184","fBetaSmooth",796,2.7564923695622e-05,NA,NA,";",95,323,44,17,NA
"3185","Fixed",797,0.000119323749098117,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,377,61,16,16
"3186","fFixed",797,5.33884618827685e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,377,61,17,17
"3187","bBetaSmooth",797,0.000119323749098131,NA,NA,";",109,377,61,16,NA
"3188","fBetaSmooth",797,5.33884618827662e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,377,61,17,NA
"3189","Fixed",798,0.184708889469629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,349,50,16,16
"3190","fFixed",798,0.123652719166927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,349,50,17,17
"3191","bBetaSmooth",798,0.184708889469624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,349,50,16,NA
"3192","fBetaSmooth",798,0.123652719166927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,349,50,17,NA
"3193","Fixed",799,0.00176721350258569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,353,58,16,16
"3194","fFixed",799,0.00024633350193888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,353,58,17,17
"3195","bBetaSmooth",799,0.00176721350258569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,353,58,16,NA
"3196","fBetaSmooth",799,0.000246333501938861,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,353,58,17,NA
"3197","Fixed",800,0.000325816796091726,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,374,46,16,16
"3198","fFixed",800,8.64669974628759e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,374,46,17,17
"3199","bBetaSmooth",800,0.00032581679609172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,374,46,16,NA
"3200","fBetaSmooth",800,8.64669974628721e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",95,374,46,17,NA
"3201","Fixed",801,4.19109830392501e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,352,49,16,16
"3202","fFixed",801,0.000162282718830522,NA,NA,";",93,352,49,17,17
"3203","bBetaSmooth",801,4.19109653619938e-05,NA,NA,";",93,352,49,16,NA
"3204","fBetaSmooth",801,0.000162279995395865,NA,NA,";",93,352,49,17,NA
