"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1481","Fixed",371,7.70327351952658e-35,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,282,42,14,14
"1482","fFixed",371,4.79749879509343e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",94,282,42,15,15
"1483","bBetaSmooth",371,7.70326987721085e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",94,282,42,14,NA
"1484","fBetaSmooth",371,4.79749876996757e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",94,282,42,15,NA
"1485","Fixed",372,2.35242093953022e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,317,51,16,16
"1486","fFixed",372,1.2145163138874e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",89,317,51,17,17
"1487","bBetaSmooth",372,2.35242091190918e-11,NA,NA,";",89,317,51,16,NA
"1488","fBetaSmooth",372,1.21451631388733e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",89,317,51,17,NA
"1489","Fixed",373,1.98766107830841e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,274,51,16,16
"1490","fFixed",373,1.3119728062263e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,274,51,17,17
"1491","bBetaSmooth",373,1.98766107830599e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,274,51,16,NA
"1492","fBetaSmooth",373,1.31197280622609e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,274,51,17,NA
"1493","Fixed",374,8.01389028875491e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,311,49,16,16
"1494","fFixed",374,9.43969276068359e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,311,49,17,17
"1495","bBetaSmooth",374,8.01389028875696e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,311,49,16,NA
"1496","fBetaSmooth",374,9.43969276068184e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,311,49,17,NA
"1497","Fixed",375,4.31225189755789e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,312,47,16,16
"1498","fFixed",375,1.32607570190993e-16,NA,NA,";",85,312,47,17,17
"1499","bBetaSmooth",375,4.31225189755887e-17,NA,NA,";",85,312,47,16,NA
"1500","fBetaSmooth",375,1.32607570190987e-16,NA,NA,";",85,312,47,17,NA
"1501","Fixed",376,1.46306851497541e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,304,62,16,16
"1502","fFixed",376,3.55745361728486e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",91,304,62,17,17
"1503","bBetaSmooth",376,1.46306851497521e-08,NA,NA,";",91,304,62,16,NA
"1504","fBetaSmooth",376,3.55745361728438e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",91,304,62,17,NA
"1505","Fixed",377,1.92341944811734e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,324,65,16,16
"1506","fFixed",377,3.12923940796605e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,324,65,17,17
"1507","bBetaSmooth",377,1.92341944811751e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,324,65,16,NA
"1508","fBetaSmooth",377,3.12923940796613e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,324,65,17,NA
"1509","Fixed",378,5.66653915007994e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,333,54,16,16
"1510","fFixed",378,6.06060902211218e-19,NA,NA,";",106,333,54,17,17
"1511","bBetaSmooth",378,5.66654064873123e-19,NA,NA,";",106,333,54,16,NA
"1512","fBetaSmooth",378,6.06061534218422e-19,NA,NA,";",106,333,54,17,NA
"1513","Fixed",379,1.51136629591723e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,307,43,16,16
"1514","fFixed",379,1.50261242748791e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,307,43,17,17
"1515","bBetaSmooth",379,1.51136629591723e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,307,43,16,NA
"1516","fBetaSmooth",379,1.50261242748758e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,307,43,17,NA
"1517","Fixed",380,0.000524620315318123,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,303,58,16,16
"1518","fFixed",380,0.00655411328747166,NA,NA,";",92,303,58,17,17
"1519","bBetaSmooth",380,0.000524620315318204,NA,NA,";",92,303,58,16,NA
"1520","fBetaSmooth",380,0.00655411328747211,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",92,303,58,17,NA
"1521","Fixed",381,3.24209505949958e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,307,58,16,16
"1522","fFixed",381,1.97594265916208e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,307,58,17,17
"1523","bBetaSmooth",381,3.24209505949958e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,307,58,16,NA
"1524","fBetaSmooth",381,1.97594265916177e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,307,58,17,NA
"1525","Fixed",382,6.00384857580196e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,305,60,16,16
"1526","fFixed",382,7.24104244343814e-06,NA,NA,";",85,305,60,17,17
"1527","bBetaSmooth",382,6.00384857631259e-06,NA,NA,";",85,305,60,16,NA
"1528","fBetaSmooth",382,7.24104335323984e-06,NA,NA,";",85,305,60,17,NA
"1529","Fixed",383,4.56562828778162e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,314,54,16,16
"1530","fFixed",383,1.96274419781833e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",106,314,54,17,17
"1531","bBetaSmooth",383,4.56562828778193e-08,NA,NA,";",106,314,54,16,NA
"1532","fBetaSmooth",383,1.9627441978181e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",106,314,54,17,NA
"1533","Fixed",384,8.53319854902043e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,291,51,16,16
"1534","fFixed",384,1.64654800396381e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,291,51,17,17
"1535","bBetaSmooth",384,8.53319854897842e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,291,51,16,NA
"1536","fBetaSmooth",384,1.64654800396381e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",87,291,51,17,NA
"1537","Fixed",385,2.19720171507500e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,288,46,16,16
"1538","fFixed",385,9.25781961185044e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",80,288,46,17,17
"1539","bBetaSmooth",385,2.19720171507511e-11,NA,NA,";",80,288,46,16,NA
"1540","fBetaSmooth",385,9.25781961185024e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",80,288,46,17,NA
"1541","Fixed",386,0.000168456053409458,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,289,49,16,16
"1542","fFixed",386,0.00120514266147864,NA,NA,"boundary (singular) fit: see ?isSingular;",78,289,49,17,17
"1543","bBetaSmooth",386,0.000168456053409478,NA,NA,"boundary (singular) fit: see ?isSingular;",78,289,49,16,NA
"1544","fBetaSmooth",386,0.00120514266147875,NA,NA,"boundary (singular) fit: see ?isSingular;",78,289,49,17,NA
"1545","Fixed",387,2.39987673118386e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,327,52,16,16
"1546","fFixed",387,4.67042139468221e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,327,52,17,17
"1547","bBetaSmooth",387,2.39987673118424e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,327,52,16,NA
"1548","fBetaSmooth",387,4.67042139468201e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,327,52,17,NA
"1549","Fixed",388,2.57795945135036e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,283,57,16,16
"1550","fFixed",388,9.83837664828291e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,283,57,17,17
"1551","bBetaSmooth",388,2.57795945135073e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",90,283,57,16,NA
"1552","fBetaSmooth",388,9.83837664828266e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",90,283,57,17,NA
"1553","Fixed",389,0.00175626199351024,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,295,51,16,16
"1554","fFixed",389,0.000900402636663025,NA,NA,";",84,295,51,17,17
"1555","bBetaSmooth",389,0.00175626199351014,NA,NA,";",84,295,51,16,NA
"1556","fBetaSmooth",389,0.000900402636662856,NA,NA,";",84,295,51,17,NA
"1557","Fixed",390,6.40263871720603e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,274,44,16,16
"1558","fFixed",390,7.53129189383445e-14,NA,NA,";",85,274,44,17,17
"1559","bBetaSmooth",390,6.40263871720558e-14,NA,NA,";",85,274,44,16,NA
"1560","fBetaSmooth",390,7.53129189383536e-14,NA,NA,";",85,274,44,17,NA
"1561","Fixed",391,1.35522471908941e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,290,45,16,16
"1562","fFixed",391,1.53139234375863e-15,NA,NA,";",71,290,45,17,17
"1563","bBetaSmooth",391,1.35522471908921e-15,NA,NA,";",71,290,45,16,NA
"1564","fBetaSmooth",391,1.53139234375852e-15,NA,NA,";",71,290,45,17,NA
"1565","Fixed",392,4.88021378285945e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,313,57,16,16
"1566","fFixed",392,3.39007968318338e-26,NA,NA,";",105,313,57,17,17
"1567","bBetaSmooth",392,4.88021376838076e-26,NA,NA,";",105,313,57,16,NA
"1568","fBetaSmooth",392,3.39007968008384e-26,NA,NA,";",105,313,57,17,NA
"1569","Fixed",393,3.37901556499767e-13,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,306,55,16,16
"1570","fFixed",393,3.20160081242619e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,306,55,17,17
"1571","bBetaSmooth",393,3.37901556499784e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,306,55,16,NA
"1572","fBetaSmooth",393,3.20160081242557e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,306,55,17,NA
"1573","Fixed",394,3.70326365072442e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,266,44,16,16
"1574","fFixed",394,1.61407234479299e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,266,44,17,17
"1575","bBetaSmooth",394,3.70326365072468e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,266,44,16,NA
"1576","fBetaSmooth",394,1.61407234479317e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,266,44,17,NA
"1577","Fixed",395,1.31032050954162e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,284,55,16,16
"1578","fFixed",395,1.27464685152495e-07,NA,NA,";",90,284,55,17,17
"1579","bBetaSmooth",395,1.31032050954189e-07,NA,NA,";",90,284,55,16,NA
"1580","fBetaSmooth",395,1.2746468515247e-07,NA,NA,";",90,284,55,17,NA
"1581","Fixed",396,1.88524774349379e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",94,281,53,16,16
"1582","fFixed",396,8.10235567950214e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",94,281,53,17,17
"1583","bBetaSmooth",396,1.8852477434943e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",94,281,53,16,NA
"1584","fBetaSmooth",396,8.10235567950387e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",94,281,53,17,NA
"1585","Fixed",397,1.14519317392652e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,280,46,16,16
"1586","fFixed",397,8.63567552968158e-20,NA,NA,";",81,280,46,17,17
"1587","bBetaSmooth",397,1.14519317392648e-19,NA,NA,";",81,280,46,16,NA
"1588","fBetaSmooth",397,8.63567552968072e-20,NA,NA,";",81,280,46,17,NA
"1589","Fixed",398,2.103690619328e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,263,52,16,16
"1590","fFixed",398,4.60837740611765e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,263,52,17,17
"1591","bBetaSmooth",398,2.10369061932838e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,263,52,16,NA
"1592","fBetaSmooth",398,4.60837740611794e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",78,263,52,17,NA
"1593","Fixed",399,1.45476685899882e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,282,51,16,16
"1594","fFixed",399,7.66258690420925e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,282,51,17,17
"1595","bBetaSmooth",399,1.45476685899895e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,282,51,16,NA
"1596","fBetaSmooth",399,7.66258690421107e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",75,282,51,17,NA
"1597","Fixed",400,3.79354761698394e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,292,59,16,16
"1598","fFixed",400,4.14392265158455e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,292,59,17,17
"1599","bBetaSmooth",400,3.79354761698385e-07,NA,NA,";",96,292,59,16,NA
"1600","fBetaSmooth",400,4.14392265158472e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",96,292,59,17,NA
"1601","Fixed",401,2.26148270748754e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,306,57,16,16
"1602","fFixed",401,7.45003714965825e-05,NA,NA,";",91,306,57,17,17
"1603","bBetaSmooth",401,2.26148270748735e-05,NA,NA,";",91,306,57,16,NA
"1604","fBetaSmooth",401,7.45003714965869e-05,NA,NA,";",91,306,57,17,NA
"1605","Fixed",402,1.33158244723269e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,286,52,16,16
"1606","fFixed",402,5.99438024111335e-12,NA,NA,";",82,286,52,17,17
"1607","bBetaSmooth",402,1.33158252386873e-11,NA,NA,";",82,286,52,16,NA
"1608","fBetaSmooth",402,5.99438024111449e-12,NA,NA,";",82,286,52,17,NA
"1609","Fixed",403,0.0826855108278413,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",101,290,63,16,16
"1610","fFixed",403,0.0242749617759395,NA,NA,"boundary (singular) fit: see ?isSingular;",101,290,63,17,17
"1611","bBetaSmooth",403,0.0826855072930388,NA,NA,";",101,290,63,16,NA
"1612","fBetaSmooth",403,0.0242749617759327,NA,NA,"boundary (singular) fit: see ?isSingular;",101,290,63,17,NA
"1613","Fixed",404,9.33458166986829e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,306,54,16,16
"1614","fFixed",404,1.40161784615834e-05,NA,NA,";",81,306,54,17,17
"1615","bBetaSmooth",404,9.3345816698689e-06,NA,NA,";",81,306,54,16,NA
"1616","fBetaSmooth",404,1.40161784615842e-05,NA,NA,";",81,306,54,17,NA
"1617","Fixed",405,3.91401373025787e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,266,46,16,16
"1618","fFixed",405,2.8443947870467e-08,NA,NA,";",73,266,46,17,17
"1619","bBetaSmooth",405,3.9140137302572e-07,NA,NA,";",73,266,46,16,NA
"1620","fBetaSmooth",405,2.84439478704663e-08,NA,NA,";",73,266,46,17,NA
"1621","Fixed",406,7.98366593210463e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,310,49,16,16
"1622","fFixed",406,1.22247856695609e-17,NA,NA,";",93,310,49,17,17
"1623","bBetaSmooth",406,7.98366593210401e-19,NA,NA,";",93,310,49,16,NA
"1624","fBetaSmooth",406,1.22247856695637e-17,NA,NA,";",93,310,49,17,NA
"1625","Fixed",407,0.118201156400357,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,279,55,16,16
"1626","fFixed",407,0.131082515872255,NA,NA,";",91,279,55,17,17
"1627","bBetaSmooth",407,0.118201156400364,NA,NA,";",91,279,55,16,NA
"1628","fBetaSmooth",407,0.13108251587227,NA,NA,";",91,279,55,17,NA
"1629","Fixed",408,9.02461255038627e-34,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,285,48,16,16
"1630","fFixed",408,1.34025996299468e-33,"Model failed to converge with max|grad| = 0.0205983 (tol = 0.001, component 1)",NA,";",100,285,48,17,17
"1631","bBetaSmooth",408,9.02461254950861e-34,NA,NA,";",100,285,48,16,NA
"1632","fBetaSmooth",408,1.34025996299481e-33,"Model failed to converge with max|grad| = 0.018591 (tol = 0.001, component 1)",NA,";",100,285,48,17,NA
"1633","Fixed",409,0.0469321654787996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,302,66,16,16
"1634","fFixed",409,0.0196510258734797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,302,66,17,17
"1635","bBetaSmooth",409,0.0469321654787968,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,302,66,16,NA
"1636","fBetaSmooth",409,0.019651025873481,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,302,66,17,NA
"1637","Fixed",410,7.90674984796456e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,277,56,16,16
"1638","fFixed",410,1.45931644167721e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,277,56,17,17
"1639","bBetaSmooth",410,7.90674984796473e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,277,56,16,NA
"1640","fBetaSmooth",410,1.45931644167691e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,277,56,17,NA
"1641","Fixed",411,2.78247655929312e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,46,16,16
"1642","fFixed",411,4.29473724280651e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,46,17,17
"1643","bBetaSmooth",411,2.78247655929304e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,46,16,NA
"1644","fBetaSmooth",411,4.29473724280651e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",79,286,46,17,NA
"1645","Fixed",412,1.19789294291585e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,288,50,16,16
"1646","fFixed",412,2.91607128540003e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,288,50,17,17
"1647","bBetaSmooth",412,1.19789294291599e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,288,50,16,NA
"1648","fBetaSmooth",412,2.91607128540045e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,288,50,17,NA
"1649","Fixed",413,2.37687605904341e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",99,286,47,16,16
