"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3113","Fixed",780,2.77141019562036e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,256,47,16,16
"3114","fFixed",780,1.04601650976199e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,256,47,17,17
"3115","bBetaSmooth",780,2.77141019561995e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",66,256,47,16,NA
"3116","fBetaSmooth",780,1.04601650976173e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,256,47,17,NA
"3117","Fixed",781,4.13587774813212e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,243,37,14,14
"3118","fFixed",781,5.18120275017558e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,243,37,15,15
"3119","bBetaSmooth",781,4.13587774813371e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,243,37,14,NA
"3120","fBetaSmooth",781,5.18120275017536e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,243,37,15,NA
"3121","Fixed",782,6.11991279059199e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,44,16,16
"3122","fFixed",782,9.34221876798138e-15,NA,NA,";",63,226,44,17,17
"3123","bBetaSmooth",782,6.1199127905929e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,44,16,NA
"3124","fBetaSmooth",782,9.34221876798024e-15,NA,NA,";",63,226,44,17,NA
"3125","Fixed",783,5.08139391982711e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,272,44,16,16
"3126","fFixed",783,1.11139778417016e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",80,272,44,17,17
"3127","bBetaSmooth",783,5.08139391982671e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",80,272,44,16,NA
"3128","fBetaSmooth",783,1.11139778417027e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",80,272,44,17,NA
"3129","Fixed",784,0.00666226677665908,NA,NA,"boundary (singular) fit: see ?isSingular;",82,246,51,16,16
"3130","fFixed",784,0.00830465726254286,NA,NA,"boundary (singular) fit: see ?isSingular;",82,246,51,17,17
"3131","bBetaSmooth",784,0.00666226677666025,NA,NA,"boundary (singular) fit: see ?isSingular;",82,246,51,16,NA
"3132","fBetaSmooth",784,0.00830465726254314,NA,NA,"boundary (singular) fit: see ?isSingular;",82,246,51,17,NA
"3133","Fixed",785,7.67773070908986e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,259,43,16,16
"3134","fFixed",785,1.36221809919125e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,259,43,17,17
"3135","bBetaSmooth",785,7.67773070908967e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,259,43,16,NA
"3136","fBetaSmooth",785,1.3622180991909e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,259,43,17,NA
"3137","Fixed",786,3.01419406260828e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,236,37,14,14
"3138","fFixed",786,4.95770876710753e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,236,37,15,15
"3139","bBetaSmooth",786,3.0141940626088e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,236,37,14,NA
"3140","fBetaSmooth",786,4.95770876710659e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,236,37,15,NA
"3141","Fixed",787,2.92629969366247e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,247,48,16,16
"3142","fFixed",787,9.60046180224483e-26,NA,NA,";",77,247,48,17,17
"3143","bBetaSmooth",787,2.92629989645728e-25,NA,NA,";",77,247,48,16,NA
"3144","fBetaSmooth",787,9.60046180224483e-26,NA,NA,";",77,247,48,17,NA
"3145","Fixed",788,2.20898040758097e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,235,45,16,16
"3146","fFixed",788,2.65544547782373e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,235,45,17,17
"3147","bBetaSmooth",788,2.20898040758102e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,235,45,16,NA
"3148","fBetaSmooth",788,2.65544547782385e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",67,235,45,17,NA
"3149","Fixed",789,0.0062539605221581,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,254,55,16,16
"3150","fFixed",789,0.0109687253477395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,254,55,17,17
"3151","bBetaSmooth",789,0.00625396052215854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,254,55,16,NA
"3152","fBetaSmooth",789,0.0109687253477387,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,254,55,17,NA
"3153","Fixed",790,5.56937092509591e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,266,59,16,16
"3154","fFixed",790,1.02392523052605e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",97,266,59,17,17
"3155","bBetaSmooth",790,5.56937092509655e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,266,59,16,NA
"3156","fBetaSmooth",790,1.02392523052612e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",97,266,59,17,NA
"3157","Fixed",791,0.0883105821124749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,232,48,16,16
"3158","fFixed",791,0.00140149790620613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,232,48,17,17
"3159","bBetaSmooth",791,0.0883105821124674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,232,48,16,NA
"3160","fBetaSmooth",791,0.001401497906206,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,232,48,17,NA
"3161","Fixed",792,4.03934006272518e-61,NA,NA,"boundary (singular) fit: see ?isSingular;",61,204,32,12,12
"3162","fFixed",792,1.25973960985199e-60,NA,NA,"boundary (singular) fit: see ?isSingular;",61,204,32,13,13
"3163","bBetaSmooth",792,4.03934006272679e-61,NA,NA,"boundary (singular) fit: see ?isSingular;",61,204,32,12,NA
"3164","fBetaSmooth",792,1.25973960985207e-60,NA,NA,"boundary (singular) fit: see ?isSingular;",61,204,32,13,NA
"3165","Fixed",793,1.12875104450145e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,229,36,12,12
"3166","fFixed",793,1.41472595628726e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",79,229,36,13,13
"3167","bBetaSmooth",793,1.12875103631117e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",79,229,36,12,NA
"3168","fBetaSmooth",793,1.41472811451024e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",79,229,36,13,NA
"3169","Fixed",794,5.9807538062785e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,224,53,16,16
"3170","fFixed",794,4.88962744056362e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,224,53,17,17
"3171","bBetaSmooth",794,5.98075380627906e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",72,224,53,16,NA
"3172","fBetaSmooth",794,4.88962744056387e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,224,53,17,NA
"3173","Fixed",795,0.000117023051738381,NA,NA,"boundary (singular) fit: see ?isSingular;",60,228,42,14,14
"3174","fFixed",795,0.000164224129570321,NA,NA,"boundary (singular) fit: see ?isSingular;",60,228,42,15,15
"3175","bBetaSmooth",795,0.000117023051738388,NA,NA,"boundary (singular) fit: see ?isSingular;",60,228,42,14,NA
"3176","fBetaSmooth",795,0.000164224129570354,NA,NA,"boundary (singular) fit: see ?isSingular;",60,228,42,15,NA
"3177","Fixed",796,3.4783217447955e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,223,54,16,16
"3178","fFixed",796,8.68681855448975e-07,NA,NA,";",80,223,54,17,17
"3179","bBetaSmooth",796,3.47832174479574e-07,NA,NA,";",80,223,54,16,NA
"3180","fBetaSmooth",796,8.68681764619333e-07,NA,NA,";",80,223,54,17,NA
"3181","Fixed",797,7.31815232750704e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,240,46,16,16
"3182","fFixed",797,8.32180266622184e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,240,46,17,17
"3183","bBetaSmooth",797,7.31815232750631e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,240,46,16,NA
"3184","fBetaSmooth",797,8.3218026662206e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,240,46,17,NA
"3185","Fixed",798,5.54407307017782e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,238,47,16,16
"3186","fFixed",798,7.67319300327127e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,238,47,17,17
"3187","bBetaSmooth",798,5.54407307017806e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,238,47,16,NA
"3188","fBetaSmooth",798,7.67319300326983e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,238,47,17,NA
"3189","Fixed",799,3.08617212133677e-27,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,218,36,12,12
"3190","fFixed",799,2.15558249215081e-27,NA,NA,";",74,218,36,13,13
"3191","bBetaSmooth",799,3.08617211724127e-27,NA,NA,";",74,218,36,12,NA
"3192","fBetaSmooth",799,2.15558484699182e-27,NA,NA,";",74,218,36,13,NA
"3193","Fixed",800,2.58246134464571e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,231,50,16,16
"3194","fFixed",800,8.47176719288209e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",74,231,50,17,17
"3195","bBetaSmooth",800,2.58246134464501e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",74,231,50,16,NA
"3196","fBetaSmooth",800,8.47176719288149e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",74,231,50,17,NA
"3197","Fixed",801,4.42016755975097e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,42,14,14
"3198","fFixed",801,0.000103702612546866,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,42,15,15
"3199","bBetaSmooth",801,4.42016755975087e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,42,14,NA
"3200","fBetaSmooth",801,0.000103702612546868,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,42,15,NA
"3201","Fixed",802,1.31147310419582e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,268,37,14,14
"3202","fFixed",802,3.60311571785689e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",74,268,37,15,15
"3203","bBetaSmooth",802,1.31147310419592e-18,NA,NA,";",74,268,37,14,NA
"3204","fBetaSmooth",802,3.60311571785689e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",74,268,37,15,NA
"3205","Fixed",803,0.0286003396921736,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,218,50,16,16
"3206","fFixed",803,0.00025746311345721,NA,NA,"boundary (singular) fit: see ?isSingular;",78,218,50,17,17
"3207","bBetaSmooth",803,0.0286003395584974,NA,NA,"boundary (singular) fit: see ?isSingular;",78,218,50,16,NA
"3208","fBetaSmooth",803,0.000257463111012616,NA,NA,"boundary (singular) fit: see ?isSingular;",78,218,50,17,NA
"3209","Fixed",804,5.50301447435064e-34,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,245,36,12,12
"3210","fFixed",804,4.03847202427227e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",69,245,36,13,13
"3211","bBetaSmooth",804,5.50301447435048e-34,NA,NA,";",69,245,36,12,NA
"3212","fBetaSmooth",804,4.03847202427279e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",69,245,36,13,NA
"3213","Fixed",805,1.87787120109358e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,250,48,16,16
"3214","fFixed",805,7.60212534748673e-07,NA,NA,";",77,250,48,17,17
"3215","bBetaSmooth",805,1.87787120109354e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",77,250,48,16,NA
"3216","fBetaSmooth",805,7.60212534748607e-07,NA,NA,";",77,250,48,17,NA
"3217","Fixed",806,0.000166921398813976,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",65,228,48,16,16
"3218","fFixed",806,0.0152610253837943,NA,NA,";",65,228,48,17,17
"3219","bBetaSmooth",806,0.000166921398813555,NA,NA,";",65,228,48,16,NA
"3220","fBetaSmooth",806,0.0152610253837928,NA,NA,";",65,228,48,17,NA
"3221","Fixed",807,2.71978296416264e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,228,45,16,16
"3222","fFixed",807,6.36720544863833e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",85,228,45,17,17
"3223","bBetaSmooth",807,2.71978296416264e-28,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,228,45,16,NA
"3224","fBetaSmooth",807,6.36720544863887e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",85,228,45,17,NA
"3225","Fixed",808,0.000234301962536213,NA,NA,"boundary (singular) fit: see ?isSingular;",64,211,42,14,14
"3226","fFixed",808,3.0619038478361e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,211,42,15,15
"3227","bBetaSmooth",808,0.000234301962536218,NA,NA,"boundary (singular) fit: see ?isSingular;",64,211,42,14,NA
"3228","fBetaSmooth",808,3.06190384783575e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,211,42,15,NA
"3229","Fixed",809,1.64534961368502e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,233,39,14,14
"3230","fFixed",809,7.87571913191914e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,233,39,15,15
"3231","bBetaSmooth",809,1.6453496136847e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",62,233,39,14,NA
"3232","fBetaSmooth",809,7.87571913191914e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",62,233,39,15,NA
"3233","Fixed",810,0.000436290103137479,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,249,54,16,16
"3234","fFixed",810,0.000239161292234309,NA,NA,";",85,249,54,17,17
"3235","bBetaSmooth",810,0.000436290110853177,NA,NA,";",85,249,54,16,NA
"3236","fBetaSmooth",810,0.000239161292238151,NA,NA,";",85,249,54,17,NA
"3237","Fixed",811,8.89168505789697e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,203,36,12,12
"3238","fFixed",811,6.79913591570212e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",59,203,36,13,13
"3239","bBetaSmooth",811,8.89168505789741e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",59,203,36,12,NA
"3240","fBetaSmooth",811,6.79913591570266e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",59,203,36,13,NA
"3241","Fixed",812,8.49395940172355e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,238,52,16,16
"3242","fFixed",812,6.52387589285712e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,238,52,17,17
"3243","bBetaSmooth",812,8.49395940172334e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",72,238,52,16,NA
"3244","fBetaSmooth",812,6.52387589285787e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,238,52,17,NA
"3245","Fixed",813,1.19832486482969e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,262,45,16,16
"3246","fFixed",813,4.92224575261531e-10,NA,NA,";",73,262,45,17,17
"3247","bBetaSmooth",813,1.1983248652055e-10,NA,NA,";",73,262,45,16,NA
"3248","fBetaSmooth",813,4.92224575261487e-10,NA,NA,";",73,262,45,17,NA
"3249","Fixed",814,2.70343591138789e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,235,38,14,14
"3250","fFixed",814,1.07114291066457e-13,NA,NA,";",64,235,38,15,15
"3251","bBetaSmooth",814,2.70343591163372e-13,NA,NA,";",64,235,38,14,NA
"3252","fBetaSmooth",814,1.07114291030785e-13,NA,NA,";",64,235,38,15,NA
"3253","Fixed",815,2.93706328799698e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,230,43,16,16
"3254","fFixed",815,2.30986541462414e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,230,43,17,17
"3255","bBetaSmooth",815,2.93706328799692e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,230,43,16,NA
"3256","fBetaSmooth",815,2.30986541462398e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",71,230,43,17,NA
"3257","Fixed",816,6.52778049188738e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,228,47,16,16
"3258","fFixed",816,5.13527344280229e-07,NA,NA,";",84,228,47,17,17
"3259","bBetaSmooth",816,6.52778049188724e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,228,47,16,NA
"3260","fBetaSmooth",816,5.13527344280173e-07,NA,NA,";",84,228,47,17,NA
"3261","Fixed",817,1.36525779308158e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,222,41,14,14
"3262","fFixed",817,3.27578737264329e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,222,41,15,15
"3263","bBetaSmooth",817,1.365257793082e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,222,41,14,NA
"3264","fBetaSmooth",817,3.27578737264329e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,222,41,15,NA
"3265","Fixed",818,3.85685819675314e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,42,14,14
"3266","fFixed",818,1.49791934468921e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,42,15,15
"3267","bBetaSmooth",818,3.85685819675393e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,42,14,NA
"3268","fBetaSmooth",818,1.49791934468915e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,42,15,NA
"3269","Fixed",819,5.47258704134485e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,213,44,16,16
"3270","fFixed",819,1.00615232866313e-06,NA,NA,";",62,213,44,17,17
"3271","bBetaSmooth",819,5.4725870413446e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,213,44,16,NA
"3272","fBetaSmooth",819,1.00615232866322e-06,NA,NA,";",62,213,44,17,NA
"3273","Fixed",820,0.00586854097140461,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,240,50,16,16
"3274","fFixed",820,0.00743054343024967,NA,NA,";",68,240,50,17,17
"3275","bBetaSmooth",820,0.00586854097140451,NA,NA,";",68,240,50,16,NA
"3276","fBetaSmooth",820,0.00743054343025003,NA,NA,";",68,240,50,17,NA
"3277","Fixed",821,3.33054636375132e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",65,243,50,16,16
"3278","fFixed",821,1.54687952628622e-07,NA,NA,";",65,243,50,17,17
