"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2359","bBetaSmooth",590,3.00097117973234e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,242,46,16,NA
"2360","fBetaSmooth",590,6.21074290618606e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",71,242,46,17,NA
"2361","Fixed",591,3.64973980729047e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,218,40,14,14
"2362","fFixed",591,2.77493248313518e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,218,40,15,15
"2363","bBetaSmooth",591,3.64973980729116e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",64,218,40,14,NA
"2364","fBetaSmooth",591,2.77493248313729e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,218,40,15,NA
"2365","Fixed",592,2.15738498622047e-15,"Model failed to converge with max|grad| = 0.020949 (tol = 0.001, component 1)",NA,";",80,263,52,16,16
"2366","fFixed",592,3.7049669102567e-11,NA,NA,";",80,263,52,17,17
"2367","bBetaSmooth",592,2.15738498622089e-15,NA,NA,";",80,263,52,16,NA
"2368","fBetaSmooth",592,3.70496695375321e-11,NA,NA,";",80,263,52,17,NA
"2369","Fixed",593,1.54222243674725e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",69,235,38,14,14
"2370","fFixed",593,9.18420970437721e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",69,235,38,15,15
"2371","bBetaSmooth",593,1.5422224367474e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",69,235,38,14,NA
"2372","fBetaSmooth",593,9.18420970437633e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",69,235,38,15,NA
"2373","Fixed",594,0.000309827914695529,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,237,44,16,16
"2374","fFixed",594,0.0051118928545445,NA,NA,";",56,237,44,17,17
"2375","bBetaSmooth",594,0.000309827914695542,NA,NA,";",56,237,44,16,NA
"2376","fBetaSmooth",594,0.00511189285454494,NA,NA,";",56,237,44,17,NA
"2377","Fixed",595,2.44749209209487e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",70,245,43,16,16
"2378","fFixed",595,3.40711310250808e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",70,245,43,17,17
"2379","bBetaSmooth",595,2.44749209209473e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",70,245,43,16,NA
"2380","fBetaSmooth",595,3.40711310250776e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",70,245,43,17,NA
"2381","Fixed",596,0.000467171760538737,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,228,37,14,14
"2382","fFixed",596,0.000297963584493461,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,228,37,15,15
"2383","bBetaSmooth",596,0.000467171760538662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,228,37,14,NA
"2384","fBetaSmooth",596,0.000297963584493415,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,228,37,15,NA
"2385","Fixed",597,4.89491339001525e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,219,29,10,10
"2386","fFixed",597,1.03563876217904e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,219,29,11,11
"2387","bBetaSmooth",597,4.89491339001584e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,219,29,10,NA
"2388","fBetaSmooth",597,1.03563876217904e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",46,219,29,11,NA
"2389","Fixed",598,1.30886747222221e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,264,48,16,16
"2390","fFixed",598,1.21393482381895e-06,NA,NA,";",71,264,48,17,17
"2391","bBetaSmooth",598,1.30886747222229e-05,NA,NA,";",71,264,48,16,NA
"2392","fBetaSmooth",598,1.21393482381898e-06,NA,NA,";",71,264,48,17,NA
"2393","Fixed",599,6.44361431058679e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,264,43,16,16
"2394","fFixed",599,1.24556094814741e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,264,43,17,17
"2395","bBetaSmooth",599,6.4436143105861e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,264,43,16,NA
"2396","fBetaSmooth",599,1.24556094814746e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,264,43,17,NA
"2397","Fixed",600,6.70786057807262e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,229,49,16,16
"2398","fFixed",600,5.94865810863499e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,229,49,17,17
"2399","bBetaSmooth",600,6.7078605780733e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",76,229,49,16,NA
"2400","fBetaSmooth",600,5.94865810863473e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,229,49,17,NA
"2401","Fixed",601,0.000746813838256691,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,243,36,12,12
"2402","fFixed",601,5.95019851143568e-05,NA,NA,";",58,243,36,13,13
"2403","bBetaSmooth",601,0.000746813838270385,NA,NA,";",58,243,36,12,NA
"2404","fBetaSmooth",601,5.95019851143543e-05,NA,NA,";",58,243,36,13,NA
"2405","Fixed",602,1.1474058685477e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,269,53,16,16
"2406","fFixed",602,1.07594933997805e-11,NA,NA,";",72,269,53,17,17
"2407","bBetaSmooth",602,1.14740586854773e-10,NA,NA,";",72,269,53,16,NA
"2408","fBetaSmooth",602,1.07594933997811e-11,NA,NA,";",72,269,53,17,NA
"2409","Fixed",603,3.38430531218034e-17,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,234,49,16,16
"2410","fFixed",603,2.65353897374657e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,234,49,17,17
"2411","bBetaSmooth",603,3.38430531218104e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,234,49,16,NA
"2412","fBetaSmooth",603,2.65353897374645e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,234,49,17,NA
"2413","Fixed",604,0.000758398072536641,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,232,48,16,16
"2414","fFixed",604,5.56932006581218e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,232,48,17,17
"2415","bBetaSmooth",604,0.000758398072536717,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,232,48,16,NA
"2416","fBetaSmooth",604,5.56932006581072e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,232,48,17,NA
"2417","Fixed",605,4.06985485412367e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,226,48,16,16
"2418","fFixed",605,8.57172466134147e-07,NA,NA,";",75,226,48,17,17
"2419","bBetaSmooth",605,4.06985485412313e-07,NA,NA,";",75,226,48,16,NA
"2420","fBetaSmooth",605,8.57172466133866e-07,NA,NA,";",75,226,48,17,NA
"2421","Fixed",606,0.000505223899005297,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,238,41,14,14
"2422","fFixed",606,0.000703667162574148,NA,NA,";",81,238,41,15,15
"2423","bBetaSmooth",606,0.000505223899005316,NA,NA,";",81,238,41,14,NA
"2424","fBetaSmooth",606,0.000703667162574081,NA,NA,";",81,238,41,15,NA
"2425","Fixed",607,6.83052973389511e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,231,39,14,14
"2426","fFixed",607,3.28389864742006e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,231,39,15,15
"2427","bBetaSmooth",607,6.83052973389558e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,231,39,14,NA
"2428","fBetaSmooth",607,3.28389864742022e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,231,39,15,NA
"2429","Fixed",608,3.43620391445848e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",72,234,32,12,12
"2430","fFixed",608,1.1321931935386e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,234,32,13,13
"2431","bBetaSmooth",608,3.436203914459e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",72,234,32,12,NA
"2432","fBetaSmooth",608,1.13219319353865e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",72,234,32,13,NA
"2433","Fixed",609,2.85136879163e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",52,220,36,12,12
"2434","fFixed",609,7.29413263494487e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",52,220,36,13,13
"2435","bBetaSmooth",609,2.85136879162349e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",52,220,36,12,NA
"2436","fBetaSmooth",609,7.29413263494622e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",52,220,36,13,NA
"2437","Fixed",610,0.0940460736866486,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,255,39,14,14
"2438","fFixed",610,0.0094975197390634,NA,NA,";",83,255,39,15,15
"2439","bBetaSmooth",610,0.0940460736866567,NA,NA,";",83,255,39,14,NA
"2440","fBetaSmooth",610,0.00949751973906207,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,255,39,15,NA
"2441","Fixed",611,0.000365888144995724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,248,42,14,14
"2442","fFixed",611,3.74841694136354e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,248,42,15,15
"2443","bBetaSmooth",611,0.000365888144995724,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,248,42,14,NA
"2444","fBetaSmooth",611,3.7484169413641e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,248,42,15,NA
"2445","Fixed",612,2.6505981302399e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,231,47,16,16
"2446","fFixed",612,1.97886706265285e-08,NA,NA,";",77,231,47,17,17
"2447","bBetaSmooth",612,2.65059813024007e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",77,231,47,16,NA
"2448","fBetaSmooth",612,1.97886706265293e-08,NA,NA,";",77,231,47,17,NA
"2449","Fixed",613,3.4802020531883e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,213,39,14,14
"2450","fFixed",613,1.12020725277284e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,213,39,15,15
"2451","bBetaSmooth",613,3.48020205318797e-09,"Model failed to converge with max|grad| = 0.0178893 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",69,213,39,14,NA
"2452","fBetaSmooth",613,1.12020725277274e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",69,213,39,15,NA
"2453","Fixed",614,8.7999290246971e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,235,43,16,16
"2454","fFixed",614,8.67154825986668e-15,NA,NA,";",58,235,43,17,17
"2455","bBetaSmooth",614,8.79992902469879e-14,NA,NA,";",58,235,43,16,NA
"2456","fBetaSmooth",614,8.67154825986705e-15,NA,NA,";",58,235,43,17,NA
"2457","Fixed",615,0.000102851215861826,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,248,48,16,16
"2458","fFixed",615,5.87752176028842e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,248,48,17,17
"2459","bBetaSmooth",615,0.000102851215861801,NA,NA,"boundary (singular) fit: see ?isSingular;",68,248,48,16,NA
"2460","fBetaSmooth",615,5.87752176028829e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",68,248,48,17,NA
"2461","Fixed",616,6.1045405219133e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,39,14,14
"2462","fFixed",616,3.57799473426503e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,39,15,15
"2463","bBetaSmooth",616,6.10454052191217e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,39,14,NA
"2464","fBetaSmooth",616,3.57799473426503e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,237,39,15,NA
"2465","Fixed",617,2.11483841753346e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,244,41,14,14
"2466","fFixed",617,1.43157597611132e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,244,41,15,15
"2467","bBetaSmooth",617,2.1148384175336e-09,NA,NA,";",65,244,41,14,NA
"2468","fBetaSmooth",617,1.43157597611118e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,244,41,15,NA
"2469","Fixed",618,1.75662836486445e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",75,253,39,14,14
"2470","fFixed",618,2.70847108205573e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",75,253,39,15,15
"2471","bBetaSmooth",618,1.75662836486414e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",75,253,39,14,NA
"2472","fBetaSmooth",618,2.70847108205554e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",75,253,39,15,NA
"2473","Fixed",619,5.77891666635154e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,247,37,14,14
"2474","fFixed",619,4.90272541562626e-06,NA,NA,";",68,247,37,15,15
"2475","bBetaSmooth",619,5.77891666635263e-05,NA,NA,";",68,247,37,14,NA
"2476","fBetaSmooth",619,4.90272541562607e-06,NA,NA,";",68,247,37,15,NA
"2477","Fixed",620,0.000197133116771486,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,243,31,12,12
"2478","fFixed",620,7.75232750614783e-05,NA,NA,";",56,243,31,13,13
"2479","bBetaSmooth",620,0.00019713311677149,NA,NA,";",56,243,31,12,NA
"2480","fBetaSmooth",620,7.75232750614685e-05,NA,NA,";",56,243,31,13,NA
"2481","Fixed",621,0.0051118527250821,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,262,53,16,16
"2482","fFixed",621,0.000129441167082722,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,262,53,17,17
"2483","bBetaSmooth",621,0.00511185272508266,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,262,53,16,NA
"2484","fBetaSmooth",621,0.00012944116708274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,262,53,17,NA
"2485","Fixed",622,1.75470260942708e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,215,32,12,12
"2486","fFixed",622,8.64277774356369e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",41,215,32,13,13
"2487","bBetaSmooth",622,1.75470260942731e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,215,32,12,NA
"2488","fBetaSmooth",622,8.64277775094021e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",41,215,32,13,NA
"2489","Fixed",623,1.18110019936377e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,224,42,14,14
"2490","fFixed",623,4.35829102754937e-07,NA,NA,";",85,224,42,15,15
"2491","bBetaSmooth",623,1.18110019936369e-06,NA,NA,";",85,224,42,14,NA
"2492","fBetaSmooth",623,4.35829102754995e-07,NA,NA,";",85,224,42,15,NA
"2493","Fixed",624,1.33608333476814e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,235,42,14,14
"2494","fFixed",624,7.28275594770107e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,235,42,15,15
"2495","bBetaSmooth",624,1.33608333476814e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",72,235,42,14,NA
"2496","fBetaSmooth",624,7.28275594769925e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",72,235,42,15,NA
"2497","Fixed",625,0.00304891419031647,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,257,50,16,16
"2498","fFixed",625,0.000207708102574155,NA,NA,";",76,257,50,17,17
"2499","bBetaSmooth",625,0.00304891419031653,NA,NA,";",76,257,50,16,NA
"2500","fBetaSmooth",625,0.000207708102574183,NA,NA,";",76,257,50,17,NA
"2501","Fixed",626,0.000417532370456073,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,237,42,14,14
"2502","fFixed",626,0.0154297298956921,NA,NA,";",66,237,42,15,15
"2503","bBetaSmooth",626,0.000417532370456023,NA,NA,";",66,237,42,14,NA
"2504","fBetaSmooth",626,0.0154297298956921,NA,NA,";",66,237,42,15,NA
"2505","Fixed",627,2.53768847196389e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,236,43,16,16
"2506","fFixed",627,2.46820258099471e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,236,43,17,17
"2507","bBetaSmooth",627,2.53768847196373e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,236,43,16,NA
"2508","fBetaSmooth",627,2.46820258099487e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,236,43,17,NA
"2509","Fixed",628,1.0921670631861e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",61,212,40,14,14
"2510","fFixed",628,3.89034141449098e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,212,40,15,15
"2511","bBetaSmooth",628,1.09216706318606e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",61,212,40,14,NA
"2512","fBetaSmooth",628,3.89034141449098e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,212,40,15,NA
"2513","Fixed",629,7.81907103421881e-11,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",81,224,44,16,16
"2514","fFixed",629,2.58693823775834e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,224,44,17,17
"2515","bBetaSmooth",629,7.81909086487616e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",81,224,44,16,NA
"2516","fBetaSmooth",629,2.58693804711585e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",81,224,44,17,NA
"2517","Fixed",630,7.59954071727192e-19,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",55,205,35,12,12
"2518","fFixed",630,1.58422858739395e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",55,205,35,13,13
"2519","bBetaSmooth",630,7.59954071727192e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",55,205,35,12,NA
"2520","fBetaSmooth",630,1.58422858739373e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",55,205,35,13,NA
"2521","Fixed",631,5.26750279589333e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,213,32,12,12
"2522","fFixed",631,1.02944136385407e-07,NA,NA,";",53,213,32,13,13
"2523","bBetaSmooth",631,5.2675027958942e-07,NA,NA,";",53,213,32,12,NA
"2524","fBetaSmooth",631,1.02944136385399e-07,NA,NA,";",53,213,32,13,NA
"2525","Fixed",632,1.44369342094197e-23,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",79,218,48,16,16
