"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1007","bBetaSmooth",252,0.0295596974627211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,355,62,16,NA
"1008","fBetaSmooth",252,0.00716901398249856,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,355,62,17,NA
"1009","Fixed",253,0.216987565354457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,360,48,16,16
"1010","fFixed",253,0.206417343102617,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,360,48,17,17
"1011","bBetaSmooth",253,0.216987565354462,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,360,48,16,NA
"1012","fBetaSmooth",253,0.206417343102628,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,360,48,17,NA
"1013","Fixed",254,0.000550824952252883,NA,NA,"boundary (singular) fit: see ?isSingular;",117,367,58,16,16
"1014","fFixed",254,0.000315618369832563,NA,NA,"boundary (singular) fit: see ?isSingular;",117,367,58,17,17
"1015","bBetaSmooth",254,0.00055082495225284,NA,NA,"boundary (singular) fit: see ?isSingular;",117,367,58,16,NA
"1016","fBetaSmooth",254,0.000315618369832576,NA,NA,"boundary (singular) fit: see ?isSingular;",117,367,58,17,NA
"1017","Fixed",255,0.000259496112767506,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,349,50,16,16
"1018","fFixed",255,9.66981122633855e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,349,50,17,17
"1019","bBetaSmooth",255,0.000259496112767542,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,349,50,16,NA
"1020","fBetaSmooth",255,9.66981122634126e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,349,50,17,NA
"1021","Fixed",256,0.0374568486513817,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",83,341,38,14,14
"1022","fFixed",256,0.0121408493606359,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",83,341,38,15,15
"1023","bBetaSmooth",256,0.0374568486513811,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",83,341,38,14,NA
"1024","fBetaSmooth",256,0.012140849360638,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",83,341,38,15,NA
"1025","Fixed",257,0.12426467594581,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,337,55,16,16
"1026","fFixed",257,0.243257901571975,NA,NA,";",82,337,55,17,17
"1027","bBetaSmooth",257,0.124264675945799,NA,NA,";",82,337,55,16,NA
"1028","fBetaSmooth",257,0.243257901571969,NA,NA,";",82,337,55,17,NA
"1029","Fixed",258,2.78221093796769e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",94,376,59,16,16
"1030","fFixed",258,2.29356928445374e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,376,59,17,17
"1031","bBetaSmooth",258,2.78221093796769e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,376,59,16,NA
"1032","fBetaSmooth",258,2.29356928445384e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",94,376,59,17,NA
"1033","Fixed",259,0.00151632475334964,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",130,401,68,16,16
"1034","fFixed",259,0.00248265203589501,NA,NA,";",130,401,68,17,17
"1035","bBetaSmooth",259,0.00151632475334969,NA,NA,";",130,401,68,16,NA
"1036","fBetaSmooth",259,0.00248265203589528,NA,NA,";",130,401,68,17,NA
"1037","Fixed",260,2.69360480924037e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",105,350,61,16,16
"1038","fFixed",260,3.86689216009058e-13,NA,NA,";",105,350,61,17,17
"1039","bBetaSmooth",260,2.69360480924011e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",105,350,61,16,NA
"1040","fBetaSmooth",260,3.86689216009e-13,NA,NA,";",105,350,61,17,NA
"1041","Fixed",261,0.169855072124141,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,342,61,16,16
"1042","fFixed",261,0.133890826618501,NA,NA,";",117,342,61,17,17
"1043","bBetaSmooth",261,0.169855072124124,NA,NA,";",117,342,61,16,NA
"1044","fBetaSmooth",261,0.133890826618494,NA,NA,";",117,342,61,17,NA
"1045","Fixed",262,0.0127474070038096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,339,52,16,16
"1046","fFixed",262,0.00502541191010094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,339,52,17,17
"1047","bBetaSmooth",262,0.0127474070038094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,339,52,16,NA
"1048","fBetaSmooth",262,0.00502541191010067,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,339,52,17,NA
"1049","Fixed",263,0.0182842516551971,NA,NA,"boundary (singular) fit: see ?isSingular;",94,349,53,16,16
"1050","fFixed",263,0.0234920715437844,NA,NA,"boundary (singular) fit: see ?isSingular;",94,349,53,17,17
"1051","bBetaSmooth",263,0.018284251655198,NA,NA,"boundary (singular) fit: see ?isSingular;",94,349,53,16,NA
"1052","fBetaSmooth",263,0.0234920715437877,NA,NA,"boundary (singular) fit: see ?isSingular;",94,349,53,17,NA
"1053","Fixed",264,0.0253615972770709,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,347,57,16,16
"1054","fFixed",264,0.0366247199505482,NA,NA,";",102,347,57,17,17
"1055","bBetaSmooth",264,0.0253615972770702,NA,NA,";",102,347,57,16,NA
"1056","fBetaSmooth",264,0.0366247199505415,NA,NA,";",102,347,57,17,NA
"1057","Fixed",265,8.3546462897808e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,358,53,16,16
"1058","fFixed",265,8.65253442921271e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,358,53,17,17
"1059","bBetaSmooth",265,8.35464628978135e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",95,358,53,16,NA
"1060","fBetaSmooth",265,8.65253442921252e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",95,358,53,17,NA
"1061","Fixed",266,0.0209506383499623,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,368,59,16,16
"1062","fFixed",266,0.0161344065207276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,368,59,17,17
"1063","bBetaSmooth",266,0.020950638349963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,368,59,16,NA
"1064","fBetaSmooth",266,0.0161344065207259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,368,59,17,NA
"1065","Fixed",267,3.09997621357926e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,353,46,16,16
"1066","fFixed",267,2.35264853797633e-12,NA,NA,";",87,353,46,17,17
"1067","bBetaSmooth",267,3.09997621357933e-13,NA,NA,";",87,353,46,16,NA
"1068","fBetaSmooth",267,2.35264853797638e-12,NA,NA,";",87,353,46,17,NA
"1069","Fixed",268,0.000462493882173875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,331,69,16,16
"1070","fFixed",268,0.00372683078193109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,331,69,17,17
"1071","bBetaSmooth",268,0.000462493882173865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,331,69,16,NA
"1072","fBetaSmooth",268,0.00372683078193116,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,331,69,17,NA
"1073","Fixed",269,5.27638390191711e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,377,56,16,16
"1074","fFixed",269,4.21545425936282e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,377,56,17,17
"1075","bBetaSmooth",269,5.27638390191603e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",105,377,56,16,NA
"1076","fBetaSmooth",269,4.21545425936299e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,377,56,17,NA
"1077","Fixed",270,0.00105717876889878,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,362,61,16,16
"1078","fFixed",270,0.000859312828894298,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,362,61,17,17
"1079","bBetaSmooth",270,0.0010571787688988,NA,NA,"boundary (singular) fit: see ?isSingular;",103,362,61,16,NA
"1080","fBetaSmooth",270,0.000859312828894314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,362,61,17,NA
"1081","Fixed",271,0.235802124583238,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,378,71,16,16
"1082","fFixed",271,0.486593439441303,NA,NA,";",119,378,71,17,17
"1083","bBetaSmooth",271,0.235802124583224,NA,NA,";",119,378,71,16,NA
"1084","fBetaSmooth",271,0.486593439441287,NA,NA,";",119,378,71,17,NA
"1085","Fixed",272,0.0719350548167611,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,356,55,16,16
"1086","fFixed",272,0.0436838897246682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,356,55,17,17
"1087","bBetaSmooth",272,0.0719350548167549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,356,55,16,NA
"1088","fBetaSmooth",272,0.0436838897246713,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,356,55,17,NA
"1089","Fixed",273,0.195183651949508,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,62,16,16
"1090","fFixed",273,0.00598220832790314,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,62,17,17
"1091","bBetaSmooth",273,0.195183651949492,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,62,16,NA
"1092","fBetaSmooth",273,0.00598220832790222,NA,NA,"boundary (singular) fit: see ?isSingular;",103,354,62,17,NA
"1093","Fixed",274,0.126433885559154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,365,63,16,16
"1094","fFixed",274,0.0242895118571017,NA,NA,"boundary (singular) fit: see ?isSingular;",97,365,63,17,17
"1095","bBetaSmooth",274,0.126433885559154,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,365,63,16,NA
"1096","fBetaSmooth",274,0.0242895118570991,NA,NA,"boundary (singular) fit: see ?isSingular;",97,365,63,17,NA
"1097","Fixed",275,6.64031166701575e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,341,46,16,16
"1098","fFixed",275,6.14054073389174e-07,NA,NA,";",80,341,46,17,17
"1099","bBetaSmooth",275,6.64031166701501e-07,NA,NA,";",80,341,46,16,NA
"1100","fBetaSmooth",275,6.1405407338916e-07,NA,NA,";",80,341,46,17,NA
"1101","Fixed",276,0.511413083036519,NA,NA,"boundary (singular) fit: see ?isSingular;",82,323,60,16,16
"1102","fFixed",276,0.67664008459169,NA,NA,"boundary (singular) fit: see ?isSingular;",82,323,60,17,17
"1103","bBetaSmooth",276,0.511413083036531,NA,NA,"boundary (singular) fit: see ?isSingular;",82,323,60,16,NA
"1104","fBetaSmooth",276,0.676640084591702,NA,NA,"boundary (singular) fit: see ?isSingular;",82,323,60,17,NA
"1105","Fixed",277,1.42644609745315e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,357,54,16,16
"1106","fFixed",277,2.48715150159548e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,357,54,17,17
"1107","bBetaSmooth",277,1.42644609745333e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,357,54,16,NA
"1108","fBetaSmooth",277,2.48715150159548e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,357,54,17,NA
"1109","Fixed",278,0.407710573855746,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,390,49,16,16
"1110","fFixed",278,0.61997973321844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,390,49,17,17
"1111","bBetaSmooth",278,0.407710573855761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,390,49,16,NA
"1112","fBetaSmooth",278,0.619979733218452,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,390,49,17,NA
"1113","Fixed",279,0.0461555428430929,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,339,50,16,16
"1114","fFixed",279,0.0029668915452235,NA,NA,"boundary (singular) fit: see ?isSingular;",96,339,50,17,17
"1115","bBetaSmooth",279,0.0461555428430963,NA,NA,";",96,339,50,16,NA
"1116","fBetaSmooth",279,0.00296689154522292,NA,NA,"boundary (singular) fit: see ?isSingular;",96,339,50,17,NA
"1117","Fixed",280,0.0183504441600443,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,337,56,16,16
"1118","fFixed",280,0.00743564295821168,NA,NA,";",108,337,56,17,17
"1119","bBetaSmooth",280,0.0183504441600443,NA,NA,";",108,337,56,16,NA
"1120","fBetaSmooth",280,0.0074356429582123,NA,NA,";",108,337,56,17,NA
"1121","Fixed",281,0.568251667105104,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,374,60,16,16
"1122","fFixed",281,0.666331030618148,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,374,60,17,17
"1123","bBetaSmooth",281,0.568251667105108,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,374,60,16,NA
"1124","fBetaSmooth",281,0.666331030618156,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,374,60,17,NA
"1125","Fixed",282,0.000418230540112137,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,330,61,16,16
"1126","fFixed",282,0.00197156255663551,NA,NA,"boundary (singular) fit: see ?isSingular;",92,330,61,17,17
"1127","bBetaSmooth",282,0.000418230540112056,NA,NA,";",92,330,61,16,NA
"1128","fBetaSmooth",282,0.00197156255663565,NA,NA,"boundary (singular) fit: see ?isSingular;",92,330,61,17,NA
"1129","Fixed",283,0.27043130539025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,336,47,16,16
"1130","fFixed",283,0.475376711676627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,336,47,17,17
"1131","bBetaSmooth",283,0.270431305390256,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,336,47,16,NA
"1132","fBetaSmooth",283,0.475376711676635,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,336,47,17,NA
"1133","Fixed",284,0.000676446120746961,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,337,52,16,16
"1134","fFixed",284,0.000737605574873941,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",111,337,52,17,17
"1135","bBetaSmooth",284,0.000676446120746896,NA,NA,";",111,337,52,16,NA
"1136","fBetaSmooth",284,0.000737605574873899,"Model failed to converge with max|grad| = 0.0179819 (tol = 0.001, component 1)",NA,";",111,337,52,17,NA
"1137","Fixed",285,0.000810347584681537,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,355,55,16,16
"1138","fFixed",285,4.22725502637447e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,355,55,17,17
"1139","bBetaSmooth",285,0.000810347730212269,NA,NA,"boundary (singular) fit: see ?isSingular;",111,355,55,16,NA
"1140","fBetaSmooth",285,4.22725502637511e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,355,55,17,NA
"1141","Fixed",286,0.616433103959826,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,363,63,16,16
"1142","fFixed",286,0.558744347631066,NA,NA,"boundary (singular) fit: see ?isSingular;",95,363,63,17,17
"1143","bBetaSmooth",286,0.616433103959821,NA,NA,";",95,363,63,16,NA
"1144","fBetaSmooth",286,0.558744347631095,NA,NA,"boundary (singular) fit: see ?isSingular;",95,363,63,17,NA
"1145","Fixed",287,0.0352914258503622,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,376,74,16,16
"1146","fFixed",287,0.01601826970144,NA,NA,";",117,376,74,17,17
"1147","bBetaSmooth",287,0.0352914258503643,NA,NA,";",117,376,74,16,NA
"1148","fBetaSmooth",287,0.0160182697014434,"Model failed to converge with max|grad| = 0.0200128 (tol = 0.001, component 1)",NA,";",117,376,74,17,NA
"1149","Fixed",288,0.150330693364143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,341,60,16,16
"1150","fFixed",288,0.0632729704406676,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,60,17,17
"1151","bBetaSmooth",288,0.150330693364166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,341,60,16,NA
"1152","fBetaSmooth",288,0.0632729704406551,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,60,17,NA
"1153","Fixed",289,0.00359223152868342,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,378,67,16,16
"1154","fFixed",289,0.0020445632755047,NA,NA,"boundary (singular) fit: see ?isSingular;",113,378,67,17,17
"1155","bBetaSmooth",289,0.00359223152868316,NA,NA,";",113,378,67,16,NA
"1156","fBetaSmooth",289,0.00204456327550489,NA,NA,"boundary (singular) fit: see ?isSingular;",113,378,67,17,NA
"1157","Fixed",290,0.523392498934586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,360,49,16,16
"1158","fFixed",290,0.765605863907623,NA,NA,"boundary (singular) fit: see ?isSingular;",100,360,49,17,17
