"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2749","Fixed",688,5.00339225230367e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,367,62,16,16
"2750","fFixed",688,4.23487530087923e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",110,367,62,17,17
"2751","bBetaSmooth",688,5.00339225230313e-25,NA,NA,";",110,367,62,16,NA
"2752","fBetaSmooth",688,4.23487530087944e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",110,367,62,17,NA
"2753","Fixed",689,3.76695225752985e-25,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,354,51,16,16
"2754","fFixed",689,1.73009726604926e-24,"Model failed to converge with max|grad| = 0.0178285 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",95,354,51,17,17
"2755","bBetaSmooth",689,3.76695225752947e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",95,354,51,16,NA
"2756","fBetaSmooth",689,1.73009726604952e-24,"Model failed to converge with max|grad| = 0.0182058 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",95,354,51,17,NA
"2757","Fixed",690,1.199030562078e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",132,372,69,16,16
"2758","fFixed",690,1.60933091722032e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",132,372,69,17,17
"2759","bBetaSmooth",690,1.19903056207789e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",132,372,69,16,NA
"2760","fBetaSmooth",690,1.60933091722043e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",132,372,69,17,NA
"2761","Fixed",691,8.87263909124787e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,365,54,16,16
"2762","fFixed",691,0.000341587961824906,NA,NA,";",99,365,54,17,17
"2763","bBetaSmooth",691,8.87263909124534e-05,NA,NA,";",99,365,54,16,NA
"2764","fBetaSmooth",691,0.0003415879618249,NA,NA,";",99,365,54,17,NA
"2765","Fixed",692,4.19501793945573e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,352,53,16,16
"2766","fFixed",692,7.32500564616205e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",94,352,53,17,17
"2767","bBetaSmooth",692,4.19501793945496e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",94,352,53,16,NA
"2768","fBetaSmooth",692,7.32500564616241e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",94,352,53,17,NA
"2769","Fixed",693,0.10746974074077,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,306,49,16,16
"2770","fFixed",693,0.135648976762172,NA,NA,";",81,306,49,17,17
"2771","bBetaSmooth",693,0.107469740740771,NA,NA,";",81,306,49,16,NA
"2772","fBetaSmooth",693,0.135648976762167,NA,NA,";",81,306,49,17,NA
"2773","Fixed",694,5.19651509369075e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,354,61,16,16
"2774","fFixed",694,6.35495354664046e-11,NA,NA,";",96,354,61,17,17
"2775","bBetaSmooth",694,5.19650530508643e-09,NA,NA,";",96,354,61,16,NA
"2776","fBetaSmooth",694,6.35496521578592e-11,NA,NA,";",96,354,61,17,NA
"2777","Fixed",695,0.0624119108121362,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,366,59,16,16
"2778","fFixed",695,0.0556562650975479,NA,NA,";",105,366,59,17,17
"2779","bBetaSmooth",695,0.0624119108121327,NA,NA,";",105,366,59,16,NA
"2780","fBetaSmooth",695,0.055656265097544,NA,NA,";",105,366,59,17,NA
"2781","Fixed",696,0.00129830386281732,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,346,49,16,16
"2782","fFixed",696,0.000717808996523083,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,346,49,17,17
"2783","bBetaSmooth",696,0.00129830386281725,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,346,49,16,NA
"2784","fBetaSmooth",696,0.000717808996523139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,346,49,17,NA
"2785","Fixed",697,8.87540252053548e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",130,368,64,16,16
"2786","fFixed",697,2.22302963141487e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",130,368,64,17,17
"2787","bBetaSmooth",697,8.87540252053363e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",130,368,64,16,NA
"2788","fBetaSmooth",697,2.22302963141507e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",130,368,64,17,NA
"2789","Fixed",698,1.69176273014665e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,350,62,16,16
"2790","fFixed",698,1.43068794671389e-05,NA,NA,";",112,350,62,17,17
"2791","bBetaSmooth",698,1.69176273014669e-05,NA,NA,";",112,350,62,16,NA
"2792","fBetaSmooth",698,1.4306879467138e-05,NA,NA,";",112,350,62,17,NA
"2793","Fixed",699,5.58004123485719e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,326,54,16,16
"2794","fFixed",699,3.99169647874232e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,326,54,17,17
"2795","bBetaSmooth",699,5.58004123485815e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",94,326,54,16,NA
"2796","fBetaSmooth",699,3.99169647874214e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",94,326,54,17,NA
"2797","Fixed",700,3.65141304287222e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,362,53,16,16
"2798","fFixed",700,1.49336793411408e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",111,362,53,17,17
"2799","bBetaSmooth",700,3.65141304287256e-13,NA,NA,";",111,362,53,16,NA
"2800","fBetaSmooth",700,1.49336793411447e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",111,362,53,17,NA
"2801","Fixed",701,0.00756201498854157,NA,NA,"boundary (singular) fit: see ?isSingular;",102,372,55,16,16
"2802","fFixed",701,0.00814835460655469,NA,NA,"boundary (singular) fit: see ?isSingular;",102,372,55,17,17
"2803","bBetaSmooth",701,0.0075620149885421,NA,NA,"boundary (singular) fit: see ?isSingular;",102,372,55,16,NA
"2804","fBetaSmooth",701,0.00814835460655442,NA,NA,"boundary (singular) fit: see ?isSingular;",102,372,55,17,NA
"2805","Fixed",702,2.05643542351384e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,339,55,16,16
"2806","fFixed",702,5.30494127559588e-20,NA,NA,";",123,339,55,17,17
"2807","bBetaSmooth",702,2.05643542351343e-19,NA,NA,";",123,339,55,16,NA
"2808","fBetaSmooth",702,5.30494127559542e-20,NA,NA,";",123,339,55,17,NA
"2809","Fixed",703,8.16896561354855e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,333,45,16,16
"2810","fFixed",703,0.000764959113255467,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,333,45,17,17
"2811","bBetaSmooth",703,8.16896561355106e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,333,45,16,NA
"2812","fBetaSmooth",703,0.000764959113255394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,333,45,17,NA
"2813","Fixed",704,5.20899728128455e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",105,386,58,16,16
"2814","fFixed",704,1.90514745045166e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",105,386,58,17,17
"2815","bBetaSmooth",704,5.20899728128499e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",105,386,58,16,NA
"2816","fBetaSmooth",704,1.90514745045145e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",105,386,58,17,NA
"2817","Fixed",705,0.140176203482816,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,366,61,16,16
"2818","fFixed",705,0.111942339311208,NA,NA,";",100,366,61,17,17
"2819","bBetaSmooth",705,0.14017620348281,NA,NA,";",100,366,61,16,NA
"2820","fBetaSmooth",705,0.111942339311209,NA,NA,";",100,366,61,17,NA
"2821","Fixed",706,4.32441309121622e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,327,61,16,16
"2822","fFixed",706,3.59031872244888e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,327,61,17,17
"2823","bBetaSmooth",706,4.3244130912156e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,327,61,16,NA
"2824","fBetaSmooth",706,3.59031872244836e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,327,61,17,NA
"2825","Fixed",707,2.59025557003858e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,364,50,16,16
"2826","fFixed",707,9.58202776245655e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,364,50,17,17
"2827","bBetaSmooth",707,2.59025557003833e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,364,50,16,NA
"2828","fBetaSmooth",707,9.58202776245723e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",108,364,50,17,NA
"2829","Fixed",708,2.73076283821802e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,341,55,16,16
"2830","fFixed",708,1.79992469096486e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,341,55,17,17
"2831","bBetaSmooth",708,2.73076283821753e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,341,55,16,NA
"2832","fBetaSmooth",708,1.79992469096473e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,341,55,17,NA
"2833","Fixed",709,0.000152587764200554,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,324,39,14,14
"2834","fFixed",709,4.68189613907358e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,324,39,15,15
"2835","bBetaSmooth",709,0.00015258776420057,NA,NA,";",86,324,39,14,NA
"2836","fBetaSmooth",709,4.68189613907338e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,324,39,15,NA
"2837","Fixed",710,8.69524935887603e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,346,48,16,16
"2838","fFixed",710,1.05290980958313e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,346,48,17,17
"2839","bBetaSmooth",710,8.69524935887581e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,346,48,16,NA
"2840","fBetaSmooth",710,1.05290980958301e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,346,48,17,NA
"2841","Fixed",711,1.0483557488567e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,340,65,16,16
"2842","fFixed",711,2.21116775821386e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,340,65,17,17
"2843","bBetaSmooth",711,1.04835574885674e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,340,65,16,NA
"2844","fBetaSmooth",711,2.21116775821412e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",107,340,65,17,NA
"2845","Fixed",712,8.26133947172671e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,352,59,16,16
"2846","fFixed",712,0.000210975192970745,NA,NA,";",100,352,59,17,17
"2847","bBetaSmooth",712,8.26133947172603e-05,NA,NA,";",100,352,59,16,NA
"2848","fBetaSmooth",712,0.0002109751929707,NA,NA,";",100,352,59,17,NA
"2849","Fixed",713,2.78942647418384e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,368,62,16,16
"2850","fFixed",713,9.86034899829426e-12,NA,NA,";",112,368,62,17,17
"2851","bBetaSmooth",713,2.78942647468865e-10,NA,NA,";",112,368,62,16,NA
"2852","fBetaSmooth",713,9.86034899829327e-12,NA,NA,";",112,368,62,17,NA
"2853","Fixed",714,4.25018533349407e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,327,54,16,16
"2854","fFixed",714,6.96003206146052e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,327,54,17,17
"2855","bBetaSmooth",714,4.25018533349373e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,327,54,16,NA
"2856","fBetaSmooth",714,6.96003206146052e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,327,54,17,NA
"2857","Fixed",715,0.00127604087692371,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",96,338,60,16,16
"2858","fFixed",715,0.00246553757933906,NA,NA,"boundary (singular) fit: see ?isSingular;",96,338,60,17,17
"2859","bBetaSmooth",715,0.0012760408769239,NA,NA,"boundary (singular) fit: see ?isSingular;",96,338,60,16,NA
"2860","fBetaSmooth",715,0.00246553757933924,NA,NA,"boundary (singular) fit: see ?isSingular;",96,338,60,17,NA
"2861","Fixed",716,4.28777850490508e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,345,46,16,16
"2862","fFixed",716,9.33436160340436e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,345,46,17,17
"2863","bBetaSmooth",716,4.28777850490416e-11,NA,NA,";",107,345,46,16,NA
"2864","fBetaSmooth",716,9.3343616034059e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",107,345,46,17,NA
"2865","Fixed",717,1.52912486166764e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,346,51,16,16
"2866","fFixed",717,1.10116236857489e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,346,51,17,17
"2867","bBetaSmooth",717,1.5291248616675e-07,NA,NA,";",106,346,51,16,NA
"2868","fBetaSmooth",717,1.10116236857491e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",106,346,51,17,NA
"2869","Fixed",718,1.66532017337586e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,331,56,16,16
"2870","fFixed",718,1.55505488999987e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,331,56,17,17
"2871","bBetaSmooth",718,1.66532017337581e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,331,56,16,NA
"2872","fBetaSmooth",718,1.5550548899999e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,331,56,17,NA
"2873","Fixed",719,0.000572919622424029,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,348,61,16,16
"2874","fFixed",719,0.000135563442324167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,348,61,17,17
"2875","bBetaSmooth",719,0.000572919622424061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,348,61,16,NA
"2876","fBetaSmooth",719,0.00013556344232414,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,348,61,17,NA
"2877","Fixed",720,0.021430740879578,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,365,67,16,16
"2878","fFixed",720,0.0386100299605346,NA,NA,";",105,365,67,17,17
"2879","bBetaSmooth",720,0.021430740879579,NA,NA,";",105,365,67,16,NA
"2880","fBetaSmooth",720,0.0386100299605363,NA,NA,";",105,365,67,17,NA
"2881","Fixed",721,4.02033407885659e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,368,62,16,16
"2882","fFixed",721,5.9053992392325e-09,NA,NA,";",115,368,62,17,17
"2883","bBetaSmooth",721,4.02033407885686e-09,NA,NA,";",115,368,62,16,NA
"2884","fBetaSmooth",721,5.90539923923089e-09,NA,NA,";",115,368,62,17,NA
"2885","Fixed",722,8.00062715473566e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",135,355,66,16,16
"2886","fFixed",722,2.69979029535426e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",135,355,66,17,17
"2887","bBetaSmooth",722,8.00062715473497e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",135,355,66,16,NA
"2888","fBetaSmooth",722,2.69979029535374e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",135,355,66,17,NA
"2889","Fixed",723,5.02671521487169e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,383,63,16,16
"2890","fFixed",723,1.81089215181925e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",117,383,63,17,17
"2891","bBetaSmooth",723,5.02671533157429e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",117,383,63,16,NA
"2892","fBetaSmooth",723,1.81089120173867e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",117,383,63,17,NA
"2893","Fixed",724,7.10114567405976e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,342,53,16,16
"2894","fFixed",724,7.32251962561543e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",106,342,53,17,17
"2895","bBetaSmooth",724,7.10114567405991e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",106,342,53,16,NA
"2896","fBetaSmooth",724,7.32251962561577e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",106,342,53,17,NA
"2897","Fixed",725,2.29024981432216e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,346,58,16,16
"2898","fFixed",725,2.4646429007929e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,346,58,17,17
"2899","bBetaSmooth",725,2.29024981432185e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",103,346,58,16,NA
"2900","fBetaSmooth",725,2.46464290079233e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",103,346,58,17,NA
"2901","Fixed",726,2.97921865353361e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,346,59,16,16
"2902","fFixed",726,7.74238701484607e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",107,346,59,17,17
"2903","bBetaSmooth",726,2.97921865353348e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,346,59,16,NA
"2904","fBetaSmooth",726,7.7423870148454e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",107,346,59,17,NA
"2905","Fixed",727,1.88548722735443e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,369,59,16,16
"2906","fFixed",727,1.91215089247952e-06,NA,NA,";",89,369,59,17,17
"2907","bBetaSmooth",727,1.88548722725168e-06,NA,NA,";",89,369,59,16,NA
"2908","fBetaSmooth",727,1.91215089247938e-06,NA,NA,";",89,369,59,17,NA
"2909","Fixed",728,0.0164703909873541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,326,57,16,16
"2910","fFixed",728,0.00235263730577594,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,326,57,17,17
"2911","bBetaSmooth",728,0.0164703909873541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,326,57,16,NA
"2912","fBetaSmooth",728,0.00235263730577624,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,326,57,17,NA
"2913","Fixed",729,9.22556850698298e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,355,64,16,16
"2914","fFixed",729,5.00744685226927e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,355,64,17,17
