"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3338","fFixed",835,9.06031030556034e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,350,51,17,17
"3339","bBetaSmooth",835,3.345601327275e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,350,51,16,NA
"3340","fBetaSmooth",835,9.06031030559231e-16,NA,NA,";",91,350,51,17,NA
"3341","Fixed",836,2.02971326285982e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,344,46,16,16
"3342","fFixed",836,2.61868548531745e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,344,46,17,17
"3343","bBetaSmooth",836,2.02971326286031e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,344,46,16,NA
"3344","fBetaSmooth",836,2.61868548531738e-12,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,344,46,17,NA
"3345","Fixed",837,0.0736057312685039,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,358,59,16,16
"3346","fFixed",837,0.234904519704891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,358,59,17,17
"3347","bBetaSmooth",837,0.0736057312685101,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,358,59,16,NA
"3348","fBetaSmooth",837,0.234904519704897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,358,59,17,NA
"3349","Fixed",838,1.63892980781012e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",100,345,53,16,16
"3350","fFixed",838,7.75519988380268e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,53,17,17
"3351","bBetaSmooth",838,1.63892980780997e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,53,16,NA
"3352","fBetaSmooth",838,7.75519988380107e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",100,345,53,17,NA
"3353","Fixed",839,6.16730589770526e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,331,57,16,16
"3354","fFixed",839,6.83053050915791e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,331,57,17,17
"3355","bBetaSmooth",839,6.16730589770417e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,331,57,16,NA
"3356","fBetaSmooth",839,6.83053050915835e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",91,331,57,17,NA
"3357","Fixed",840,0.427448265347834,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,366,61,16,16
"3358","fFixed",840,0.00105802871295957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,366,61,17,17
"3359","bBetaSmooth",840,0.427448265347834,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,366,61,16,NA
"3360","fBetaSmooth",840,0.00105802871295965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,366,61,17,NA
"3361","Fixed",841,0.217339181613554,NA,NA,"boundary (singular) fit: see ?isSingular;",86,337,60,16,16
"3362","fFixed",841,0.263836035950412,NA,NA,"boundary (singular) fit: see ?isSingular;",86,337,60,17,17
"3363","bBetaSmooth",841,0.217339181613554,NA,NA,"boundary (singular) fit: see ?isSingular;",86,337,60,16,NA
"3364","fBetaSmooth",841,0.263836035950398,NA,NA,"boundary (singular) fit: see ?isSingular;",86,337,60,17,NA
"3365","Fixed",842,0.127246803520784,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,392,61,16,16
"3366","fFixed",842,0.14973364598439,NA,NA,";",117,392,61,17,17
"3367","bBetaSmooth",842,0.127246803520798,NA,NA,";",117,392,61,16,NA
"3368","fBetaSmooth",842,0.149733645984363,NA,NA,";",117,392,61,17,NA
"3369","Fixed",843,0.00087652002363613,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",112,323,66,16,16
"3370","fFixed",843,0.000230743975529957,"Model failed to converge with max|grad| = 0.0182978 (tol = 0.001, component 1)",NA,";",112,323,66,17,17
"3371","bBetaSmooth",843,0.000876520023636214,NA,NA,";",112,323,66,16,NA
"3372","fBetaSmooth",843,0.000230743975529926,"Model failed to converge with max|grad| = 0.0177123 (tol = 0.001, component 1)",NA,";",112,323,66,17,NA
"3373","Fixed",844,7.16454868463865e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,334,57,16,16
"3374","fFixed",844,5.08863464038442e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,334,57,17,17
"3375","bBetaSmooth",844,7.16454870317086e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,334,57,16,NA
"3376","fBetaSmooth",844,5.08863464038502e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,334,57,17,NA
"3377","Fixed",845,1.92674228371328e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,340,61,16,16
"3378","fFixed",845,5.36326138988962e-07,NA,NA,";",114,340,61,17,17
"3379","bBetaSmooth",845,1.92674228371328e-06,NA,NA,";",114,340,61,16,NA
"3380","fBetaSmooth",845,5.36326138989022e-07,NA,NA,";",114,340,61,17,NA
"3381","Fixed",846,7.57078126401928e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,331,49,16,16
"3382","fFixed",846,3.71949537262301e-06,NA,NA,";",96,331,49,17,17
"3383","bBetaSmooth",846,7.57078126402119e-06,NA,NA,";",96,331,49,16,NA
"3384","fBetaSmooth",846,3.71949537262365e-06,NA,NA,";",96,331,49,17,NA
"3385","Fixed",847,0.000331122777186378,NA,NA,"boundary (singular) fit: see ?isSingular;",106,351,56,16,16
"3386","fFixed",847,0.000946654987356798,NA,NA,"boundary (singular) fit: see ?isSingular;",106,351,56,17,17
"3387","bBetaSmooth",847,0.000331122777186358,NA,NA,"boundary (singular) fit: see ?isSingular;",106,351,56,16,NA
"3388","fBetaSmooth",847,0.000946654987356798,NA,NA,"boundary (singular) fit: see ?isSingular;",106,351,56,17,NA
"3389","Fixed",848,0.000464815139412482,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,365,59,16,16
"3390","fFixed",848,0.000622025012611746,NA,NA,";",109,365,59,17,17
"3391","bBetaSmooth",848,0.000464815139412464,NA,NA,";",109,365,59,16,NA
"3392","fBetaSmooth",848,0.000622025012611758,NA,NA,";",109,365,59,17,NA
"3393","Fixed",849,4.46783299148874e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,377,67,16,16
"3394","fFixed",849,2.35817347023895e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,377,67,17,17
"3395","bBetaSmooth",849,4.46783299148832e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,377,67,16,NA
"3396","fBetaSmooth",849,2.35817347023889e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",101,377,67,17,NA
"3397","Fixed",850,0.0521458579369648,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,322,60,16,16
"3398","fFixed",850,0.00445051024715964,NA,NA,";",88,322,60,17,17
"3399","bBetaSmooth",850,0.0521458579369709,NA,NA,";",88,322,60,16,NA
"3400","fBetaSmooth",850,0.00445051024715901,NA,NA,";",88,322,60,17,NA
"3401","Fixed",851,5.49402001854492e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,337,58,16,16
"3402","fFixed",851,0.000127397337750643,NA,NA,"boundary (singular) fit: see ?isSingular;",102,337,58,17,17
"3403","bBetaSmooth",851,5.49402001854458e-05,NA,NA,";",102,337,58,16,NA
"3404","fBetaSmooth",851,0.000127397337750628,NA,NA,"boundary (singular) fit: see ?isSingular;",102,337,58,17,NA
"3405","Fixed",852,2.09864222070926e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,357,49,16,16
"3406","fFixed",852,1.23782723765965e-06,NA,NA,";",91,357,49,17,17
"3407","bBetaSmooth",852,2.09864222070932e-05,NA,NA,";",91,357,49,16,NA
"3408","fBetaSmooth",852,1.23782723765968e-06,NA,NA,";",91,357,49,17,NA
"3409","Fixed",853,0.0162790733687629,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,339,54,16,16
"3410","fFixed",853,0.0510267501096305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,339,54,17,17
"3411","bBetaSmooth",853,0.0162790733687621,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,339,54,16,NA
"3412","fBetaSmooth",853,0.0510267501096289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,339,54,17,NA
"3413","Fixed",854,8.85253284219562e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,357,50,16,16
"3414","fFixed",854,4.88557755025532e-07,NA,NA,";",90,357,50,17,17
"3415","bBetaSmooth",854,8.85253284219661e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",90,357,50,16,NA
"3416","fBetaSmooth",854,4.88557755025543e-07,NA,NA,";",90,357,50,17,NA
"3417","Fixed",855,1.58731793836215e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,341,63,16,16
"3418","fFixed",855,1.41749921484956e-05,NA,NA,";",104,341,63,17,17
"3419","bBetaSmooth",855,1.58731793836412e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",104,341,63,16,NA
"3420","fBetaSmooth",855,1.4174992416652e-05,NA,NA,";",104,341,63,17,NA
"3421","Fixed",856,0.00901406291631587,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",111,354,63,16,16
"3422","fFixed",856,0.0100161128558472,NA,NA,"boundary (singular) fit: see ?isSingular;",111,354,63,17,17
"3423","bBetaSmooth",856,0.00901406291631709,NA,NA,"boundary (singular) fit: see ?isSingular;",111,354,63,16,NA
"3424","fBetaSmooth",856,0.0100161128558485,NA,NA,"boundary (singular) fit: see ?isSingular;",111,354,63,17,NA
"3425","Fixed",857,1.28965376710658e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,359,48,16,16
"3426","fFixed",857,5.53485621403468e-10,NA,NA,";",100,359,48,17,17
"3427","bBetaSmooth",857,1.28965376710668e-08,NA,NA,";",100,359,48,16,NA
"3428","fBetaSmooth",857,5.53485621403417e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,359,48,17,NA
"3429","Fixed",858,0.0765853079972667,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,320,58,16,16
"3430","fFixed",858,0.163194894892018,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,320,58,17,17
"3431","bBetaSmooth",858,0.0765853079972591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,320,58,16,NA
"3432","fBetaSmooth",858,0.163194894892026,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,320,58,17,NA
"3433","Fixed",859,3.71557731679283e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,58,16,16
"3434","fFixed",859,1.16221325092401e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,58,17,17
"3435","bBetaSmooth",859,3.71557731679299e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,58,16,NA
"3436","fBetaSmooth",859,1.16221325092403e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",96,341,58,17,NA
"3437","Fixed",860,0.000203900280005397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,353,64,16,16
"3438","fFixed",860,0.000130821269435519,NA,NA,"boundary (singular) fit: see ?isSingular;",98,353,64,17,17
"3439","bBetaSmooth",860,0.000203900280005425,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,353,64,16,NA
"3440","fBetaSmooth",860,0.00013082126943553,NA,NA,"boundary (singular) fit: see ?isSingular;",98,353,64,17,NA
"3441","Fixed",861,3.11970901121645e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,374,68,16,16
"3442","fFixed",861,1.9838206653201e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,374,68,17,17
"3443","bBetaSmooth",861,3.11970901121688e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,374,68,16,NA
"3444","fBetaSmooth",861,1.9838206653199e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,374,68,17,NA
"3445","Fixed",862,5.50326777432105e-07,"Model failed to converge with max|grad| = 0.0192536 (tol = 0.001, component 1)",NA,";",94,351,61,16,16
"3446","fFixed",862,1.84411374823452e-05,NA,NA,";",94,351,61,17,17
"3447","bBetaSmooth",862,5.50326777432105e-07,NA,NA,";",94,351,61,16,NA
"3448","fBetaSmooth",862,1.8441137482347e-05,NA,NA,";",94,351,61,17,NA
"3449","Fixed",863,0.00462258089808181,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,375,65,16,16
"3450","fFixed",863,0.00199139686080121,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,375,65,17,17
"3451","bBetaSmooth",863,0.00462258089808164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,375,65,16,NA
"3452","fBetaSmooth",863,0.00199139686080164,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,375,65,17,NA
"3453","Fixed",864,0.0764527306136205,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",99,366,53,16,16
"3454","fFixed",864,0.00296556222770644,NA,NA,";",99,366,53,17,17
"3455","bBetaSmooth",864,0.0765074000343232,NA,NA,";",99,366,53,16,NA
"3456","fBetaSmooth",864,0.00296549954036494,"Model failed to converge with max|grad| = 0.0191626 (tol = 0.001, component 1)",NA,";",99,366,53,17,NA
"3457","Fixed",865,5.08756074251229e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,332,58,16,16
"3458","fFixed",865,9.51956877457635e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,332,58,17,17
"3459","bBetaSmooth",865,5.08756074251198e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,332,58,16,NA
"3460","fBetaSmooth",865,9.51956877457669e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,332,58,17,NA
"3461","Fixed",866,3.85049213009691e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,348,62,16,16
"3462","fFixed",866,1.5737306840296e-09,NA,NA,";",106,348,62,17,17
"3463","bBetaSmooth",866,3.85049211304957e-09,NA,NA,";",106,348,62,16,NA
"3464","fBetaSmooth",866,1.57377921831192e-09,"Model failed to converge with max|grad| = 0.0147919 (tol = 0.001, component 1)",NA,";",106,348,62,17,NA
"3465","Fixed",867,0.0183573756536319,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",91,341,54,16,16
"3466","fFixed",867,0.00095306621079308,NA,NA,"boundary (singular) fit: see ?isSingular;",91,341,54,17,17
"3467","bBetaSmooth",867,0.0183573756536307,NA,NA,";",91,341,54,16,NA
"3468","fBetaSmooth",867,0.000953066210793045,NA,NA,"boundary (singular) fit: see ?isSingular;",91,341,54,17,NA
"3469","Fixed",868,3.68810257708701e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,382,71,16,16
"3470","fFixed",868,2.18433691566945e-06,NA,NA,";",113,382,71,17,17
"3471","bBetaSmooth",868,3.68810257708662e-06,NA,NA,";",113,382,71,16,NA
"3472","fBetaSmooth",868,2.18433691566945e-06,NA,NA,";",113,382,71,17,NA
"3473","Fixed",869,0.00923570313410988,NA,NA,"boundary (singular) fit: see ?isSingular;",112,366,72,16,16
"3474","fFixed",869,0.00984497286815379,NA,NA,"boundary (singular) fit: see ?isSingular;",112,366,72,17,17
"3475","bBetaSmooth",869,0.00923570313411114,NA,NA,"boundary (singular) fit: see ?isSingular;",112,366,72,16,NA
"3476","fBetaSmooth",869,0.00984497286815379,NA,NA,"boundary (singular) fit: see ?isSingular;",112,366,72,17,NA
"3477","Fixed",870,0.113535440614578,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",95,365,65,16,16
"3478","fFixed",870,0.114584079782427,NA,NA,";",95,365,65,17,17
"3479","bBetaSmooth",870,0.113535440614587,NA,NA,";",95,365,65,16,NA
"3480","fBetaSmooth",870,0.114584079782424,NA,NA,";",95,365,65,17,NA
"3481","Fixed",871,0.000158348532946783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,363,61,16,16
"3482","fFixed",871,0.00127339682419303,NA,NA,"boundary (singular) fit: see ?isSingular;",108,363,61,17,17
"3483","bBetaSmooth",871,0.000158348532946764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,363,61,16,NA
"3484","fBetaSmooth",871,0.0012733968241931,NA,NA,"boundary (singular) fit: see ?isSingular;",108,363,61,17,NA
"3485","Fixed",872,1.42367733695646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,358,57,16,16
"3486","fFixed",872,1.0747110259848e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,358,57,17,17
"3487","bBetaSmooth",872,1.4236773369567e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,358,57,16,NA
"3488","fBetaSmooth",872,1.07471102598487e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,358,57,17,NA
"3489","Fixed",873,6.64110054341196e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",119,358,66,16,16
"3490","fFixed",873,0.000582998073964024,NA,NA,"boundary (singular) fit: see ?isSingular;",119,358,66,17,17
"3491","bBetaSmooth",873,6.64110054341184e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",119,358,66,16,NA
"3492","fBetaSmooth",873,0.000582998073964146,NA,NA,"boundary (singular) fit: see ?isSingular;",119,358,66,17,NA
"3493","Fixed",874,1.90475914526522e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,371,63,16,16
"3494","fFixed",874,4.00894203177268e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,371,63,17,17
"3495","bBetaSmooth",874,1.90475914526509e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,371,63,16,NA
"3496","fBetaSmooth",874,4.00894203177197e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",93,371,63,17,NA
"3497","Fixed",875,0.0412376525890683,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,381,65,16,16
"3498","fFixed",875,0.109628500451372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,381,65,17,17
