"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1328","fBetaSmooth",332,1.94034115688989e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,387,52,17,NA
"1329","Fixed",333,0.0240068421241416,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",123,419,79,16,16
"1330","fFixed",333,0.00132735372549661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,419,79,17,17
"1331","bBetaSmooth",333,0.0240068421241394,NA,NA,"boundary (singular) fit: see ?isSingular;",123,419,79,16,NA
"1332","fBetaSmooth",333,0.00132735372549661,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,419,79,17,NA
"1333","Fixed",334,3.85443127281575e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,409,55,16,16
"1334","fFixed",334,1.07049463644065e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,409,55,17,17
"1335","bBetaSmooth",334,3.8544312728156e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",109,409,55,16,NA
"1336","fBetaSmooth",334,1.07049463644077e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",109,409,55,17,NA
"1337","Fixed",335,1.64433089458393e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,389,54,16,16
"1338","fFixed",335,4.47693870381384e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,389,54,17,17
"1339","bBetaSmooth",335,1.64433089458389e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,389,54,16,NA
"1340","fBetaSmooth",335,4.47693870381394e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,389,54,17,NA
"1341","Fixed",336,3.85672689096109e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,386,60,16,16
"1342","fFixed",336,2.97768935534917e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",106,386,60,17,17
"1343","bBetaSmooth",336,3.85672689096175e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",106,386,60,16,NA
"1344","fBetaSmooth",336,2.97768935534956e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",106,386,60,17,NA
"1345","Fixed",337,0.0067801719982421,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,385,78,16,16
"1346","fFixed",337,0.00558345535235773,NA,NA,";",122,385,78,17,17
"1347","bBetaSmooth",337,0.00678017199824257,NA,NA,";",122,385,78,16,NA
"1348","fBetaSmooth",337,0.00558345535235773,NA,NA,";",122,385,78,17,NA
"1349","Fixed",338,6.55259824668254e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,432,53,16,16
"1350","fFixed",338,1.08767986171672e-06,NA,NA,";",121,432,53,17,17
"1351","bBetaSmooth",338,6.5525982466824e-07,NA,NA,";",121,432,53,16,NA
"1352","fBetaSmooth",338,1.08767983433598e-06,NA,NA,";",121,432,53,17,NA
"1353","Fixed",339,1.80899411662077e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,432,59,16,16
"1354","fFixed",339,1.19952142591762e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,432,59,17,17
"1355","bBetaSmooth",339,1.80899411662093e-06,NA,NA,";",108,432,59,16,NA
"1356","fBetaSmooth",339,1.19952142591783e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",108,432,59,17,NA
"1357","Fixed",340,0.00690805360036899,NA,NA,"boundary (singular) fit: see ?isSingular;",111,411,60,16,16
"1358","fFixed",340,0.000847897328670306,NA,NA,"boundary (singular) fit: see ?isSingular;",111,411,60,17,17
"1359","bBetaSmooth",340,0.00690805360036946,NA,NA,"boundary (singular) fit: see ?isSingular;",111,411,60,16,NA
"1360","fBetaSmooth",340,0.000847897328670353,NA,NA,"boundary (singular) fit: see ?isSingular;",111,411,60,17,NA
"1361","Fixed",341,1.19633130057443e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,423,69,16,16
"1362","fFixed",341,1.57169671130151e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,423,69,17,17
"1363","bBetaSmooth",341,1.19633130057434e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,423,69,16,NA
"1364","fBetaSmooth",341,1.57169671130123e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,423,69,17,NA
"1365","Fixed",342,2.03057399792392e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,434,70,16,16
"1366","fFixed",342,2.33076348109461e-11,NA,NA,";",134,434,70,17,17
"1367","bBetaSmooth",342,2.03057358496536e-11,NA,NA,";",134,434,70,16,NA
"1368","fBetaSmooth",342,2.33075738184747e-11,"Model failed to converge with max|grad| = 0.0314166 (tol = 0.001, component 1)",NA,";",134,434,70,17,NA
"1369","Fixed",343,2.28556411351043e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",127,428,66,16,16
"1370","fFixed",343,1.03170711240884e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",127,428,66,17,17
"1371","bBetaSmooth",343,2.28556411351039e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",127,428,66,16,NA
"1372","fBetaSmooth",343,1.03170711240905e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",127,428,66,17,NA
"1373","Fixed",344,1.75334344708929e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",132,406,61,16,16
"1374","fFixed",344,2.71990997456925e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",132,406,61,17,17
"1375","bBetaSmooth",344,1.75334344709004e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",132,406,61,16,NA
"1376","fBetaSmooth",344,2.71990997455767e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",132,406,61,17,NA
"1377","Fixed",345,4.34358037350439e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",111,433,71,16,16
"1378","fFixed",345,1.23586164806428e-07,NA,NA,";",111,433,71,17,17
"1379","bBetaSmooth",345,4.34358037350933e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",111,433,71,16,NA
"1380","fBetaSmooth",345,1.23585809582894e-07,NA,NA,";",111,433,71,17,NA
"1381","Fixed",346,1.93786130614945e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",147,445,81,16,16
"1382","fFixed",346,2.33175689387954e-08,NA,NA,";",147,445,81,17,17
"1383","bBetaSmooth",346,1.93786130614877e-10,NA,NA,";",147,445,81,16,NA
"1384","fBetaSmooth",346,2.33175689387959e-08,NA,NA,";",147,445,81,17,NA
"1385","Fixed",347,1.07454092633166e-53,"Model failed to converge with max|grad| = 0.0177464 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",109,378,49,16,16
"1386","fFixed",347,2.29811679685166e-53,NA,NA,"boundary (singular) fit: see ?isSingular;",109,378,49,17,17
"1387","bBetaSmooth",347,1.11263677436727e-53,NA,NA,"boundary (singular) fit: see ?isSingular;",109,378,49,16,NA
"1388","fBetaSmooth",347,2.2981167968675e-53,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,378,49,17,NA
"1389","Fixed",348,8.54395110437404e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",113,408,73,16,16
"1390","fFixed",348,9.60621240938474e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,408,73,17,17
"1391","bBetaSmooth",348,8.54395110437257e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",113,408,73,16,NA
"1392","fBetaSmooth",348,9.60621240938554e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,408,73,17,NA
"1393","Fixed",349,3.23829418964485e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",129,399,58,16,16
"1394","fFixed",349,2.09058880952407e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",129,399,58,17,17
"1395","bBetaSmooth",349,3.23829418964485e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",129,399,58,16,NA
"1396","fBetaSmooth",349,2.09058880952416e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",129,399,58,17,NA
"1397","Fixed",350,0.00369149188407458,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,393,80,16,16
"1398","fFixed",350,0.00701382231759676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,393,80,17,17
"1399","bBetaSmooth",350,0.00369149188407404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,393,80,16,NA
"1400","fBetaSmooth",350,0.00701382231759676,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,393,80,17,NA
"1401","Fixed",351,7.45059299865391e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,431,76,16,16
"1402","fFixed",351,2.16336530559945e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,431,76,17,17
"1403","bBetaSmooth",351,7.45059299865223e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,431,76,16,NA
"1404","fBetaSmooth",351,2.16336530559959e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,431,76,17,NA
"1405","Fixed",352,3.27152609227688e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,387,54,16,16
"1406","fFixed",352,7.28211012164602e-17,NA,NA,";",99,387,54,17,17
"1407","bBetaSmooth",352,3.27152524043843e-17,NA,NA,";",99,387,54,16,NA
"1408","fBetaSmooth",352,7.28211385366758e-17,NA,NA,";",99,387,54,17,NA
"1409","Fixed",353,0.000950777682474322,NA,NA,"boundary (singular) fit: see ?isSingular;",124,408,72,16,16
"1410","fFixed",353,0.00161708457400304,NA,NA,"boundary (singular) fit: see ?isSingular;",124,408,72,17,17
"1411","bBetaSmooth",353,0.000950777682474467,NA,NA,"boundary (singular) fit: see ?isSingular;",124,408,72,16,NA
"1412","fBetaSmooth",353,0.00161708457400295,NA,NA,"boundary (singular) fit: see ?isSingular;",124,408,72,17,NA
"1413","Fixed",354,0.433215257930013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,404,63,16,16
"1414","fFixed",354,0.631706032416357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,404,63,17,17
"1415","bBetaSmooth",354,0.43321525792997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,404,63,16,NA
"1416","fBetaSmooth",354,0.631706032416361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,404,63,17,NA
"1417","Fixed",355,1.35062973518323e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,397,71,16,16
"1418","fFixed",355,1.18368556779994e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,397,71,17,17
"1419","bBetaSmooth",355,1.35062973518314e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,397,71,16,NA
"1420","fBetaSmooth",355,1.18368556780002e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,397,71,17,NA
"1421","Fixed",356,0.0459516126644228,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,425,69,16,16
"1422","fFixed",356,0.0259218274541881,NA,NA,";",124,425,69,17,17
"1423","bBetaSmooth",356,0.0459516126644236,NA,NA,";",124,425,69,16,NA
"1424","fBetaSmooth",356,0.0259218274541917,NA,NA,";",124,425,69,17,NA
"1425","Fixed",357,0.142999333469932,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,410,82,16,16
"1426","fFixed",357,0.189468911530935,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,410,82,17,17
"1427","bBetaSmooth",357,0.142999333469925,NA,NA,"boundary (singular) fit: see ?isSingular;",125,410,82,16,NA
"1428","fBetaSmooth",357,0.189468911530924,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",125,410,82,17,NA
"1429","Fixed",358,6.08330259095811e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,391,67,16,16
"1430","fFixed",358,1.95407197035543e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,391,67,17,17
"1431","bBetaSmooth",358,6.08330259095786e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,391,67,16,NA
"1432","fBetaSmooth",358,1.95407197035529e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,391,67,17,NA
"1433","Fixed",359,6.43482362017158e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",125,392,65,16,16
"1434","fFixed",359,9.87195067328564e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",125,392,65,17,17
"1435","bBetaSmooth",359,6.43482362017186e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",125,392,65,16,NA
"1436","fBetaSmooth",359,9.87195067328454e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",125,392,65,17,NA
"1437","Fixed",360,2.83703144724691e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",124,425,62,16,16
"1438","fFixed",360,4.55230486795987e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",124,425,62,17,17
"1439","bBetaSmooth",360,2.83703143687326e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",124,425,62,16,NA
"1440","fBetaSmooth",360,4.55230516882217e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",124,425,62,17,NA
"1441","Fixed",361,0.00659517927563145,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,402,71,16,16
"1442","fFixed",361,0.0121733067729616,NA,NA,";",123,402,71,17,17
"1443","bBetaSmooth",361,0.00659517927563168,NA,NA,";",123,402,71,16,NA
"1444","fBetaSmooth",361,0.012173306772961,NA,NA,";",123,402,71,17,NA
"1445","Fixed",362,2.04233775068087e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",130,425,74,16,16
"1446","fFixed",362,1.08283192837355e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",130,425,74,17,17
"1447","bBetaSmooth",362,2.04233790095762e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",130,425,74,16,NA
"1448","fBetaSmooth",362,1.08283092376532e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",130,425,74,17,NA
"1449","Fixed",363,9.98560797454729e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",94,401,61,16,16
"1450","fFixed",363,1.4311696166159e-06,NA,NA,";",94,401,61,17,17
"1451","bBetaSmooth",363,9.98560797454859e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",94,401,61,16,NA
"1452","fBetaSmooth",363,1.43116961661612e-06,NA,NA,";",94,401,61,17,NA
"1453","Fixed",364,0.000579975642955228,NA,NA,"boundary (singular) fit: see ?isSingular;",113,429,73,16,16
"1454","fFixed",364,0.00271249692012609,NA,NA,"boundary (singular) fit: see ?isSingular;",113,429,73,17,17
"1455","bBetaSmooth",364,0.000579975642955218,NA,NA,"boundary (singular) fit: see ?isSingular;",113,429,73,16,NA
"1456","fBetaSmooth",364,0.00271249692012628,NA,NA,"boundary (singular) fit: see ?isSingular;",113,429,73,17,NA
"1457","Fixed",365,0.000388947732934981,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",144,455,86,16,16
"1458","fFixed",365,0.000425020539466994,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,455,86,17,17
"1459","bBetaSmooth",365,0.000388947734706753,NA,NA,"boundary (singular) fit: see ?isSingular;",144,455,86,16,NA
"1460","fBetaSmooth",365,0.000425020539466944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,455,86,17,NA
"1461","Fixed",366,8.21605124673075e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,383,59,16,16
"1462","fFixed",366,3.42580139578311e-05,NA,NA,";",104,383,59,17,17
"1463","bBetaSmooth",366,8.21605124673293e-05,NA,NA,";",104,383,59,16,NA
"1464","fBetaSmooth",366,3.42580139578331e-05,NA,NA,";",104,383,59,17,NA
"1465","Fixed",367,1.08393087663723e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,411,72,16,16
"1466","fFixed",367,1.05749392007668e-07,NA,NA,";",121,411,72,17,17
"1467","bBetaSmooth",367,1.08393263006363e-07,NA,NA,";",121,411,72,16,NA
"1468","fBetaSmooth",367,1.05749501617874e-07,NA,NA,";",121,411,72,17,NA
"1469","Fixed",368,0.00164628353637111,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",143,450,73,16,16
"1470","fFixed",368,0.000612885117761336,NA,NA,";",143,450,73,17,17
"1471","bBetaSmooth",368,0.00164628335946618,NA,NA,";",143,450,73,16,NA
"1472","fBetaSmooth",368,0.000612886424108244,NA,NA,";",143,450,73,17,NA
"1473","Fixed",369,4.31362310361206e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,402,65,16,16
"1474","fFixed",369,1.15190023306624e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",114,402,65,17,17
"1475","bBetaSmooth",369,4.31362310361184e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,402,65,16,NA
"1476","fBetaSmooth",369,1.15190023306603e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",114,402,65,17,NA
"1477","Fixed",370,2.17186283831834e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,448,96,16,16
"1478","fFixed",370,1.60368751091605e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,448,96,17,17
"1479","bBetaSmooth",370,2.17186283831872e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,448,96,16,NA
"1480","fBetaSmooth",370,1.60368751091574e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,448,96,17,NA
"1481","Fixed",371,0.0173883344848296,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,414,73,16,16
"1482","fFixed",371,0.00225651581101143,NA,NA,";",120,414,73,17,17
"1483","bBetaSmooth",371,0.0173883344848293,NA,NA,";",120,414,73,16,NA
"1484","fBetaSmooth",371,0.00225651581101127,NA,NA,";",120,414,73,17,NA
"1485","Fixed",372,0.000283180470477951,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,430,61,16,16
"1486","fFixed",372,6.27333419975152e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",127,430,61,17,17
