"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1609","Fixed",403,3.61412109490776e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,124,30,10,10
"1610","fFixed",403,1.12820893860123e-09,NA,NA,";",42,124,30,11,11
"1611","bBetaSmooth",403,3.61412097095256e-09,NA,NA,";",42,124,30,10,NA
"1612","fBetaSmooth",403,1.12821073595133e-09,NA,NA,";",42,124,30,11,NA
"1613","Fixed",404,0.103901815413052,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,117,32,12,12
"1614","fFixed",404,0.0674933623982303,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,117,32,13,13
"1615","bBetaSmooth",404,0.10390181541305,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,117,32,12,NA
"1616","fBetaSmooth",404,0.067493362398223,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,117,32,13,NA
"1617","Fixed",405,0.00418928036140664,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,127,28,10,10
"1618","fFixed",405,0.0102742094525222,NA,NA,"boundary (singular) fit: see ?isSingular;",36,127,28,11,11
"1619","bBetaSmooth",405,0.00418928036140749,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,127,28,10,NA
"1620","fBetaSmooth",405,0.0102742094580629,NA,NA,"boundary (singular) fit: see ?isSingular;",36,127,28,11,NA
"1621","Fixed",406,7.35009722148707e-07,NA,NA,";",28,109,27,10,10
"1622","fFixed",406,3.6441105791675e-10,NA,NA,";",28,109,27,11,11
"1623","bBetaSmooth",406,7.35009722148776e-07,NA,NA,";",28,109,27,10,NA
"1624","fBetaSmooth",406,3.64411057916598e-10,NA,NA,";",28,109,27,11,NA
"1625","Fixed",407,1.78914587731329e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,100,25,10,10
"1626","fFixed",407,1.65139304979982e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,100,25,11,11
"1627","bBetaSmooth",407,1.78914587731343e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,100,25,10,NA
"1628","fBetaSmooth",407,1.65139304979964e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,100,25,11,NA
"1629","Fixed",408,0.00723377716473844,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,122,34,12,12
"1630","fFixed",408,0.00245931600906219,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,34,13,13
"1631","bBetaSmooth",408,0.00723377716691909,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,34,12,NA
"1632","fBetaSmooth",408,0.00245931627212741,NA,NA,"boundary (singular) fit: see ?isSingular;",40,122,34,13,NA
"1633","Fixed",409,2.44598199951524e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,125,30,10,10
"1634","fFixed",409,2.47664652975632e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,30,11,11
"1635","bBetaSmooth",409,2.4459819995148e-13,NA,NA,";",39,125,30,10,NA
"1636","fBetaSmooth",409,2.47664652975626e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,30,11,NA
"1637","Fixed",410,6.45190870281155e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,115,32,12,12
"1638","fFixed",410,7.81380726526704e-14,NA,NA,";",37,115,32,13,13
"1639","bBetaSmooth",410,6.45190845289032e-11,NA,NA,";",37,115,32,12,NA
"1640","fBetaSmooth",410,7.81380726812868e-14,NA,NA,";",37,115,32,13,NA
"1641","Fixed",411,6.29548375137273e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,123,26,10,10
"1642","fFixed",411,7.32979392801987e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,26,11,11
"1643","bBetaSmooth",411,6.29548375122697e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,26,10,NA
"1644","fBetaSmooth",411,7.32979392468709e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",35,123,26,11,NA
"1645","Fixed",412,4.9851675938224e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,24,8,8
"1646","fFixed",412,7.81335249285665e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,24,9,9
"1647","bBetaSmooth",412,4.9851675938217e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,24,8,NA
"1648","fBetaSmooth",412,7.81335249285493e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",40,115,24,9,NA
"1649","Fixed",413,1.81950575600688e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,108,18,6,6
"1650","fFixed",413,1.26978310835402e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,108,18,7,7
"1651","bBetaSmooth",413,1.81950575600546e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,108,18,6,NA
"1652","fBetaSmooth",413,1.26978310835853e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,108,18,7,NA
"1653","Fixed",414,8.78338819134178e-05,NA,NA,";",36,108,22,8,8
"1654","fFixed",414,0.000343763782493328,NA,NA,";",36,108,22,9,9
"1655","bBetaSmooth",414,8.78338819134199e-05,NA,NA,";",36,108,22,8,NA
"1656","fBetaSmooth",414,0.000343763782493266,NA,NA,";",36,108,22,9,NA
"1657","Fixed",415,1.36782098018794e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,110,28,10,10
"1658","fFixed",415,9.4309538799418e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",37,110,28,11,11
"1659","bBetaSmooth",415,1.36782098018802e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,110,28,10,NA
"1660","fBetaSmooth",415,9.43095387994227e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",37,110,28,11,NA
"1661","Fixed",416,8.56933793201804e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,122,26,10,10
"1662","fFixed",416,1.81241687933334e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,122,26,11,11
"1663","bBetaSmooth",416,8.56933793201731e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,122,26,10,NA
"1664","fBetaSmooth",416,1.81241687933322e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,122,26,11,NA
"1665","Fixed",417,8.3093957078426e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,125,24,8,8
"1666","fFixed",417,4.76922167477601e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,24,9,9
"1667","bBetaSmooth",417,8.30939564041322e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,24,8,NA
"1668","fBetaSmooth",417,4.76922174042198e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",45,125,24,9,NA
"1669","Fixed",418,5.45871629683334e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,28,10,10
"1670","fFixed",418,1.67714763039496e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,28,11,11
"1671","bBetaSmooth",418,5.45871629683365e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,28,10,NA
"1672","fBetaSmooth",418,1.6771476303947e-34,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,28,11,NA
"1673","Fixed",419,2.5984156290068e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,119,26,10,10
"1674","fFixed",419,4.27585498622488e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,119,26,11,11
"1675","bBetaSmooth",419,2.59841562900661e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,119,26,10,NA
"1676","fBetaSmooth",419,4.27585498622598e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,119,26,11,NA
"1677","Fixed",420,1.86706846543508e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,121,25,10,10
"1678","fFixed",420,4.08249872324399e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,121,25,11,11
"1679","bBetaSmooth",420,1.86706846543508e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,121,25,10,NA
"1680","fBetaSmooth",420,4.08249872324379e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",33,121,25,11,NA
"1681","Fixed",421,0.0190608323978426,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,30,10,10
"1682","fFixed",421,1.25988746148683e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,30,11,11
"1683","bBetaSmooth",421,0.019060832397844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,30,10,NA
"1684","fBetaSmooth",421,1.259887461487e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,119,30,11,NA
"1685","Fixed",422,9.45605019349219e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,100,26,10,10
"1686","fFixed",422,5.30031918963946e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,100,26,11,11
"1687","bBetaSmooth",422,9.45605019349146e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,100,26,10,NA
"1688","fBetaSmooth",422,5.30031918964867e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,100,26,11,NA
"1689","Fixed",423,2.64158187971743e-28,NA,NA,";",29,101,21,8,8
"1690","fFixed",423,1.0330627152002e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",29,101,21,9,9
"1691","bBetaSmooth",423,2.64158187971754e-28,NA,NA,";",29,101,21,8,NA
"1692","fBetaSmooth",423,1.03306271520035e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",29,101,21,9,NA
"1693","Fixed",424,3.03580710398505e-09,NA,NA,";",41,110,28,10,10
"1694","fFixed",424,5.53221142470184e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,110,28,11,11
"1695","bBetaSmooth",424,3.03580717180284e-09,NA,NA,";",41,110,28,10,NA
"1696","fBetaSmooth",424,5.53221142470224e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,110,28,11,NA
"1697","Fixed",425,3.6746506169322e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,113,29,10,10
"1698","fFixed",425,4.86927082905679e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,113,29,11,11
"1699","bBetaSmooth",425,3.67465061693256e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",40,113,29,10,NA
"1700","fBetaSmooth",425,4.8692708290563e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",40,113,29,11,NA
"1701","Fixed",426,5.32273476807584e-09,NA,NA,";",32,128,24,8,8
"1702","fFixed",426,1.17794624369282e-07,NA,NA,";",32,128,24,9,9
"1703","bBetaSmooth",426,5.32273477102319e-09,NA,NA,";",32,128,24,8,NA
"1704","fBetaSmooth",426,1.17794635069753e-07,NA,NA,";",32,128,24,9,NA
"1705","Fixed",427,6.68050798129118e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,31,12,12
"1706","fFixed",427,7.05429978785659e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,31,13,13
"1707","bBetaSmooth",427,6.68050798129236e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,31,12,NA
"1708","fBetaSmooth",427,7.05429978785628e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,115,31,13,NA
"1709","Fixed",428,2.35266179276664e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,93,30,10,10
"1710","fFixed",428,7.45454727295859e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",35,93,30,11,11
"1711","bBetaSmooth",428,2.35266179276689e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",35,93,30,10,NA
"1712","fBetaSmooth",428,7.45454727295838e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",35,93,30,11,NA
"1713","Fixed",429,1.57592713055509e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",35,129,23,8,8
"1714","fFixed",429,1.11430832424977e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",35,129,23,9,9
"1715","bBetaSmooth",429,1.57592713055513e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",35,129,23,8,NA
"1716","fBetaSmooth",429,1.11430832424979e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",35,129,23,9,NA
"1717","Fixed",430,1.38105871359829e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,113,33,12,12
"1718","fFixed",430,2.5071070627386e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,113,33,13,13
"1719","bBetaSmooth",430,1.38105871359496e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,113,33,12,NA
"1720","fBetaSmooth",430,2.50710706273757e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,113,33,13,NA
"1721","Fixed",431,1.09576157500685e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,112,26,10,10
"1722","fFixed",431,1.25016867027182e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,112,26,11,11
"1723","bBetaSmooth",431,1.09576157523061e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,112,26,10,NA
"1724","fBetaSmooth",431,1.2501690520833e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",32,112,26,11,NA
"1725","Fixed",432,1.07013471360786e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,98,26,10,10
"1726","fFixed",432,2.35925952486273e-10,NA,NA,";",33,98,26,11,11
"1727","bBetaSmooth",432,1.07013471460165e-09,NA,NA,";",33,98,26,10,NA
"1728","fBetaSmooth",432,2.35925952486256e-10,NA,NA,";",33,98,26,11,NA
"1729","Fixed",433,8.44206716188992e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,17,6,6
"1730","fFixed",433,2.16568461595592e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,17,7,7
"1731","bBetaSmooth",433,8.44206716188992e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,17,6,NA
"1732","fBetaSmooth",433,2.16568461595597e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,112,17,7,NA
"1733","Fixed",434,7.8145323959792e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,105,21,8,8
"1734","fFixed",434,5.65686906668291e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,105,21,9,9
"1735","bBetaSmooth",434,7.8145323959821e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,105,21,8,NA
"1736","fBetaSmooth",434,5.65686906668424e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,105,21,9,NA
"1737","Fixed",435,2.1705862111546e-08,NA,NA,";",30,110,24,8,8
"1738","fFixed",435,2.17374206461628e-09,NA,NA,";",30,110,24,9,9
"1739","bBetaSmooth",435,2.17058621115389e-08,NA,NA,";",30,110,24,8,NA
"1740","fBetaSmooth",435,2.17374206461618e-09,NA,NA,";",30,110,24,9,NA
"1741","Fixed",436,1.40885375901816e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,124,26,10,10
"1742","fFixed",436,1.04822149694574e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,124,26,11,11
"1743","bBetaSmooth",436,1.40885375901872e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,124,26,10,NA
"1744","fBetaSmooth",436,1.04822149694584e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,124,26,11,NA
"1745","Fixed",437,1.09363250881998e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,123,32,12,12
"1746","fFixed",437,2.78253283941895e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,123,32,13,13
"1747","bBetaSmooth",437,1.09363250881982e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,123,32,12,NA
"1748","fBetaSmooth",437,2.78253283941881e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,123,32,13,NA
"1749","Fixed",438,2.29792885545016e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",52,134,32,12,12
"1750","fFixed",438,1.62720557111432e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",52,134,32,13,13
"1751","bBetaSmooth",438,2.29792885545034e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",52,134,32,12,NA
"1752","fBetaSmooth",438,1.62720557111398e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",52,134,32,13,NA
"1753","Fixed",439,2.10296498296065e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,99,16,6,6
"1754","fFixed",439,3.23660729487227e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,99,16,7,7
"1755","bBetaSmooth",439,2.10296498296065e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,99,16,6,NA
"1756","fBetaSmooth",439,3.23660729487246e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",20,99,16,7,NA
"1757","Fixed",440,1.30733849569962e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,107,29,10,10
"1758","fFixed",440,6.56672012775036e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",35,107,29,11,11
"1759","bBetaSmooth",440,1.30733850929329e-17,NA,NA,";",35,107,29,10,NA
"1760","fBetaSmooth",440,6.56672012774915e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",35,107,29,11,NA
"1761","Fixed",441,7.67884883712238e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,27,10,10
"1762","fFixed",441,8.59590709767611e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,27,11,11
"1763","bBetaSmooth",441,7.67884883712554e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,27,10,NA
"1764","fBetaSmooth",441,8.59590709767571e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,116,27,11,NA
"1765","Fixed",442,0.000113206043425172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,25,10,10
"1766","fFixed",442,2.45595616632299e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,25,11,11
"1767","bBetaSmooth",442,0.000113206043233836,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,25,10,NA
"1768","fBetaSmooth",442,2.45595616632339e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,122,25,11,NA
"1769","Fixed",443,9.54553467751466e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,124,24,8,8
"1770","fFixed",443,1.24273409821937e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,124,24,9,9
"1771","bBetaSmooth",443,9.54553467751235e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,124,24,8,NA
"1772","fBetaSmooth",443,1.24273409821957e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,124,24,9,NA
