"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2019","bBetaSmooth",505,4.77470247220059e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",127,428,67,16,NA
"2020","fBetaSmooth",505,0.000268349557332881,NA,NA,"boundary (singular) fit: see ?isSingular;",127,428,67,17,NA
"2021","Fixed",506,0.0016205726392187,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",129,432,72,16,16
"2022","fFixed",506,9.43577537418333e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,432,72,17,17
"2023","bBetaSmooth",506,0.00162057263921892,NA,NA,"boundary (singular) fit: see ?isSingular;",129,432,72,16,NA
"2024","fBetaSmooth",506,9.43577537418389e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",129,432,72,17,NA
"2025","Fixed",507,3.29422529946803e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,411,59,16,16
"2026","fFixed",507,4.16431654138178e-08,NA,NA,";",117,411,59,17,17
"2027","bBetaSmooth",507,3.29422529946803e-09,NA,NA,";",117,411,59,16,NA
"2028","fBetaSmooth",507,4.16431654138178e-08,NA,NA,";",117,411,59,17,NA
"2029","Fixed",508,0.000902341396167404,NA,NA,"boundary (singular) fit: see ?isSingular;",110,406,80,16,16
"2030","fFixed",508,0.00669056392604339,NA,NA,";",110,406,80,17,17
"2031","bBetaSmooth",508,0.000902341396167283,NA,NA,"boundary (singular) fit: see ?isSingular;",110,406,80,16,NA
"2032","fBetaSmooth",508,0.00669056392604213,NA,NA,";",110,406,80,17,NA
"2033","Fixed",509,2.78094360804434e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,435,72,16,16
"2034","fFixed",509,1.13079127221163e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,435,72,17,17
"2035","bBetaSmooth",509,2.7809436080442e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,435,72,16,NA
"2036","fBetaSmooth",509,1.13079127221157e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",142,435,72,17,NA
"2037","Fixed",510,3.12778403179352e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,426,68,16,16
"2038","fFixed",510,3.64641735645112e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,426,68,17,17
"2039","bBetaSmooth",510,3.12778403179367e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,426,68,16,NA
"2040","fBetaSmooth",510,3.64641735645128e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,426,68,17,NA
"2041","Fixed",511,5.62227523270987e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",117,403,61,16,16
"2042","fFixed",511,2.46818327068421e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",117,403,61,17,17
"2043","bBetaSmooth",511,5.62227523271027e-11,NA,NA,";",117,403,61,16,NA
"2044","fBetaSmooth",511,2.46818327068404e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",117,403,61,17,NA
"2045","Fixed",512,4.78612827622062e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,383,60,16,16
"2046","fFixed",512,0.000142468048461194,NA,NA,";",113,383,60,17,17
"2047","bBetaSmooth",512,4.78612827622101e-05,NA,NA,";",113,383,60,16,NA
"2048","fBetaSmooth",512,0.000142468048461194,NA,NA,";",113,383,60,17,NA
"2049","Fixed",513,0.0042123393196331,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,397,60,16,16
"2050","fFixed",513,0.00312356748514994,NA,NA,";",112,397,60,17,17
"2051","bBetaSmooth",513,0.00421233954090593,NA,NA,";",112,397,60,16,NA
"2052","fBetaSmooth",513,0.00312356737710163,NA,NA,";",112,397,60,17,NA
"2053","Fixed",514,1.88588136306211e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,409,48,16,16
"2054","fFixed",514,2.47387388245402e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,409,48,17,17
"2055","bBetaSmooth",514,1.88588136306198e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,409,48,16,NA
"2056","fBetaSmooth",514,2.47387388245419e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",89,409,48,17,NA
"2057","Fixed",515,7.10602173543089e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",115,406,66,16,16
"2058","fFixed",515,4.186183723305e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",115,406,66,17,17
"2059","bBetaSmooth",515,7.10602172586384e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",115,406,66,16,NA
"2060","fBetaSmooth",515,4.18618412338585e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",115,406,66,17,NA
"2061","Fixed",516,4.22633819960214e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,431,73,16,16
"2062","fFixed",516,1.18121046917616e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,431,73,17,17
"2063","bBetaSmooth",516,4.22633819960214e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,431,73,16,NA
"2064","fBetaSmooth",516,1.18121046917621e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",139,431,73,17,NA
"2065","Fixed",517,0.0106893607230986,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,413,64,16,16
"2066","fFixed",517,0.0255711790743279,NA,NA,";",115,413,64,17,17
"2067","bBetaSmooth",517,0.0106893607230992,NA,NA,";",115,413,64,16,NA
"2068","fBetaSmooth",517,0.0255711790743271,NA,NA,";",115,413,64,17,NA
"2069","Fixed",518,1.63438304999824e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,414,65,16,16
"2070","fFixed",518,4.57427995952344e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,414,65,17,17
"2071","bBetaSmooth",518,1.63438304999868e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,414,65,16,NA
"2072","fBetaSmooth",518,4.57427995952382e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,414,65,17,NA
"2073","Fixed",519,2.47285838057631e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",140,434,76,16,16
"2074","fFixed",519,1.74267720483852e-05,NA,NA,";",140,434,76,17,17
"2075","bBetaSmooth",519,2.47285838057677e-05,NA,NA,";",140,434,76,16,NA
"2076","fBetaSmooth",519,1.74267720483855e-05,NA,NA,";",140,434,76,17,NA
"2077","Fixed",520,2.08651191464289e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,401,62,16,16
"2078","fFixed",520,4.13782635276862e-07,NA,NA,";",96,401,62,17,17
"2079","bBetaSmooth",520,2.08651191464308e-07,NA,NA,";",96,401,62,16,NA
"2080","fBetaSmooth",520,4.13782635276807e-07,"Model failed to converge with max|grad| = 0.0195301 (tol = 0.001, component 1)",NA,";",96,401,62,17,NA
"2081","Fixed",521,2.38870070424387e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",118,396,59,16,16
"2082","fFixed",521,1.36577863638824e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",118,396,59,17,17
"2083","bBetaSmooth",521,2.38870070424414e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",118,396,59,16,NA
"2084","fBetaSmooth",521,1.36577863638826e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",118,396,59,17,NA
"2085","Fixed",522,3.70239342508393e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,374,57,16,16
"2086","fFixed",522,3.79159122757757e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,374,57,17,17
"2087","bBetaSmooth",522,3.70239342508454e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,374,57,16,NA
"2088","fBetaSmooth",522,3.79159122757768e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,374,57,17,NA
"2089","Fixed",523,0.0324263858706161,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,413,81,16,16
"2090","fFixed",523,0.00117786279206277,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,413,81,17,17
"2091","bBetaSmooth",523,0.032426385870614,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,413,81,16,NA
"2092","fBetaSmooth",523,0.00117786279206283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",136,413,81,17,NA
"2093","Fixed",524,2.84867263965798e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,433,79,16,16
"2094","fFixed",524,1.11642937659798e-24,NA,NA,";",125,433,79,17,17
"2095","bBetaSmooth",524,2.84867263965784e-23,NA,NA,";",125,433,79,16,NA
"2096","fBetaSmooth",524,1.11642937659806e-24,NA,NA,";",125,433,79,17,NA
"2097","Fixed",525,1.81165833354218e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,427,54,16,16
"2098","fFixed",525,4.54760881541581e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,427,54,17,17
"2099","bBetaSmooth",525,1.81165833354261e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,427,54,16,NA
"2100","fBetaSmooth",525,4.54760881541662e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,427,54,17,NA
"2101","Fixed",526,3.47526314054099e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",103,388,60,16,16
"2102","fFixed",526,8.2224971500313e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",103,388,60,17,17
"2103","bBetaSmooth",526,3.47526314054104e-43,NA,NA,"boundary (singular) fit: see ?isSingular;",103,388,60,16,NA
"2104","fBetaSmooth",526,8.22249715003177e-46,NA,NA,"boundary (singular) fit: see ?isSingular;",103,388,60,17,NA
"2105","Fixed",527,0.000913534063197356,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,385,66,16,16
"2106","fFixed",527,0.00421207522483431,NA,NA,"boundary (singular) fit: see ?isSingular;",120,385,66,17,17
"2107","bBetaSmooth",527,0.00091353406319727,NA,NA,"boundary (singular) fit: see ?isSingular;",120,385,66,16,NA
"2108","fBetaSmooth",527,0.0042120752248349,"Model failed to converge with max|grad| = 0.0183536 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",120,385,66,17,NA
"2109","Fixed",528,3.53108666625779e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,389,61,16,16
"2110","fFixed",528,8.61419592415394e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,389,61,17,17
"2111","bBetaSmooth",528,3.53108666625744e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,389,61,16,NA
"2112","fBetaSmooth",528,8.61419592415275e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",86,389,61,17,NA
"2113","Fixed",529,1.15508441295579e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,430,55,16,16
"2114","fFixed",529,6.15767256208942e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,430,55,17,17
"2115","bBetaSmooth",529,1.15508441295572e-05,"convergence code 1 from bobyqa: bobyqa -- maximum number of function evaluations exceeded",NA,"boundary (singular) fit: see ?isSingular;",121,430,55,16,NA
"2116","fBetaSmooth",529,6.15767256208893e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",121,430,55,17,NA
"2117","Fixed",530,0.0047749766104074,NA,NA,"boundary (singular) fit: see ?isSingular;",133,423,74,16,16
"2118","fFixed",530,6.86784377605634e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",133,423,74,17,17
"2119","bBetaSmooth",530,0.00477497661040749,NA,NA,"boundary (singular) fit: see ?isSingular;",133,423,74,16,NA
"2120","fBetaSmooth",530,6.86784377605593e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",133,423,74,17,NA
"2121","Fixed",531,1.41021720027596e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",83,370,54,16,16
"2122","fFixed",531,3.05846951911577e-09,NA,NA,";",83,370,54,17,17
"2123","bBetaSmooth",531,1.41021720027622e-09,NA,NA,";",83,370,54,16,NA
"2124","fBetaSmooth",531,3.05846951911571e-09,NA,NA,";",83,370,54,17,NA
"2125","Fixed",532,2.88665757903978e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,436,56,16,16
"2126","fFixed",532,7.53051693361306e-14,NA,NA,";",123,436,56,17,17
"2127","bBetaSmooth",532,2.88665757904013e-13,NA,NA,";",123,436,56,16,NA
"2128","fBetaSmooth",532,7.53051693361344e-14,NA,NA,";",123,436,56,17,NA
"2129","Fixed",533,0.000130771277056764,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,404,62,16,16
"2130","fFixed",533,0.000126921744630589,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,404,62,17,17
"2131","bBetaSmooth",533,0.000130771277056748,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,404,62,16,NA
"2132","fBetaSmooth",533,0.000126921744630582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,404,62,17,NA
"2133","Fixed",534,8.00687213230073e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",137,446,70,16,16
"2134","fFixed",534,6.73492918557504e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",137,446,70,17,17
"2135","bBetaSmooth",534,8.00687213229961e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",137,446,70,16,NA
"2136","fBetaSmooth",534,6.73492918557608e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",137,446,70,17,NA
"2137","Fixed",535,1.26743329835419e-41,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",138,400,63,16,16
"2138","fFixed",535,9.62804847632189e-42,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",138,400,63,17,17
"2139","bBetaSmooth",535,3.55560893965387e-41,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",138,400,63,16,NA
"2140","fBetaSmooth",535,6.96655637305202e-42,"Model failed to converge with max|grad| = 0.190565 (tol = 0.001, component 1)",NA,";",138,400,63,17,NA
"2141","Fixed",536,9.99883983630292e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,397,59,16,16
"2142","fFixed",536,0.000396105057395079,NA,NA,";",109,397,59,17,17
"2143","bBetaSmooth",536,9.99883967231013e-05,NA,NA,";",109,397,59,16,NA
"2144","fBetaSmooth",536,0.000396104769084842,NA,NA,";",109,397,59,17,NA
"2145","Fixed",537,0.00015207625461134,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",121,398,67,16,16
"2146","fFixed",537,0.000494633481449386,NA,NA,";",121,398,67,17,17
"2147","bBetaSmooth",537,0.000152076254611328,NA,NA,";",121,398,67,16,NA
"2148","fBetaSmooth",537,0.000494633481449424,NA,NA,";",121,398,67,17,NA
"2149","Fixed",538,0.000187897883381048,NA,NA,"boundary (singular) fit: see ?isSingular;",143,423,87,16,16
"2150","fFixed",538,0.000160146609285235,NA,NA,"boundary (singular) fit: see ?isSingular;",143,423,87,17,17
"2151","bBetaSmooth",538,0.000187897883381045,NA,NA,"boundary (singular) fit: see ?isSingular;",143,423,87,16,NA
"2152","fBetaSmooth",538,0.00016014660928526,NA,NA,"boundary (singular) fit: see ?isSingular;",143,423,87,17,NA
"2153","Fixed",539,2.18647418161739e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",127,395,72,16,16
"2154","fFixed",539,8.88511538930882e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",127,395,72,17,17
"2155","bBetaSmooth",539,2.18647418161731e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",127,395,72,16,NA
"2156","fBetaSmooth",539,8.88511538930955e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",127,395,72,17,NA
"2157","Fixed",540,5.70309656057178e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,420,67,16,16
"2158","fFixed",540,3.11609957555346e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",121,420,67,17,17
"2159","bBetaSmooth",540,5.70309635712753e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",121,420,67,16,NA
"2160","fBetaSmooth",540,3.11609924268503e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",121,420,67,17,NA
"2161","Fixed",541,0.000629763828458304,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",134,436,80,16,16
"2162","fFixed",541,0.00234844050035201,NA,NA,";",134,436,80,17,17
"2163","bBetaSmooth",541,0.00062976382845834,NA,NA,";",134,436,80,16,NA
"2164","fBetaSmooth",541,0.00234844050035196,NA,NA,";",134,436,80,17,NA
"2165","Fixed",542,2.26692469188241e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,419,69,16,16
"2166","fFixed",542,1.7367464042266e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,419,69,17,17
"2167","bBetaSmooth",542,2.26692469188373e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,419,69,16,NA
"2168","fBetaSmooth",542,1.73674640422682e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",141,419,69,17,NA
"2169","Fixed",543,8.87228812491224e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",117,413,52,16,16
"2170","fFixed",543,2.60073583918201e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",117,413,52,17,17
"2171","bBetaSmooth",543,8.87228812491268e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",117,413,52,16,NA
"2172","fBetaSmooth",543,2.60073583918201e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",117,413,52,17,NA
"2173","Fixed",544,1.038998372279e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,394,57,16,16
"2174","fFixed",544,6.8073744928918e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,394,57,17,17
"2175","bBetaSmooth",544,1.0389983722686e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,394,57,16,NA
