"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2619","bBetaSmooth",655,2.63646608874797e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,211,42,14,NA
"2620","fBetaSmooth",655,5.72080324160284e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",58,211,42,15,NA
"2621","Fixed",656,2.89676105495373e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,268,51,16,16
"2622","fFixed",656,3.35653973796864e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,268,51,17,17
"2623","bBetaSmooth",656,2.89676105495402e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",80,268,51,16,NA
"2624","fBetaSmooth",656,3.35653973796888e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",80,268,51,17,NA
"2625","Fixed",657,4.66388755805473e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,211,36,12,12
"2626","fFixed",657,5.00881367620007e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,211,36,13,13
"2627","bBetaSmooth",657,4.66388755805506e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,211,36,12,NA
"2628","fBetaSmooth",657,5.00881367620085e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,211,36,13,NA
"2629","Fixed",658,8.95775190020414e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,233,43,16,16
"2630","fFixed",658,0.000126180614179066,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,233,43,17,17
"2631","bBetaSmooth",658,8.95775190020432e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,233,43,16,NA
"2632","fBetaSmooth",658,0.000126180614179088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,233,43,17,NA
"2633","Fixed",659,3.0933286553267e-26,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,262,44,16,16
"2634","fFixed",659,5.87626303180485e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",72,262,44,17,17
"2635","bBetaSmooth",659,3.09332865532727e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",72,262,44,16,NA
"2636","fBetaSmooth",659,5.87626303180351e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",72,262,44,17,NA
"2637","Fixed",660,4.64334701932681e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,237,40,14,14
"2638","fFixed",660,3.67868626520039e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",67,237,40,15,15
"2639","bBetaSmooth",660,4.64334701932853e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,237,40,14,NA
"2640","fBetaSmooth",660,3.67868626520002e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",67,237,40,15,NA
"2641","Fixed",661,3.13092494636852e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",81,233,47,16,16
"2642","fFixed",661,1.81602180776312e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",81,233,47,17,17
"2643","bBetaSmooth",661,3.13092494636869e-40,NA,NA,"boundary (singular) fit: see ?isSingular;",81,233,47,16,NA
"2644","fBetaSmooth",661,1.8160218077633e-39,NA,NA,"boundary (singular) fit: see ?isSingular;",81,233,47,17,NA
"2645","Fixed",662,5.24288834821649e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,234,49,16,16
"2646","fFixed",662,7.98053268130282e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,234,49,17,17
"2647","bBetaSmooth",662,5.24288834821605e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,234,49,16,NA
"2648","fBetaSmooth",662,7.9805326813329e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,234,49,17,NA
"2649","Fixed",663,9.13830243927862e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,275,43,16,16
"2650","fFixed",663,0.000251529735314202,NA,NA,";",83,275,43,17,17
"2651","bBetaSmooth",663,9.13830243927638e-05,NA,NA,";",83,275,43,16,NA
"2652","fBetaSmooth",663,0.000251529735314221,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,275,43,17,NA
"2653","Fixed",664,0.000297046060886366,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,237,42,14,14
"2654","fFixed",664,0.00102365449847636,NA,NA,"boundary (singular) fit: see ?isSingular;",71,237,42,15,15
"2655","bBetaSmooth",664,0.00029704606088642,NA,NA,"boundary (singular) fit: see ?isSingular;",71,237,42,14,NA
"2656","fBetaSmooth",664,0.00102365449847642,NA,NA,"boundary (singular) fit: see ?isSingular;",71,237,42,15,NA
"2657","Fixed",665,8.0590517244216e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",81,251,43,16,16
"2658","fFixed",665,2.13847149088313e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",81,251,43,17,17
"2659","bBetaSmooth",665,8.0590517244204e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",81,251,43,16,NA
"2660","fBetaSmooth",665,2.13847149088293e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",81,251,43,17,NA
"2661","Fixed",666,2.83837297132738e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,260,46,16,16
"2662","fFixed",666,7.64665000739901e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,260,46,17,17
"2663","bBetaSmooth",666,2.83837297132667e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,260,46,16,NA
"2664","fBetaSmooth",666,7.64665000739563e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,260,46,17,NA
"2665","Fixed",667,1.58081114508523e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,217,56,16,16
"2666","fFixed",667,1.95087538952733e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,217,56,17,17
"2667","bBetaSmooth",667,1.5808111450853e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,217,56,16,NA
"2668","fBetaSmooth",667,1.95087538952737e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,217,56,17,NA
"2669","Fixed",668,4.57105789567479e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,258,35,12,12
"2670","fFixed",668,5.18864918231401e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,258,35,13,13
"2671","bBetaSmooth",668,4.57105789567381e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,258,35,12,NA
"2672","fBetaSmooth",668,5.18864918231342e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,258,35,13,NA
"2673","Fixed",669,4.84569865186361e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,252,45,16,16
"2674","fFixed",669,7.05393695930091e-11,NA,NA,";",72,252,45,17,17
"2675","bBetaSmooth",669,4.84569865186351e-12,NA,NA,";",72,252,45,16,NA
"2676","fBetaSmooth",669,7.05393695930011e-11,NA,NA,";",72,252,45,17,NA
"2677","Fixed",670,2.19354564867178e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,223,36,12,12
"2678","fFixed",670,2.35969835093004e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",63,223,36,13,13
"2679","bBetaSmooth",670,2.19354564702766e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,223,36,12,NA
"2680","fBetaSmooth",670,2.3596985397197e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",63,223,36,13,NA
"2681","Fixed",671,3.22420112360528e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,249,38,14,14
"2682","fFixed",671,1.03859781437891e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,249,38,15,15
"2683","bBetaSmooth",671,3.22420112360607e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",58,249,38,14,NA
"2684","fBetaSmooth",671,1.03859781437896e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",58,249,38,15,NA
"2685","Fixed",672,1.50048593658821e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,234,48,16,16
"2686","fFixed",672,1.53990127273987e-08,NA,NA,";",65,234,48,17,17
"2687","bBetaSmooth",672,1.50048593658797e-09,NA,NA,";",65,234,48,16,NA
"2688","fBetaSmooth",672,1.53990127274029e-08,NA,NA,";",65,234,48,17,NA
"2689","Fixed",673,5.10161507948907e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,218,43,16,16
"2690","fFixed",673,8.24287435026665e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,218,43,17,17
"2691","bBetaSmooth",673,5.10161507948949e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,218,43,16,NA
"2692","fBetaSmooth",673,8.24287435026746e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",74,218,43,17,NA
"2693","Fixed",674,1.05035521005186e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,234,37,14,14
"2694","fFixed",674,1.51213565655459e-18,NA,NA,";",63,234,37,15,15
"2695","bBetaSmooth",674,1.05035521005202e-17,NA,NA,";",63,234,37,14,NA
"2696","fBetaSmooth",674,1.51213565655443e-18,NA,NA,";",63,234,37,15,NA
"2697","Fixed",675,9.55217088051234e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",75,242,46,16,16
"2698","fFixed",675,2.42036642143998e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",75,242,46,17,17
"2699","bBetaSmooth",675,9.55217088051214e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",75,242,46,16,NA
"2700","fBetaSmooth",675,2.42036642144022e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",75,242,46,17,NA
"2701","Fixed",676,0.000861204817816051,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,263,60,16,16
"2702","fFixed",676,0.000491689961453293,NA,NA,";",85,263,60,17,17
"2703","bBetaSmooth",676,0.000861204817815953,NA,NA,";",85,263,60,16,NA
"2704","fBetaSmooth",676,0.000491689961453377,NA,NA,";",85,263,60,17,NA
"2705","Fixed",677,2.55401861073656e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,255,50,16,16
"2706","fFixed",677,1.09823419358756e-06,NA,NA,";",77,255,50,17,17
"2707","bBetaSmooth",677,2.5540186107359e-06,NA,NA,";",77,255,50,16,NA
"2708","fBetaSmooth",677,1.09823419358782e-06,NA,NA,";",77,255,50,17,NA
"2709","Fixed",678,0.00220492882400737,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,240,44,16,16
"2710","fFixed",678,0.000992852228866774,NA,NA,";",55,240,44,17,17
"2711","bBetaSmooth",678,0.00220492882400721,NA,NA,";",55,240,44,16,NA
"2712","fBetaSmooth",678,0.000992852228866793,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",55,240,44,17,NA
"2713","Fixed",679,6.3633302295291e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,232,44,16,16
"2714","fFixed",679,1.88794167380299e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",88,232,44,17,17
"2715","bBetaSmooth",679,6.36333022952692e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",88,232,44,16,NA
"2716","fBetaSmooth",679,1.88794167380304e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",88,232,44,17,NA
"2717","Fixed",680,1.90636809217751e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,213,40,14,14
"2718","fFixed",680,4.06827008793155e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,213,40,15,15
"2719","bBetaSmooth",680,1.90636809217826e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",59,213,40,14,NA
"2720","fBetaSmooth",680,4.06827008793193e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",59,213,40,15,NA
"2721","Fixed",681,2.30909565778742e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,232,49,16,16
"2722","fFixed",681,2.64316770447259e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,232,49,17,17
"2723","bBetaSmooth",681,2.30909565778752e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,232,49,16,NA
"2724","fBetaSmooth",681,2.64316770447244e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,232,49,17,NA
"2725","Fixed",682,3.18888949405881e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,246,34,12,12
"2726","fFixed",682,9.82376403712836e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,246,34,13,13
"2727","bBetaSmooth",682,3.18888949406018e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,246,34,12,NA
"2728","fBetaSmooth",682,9.82376403712836e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,246,34,13,NA
"2729","Fixed",683,0.000360265515517442,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,52,16,16
"2730","fFixed",683,7.48128652406522e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,52,17,17
"2731","bBetaSmooth",683,0.000360265515517427,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,52,16,NA
"2732","fBetaSmooth",683,7.48128652406537e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,245,52,17,NA
"2733","Fixed",684,2.73373057894737e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,45,16,16
"2734","fFixed",684,7.32918240598382e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,45,17,17
"2735","bBetaSmooth",684,2.73373057894764e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,45,16,NA
"2736","fBetaSmooth",684,7.3291824059835e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,45,17,NA
"2737","Fixed",685,1.29568902620054e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,52,16,16
"2738","fFixed",685,1.91935350902538e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,52,17,17
"2739","bBetaSmooth",685,1.29568902620076e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,52,16,NA
"2740","fBetaSmooth",685,1.9193535090256e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,52,17,NA
"2741","Fixed",686,4.03707060792696e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,229,47,16,16
"2742","fFixed",686,4.24249447017359e-12,NA,NA,";",73,229,47,17,17
"2743","bBetaSmooth",686,4.03707060792716e-14,NA,NA,";",73,229,47,16,NA
"2744","fBetaSmooth",686,4.24249447017368e-12,NA,NA,";",73,229,47,17,NA
"2745","Fixed",687,0.00092227305265432,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,248,38,14,14
"2746","fFixed",687,0.000524668975024154,NA,NA,"boundary (singular) fit: see ?isSingular;",67,248,38,15,15
"2747","bBetaSmooth",687,0.000922273057791103,NA,NA,"boundary (singular) fit: see ?isSingular;",67,248,38,14,NA
"2748","fBetaSmooth",687,0.000524668946268494,NA,NA,"boundary (singular) fit: see ?isSingular;",67,248,38,15,NA
"2749","Fixed",688,0.000753065185260236,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,234,39,14,14
"2750","fFixed",688,0.000408472647986991,NA,NA,";",65,234,39,15,15
"2751","bBetaSmooth",688,0.000753065185260178,NA,NA,";",65,234,39,14,NA
"2752","fBetaSmooth",688,0.000408472647986926,NA,NA,";",65,234,39,15,NA
"2753","Fixed",689,2.53847218094687e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,238,45,16,16
"2754","fFixed",689,1.48760707552814e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,238,45,17,17
"2755","bBetaSmooth",689,2.53847218094687e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,238,45,16,NA
"2756","fBetaSmooth",689,1.48760707552836e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,238,45,17,NA
"2757","Fixed",690,2.1624277235335e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,265,48,16,16
"2758","fFixed",690,1.86340563122277e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,265,48,17,17
"2759","bBetaSmooth",690,2.16242772353374e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",86,265,48,16,NA
"2760","fBetaSmooth",690,1.86340563122281e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",86,265,48,17,NA
"2761","Fixed",691,5.38332692688623e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,216,54,16,16
"2762","fFixed",691,1.6888424545084e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,216,54,17,17
"2763","bBetaSmooth",691,5.38332692688673e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,216,54,16,NA
"2764","fBetaSmooth",691,1.68884245450836e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,216,54,17,NA
"2765","Fixed",692,1.37504793664174e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,43,16,16
"2766","fFixed",692,1.06869331099089e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,43,17,17
"2767","bBetaSmooth",692,1.37504793664186e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,43,16,NA
"2768","fBetaSmooth",692,1.06869331099101e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",71,223,43,17,NA
"2769","Fixed",693,1.85980036596029e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",77,234,46,16,16
"2770","fFixed",693,1.6409503349505e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",77,234,46,17,17
"2771","bBetaSmooth",693,1.85980036596043e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",77,234,46,16,NA
"2772","fBetaSmooth",693,1.64095033495069e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",77,234,46,17,NA
"2773","Fixed",694,1.05352795759415e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,229,45,16,16
"2774","fFixed",694,2.60537256989639e-07,NA,NA,";",66,229,45,17,17
"2775","bBetaSmooth",694,1.05352795759434e-07,NA,NA,";",66,229,45,16,NA
"2776","fBetaSmooth",694,2.60537256989661e-07,NA,NA,";",66,229,45,17,NA
"2777","Fixed",695,5.48530556560095e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,252,47,16,16
"2778","fFixed",695,3.96880534701279e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,252,47,17,17
"2779","bBetaSmooth",695,5.48530556560034e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,252,47,16,NA
"2780","fBetaSmooth",695,3.96880534701341e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",79,252,47,17,NA
"2781","Fixed",696,6.57187805247251e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,241,50,16,16
