"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2561","Fixed",641,0.000471982497847647,NA,NA,"boundary (singular) fit: see ?isSingular;",85,223,51,16,16
"2562","fFixed",641,0.000785689916702465,NA,NA,";",85,223,51,17,17
"2563","bBetaSmooth",641,0.000471982497847619,NA,NA,"boundary (singular) fit: see ?isSingular;",85,223,51,16,NA
"2564","fBetaSmooth",641,0.000785689916702465,NA,NA,";",85,223,51,17,NA
"2565","Fixed",642,0.00406106679609984,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",75,236,51,16,16
"2566","fFixed",642,0.0641083141005016,NA,NA,"boundary (singular) fit: see ?isSingular;",75,236,51,17,17
"2567","bBetaSmooth",642,0.00406106679610006,NA,NA,"boundary (singular) fit: see ?isSingular;",75,236,51,16,NA
"2568","fBetaSmooth",642,0.064108314100498,NA,NA,"boundary (singular) fit: see ?isSingular;",75,236,51,17,NA
"2569","Fixed",643,1.06975341230138e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,243,49,16,16
"2570","fFixed",643,9.5882904192571e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,243,49,17,17
"2571","bBetaSmooth",643,1.06975341230149e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,243,49,16,NA
"2572","fBetaSmooth",643,9.5882904192571e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,243,49,17,NA
"2573","Fixed",644,3.65788183954424e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",68,244,36,12,12
"2574","fFixed",644,1.05922065158315e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",68,244,36,13,13
"2575","bBetaSmooth",644,3.65788183954408e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",68,244,36,12,NA
"2576","fBetaSmooth",644,1.05922065158342e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",68,244,36,13,NA
"2577","Fixed",645,0.000637053769126279,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,246,50,16,16
"2578","fFixed",645,6.29517988897672e-05,NA,NA,";",78,246,50,17,17
"2579","bBetaSmooth",645,0.000637053769126254,NA,NA,";",78,246,50,16,NA
"2580","fBetaSmooth",645,6.29517988897698e-05,NA,NA,";",78,246,50,17,NA
"2581","Fixed",646,0.0243815237369317,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,225,32,12,12
"2582","fFixed",646,0.0146145682324459,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,225,32,13,13
"2583","bBetaSmooth",646,0.02438152373693,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,225,32,12,NA
"2584","fBetaSmooth",646,0.0146145682324454,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,225,32,13,NA
"2585","Fixed",647,3.14556030876351e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,42,14,14
"2586","fFixed",647,0.000696307176641766,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,42,15,15
"2587","bBetaSmooth",647,3.1455603087633e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,42,14,NA
"2588","fBetaSmooth",647,0.000696307176641835,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,224,42,15,NA
"2589","Fixed",648,5.23879808657938e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,257,46,16,16
"2590","fFixed",648,8.98616179426646e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,257,46,17,17
"2591","bBetaSmooth",648,5.23879808657949e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,257,46,16,NA
"2592","fBetaSmooth",648,8.98616216737131e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",69,257,46,17,NA
"2593","Fixed",649,3.11862110885778e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,253,42,14,14
"2594","fFixed",649,3.56002677090713e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,253,42,15,15
"2595","bBetaSmooth",649,3.11862110885731e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,253,42,14,NA
"2596","fBetaSmooth",649,3.56002677090779e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,253,42,15,NA
"2597","Fixed",650,4.95898319365628e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,212,38,14,14
"2598","fFixed",650,6.19627643200944e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,212,38,15,15
"2599","bBetaSmooth",650,4.95898319365639e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,212,38,14,NA
"2600","fBetaSmooth",650,6.19627643200902e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,212,38,15,NA
"2601","Fixed",651,2.45066745853414e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,236,43,16,16
"2602","fFixed",651,2.40227103464265e-07,NA,NA,";",72,236,43,17,17
"2603","bBetaSmooth",651,2.45066745853462e-07,NA,NA,";",72,236,43,16,NA
"2604","fBetaSmooth",651,2.40227103464243e-07,NA,NA,";",72,236,43,17,NA
"2605","Fixed",652,6.81290533383209e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",52,226,37,14,14
"2606","fFixed",652,1.38550294231981e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",52,226,37,15,15
"2607","bBetaSmooth",652,6.8129053338333e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",52,226,37,14,NA
"2608","fBetaSmooth",652,1.38550294231978e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",52,226,37,15,NA
"2609","Fixed",653,7.00759893298806e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,229,38,14,14
"2610","fFixed",653,4.07402641127028e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,229,38,15,15
"2611","bBetaSmooth",653,7.00759880369563e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",66,229,38,14,NA
"2612","fBetaSmooth",653,4.07402580492406e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,229,38,15,NA
"2613","Fixed",654,4.05512634584516e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",73,256,40,14,14
"2614","fFixed",654,7.74115613259947e-07,NA,NA,";",73,256,40,15,15
"2615","bBetaSmooth",654,4.05512634584533e-07,NA,NA,";",73,256,40,14,NA
"2616","fBetaSmooth",654,7.74115613259708e-07,NA,NA,";",73,256,40,15,NA
"2617","Fixed",655,4.78698983107497e-19,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,225,40,14,14
"2618","fFixed",655,1.0542900130043e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",80,225,40,15,15
"2619","bBetaSmooth",655,4.78699110616225e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",80,225,40,14,NA
"2620","fBetaSmooth",655,1.05428841667697e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",80,225,40,15,NA
"2621","Fixed",656,2.55371235306511e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,220,45,16,16
"2622","fFixed",656,5.2159883769506e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,220,45,17,17
"2623","bBetaSmooth",656,2.55371235306528e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,220,45,16,NA
"2624","fBetaSmooth",656,5.21598837695082e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,220,45,17,NA
"2625","Fixed",657,9.28296372681731e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,212,41,14,14
"2626","fFixed",657,1.55327213360943e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,212,41,15,15
"2627","bBetaSmooth",657,9.28296372681824e-38,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,212,41,14,NA
"2628","fBetaSmooth",657,1.55327213360936e-37,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,212,41,15,NA
"2629","Fixed",658,0.00349829971023934,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,258,49,16,16
"2630","fFixed",658,0.0222211517855845,NA,NA,"boundary (singular) fit: see ?isSingular;",77,258,49,17,17
"2631","bBetaSmooth",658,0.00349829971023927,NA,NA,";",77,258,49,16,NA
"2632","fBetaSmooth",658,0.0222211517855862,NA,NA,"boundary (singular) fit: see ?isSingular;",77,258,49,17,NA
"2633","Fixed",659,0.0297091595596245,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,213,33,12,12
"2634","fFixed",659,0.00283845382403587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,213,33,13,13
"2635","bBetaSmooth",659,0.0297091595596256,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,213,33,12,NA
"2636","fBetaSmooth",659,0.00283845382403543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,213,33,13,NA
"2637","Fixed",660,1.1103754198614e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,254,54,16,16
"2638","fFixed",660,1.44687468852273e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,254,54,17,17
"2639","bBetaSmooth",660,1.1103754198614e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,254,54,16,NA
"2640","fBetaSmooth",660,1.44687468852273e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,254,54,17,NA
"2641","Fixed",661,2.14737241001328e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,237,37,14,14
"2642","fFixed",661,3.77135350209905e-05,NA,NA,";",64,237,37,15,15
"2643","bBetaSmooth",661,2.14737287089173e-05,NA,NA,";",64,237,37,14,NA
"2644","fBetaSmooth",661,3.77135349825795e-05,NA,NA,";",64,237,37,15,NA
"2645","Fixed",662,3.24097356944893e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,228,35,12,12
"2646","fFixed",662,8.31990729476593e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,228,35,13,13
"2647","bBetaSmooth",662,3.24097356944893e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,228,35,12,NA
"2648","fBetaSmooth",662,8.31990729476649e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,228,35,13,NA
"2649","Fixed",663,5.49534368611615e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,256,37,14,14
"2650","fFixed",663,7.95744023809215e-06,NA,NA,";",72,256,37,15,15
"2651","bBetaSmooth",663,5.49534368611488e-05,NA,NA,";",72,256,37,14,NA
"2652","fBetaSmooth",663,7.95744023809164e-06,NA,NA,";",72,256,37,15,NA
"2653","Fixed",664,2.04386093763644e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,254,43,16,16
"2654","fFixed",664,8.10255135064558e-07,NA,NA,";",80,254,43,17,17
"2655","bBetaSmooth",664,2.04386092670893e-07,NA,NA,";",80,254,43,16,NA
"2656","fBetaSmooth",664,8.10255312310747e-07,NA,NA,";",80,254,43,17,NA
"2657","Fixed",665,2.72669830814304e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,214,41,14,14
"2658","fFixed",665,1.07155062297697e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,214,41,15,15
"2659","bBetaSmooth",665,2.72669830814345e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,214,41,14,NA
"2660","fBetaSmooth",665,1.07155062297695e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,214,41,15,NA
"2661","Fixed",666,0.000525415303342521,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,229,40,14,14
"2662","fFixed",666,4.2760295044708e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,229,40,15,15
"2663","bBetaSmooth",666,0.000525415303342501,NA,NA,";",57,229,40,14,NA
"2664","fBetaSmooth",666,4.27602950447053e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,229,40,15,NA
"2665","Fixed",667,0.000205543181091365,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,198,35,12,12
"2666","fFixed",667,8.94103925966076e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,198,35,13,13
"2667","bBetaSmooth",667,0.000205543181091352,NA,NA,";",50,198,35,12,NA
"2668","fBetaSmooth",667,8.94103925965934e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",50,198,35,13,NA
"2669","Fixed",668,0.00159779283389132,NA,NA,"boundary (singular) fit: see ?isSingular;",78,257,47,16,16
"2670","fFixed",668,0.000127689350408941,NA,NA,"boundary (singular) fit: see ?isSingular;",78,257,47,17,17
"2671","bBetaSmooth",668,0.00159779283389748,NA,NA,"boundary (singular) fit: see ?isSingular;",78,257,47,16,NA
"2672","fBetaSmooth",668,0.000127689350409027,NA,NA,"boundary (singular) fit: see ?isSingular;",78,257,47,17,NA
"2673","Fixed",669,2.59519054985309e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,240,55,16,16
"2674","fFixed",669,1.23471181690407e-05,NA,NA,";",79,240,55,17,17
"2675","bBetaSmooth",669,2.59519054985271e-05,NA,NA,";",79,240,55,16,NA
"2676","fBetaSmooth",669,1.23471181690415e-05,NA,NA,";",79,240,55,17,NA
"2677","Fixed",670,3.89604681737035e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,234,37,14,14
"2678","fFixed",670,9.7742184191848e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,234,37,15,15
"2679","bBetaSmooth",670,3.89604681737168e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,234,37,14,NA
"2680","fBetaSmooth",670,9.77421841918438e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,234,37,15,NA
"2681","Fixed",671,6.2562117455358e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,221,40,14,14
"2682","fFixed",671,2.32850640183876e-09,NA,NA,";",66,221,40,15,15
"2683","bBetaSmooth",671,6.25621174553566e-08,NA,NA,";",66,221,40,14,NA
"2684","fBetaSmooth",671,2.32850640183915e-09,"Model failed to converge with max|grad| = 0.0193559 (tol = 0.001, component 1)",NA,";",66,221,40,15,NA
"2685","Fixed",672,0.174553114371315,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,229,34,12,12
"2686","fFixed",672,0.00346759703344749,NA,NA,";",59,229,34,13,13
"2687","bBetaSmooth",672,0.174553114722014,NA,NA,";",59,229,34,12,NA
"2688","fBetaSmooth",672,0.00346759703344775,NA,NA,";",59,229,34,13,NA
"2689","Fixed",673,0.00300259562850206,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,262,47,16,16
"2690","fFixed",673,0.000805038696440549,NA,NA,";",79,262,47,17,17
"2691","bBetaSmooth",673,0.00300259562896607,NA,NA,";",79,262,47,16,NA
"2692","fBetaSmooth",673,0.000805038696440549,NA,NA,";",79,262,47,17,NA
"2693","Fixed",674,2.64619642874254e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,222,36,12,12
"2694","fFixed",674,4.60755118484793e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",76,222,36,13,13
"2695","bBetaSmooth",674,2.64619642874248e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,222,36,12,NA
"2696","fBetaSmooth",674,4.6075511848477e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",76,222,36,13,NA
"2697","Fixed",675,0.000124627534231593,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,243,34,12,12
"2698","fFixed",675,0.000134435749262114,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,243,34,13,13
"2699","bBetaSmooth",675,0.000124627534231601,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,243,34,12,NA
"2700","fBetaSmooth",675,0.000134435749262137,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,243,34,13,NA
"2701","Fixed",676,0.000484381358207592,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,229,39,14,14
"2702","fFixed",676,0.000193760914761806,NA,NA,"boundary (singular) fit: see ?isSingular;",52,229,39,15,15
"2703","bBetaSmooth",676,0.000484381358207621,NA,NA,"boundary (singular) fit: see ?isSingular;",52,229,39,14,NA
"2704","fBetaSmooth",676,0.000193760914761838,NA,NA,"boundary (singular) fit: see ?isSingular;",52,229,39,15,NA
"2705","Fixed",677,1.19413546253078e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,248,49,16,16
"2706","fFixed",677,1.09964650648247e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,248,49,17,17
"2707","bBetaSmooth",677,1.19413546253088e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,248,49,16,NA
"2708","fBetaSmooth",677,1.09964650648254e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",72,248,49,17,NA
"2709","Fixed",678,0.00852284441830975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,237,35,12,12
"2710","fFixed",678,0.00617133119727889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,237,35,13,13
"2711","bBetaSmooth",678,0.00852284441830959,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,237,35,12,NA
"2712","fBetaSmooth",678,0.00617133119727808,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,237,35,13,NA
"2713","Fixed",679,0.00162794914284523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,230,46,16,16
"2714","fFixed",679,0.00126908140074183,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,230,46,17,17
"2715","bBetaSmooth",679,0.00162794914284533,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,230,46,16,NA
