"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"622","fFixed",156,6.80802664204465e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,132,28,11,11
"623","bBetaSmooth",156,4.29155773906782e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",45,132,28,10,NA
"624","fBetaSmooth",156,6.80802664204669e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,132,28,11,NA
"625","Fixed",157,2.74043805282408e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,25,10,10
"626","fFixed",157,4.1958183430083e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,25,11,11
"627","bBetaSmooth",157,2.74043805282422e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,25,10,NA
"628","fBetaSmooth",157,4.19581834300854e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",35,118,25,11,NA
"629","Fixed",158,9.36024006866002e-11,NA,NA,";",26,122,17,6,6
"630","fFixed",158,3.70951190634836e-11,NA,NA,";",26,122,17,7,7
"631","bBetaSmooth",158,9.36024007149823e-11,NA,NA,";",26,122,17,6,NA
"632","fBetaSmooth",158,3.7095119275811e-11,NA,NA,";",26,122,17,7,NA
"633","Fixed",159,2.7197970891099e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,135,24,8,8
"634","fFixed",159,2.05201890373353e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,135,24,9,9
"635","bBetaSmooth",159,2.71979708911032e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",43,135,24,8,NA
"636","fBetaSmooth",159,2.05201890374149e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,135,24,9,NA
"637","Fixed",160,4.08838373874455e-11,NA,NA,";",33,108,28,10,10
"638","fFixed",160,4.00975260468979e-11,NA,NA,";",33,108,28,11,11
"639","bBetaSmooth",160,4.0883837400539e-11,NA,NA,";",33,108,28,10,NA
"640","fBetaSmooth",160,4.00975260455337e-11,NA,NA,";",33,108,28,11,NA
"641","Fixed",161,1.21602557708578e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,28,10,10
"642","fFixed",161,2.18314446400841e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,28,11,11
"643","bBetaSmooth",161,1.21602557708575e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,28,10,NA
"644","fBetaSmooth",161,2.18314446400813e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,117,28,11,NA
"645","Fixed",162,4.28455886327234e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,105,23,8,8
"646","fFixed",162,1.18366290466389e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,23,9,9
"647","bBetaSmooth",162,4.28455884520433e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,105,23,8,NA
"648","fBetaSmooth",162,1.1836629046638e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,23,9,NA
"649","Fixed",163,0.000366820331941078,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,28,10,10
"650","fFixed",163,2.55038276128418e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,28,11,11
"651","bBetaSmooth",163,0.000366820331941054,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,28,10,NA
"652","fBetaSmooth",163,2.55038276128423e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,110,28,11,NA
"653","Fixed",164,2.79661906815863e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",29,132,22,8,8
"654","fFixed",164,2.71260288954197e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",29,132,22,9,9
"655","bBetaSmooth",164,2.79661906816022e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",29,132,22,8,NA
"656","fBetaSmooth",164,2.71260288954174e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",29,132,22,9,NA
"657","Fixed",165,1.09469702177461e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",39,123,34,12,12
"658","fFixed",165,6.2819711653017e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,34,13,13
"659","bBetaSmooth",165,1.09469511026878e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,34,12,NA
"660","fBetaSmooth",165,6.2819711653017e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,123,34,13,NA
"661","Fixed",166,6.61229617709421e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,19,8,8
"662","fFixed",166,9.79945945299302e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,19,9,9
"663","bBetaSmooth",166,6.61229617709543e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,19,8,NA
"664","fBetaSmooth",166,9.79945945299302e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",34,123,19,9,NA
"665","Fixed",167,4.27954897912403e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,120,30,10,10
"666","fFixed",167,2.37523593837844e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,120,30,11,11
"667","bBetaSmooth",167,4.27954897912391e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,120,30,10,NA
"668","fBetaSmooth",167,2.37523593837873e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,120,30,11,NA
"669","Fixed",168,2.97792491957035e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,115,22,8,8
"670","fFixed",168,2.59686121372503e-06,NA,NA,";",28,115,22,9,9
"671","bBetaSmooth",168,2.97792491031943e-07,NA,NA,";",28,115,22,8,NA
"672","fBetaSmooth",168,2.59686121152513e-06,NA,NA,";",28,115,22,9,NA
"673","Fixed",169,4.49085447600042e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,131,28,10,10
"674","fFixed",169,2.97153563104946e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,131,28,11,11
"675","bBetaSmooth",169,4.49085447600042e-09,NA,NA,";",32,131,28,10,NA
"676","fBetaSmooth",169,2.9715356310496e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",32,131,28,11,NA
"677","Fixed",170,6.79604219729964e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,29,10,10
"678","fFixed",170,5.13357111571976e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,29,11,11
"679","bBetaSmooth",170,6.79604219729915e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,117,29,10,NA
"680","fBetaSmooth",170,5.13357111572016e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,117,29,11,NA
"681","Fixed",171,1.96959532973699e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,114,26,10,10
"682","fFixed",171,6.17946310608791e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",31,114,26,11,11
"683","bBetaSmooth",171,1.96959532973709e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,114,26,10,NA
"684","fBetaSmooth",171,6.17946310608776e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",31,114,26,11,NA
"685","Fixed",172,0.087095629432772,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,108,20,8,8
"686","fFixed",172,0.0324754046201126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,108,20,9,9
"687","bBetaSmooth",172,0.0870956294327767,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,108,20,8,NA
"688","fBetaSmooth",172,0.0324754046201138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,108,20,9,NA
"689","Fixed",173,1.63356777590746e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,126,34,12,12
"690","fFixed",173,7.58378090621195e-15,NA,NA,";",39,126,34,13,13
"691","bBetaSmooth",173,1.63356777505928e-08,NA,NA,";",39,126,34,12,NA
"692","fBetaSmooth",173,7.58378100403822e-15,NA,NA,";",39,126,34,13,NA
"693","Fixed",174,2.59235539943542e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,17,6,6
"694","fFixed",174,7.90157613437339e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,17,7,7
"695","bBetaSmooth",174,2.59235539943611e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,17,6,NA
"696","fBetaSmooth",174,7.9015761343746e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,119,17,7,NA
"697","Fixed",175,6.98874344568968e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,120,19,8,8
"698","fFixed",175,1.02869058210918e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,120,19,9,9
"699","bBetaSmooth",175,6.98874344568859e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,120,19,8,NA
"700","fBetaSmooth",175,1.02869058210899e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,120,19,9,NA
"701","Fixed",176,3.68873127219672e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,145,32,12,12
"702","fFixed",176,2.4445476689456e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,145,32,13,13
"703","bBetaSmooth",176,3.68873127219705e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,145,32,12,NA
"704","fBetaSmooth",176,2.44454766894539e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",43,145,32,13,NA
"705","Fixed",177,4.02851764068328e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,106,26,10,10
"706","fFixed",177,6.60000492533763e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,106,26,11,11
"707","bBetaSmooth",177,4.02851764068269e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,106,26,10,NA
"708","fBetaSmooth",177,6.60000492533777e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,106,26,11,NA
"709","Fixed",178,2.74797081485296e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,30,10,10
"710","fFixed",178,7.81387550596421e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,30,11,11
"711","bBetaSmooth",178,2.74797081485277e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,30,10,NA
"712","fBetaSmooth",178,7.81387550596384e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,128,30,11,NA
"713","Fixed",179,1.62566937892709e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,119,23,8,8
"714","fFixed",179,1.8938565994397e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,119,23,9,9
"715","bBetaSmooth",179,1.62566937892679e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,119,23,8,NA
"716","fBetaSmooth",179,1.8938565994397e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,119,23,9,NA
"717","Fixed",180,0.0011200937660781,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,95,26,10,10
"718","fFixed",180,0.0195283825953053,NA,NA,";",33,95,26,11,11
"719","bBetaSmooth",180,0.00112009376607813,NA,NA,";",33,95,26,10,NA
"720","fBetaSmooth",180,0.0195283825953049,NA,NA,";",33,95,26,11,NA
"721","Fixed",181,0.0448059567637961,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,122,19,8,8
"722","fFixed",181,3.21805849780296e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,122,19,9,9
"723","bBetaSmooth",181,0.0448059567637919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,122,19,8,NA
"724","fBetaSmooth",181,3.21805849780342e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,122,19,9,NA
"725","Fixed",182,0.00110272619366211,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,105,22,8,8
"726","fFixed",182,8.57781549680933e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,105,22,9,9
"727","bBetaSmooth",182,0.00110272619366208,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,105,22,8,NA
"728","fBetaSmooth",182,8.57781549680875e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,105,22,9,NA
"729","Fixed",183,8.43188079314791e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,114,26,10,10
"730","fFixed",183,1.8587935965915e-10,NA,NA,";",40,114,26,11,11
"731","bBetaSmooth",183,8.43188080198265e-10,NA,NA,";",40,114,26,10,NA
"732","fBetaSmooth",183,1.85883200173322e-10,"Model failed to converge with max|grad| = 0.020242 (tol = 0.001, component 1)",NA,";",40,114,26,11,NA
"733","Fixed",184,1.31491679918941e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,117,19,8,8
"734","fFixed",184,4.91863966734752e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,117,19,9,9
"735","bBetaSmooth",184,1.3149167991893e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",27,117,19,8,NA
"736","fBetaSmooth",184,4.91863966734839e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",27,117,19,9,NA
"737","Fixed",185,1.31271550715221e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,107,27,10,10
"738","fFixed",185,8.34119188711456e-08,NA,NA,";",33,107,27,11,11
"739","bBetaSmooth",185,1.31271550715159e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",33,107,27,10,NA
"740","fBetaSmooth",185,8.34119188711495e-08,NA,NA,";",33,107,27,11,NA
"741","Fixed",186,9.77231427880473e-05,NA,NA,";",29,95,24,8,8
"742","fFixed",186,1.23357959930785e-05,NA,NA,";",29,95,24,9,9
"743","bBetaSmooth",186,9.77231427880518e-05,NA,NA,";",29,95,24,8,NA
"744","fBetaSmooth",186,1.2335795993079e-05,NA,NA,";",29,95,24,9,NA
"745","Fixed",187,0.0107900181912497,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,129,26,10,10
"746","fFixed",187,0.00194411075452012,NA,NA,";",31,129,26,11,11
"747","bBetaSmooth",187,0.0107900181912495,NA,NA,";",31,129,26,10,NA
"748","fBetaSmooth",187,0.00194411075452036,NA,NA,";",31,129,26,11,NA
"749","Fixed",188,1.3701679369108e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,107,18,6,6
"750","fFixed",188,3.86450530639435e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,107,18,7,7
"751","bBetaSmooth",188,1.37016793691111e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",34,107,18,6,NA
"752","fBetaSmooth",188,3.86450530639465e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,107,18,7,NA
"753","Fixed",189,0.0025293929563512,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,91,20,8,8
"754","fFixed",189,0.0908997654135578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,91,20,9,9
"755","bBetaSmooth",189,0.00252939295635159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,91,20,8,NA
"756","fBetaSmooth",189,0.0908997654135547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,91,20,9,NA
"757","Fixed",190,1.10101497727666e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,112,23,8,8
"758","fFixed",190,1.38846292932392e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,112,23,9,9
"759","bBetaSmooth",190,1.10101497727658e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,112,23,8,NA
"760","fBetaSmooth",190,1.38846292932416e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,112,23,9,NA
"761","Fixed",191,0.322679156719934,NA,NA,"boundary (singular) fit: see ?isSingular;",23,112,16,6,6
"762","fFixed",191,0.230591357668763,NA,NA,"boundary (singular) fit: see ?isSingular;",23,112,16,7,7
"763","bBetaSmooth",191,0.322679156719939,NA,NA,"boundary (singular) fit: see ?isSingular;",23,112,16,6,NA
"764","fBetaSmooth",191,0.230591357668752,NA,NA,"boundary (singular) fit: see ?isSingular;",23,112,16,7,NA
"765","Fixed",192,2.13785730167946e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",30,125,27,10,10
"766","fFixed",192,2.30189243918523e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,125,27,11,11
"767","bBetaSmooth",192,2.13785729824149e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",30,125,27,10,NA
"768","fBetaSmooth",192,2.30189243918506e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,125,27,11,NA
"769","Fixed",193,2.85610587704886e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,104,22,8,8
"770","fFixed",193,8.34782604819287e-09,"Model failed to converge with max|grad| = 0.0187639 (tol = 0.001, component 1)",NA,";",40,104,22,9,9
"771","bBetaSmooth",193,2.85610587704879e-07,NA,NA,";",40,104,22,8,NA
"772","fBetaSmooth",193,8.3478260481937e-09,NA,NA,";",40,104,22,9,NA
"773","Fixed",194,2.64857580912641e-07,NA,NA,";",37,125,22,8,8
"774","fFixed",194,5.12646992797747e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,22,9,9
"775","bBetaSmooth",194,2.64857580912641e-07,NA,NA,";",37,125,22,8,NA
"776","fBetaSmooth",194,5.12646992797758e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,125,22,9,NA
"777","Fixed",195,0.1597819220768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,24,8,8
"778","fFixed",195,0.00396605796629267,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,24,9,9
"779","bBetaSmooth",195,0.159781922076789,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,24,8,NA
"780","fBetaSmooth",195,0.00396605796629325,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,128,24,9,NA
"781","Fixed",196,2.34936789067733e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,98,24,8,8
"782","fFixed",196,9.44588133059817e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,98,24,9,9
"783","bBetaSmooth",196,2.34936789067772e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,98,24,8,NA
"784","fBetaSmooth",196,9.44588133059794e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,98,24,9,NA
"785","Fixed",197,2.30101092533019e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,24,8,8
"786","fFixed",197,9.92496213011257e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,111,24,9,9
