"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3095","bBetaSmooth",774,2.86555219520369e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",128,397,61,16,NA
"3096","fBetaSmooth",774,5.1078585788528e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",128,397,61,17,NA
"3097","Fixed",775,0.0724403214274346,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,392,51,16,16
"3098","fFixed",775,0.0372616976566394,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,392,51,17,17
"3099","bBetaSmooth",775,0.0724403214274388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,392,51,16,NA
"3100","fBetaSmooth",775,0.0372616976566444,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,392,51,17,NA
"3101","Fixed",776,4.93049531662976e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,389,69,16,16
"3102","fFixed",776,9.17082443160076e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,389,69,17,17
"3103","bBetaSmooth",776,4.93049531662925e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,389,69,16,NA
"3104","fBetaSmooth",776,9.17082443160056e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,389,69,17,NA
"3105","Fixed",777,0.00199203845675619,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,383,70,16,16
"3106","fFixed",777,0.00113870925260857,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,383,70,17,17
"3107","bBetaSmooth",777,0.00199203845675638,NA,NA,";",118,383,70,16,NA
"3108","fBetaSmooth",777,0.00113870925260863,"Model failed to converge with max|grad| = 0.018525 (tol = 0.001, component 1)",NA,";",118,383,70,17,NA
"3109","Fixed",778,6.91545740582928e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,407,60,16,16
"3110","fFixed",778,7.35258017556848e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,407,60,17,17
"3111","bBetaSmooth",778,6.91545740583022e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,407,60,16,NA
"3112","fBetaSmooth",778,7.35258017556829e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,407,60,17,NA
"3113","Fixed",779,0.0900796762200139,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",121,471,63,16,16
"3114","fFixed",779,0.0868192048367849,NA,NA,";",121,471,63,17,17
"3115","bBetaSmooth",779,0.090079676220009,NA,NA,";",121,471,63,16,NA
"3116","fBetaSmooth",779,0.0868192048367802,NA,NA,";",121,471,63,17,NA
"3117","Fixed",780,8.5293248317411e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,435,72,16,16
"3118","fFixed",780,8.07229214753688e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",118,435,72,17,17
"3119","bBetaSmooth",780,8.52932483174039e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",118,435,72,16,NA
"3120","fBetaSmooth",780,8.07229214753815e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",118,435,72,17,NA
"3121","Fixed",781,0.000126680989029964,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",137,401,71,16,16
"3122","fFixed",781,0.000434180158016906,NA,NA,"boundary (singular) fit: see ?isSingular;",137,401,71,17,17
"3123","bBetaSmooth",781,0.000126680989029969,NA,NA,"boundary (singular) fit: see ?isSingular;",137,401,71,16,NA
"3124","fBetaSmooth",781,0.00043418015801694,NA,NA,"boundary (singular) fit: see ?isSingular;",137,401,71,17,NA
"3125","Fixed",782,0.0228596960596095,NA,NA,"boundary (singular) fit: see ?isSingular;",116,406,64,16,16
"3126","fFixed",782,0.0115915087042254,NA,NA,"boundary (singular) fit: see ?isSingular;",116,406,64,17,17
"3127","bBetaSmooth",782,0.0228596960596102,NA,NA,"boundary (singular) fit: see ?isSingular;",116,406,64,16,NA
"3128","fBetaSmooth",782,0.0115915087042263,NA,NA,"boundary (singular) fit: see ?isSingular;",116,406,64,17,NA
"3129","Fixed",783,3.52533523664524e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,417,69,16,16
"3130","fFixed",783,1.50367872436907e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,417,69,17,17
"3131","bBetaSmooth",783,3.52533523664582e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,417,69,16,NA
"3132","fBetaSmooth",783,1.50367872436904e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,417,69,17,NA
"3133","Fixed",784,3.11970249041862e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,447,68,16,16
"3134","fFixed",784,3.92179721240061e-05,NA,NA,";",116,447,68,17,17
"3135","bBetaSmooth",784,3.1197024904191e-06,NA,NA,";",116,447,68,16,NA
"3136","fBetaSmooth",784,3.92179721240092e-05,NA,NA,";",116,447,68,17,NA
"3137","Fixed",785,1.02753622972827e-09,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",123,397,57,16,16
"3138","fFixed",785,5.06202103663714e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",123,397,57,17,17
"3139","bBetaSmooth",785,1.02753622972806e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",123,397,57,16,NA
"3140","fBetaSmooth",785,5.06202103663796e-10,"Model failed to converge with max|grad| = 0.0461137 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",123,397,57,17,NA
"3141","Fixed",786,0.00188190505256239,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,386,55,16,16
"3142","fFixed",786,0.000165654173614717,NA,NA,"boundary (singular) fit: see ?isSingular;",96,386,55,17,17
"3143","bBetaSmooth",786,0.00188190505256236,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,386,55,16,NA
"3144","fBetaSmooth",786,0.000165654173614701,NA,NA,"boundary (singular) fit: see ?isSingular;",96,386,55,17,NA
"3145","Fixed",787,0.000212574483916548,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,380,74,16,16
"3146","fFixed",787,0.000534166958940058,NA,NA,";",107,380,74,17,17
"3147","bBetaSmooth",787,0.000212574483916544,NA,NA,";",107,380,74,16,NA
"3148","fBetaSmooth",787,0.000534166958940079,NA,NA,";",107,380,74,17,NA
"3149","Fixed",788,0.00678995788386578,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,418,52,16,16
"3150","fFixed",788,0.0218057652556159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,418,52,17,17
"3151","bBetaSmooth",788,0.00678995788386541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,418,52,16,NA
"3152","fBetaSmooth",788,0.0218057652556139,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",118,418,52,17,NA
"3153","Fixed",789,0.000113752670500996,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,389,51,16,16
"3154","fFixed",789,2.54872872952369e-05,NA,NA,";",125,389,51,17,17
"3155","bBetaSmooth",789,0.000113752670500993,NA,NA,";",125,389,51,16,NA
"3156","fBetaSmooth",789,2.54872872952405e-05,NA,NA,";",125,389,51,17,NA
"3157","Fixed",790,5.07268431446672e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,426,59,16,16
"3158","fFixed",790,2.23038506611591e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,426,59,17,17
"3159","bBetaSmooth",790,5.07268431446672e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,426,59,16,NA
"3160","fBetaSmooth",790,2.23038506611555e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,426,59,17,NA
"3161","Fixed",791,4.66617088069717e-06,"Model failed to converge with max|grad| = 0.0174596 (tol = 0.001, component 1)",NA,";",113,420,60,16,16
"3162","fFixed",791,2.62259961890767e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",113,420,60,17,17
"3163","bBetaSmooth",791,4.67286450519115e-06,NA,NA,";",113,420,60,16,NA
"3164","fBetaSmooth",791,2.62259961890756e-05,NA,NA,";",113,420,60,17,NA
"3165","Fixed",792,0.018517587304276,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,398,81,16,16
"3166","fFixed",792,0.0255165359923244,NA,NA,";",118,398,81,17,17
"3167","bBetaSmooth",792,0.018517583215588,NA,NA,";",118,398,81,16,NA
"3168","fBetaSmooth",792,0.025516544471858,NA,NA,";",118,398,81,17,NA
"3169","Fixed",793,0.00336646154549825,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,411,58,16,16
"3170","fFixed",793,0.00613414815304601,NA,NA,";",116,411,58,17,17
"3171","bBetaSmooth",793,0.00336646154549807,NA,NA,";",116,411,58,16,NA
"3172","fBetaSmooth",793,0.00613414815304634,NA,NA,";",116,411,58,17,NA
"3173","Fixed",794,0.0048802285754411,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,401,69,16,16
"3174","fFixed",794,0.00201835336610586,NA,NA,";",116,401,69,17,17
"3175","bBetaSmooth",794,0.00488022857544049,NA,NA,";",116,401,69,16,NA
"3176","fBetaSmooth",794,0.00201835336610601,NA,NA,";",116,401,69,17,NA
"3177","Fixed",795,2.00948335038527e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",112,396,66,16,16
"3178","fFixed",795,7.09945014864361e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",112,396,66,17,17
"3179","bBetaSmooth",795,2.00948335038513e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",112,396,66,16,NA
"3180","fBetaSmooth",795,7.09945014864229e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",112,396,66,17,NA
"3181","Fixed",796,5.98586279255005e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,394,75,16,16
"3182","fFixed",796,3.73929173177788e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,394,75,17,17
"3183","bBetaSmooth",796,5.9858627925509e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,394,75,16,NA
"3184","fBetaSmooth",796,3.73929173177826e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",115,394,75,17,NA
"3185","Fixed",797,0.000193117831609137,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,419,63,16,16
"3186","fFixed",797,0.000115239186081716,NA,NA,";",116,419,63,17,17
"3187","bBetaSmooth",797,0.000193117831609117,NA,NA,";",116,419,63,16,NA
"3188","fBetaSmooth",797,0.000115239186081727,NA,NA,";",116,419,63,17,NA
"3189","Fixed",798,0.00819702472433437,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,435,53,16,16
"3190","fFixed",798,0.0146671159311727,NA,NA,";",102,435,53,17,17
"3191","bBetaSmooth",798,0.00819702472433253,NA,NA,";",102,435,53,16,NA
"3192","fBetaSmooth",798,0.0146671159311718,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,435,53,17,NA
"3193","Fixed",799,0.0134273780919333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,386,57,16,16
"3194","fFixed",799,0.00710331128230374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,386,57,17,17
"3195","bBetaSmooth",799,0.0134273780919339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,386,57,16,NA
"3196","fBetaSmooth",799,0.00710331128230374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,386,57,17,NA
"3197","Fixed",800,0.000992434150115826,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",126,406,55,16,16
"3198","fFixed",800,0.00186366295323219,NA,NA,"boundary (singular) fit: see ?isSingular;",126,406,55,17,17
"3199","bBetaSmooth",800,0.000992434150115788,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",126,406,55,16,NA
"3200","fBetaSmooth",800,0.00186366295323198,NA,NA,"boundary (singular) fit: see ?isSingular;",126,406,55,17,NA
"3201","Fixed",801,0.101272220183724,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",134,412,69,16,16
"3202","fFixed",801,0.0609580495445128,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,69,17,17
"3203","bBetaSmooth",801,0.101272220183731,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,69,16,NA
"3204","fBetaSmooth",801,0.0609580495445076,NA,NA,"boundary (singular) fit: see ?isSingular;",134,412,69,17,NA
"3205","Fixed",802,0.0874521759788487,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,401,57,16,16
"3206","fFixed",802,0.00520633980984048,NA,NA,"boundary (singular) fit: see ?isSingular;",119,401,57,17,17
"3207","bBetaSmooth",802,0.0874521759788549,NA,NA,";",119,401,57,16,NA
"3208","fBetaSmooth",802,0.00520633980984147,NA,NA,"boundary (singular) fit: see ?isSingular;",119,401,57,17,NA
"3209","Fixed",803,0.000650235120553548,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,405,66,16,16
"3210","fFixed",803,0.0174757038532736,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,405,66,17,17
"3211","bBetaSmooth",803,0.000650235120553622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,405,66,16,NA
"3212","fBetaSmooth",803,0.0174757038532742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,405,66,17,NA
"3213","Fixed",804,0.0105961690561627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,442,74,16,16
"3214","fFixed",804,0.0137622861753774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,442,74,17,17
"3215","bBetaSmooth",804,0.0105961690561627,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,442,74,16,NA
"3216","fBetaSmooth",804,0.0137622861753761,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",138,442,74,17,NA
"3217","Fixed",805,8.36349290035103e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",124,438,62,16,16
"3218","fFixed",805,3.22325778825771e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",124,438,62,17,17
"3219","bBetaSmooth",805,8.36349290035103e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",124,438,62,16,NA
"3220","fBetaSmooth",805,3.22325778825728e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",124,438,62,17,NA
"3221","Fixed",806,0.965356887058317,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,405,64,16,16
"3222","fFixed",806,0.976292113825705,NA,NA,";",108,405,64,17,17
"3223","bBetaSmooth",806,0.96535688705832,NA,NA,";",108,405,64,16,NA
"3224","fBetaSmooth",806,0.976292113825701,NA,NA,";",108,405,64,17,NA
"3225","Fixed",807,0.00105755423910725,NA,NA,"boundary (singular) fit: see ?isSingular;",94,383,60,16,16
"3226","fFixed",807,0.0103781353836658,NA,NA,";",94,383,60,17,17
"3227","bBetaSmooth",807,0.00105755423910727,NA,NA,"boundary (singular) fit: see ?isSingular;",94,383,60,16,NA
"3228","fBetaSmooth",807,0.0103781353836653,NA,NA,";",94,383,60,17,NA
"3229","Fixed",808,4.05778249806955e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",127,431,64,16,16
"3230","fFixed",808,4.43166589626327e-06,NA,NA,";",127,431,64,17,17
"3231","bBetaSmooth",808,4.05778249806877e-06,NA,NA,";",127,431,64,16,NA
"3232","fBetaSmooth",808,4.431665896263e-06,NA,NA,";",127,431,64,17,NA
"3233","Fixed",809,0.421065664928455,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,386,57,16,16
"3234","fFixed",809,0.463286907103815,NA,NA,";",99,386,57,17,17
"3235","bBetaSmooth",809,0.421065664928436,NA,NA,";",99,386,57,16,NA
"3236","fBetaSmooth",809,0.463286907103838,NA,NA,";",99,386,57,17,NA
"3237","Fixed",810,0.0198966586900399,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,437,59,16,16
"3238","fFixed",810,0.0112412909654696,NA,NA,";",124,437,59,17,17
"3239","bBetaSmooth",810,0.0198966586900408,NA,NA,";",124,437,59,16,NA
"3240","fBetaSmooth",810,0.0112412909654703,NA,NA,";",124,437,59,17,NA
"3241","Fixed",811,0.167257302126762,"Model failed to converge with max|grad| = 0.0200021 (tol = 0.001, component 1)",NA,";",104,382,61,16,16
"3242","fFixed",811,0.0938049444609187,NA,NA,";",104,382,61,17,17
"3243","bBetaSmooth",811,0.167257302126756,NA,NA,";",104,382,61,16,NA
"3244","fBetaSmooth",811,0.0938049444609313,NA,NA,";",104,382,61,17,NA
"3245","Fixed",812,9.0624692089744e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",119,420,64,16,16
"3246","fFixed",812,1.89131343993804e-09,NA,NA,";",119,420,64,17,17
"3247","bBetaSmooth",812,9.06246920897521e-09,NA,NA,";",119,420,64,16,NA
"3248","fBetaSmooth",812,1.89131343993821e-09,NA,NA,";",119,420,64,17,NA
"3249","Fixed",813,3.35054941250217e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",115,416,56,16,16
"3250","fFixed",813,7.66763717732741e-05,NA,NA,";",115,416,56,17,17
"3251","bBetaSmooth",813,3.35054941250154e-05,NA,NA,";",115,416,56,16,NA
"3252","fBetaSmooth",813,7.66763717732496e-05,NA,NA,";",115,416,56,17,NA
"3253","Fixed",814,0.000363623292355819,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",114,413,56,16,16
"3254","fFixed",814,0.000282646958530754,NA,NA,"boundary (singular) fit: see ?isSingular;",114,413,56,17,17
