"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3671","bBetaSmooth",919,0.0436288736578795,NA,NA,";",42,143,32,12,NA
"3672","fBetaSmooth",919,0.0416307242564095,NA,NA,";",42,143,32,13,NA
"3673","Fixed",920,9.74534727161633e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,159,37,14,14
"3674","fFixed",920,1.77124412178679e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,37,15,15
"3675","bBetaSmooth",920,9.74534727161592e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,159,37,14,NA
"3676","fBetaSmooth",920,1.77124479725387e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",46,159,37,15,NA
"3677","Fixed",921,2.481246627746e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,167,34,12,12
"3678","fFixed",921,1.79151278641462e-07,NA,NA,";",50,167,34,13,13
"3679","bBetaSmooth",921,2.481246627746e-07,"Model failed to converge with max|grad| = 0.0997726 (tol = 0.001, component 1)",NA,";",50,167,34,12,NA
"3680","fBetaSmooth",921,1.79151278641467e-07,"Model failed to converge with max|grad| = 0.0189151 (tol = 0.001, component 1)",NA,";",50,167,34,13,NA
"3681","Fixed",922,0.0257287378564626,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,41,14,14
"3682","fFixed",922,0.164229042688213,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,41,15,15
"3683","bBetaSmooth",922,0.0257287378564638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,41,14,NA
"3684","fBetaSmooth",922,0.164229042688232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,165,41,15,NA
"3685","Fixed",923,0.0807679129516451,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,166,39,14,14
"3686","fFixed",923,0.0380066019792735,NA,NA,"boundary (singular) fit: see ?isSingular;",47,166,39,15,15
"3687","bBetaSmooth",923,0.0807679129516487,NA,NA,";",47,166,39,14,NA
"3688","fBetaSmooth",923,0.0380066019792777,NA,NA,"boundary (singular) fit: see ?isSingular;",47,166,39,15,NA
"3689","Fixed",924,1.02534726128377e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,173,32,12,12
"3690","fFixed",924,6.16196490699485e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,173,32,13,13
"3691","bBetaSmooth",924,1.02534726128384e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,173,32,12,NA
"3692","fBetaSmooth",924,6.16196490699472e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,173,32,13,NA
"3693","Fixed",925,9.61819414893919e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,186,32,12,12
"3694","fFixed",925,9.17865189251992e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,186,32,13,13
"3695","bBetaSmooth",925,9.6181941489394e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,186,32,12,NA
"3696","fBetaSmooth",925,9.17865189251796e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,186,32,13,NA
"3697","Fixed",926,8.59741925070761e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,188,26,10,10
"3698","fFixed",926,6.5404479305642e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,188,26,11,11
"3699","bBetaSmooth",926,8.59741925070654e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,188,26,10,NA
"3700","fBetaSmooth",926,6.54044793056357e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,188,26,11,NA
"3701","Fixed",927,0.000185241771945848,NA,NA,"boundary (singular) fit: see ?isSingular;",44,175,33,12,12
"3702","fFixed",927,6.37478055720584e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,175,33,13,13
"3703","bBetaSmooth",927,0.000185241771945177,NA,NA,"boundary (singular) fit: see ?isSingular;",44,175,33,12,NA
"3704","fBetaSmooth",927,6.37478055720597e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",44,175,33,13,NA
"3705","Fixed",928,2.74718241691741e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,34,12,12
"3706","fFixed",928,1.38210078797182e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,34,13,13
"3707","bBetaSmooth",928,2.74718241691634e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,34,12,NA
"3708","fBetaSmooth",928,1.38210078797175e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,172,34,13,NA
"3709","Fixed",929,1.58500746954654e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,162,31,12,12
"3710","fFixed",929,1.81674514025067e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,162,31,13,13
"3711","bBetaSmooth",929,1.58500746954661e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,162,31,12,NA
"3712","fBetaSmooth",929,1.81674514025087e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",40,162,31,13,NA
"3713","Fixed",930,0.00591885676916574,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,160,37,14,14
"3714","fFixed",930,0.0016505266126811,"Model failed to converge with max|grad| = 0.0187424 (tol = 0.001, component 1)",NA,";",47,160,37,15,15
"3715","bBetaSmooth",930,0.00591885676916521,NA,NA,";",47,160,37,14,NA
"3716","fBetaSmooth",930,0.00165052661268167,NA,NA,";",47,160,37,15,NA
"3717","Fixed",931,1.7135034980446e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,169,39,14,14
"3718","fFixed",931,1.59587679550806e-08,NA,NA,";",46,169,39,15,15
"3719","bBetaSmooth",931,1.71350349804472e-09,NA,NA,";",46,169,39,14,NA
"3720","fBetaSmooth",931,1.59587679550794e-08,NA,NA,";",46,169,39,15,NA
"3721","Fixed",932,1.30983031899137e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,186,32,12,12
"3722","fFixed",932,1.41172956871586e-13,NA,NA,";",55,186,32,13,13
"3723","bBetaSmooth",932,1.30983031899161e-12,NA,NA,";",55,186,32,12,NA
"3724","fBetaSmooth",932,1.4117295687159e-13,NA,NA,";",55,186,32,13,NA
"3725","Fixed",933,2.31368773140663e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,170,32,12,12
"3726","fFixed",933,0.000111182524738002,NA,NA,"boundary (singular) fit: see ?isSingular;",45,170,32,13,13
"3727","bBetaSmooth",933,2.31368773140685e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,170,32,12,NA
"3728","fBetaSmooth",933,0.000111182524738011,NA,NA,"boundary (singular) fit: see ?isSingular;",45,170,32,13,NA
"3729","Fixed",934,9.37332254396313e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,161,28,10,10
"3730","fFixed",934,1.11240858439011e-12,NA,NA,";",50,161,28,11,11
"3731","bBetaSmooth",934,9.37332255847375e-13,NA,NA,";",50,161,28,10,NA
"3732","fBetaSmooth",934,1.11240933335889e-12,NA,NA,";",50,161,28,11,NA
"3733","Fixed",935,4.61060074540284e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,169,34,12,12
"3734","fFixed",935,8.81961383921557e-08,NA,NA,";",59,169,34,13,13
"3735","bBetaSmooth",935,4.61060074540186e-07,NA,NA,";",59,169,34,12,NA
"3736","fBetaSmooth",935,8.81961383921968e-08,NA,NA,";",59,169,34,13,NA
"3737","Fixed",936,0.000301784617429733,NA,NA,"boundary (singular) fit: see ?isSingular;",50,156,33,12,12
"3738","fFixed",936,0.00185957726313831,NA,NA,"boundary (singular) fit: see ?isSingular;",50,156,33,13,13
"3739","bBetaSmooth",936,0.000301784617429739,NA,NA,"boundary (singular) fit: see ?isSingular;",50,156,33,12,NA
"3740","fBetaSmooth",936,0.00185957726313831,NA,NA,"boundary (singular) fit: see ?isSingular;",50,156,33,13,NA
"3741","Fixed",937,8.70655240360954e-07,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",43,182,32,12,12
"3742","fFixed",937,3.05040195357807e-06,NA,NA,";",43,182,32,13,13
"3743","bBetaSmooth",937,8.69645446732311e-07,NA,NA,";",43,182,32,12,NA
"3744","fBetaSmooth",937,3.05040197565769e-06,NA,NA,";",43,182,32,13,NA
"3745","Fixed",938,2.47333289829971e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,184,29,10,10
"3746","fFixed",938,4.82748171358081e-07,NA,NA,";",58,184,29,11,11
"3747","bBetaSmooth",938,2.47333288422763e-06,NA,NA,";",58,184,29,10,NA
"3748","fBetaSmooth",938,4.82748171709188e-07,NA,NA,";",58,184,29,11,NA
"3749","Fixed",939,2.48222576712588e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,39,14,14
"3750","fFixed",939,1.7108583260701e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,181,39,15,15
"3751","bBetaSmooth",939,2.48222576712578e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,181,39,14,NA
"3752","fBetaSmooth",939,1.71085832607021e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,181,39,15,NA
"3753","Fixed",940,0.100193717791615,NA,NA,"boundary (singular) fit: see ?isSingular;",72,201,41,14,14
"3754","fFixed",940,0.028992347756105,NA,NA,";",72,201,41,15,15
"3755","bBetaSmooth",940,0.100193717791604,NA,NA,"boundary (singular) fit: see ?isSingular;",72,201,41,14,NA
"3756","fBetaSmooth",940,0.0289923483095675,NA,NA,";",72,201,41,15,NA
"3757","Fixed",941,0.000254091956694854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,188,42,14,14
"3758","fFixed",941,0.000642506100330721,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,188,42,15,15
"3759","bBetaSmooth",941,0.000254091956694854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,188,42,14,NA
"3760","fBetaSmooth",941,0.000642506100330633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,188,42,15,NA
"3761","Fixed",942,0.000144866409881616,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,166,29,10,10
"3762","fFixed",942,0.000753692492319492,NA,NA,";",43,166,29,11,11
"3763","bBetaSmooth",942,0.000144866409683552,NA,NA,";",43,166,29,10,NA
"3764","fBetaSmooth",942,0.000753692484636607,NA,NA,";",43,166,29,11,NA
"3765","Fixed",943,2.24502600693244e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,35,12,12
"3766","fFixed",943,1.62368468097044e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,35,13,13
"3767","bBetaSmooth",943,2.24502600693259e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,35,12,NA
"3768","fBetaSmooth",943,1.62368468097048e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,35,13,NA
"3769","Fixed",944,2.04006311401435e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,185,30,10,10
"3770","fFixed",944,3.48223810858909e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,185,30,11,11
"3771","bBetaSmooth",944,2.04006311401429e-09,NA,NA,";",45,185,30,10,NA
"3772","fBetaSmooth",944,3.48223810858909e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",45,185,30,11,NA
"3773","Fixed",945,5.95522416815224e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,38,14,14
"3774","fFixed",945,8.10862671735478e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,38,15,15
"3775","bBetaSmooth",945,5.95522416815276e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,38,14,NA
"3776","fBetaSmooth",945,8.10862671735478e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,174,38,15,NA
"3777","Fixed",946,8.88541340288593e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,187,34,12,12
"3778","fFixed",946,2.08684239451123e-05,NA,NA,";",59,187,34,13,13
"3779","bBetaSmooth",946,8.88541340288553e-06,NA,NA,";",59,187,34,12,NA
"3780","fBetaSmooth",946,2.08684239474046e-05,NA,NA,";",59,187,34,13,NA
"3781","Fixed",947,0.00383274649044319,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,193,34,12,12
"3782","fFixed",947,0.00981931282180325,NA,NA,";",61,193,34,13,13
"3783","bBetaSmooth",947,0.00383274649044326,NA,NA,";",61,193,34,12,NA
"3784","fBetaSmooth",947,0.00981931282180218,NA,NA,";",61,193,34,13,NA
"3785","Fixed",948,4.7584117345465e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,195,38,14,14
"3786","fFixed",948,2.85928519576866e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,195,38,15,15
"3787","bBetaSmooth",948,4.75841173454707e-08,NA,NA,";",62,195,38,14,NA
"3788","fBetaSmooth",948,2.85928519576879e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,195,38,15,NA
"3789","Fixed",949,1.34472949797946e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,169,34,12,12
"3790","fFixed",949,5.09082225713193e-14,NA,NA,";",45,169,34,13,13
"3791","bBetaSmooth",949,1.34472949797929e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,169,34,12,NA
"3792","fBetaSmooth",949,5.09082225713208e-14,NA,NA,";",45,169,34,13,NA
"3793","Fixed",950,0.000143660168634577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,38,14,14
"3794","fFixed",950,0.000233912482849308,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,38,15,15
"3795","bBetaSmooth",950,0.000143660168634539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,38,14,NA
"3796","fBetaSmooth",950,0.000233912482849289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,38,15,NA
"3797","Fixed",951,1.03361287334401e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,166,25,10,10
"3798","fFixed",951,8.52461873180006e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,166,25,11,11
"3799","bBetaSmooth",951,1.03361287334411e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,166,25,10,NA
"3800","fBetaSmooth",951,8.5246187318007e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,166,25,11,NA
"3801","Fixed",952,2.28024974556851e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,38,14,14
"3802","fFixed",952,6.37590259224758e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,38,15,15
"3803","bBetaSmooth",952,2.2802497455678e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,38,14,NA
"3804","fBetaSmooth",952,6.37590259224899e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,185,38,15,NA
"3805","Fixed",953,0.000297370930333585,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,164,43,16,16
"3806","fFixed",953,0.000131048970360742,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,164,43,17,17
"3807","bBetaSmooth",953,0.000297370930333591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,164,43,16,NA
"3808","fBetaSmooth",953,0.00013104897036073,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,164,43,17,NA
"3809","Fixed",954,9.22349294755931e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,171,33,12,12
"3810","fFixed",954,1.29455707159679e-07,NA,NA,";",38,171,33,13,13
"3811","bBetaSmooth",954,9.22349294756036e-06,NA,NA,";",38,171,33,12,NA
"3812","fBetaSmooth",954,1.29455707159661e-07,NA,NA,";",38,171,33,13,NA
"3813","Fixed",955,6.155606078805e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",40,167,25,10,10
"3814","fFixed",955,8.43145603609618e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,167,25,11,11
"3815","bBetaSmooth",955,6.15560607196748e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",40,167,25,10,NA
"3816","fBetaSmooth",955,8.43145603609413e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,167,25,11,NA
"3817","Fixed",956,0.000337743536089268,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,184,36,12,12
"3818","fFixed",956,0.000809765334879506,NA,NA,"boundary (singular) fit: see ?isSingular;",49,184,36,13,13
"3819","bBetaSmooth",956,0.000337743535575259,NA,NA,"boundary (singular) fit: see ?isSingular;",49,184,36,12,NA
"3820","fBetaSmooth",956,0.000809765338109944,NA,NA,"boundary (singular) fit: see ?isSingular;",49,184,36,13,NA
"3821","Fixed",957,1.30043926877563e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",51,195,36,12,12
"3822","fFixed",957,3.68358426359471e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",51,195,36,13,13
"3823","bBetaSmooth",957,1.3004502287183e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",51,195,36,12,NA
"3824","fBetaSmooth",957,3.68358745174144e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",51,195,36,13,NA
"3825","Fixed",958,1.76678112959741e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,194,36,12,12
"3826","fFixed",958,8.08480733106581e-08,NA,NA,";",62,194,36,13,13
"3827","bBetaSmooth",958,1.76678112959749e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,194,36,12,NA
"3828","fBetaSmooth",958,8.08480733106465e-08,NA,NA,";",62,194,36,13,NA
"3829","Fixed",959,1.79581822092219e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,180,33,12,12
"3830","fFixed",959,6.93688333559373e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,33,13,13
"3831","bBetaSmooth",959,1.79581822092188e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,33,12,NA
"3832","fBetaSmooth",959,6.93688333559321e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,33,13,NA
"3833","Fixed",960,6.36808689839158e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,177,33,12,12
"3834","fFixed",960,1.28730869617111e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,177,33,13,13
"3835","bBetaSmooth",960,6.36808689839158e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",48,177,33,12,NA
"3836","fBetaSmooth",960,1.28730869617137e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,177,33,13,NA
"3837","Fixed",961,1.10637450901423e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,172,44,16,16
