"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1683","bBetaSmooth",421,8.14550297716209e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",46,128,29,10,NA
"1684","fBetaSmooth",421,9.3521423819655e-11,"Model failed to converge with max|grad| = 0.0184616 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",46,128,29,11,NA
"1685","Fixed",422,3.59793151326588e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",32,95,22,8,8
"1686","fFixed",422,8.89741353739131e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,95,22,9,9
"1687","bBetaSmooth",422,3.59793151326588e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",32,95,22,8,NA
"1688","fBetaSmooth",422,8.89741353739109e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",32,95,22,9,NA
"1689","Fixed",423,1.56229710978395e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,114,26,10,10
"1690","fFixed",423,1.34537570779266e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,26,11,11
"1691","bBetaSmooth",423,1.56229710978406e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,26,10,NA
"1692","fBetaSmooth",423,1.34537570779266e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,26,11,NA
"1693","Fixed",424,1.3282827795976e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,22,8,8
"1694","fFixed",424,4.17244257981761e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,22,9,9
"1695","bBetaSmooth",424,1.32828277959778e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,22,8,NA
"1696","fBetaSmooth",424,4.17244257981761e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",37,118,22,9,NA
"1697","Fixed",425,4.21954397061962e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",30,122,26,10,10
"1698","fFixed",425,1.38984222490127e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",30,122,26,11,11
"1699","bBetaSmooth",425,4.21954397062002e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",30,122,26,10,NA
"1700","fBetaSmooth",425,1.38984222490114e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",30,122,26,11,NA
"1701","Fixed",426,0.00566331151068602,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,23,8,8
"1702","fFixed",426,0.00143357410874098,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,111,23,9,9
"1703","bBetaSmooth",426,0.00566331151068663,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,23,8,NA
"1704","fBetaSmooth",426,0.00143357410874138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,111,23,9,NA
"1705","Fixed",427,0.000538239355114362,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,102,23,8,8
"1706","fFixed",427,2.07292607621071e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,102,23,9,9
"1707","bBetaSmooth",427,0.000538239355114436,NA,NA,";",30,102,23,8,NA
"1708","fBetaSmooth",427,2.07292607621071e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",30,102,23,9,NA
"1709","Fixed",428,1.11603812402535e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",34,98,24,8,8
"1710","fFixed",428,6.6909377346515e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,98,24,9,9
"1711","bBetaSmooth",428,1.11603812402543e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",34,98,24,8,NA
"1712","fBetaSmooth",428,6.69093773465083e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,98,24,9,NA
"1713","Fixed",429,1.226246997391e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,108,26,10,10
"1714","fFixed",429,8.17798278218055e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,26,11,11
"1715","bBetaSmooth",429,1.2262469973913e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,108,26,10,NA
"1716","fBetaSmooth",429,8.17798278218074e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,26,11,NA
"1717","Fixed",430,3.12915522462861e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,24,8,8
"1718","fFixed",430,6.92336373924187e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,24,9,9
"1719","bBetaSmooth",430,3.12915522462876e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,24,8,NA
"1720","fBetaSmooth",430,6.92336373924153e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,110,24,9,NA
"1721","Fixed",431,6.39222820414257e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,112,26,10,10
"1722","fFixed",431,9.28840668176875e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,112,26,11,11
"1723","bBetaSmooth",431,6.39222820414143e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,112,26,10,NA
"1724","fBetaSmooth",431,9.28840668176968e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",40,112,26,11,NA
"1725","Fixed",432,1.29007416001743e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,132,29,10,10
"1726","fFixed",432,4.67592918957446e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,132,29,11,11
"1727","bBetaSmooth",432,1.29007416001732e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,132,29,10,NA
"1728","fBetaSmooth",432,4.67592918957446e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,132,29,11,NA
"1729","Fixed",433,7.52374224557382e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,125,36,12,12
"1730","fFixed",433,7.91580546967119e-10,NA,NA,";",42,125,36,13,13
"1731","bBetaSmooth",433,7.52374199136834e-10,NA,NA,";",42,125,36,12,NA
"1732","fBetaSmooth",433,7.91580546629652e-10,NA,NA,";",42,125,36,13,NA
"1733","Fixed",434,0.00768756097448053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,112,26,10,10
"1734","fFixed",434,0.00278273927459496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,112,26,11,11
"1735","bBetaSmooth",434,0.00768756097447977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,112,26,10,NA
"1736","fBetaSmooth",434,0.00278273927459546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,112,26,11,NA
"1737","Fixed",435,4.61176114475287e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,125,28,10,10
"1738","fFixed",435,6.35965531100538e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,28,11,11
"1739","bBetaSmooth",435,4.6117611447514e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,28,10,NA
"1740","fBetaSmooth",435,6.35965531100617e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",38,125,28,11,NA
"1741","Fixed",436,4.47688964606368e-06,NA,NA,";",43,110,30,10,10
"1742","fFixed",436,2.77206558869264e-06,NA,NA,";",43,110,30,11,11
"1743","bBetaSmooth",436,4.47689102475906e-06,NA,NA,";",43,110,30,10,NA
"1744","fBetaSmooth",436,2.77206559274414e-06,NA,NA,";",43,110,30,11,NA
"1745","Fixed",437,0.113402379170772,NA,NA,"boundary (singular) fit: see ?isSingular;",33,129,22,8,8
"1746","fFixed",437,3.65195641499048e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,129,22,9,9
"1747","bBetaSmooth",437,0.113402379170756,NA,NA,"boundary (singular) fit: see ?isSingular;",33,129,22,8,NA
"1748","fBetaSmooth",437,3.65195641499056e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",33,129,22,9,NA
"1749","Fixed",438,4.33024240583808e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,32,12,12
"1750","fFixed",438,1.82341728931919e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,32,13,13
"1751","bBetaSmooth",438,4.33024240583674e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,32,12,NA
"1752","fBetaSmooth",438,1.82341728931964e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,118,32,13,NA
"1753","Fixed",439,7.91605837128566e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,117,28,10,10
"1754","fFixed",439,2.33110234225086e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",33,117,28,11,11
"1755","bBetaSmooth",439,7.91605837128448e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",33,117,28,10,NA
"1756","fBetaSmooth",439,2.33110234225068e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",33,117,28,11,NA
"1757","Fixed",440,0.000923054782662759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,121,25,10,10
"1758","fFixed",440,2.06348713616358e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,121,25,11,11
"1759","bBetaSmooth",440,0.000923054782662857,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,121,25,10,NA
"1760","fBetaSmooth",440,2.06348713616339e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,121,25,11,NA
"1761","Fixed",441,3.64061766619381e-05,NA,NA,";",38,107,30,10,10
"1762","fFixed",441,7.7487045182457e-06,NA,NA,";",38,107,30,11,11
"1763","bBetaSmooth",441,3.64061766619339e-05,NA,NA,";",38,107,30,10,NA
"1764","fBetaSmooth",441,7.74870451824625e-06,NA,NA,";",38,107,30,11,NA
"1765","Fixed",442,4.23747983442051e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,134,32,12,12
"1766","fFixed",442,1.1460917187462e-11,NA,NA,";",49,134,32,13,13
"1767","bBetaSmooth",442,4.2374798344188e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,134,32,12,NA
"1768","fBetaSmooth",442,1.14609171874601e-11,NA,NA,";",49,134,32,13,NA
"1769","Fixed",443,0.0624407198254654,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,19,8,8
"1770","fFixed",443,2.40762215801444e-06,NA,NA,";",33,119,19,9,9
"1771","bBetaSmooth",443,0.0624407198254723,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,19,8,NA
"1772","fBetaSmooth",443,2.40762215801479e-06,NA,NA,";",33,119,19,9,NA
"1773","Fixed",444,8.34816460070345e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,29,10,10
"1774","fFixed",444,2.30170210909375e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,29,11,11
"1775","bBetaSmooth",444,8.34816460070452e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,29,10,NA
"1776","fBetaSmooth",444,2.30170210909427e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,29,11,NA
"1777","Fixed",445,4.62293666273583e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,26,10,10
"1778","fFixed",445,6.40214020829965e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,26,11,11
"1779","bBetaSmooth",445,4.62293666273583e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,26,10,NA
"1780","fBetaSmooth",445,6.40214020829947e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,122,26,11,NA
"1781","Fixed",446,1.48721508042331e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,128,26,10,10
"1782","fFixed",446,1.14403759129233e-08,NA,NA,";",42,128,26,11,11
"1783","bBetaSmooth",446,1.48721508042331e-09,NA,NA,";",42,128,26,10,NA
"1784","fBetaSmooth",446,1.14403759129225e-08,NA,NA,";",42,128,26,11,NA
"1785","Fixed",447,1.44851478157702e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,108,32,12,12
"1786","fFixed",447,2.5346963820466e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,108,32,13,13
"1787","bBetaSmooth",447,1.44851478157702e-10,NA,NA,";",51,108,32,12,NA
"1788","fBetaSmooth",447,2.53469638204666e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",51,108,32,13,NA
"1789","Fixed",448,3.10379945815373e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,103,26,10,10
"1790","fFixed",448,1.43975353146849e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,103,26,11,11
"1791","bBetaSmooth",448,3.10379945815316e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,103,26,10,NA
"1792","fBetaSmooth",448,1.4397535314686e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,103,26,11,NA
"1793","Fixed",449,1.5774141092119e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,98,24,8,8
"1794","fFixed",449,3.66062132221201e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,98,24,9,9
"1795","bBetaSmooth",449,1.57741288977805e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",34,98,24,8,NA
"1796","fBetaSmooth",449,3.66062132221279e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,98,24,9,NA
"1797","Fixed",450,1.21707892786476e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,127,26,10,10
"1798","fFixed",450,8.31807557382921e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,127,26,11,11
"1799","bBetaSmooth",450,1.21707892786465e-05,NA,NA,";",37,127,26,10,NA
"1800","fBetaSmooth",450,8.31807557382845e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,127,26,11,NA
"1801","Fixed",451,2.55341173530045e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,119,30,10,10
"1802","fFixed",451,2.90833500955718e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,119,30,11,11
"1803","bBetaSmooth",451,2.55341173530045e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",38,119,30,10,NA
"1804","fBetaSmooth",451,2.90833500955649e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,119,30,11,NA
"1805","Fixed",452,1.4436778408562e-21,NA,NA,";",42,123,29,10,10
"1806","fFixed",452,5.36486216128657e-23,NA,NA,";",42,123,29,11,11
"1807","bBetaSmooth",452,1.44367785234943e-21,NA,NA,";",42,123,29,10,NA
"1808","fBetaSmooth",452,5.36486215797875e-23,NA,NA,";",42,123,29,11,NA
"1809","Fixed",453,2.01361270119096e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,128,30,10,10
"1810","fFixed",453,2.89839829981845e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,30,11,11
"1811","bBetaSmooth",453,2.01361270119087e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,128,30,10,NA
"1812","fBetaSmooth",453,2.8983983689306e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",34,128,30,11,NA
"1813","Fixed",454,5.18004851588956e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,111,19,8,8
"1814","fFixed",454,6.45065222962118e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,19,9,9
"1815","bBetaSmooth",454,5.18004851588916e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,19,8,NA
"1816","fBetaSmooth",454,6.45065222962256e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,111,19,9,NA
"1817","Fixed",455,1.89986189129835e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,107,31,12,12
"1818","fFixed",455,4.55977221933993e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,107,31,13,13
"1819","bBetaSmooth",455,1.89986189129848e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,107,31,12,NA
"1820","fBetaSmooth",455,4.5597722193387e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,107,31,13,NA
"1821","Fixed",456,0.00202252993454373,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,24,8,8
"1822","fFixed",456,0.0219338465990826,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,24,9,9
"1823","bBetaSmooth",456,0.00202252993454333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,24,8,NA
"1824","fBetaSmooth",456,0.021933846599086,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,124,24,9,NA
"1825","Fixed",457,5.65527814848981e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,128,30,10,10
"1826","fFixed",457,4.69197023974454e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,30,11,11
"1827","bBetaSmooth",457,5.65527813193691e-15,NA,NA,";",43,128,30,10,NA
"1828","fBetaSmooth",457,4.69197023974611e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",43,128,30,11,NA
"1829","Fixed",458,3.89002513687073e-09,NA,NA,";",35,116,25,10,10
"1830","fFixed",458,8.03314827789248e-10,NA,NA,";",35,116,25,11,11
"1831","bBetaSmooth",458,3.89002513687101e-09,NA,NA,";",35,116,25,10,NA
"1832","fBetaSmooth",458,8.03314827789388e-10,NA,NA,";",35,116,25,11,NA
"1833","Fixed",459,3.21907699427441e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,123,27,10,10
"1834","fFixed",459,7.32470524917012e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,123,27,11,11
"1835","bBetaSmooth",459,3.21907699427441e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",36,123,27,10,NA
"1836","fBetaSmooth",459,7.32470524917147e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",36,123,27,11,NA
"1837","Fixed",460,5.05187526835296e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,109,26,10,10
"1838","fFixed",460,2.06441704995109e-08,NA,NA,";",41,109,26,11,11
"1839","bBetaSmooth",460,5.05187526835345e-07,NA,NA,";",41,109,26,10,NA
"1840","fBetaSmooth",460,2.06441704995103e-08,NA,NA,";",41,109,26,11,NA
"1841","Fixed",461,9.8390707854614e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,27,10,10
"1842","fFixed",461,4.53152994246766e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,27,11,11
"1843","bBetaSmooth",461,9.83907078546466e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,27,10,NA
"1844","fBetaSmooth",461,4.53152994246683e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",43,126,27,11,NA
"1845","Fixed",462,2.09490788429269e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",34,110,27,10,10
