"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1079","bBetaSmooth",270,3.57990460478342e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",31,152,22,8,NA
"1080","fBetaSmooth",270,3.70991798590889e-19,"Model failed to converge with max|grad| = 0.0178399 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",31,152,22,9,NA
"1081","Fixed",271,2.04575246972468e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,195,27,10,10
"1082","fFixed",271,6.7012426542002e-09,NA,NA,";",55,195,27,11,11
"1083","bBetaSmooth",271,2.04575246972493e-07,NA,NA,";",55,195,27,10,NA
"1084","fBetaSmooth",271,6.7012426541997e-09,NA,NA,";",55,195,27,11,NA
"1085","Fixed",272,4.14543017397298e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",60,194,40,14,14
"1086","fFixed",272,2.05058045417288e-13,NA,NA,";",60,194,40,15,15
"1087","bBetaSmooth",272,4.14543017397357e-13,NA,NA,";",60,194,40,14,NA
"1088","fBetaSmooth",272,2.0505804541722e-13,NA,NA,";",60,194,40,15,NA
"1089","Fixed",273,9.34629282640455e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,165,27,10,10
"1090","fFixed",273,7.92458440100982e-09,NA,NA,";",39,165,27,11,11
"1091","bBetaSmooth",273,9.34629282640269e-10,NA,NA,";",39,165,27,10,NA
"1092","fBetaSmooth",273,7.92458440101078e-09,NA,NA,";",39,165,27,11,NA
"1093","Fixed",274,1.45494582436182e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,36,12,12
"1094","fFixed",274,6.51802851511765e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,36,13,13
"1095","bBetaSmooth",274,1.4549458243622e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,36,12,NA
"1096","fBetaSmooth",274,6.51802851511782e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,194,36,13,NA
"1097","Fixed",275,2.05542786404724e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,188,37,14,14
"1098","fFixed",275,7.71449258611209e-14,NA,NA,";",62,188,37,15,15
"1099","bBetaSmooth",275,2.05542786404699e-12,NA,NA,";",62,188,37,14,NA
"1100","fBetaSmooth",275,7.71449258611171e-14,NA,NA,";",62,188,37,15,NA
"1101","Fixed",276,1.8803484082748e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,32,12,12
"1102","fFixed",276,2.4567726494172e-27,NA,NA,";",48,170,32,13,13
"1103","bBetaSmooth",276,1.88034840827449e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,32,12,NA
"1104","fBetaSmooth",276,2.45677264941765e-27,NA,NA,";",48,170,32,13,NA
"1105","Fixed",277,8.11053897391046e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,192,29,10,10
"1106","fFixed",277,2.2293318442812e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,192,29,11,11
"1107","bBetaSmooth",277,8.11053897391739e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,192,29,10,NA
"1108","fBetaSmooth",277,2.22933184428114e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,192,29,11,NA
"1109","Fixed",278,3.18474231835364e-09,NA,NA,";",48,159,29,10,10
"1110","fFixed",278,1.01640169071725e-09,NA,NA,";",48,159,29,11,11
"1111","bBetaSmooth",278,3.18474231835308e-09,NA,NA,";",48,159,29,10,NA
"1112","fBetaSmooth",278,1.01640169071712e-09,NA,NA,";",48,159,29,11,NA
"1113","Fixed",279,0.0024360249147333,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,171,29,10,10
"1114","fFixed",279,0.000113957241112591,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,171,29,11,11
"1115","bBetaSmooth",279,0.0024360249147334,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,171,29,10,NA
"1116","fBetaSmooth",279,0.000113957241112586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,171,29,11,NA
"1117","Fixed",280,0.000397142103297394,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,165,25,10,10
"1118","fFixed",280,0.000456040471936605,NA,NA,";",45,165,25,11,11
"1119","bBetaSmooth",280,0.000397142103297402,NA,NA,";",45,165,25,10,NA
"1120","fBetaSmooth",280,0.000456040471936518,NA,NA,";",45,165,25,11,NA
"1121","Fixed",281,0.000442262455925821,NA,NA,"boundary (singular) fit: see ?isSingular;",38,156,31,12,12
"1122","fFixed",281,0.000304625783745864,NA,NA,";",38,156,31,13,13
"1123","bBetaSmooth",281,0.000442262455926181,NA,NA,"boundary (singular) fit: see ?isSingular;",38,156,31,12,NA
"1124","fBetaSmooth",281,0.00030462579604213,NA,NA,";",38,156,31,13,NA
"1125","Fixed",282,4.08317836258534e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,177,38,14,14
"1126","fFixed",282,1.65129579728559e-10,NA,NA,";",50,177,38,15,15
"1127","bBetaSmooth",282,4.08317836257519e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,177,38,14,NA
"1128","fBetaSmooth",282,1.65129566711178e-10,NA,NA,";",50,177,38,15,NA
"1129","Fixed",283,5.76094767328332e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,201,30,10,10
"1130","fFixed",283,2.0516171125408e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,201,30,11,11
"1131","bBetaSmooth",283,5.76094767328206e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",53,201,30,10,NA
"1132","fBetaSmooth",283,2.05161711254094e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",53,201,30,11,NA
"1133","Fixed",284,2.15625678863205e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,193,37,14,14
"1134","fFixed",284,1.00701931809061e-05,NA,NA,";",58,193,37,15,15
"1135","bBetaSmooth",284,2.15625678863216e-09,NA,NA,";",58,193,37,14,NA
"1136","fBetaSmooth",284,1.00701931809078e-05,NA,NA,";",58,193,37,15,NA
"1137","Fixed",285,1.08457347327902e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,26,10,10
"1138","fFixed",285,5.11104964662749e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,26,11,11
"1139","bBetaSmooth",285,1.08457347327928e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,26,10,NA
"1140","fBetaSmooth",285,5.11104964662713e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,157,26,11,NA
"1141","Fixed",286,0.00220971929051945,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,198,35,12,12
"1142","fFixed",286,0.00275347828988482,NA,NA,"boundary (singular) fit: see ?isSingular;",52,198,35,13,13
"1143","bBetaSmooth",286,0.00220971929631351,NA,NA,";",52,198,35,12,NA
"1144","fBetaSmooth",286,0.0027534782898844,NA,NA,"boundary (singular) fit: see ?isSingular;",52,198,35,13,NA
"1145","Fixed",287,8.14888224983592e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,187,37,14,14
"1146","fFixed",287,1.55093538756418e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,37,15,15
"1147","bBetaSmooth",287,8.1488822498365e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,37,14,NA
"1148","fBetaSmooth",287,1.55093538756423e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",59,187,37,15,NA
"1149","Fixed",288,6.30379121192474e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,39,14,14
"1150","fFixed",288,2.30396058197789e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,39,15,15
"1151","bBetaSmooth",288,6.30379121192447e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,39,14,NA
"1152","fBetaSmooth",288,2.30396058197809e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,170,39,15,NA
"1153","Fixed",289,2.44357731099397e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,166,37,14,14
"1154","fFixed",289,3.24822194163644e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,166,37,15,15
"1155","bBetaSmooth",289,2.44357731099428e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",47,166,37,14,NA
"1156","fBetaSmooth",289,3.24822194163658e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",47,166,37,15,NA
"1157","Fixed",290,8.34501527348512e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",37,176,32,12,12
"1158","fFixed",290,2.99328374153386e-08,NA,NA,";",37,176,32,13,13
"1159","bBetaSmooth",290,8.34501527348631e-09,NA,NA,";",37,176,32,12,NA
"1160","fBetaSmooth",290,2.99328374153407e-08,NA,NA,";",37,176,32,13,NA
"1161","Fixed",291,0.000235534560279523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,173,37,14,14
"1162","fFixed",291,0.00154930116733272,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,173,37,15,15
"1163","bBetaSmooth",291,0.000235534560279523,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,173,37,14,NA
"1164","fBetaSmooth",291,0.00154930116733275,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,173,37,15,NA
"1165","Fixed",292,3.15150253590277e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,164,32,12,12
"1166","fFixed",292,3.73228543133302e-08,NA,NA,";",45,164,32,13,13
"1167","bBetaSmooth",292,3.1515025359027e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,164,32,12,NA
"1168","fBetaSmooth",292,3.73228543133389e-08,NA,NA,";",45,164,32,13,NA
"1169","Fixed",293,2.47366830522992e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,184,33,12,12
"1170","fFixed",293,1.21185758961554e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,184,33,13,13
"1171","bBetaSmooth",293,2.47366830522992e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,184,33,12,NA
"1172","fBetaSmooth",293,1.21185758961577e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,184,33,13,NA
"1173","Fixed",294,0.0331981923358259,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,173,38,14,14
"1174","fFixed",294,0.0129199002329088,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,38,15,15
"1175","bBetaSmooth",294,0.0331981923358248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,173,38,14,NA
"1176","fBetaSmooth",294,0.0129199001753072,NA,NA,"boundary (singular) fit: see ?isSingular;",56,173,38,15,NA
"1177","Fixed",295,0.00181814547562288,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,169,33,12,12
"1178","fFixed",295,0.00148130511190675,NA,NA,";",41,169,33,13,13
"1179","bBetaSmooth",295,0.00181814547703424,NA,NA,";",41,169,33,12,NA
"1180","fBetaSmooth",295,0.00148130511145849,NA,NA,";",41,169,33,13,NA
"1181","Fixed",296,3.49690613928007e-58,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,187,31,12,12
"1182","fFixed",296,3.7603891679766e-58,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,187,31,13,13
"1183","bBetaSmooth",296,3.49690613927988e-58,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,187,31,12,NA
"1184","fBetaSmooth",296,3.76038916797671e-58,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,187,31,13,NA
"1185","Fixed",297,2.040882859036e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,177,40,14,14
"1186","fFixed",297,1.39358696557853e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",61,177,40,15,15
"1187","bBetaSmooth",297,2.04088285903609e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",61,177,40,14,NA
"1188","fBetaSmooth",297,1.39358696557856e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",61,177,40,15,NA
"1189","Fixed",298,1.54365197496553e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,198,36,12,12
"1190","fFixed",298,6.13610974516205e-07,NA,NA,";",67,198,36,13,13
"1191","bBetaSmooth",298,1.54365197496508e-05,NA,NA,";",67,198,36,12,NA
"1192","fBetaSmooth",298,6.1361097451615e-07,NA,NA,";",67,198,36,13,NA
"1193","Fixed",299,0.00114933995493131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,37,14,14
"1194","fFixed",299,0.00430302795061361,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,37,15,15
"1195","bBetaSmooth",299,0.00114933995493155,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,37,14,NA
"1196","fBetaSmooth",299,0.00430302795061369,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,186,37,15,NA
"1197","Fixed",300,2.29870161090182e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,180,31,12,12
"1198","fFixed",300,6.68684682401298e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,180,31,13,13
"1199","bBetaSmooth",300,2.29870161090699e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",52,180,31,12,NA
"1200","fBetaSmooth",300,6.68684682401429e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,180,31,13,NA
"1201","Fixed",301,1.04539004353392e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,184,30,10,10
"1202","fFixed",301,8.8307907754085e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,184,30,11,11
"1203","bBetaSmooth",301,1.04539004353385e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,184,30,10,NA
"1204","fBetaSmooth",301,8.83079077504753e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",45,184,30,11,NA
"1205","Fixed",302,1.37287328352678e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,183,34,12,12
"1206","fFixed",302,2.25042786190037e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,183,34,13,13
"1207","bBetaSmooth",302,1.37287328352699e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,183,34,12,NA
"1208","fBetaSmooth",302,2.25042786190074e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,183,34,13,NA
"1209","Fixed",303,7.99051489359585e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,190,32,12,12
"1210","fFixed",303,5.21859343663406e-12,NA,NA,";",65,190,32,13,13
"1211","bBetaSmooth",303,7.99051490249997e-13,NA,NA,";",65,190,32,12,NA
"1212","fBetaSmooth",303,5.21859344579137e-12,NA,NA,";",65,190,32,13,NA
"1213","Fixed",304,6.27029397469108e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",47,187,34,12,12
"1214","fFixed",304,8.59857672513835e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",47,187,34,13,13
"1215","bBetaSmooth",304,6.27029397469028e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",47,187,34,12,NA
"1216","fBetaSmooth",304,8.59857672513982e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",47,187,34,13,NA
"1217","Fixed",305,4.92608136149414e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,185,34,12,12
"1218","fFixed",305,6.38821592995063e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,185,34,13,13
"1219","bBetaSmooth",305,4.9260813614946e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,185,34,12,NA
"1220","fBetaSmooth",305,6.38821592995018e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,185,34,13,NA
"1221","Fixed",306,0.00988599847237239,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,182,37,14,14
"1222","fFixed",306,0.0314683002340233,NA,NA,";",54,182,37,15,15
"1223","bBetaSmooth",306,0.00988599789763429,NA,NA,";",54,182,37,14,NA
"1224","fBetaSmooth",306,0.0314683002692464,NA,NA,";",54,182,37,15,NA
"1225","Fixed",307,0.00138288254172343,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,162,28,10,10
"1226","fFixed",307,3.72843144391445e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,162,28,11,11
"1227","bBetaSmooth",307,0.00138288254172337,NA,NA,";",42,162,28,10,NA
"1228","fBetaSmooth",307,3.72843144391436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",42,162,28,11,NA
"1229","Fixed",308,3.37651092925217e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,183,41,14,14
"1230","fFixed",308,1.95706952889824e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,183,41,15,15
"1231","bBetaSmooth",308,3.37651092925201e-09,NA,NA,";",55,183,41,14,NA
"1232","fBetaSmooth",308,1.95706952889837e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",55,183,41,15,NA
"1233","Fixed",309,2.63211566875871e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,196,33,12,12
"1234","fFixed",309,1.93889957329121e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,196,33,13,13
"1235","bBetaSmooth",309,2.6321156687592e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,196,33,12,NA
"1236","fBetaSmooth",309,1.93889957329112e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,196,33,13,NA
"1237","Fixed",310,5.49487765157083e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,189,31,12,12
"1238","fFixed",310,1.77673675371548e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,189,31,13,13
"1239","bBetaSmooth",310,5.49487765157146e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,189,31,12,NA
"1240","fBetaSmooth",310,1.77673675371536e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,189,31,13,NA
"1241","Fixed",311,3.11848456035276e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,162,35,12,12
"1242","fFixed",311,3.66007577403770e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,162,35,13,13
"1243","bBetaSmooth",311,3.11848489256276e-11,NA,NA,";",43,162,35,12,NA
"1244","fBetaSmooth",311,3.66007577403797e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,162,35,13,NA
"1245","Fixed",312,1.72012785314702e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,188,32,12,12
"1246","fFixed",312,9.80197100708077e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,188,32,13,13
"1247","bBetaSmooth",312,1.7201278531471e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",49,188,32,12,NA
"1248","fBetaSmooth",312,9.80197100707961e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,188,32,13,NA
