"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2656","fBetaSmooth",664,0.000820548034656076,NA,NA,"boundary (singular) fit: see ?isSingular;",96,317,53,17,NA
"2657","Fixed",665,8.0036610439061e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,303,62,16,16
"2658","fFixed",665,3.74989257961587e-06,NA,NA,";",86,303,62,17,17
"2659","bBetaSmooth",665,8.00365760518495e-06,NA,NA,";",86,303,62,16,NA
"2660","fBetaSmooth",665,3.74989434147898e-06,NA,NA,";",86,303,62,17,NA
"2661","Fixed",666,5.38692824957329e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,295,41,14,14
"2662","fFixed",666,1.52432664211763e-09,NA,NA,";",81,295,41,15,15
"2663","bBetaSmooth",666,5.38692824957304e-09,NA,NA,";",81,295,41,14,NA
"2664","fBetaSmooth",666,1.52432664211774e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,295,41,15,NA
"2665","Fixed",667,3.48797160937601e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",91,286,37,14,14
"2666","fFixed",667,7.1340996585628e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",91,286,37,15,15
"2667","bBetaSmooth",667,3.48797160937609e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",91,286,37,14,NA
"2668","fBetaSmooth",667,7.13409965856524e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",91,286,37,15,NA
"2669","Fixed",668,9.92761068720171e-25,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,293,41,14,14
"2670","fFixed",668,3.11254018970976e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",70,293,41,15,15
"2671","bBetaSmooth",668,9.92760550285265e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",70,293,41,14,NA
"2672","fBetaSmooth",668,3.11253995133068e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",70,293,41,15,NA
"2673","Fixed",669,2.69975584903846e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,283,52,16,16
"2674","fFixed",669,1.99705501580019e-14,NA,NA,";",72,283,52,17,17
"2675","bBetaSmooth",669,2.6997558490386e-14,NA,NA,";",72,283,52,16,NA
"2676","fBetaSmooth",669,1.99705501580009e-14,NA,NA,";",72,283,52,17,NA
"2677","Fixed",670,0.000372244855172831,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,267,51,16,16
"2678","fFixed",670,0.000936695443172253,NA,NA,";",84,267,51,17,17
"2679","bBetaSmooth",670,0.000372244855172757,NA,NA,";",84,267,51,16,NA
"2680","fBetaSmooth",670,0.000936695443172324,NA,NA,";",84,267,51,17,NA
"2681","Fixed",671,0.0185243974897147,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,267,46,16,16
"2682","fFixed",671,0.0018676731816028,NA,NA,";",74,267,46,17,17
"2683","bBetaSmooth",671,0.0185243983709625,NA,NA,";",74,267,46,16,NA
"2684","fBetaSmooth",671,0.0018676731794301,NA,NA,";",74,267,46,17,NA
"2685","Fixed",672,1.40435958834671e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,280,34,12,12
"2686","fFixed",672,2.07024947245059e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,280,34,13,13
"2687","bBetaSmooth",672,1.40435958834643e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,280,34,12,NA
"2688","fBetaSmooth",672,2.07024947245059e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,280,34,13,NA
"2689","Fixed",673,8.61386775792238e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,312,45,16,16
"2690","fFixed",673,9.71766830539069e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",81,312,45,17,17
"2691","bBetaSmooth",673,8.61386775792278e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,312,45,16,NA
"2692","fBetaSmooth",673,9.71766830539069e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",81,312,45,17,NA
"2693","Fixed",674,5.48041997994114e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,291,43,16,16
"2694","fFixed",674,2.46124437968487e-08,NA,NA,";",82,291,43,17,17
"2695","bBetaSmooth",674,5.4804199799409e-08,NA,NA,";",82,291,43,16,NA
"2696","fBetaSmooth",674,2.46124437968493e-08,NA,NA,";",82,291,43,17,NA
"2697","Fixed",675,7.2625343553016e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,305,47,16,16
"2698","fFixed",675,5.10556954636944e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,305,47,17,17
"2699","bBetaSmooth",675,7.26253435530193e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,305,47,16,NA
"2700","fBetaSmooth",675,5.105569546369e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,305,47,17,NA
"2701","Fixed",676,0.000543737726371439,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,302,48,16,16
"2702","fFixed",676,0.00419302199072434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,302,48,17,17
"2703","bBetaSmooth",676,0.000543737726371535,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,302,48,16,NA
"2704","fBetaSmooth",676,0.00419302199072397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,302,48,17,NA
"2705","Fixed",677,8.23276198218755e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,261,50,16,16
"2706","fFixed",677,4.32460750316907e-10,NA,NA,";",74,261,50,17,17
"2707","bBetaSmooth",677,8.2327619821872e-11,NA,NA,";",74,261,50,16,NA
"2708","fBetaSmooth",677,4.32460750316988e-10,NA,NA,";",74,261,50,17,NA
"2709","Fixed",678,3.12218335543981e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,310,50,16,16
"2710","fFixed",678,2.0892099247387e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,310,50,17,17
"2711","bBetaSmooth",678,3.12218287138202e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",94,310,50,16,NA
"2712","fBetaSmooth",678,2.08920992473893e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,310,50,17,NA
"2713","Fixed",679,2.92197669490109e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,340,57,16,16
"2714","fFixed",679,9.68683434276812e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,340,57,17,17
"2715","bBetaSmooth",679,2.92197669490022e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,340,57,16,NA
"2716","fBetaSmooth",679,9.68683434276836e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",100,340,57,17,NA
"2717","Fixed",680,0.0764870622726685,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,309,55,16,16
"2718","fFixed",680,4.05631753767084e-05,NA,NA,";",88,309,55,17,17
"2719","bBetaSmooth",680,0.0764870622726728,NA,NA,";",88,309,55,16,NA
"2720","fBetaSmooth",680,4.05631753767084e-05,NA,NA,";",88,309,55,17,NA
"2721","Fixed",681,3.3173634668079e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,303,58,16,16
"2722","fFixed",681,2.92312879555651e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,303,58,17,17
"2723","bBetaSmooth",681,3.31736346680889e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,303,58,16,NA
"2724","fBetaSmooth",681,2.92312879555602e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,303,58,17,NA
"2725","Fixed",682,2.07040024107882e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,268,46,16,16
"2726","fFixed",682,6.47033572969187e-16,"Model failed to converge with max|grad| = 0.0189871 (tol = 0.001, component 1)",NA,";",77,268,46,17,17
"2727","bBetaSmooth",682,2.07040119518488e-14,NA,NA,";",77,268,46,16,NA
"2728","fBetaSmooth",682,6.47106454049299e-16,NA,NA,";",77,268,46,17,NA
"2729","Fixed",683,0.00943327882949588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,304,53,16,16
"2730","fFixed",683,0.00720372522826122,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,304,53,17,17
"2731","bBetaSmooth",683,0.009433278829497,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,304,53,16,NA
"2732","fBetaSmooth",683,0.00720372522826097,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,304,53,17,NA
"2733","Fixed",684,5.0163164662557e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,288,48,16,16
"2734","fFixed",684,9.43756396724996e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",83,288,48,17,17
"2735","bBetaSmooth",684,5.01631646625534e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,288,48,16,NA
"2736","fBetaSmooth",684,9.4375639672505e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",83,288,48,17,NA
"2737","Fixed",685,3.5768603014491e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,286,47,16,16
"2738","fFixed",685,1.94349639035557e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,286,47,17,17
"2739","bBetaSmooth",685,3.57686030144855e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,286,47,16,NA
"2740","fBetaSmooth",685,1.94349639035587e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",72,286,47,17,NA
"2741","Fixed",686,0.00203468925367784,NA,NA,"boundary (singular) fit: see ?isSingular;",82,287,46,16,16
"2742","fFixed",686,0.0025213147474542,NA,NA,";",82,287,46,17,17
"2743","bBetaSmooth",686,0.00203468925367821,NA,NA,"boundary (singular) fit: see ?isSingular;",82,287,46,16,NA
"2744","fBetaSmooth",686,0.00252131474745416,NA,NA,";",82,287,46,17,NA
"2745","Fixed",687,2.56158769772097e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,287,56,16,16
"2746","fFixed",687,3.27479046604612e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,287,56,17,17
"2747","bBetaSmooth",687,2.56158769772121e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,287,56,16,NA
"2748","fBetaSmooth",687,3.27479046604635e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,287,56,17,NA
"2749","Fixed",688,8.13755404230441e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",75,265,46,16,16
"2750","fFixed",688,3.01273044353822e-36,NA,NA,";",75,265,46,17,17
"2751","bBetaSmooth",688,8.13755404230395e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",75,265,46,16,NA
"2752","fBetaSmooth",688,3.01273044353788e-36,NA,NA,";",75,265,46,17,NA
"2753","Fixed",689,7.9734684485178e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",94,311,53,16,16
"2754","fFixed",689,1.71007439422005e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",94,311,53,17,17
"2755","bBetaSmooth",689,7.97346844851854e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",94,311,53,16,NA
"2756","fBetaSmooth",689,1.71007439422005e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",94,311,53,17,NA
"2757","Fixed",690,7.40710822534165e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,320,46,16,16
"2758","fFixed",690,1.37695313192619e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,320,46,17,17
"2759","bBetaSmooth",690,7.40710822534181e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,320,46,16,NA
"2760","fBetaSmooth",690,1.3769531319261e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,320,46,17,NA
"2761","Fixed",691,4.56899688454035e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,287,45,16,16
"2762","fFixed",691,4.73829630258914e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,287,45,17,17
"2763","bBetaSmooth",691,4.56899681071529e-05,NA,NA,";",78,287,45,16,NA
"2764","fBetaSmooth",691,4.73829630259021e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",78,287,45,17,NA
"2765","Fixed",692,1.06684084711199e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",102,303,56,16,16
"2766","fFixed",692,4.0878869288068e-06,NA,NA,";",102,303,56,17,17
"2767","bBetaSmooth",692,1.06684084711199e-05,NA,NA,";",102,303,56,16,NA
"2768","fBetaSmooth",692,4.08788692880696e-06,NA,NA,";",102,303,56,17,NA
"2769","Fixed",693,1.10221546398282e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,290,57,16,16
"2770","fFixed",693,2.3012270641224e-18,NA,NA,";",77,290,57,17,17
"2771","bBetaSmooth",693,1.10221546398272e-18,NA,NA,";",77,290,57,16,NA
"2772","fBetaSmooth",693,2.30122706412205e-18,NA,NA,";",77,290,57,17,NA
"2773","Fixed",694,1.94617825690158e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,291,50,16,16
"2774","fFixed",694,4.31494442097666e-08,NA,NA,";",85,291,50,17,17
"2775","bBetaSmooth",694,1.94617825690149e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,291,50,16,NA
"2776","fBetaSmooth",694,4.31494442097685e-08,NA,NA,";",85,291,50,17,NA
"2777","Fixed",695,4.46433043916294e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,277,42,14,14
"2778","fFixed",695,4.09608743378455e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,277,42,15,15
"2779","bBetaSmooth",695,4.46433043917976e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,277,42,14,NA
"2780","fBetaSmooth",695,4.09608743378446e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,277,42,15,NA
"2781","Fixed",696,1.96499166451037e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,291,50,16,16
"2782","fFixed",696,4.04581204475593e-07,NA,NA,";",76,291,50,17,17
"2783","bBetaSmooth",696,1.96499166451014e-07,NA,NA,";",76,291,50,16,NA
"2784","fBetaSmooth",696,4.04581204475609e-07,NA,NA,";",76,291,50,17,NA
"2785","Fixed",697,0.000127592006994362,NA,NA,"boundary (singular) fit: see ?isSingular;",63,259,47,16,16
"2786","fFixed",697,6.66857138571177e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,259,47,17,17
"2787","bBetaSmooth",697,0.000127592006994347,NA,NA,"boundary (singular) fit: see ?isSingular;",63,259,47,16,NA
"2788","fBetaSmooth",697,6.66857138571232e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,259,47,17,NA
"2789","Fixed",698,1.77407224768659e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,302,52,16,16
"2790","fFixed",698,8.03028644013049e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,302,52,17,17
"2791","bBetaSmooth",698,1.77407246450981e-08,NA,NA,";",87,302,52,16,NA
"2792","fBetaSmooth",698,8.03028644013031e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",87,302,52,17,NA
"2793","Fixed",699,1.08953637250421e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,291,52,16,16
"2794","fFixed",699,4.28283819431851e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",88,291,52,17,17
"2795","bBetaSmooth",699,1.08953637250411e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,291,52,16,NA
"2796","fBetaSmooth",699,4.28283788029248e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",88,291,52,17,NA
"2797","Fixed",700,2.08318322629482e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,275,58,16,16
"2798","fFixed",700,9.33566078745214e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,275,58,17,17
"2799","bBetaSmooth",700,2.08318322629478e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",84,275,58,16,NA
"2800","fBetaSmooth",700,9.33566078738766e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,275,58,17,NA
"2801","Fixed",701,5.858960652987e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",101,317,63,16,16
"2802","fFixed",701,7.97217061632285e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,317,63,17,17
"2803","bBetaSmooth",701,5.85896058379675e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,317,63,16,NA
"2804","fBetaSmooth",701,7.97217023366667e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",101,317,63,17,NA
"2805","Fixed",702,0.00615763813612279,NA,NA,"boundary (singular) fit: see ?isSingular;",83,313,53,16,16
"2806","fFixed",702,0.00274562612231436,NA,NA,"boundary (singular) fit: see ?isSingular;",83,313,53,17,17
"2807","bBetaSmooth",702,0.00615763813612301,NA,NA,"boundary (singular) fit: see ?isSingular;",83,313,53,16,NA
"2808","fBetaSmooth",702,0.00274562612231436,NA,NA,"boundary (singular) fit: see ?isSingular;",83,313,53,17,NA
"2809","Fixed",703,6.75840321276845e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,300,54,16,16
"2810","fFixed",703,6.34181642837877e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,300,54,17,17
"2811","bBetaSmooth",703,6.758403212769e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,300,54,16,NA
"2812","fBetaSmooth",703,6.34181642837877e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,300,54,17,NA
"2813","Fixed",704,3.19726601825322e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,51,16,16
"2814","fFixed",704,1.09232809250922e-09,NA,NA,";",87,296,51,17,17
"2815","bBetaSmooth",704,3.19726601825104e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",87,296,51,16,NA
"2816","fBetaSmooth",704,1.09233015541076e-09,NA,NA,";",87,296,51,17,NA
"2817","Fixed",705,7.26833573803622e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",99,307,58,16,16
"2818","fFixed",705,3.50628150382110e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",99,307,58,17,17
"2819","bBetaSmooth",705,7.2683357380369e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",99,307,58,16,NA
"2820","fBetaSmooth",705,3.50628150382028e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",99,307,58,17,NA
"2821","Fixed",706,1.97306774659305e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",86,290,57,16,16
"2822","fFixed",706,9.3916830224737e-13,NA,NA,";",86,290,57,17,17
"2823","bBetaSmooth",706,1.97306774659877e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",86,290,57,16,NA
"2824","fBetaSmooth",706,9.39168161940462e-13,NA,NA,";",86,290,57,17,NA
