"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1155","bBetaSmooth",289,9.45523265078096e-11,NA,NA,";",62,249,30,10,NA
"1156","fBetaSmooth",289,2.37278865269905e-10,NA,NA,";",62,249,30,11,NA
"1157","Fixed",290,9.75385125425434e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",85,261,50,16,16
"1158","fFixed",290,1.03034321409978e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,261,50,17,17
"1159","bBetaSmooth",290,9.75385125425571e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,261,50,16,NA
"1160","fBetaSmooth",290,1.03034321409999e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",85,261,50,17,NA
"1161","Fixed",291,1.17103388200267e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,198,40,14,14
"1162","fFixed",291,1.07319435760011e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,198,40,15,15
"1163","bBetaSmooth",291,1.1710338820028e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,198,40,14,NA
"1164","fBetaSmooth",291,1.0731943576002e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,198,40,15,NA
"1165","Fixed",292,7.62473502494206e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,244,44,16,16
"1166","fFixed",292,1.62467088584884e-05,NA,NA,";",72,244,44,17,17
"1167","bBetaSmooth",292,7.62473502494206e-05,NA,NA,";",72,244,44,16,NA
"1168","fBetaSmooth",292,1.62467088584894e-05,NA,NA,";",72,244,44,17,NA
"1169","Fixed",293,3.10743799628047e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,250,36,12,12
"1170","fFixed",293,4.49397427709496e-06,NA,NA,";",66,250,36,13,13
"1171","bBetaSmooth",293,3.10743798822804e-05,NA,NA,";",66,250,36,12,NA
"1172","fBetaSmooth",293,4.49397818396982e-06,NA,NA,";",66,250,36,13,NA
"1173","Fixed",294,8.93998936102508e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,200,50,16,16
"1174","fFixed",294,8.02410123448247e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,200,50,17,17
"1175","bBetaSmooth",294,8.93998936102414e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,200,50,16,NA
"1176","fBetaSmooth",294,8.02410123448281e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,200,50,17,NA
"1177","Fixed",295,3.163969886474e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",80,237,46,16,16
"1178","fFixed",295,5.23859599713609e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,237,46,17,17
"1179","bBetaSmooth",295,3.16397171948933e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",80,237,46,16,NA
"1180","fBetaSmooth",295,5.23859599713572e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,237,46,17,NA
"1181","Fixed",296,3.0428595737298e-15,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",68,231,43,16,16
"1182","fFixed",296,3.58227870227707e-14,NA,NA,";",68,231,43,17,17
"1183","bBetaSmooth",296,3.04287359706689e-15,NA,NA,";",68,231,43,16,NA
"1184","fBetaSmooth",296,3.58225355023677e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,231,43,17,NA
"1185","Fixed",297,2.21674865473619e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,223,35,12,12
"1186","fFixed",297,4.19633002944252e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",74,223,35,13,13
"1187","bBetaSmooth",297,2.2167486547356e-25,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,223,35,12,NA
"1188","fBetaSmooth",297,4.19633002944252e-24,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",74,223,35,13,NA
"1189","Fixed",298,0.0161884429180953,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,255,42,14,14
"1190","fFixed",298,0.0150788156124994,NA,NA,";",71,255,42,15,15
"1191","bBetaSmooth",298,0.0161884429180959,NA,NA,";",71,255,42,14,NA
"1192","fBetaSmooth",298,0.0150788156124986,NA,NA,";",71,255,42,15,NA
"1193","Fixed",299,0.00026308371222435,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,234,53,16,16
"1194","fFixed",299,0.000143461804827824,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,234,53,17,17
"1195","bBetaSmooth",299,0.000263083712224339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,234,53,16,NA
"1196","fBetaSmooth",299,0.000143461804827847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,234,53,17,NA
"1197","Fixed",300,2.94525336070506e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",62,247,50,16,16
"1198","fFixed",300,2.43671699421148e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",62,247,50,17,17
"1199","bBetaSmooth",300,2.94525336070506e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",62,247,50,16,NA
"1200","fBetaSmooth",300,2.43671699421129e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",62,247,50,17,NA
"1201","Fixed",301,1.39056734406815e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,244,53,16,16
"1202","fFixed",301,2.55959870493725e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,244,53,17,17
"1203","bBetaSmooth",301,1.39056734406821e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,244,53,16,NA
"1204","fBetaSmooth",301,2.55959870493686e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,244,53,17,NA
"1205","Fixed",302,0.000260941774574956,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",74,251,43,16,16
"1206","fFixed",302,0.00110225963589904,NA,NA,"boundary (singular) fit: see ?isSingular;",74,251,43,17,17
"1207","bBetaSmooth",302,0.000260941774574956,NA,NA,"boundary (singular) fit: see ?isSingular;",74,251,43,16,NA
"1208","fBetaSmooth",302,0.0011022596358993,NA,NA,"boundary (singular) fit: see ?isSingular;",74,251,43,17,NA
"1209","Fixed",303,5.7510413829824e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",67,240,45,16,16
"1210","fFixed",303,1.80136540813317e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",67,240,45,17,17
"1211","bBetaSmooth",303,5.75104138298228e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",67,240,45,16,NA
"1212","fBetaSmooth",303,1.80136540813326e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",67,240,45,17,NA
"1213","Fixed",304,4.47321706313427e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,267,43,16,16
"1214","fFixed",304,8.72348361690996e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,267,43,17,17
"1215","bBetaSmooth",304,4.47321706313427e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,267,43,16,NA
"1216","fBetaSmooth",304,8.72348361690772e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,267,43,17,NA
"1217","Fixed",305,9.42335575039253e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,213,45,16,16
"1218","fFixed",305,0.000128643653407874,NA,NA,";",70,213,45,17,17
"1219","bBetaSmooth",305,9.42335575039272e-05,NA,NA,";",70,213,45,16,NA
"1220","fBetaSmooth",305,0.000128643653407892,NA,NA,";",70,213,45,17,NA
"1221","Fixed",306,2.44484218270213e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",67,225,47,16,16
"1222","fFixed",306,5.10311182055226e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",67,225,47,17,17
"1223","bBetaSmooth",306,2.44484218270161e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",67,225,47,16,NA
"1224","fBetaSmooth",306,5.10311182055237e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",67,225,47,17,NA
"1225","Fixed",307,2.02677876640015e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,264,38,14,14
"1226","fFixed",307,3.4959764679667e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,264,38,15,15
"1227","bBetaSmooth",307,2.02677876640024e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,264,38,14,NA
"1228","fBetaSmooth",307,3.49597646796647e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,264,38,15,NA
"1229","Fixed",308,0.00099243190410382,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,225,42,14,14
"1230","fFixed",308,0.000296326783011334,NA,NA,";",63,225,42,15,15
"1231","bBetaSmooth",308,0.000992431904588221,NA,NA,";",63,225,42,14,NA
"1232","fBetaSmooth",308,0.000296326758553688,NA,NA,";",63,225,42,15,NA
"1233","Fixed",309,0.0417710642892476,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,216,39,14,14
"1234","fFixed",309,0.0268935746307199,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,216,39,15,15
"1235","bBetaSmooth",309,0.0417710642892409,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,216,39,14,NA
"1236","fBetaSmooth",309,0.0268935746307203,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,216,39,15,NA
"1237","Fixed",310,6.91699415174512e-11,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,219,45,16,16
"1238","fFixed",310,9.15791080783325e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,219,45,17,17
"1239","bBetaSmooth",310,6.91699415174384e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,219,45,16,NA
"1240","fBetaSmooth",310,9.15791080783217e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,219,45,17,NA
"1241","Fixed",311,3.44475195107084e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,247,40,14,14
"1242","fFixed",311,4.64310135748873e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,247,40,15,15
"1243","bBetaSmooth",311,3.44475195107061e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,247,40,14,NA
"1244","fBetaSmooth",311,4.64310135748831e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,247,40,15,NA
"1245","Fixed",312,1.14310446082141e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,232,42,14,14
"1246","fFixed",312,2.56311759108109e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",70,232,42,15,15
"1247","bBetaSmooth",312,1.1431044608215e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",70,232,42,14,NA
"1248","fBetaSmooth",312,2.56311758322523e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",70,232,42,15,NA
"1249","Fixed",313,3.00588172838532e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,269,48,16,16
"1250","fFixed",313,8.66905964781203e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,269,48,17,17
"1251","bBetaSmooth",313,3.00588172838472e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,269,48,16,NA
"1252","fBetaSmooth",313,8.66905964781147e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,269,48,17,NA
"1253","Fixed",314,1.81373862817582e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,236,51,16,16
"1254","fFixed",314,7.87673949118998e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,236,51,17,17
"1255","bBetaSmooth",314,1.8137386281763e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,236,51,16,NA
"1256","fBetaSmooth",314,7.87673949118937e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,236,51,17,NA
"1257","Fixed",315,8.9150017485627e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",58,232,40,14,14
"1258","fFixed",315,0.000930897872218742,NA,NA,"boundary (singular) fit: see ?isSingular;",58,232,40,15,15
"1259","bBetaSmooth",315,8.91500174856308e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",58,232,40,14,NA
"1260","fBetaSmooth",315,0.00093089787221892,NA,NA,"boundary (singular) fit: see ?isSingular;",58,232,40,15,NA
"1261","Fixed",316,8.79860531991967e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,247,44,16,16
"1262","fFixed",316,0.00135326993846952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,247,44,17,17
"1263","bBetaSmooth",316,8.79860531991948e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,247,44,16,NA
"1264","fBetaSmooth",316,0.00135326993846974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,247,44,17,NA
"1265","Fixed",317,6.56452436332095e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,240,47,16,16
"1266","fFixed",317,3.92016492195994e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,240,47,17,17
"1267","bBetaSmooth",317,6.56452436332036e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,240,47,16,NA
"1268","fBetaSmooth",317,3.92016492196003e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,240,47,17,NA
"1269","Fixed",318,7.09698772277716e-14,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",71,238,47,16,16
"1270","fFixed",318,5.48417583541673e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",71,238,47,17,17
"1271","bBetaSmooth",318,7.09698772277022e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",71,238,47,16,NA
"1272","fBetaSmooth",318,5.48417583541687e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",71,238,47,17,NA
"1273","Fixed",319,4.33738006236553e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,244,36,12,12
"1274","fFixed",319,4.4019358722219e-13,NA,NA,";",64,244,36,13,13
"1275","bBetaSmooth",319,4.33738009883503e-12,NA,NA,";",64,244,36,12,NA
"1276","fBetaSmooth",319,4.4019373960473e-13,NA,NA,";",64,244,36,13,NA
"1277","Fixed",320,9.12681376333844e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,242,44,16,16
"1278","fFixed",320,9.07335740088943e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,242,44,17,17
"1279","bBetaSmooth",320,9.12681382637757e-06,NA,NA,";",79,242,44,16,NA
"1280","fBetaSmooth",320,9.07335740089106e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",79,242,44,17,NA
"1281","Fixed",321,0.000428842140174337,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",68,228,44,16,16
"1282","fFixed",321,0.000408651210869066,NA,NA,"boundary (singular) fit: see ?isSingular;",68,228,44,17,17
"1283","bBetaSmooth",321,0.000428842140174378,NA,NA,"boundary (singular) fit: see ?isSingular;",68,228,44,16,NA
"1284","fBetaSmooth",321,0.000408651210869081,NA,NA,"boundary (singular) fit: see ?isSingular;",68,228,44,17,NA
"1285","Fixed",322,1.19322908273673e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",72,253,39,14,14
"1286","fFixed",322,2.9866367821988e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",72,253,39,15,15
"1287","bBetaSmooth",322,1.19322908273673e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",72,253,39,14,NA
"1288","fBetaSmooth",322,2.98663678219868e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",72,253,39,15,NA
"1289","Fixed",323,3.428960969485e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",78,236,50,16,16
"1290","fFixed",323,4.21036686648817e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",78,236,50,17,17
"1291","bBetaSmooth",323,3.42896096948542e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",78,236,50,16,NA
"1292","fBetaSmooth",323,4.21036686648838e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",78,236,50,17,NA
"1293","Fixed",324,1.53510985982938e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,48,16,16
"1294","fFixed",324,4.07171869360981e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,48,17,17
"1295","bBetaSmooth",324,1.53510985982928e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,48,16,NA
"1296","fBetaSmooth",324,4.0717186936094e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,246,48,17,NA
"1297","Fixed",325,3.08492045148022e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",50,212,34,12,12
"1298","fFixed",325,5.37094777539876e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",50,212,34,13,13
"1299","bBetaSmooth",325,3.08492045147976e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",50,212,34,12,NA
"1300","fBetaSmooth",325,5.37094777539892e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",50,212,34,13,NA
"1301","Fixed",326,4.93948919632186e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",63,216,41,14,14
"1302","fFixed",326,5.87034508021234e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",63,216,41,15,15
"1303","bBetaSmooth",326,4.93948919632172e-37,NA,NA,"boundary (singular) fit: see ?isSingular;",63,216,41,14,NA
"1304","fBetaSmooth",326,5.87034508022102e-36,NA,NA,"boundary (singular) fit: see ?isSingular;",63,216,41,15,NA
"1305","Fixed",327,0.000323502075600391,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,225,48,16,16
"1306","fFixed",327,2.25441039579452e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,225,48,17,17
