"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2481","Fixed",622,3.52931011407328e-05,"Model failed to converge: degenerate  Hessian with 7 negative eigenvalues",NA,";",74,236,38,14,14
"2482","fFixed",622,5.44813131399293e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",74,236,38,15,15
"2483","bBetaSmooth",622,3.52931011407403e-05,"Model failed to converge with max|grad| = 0.0184576 (tol = 0.001, component 1)",NA,";",74,236,38,14,NA
"2484","fBetaSmooth",622,5.44813131399225e-05,NA,NA,";",74,236,38,15,NA
"2485","Fixed",623,0.0341829056981807,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,230,33,12,12
"2486","fFixed",623,0.00207998105130319,NA,NA,";",59,230,33,13,13
"2487","bBetaSmooth",623,0.034182905698186,NA,NA,";",59,230,33,12,NA
"2488","fBetaSmooth",623,0.00207998105130315,NA,NA,";",59,230,33,13,NA
"2489","Fixed",624,0.0854880970663259,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,221,49,16,16
"2490","fFixed",624,0.149019132856818,NA,NA,";",72,221,49,17,17
"2491","bBetaSmooth",624,0.0854880970663376,NA,NA,";",72,221,49,16,NA
"2492","fBetaSmooth",624,0.149019132856821,NA,NA,";",72,221,49,17,NA
"2493","Fixed",625,1.52256902815664e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,268,48,16,16
"2494","fFixed",625,0.000529809806593053,NA,NA,";",69,268,48,17,17
"2495","bBetaSmooth",625,1.52256902815625e-05,NA,NA,";",69,268,48,16,NA
"2496","fBetaSmooth",625,0.000529809806593104,NA,NA,";",69,268,48,17,NA
"2497","Fixed",626,0.000879886856162235,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,40,14,14
"2498","fFixed",626,5.93178959078894e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,40,15,15
"2499","bBetaSmooth",626,0.000879886856162374,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,40,14,NA
"2500","fBetaSmooth",626,5.93178959078955e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,228,40,15,NA
"2501","Fixed",627,0.00132730129451224,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,227,43,16,16
"2502","fFixed",627,0.00121781952282676,NA,NA,";",80,227,43,17,17
"2503","bBetaSmooth",627,0.00132730129451241,NA,NA,";",80,227,43,16,NA
"2504","fBetaSmooth",627,0.00121781952282682,NA,NA,";",80,227,43,17,NA
"2505","Fixed",628,0.00569042900303723,NA,NA,"boundary (singular) fit: see ?isSingular;",82,227,43,16,16
"2506","fFixed",628,3.76927046139212e-06,NA,NA,";",82,227,43,17,17
"2507","bBetaSmooth",628,0.00569042900303823,NA,NA,"boundary (singular) fit: see ?isSingular;",82,227,43,16,NA
"2508","fBetaSmooth",628,3.76927046139155e-06,NA,NA,";",82,227,43,17,NA
"2509","Fixed",629,0.000768923203610436,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,210,39,14,14
"2510","fFixed",629,0.000384644286555628,NA,NA,"boundary (singular) fit: see ?isSingular;",60,210,39,15,15
"2511","bBetaSmooth",629,0.000768923203610208,NA,NA,"boundary (singular) fit: see ?isSingular;",60,210,39,14,NA
"2512","fBetaSmooth",629,0.00038464428655565,NA,NA,"boundary (singular) fit: see ?isSingular;",60,210,39,15,NA
"2513","Fixed",630,4.43754805822479e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,231,29,10,10
"2514","fFixed",630,0.00088740099752527,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,231,29,11,11
"2515","bBetaSmooth",630,4.43754805822459e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,231,29,10,NA
"2516","fBetaSmooth",630,0.000887400997525307,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,231,29,11,NA
"2517","Fixed",631,0.261249650132631,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,232,29,10,10
"2518","fFixed",631,0.157371625329763,NA,NA,";",59,232,29,11,11
"2519","bBetaSmooth",631,0.261249632590505,NA,NA,";",59,232,29,10,NA
"2520","fBetaSmooth",631,0.1573720433187,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",59,232,29,11,NA
"2521","Fixed",632,0.647068480248554,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,226,39,14,14
"2522","fFixed",632,0.747215067480042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,226,39,15,15
"2523","bBetaSmooth",632,0.647068480248549,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,226,39,14,NA
"2524","fBetaSmooth",632,0.74721506748003,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,226,39,15,NA
"2525","Fixed",633,0.000193576922718202,"Model failed to converge with max|grad| = 0.0212752 (tol = 0.001, component 1)",NA,";",75,239,38,14,14
"2526","fFixed",633,0.000172832899738265,NA,NA,";",75,239,38,15,15
"2527","bBetaSmooth",633,0.00019357692271821,NA,NA,";",75,239,38,14,NA
"2528","fBetaSmooth",633,0.000172832899738262,NA,NA,";",75,239,38,15,NA
"2529","Fixed",634,0.0363034229257154,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,260,41,14,14
"2530","fFixed",634,0.00665460138107749,NA,NA,";",74,260,41,15,15
"2531","bBetaSmooth",634,0.0363034229257189,NA,NA,";",74,260,41,14,NA
"2532","fBetaSmooth",634,0.00665460138107736,NA,NA,";",74,260,41,15,NA
"2533","Fixed",635,0.0654525238452602,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,215,50,16,16
"2534","fFixed",635,5.46189500536955e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,215,50,17,17
"2535","bBetaSmooth",635,0.0654525227903036,NA,NA,"boundary (singular) fit: see ?isSingular;",60,215,50,16,NA
"2536","fBetaSmooth",635,5.46189500536944e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,215,50,17,NA
"2537","Fixed",636,0.536582575528501,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,43,16,16
"2538","fFixed",636,0.106572852591743,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,43,17,17
"2539","bBetaSmooth",636,0.536582575528484,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,43,16,NA
"2540","fBetaSmooth",636,0.106572852591757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,241,43,17,NA
"2541","Fixed",637,0.101237980977323,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",68,264,49,16,16
"2542","fFixed",637,0.0879533970397653,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,264,49,17,17
"2543","bBetaSmooth",637,0.101237980977328,NA,NA,";",68,264,49,16,NA
"2544","fBetaSmooth",637,0.0879533970397702,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,264,49,17,NA
"2545","Fixed",638,0.00011350413467981,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,232,35,12,12
"2546","fFixed",638,9.48609585371721e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,232,35,13,13
"2547","bBetaSmooth",638,0.00011350413467981,NA,NA,";",65,232,35,12,NA
"2548","fBetaSmooth",638,9.48609585371742e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",65,232,35,13,NA
"2549","Fixed",639,0.000561073628035248,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,239,42,14,14
"2550","fFixed",639,0.00151784685722492,NA,NA,";",76,239,42,15,15
"2551","bBetaSmooth",639,0.000561073628035326,NA,NA,";",76,239,42,14,NA
"2552","fBetaSmooth",639,0.00151784685722509,NA,NA,";",76,239,42,15,NA
"2553","Fixed",640,1.16166540222152e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,262,41,14,14
"2554","fFixed",640,2.86664528801487e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,262,41,15,15
"2555","bBetaSmooth",640,1.16166540222152e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,262,41,14,NA
"2556","fBetaSmooth",640,2.86664528801457e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,262,41,15,NA
"2557","Fixed",641,0.0561342701479405,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,248,39,14,14
"2558","fFixed",641,0.019485163030227,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,248,39,15,15
"2559","bBetaSmooth",641,0.056134270147931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,248,39,14,NA
"2560","fBetaSmooth",641,0.0194851630302254,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,248,39,15,NA
"2561","Fixed",642,1.37753654489024e-08,"Model failed to converge with max|grad| = 0.0207174 (tol = 0.001, component 1)",NA,";",56,241,36,12,12
"2562","fFixed",642,2.71142349902537e-08,NA,NA,";",56,241,36,13,13
"2563","bBetaSmooth",642,1.37465113677946e-08,NA,NA,";",56,241,36,12,NA
"2564","fBetaSmooth",642,2.71126523668253e-08,"Model failed to converge with max|grad| = 0.0188697 (tol = 0.001, component 1)",NA,";",56,241,36,13,NA
"2565","Fixed",643,0.00228780940856655,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,246,41,14,14
"2566","fFixed",643,0.0169699271429261,NA,NA,";",66,246,41,15,15
"2567","bBetaSmooth",643,0.00228780940856703,NA,NA,";",66,246,41,14,NA
"2568","fBetaSmooth",643,0.0169699271429267,NA,NA,";",66,246,41,15,NA
"2569","Fixed",644,0.000129007182010587,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,250,44,16,16
"2570","fFixed",644,0.000113181864391283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,250,44,17,17
"2571","bBetaSmooth",644,0.000129007182010571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,250,44,16,NA
"2572","fBetaSmooth",644,0.000113181864391285,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,250,44,17,NA
"2573","Fixed",645,0.0880213028679082,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",73,229,47,16,16
"2574","fFixed",645,0.212050431018601,NA,NA,"boundary (singular) fit: see ?isSingular;",73,229,47,17,17
"2575","bBetaSmooth",645,0.0880213028679228,NA,NA,"boundary (singular) fit: see ?isSingular;",73,229,47,16,NA
"2576","fBetaSmooth",645,0.212050431018604,NA,NA,"boundary (singular) fit: see ?isSingular;",73,229,47,17,NA
"2577","Fixed",646,0.000119823215808793,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",63,214,39,14,14
"2578","fFixed",646,0.0001372417155725,NA,NA,"boundary (singular) fit: see ?isSingular;",63,214,39,15,15
"2579","bBetaSmooth",646,0.000119823215808783,NA,NA,"boundary (singular) fit: see ?isSingular;",63,214,39,14,NA
"2580","fBetaSmooth",646,0.000137241715572491,NA,NA,"boundary (singular) fit: see ?isSingular;",63,214,39,15,NA
"2581","Fixed",647,1.1118638211901e-23,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,260,48,16,16
"2582","fFixed",647,5.30723516769837e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",91,260,48,17,17
"2583","bBetaSmooth",647,1.1118638211903e-23,"Model failed to converge with max|grad| = 0.767169 (tol = 0.001, component 1)",NA,";",91,260,48,16,NA
"2584","fBetaSmooth",647,5.307235167698e-21,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",91,260,48,17,NA
"2585","Fixed",648,1.23284644059578e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,232,43,16,16
"2586","fFixed",648,3.79057301817616e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,232,43,17,17
"2587","bBetaSmooth",648,1.23284644059578e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,232,43,16,NA
"2588","fBetaSmooth",648,3.79057301817583e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,232,43,17,NA
"2589","Fixed",649,0.000598507735820679,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,241,44,16,16
"2590","fFixed",649,0.0132608623998489,NA,NA,";",83,241,44,17,17
"2591","bBetaSmooth",649,0.000598507735820609,NA,NA,";",83,241,44,16,NA
"2592","fBetaSmooth",649,0.0132608623998506,NA,NA,";",83,241,44,17,NA
"2593","Fixed",650,0.130428372468816,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,43,16,16
"2594","fFixed",650,0.190900023432374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,43,17,17
"2595","bBetaSmooth",650,0.130428372468818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,43,16,NA
"2596","fBetaSmooth",650,0.190900023432381,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,43,17,NA
"2597","Fixed",651,0.045139751994029,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,220,35,12,12
"2598","fFixed",651,0.109619002540591,NA,NA,";",69,220,35,13,13
"2599","bBetaSmooth",651,0.0451397519940327,NA,NA,";",69,220,35,12,NA
"2600","fBetaSmooth",651,0.109619002540583,NA,NA,";",69,220,35,13,NA
"2601","Fixed",652,0.00698477117279054,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,240,46,16,16
"2602","fFixed",652,0.00104629475805143,NA,NA,"boundary (singular) fit: see ?isSingular;",69,240,46,17,17
"2603","bBetaSmooth",652,0.00698477117279079,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,240,46,16,NA
"2604","fBetaSmooth",652,0.00104629475805137,NA,NA,"boundary (singular) fit: see ?isSingular;",69,240,46,17,NA
"2605","Fixed",653,0.387266040737394,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",67,236,36,12,12
"2606","fFixed",653,0.396737524615084,NA,NA,"boundary (singular) fit: see ?isSingular;",67,236,36,13,13
"2607","bBetaSmooth",653,0.38726604073736,NA,NA,"boundary (singular) fit: see ?isSingular;",67,236,36,12,NA
"2608","fBetaSmooth",653,0.396737524615077,NA,NA,"boundary (singular) fit: see ?isSingular;",67,236,36,13,NA
"2609","Fixed",654,3.180826441519e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,211,37,14,14
"2610","fFixed",654,8.01480769296968e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,211,37,15,15
"2611","bBetaSmooth",654,3.18082644151625e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,211,37,14,NA
"2612","fBetaSmooth",654,8.01480769297107e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,211,37,15,NA
"2613","Fixed",655,0.472275450098013,NA,NA,"boundary (singular) fit: see ?isSingular;",63,210,48,16,16
"2614","fFixed",655,0.310794727016445,NA,NA,"boundary (singular) fit: see ?isSingular;",63,210,48,17,17
"2615","bBetaSmooth",655,0.472275450098009,NA,NA,"boundary (singular) fit: see ?isSingular;",63,210,48,16,NA
"2616","fBetaSmooth",655,0.310794727016461,NA,NA,"boundary (singular) fit: see ?isSingular;",63,210,48,17,NA
"2617","Fixed",656,0.0220853384078536,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,211,36,12,12
"2618","fFixed",656,0.0241771085171094,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,211,36,13,13
"2619","bBetaSmooth",656,0.0220853384078516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,211,36,12,NA
"2620","fBetaSmooth",656,0.0241771085171127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,211,36,13,NA
"2621","Fixed",657,5.12680707085158e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,256,50,16,16
"2622","fFixed",657,5.17107429851842e-06,NA,NA,";",82,256,50,17,17
"2623","bBetaSmooth",657,5.12680707085106e-05,NA,NA,";",82,256,50,16,NA
"2624","fBetaSmooth",657,5.17107429851754e-06,NA,NA,";",82,256,50,17,NA
"2625","Fixed",658,0.138910029280917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,238,38,14,14
"2626","fFixed",658,0.211977882322805,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,238,38,15,15
"2627","bBetaSmooth",658,0.138910029280932,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,238,38,14,NA
"2628","fBetaSmooth",658,0.21197788232282,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,238,38,15,NA
"2629","Fixed",659,0.0417367647049448,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,228,37,14,14
"2630","fFixed",659,0.103261358712927,NA,NA,";",72,228,37,15,15
"2631","bBetaSmooth",659,0.0417367647049388,NA,NA,";",72,228,37,14,NA
"2632","fBetaSmooth",659,0.10326135871294,NA,NA,";",72,228,37,15,NA
"2633","Fixed",660,0.343916279450752,NA,NA,"boundary (singular) fit: see ?isSingular;",74,230,39,14,14
"2634","fFixed",660,0.241260274128277,NA,NA,"boundary (singular) fit: see ?isSingular;",74,230,39,15,15
"2635","bBetaSmooth",660,0.343916279450759,NA,NA,"boundary (singular) fit: see ?isSingular;",74,230,39,14,NA
"2636","fBetaSmooth",660,0.24126027412828,NA,NA,"boundary (singular) fit: see ?isSingular;",74,230,39,15,NA
"2637","Fixed",661,0.0024152944943817,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,236,37,14,14
"2638","fFixed",661,0.0019100527012502,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,236,37,15,15
"2639","bBetaSmooth",661,0.00241529449438193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,236,37,14,NA
"2640","fBetaSmooth",661,0.00191005270125016,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,236,37,15,NA
"2641","Fixed",662,0.000181809069970081,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",65,217,42,14,14
