"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"631","bBetaSmooth",158,3.60917355622885e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",104,340,71,16,NA
"632","fBetaSmooth",158,3.91756627549334e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",104,340,71,17,NA
"633","Fixed",159,1.3286968284045e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",104,324,68,16,16
"634","fFixed",159,9.53899727126267e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",104,324,68,17,17
"635","bBetaSmooth",159,1.32869682840483e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",104,324,68,16,NA
"636","fBetaSmooth",159,9.53899727126226e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",104,324,68,17,NA
"637","Fixed",160,1.30198039147811e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,343,54,16,16
"638","fFixed",160,7.18441818834486e-05,NA,NA,";",98,343,54,17,17
"639","bBetaSmooth",160,1.30198039147811e-05,NA,NA,";",98,343,54,16,NA
"640","fBetaSmooth",160,7.18441818713902e-05,NA,NA,";",98,343,54,17,NA
"641","Fixed",161,9.831845407083e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,368,65,16,16
"642","fFixed",161,1.046175360579e-09,NA,NA,";",120,368,65,17,17
"643","bBetaSmooth",161,9.83184540708208e-10,NA,NA,";",120,368,65,16,NA
"644","fBetaSmooth",161,1.04617536057906e-09,NA,NA,";",120,368,65,17,NA
"645","Fixed",162,2.74902735100327e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,356,62,16,16
"646","fFixed",162,1.4755393199893e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,356,62,17,17
"647","bBetaSmooth",162,2.7490273510035e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,356,62,16,NA
"648","fBetaSmooth",162,1.47553931998934e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,356,62,17,NA
"649","Fixed",163,0.0476337195373084,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,363,71,16,16
"650","fFixed",163,0.0447686536159043,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,363,71,17,17
"651","bBetaSmooth",163,0.0476337195373112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,363,71,16,NA
"652","fBetaSmooth",163,0.0447686536159069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,363,71,17,NA
"653","Fixed",164,1.83303252209983e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,352,59,16,16
"654","fFixed",164,4.68262694452701e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,352,59,17,17
"655","bBetaSmooth",164,1.83303252209971e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,352,59,16,NA
"656","fBetaSmooth",164,4.68262694452596e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,352,59,17,NA
"657","Fixed",165,2.08182502305003e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,371,65,16,16
"658","fFixed",165,6.22544084583138e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,371,65,17,17
"659","bBetaSmooth",165,2.08182502305003e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,371,65,16,NA
"660","fBetaSmooth",165,6.22544084583121e-21,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,371,65,17,NA
"661","Fixed",166,6.87439243621929e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,344,63,16,16
"662","fFixed",166,5.47833838283459e-09,NA,NA,";",110,344,63,17,17
"663","bBetaSmooth",166,6.8743924362201e-09,NA,NA,";",110,344,63,16,NA
"664","fBetaSmooth",166,5.47833838283534e-09,NA,NA,";",110,344,63,17,NA
"665","Fixed",167,3.1661283689546e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",140,401,74,16,16
"666","fFixed",167,1.52474244202747e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",140,401,74,17,17
"667","bBetaSmooth",167,3.1661283689544e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",140,401,74,16,NA
"668","fBetaSmooth",167,1.52474244202747e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",140,401,74,17,NA
"669","Fixed",168,3.57328197346173e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,324,57,16,16
"670","fFixed",168,7.24630974538711e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",102,324,57,17,17
"671","bBetaSmooth",168,3.57328197346264e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,324,57,16,NA
"672","fBetaSmooth",168,7.24630974538664e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",102,324,57,17,NA
"673","Fixed",169,0.000210493860647606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,345,64,16,16
"674","fFixed",169,0.000457897957985522,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,345,64,17,17
"675","bBetaSmooth",169,0.000210493860647606,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,345,64,16,NA
"676","fBetaSmooth",169,0.000457897957985541,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,345,64,17,NA
"677","Fixed",170,0.00117835227150745,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,359,64,16,16
"678","fFixed",170,0.00272532902878109,NA,NA,";",112,359,64,17,17
"679","bBetaSmooth",170,0.00117835227150728,NA,NA,";",112,359,64,16,NA
"680","fBetaSmooth",170,0.00272532902878168,NA,NA,";",112,359,64,17,NA
"681","Fixed",171,0.0343187764882408,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,344,65,16,16
"682","fFixed",171,0.0696301328428817,NA,NA,";",106,344,65,17,17
"683","bBetaSmooth",171,0.0343187764882359,NA,NA,";",106,344,65,16,NA
"684","fBetaSmooth",171,0.0696301328428848,NA,NA,";",106,344,65,17,NA
"685","Fixed",172,4.68191873366919e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,352,64,16,16
"686","fFixed",172,2.14651283878602e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,352,64,17,17
"687","bBetaSmooth",172,4.68191873366891e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,352,64,16,NA
"688","fBetaSmooth",172,2.14651283878611e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",99,352,64,17,NA
"689","Fixed",173,1.19521100084698e-21,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",109,341,57,16,16
"690","fFixed",173,5.91386587228297e-22,NA,NA,";",109,341,57,17,17
"691","bBetaSmooth",173,1.19521100084721e-21,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,341,57,16,NA
"692","fBetaSmooth",173,5.91386587228263e-22,NA,NA,";",109,341,57,17,NA
"693","Fixed",174,8.32552878188688e-42,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,384,63,16,16
"694","fFixed",174,8.11693653577505e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,384,63,17,17
"695","bBetaSmooth",174,8.32552878188735e-42,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,384,63,16,NA
"696","fBetaSmooth",174,8.11693653577505e-40,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,384,63,17,NA
"697","Fixed",175,2.04138585712659e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,353,51,16,16
"698","fFixed",175,2.84001853541096e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,353,51,17,17
"699","bBetaSmooth",175,2.04138585712638e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,353,51,16,NA
"700","fBetaSmooth",175,2.84001853541068e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",110,353,51,17,NA
"701","Fixed",176,1.29814051551442e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",117,368,68,16,16
"702","fFixed",176,1.2860926961947e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",117,368,68,17,17
"703","bBetaSmooth",176,1.29814051551448e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",117,368,68,16,NA
"704","fBetaSmooth",176,1.28609269619461e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",117,368,68,17,NA
"705","Fixed",177,1.50370334677359e-43,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,332,48,16,16
"706","fFixed",177,1.14700401030749e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",112,332,48,17,17
"707","bBetaSmooth",177,1.50372105436089e-43,NA,NA,";",112,332,48,16,NA
"708","fBetaSmooth",177,1.14700401030746e-42,NA,NA,"boundary (singular) fit: see ?isSingular;",112,332,48,17,NA
"709","Fixed",178,3.56392059962889e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,51,16,16
"710","fFixed",178,3.74392920389003e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,51,17,17
"711","bBetaSmooth",178,3.56392059962866e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,51,16,NA
"712","fBetaSmooth",178,3.74392920389046e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,328,51,17,NA
"713","Fixed",179,0.0552529789337063,NA,NA,"boundary (singular) fit: see ?isSingular;",117,346,69,16,16
"714","fFixed",179,0.0846330150275485,NA,NA,"boundary (singular) fit: see ?isSingular;",117,346,69,17,17
"715","bBetaSmooth",179,0.0552529789337071,NA,NA,"boundary (singular) fit: see ?isSingular;",117,346,69,16,NA
"716","fBetaSmooth",179,0.0846330150275485,NA,NA,"boundary (singular) fit: see ?isSingular;",117,346,69,17,NA
"717","Fixed",180,8.24564556377747e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,371,59,16,16
"718","fFixed",180,1.8253478126244e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,371,59,17,17
"719","bBetaSmooth",180,8.24564552896778e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",104,371,59,16,NA
"720","fBetaSmooth",180,1.82534781262436e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",104,371,59,17,NA
"721","Fixed",181,4.38266968681413e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",115,375,59,16,16
"722","fFixed",181,1.13843096264566e-08,NA,NA,";",115,375,59,17,17
"723","bBetaSmooth",181,4.38266968681465e-09,NA,NA,";",115,375,59,16,NA
"724","fBetaSmooth",181,1.13843096055562e-08,NA,NA,";",115,375,59,17,NA
"725","Fixed",182,0.127054573329284,NA,NA,"boundary (singular) fit: see ?isSingular;",97,336,60,16,16
"726","fFixed",182,0.265559872968987,NA,NA,";",97,336,60,17,17
"727","bBetaSmooth",182,0.127054573329288,NA,NA,"boundary (singular) fit: see ?isSingular;",97,336,60,16,NA
"728","fBetaSmooth",182,0.265559860722152,NA,NA,";",97,336,60,17,NA
"729","Fixed",183,2.99476068874518e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",125,372,68,16,16
"730","fFixed",183,5.45373423501869e-05,NA,NA,";",125,372,68,17,17
"731","bBetaSmooth",183,2.99476068874543e-05,NA,NA,";",125,372,68,16,NA
"732","fBetaSmooth",183,5.45373423501736e-05,NA,NA,";",125,372,68,17,NA
"733","Fixed",184,6.00115238751104e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,315,52,16,16
"734","fFixed",184,5.37673910191239e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,315,52,17,17
"735","bBetaSmooth",184,6.00115238751078e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,315,52,16,NA
"736","fBetaSmooth",184,5.37673910191239e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,315,52,17,NA
"737","Fixed",185,0.0108260215971521,NA,NA,"boundary (singular) fit: see ?isSingular;",129,350,64,16,16
"738","fFixed",185,0.012983720520863,NA,NA,";",129,350,64,17,17
"739","bBetaSmooth",185,0.0108260215971516,NA,NA,"boundary (singular) fit: see ?isSingular;",129,350,64,16,NA
"740","fBetaSmooth",185,0.0129837205208637,NA,NA,";",129,350,64,17,NA
"741","Fixed",186,6.75006914759315e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",97,345,53,16,16
"742","fFixed",186,1.63697237923634e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,345,53,17,17
"743","bBetaSmooth",186,6.75006907113163e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",97,345,53,16,NA
"744","fBetaSmooth",186,1.63697237923638e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",97,345,53,17,NA
"745","Fixed",187,4.68602901732455e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,342,61,16,16
"746","fFixed",187,2.87406937045852e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,342,61,17,17
"747","bBetaSmooth",187,4.68602901732495e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,342,61,16,NA
"748","fBetaSmooth",187,2.87406937045827e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,342,61,17,NA
"749","Fixed",188,8.05231972253163e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",123,380,63,16,16
"750","fFixed",188,2.29699974003785e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",123,380,63,17,17
"751","bBetaSmooth",188,8.05231972252619e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",123,380,63,16,NA
"752","fBetaSmooth",188,2.29699974003827e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",123,380,63,17,NA
"753","Fixed",189,4.06296077318242e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,378,60,16,16
"754","fFixed",189,9.70105073576631e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,378,60,17,17
"755","bBetaSmooth",189,4.06296077319567e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,378,60,16,NA
"756","fBetaSmooth",189,9.70105073575705e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",124,378,60,17,NA
"757","Fixed",190,0.0551550064220895,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",104,364,66,16,16
"758","fFixed",190,0.0149856967699719,NA,NA,";",104,364,66,17,17
"759","bBetaSmooth",190,0.0551550119094145,NA,NA,";",104,364,66,16,NA
"760","fBetaSmooth",190,0.0149856967699712,NA,NA,";",104,364,66,17,NA
"761","Fixed",191,4.40656676235631e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,332,49,16,16
"762","fFixed",191,3.50954540144189e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,332,49,17,17
"763","bBetaSmooth",191,4.40656676235588e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,332,49,16,NA
"764","fBetaSmooth",191,3.50954540144131e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,332,49,17,NA
"765","Fixed",192,0.00141101737836177,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,372,62,16,16
"766","fFixed",192,0.00218050154188342,NA,NA,";",110,372,62,17,17
"767","bBetaSmooth",192,0.00141101737836193,NA,NA,";",110,372,62,16,NA
"768","fBetaSmooth",192,0.0021805015418835,NA,NA,";",110,372,62,17,NA
"769","Fixed",193,3.70573343312911e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,340,66,16,16
"770","fFixed",193,8.76335618607541e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,340,66,17,17
"771","bBetaSmooth",193,3.705733433129e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,340,66,16,NA
"772","fBetaSmooth",193,8.76335618607541e-26,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",132,340,66,17,NA
"773","Fixed",194,1.1948308221106e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",97,328,48,16,16
"774","fFixed",194,9.27682994428388e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",97,328,48,17,17
"775","bBetaSmooth",194,1.19483082211066e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",97,328,48,16,NA
"776","fBetaSmooth",194,9.27682994428441e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",97,328,48,17,NA
"777","Fixed",195,6.42646240699881e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",111,356,59,16,16
"778","fFixed",195,1.91270577497583e-07,NA,NA,";",111,356,59,17,17
"779","bBetaSmooth",195,6.42646240699895e-08,"Model failed to converge with max|grad| = 0.0186161 (tol = 0.001, component 1)",NA,";",111,356,59,16,NA
"780","fBetaSmooth",195,1.91270577497579e-07,NA,NA,";",111,356,59,17,NA
"781","Fixed",196,7.63174856733772e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,364,58,16,16
"782","fFixed",196,0.000926701324475684,NA,NA,";",113,364,58,17,17
"783","bBetaSmooth",196,7.63174856733851e-05,NA,NA,";",113,364,58,16,NA
"784","fBetaSmooth",196,0.000926701324475769,NA,NA,";",113,364,58,17,NA
"785","Fixed",197,4.43794230250887e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",89,348,53,16,16
"786","fFixed",197,1.8618448416211e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",89,348,53,17,17
"787","bBetaSmooth",197,4.43794230250956e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",89,348,53,16,NA
