"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2517","Fixed",630,0.000561497983247738,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",87,322,47,16,16
"2518","fFixed",630,0.000115200222654586,NA,NA,"boundary (singular) fit: see ?isSingular;",87,322,47,17,17
"2519","bBetaSmooth",630,0.000561497983247696,NA,NA,"boundary (singular) fit: see ?isSingular;",87,322,47,16,NA
"2520","fBetaSmooth",630,0.00011520022265459,NA,NA,"boundary (singular) fit: see ?isSingular;",87,322,47,17,NA
"2521","Fixed",631,0.0792616915284132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,334,51,16,16
"2522","fFixed",631,0.0700320663996076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,334,51,17,17
"2523","bBetaSmooth",631,0.0792616915284132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,334,51,16,NA
"2524","fBetaSmooth",631,0.0700320663995999,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,334,51,17,NA
"2525","Fixed",632,0.300283088212222,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,388,72,16,16
"2526","fFixed",632,0.22435040270158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,388,72,17,17
"2527","bBetaSmooth",632,0.300283088212229,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,388,72,16,NA
"2528","fBetaSmooth",632,0.224350402701575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,388,72,17,NA
"2529","Fixed",633,8.14017697858371e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,343,57,16,16
"2530","fFixed",633,1.20449444279149e-10,NA,NA,";",84,343,57,17,17
"2531","bBetaSmooth",633,8.14017697858429e-10,NA,NA,";",84,343,57,16,NA
"2532","fBetaSmooth",633,1.20449444279129e-10,NA,NA,";",84,343,57,17,NA
"2533","Fixed",634,0.0136704785175979,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,371,53,16,16
"2534","fFixed",634,0.00228074553946058,NA,NA,";",94,371,53,17,17
"2535","bBetaSmooth",634,0.013670477475164,NA,NA,";",94,371,53,16,NA
"2536","fBetaSmooth",634,0.0022807456701153,NA,NA,";",94,371,53,17,NA
"2537","Fixed",635,0.0722749778135457,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,341,43,16,16
"2538","fFixed",635,0.0316127500716718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,341,43,17,17
"2539","bBetaSmooth",635,0.0722749778135435,NA,NA,"boundary (singular) fit: see ?isSingular;",83,341,43,16,NA
"2540","fBetaSmooth",635,0.0316127500716703,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,341,43,17,NA
"2541","Fixed",636,0.0166812037351758,NA,NA,"boundary (singular) fit: see ?isSingular;",102,347,57,16,16
"2542","fFixed",636,0.0036397625453877,NA,NA,"boundary (singular) fit: see ?isSingular;",102,347,57,17,17
"2543","bBetaSmooth",636,0.0166812037351749,NA,NA,"boundary (singular) fit: see ?isSingular;",102,347,57,16,NA
"2544","fBetaSmooth",636,0.00363976254538757,NA,NA,"boundary (singular) fit: see ?isSingular;",102,347,57,17,NA
"2545","Fixed",637,4.30093849651544e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,343,53,16,16
"2546","fFixed",637,4.8373939395739e-12,NA,NA,";",88,343,53,17,17
"2547","bBetaSmooth",637,4.30093849651389e-12,NA,NA,";",88,343,53,16,NA
"2548","fBetaSmooth",637,4.83739393957506e-12,NA,NA,";",88,343,53,17,NA
"2549","Fixed",638,0.0389273303631658,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,334,57,16,16
"2550","fFixed",638,0.244556066138164,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,334,57,17,17
"2551","bBetaSmooth",638,0.0389273303631581,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,334,57,16,NA
"2552","fBetaSmooth",638,0.244556066138186,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",95,334,57,17,NA
"2553","Fixed",639,0.0158975663181931,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,350,54,16,16
"2554","fFixed",639,0.0153350498502112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,350,54,17,17
"2555","bBetaSmooth",639,0.0158975663181957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,350,54,16,NA
"2556","fBetaSmooth",639,0.0153350498502105,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,350,54,17,NA
"2557","Fixed",640,0.00462461576278663,NA,NA,"boundary (singular) fit: see ?isSingular;",95,330,65,16,16
"2558","fFixed",640,0.00291666805396211,NA,NA,"boundary (singular) fit: see ?isSingular;",95,330,65,17,17
"2559","bBetaSmooth",640,0.00462461576278656,NA,NA,"boundary (singular) fit: see ?isSingular;",95,330,65,16,NA
"2560","fBetaSmooth",640,0.00291666805396205,NA,NA,"boundary (singular) fit: see ?isSingular;",95,330,65,17,NA
"2561","Fixed",641,0.000873285867848165,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,332,62,16,16
"2562","fFixed",641,0.000324471144537866,NA,NA,"boundary (singular) fit: see ?isSingular;",95,332,62,17,17
"2563","bBetaSmooth",641,0.000873285867848231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,332,62,16,NA
"2564","fBetaSmooth",641,0.000324471144537829,NA,NA,"boundary (singular) fit: see ?isSingular;",95,332,62,17,NA
"2565","Fixed",642,0.00238743553044914,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,365,54,16,16
"2566","fFixed",642,0.00452877876297531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,365,54,17,17
"2567","bBetaSmooth",642,0.00238743553044919,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,365,54,16,NA
"2568","fBetaSmooth",642,0.00452877876297531,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,365,54,17,NA
"2569","Fixed",643,0.606051291653414,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",95,347,55,16,16
"2570","fFixed",643,0.632540319768477,NA,NA,"boundary (singular) fit: see ?isSingular;",95,347,55,17,17
"2571","bBetaSmooth",643,0.606051291653423,NA,NA,"boundary (singular) fit: see ?isSingular;",95,347,55,16,NA
"2572","fBetaSmooth",643,0.632540319768498,NA,NA,"boundary (singular) fit: see ?isSingular;",95,347,55,17,NA
"2573","Fixed",644,0.0486469039393329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,393,68,16,16
"2574","fFixed",644,0.30446830045955,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,393,68,17,17
"2575","bBetaSmooth",644,0.048646903939341,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,393,68,16,NA
"2576","fBetaSmooth",644,0.304468300459543,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,393,68,17,NA
"2577","Fixed",645,0.305114260940006,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",85,323,62,16,16
"2578","fFixed",645,0.00340197940748007,NA,NA,";",85,323,62,17,17
"2579","bBetaSmooth",645,0.305114260940019,NA,NA,";",85,323,62,16,NA
"2580","fBetaSmooth",645,0.00340197940747958,NA,NA,";",85,323,62,17,NA
"2581","Fixed",646,0.00147311866938573,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,384,71,16,16
"2582","fFixed",646,0.00102569511064382,NA,NA,";",126,384,71,17,17
"2583","bBetaSmooth",646,0.00147311866938554,NA,NA,";",126,384,71,16,NA
"2584","fBetaSmooth",646,0.00102569503301852,NA,NA,";",126,384,71,17,NA
"2585","Fixed",647,0.00359590225924168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,333,59,16,16
"2586","fFixed",647,0.0704536187568596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,333,59,17,17
"2587","bBetaSmooth",647,0.00359590225924162,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,333,59,16,NA
"2588","fBetaSmooth",647,0.0704536187568604,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,333,59,17,NA
"2589","Fixed",648,0.00112664370449035,NA,NA,"boundary (singular) fit: see ?isSingular;",98,342,58,16,16
"2590","fFixed",648,0.00620793793593329,NA,NA,"boundary (singular) fit: see ?isSingular;",98,342,58,17,17
"2591","bBetaSmooth",648,0.00112664370449026,NA,NA,"boundary (singular) fit: see ?isSingular;",98,342,58,16,NA
"2592","fBetaSmooth",648,0.00620793793593373,NA,NA,"boundary (singular) fit: see ?isSingular;",98,342,58,17,NA
"2593","Fixed",649,0.059531903489467,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,329,49,16,16
"2594","fFixed",649,0.0719808930900582,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,329,49,17,17
"2595","bBetaSmooth",649,0.059531903489467,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,329,49,16,NA
"2596","fBetaSmooth",649,0.0719808930900551,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,329,49,17,NA
"2597","Fixed",650,3.07849005215412e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",85,330,40,14,14
"2598","fFixed",650,6.89199473325717e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",85,330,40,15,15
"2599","bBetaSmooth",650,3.07849005215451e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",85,330,40,14,NA
"2600","fBetaSmooth",650,6.89199473325629e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",85,330,40,15,NA
"2601","Fixed",651,0.357866618414416,NA,NA,"boundary (singular) fit: see ?isSingular;",101,354,59,16,16
"2602","fFixed",651,0.0589787643082153,NA,NA,"boundary (singular) fit: see ?isSingular;",101,354,59,17,17
"2603","bBetaSmooth",651,0.357866618414398,NA,NA,"boundary (singular) fit: see ?isSingular;",101,354,59,16,NA
"2604","fBetaSmooth",651,0.0589787643082153,NA,NA,"boundary (singular) fit: see ?isSingular;",101,354,59,17,NA
"2605","Fixed",652,0.537086739098485,NA,NA,"boundary (singular) fit: see ?isSingular;",121,367,50,16,16
"2606","fFixed",652,0.389092086207586,NA,NA,"boundary (singular) fit: see ?isSingular;",121,367,50,17,17
"2607","bBetaSmooth",652,0.537086739098481,NA,NA,"boundary (singular) fit: see ?isSingular;",121,367,50,16,NA
"2608","fBetaSmooth",652,0.389092086207579,NA,NA,"boundary (singular) fit: see ?isSingular;",121,367,50,17,NA
"2609","Fixed",653,0.225440730098662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,340,46,16,16
"2610","fFixed",653,0.123091457975167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,340,46,17,17
"2611","bBetaSmooth",653,0.225440730098674,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,340,46,16,NA
"2612","fBetaSmooth",653,0.123091457975171,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,340,46,17,NA
"2613","Fixed",654,1.16307982130414e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,351,57,16,16
"2614","fFixed",654,2.34997108110424e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,351,57,17,17
"2615","bBetaSmooth",654,1.1630798213043e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,351,57,16,NA
"2616","fBetaSmooth",654,2.34997108110414e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,351,57,17,NA
"2617","Fixed",655,8.52950350873278e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,339,46,16,16
"2618","fFixed",655,1.89274274708184e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",84,339,46,17,17
"2619","bBetaSmooth",655,8.52950351340797e-12,NA,NA,";",84,339,46,16,NA
"2620","fBetaSmooth",655,1.89274274708165e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",84,339,46,17,NA
"2621","Fixed",656,0.000249366477264987,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,333,44,16,16
"2622","fFixed",656,0.000722897326211045,NA,NA,"boundary (singular) fit: see ?isSingular;",77,333,44,17,17
"2623","bBetaSmooth",656,0.000249366477264977,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,333,44,16,NA
"2624","fBetaSmooth",656,0.000722897326211085,NA,NA,"boundary (singular) fit: see ?isSingular;",77,333,44,17,NA
"2625","Fixed",657,5.24754193916028e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,325,55,16,16
"2626","fFixed",657,2.4734404855987e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,325,55,17,17
"2627","bBetaSmooth",657,5.24754193916051e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,325,55,16,NA
"2628","fBetaSmooth",657,2.4734404855987e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,325,55,17,NA
"2629","Fixed",658,0.0421303847598004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,374,60,16,16
"2630","fFixed",658,0.0150500616176642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,374,60,17,17
"2631","bBetaSmooth",658,0.0421303847597985,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,374,60,16,NA
"2632","fBetaSmooth",658,0.0150500616176642,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",112,374,60,17,NA
"2633","Fixed",659,1.05271600357761e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,319,62,16,16
"2634","fFixed",659,4.66678218232148e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,319,62,17,17
"2635","bBetaSmooth",659,1.05271600357767e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,319,62,16,NA
"2636","fBetaSmooth",659,4.66678218232095e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,319,62,17,NA
"2637","Fixed",660,0.00268620014752384,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,342,59,16,16
"2638","fFixed",660,0.00100852434547362,NA,NA,";",103,342,59,17,17
"2639","bBetaSmooth",660,0.00268620014752369,NA,NA,";",103,342,59,16,NA
"2640","fBetaSmooth",660,0.0010085243454736,NA,NA,";",103,342,59,17,NA
"2641","Fixed",661,0.198307671169882,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,342,56,16,16
"2642","fFixed",661,0.252269028739132,NA,NA,";",98,342,56,17,17
"2643","bBetaSmooth",661,0.198307671169889,NA,NA,";",98,342,56,16,NA
"2644","fBetaSmooth",661,0.252269028739124,NA,NA,";",98,342,56,17,NA
"2645","Fixed",662,6.77090570560237e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,354,58,16,16
"2646","fFixed",662,1.11834821557287e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,354,58,17,17
"2647","bBetaSmooth",662,6.77090570560128e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,354,58,16,NA
"2648","fBetaSmooth",662,1.11834821557333e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,354,58,17,NA
"2649","Fixed",663,2.78074229394679e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,327,44,16,16
"2650","fFixed",663,2.16184672916311e-06,NA,NA,";",81,327,44,17,17
"2651","bBetaSmooth",663,2.78074229394679e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,327,44,16,NA
"2652","fBetaSmooth",663,2.16184672916366e-06,NA,NA,";",81,327,44,17,NA
"2653","Fixed",664,0.00169349352220637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,316,48,16,16
"2654","fFixed",664,0.0394229209991363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,316,48,17,17
"2655","bBetaSmooth",664,0.00169349352220631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,316,48,16,NA
"2656","fBetaSmooth",664,0.0394229209991358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,316,48,17,NA
"2657","Fixed",665,0.155356911041596,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,328,59,16,16
"2658","fFixed",665,0.18079586886891,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,328,59,17,17
"2659","bBetaSmooth",665,0.155356911041586,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,328,59,16,NA
"2660","fBetaSmooth",665,0.180795868868916,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,328,59,17,NA
"2661","Fixed",666,0.03775613753919,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",87,331,49,16,16
"2662","fFixed",666,0.0021943449002053,NA,NA,"boundary (singular) fit: see ?isSingular;",87,331,49,17,17
"2663","bBetaSmooth",666,0.0377561375391918,NA,NA,"boundary (singular) fit: see ?isSingular;",87,331,49,16,NA
"2664","fBetaSmooth",666,0.00219434490020498,NA,NA,"boundary (singular) fit: see ?isSingular;",87,331,49,17,NA
"2665","Fixed",667,7.52559414232569e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,319,59,16,16
