"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1253","Fixed",314,0.00067040413976221,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",81,223,43,16,16
"1254","fFixed",314,0.000172112007252,NA,NA,";",81,223,43,17,17
"1255","bBetaSmooth",314,0.000670404139762133,NA,NA,";",81,223,43,16,NA
"1256","fBetaSmooth",314,0.000172112007251959,"Model failed to converge with max|grad| = 0.0180561 (tol = 0.001, component 1)",NA,";",81,223,43,17,NA
"1257","Fixed",315,1.13722428851803e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,230,45,16,16
"1258","fFixed",315,4.81685005509741e-05,NA,NA,";",73,230,45,17,17
"1259","bBetaSmooth",315,1.13722428851798e-05,NA,NA,";",73,230,45,16,NA
"1260","fBetaSmooth",315,4.8168500550977e-05,NA,NA,";",73,230,45,17,NA
"1261","Fixed",316,0.000564778124153832,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,201,35,12,12
"1262","fFixed",316,0.00055470913295932,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,201,35,13,13
"1263","bBetaSmooth",316,0.000564778124153762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,201,35,12,NA
"1264","fBetaSmooth",316,0.000554709132959286,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,201,35,13,NA
"1265","Fixed",317,2.6152705290652e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,219,46,16,16
"1266","fFixed",317,5.36796833215841e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,219,46,17,17
"1267","bBetaSmooth",317,2.61527052906531e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,219,46,16,NA
"1268","fBetaSmooth",317,5.36796833215829e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",67,219,46,17,NA
"1269","Fixed",318,0.000836230798684098,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,267,46,16,16
"1270","fFixed",318,0.000399700872206515,NA,NA,";",86,267,46,17,17
"1271","bBetaSmooth",318,0.000836230798684083,NA,NA,";",86,267,46,16,NA
"1272","fBetaSmooth",318,0.000399700872206515,NA,NA,";",86,267,46,17,NA
"1273","Fixed",319,8.15505419530462e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,220,50,16,16
"1274","fFixed",319,3.16110732764479e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,220,50,17,17
"1275","bBetaSmooth",319,8.15505419530311e-10,NA,NA,";",79,220,50,16,NA
"1276","fBetaSmooth",319,3.16110732764486e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",79,220,50,17,NA
"1277","Fixed",320,0.221472900652121,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,224,34,12,12
"1278","fFixed",320,0.097466174680572,NA,NA,";",63,224,34,13,13
"1279","bBetaSmooth",320,0.221472978834432,NA,NA,";",63,224,34,12,NA
"1280","fBetaSmooth",320,0.097466174514801,NA,NA,";",63,224,34,13,NA
"1281","Fixed",321,9.05886520692984e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,212,31,12,12
"1282","fFixed",321,3.58664266471089e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,212,31,13,13
"1283","bBetaSmooth",321,9.05886520692799e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,212,31,12,NA
"1284","fBetaSmooth",321,3.58664266471089e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,212,31,13,NA
"1285","Fixed",322,0.0114135295608936,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",74,239,42,14,14
"1286","fFixed",322,0.0112838247146903,"Model failed to converge with max|grad| = 0.0188938 (tol = 0.001, component 1)",NA,";",74,239,42,15,15
"1287","bBetaSmooth",322,0.0114135295608948,NA,NA,";",74,239,42,14,NA
"1288","fBetaSmooth",322,0.0112838247146905,"Model failed to converge with max|grad| = 0.0194056 (tol = 0.001, component 1)",NA,";",74,239,42,15,NA
"1289","Fixed",323,0.00180288325118865,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,268,50,16,16
"1290","fFixed",323,0.000644003591142409,NA,NA,";",70,268,50,17,17
"1291","bBetaSmooth",323,0.00180288325118895,NA,NA,";",70,268,50,16,NA
"1292","fBetaSmooth",323,0.000644003591142348,NA,NA,";",70,268,50,17,NA
"1293","Fixed",324,0.00107869601916717,NA,NA,"boundary (singular) fit: see ?isSingular;",75,229,51,16,16
"1294","fFixed",324,1.31413613334142e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,229,51,17,17
"1295","bBetaSmooth",324,0.00107869601916711,NA,NA,"boundary (singular) fit: see ?isSingular;",75,229,51,16,NA
"1296","fBetaSmooth",324,1.31413613334159e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",75,229,51,17,NA
"1297","Fixed",325,0.00972784706136066,NA,NA,"boundary (singular) fit: see ?isSingular;",55,240,41,14,14
"1298","fFixed",325,0.00519728495455503,NA,NA,"boundary (singular) fit: see ?isSingular;",55,240,41,15,15
"1299","bBetaSmooth",325,0.00972784706136102,NA,NA,"boundary (singular) fit: see ?isSingular;",55,240,41,14,NA
"1300","fBetaSmooth",325,0.00519728495455522,NA,NA,"boundary (singular) fit: see ?isSingular;",55,240,41,15,NA
"1301","Fixed",326,0.207233025909105,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,251,46,16,16
"1302","fFixed",326,0.213133153062505,NA,NA,";",74,251,46,17,17
"1303","bBetaSmooth",326,0.207233025909085,NA,NA,";",74,251,46,16,NA
"1304","fBetaSmooth",326,0.213133153062505,NA,NA,";",74,251,46,17,NA
"1305","Fixed",327,5.81037001802132e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,48,16,16
"1306","fFixed",327,3.12105685257379e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,48,17,17
"1307","bBetaSmooth",327,5.8103700180202e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,48,16,NA
"1308","fBetaSmooth",327,3.12105685257372e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,223,48,17,NA
"1309","Fixed",328,3.68766949202665e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,233,42,14,14
"1310","fFixed",328,4.2529643912761e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,233,42,15,15
"1311","bBetaSmooth",328,3.68766949202665e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",68,233,42,14,NA
"1312","fBetaSmooth",328,4.25296439127663e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",68,233,42,15,NA
"1313","Fixed",329,8.84125563684086e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,220,39,14,14
"1314","fFixed",329,2.7972946735186e-07,NA,NA,";",61,220,39,15,15
"1315","bBetaSmooth",329,8.8412556368387e-07,NA,NA,";",61,220,39,14,NA
"1316","fBetaSmooth",329,2.79729467351897e-07,NA,NA,";",61,220,39,15,NA
"1317","Fixed",330,0.0322142360807929,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,233,44,16,16
"1318","fFixed",330,0.00843540022215245,NA,NA,"boundary (singular) fit: see ?isSingular;",69,233,44,17,17
"1319","bBetaSmooth",330,0.0322142245891766,NA,NA,";",69,233,44,16,NA
"1320","fBetaSmooth",330,0.00843540022215317,NA,NA,"boundary (singular) fit: see ?isSingular;",69,233,44,17,NA
"1321","Fixed",331,4.03802411246548e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,229,36,12,12
"1322","fFixed",331,1.58959789135531e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,229,36,13,13
"1323","bBetaSmooth",331,4.03802411246597e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,229,36,12,NA
"1324","fBetaSmooth",331,1.5895978913555e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,229,36,13,NA
"1325","Fixed",332,1.79524996779137e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,279,49,16,16
"1326","fFixed",332,4.23204964242111e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,279,49,17,17
"1327","bBetaSmooth",332,1.79524996779129e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,279,49,16,NA
"1328","fBetaSmooth",332,4.23204964242111e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",95,279,49,17,NA
"1329","Fixed",333,1.30527759877364e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,257,49,16,16
"1330","fFixed",333,3.00634698500163e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,257,49,17,17
"1331","bBetaSmooth",333,1.30527759877352e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,257,49,16,NA
"1332","fBetaSmooth",333,3.00634698500101e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,257,49,17,NA
"1333","Fixed",334,0.00875682138945338,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,230,37,14,14
"1334","fFixed",334,0.00110375368406961,NA,NA,";",80,230,37,15,15
"1335","bBetaSmooth",334,0.00875682006817723,NA,NA,";",80,230,37,14,NA
"1336","fBetaSmooth",334,0.00110375383054485,NA,NA,";",80,230,37,15,NA
"1337","Fixed",335,3.1406770958423e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,256,47,16,16
"1338","fFixed",335,2.2117362872427e-15,NA,NA,";",83,256,47,17,17
"1339","bBetaSmooth",335,3.14067709584223e-14,NA,NA,";",83,256,47,16,NA
"1340","fBetaSmooth",335,2.21173628724308e-15,"Model failed to converge: degenerate  Hessian with 5 negative eigenvalues",NA,";",83,256,47,17,NA
"1341","Fixed",336,9.39775936786628e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,229,37,14,14
"1342","fFixed",336,3.22784227390467e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,229,37,15,15
"1343","bBetaSmooth",336,9.39775936786649e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,229,37,14,NA
"1344","fBetaSmooth",336,3.22784227390484e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,229,37,15,NA
"1345","Fixed",337,0.000683583639216496,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,240,49,16,16
"1346","fFixed",337,0.00122102160237004,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,240,49,17,17
"1347","bBetaSmooth",337,0.000683583639216509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,240,49,16,NA
"1348","fBetaSmooth",337,0.00122102160237015,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,240,49,17,NA
"1349","Fixed",338,0.0101829680992953,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,237,46,16,16
"1350","fFixed",338,0.00840598409858853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,237,46,17,17
"1351","bBetaSmooth",338,0.0101829680992944,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,237,46,16,NA
"1352","fBetaSmooth",338,0.00840598409858911,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,237,46,17,NA
"1353","Fixed",339,0.0762396839457947,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",66,226,48,16,16
"1354","fFixed",339,4.51700316337395e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,226,48,17,17
"1355","bBetaSmooth",339,0.076239683945786,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",66,226,48,16,NA
"1356","fBetaSmooth",339,4.51700316337386e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,226,48,17,NA
"1357","Fixed",340,0.0944318997176274,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,231,43,16,16
"1358","fFixed",340,0.180543660445414,NA,NA,"boundary (singular) fit: see ?isSingular;",74,231,43,17,17
"1359","bBetaSmooth",340,0.094431899717621,NA,NA,";",74,231,43,16,NA
"1360","fBetaSmooth",340,0.180543660445412,NA,NA,"boundary (singular) fit: see ?isSingular;",74,231,43,17,NA
"1361","Fixed",341,1.91331096236633e-27,"Model failed to converge with max|grad| = 0.0186487 (tol = 0.001, component 1)",NA,";",72,228,35,12,12
"1362","fFixed",341,1.41592460860537e-27,NA,NA,";",72,228,35,13,13
"1363","bBetaSmooth",341,1.93811648456432e-27,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?;Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,228,35,12,NA
"1364","fBetaSmooth",341,1.41592460860559e-27,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",72,228,35,13,NA
"1365","Fixed",342,0.0070056750046671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,234,51,16,16
"1366","fFixed",342,0.00194499840048377,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,234,51,17,17
"1367","bBetaSmooth",342,0.00700567500466588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,234,51,16,NA
"1368","fBetaSmooth",342,0.00194499840048384,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,234,51,17,NA
"1369","Fixed",343,0.0138445431120793,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,241,38,14,14
"1370","fFixed",343,0.00854422502995443,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,241,38,15,15
"1371","bBetaSmooth",343,0.0138445398341344,NA,NA,"boundary (singular) fit: see ?isSingular;",70,241,38,14,NA
"1372","fBetaSmooth",343,0.00854422502995488,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,241,38,15,NA
"1373","Fixed",344,0.283064834845502,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",91,242,51,16,16
"1374","fFixed",344,0.111058830615223,NA,NA,"boundary (singular) fit: see ?isSingular;",91,242,51,17,17
"1375","bBetaSmooth",344,0.283064834845508,NA,NA,"boundary (singular) fit: see ?isSingular;",91,242,51,16,NA
"1376","fBetaSmooth",344,0.111058830615214,NA,NA,"boundary (singular) fit: see ?isSingular;",91,242,51,17,NA
"1377","Fixed",345,3.19459538788642e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,227,38,14,14
"1378","fFixed",345,3.69149073769209e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,227,38,15,15
"1379","bBetaSmooth",345,3.19459538788598e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,227,38,14,NA
"1380","fBetaSmooth",345,3.6914907376926e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,227,38,15,NA
"1381","Fixed",346,2.52786886763774e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,245,44,16,16
"1382","fFixed",346,2.99302451201169e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,245,44,17,17
"1383","bBetaSmooth",346,2.52786886763779e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,245,44,16,NA
"1384","fBetaSmooth",346,2.99302451201201e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,245,44,17,NA
"1385","Fixed",347,1.972520332623e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,234,42,14,14
"1386","fFixed",347,7.26371850216924e-06,NA,NA,";",73,234,42,15,15
"1387","bBetaSmooth",347,1.97252033262278e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,234,42,14,NA
"1388","fBetaSmooth",347,7.2637185021677e-06,NA,NA,";",73,234,42,15,NA
"1389","Fixed",348,0.00011776462658562,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,209,30,10,10
"1390","fFixed",348,0.000426595293387338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,209,30,11,11
"1391","bBetaSmooth",348,0.000117764626585593,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,209,30,10,NA
"1392","fBetaSmooth",348,0.000426595293387356,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,209,30,11,NA
"1393","Fixed",349,0.0499513366845316,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",55,210,32,12,12
"1394","fFixed",349,0.498291355838003,NA,NA,"boundary (singular) fit: see ?isSingular;",55,210,32,13,13
"1395","bBetaSmooth",349,0.0499513366845291,NA,NA,"boundary (singular) fit: see ?isSingular;",55,210,32,12,NA
"1396","fBetaSmooth",349,0.498291355838054,NA,NA,"boundary (singular) fit: see ?isSingular;",55,210,32,13,NA
"1397","Fixed",350,1.92692127099933e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,39,14,14
"1398","fFixed",350,1.87003384245987e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,39,15,15
"1399","bBetaSmooth",350,1.92692127099937e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,39,14,NA
"1400","fBetaSmooth",350,1.87003384245984e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",63,226,39,15,NA
"1401","Fixed",351,1.25524692537356e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,225,32,12,12
"1402","fFixed",351,3.0180936801724e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,225,32,13,13
"1403","bBetaSmooth",351,1.25524692537359e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",66,225,32,12,NA
"1404","fBetaSmooth",351,3.01809368017246e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",66,225,32,13,NA
