"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3991","bBetaSmooth",998,8.23765576901208e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,38,14,NA
"3992","fBetaSmooth",998,1.57413249586271e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,220,38,15,NA
"3993","Fixed",999,8.57430917516513e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,210,41,14,14
"3994","fFixed",999,0.000105563189291266,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,210,41,15,15
"3995","bBetaSmooth",999,8.57430917516604e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,210,41,14,NA
"3996","fBetaSmooth",999,0.000105563189291263,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,210,41,15,NA
"3997","Fixed",1000,2.64480407717815e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,231,53,16,16
"3998","fFixed",1000,6.59781556754286e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,231,53,17,17
"3999","bBetaSmooth",1000,2.64480407717842e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,231,53,16,NA
"4000","fBetaSmooth",1000,6.59781556754233e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",82,231,53,17,NA
"4001","Fixed",1001,1.47547793956377e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",69,255,46,16,16
"4002","fFixed",1001,1.18523201207147e-16,NA,NA,";",69,255,46,17,17
"4003","bBetaSmooth",1001,1.47547793956334e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",69,255,46,16,NA
"4004","fBetaSmooth",1001,1.1852320399499e-16,NA,NA,";",69,255,46,17,NA
"4005","Fixed",1002,1.43190921544048e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,253,49,16,16
"4006","fFixed",1002,2.06606382291164e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,253,49,17,17
"4007","bBetaSmooth",1002,1.43190921544056e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,253,49,16,NA
"4008","fBetaSmooth",1002,2.06606382291158e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,253,49,17,NA
"4009","Fixed",1003,1.58418515127275e-10,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,254,53,16,16
"4010","fFixed",1003,4.37849797124164e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,254,53,17,17
"4011","bBetaSmooth",1003,1.58418515127278e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,254,53,16,NA
"4012","fBetaSmooth",1003,4.37849797124174e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,254,53,17,NA
"4013","Fixed",1004,4.72525484890291e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",84,250,52,16,16
"4014","fFixed",1004,1.00683672981122e-06,"Model failed to converge with max|grad| = 0.0191805 (tol = 0.001, component 1)",NA,";",84,250,52,17,17
"4015","bBetaSmooth",1004,4.72198750407836e-05,NA,NA,";",84,250,52,16,NA
"4016","fBetaSmooth",1004,1.00683610938097e-06,"Model failed to converge with max|grad| = 0.0190029 (tol = 0.001, component 1)",NA,";",84,250,52,17,NA
"4017","Fixed",1005,0.0021798906423416,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,248,42,14,14
"4018","fFixed",1005,1.53655980561233e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,248,42,15,15
"4019","bBetaSmooth",1005,0.00217989064097808,NA,NA,"boundary (singular) fit: see ?isSingular;",76,248,42,14,NA
"4020","fBetaSmooth",1005,1.53655980561208e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,248,42,15,NA
"4021","Fixed",1006,1.04589844197001e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,226,44,16,16
"4022","fFixed",1006,2.45440140549031e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,226,44,17,17
"4023","bBetaSmooth",1006,1.0458984419698e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",57,226,44,16,NA
"4024","fBetaSmooth",1006,2.4544014054902e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,226,44,17,NA
"4025","Fixed",1007,0.00394685818687217,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,48,16,16
"4026","fFixed",1007,0.00333998078629926,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,48,17,17
"4027","bBetaSmooth",1007,0.00394685818687239,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,48,16,NA
"4028","fBetaSmooth",1007,0.00333998078629926,NA,NA,"boundary (singular) fit: see ?isSingular;",76,232,48,17,NA
"4029","Fixed",1008,1.31303493205286e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",95,231,53,16,16
"4030","fFixed",1008,0.00478454249508576,NA,NA,";",95,231,53,17,17
"4031","bBetaSmooth",1008,1.31303493205264e-05,NA,NA,";",95,231,53,16,NA
"4032","fBetaSmooth",1008,0.00478454249508585,"Model failed to converge with max|grad| = 0.0273011 (tol = 0.001, component 1)",NA,";",95,231,53,17,NA
"4033","Fixed",1009,9.02833521791458e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,245,48,16,16
"4034","fFixed",1009,1.69991542928287e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,245,48,17,17
"4035","bBetaSmooth",1009,9.02833521791652e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,245,48,16,NA
"4036","fBetaSmooth",1009,1.69991542928283e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,245,48,17,NA
"4037","Fixed",1010,3.8713925221005e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,228,34,12,12
"4038","fFixed",1010,8.88221978950287e-07,NA,NA,";",58,228,34,13,13
"4039","bBetaSmooth",1010,3.87139252210058e-07,NA,NA,";",58,228,34,12,NA
"4040","fBetaSmooth",1010,8.88221978950386e-07,NA,NA,";",58,228,34,13,NA
"4041","Fixed",1011,0.00773562165431226,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,264,49,16,16
"4042","fFixed",1011,0.00156147462725846,NA,NA,"boundary (singular) fit: see ?isSingular;",93,264,49,17,17
"4043","bBetaSmooth",1011,0.00773562165431293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,264,49,16,NA
"4044","fBetaSmooth",1011,0.00156147462725826,NA,NA,"boundary (singular) fit: see ?isSingular;",93,264,49,17,NA
"4045","Fixed",1012,5.31468298091261e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,221,41,14,14
"4046","fFixed",1012,9.00275413056237e-15,NA,NA,";",85,221,41,15,15
"4047","bBetaSmooth",1012,5.31468298404077e-14,NA,NA,";",85,221,41,14,NA
"4048","fBetaSmooth",1012,9.00275413056506e-15,NA,NA,";",85,221,41,15,NA
"4049","Fixed",1013,3.7541121213916e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",58,208,42,14,14
"4050","fFixed",1013,1.24390807397747e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",58,208,42,15,15
"4051","bBetaSmooth",1013,3.7541121213917e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",58,208,42,14,NA
"4052","fBetaSmooth",1013,1.2439080739776e-23,NA,NA,"boundary (singular) fit: see ?isSingular;",58,208,42,15,NA
"4053","Fixed",1014,3.61182962018425e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,244,48,16,16
"4054","fFixed",1014,7.76224892877836e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,244,48,17,17
"4055","bBetaSmooth",1014,3.61182962018415e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,244,48,16,NA
"4056","fBetaSmooth",1014,7.7622489287798e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,244,48,17,NA
"4057","Fixed",1015,0.0433231260042799,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,239,52,16,16
"4058","fFixed",1015,0.000995068271183794,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,239,52,17,17
"4059","bBetaSmooth",1015,0.0433231260042845,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,239,52,16,NA
"4060","fBetaSmooth",1015,0.000995068271183833,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,239,52,17,NA
"4061","Fixed",1016,8.86961601357668e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",73,243,54,16,16
"4062","fFixed",1016,5.3498581836656e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,243,54,17,17
"4063","bBetaSmooth",1016,8.86961601357751e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",73,243,54,16,NA
"4064","fBetaSmooth",1016,5.34985818366491e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,243,54,17,NA
"4065","Fixed",1017,3.52897988594694e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,39,14,14
"4066","fFixed",1017,1.25223663135839e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,39,15,15
"4067","bBetaSmooth",1017,3.52897988594735e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,39,14,NA
"4068","fBetaSmooth",1017,1.25223663135834e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,227,39,15,NA
"4069","Fixed",1018,5.91295401365772e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",85,243,51,16,16
"4070","fFixed",1018,2.95167782458074e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",85,243,51,17,17
"4071","bBetaSmooth",1018,5.9129540136573e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",85,243,51,16,NA
"4072","fBetaSmooth",1018,2.95167782458009e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",85,243,51,17,NA
"4073","Fixed",1019,6.05676004510583e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",79,252,51,16,16
"4074","fFixed",1019,2.27385967883181e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,252,51,17,17
"4075","bBetaSmooth",1019,6.05676004511063e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",79,252,51,16,NA
"4076","fBetaSmooth",1019,2.27385967883176e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",79,252,51,17,NA
"4077","Fixed",1020,7.3869372264927e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,219,42,14,14
"4078","fFixed",1020,9.06788408103241e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",57,219,42,15,15
"4079","bBetaSmooth",1020,7.38693722649378e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",57,219,42,14,NA
"4080","fBetaSmooth",1020,9.06788408098865e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",57,219,42,15,NA
"4081","Fixed",1021,2.04720500283004e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,242,38,14,14
"4082","fFixed",1021,1.65253036329536e-10,NA,NA,";",72,242,38,15,15
"4083","bBetaSmooth",1021,2.04720500283031e-08,NA,NA,";",72,242,38,14,NA
"4084","fBetaSmooth",1021,1.65253036329544e-10,NA,NA,";",72,242,38,15,NA
"4085","Fixed",1022,0.000129773965752764,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,241,53,16,16
"4086","fFixed",1022,0.000130580445705139,NA,NA,";",77,241,53,17,17
"4087","bBetaSmooth",1022,0.000129773965752759,NA,NA,";",77,241,53,16,NA
"4088","fBetaSmooth",1022,0.000130580445705139,NA,NA,";",77,241,53,17,NA
"4089","Fixed",1023,2.87886523494525e-34,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,241,44,16,16
"4090","fFixed",1023,7.06412592069217e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",70,241,44,17,17
"4091","bBetaSmooth",1023,2.87886523494476e-34,NA,NA,";",70,241,44,16,NA
"4092","fBetaSmooth",1023,7.06412592069237e-35,NA,NA,"boundary (singular) fit: see ?isSingular;",70,241,44,17,NA
"4093","Fixed",1024,3.49614299635921e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,245,50,16,16
"4094","fFixed",1024,6.52583551779038e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,245,50,17,17
"4095","bBetaSmooth",1024,3.49614299740947e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",84,245,50,16,NA
"4096","fBetaSmooth",1024,6.52583551779082e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",84,245,50,17,NA
"4097","Fixed",1025,3.19720333832165e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,245,45,16,16
"4098","fFixed",1025,9.10032813105752e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,245,45,17,17
"4099","bBetaSmooth",1025,3.19720333832179e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,245,45,16,NA
"4100","fBetaSmooth",1025,9.10032813105929e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,245,45,17,NA
"4101","Fixed",1026,0.0162126972940553,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,227,49,16,16
"4102","fFixed",1026,0.00158593908829158,NA,NA,"boundary (singular) fit: see ?isSingular;",72,227,49,17,17
"4103","bBetaSmooth",1026,0.0162126972940553,NA,NA,"boundary (singular) fit: see ?isSingular;",72,227,49,16,NA
"4104","fBetaSmooth",1026,0.00158593908829167,NA,NA,"boundary (singular) fit: see ?isSingular;",72,227,49,17,NA
"4105","Fixed",1027,0.000294868082611107,NA,NA,"boundary (singular) fit: see ?isSingular;",78,213,38,14,14
"4106","fFixed",1027,5.25768027458919e-05,NA,NA,";",78,213,38,15,15
"4107","bBetaSmooth",1027,0.000294868082611107,NA,NA,"boundary (singular) fit: see ?isSingular;",78,213,38,14,NA
"4108","fBetaSmooth",1027,5.25768027458952e-05,NA,NA,";",78,213,38,15,NA
"4109","Fixed",1028,0.0394401029546358,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,227,43,16,16
"4110","fFixed",1028,0.0456253057762998,NA,NA,";",58,227,43,17,17
"4111","bBetaSmooth",1028,0.0394401029546406,NA,NA,";",58,227,43,16,NA
"4112","fBetaSmooth",1028,0.0456253057762985,NA,NA,";",58,227,43,17,NA
"4113","Fixed",1029,5.57217433672177e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",79,230,40,14,14
"4114","fFixed",1029,4.1264647023018e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,230,40,15,15
"4115","bBetaSmooth",1029,5.57217433672066e-06,NA,NA,";",79,230,40,14,NA
"4116","fBetaSmooth",1029,4.12646470230162e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",79,230,40,15,NA
"4117","Fixed",1030,3.34506174903002e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,235,53,16,16
"4118","fFixed",1030,1.28098556271278e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,235,53,17,17
"4119","bBetaSmooth",1030,3.3450617703074e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,235,53,16,NA
"4120","fBetaSmooth",1030,1.28098592100057e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",76,235,53,17,NA
"4121","Fixed",1031,0.000812586788029995,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,231,47,16,16
"4122","fFixed",1031,0.00119486303177674,NA,NA,";",90,231,47,17,17
"4123","bBetaSmooth",1031,0.000812587359963129,NA,NA,";",90,231,47,16,NA
"4124","fBetaSmooth",1031,0.0011948628600207,NA,NA,";",90,231,47,17,NA
"4125","Fixed",1032,6.25513001338163e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,248,44,16,16
"4126","fFixed",1032,2.43784338466422e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,248,44,17,17
"4127","bBetaSmooth",1032,6.25513001338098e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,248,44,16,NA
"4128","fBetaSmooth",1032,2.43784338466422e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",62,248,44,17,NA
"4129","Fixed",1033,0.000182202985166508,NA,NA,"boundary (singular) fit: see ?isSingular;",79,216,45,16,16
"4130","fFixed",1033,0.000183472105055865,NA,NA,"boundary (singular) fit: see ?isSingular;",79,216,45,17,17
"4131","bBetaSmooth",1033,0.00018220298516649,NA,NA,"boundary (singular) fit: see ?isSingular;",79,216,45,16,NA
"4132","fBetaSmooth",1033,0.000183472105055879,NA,NA,"boundary (singular) fit: see ?isSingular;",79,216,45,17,NA
"4133","Fixed",1034,2.73121513706347e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",88,270,62,16,16
"4134","fFixed",1034,0.00016132663003027,NA,NA,"boundary (singular) fit: see ?isSingular;",88,270,62,17,17
"4135","bBetaSmooth",1034,2.73121539239242e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",88,270,62,16,NA
"4136","fBetaSmooth",1034,0.00016132668591013,NA,NA,"boundary (singular) fit: see ?isSingular;",88,270,62,17,NA
"4137","Fixed",1035,8.05139979536436e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,227,40,14,14
"4138","fFixed",1035,2.17142725053741e-10,NA,NA,";",75,227,40,15,15
"4139","bBetaSmooth",1035,8.05139979536476e-11,NA,NA,";",75,227,40,14,NA
"4140","fBetaSmooth",1035,2.17142725053772e-10,NA,NA,";",75,227,40,15,NA
"4141","Fixed",1036,2.68170285929442e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",81,255,48,16,16
"4142","fFixed",1036,2.25387228791759e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",81,255,48,17,17
"4143","bBetaSmooth",1036,2.68170285929427e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",81,255,48,16,NA
"4144","fBetaSmooth",1036,2.25387228791788e-30,NA,NA,"boundary (singular) fit: see ?isSingular;",81,255,48,17,NA
"4145","Fixed",1037,2.78115049429873e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,243,48,16,16
"4146","fFixed",1037,5.28813447345193e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,243,48,17,17
"4147","bBetaSmooth",1037,2.78115049429897e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,243,48,16,NA
