"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3378","fFixed",845,2.72377651312227e-06,NA,NA,";",62,199,41,15,15
"3379","bBetaSmooth",845,2.55134988390035e-05,NA,NA,";",62,199,41,14,NA
"3380","fBetaSmooth",845,2.72377651312291e-06,NA,NA,";",62,199,41,15,NA
"3381","Fixed",846,0.155910428382808,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",53,193,35,12,12
"3382","fFixed",846,0.0241863557435333,NA,NA,";",53,193,35,13,13
"3383","bBetaSmooth",846,0.155910428989996,NA,NA,";",53,193,35,12,NA
"3384","fBetaSmooth",846,0.024186355744444,NA,NA,";",53,193,35,13,NA
"3385","Fixed",847,2.30234050868177e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,185,28,10,10
"3386","fFixed",847,1.34742730955103e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,185,28,11,11
"3387","bBetaSmooth",847,2.30234050868155e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,185,28,10,NA
"3388","fBetaSmooth",847,1.34742730955093e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,185,28,11,NA
"3389","Fixed",848,0.000632071146608692,NA,NA,"boundary (singular) fit: see ?isSingular;",57,159,36,12,12
"3390","fFixed",848,1.36857413438869e-05,NA,NA,";",57,159,36,13,13
"3391","bBetaSmooth",848,0.00063207114660864,NA,NA,"boundary (singular) fit: see ?isSingular;",57,159,36,12,NA
"3392","fBetaSmooth",848,1.36857413438891e-05,NA,NA,";",57,159,36,13,NA
"3393","Fixed",849,0.000412058513761736,NA,NA,"boundary (singular) fit: see ?isSingular;",62,168,39,14,14
"3394","fFixed",849,6.74505476167663e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,168,39,15,15
"3395","bBetaSmooth",849,0.000412058513761728,NA,NA,"boundary (singular) fit: see ?isSingular;",62,168,39,14,NA
"3396","fBetaSmooth",849,6.74505476167553e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,168,39,15,NA
"3397","Fixed",850,0.013458805287329,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,175,34,12,12
"3398","fFixed",850,0.475667384509422,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,175,34,13,13
"3399","bBetaSmooth",850,0.0134588052873283,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,175,34,12,NA
"3400","fBetaSmooth",850,0.475667384509418,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,175,34,13,NA
"3401","Fixed",851,3.04363142077077e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,202,39,14,14
"3402","fFixed",851,5.14762857890332e-08,NA,NA,";",61,202,39,15,15
"3403","bBetaSmooth",851,3.04363142077112e-08,NA,NA,";",61,202,39,14,NA
"3404","fBetaSmooth",851,5.14762857890402e-08,NA,NA,";",61,202,39,15,NA
"3405","Fixed",852,2.64516604774945e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,174,35,12,12
"3406","fFixed",852,6.57340845773208e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,174,35,13,13
"3407","bBetaSmooth",852,2.64516604774964e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,174,35,12,NA
"3408","fBetaSmooth",852,6.57340845773192e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,174,35,13,NA
"3409","Fixed",853,2.15016533319026e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",42,156,31,12,12
"3410","fFixed",853,3.03116710986095e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",42,156,31,13,13
"3411","bBetaSmooth",853,2.15016533316093e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",42,156,31,12,NA
"3412","fBetaSmooth",853,3.03116710986209e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",42,156,31,13,NA
"3413","Fixed",854,1.55177831433205e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,178,34,12,12
"3414","fFixed",854,5.51660517873092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,178,34,13,13
"3415","bBetaSmooth",854,1.55177831433242e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,178,34,12,NA
"3416","fBetaSmooth",854,5.51660517873092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",41,178,34,13,NA
"3417","Fixed",855,0.0123352890363855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,197,38,14,14
"3418","fFixed",855,0.00500995295855546,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,197,38,15,15
"3419","bBetaSmooth",855,0.0123352890363878,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,197,38,14,NA
"3420","fBetaSmooth",855,0.00500995295855573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,197,38,15,NA
"3421","Fixed",856,0.00272031535401524,NA,NA,"boundary (singular) fit: see ?isSingular;",68,169,37,14,14
"3422","fFixed",856,0.000120123633037369,NA,NA,";",68,169,37,15,15
"3423","bBetaSmooth",856,0.0027203153540155,NA,NA,"boundary (singular) fit: see ?isSingular;",68,169,37,14,NA
"3424","fBetaSmooth",856,0.000120123633037372,NA,NA,";",68,169,37,15,NA
"3425","Fixed",857,0.00075077133395315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,162,36,12,12
"3426","fFixed",857,1.3161387269728e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,162,36,13,13
"3427","bBetaSmooth",857,0.000750771333683571,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,162,36,12,NA
"3428","fBetaSmooth",857,1.31613872697305e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,162,36,13,NA
"3429","Fixed",858,3.5914761281348e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,188,45,16,16
"3430","fFixed",858,1.16031711711334e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,188,45,17,17
"3431","bBetaSmooth",858,3.59147612813442e-06,NA,NA,";",69,188,45,16,NA
"3432","fBetaSmooth",858,1.16031711711329e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",69,188,45,17,NA
"3433","Fixed",859,2.26299407615861e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,147,31,12,12
"3434","fFixed",859,1.42146251124447e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,147,31,13,13
"3435","bBetaSmooth",859,2.26299407615868e-15,NA,NA,";",43,147,31,12,NA
"3436","fBetaSmooth",859,1.42146251124457e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",43,147,31,13,NA
"3437","Fixed",860,1.58266114150354e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",49,165,34,12,12
"3438","fFixed",860,3.38570228942257e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,34,13,13
"3439","bBetaSmooth",860,1.58266114150393e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,34,12,NA
"3440","fBetaSmooth",860,3.38570228942257e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",49,165,34,13,NA
"3441","Fixed",861,9.69987422755002e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,166,37,14,14
"3442","fFixed",861,7.93238725909103e-07,NA,NA,";",60,166,37,15,15
"3443","bBetaSmooth",861,9.69987422755144e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,166,37,14,NA
"3444","fBetaSmooth",861,7.93238725909297e-07,NA,NA,";",60,166,37,15,NA
"3445","Fixed",862,6.49132339159743e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,37,14,14
"3446","fFixed",862,1.0989682828705e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,37,15,15
"3447","bBetaSmooth",862,6.49132339163923e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,37,14,NA
"3448","fBetaSmooth",862,1.09896828287043e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",58,177,37,15,NA
"3449","Fixed",863,4.87151293590193e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,181,37,14,14
"3450","fFixed",863,1.73916188465321e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,181,37,15,15
"3451","bBetaSmooth",863,4.87151293590226e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,181,37,14,NA
"3452","fBetaSmooth",863,1.73916188465321e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,181,37,15,NA
"3453","Fixed",864,0.000282313051476387,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,183,33,12,12
"3454","fFixed",864,0.0120278287861801,NA,NA,";",65,183,33,13,13
"3455","bBetaSmooth",864,0.000282313051476423,NA,NA,";",65,183,33,12,NA
"3456","fBetaSmooth",864,0.0120278287861788,NA,NA,";",65,183,33,13,NA
"3457","Fixed",865,0.00974790446026011,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,181,36,12,12
"3458","fFixed",865,0.0137595460067294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,181,36,13,13
"3459","bBetaSmooth",865,0.00974790446025974,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,181,36,12,NA
"3460","fBetaSmooth",865,0.0137595460067316,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,181,36,13,NA
"3461","Fixed",866,5.8290303954142e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,195,39,14,14
"3462","fFixed",866,0.00010509942550285,NA,NA,"boundary (singular) fit: see ?isSingular;",58,195,39,15,15
"3463","bBetaSmooth",866,5.82903039541383e-05,NA,NA,";",58,195,39,14,NA
"3464","fBetaSmooth",866,0.000105099425502848,NA,NA,"boundary (singular) fit: see ?isSingular;",58,195,39,15,NA
"3465","Fixed",867,0.0429249964548026,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,203,35,12,12
"3466","fFixed",867,0.000870191358083197,NA,NA,"boundary (singular) fit: see ?isSingular;",50,203,35,13,13
"3467","bBetaSmooth",867,0.0429249964548019,NA,NA,"boundary (singular) fit: see ?isSingular;",50,203,35,12,NA
"3468","fBetaSmooth",867,0.000870191358083197,NA,NA,"boundary (singular) fit: see ?isSingular;",50,203,35,13,NA
"3469","Fixed",868,1.16179493403578e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",31,164,24,8,8
"3470","fFixed",868,1.56475004892153e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",31,164,24,9,9
"3471","bBetaSmooth",868,1.16179490865041e-18,NA,NA,";",31,164,24,8,NA
"3472","fBetaSmooth",868,1.56475004891031e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",31,164,24,9,NA
"3473","Fixed",869,3.48022300691607e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,171,30,10,10
"3474","fFixed",869,1.39840664419124e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,171,30,11,11
"3475","bBetaSmooth",869,3.4802230069165e-08,NA,NA,";",54,171,30,10,NA
"3476","fBetaSmooth",869,1.39840664419128e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",54,171,30,11,NA
"3477","Fixed",870,1.23336119423568e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,184,34,12,12
"3478","fFixed",870,1.084790640858e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,34,13,13
"3479","bBetaSmooth",870,1.2333611942359e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,184,34,12,NA
"3480","fBetaSmooth",870,1.0847906408579e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",57,184,34,13,NA
"3481","Fixed",871,0.00540920055359279,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",62,182,42,14,14
"3482","fFixed",871,0.00256916553071715,NA,NA,"boundary (singular) fit: see ?isSingular;",62,182,42,15,15
"3483","bBetaSmooth",871,0.00540920055554909,NA,NA,"boundary (singular) fit: see ?isSingular;",62,182,42,14,NA
"3484","fBetaSmooth",871,0.00256916553071687,NA,NA,"boundary (singular) fit: see ?isSingular;",62,182,42,15,NA
"3485","Fixed",872,6.84514041837996e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,199,39,14,14
"3486","fFixed",872,4.75807327537403e-06,NA,NA,";",54,199,39,15,15
"3487","bBetaSmooth",872,6.8451404183804e-06,NA,NA,";",54,199,39,14,NA
"3488","fBetaSmooth",872,4.75807327537465e-06,NA,NA,";",54,199,39,15,NA
"3489","Fixed",873,0.00771270330352888,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,170,27,10,10
"3490","fFixed",873,0.0152720643504711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,170,27,11,11
"3491","bBetaSmooth",873,0.00771270330352842,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,170,27,10,NA
"3492","fBetaSmooth",873,0.0152720643504728,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,170,27,11,NA
"3493","Fixed",874,0.000660725942392773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,174,34,12,12
"3494","fFixed",874,0.000219412648374438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,174,34,13,13
"3495","bBetaSmooth",874,0.000660725942392486,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,174,34,12,NA
"3496","fBetaSmooth",874,0.000219412648374447,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,174,34,13,NA
"3497","Fixed",875,6.58845353729615e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,34,12,12
"3498","fFixed",875,1.51101562115493e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,34,13,13
"3499","bBetaSmooth",875,6.58845353729582e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,34,12,NA
"3500","fBetaSmooth",875,1.51101562115475e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,179,34,13,NA
"3501","Fixed",876,2.18001574941501e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",62,202,30,10,10
"3502","fFixed",876,2.70291137135916e-33,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",62,202,30,11,11
"3503","bBetaSmooth",876,2.18001574941616e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",62,202,30,10,NA
"3504","fBetaSmooth",876,2.70291137135924e-33,"Model failed to converge with max|grad| = 0.0356369 (tol = 0.001, component 1)",NA,";",62,202,30,11,NA
"3505","Fixed",877,0.00229698141907487,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,205,37,14,14
"3506","fFixed",877,0.0240852085121925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,205,37,15,15
"3507","bBetaSmooth",877,0.00229698141907483,NA,NA,"boundary (singular) fit: see ?isSingular;",56,205,37,14,NA
"3508","fBetaSmooth",877,0.0240852085121917,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,205,37,15,NA
"3509","Fixed",878,0.00393339491722099,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,172,32,12,12
"3510","fFixed",878,4.72373844828313e-05,NA,NA,";",51,172,32,13,13
"3511","bBetaSmooth",878,0.00393339491722198,NA,NA,";",51,172,32,12,NA
"3512","fBetaSmooth",878,4.72373844828313e-05,NA,NA,";",51,172,32,13,NA
"3513","Fixed",879,1.24960555163928e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,200,37,14,14
"3514","fFixed",879,2.54911840023839e-06,NA,NA,";",67,200,37,15,15
"3515","bBetaSmooth",879,1.24960555163939e-05,NA,NA,";",67,200,37,14,NA
"3516","fBetaSmooth",879,2.54911840023834e-06,NA,NA,";",67,200,37,15,NA
"3517","Fixed",880,0.0324717423406248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,187,35,12,12
"3518","fFixed",880,0.0010712481098269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,187,35,13,13
"3519","bBetaSmooth",880,0.0324717423406231,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,187,35,12,NA
"3520","fBetaSmooth",880,0.00107124810982686,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,187,35,13,NA
"3521","Fixed",881,9.02709740867144e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,177,31,12,12
"3522","fFixed",881,2.66378497793967e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",61,177,31,13,13
"3523","bBetaSmooth",881,9.02709740867054e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,177,31,12,NA
"3524","fBetaSmooth",881,2.66378497793933e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",61,177,31,13,NA
"3525","Fixed",882,4.96246826595373e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",53,152,33,12,12
"3526","fFixed",882,1.36173601123357e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,152,33,13,13
"3527","bBetaSmooth",882,4.96246826595435e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",53,152,33,12,NA
"3528","fBetaSmooth",882,1.3617360112337e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",53,152,33,13,NA
"3529","Fixed",883,2.20419388758085e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,165,35,12,12
"3530","fFixed",883,1.15091501450203e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,165,35,13,13
"3531","bBetaSmooth",883,2.20419388758099e-05,NA,NA,";",66,165,35,12,NA
"3532","fBetaSmooth",883,1.15091501450196e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",66,165,35,13,NA
"3533","Fixed",884,0.0105794153743653,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,179,30,10,10
"3534","fFixed",884,0.018107941909376,NA,NA,";",42,179,30,11,11
