"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2274","fFixed",569,1.49658009956955e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,26,11,11
"2275","bBetaSmooth",569,8.05971105460761e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,124,26,10,NA
"2276","fBetaSmooth",569,1.49658009956935e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",40,124,26,11,NA
"2277","Fixed",570,3.1269477270613e-08,NA,NA,";",29,107,20,8,8
"2278","fFixed",570,9.80621382961737e-10,NA,NA,";",29,107,20,9,9
"2279","bBetaSmooth",570,3.1269477270613e-08,NA,NA,";",29,107,20,8,NA
"2280","fBetaSmooth",570,9.80621382961636e-10,NA,NA,";",29,107,20,9,NA
"2281","Fixed",571,0.000574521482194639,NA,NA,";",37,110,27,10,10
"2282","fFixed",571,0.00111257484008936,NA,NA,";",37,110,27,11,11
"2283","bBetaSmooth",571,0.000574521482194664,NA,NA,";",37,110,27,10,NA
"2284","fBetaSmooth",571,0.00111257484008957,NA,NA,";",37,110,27,11,NA
"2285","Fixed",572,5.68985827207442e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,115,20,8,8
"2286","fFixed",572,1.94255341078318e-10,NA,NA,";",27,115,20,9,9
"2287","bBetaSmooth",572,5.68985827207545e-13,NA,NA,";",27,115,20,8,NA
"2288","fBetaSmooth",572,1.94255341078303e-10,NA,NA,";",27,115,20,9,NA
"2289","Fixed",573,0.000144624755897804,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,102,23,8,8
"2290","fFixed",573,0.000765513280474663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,102,23,9,9
"2291","bBetaSmooth",573,0.000144624755897783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,102,23,8,NA
"2292","fBetaSmooth",573,0.000765513280474697,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,102,23,9,NA
"2293","Fixed",574,2.87912547728401e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,111,23,8,8
"2294","fFixed",574,1.22671981203674e-08,NA,NA,";",27,111,23,9,9
"2295","bBetaSmooth",574,2.87912547728387e-08,NA,NA,";",27,111,23,8,NA
"2296","fBetaSmooth",574,1.22671985946123e-08,NA,NA,";",27,111,23,9,NA
"2297","Fixed",575,2.48304780008868e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,27,10,10
"2298","fFixed",575,1.10540874450292e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,27,11,11
"2299","bBetaSmooth",575,2.48304780008899e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,27,10,NA
"2300","fBetaSmooth",575,1.10540874450295e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,111,27,11,NA
"2301","Fixed",576,6.4121108699674e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,19,8,8
"2302","fFixed",576,5.23232919241965e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,19,9,9
"2303","bBetaSmooth",576,6.41211086996639e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,19,8,NA
"2304","fBetaSmooth",576,5.23232919241953e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,121,19,9,NA
"2305","Fixed",577,0.00124152363157033,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,109,19,8,8
"2306","fFixed",577,0.00112614361467952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,109,19,9,9
"2307","bBetaSmooth",577,0.00124152363157044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,109,19,8,NA
"2308","fBetaSmooth",577,0.00112614361467967,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,109,19,9,NA
"2309","Fixed",578,8.92106016171127e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,28,10,10
"2310","fFixed",578,7.12989142515639e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,28,11,11
"2311","bBetaSmooth",578,8.92106016171087e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,28,10,NA
"2312","fBetaSmooth",578,7.12989142515708e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,28,11,NA
"2313","Fixed",579,4.50778395807386e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,120,23,8,8
"2314","fFixed",579,1.02155696923856e-10,NA,NA,";",37,120,23,9,9
"2315","bBetaSmooth",579,4.50778395807431e-12,NA,NA,";",37,120,23,8,NA
"2316","fBetaSmooth",579,1.0215569692384e-10,NA,NA,";",37,120,23,9,NA
"2317","Fixed",580,2.22698140331126e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,119,26,10,10
"2318","fFixed",580,4.66142340640093e-11,NA,NA,";",38,119,26,11,11
"2319","bBetaSmooth",580,2.22698140331115e-11,NA,NA,";",38,119,26,10,NA
"2320","fBetaSmooth",580,4.66142340640093e-11,NA,NA,";",38,119,26,11,NA
"2321","Fixed",581,2.55793282648283e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,125,31,12,12
"2322","fFixed",581,6.19517065581063e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,125,31,13,13
"2323","bBetaSmooth",581,2.55793282648278e-10,NA,NA,";",46,125,31,12,NA
"2324","fBetaSmooth",581,6.19517065581034e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",46,125,31,13,NA
"2325","Fixed",582,2.40720469340075e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,110,27,10,10
"2326","fFixed",582,4.0914004440708e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,110,27,11,11
"2327","bBetaSmooth",582,2.40720469340087e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,110,27,10,NA
"2328","fBetaSmooth",582,4.0914004440694e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,110,27,11,NA
"2329","Fixed",583,4.14772723040854e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,129,27,10,10
"2330","fFixed",583,5.49542111705408e-14,NA,NA,";",38,129,27,11,11
"2331","bBetaSmooth",583,4.14717711107981e-16,NA,NA,";",38,129,27,10,NA
"2332","fBetaSmooth",583,5.49541882721837e-14,NA,NA,";",38,129,27,11,NA
"2333","Fixed",584,7.11596658411684e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,132,25,10,10
"2334","fFixed",584,2.42860015427201e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,132,25,11,11
"2335","bBetaSmooth",584,7.11596658410946e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,132,25,10,NA
"2336","fBetaSmooth",584,2.42860015427143e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,132,25,11,NA
"2337","Fixed",585,0.380661649131017,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,22,8,8
"2338","fFixed",585,0.120274474815364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,119,22,9,9
"2339","bBetaSmooth",585,0.380661649131002,NA,NA,"boundary (singular) fit: see ?isSingular;",26,119,22,8,NA
"2340","fBetaSmooth",585,0.120274474815368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,119,22,9,NA
"2341","Fixed",586,0.00330779971765375,NA,NA,";",37,120,27,10,10
"2342","fFixed",586,0.00255916036883261,NA,NA,";",37,120,27,11,11
"2343","bBetaSmooth",586,0.00330779971765375,NA,NA,";",37,120,27,10,NA
"2344","fBetaSmooth",586,0.00255916036883251,NA,NA,";",37,120,27,11,NA
"2345","Fixed",587,5.25714154887773e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,26,10,10
"2346","fFixed",587,1.38520677164512e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,26,11,11
"2347","bBetaSmooth",587,5.2571415488784e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,26,10,NA
"2348","fBetaSmooth",587,1.38520677164519e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,124,26,11,NA
"2349","Fixed",588,0.0781352364151481,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,28,10,10
"2350","fFixed",588,0.00745317591823308,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,28,11,11
"2351","bBetaSmooth",588,0.0781352364151508,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,28,10,NA
"2352","fBetaSmooth",588,0.00745317591823351,NA,NA,"boundary (singular) fit: see ?isSingular;",39,122,28,11,NA
"2353","Fixed",589,8.96106385599365e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,118,31,12,12
"2354","fFixed",589,1.00392405406931e-10,NA,NA,";",40,118,31,13,13
"2355","bBetaSmooth",589,8.96106385599321e-14,NA,NA,";",40,118,31,12,NA
"2356","fBetaSmooth",589,1.00392405406933e-10,NA,NA,";",40,118,31,13,NA
"2357","Fixed",590,6.02480688367295e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,23,8,8
"2358","fFixed",590,1.77150010455491e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,23,9,9
"2359","bBetaSmooth",590,6.02480688367248e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,23,8,NA
"2360","fBetaSmooth",590,1.77150010455501e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,23,9,NA
"2361","Fixed",591,0.0233481643732491,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",34,121,24,8,8
"2362","fFixed",591,0.0137615635629795,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,24,9,9
"2363","bBetaSmooth",591,0.0233481643732491,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,24,8,NA
"2364","fBetaSmooth",591,0.0137615635629789,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,24,9,NA
"2365","Fixed",592,9.13444849117518e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,96,25,10,10
"2366","fFixed",592,1.47892738487702e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,96,25,11,11
"2367","bBetaSmooth",592,9.13444849117648e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,96,25,10,NA
"2368","fBetaSmooth",592,1.47892738487698e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,96,25,11,NA
"2369","Fixed",593,0.144146753423931,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,128,22,8,8
"2370","fFixed",593,6.87609331928859e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,128,22,9,9
"2371","bBetaSmooth",593,0.144146753423948,NA,NA,";",36,128,22,8,NA
"2372","fBetaSmooth",593,6.87609331928749e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,128,22,9,NA
"2373","Fixed",594,3.94566317871347e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,124,24,8,8
"2374","fFixed",594,3.04704718845445e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,24,9,9
"2375","bBetaSmooth",594,3.94566317871282e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,24,8,NA
"2376","fBetaSmooth",594,3.04704718845439e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,24,9,NA
"2377","Fixed",595,1.17388635420981e-06,NA,NA,";",37,121,24,8,8
"2378","fFixed",595,3.13801932468847e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,24,9,9
"2379","bBetaSmooth",595,1.17388633756302e-06,NA,NA,";",37,121,24,8,NA
"2380","fBetaSmooth",595,3.13801932468288e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,121,24,9,NA
"2381","Fixed",596,0.000200345197755672,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,34,12,12
"2382","fFixed",596,7.1490737308003e-05,NA,NA,";",40,128,34,13,13
"2383","bBetaSmooth",596,0.000200345197755676,NA,NA,"boundary (singular) fit: see ?isSingular;",40,128,34,12,NA
"2384","fBetaSmooth",596,7.14907373079801e-05,NA,NA,";",40,128,34,13,NA
"2385","Fixed",597,3.44247049419357e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,108,26,10,10
"2386","fFixed",597,2.66023586241958e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,108,26,11,11
"2387","bBetaSmooth",597,3.44247049419357e-14,NA,NA,";",39,108,26,10,NA
"2388","fBetaSmooth",597,2.66023586241983e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",39,108,26,11,NA
"2389","Fixed",598,7.04056087255457e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",37,124,19,8,8
"2390","fFixed",598,6.09641392594471e-32,NA,NA,";",37,124,19,9,9
"2391","bBetaSmooth",598,7.04056087255457e-32,NA,NA,";",37,124,19,8,NA
"2392","fBetaSmooth",598,6.09641392594419e-32,NA,NA,";",37,124,19,9,NA
"2393","Fixed",599,6.48327745237873e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,29,10,10
"2394","fFixed",599,1.43659739488267e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,29,11,11
"2395","bBetaSmooth",599,6.48327745237936e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,29,10,NA
"2396","fBetaSmooth",599,1.43659739488267e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",42,119,29,11,NA
"2397","Fixed",600,9.2262914141652e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,106,19,8,8
"2398","fFixed",600,1.17035647490423e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,106,19,9,9
"2399","bBetaSmooth",600,9.22629141416612e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,106,19,8,NA
"2400","fBetaSmooth",600,1.17035647490417e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",25,106,19,9,NA
"2401","Fixed",601,1.0162742186202e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,131,29,10,10
"2402","fFixed",601,2.98888842320807e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,131,29,11,11
"2403","bBetaSmooth",601,1.01627421862008e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,131,29,10,NA
"2404","fBetaSmooth",601,2.98888842320744e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,131,29,11,NA
"2405","Fixed",602,4.57215865737729e-05,NA,NA,";",31,129,21,8,8
"2406","fFixed",602,6.77497985124476e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,129,21,9,9
"2407","bBetaSmooth",602,4.57215865737773e-05,NA,NA,";",31,129,21,8,NA
"2408","fBetaSmooth",602,6.77497985124607e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,129,21,9,NA
"2409","Fixed",603,6.28848180665521e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,26,10,10
"2410","fFixed",603,7.16012251543108e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,26,11,11
"2411","bBetaSmooth",603,6.28848180665566e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,26,10,NA
"2412","fBetaSmooth",603,7.16012251543055e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",30,120,26,11,NA
"2413","Fixed",604,0.0313075267888777,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",36,127,25,10,10
"2414","fFixed",604,0.0845790926349209,NA,NA,";",36,127,25,11,11
"2415","bBetaSmooth",604,0.0313075267888783,NA,NA,";",36,127,25,10,NA
"2416","fBetaSmooth",604,0.084579092634925,NA,NA,";",36,127,25,11,NA
"2417","Fixed",605,0.000430916729830779,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",35,98,23,8,8
"2418","fFixed",605,0.000544570438055997,NA,NA,"boundary (singular) fit: see ?isSingular;",35,98,23,9,9
"2419","bBetaSmooth",605,0.000430916729830739,NA,NA,"boundary (singular) fit: see ?isSingular;",35,98,23,8,NA
"2420","fBetaSmooth",605,0.0005445704380559,NA,NA,"boundary (singular) fit: see ?isSingular;",35,98,23,9,NA
"2421","Fixed",606,6.41128730046711e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,121,28,10,10
"2422","fFixed",606,5.86735774487094e-11,NA,NA,";",34,121,28,11,11
"2423","bBetaSmooth",606,6.41128730046754e-05,NA,NA,";",34,121,28,10,NA
"2424","fBetaSmooth",606,5.86735774487138e-11,NA,NA,";",34,121,28,11,NA
"2425","Fixed",607,2.19185455194591e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",35,121,25,10,10
"2426","fFixed",607,4.84555272904166e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",35,121,25,11,11
"2427","bBetaSmooth",607,2.19185455194574e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",35,121,25,10,NA
"2428","fBetaSmooth",607,4.84555272904214e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",35,121,25,11,NA
"2429","Fixed",608,3.96969261078043e-10,NA,NA,";",30,126,22,8,8
"2430","fFixed",608,1.6833034111503e-06,NA,NA,";",30,126,22,9,9
"2431","bBetaSmooth",608,3.96969261078013e-10,NA,NA,";",30,126,22,8,NA
"2432","fBetaSmooth",608,1.68330341115042e-06,NA,NA,";",30,126,22,9,NA
"2433","Fixed",609,7.42698854341026e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",24,115,20,8,8
"2434","fFixed",609,6.46873859361407e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",24,115,20,9,9
"2435","bBetaSmooth",609,7.42698854341068e-50,NA,NA,"boundary (singular) fit: see ?isSingular;",24,115,20,8,NA
"2436","fBetaSmooth",609,6.46873859364221e-44,NA,NA,"boundary (singular) fit: see ?isSingular;",24,115,20,9,NA
"2437","Fixed",610,0.0192805908005011,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,29,10,10
"2438","fFixed",610,0.00765549127868395,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,29,11,11
"2439","bBetaSmooth",610,0.0192805908004945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,29,10,NA
"2440","fBetaSmooth",610,0.00765549127868379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,105,29,11,NA
"2441","Fixed",611,5.43529579144889e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,23,8,8
"2442","fFixed",611,6.7020110986599e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,23,9,9
"2443","bBetaSmooth",611,5.43529579144808e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,23,8,NA
"2444","fBetaSmooth",611,6.70201109860152e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,111,23,9,NA
"2445","Fixed",612,8.57821697386553e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,109,24,8,8
