"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2410","fFixed",604,8.21244890371106e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,152,28,11,11
"2411","bBetaSmooth",604,2.52084138473729e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,152,28,10,NA
"2412","fBetaSmooth",604,8.21244890371082e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,152,28,11,NA
"2413","Fixed",605,0.00159311720370418,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,182,32,12,12
"2414","fFixed",605,0.00184744419384486,NA,NA,";",58,182,32,13,13
"2415","bBetaSmooth",605,0.0015931172037045,NA,NA,";",58,182,32,12,NA
"2416","fBetaSmooth",605,0.00184744419384474,NA,NA,";",58,182,32,13,NA
"2417","Fixed",606,0.0185691724333618,NA,NA,"boundary (singular) fit: see ?isSingular;",52,175,29,10,10
"2418","fFixed",606,0.00392985846048227,NA,NA,"boundary (singular) fit: see ?isSingular;",52,175,29,11,11
"2419","bBetaSmooth",606,0.0185691724333639,NA,NA,"boundary (singular) fit: see ?isSingular;",52,175,29,10,NA
"2420","fBetaSmooth",606,0.00392985846048227,NA,NA,"boundary (singular) fit: see ?isSingular;",52,175,29,11,NA
"2421","Fixed",607,0.25637623681967,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,144,28,10,10
"2422","fFixed",607,0.41276454673155,NA,NA,";",39,144,28,11,11
"2423","bBetaSmooth",607,0.256376236819702,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,144,28,10,NA
"2424","fBetaSmooth",607,0.41276454673155,NA,NA,";",39,144,28,11,NA
"2425","Fixed",608,2.77216839836109e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,195,29,10,10
"2426","fFixed",608,1.54016555812109e-05,NA,NA,";",59,195,29,11,11
"2427","bBetaSmooth",608,2.77216839836039e-05,NA,NA,";",59,195,29,10,NA
"2428","fBetaSmooth",608,1.5401655581212e-05,NA,NA,";",59,195,29,11,NA
"2429","Fixed",609,0.364756404181627,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,173,30,10,10
"2430","fFixed",609,0.165010932127561,NA,NA,";",40,173,30,11,11
"2431","bBetaSmooth",609,0.364756404181618,NA,NA,";",40,173,30,10,NA
"2432","fBetaSmooth",609,0.165010932127568,NA,NA,";",40,173,30,11,NA
"2433","Fixed",610,0.00100190798909891,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,179,26,10,10
"2434","fFixed",610,1.69165380675809e-05,NA,NA,";",39,179,26,11,11
"2435","bBetaSmooth",610,0.00100190798909886,NA,NA,";",39,179,26,10,NA
"2436","fBetaSmooth",610,1.69165380675875e-05,NA,NA,";",39,179,26,11,NA
"2437","Fixed",611,6.97948169381924e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,179,38,14,14
"2438","fFixed",611,2.65911419314197e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",62,179,38,15,15
"2439","bBetaSmooth",611,6.97948169381874e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,179,38,14,NA
"2440","fBetaSmooth",611,2.65912069252673e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",62,179,38,15,NA
"2441","Fixed",612,2.97317912564246e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",30,164,23,8,8
"2442","fFixed",612,1.53378324915413e-06,NA,NA,";",30,164,23,9,9
"2443","bBetaSmooth",612,2.97317912564255e-07,NA,NA,";",30,164,23,8,NA
"2444","fBetaSmooth",612,1.53378324915428e-06,NA,NA,";",30,164,23,9,NA
"2445","Fixed",613,8.76444712152013e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",41,170,32,12,12
"2446","fFixed",613,8.39300216553413e-05,NA,NA,";",41,170,32,13,13
"2447","bBetaSmooth",613,8.76444712151973e-07,NA,NA,";",41,170,32,12,NA
"2448","fBetaSmooth",613,8.39300216553413e-05,NA,NA,";",41,170,32,13,NA
"2449","Fixed",614,0.0002009894349182,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,177,29,10,10
"2450","fFixed",614,0.00173807798880517,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,177,29,11,11
"2451","bBetaSmooth",614,0.000200989434918173,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,177,29,10,NA
"2452","fBetaSmooth",614,0.00173807798880513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,177,29,11,NA
"2453","Fixed",615,0.0352593870910876,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,196,32,12,12
"2454","fFixed",615,0.0243234134800166,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,196,32,13,13
"2455","bBetaSmooth",615,0.03525938709109,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,196,32,12,NA
"2456","fBetaSmooth",615,0.0243234134800203,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,196,32,13,NA
"2457","Fixed",616,3.59992961391011e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,182,32,12,12
"2458","fFixed",616,8.8742422941785e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,182,32,13,13
"2459","bBetaSmooth",616,3.59992961390851e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",49,182,32,12,NA
"2460","fBetaSmooth",616,8.87424229417787e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",49,182,32,13,NA
"2461","Fixed",617,0.000144047731181282,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,162,22,8,8
"2462","fFixed",617,0.00198672215017337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,162,22,9,9
"2463","bBetaSmooth",617,0.000144047731181315,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,162,22,8,NA
"2464","fBetaSmooth",617,0.00198672215017324,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,162,22,9,NA
"2465","Fixed",618,1.43985896979761e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",47,185,37,14,14
"2466","fFixed",618,4.13501971298271e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,185,37,15,15
"2467","bBetaSmooth",618,1.43985896979755e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",47,185,37,14,NA
"2468","fBetaSmooth",618,4.1350197129717e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,185,37,15,NA
"2469","Fixed",619,0.135139081357196,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,159,24,8,8
"2470","fFixed",619,0.162380167573131,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,159,24,9,9
"2471","bBetaSmooth",619,0.135139081357127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,159,24,8,NA
"2472","fBetaSmooth",619,0.162380167573144,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,159,24,9,NA
"2473","Fixed",620,1.0970891326981e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,187,27,10,10
"2474","fFixed",620,3.77021523379453e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,187,27,11,11
"2475","bBetaSmooth",620,1.09708913269797e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",45,187,27,10,NA
"2476","fBetaSmooth",620,3.7702152337948e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,187,27,11,NA
"2477","Fixed",621,0.000198006982897838,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,155,33,12,12
"2478","fFixed",621,8.62104758842439e-05,NA,NA,";",48,155,33,13,13
"2479","bBetaSmooth",621,0.000198006982897825,NA,NA,";",48,155,33,12,NA
"2480","fBetaSmooth",621,8.62104758842384e-05,NA,NA,";",48,155,33,13,NA
"2481","Fixed",622,0.000182638475648671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,37,14,14
"2482","fFixed",622,0.000261143489709297,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,37,15,15
"2483","bBetaSmooth",622,0.000182638475648682,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,37,14,NA
"2484","fBetaSmooth",622,0.000261143489709276,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,185,37,15,NA
"2485","Fixed",623,0.00164617055763697,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,173,31,12,12
"2486","fFixed",623,0.0030275013000056,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,173,31,13,13
"2487","bBetaSmooth",623,0.00164617055763716,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,173,31,12,NA
"2488","fBetaSmooth",623,0.00302750130000554,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",37,173,31,13,NA
"2489","Fixed",624,0.406458919687633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,31,12,12
"2490","fFixed",624,0.17838241129408,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,31,13,13
"2491","bBetaSmooth",624,0.406458919687646,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,31,12,NA
"2492","fBetaSmooth",624,0.178382411294085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,187,31,13,NA
"2493","Fixed",625,0.00374957663544855,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,163,25,10,10
"2494","fFixed",625,0.00053889034993626,NA,NA,"boundary (singular) fit: see ?isSingular;",38,163,25,11,11
"2495","bBetaSmooth",625,0.00374957663544847,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,163,25,10,NA
"2496","fBetaSmooth",625,0.00053889034993626,NA,NA,"boundary (singular) fit: see ?isSingular;",38,163,25,11,NA
"2497","Fixed",626,0.00167076222721823,NA,NA,"boundary (singular) fit: see ?isSingular;",62,188,39,14,14
"2498","fFixed",626,0.00275844881809518,NA,NA,"boundary (singular) fit: see ?isSingular;",62,188,39,15,15
"2499","bBetaSmooth",626,0.0016707622272183,NA,NA,"boundary (singular) fit: see ?isSingular;",62,188,39,14,NA
"2500","fBetaSmooth",626,0.00275844881809518,NA,NA,"boundary (singular) fit: see ?isSingular;",62,188,39,15,NA
"2501","Fixed",627,0.000162090313800289,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,182,40,14,14
"2502","fFixed",627,0.000561408386694842,NA,NA,"boundary (singular) fit: see ?isSingular;",49,182,40,15,15
"2503","bBetaSmooth",627,0.000162090313800292,NA,NA,";",49,182,40,14,NA
"2504","fBetaSmooth",627,0.000561408386694842,NA,NA,"boundary (singular) fit: see ?isSingular;",49,182,40,15,NA
"2505","Fixed",628,5.23083590465016e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",46,172,26,10,10
"2506","fFixed",628,5.53620328424304e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,172,26,11,11
"2507","bBetaSmooth",628,5.23083590465067e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",46,172,26,10,NA
"2508","fBetaSmooth",628,5.53620328424225e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",46,172,26,11,NA
"2509","Fixed",629,0.000211541530861943,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",61,201,38,14,14
"2510","fFixed",629,0.00055945606723279,NA,NA,"boundary (singular) fit: see ?isSingular;",61,201,38,15,15
"2511","bBetaSmooth",629,0.000211541530868615,NA,NA,"boundary (singular) fit: see ?isSingular;",61,201,38,14,NA
"2512","fBetaSmooth",629,0.000559456067151652,NA,NA,"boundary (singular) fit: see ?isSingular;",61,201,38,15,NA
"2513","Fixed",630,1.00803790573139e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",55,181,42,14,14
"2514","fFixed",630,1.36859574510768e-07,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",55,181,42,15,15
"2515","bBetaSmooth",630,1.00803790573123e-07,"Model failed to converge with max|grad| = 0.0178554 (tol = 0.001, component 1)",NA,";",55,181,42,14,NA
"2516","fBetaSmooth",630,1.36859574510765e-07,"Model failed to converge with max|grad| = 0.0174651 (tol = 0.001, component 1)",NA,";",55,181,42,15,NA
"2517","Fixed",631,0.000111847475339588,NA,NA,";",52,180,38,14,14
"2518","fFixed",631,5.32003932055926e-06,NA,NA,";",52,180,38,15,15
"2519","bBetaSmooth",631,0.000111847475339588,NA,NA,";",52,180,38,14,NA
"2520","fBetaSmooth",631,5.32003932056028e-06,NA,NA,";",52,180,38,15,NA
"2521","Fixed",632,0.243913451274958,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,175,29,10,10
"2522","fFixed",632,0.41296711370961,NA,NA,";",43,175,29,11,11
"2523","bBetaSmooth",632,0.243913451274999,NA,NA,";",43,175,29,10,NA
"2524","fBetaSmooth",632,0.412967113709646,NA,NA,";",43,175,29,11,NA
"2525","Fixed",633,0.000125355207251396,NA,NA,"boundary (singular) fit: see ?isSingular;",66,166,32,12,12
"2526","fFixed",633,0.000106639978802892,NA,NA,"boundary (singular) fit: see ?isSingular;",66,166,32,13,13
"2527","bBetaSmooth",633,0.000125355207251399,NA,NA,"boundary (singular) fit: see ?isSingular;",66,166,32,12,NA
"2528","fBetaSmooth",633,0.000106639978802899,NA,NA,"boundary (singular) fit: see ?isSingular;",66,166,32,13,NA
"2529","Fixed",634,0.139850959675987,NA,NA,"boundary (singular) fit: see ?isSingular;",48,178,31,12,12
"2530","fFixed",634,0.013476229920047,NA,NA,"boundary (singular) fit: see ?isSingular;",48,178,31,13,13
"2531","bBetaSmooth",634,0.139850959675977,NA,NA,"boundary (singular) fit: see ?isSingular;",48,178,31,12,NA
"2532","fBetaSmooth",634,0.0134762299200475,NA,NA,"boundary (singular) fit: see ?isSingular;",48,178,31,13,NA
"2533","Fixed",635,5.74428264280307e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",52,165,36,12,12
"2534","fFixed",635,2.12565028528598e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,165,36,13,13
"2535","bBetaSmooth",635,5.74428264280278e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",52,165,36,12,NA
"2536","fBetaSmooth",635,2.12565028528594e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,165,36,13,NA
"2537","Fixed",636,0.0404361009444678,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,174,30,10,10
"2538","fFixed",636,0.0672531010480585,NA,NA,";",47,174,30,11,11
"2539","bBetaSmooth",636,0.0404361009349505,NA,NA,";",47,174,30,10,NA
"2540","fBetaSmooth",636,0.0672531316371366,NA,NA,";",47,174,30,11,NA
"2541","Fixed",637,3.18922803018916e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,185,36,12,12
"2542","fFixed",637,1.27027635938989e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,36,13,13
"2543","bBetaSmooth",637,3.18922803019069e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,185,36,12,NA
"2544","fBetaSmooth",637,1.27027635939001e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,36,13,NA
"2545","Fixed",638,2.31121384822457e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,180,29,10,10
"2546","fFixed",638,2.37523408962539e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,29,11,11
"2547","bBetaSmooth",638,2.31121384822393e-05,NA,NA,";",45,180,29,10,NA
"2548","fBetaSmooth",638,2.37523408962577e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",45,180,29,11,NA
"2549","Fixed",639,0.026782846458905,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,186,44,16,16
"2550","fFixed",639,0.0160308230304863,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,186,44,17,17
"2551","bBetaSmooth",639,0.0267828464589088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,186,44,16,NA
"2552","fBetaSmooth",639,0.0160308230304868,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,186,44,17,NA
"2553","Fixed",640,2.41589479477366e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,163,29,10,10
"2554","fFixed",640,8.28212178752755e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,163,29,11,11
"2555","bBetaSmooth",640,2.41589479477336e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,163,29,10,NA
"2556","fBetaSmooth",640,8.28212178752793e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",41,163,29,11,NA
"2557","Fixed",641,0.0160910776531053,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,31,12,12
"2558","fFixed",641,0.134430879202125,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,31,13,13
"2559","bBetaSmooth",641,0.0160910776531059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,31,12,NA
"2560","fBetaSmooth",641,0.134430879202127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,182,31,13,NA
"2561","Fixed",642,0.000899477051862052,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,154,26,10,10
"2562","fFixed",642,0.000117848846866998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,154,26,11,11
"2563","bBetaSmooth",642,0.000899477051862186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,154,26,10,NA
"2564","fBetaSmooth",642,0.000117848846866995,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",48,154,26,11,NA
"2565","Fixed",643,0.000137657866318468,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,170,32,12,12
"2566","fFixed",643,0.0002288983478981,NA,NA,";",45,170,32,13,13
"2567","bBetaSmooth",643,0.000137657866318456,NA,NA,";",45,170,32,12,NA
"2568","fBetaSmooth",643,0.000228898347898096,NA,NA,";",45,170,32,13,NA
