"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2039","bBetaSmooth",511,0.0230568741419162,NA,NA,"boundary (singular) fit: see ?isSingular;",81,241,56,16,NA
"2040","fBetaSmooth",511,0.00353736215571268,NA,NA,"boundary (singular) fit: see ?isSingular;",81,241,56,17,NA
"2041","Fixed",512,0.286042583846144,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",83,215,46,16,16
"2042","fFixed",512,0.235799696301903,NA,NA,"boundary (singular) fit: see ?isSingular;",83,215,46,17,17
"2043","bBetaSmooth",512,0.286042582814737,NA,NA,";",83,215,46,16,NA
"2044","fBetaSmooth",512,0.23579969630189,NA,NA,"boundary (singular) fit: see ?isSingular;",83,215,46,17,NA
"2045","Fixed",513,4.1313172260599e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,232,42,14,14
"2046","fFixed",513,4.6294437695905e-18,NA,NA,";",71,232,42,15,15
"2047","bBetaSmooth",513,4.13131688740028e-17,NA,NA,";",71,232,42,14,NA
"2048","fBetaSmooth",513,4.62944381072798e-18,NA,NA,";",71,232,42,15,NA
"2049","Fixed",514,9.6974499821333e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,226,37,14,14
"2050","fFixed",514,4.19210106853983e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",62,226,37,15,15
"2051","bBetaSmooth",514,9.6974499821333e-31,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,226,37,14,NA
"2052","fBetaSmooth",514,4.19626815390601e-28,"Model failed to converge with max|grad| = 0.0165209 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",62,226,37,15,NA
"2053","Fixed",515,0.0877233682250185,NA,NA,"boundary (singular) fit: see ?isSingular;",74,247,45,16,16
"2054","fFixed",515,0.0016089827098017,NA,NA,"boundary (singular) fit: see ?isSingular;",74,247,45,17,17
"2055","bBetaSmooth",515,0.0877233682250221,NA,NA,"boundary (singular) fit: see ?isSingular;",74,247,45,16,NA
"2056","fBetaSmooth",515,0.0016089827098015,NA,NA,"boundary (singular) fit: see ?isSingular;",74,247,45,17,NA
"2057","Fixed",516,1.68070681750356e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",88,227,47,16,16
"2058","fFixed",516,3.76114316996916e-12,NA,NA,";",88,227,47,17,17
"2059","bBetaSmooth",516,1.68070681750351e-12,NA,NA,";",88,227,47,16,NA
"2060","fBetaSmooth",516,3.76114316996908e-12,"Model failed to converge with max|grad| = 0.0181898 (tol = 0.001, component 1)",NA,";",88,227,47,17,NA
"2061","Fixed",517,1.59762724351398e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",73,242,45,16,16
"2062","fFixed",517,2.76271309008198e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",73,242,45,17,17
"2063","bBetaSmooth",517,1.5976272435141e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",73,242,45,16,NA
"2064","fBetaSmooth",517,2.7627130900824e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",73,242,45,17,NA
"2065","Fixed",518,4.54371944621315e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,232,42,14,14
"2066","fFixed",518,2.43800985362853e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",70,232,42,15,15
"2067","bBetaSmooth",518,4.54371944621427e-12,NA,NA,";",70,232,42,14,NA
"2068","fBetaSmooth",518,2.43800985362859e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",70,232,42,15,NA
"2069","Fixed",519,1.10688794667376e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",64,207,53,16,16
"2070","fFixed",519,1.38170090838738e-12,NA,NA,";",64,207,53,17,17
"2071","bBetaSmooth",519,1.10688917622127e-12,NA,NA,";",64,207,53,16,NA
"2072","fBetaSmooth",519,1.38170090838738e-12,NA,NA,";",64,207,53,17,NA
"2073","Fixed",520,8.45809095595981e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,252,44,16,16
"2074","fFixed",520,5.36306269309036e-12,NA,NA,";",70,252,44,17,17
"2075","bBetaSmooth",520,8.45809095596084e-11,NA,NA,";",70,252,44,16,NA
"2076","fBetaSmooth",520,5.36306269309099e-12,"Model failed to converge with max|grad| = 0.0195608 (tol = 0.001, component 1)",NA,";",70,252,44,17,NA
"2077","Fixed",521,0.312735015083455,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,242,44,16,16
"2078","fFixed",521,0.000421618815887572,NA,NA,"boundary (singular) fit: see ?isSingular;",84,242,44,17,17
"2079","bBetaSmooth",521,0.312735012365941,NA,NA,";",84,242,44,16,NA
"2080","fBetaSmooth",521,0.000421618815887613,NA,NA,"boundary (singular) fit: see ?isSingular;",84,242,44,17,NA
"2081","Fixed",522,9.05014672325408e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,218,46,16,16
"2082","fFixed",522,4.16300958232353e-06,NA,NA,";",71,218,46,17,17
"2083","bBetaSmooth",522,9.05014672325386e-08,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",71,218,46,16,NA
"2084","fBetaSmooth",522,4.16300958232344e-06,NA,NA,";",71,218,46,17,NA
"2085","Fixed",523,6.3766199058517e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,223,43,16,16
"2086","fFixed",523,7.12129662387594e-06,NA,NA,";",70,223,43,17,17
"2087","bBetaSmooth",523,6.37661990585209e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,223,43,16,NA
"2088","fBetaSmooth",523,7.12129662387594e-06,NA,NA,";",70,223,43,17,NA
"2089","Fixed",524,5.10670643225616e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,236,39,14,14
"2090","fFixed",524,2.12457827651668e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,236,39,15,15
"2091","bBetaSmooth",524,5.1067064322557e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",62,236,39,14,NA
"2092","fBetaSmooth",524,2.12457827651595e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",62,236,39,15,NA
"2093","Fixed",525,6.41220203683205e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,241,40,14,14
"2094","fFixed",525,1.07369942115583e-21,NA,NA,";",69,241,40,15,15
"2095","bBetaSmooth",525,6.41220316146423e-21,"Model failed to converge with max|grad| = 0.0172988 (tol = 0.001, component 1)",NA,";",69,241,40,14,NA
"2096","fBetaSmooth",525,1.07369942115564e-21,NA,NA,";",69,241,40,15,NA
"2097","Fixed",526,0.00032499827873479,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,266,49,16,16
"2098","fFixed",526,0.000301321246781496,NA,NA,"boundary (singular) fit: see ?isSingular;",78,266,49,17,17
"2099","bBetaSmooth",526,0.000324998278734784,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,266,49,16,NA
"2100","fBetaSmooth",526,0.000301321246781484,NA,NA,"boundary (singular) fit: see ?isSingular;",78,266,49,17,NA
"2101","Fixed",527,1.61743850081591e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,232,50,16,16
"2102","fFixed",527,3.39746917440571e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,232,50,17,17
"2103","bBetaSmooth",527,1.6174385008161e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,232,50,16,NA
"2104","fBetaSmooth",527,3.39746917440532e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,232,50,17,NA
"2105","Fixed",528,8.64799990845625e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,256,50,16,16
"2106","fFixed",528,0.000108488772412901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,256,50,17,17
"2107","bBetaSmooth",528,8.64799990845606e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,256,50,16,NA
"2108","fBetaSmooth",528,0.000108488772412897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",81,256,50,17,NA
"2109","Fixed",529,0.000191803537371473,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,262,47,16,16
"2110","fFixed",529,0.00163933008391324,NA,NA,";",75,262,47,17,17
"2111","bBetaSmooth",529,0.000191803537465169,NA,NA,";",75,262,47,16,NA
"2112","fBetaSmooth",529,0.00163932962735247,NA,NA,";",75,262,47,17,NA
"2113","Fixed",530,1.01957598421301e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,226,38,14,14
"2114","fFixed",530,3.73984663457966e-07,NA,NA,";",65,226,38,15,15
"2115","bBetaSmooth",530,1.0195759842132e-07,NA,NA,";",65,226,38,14,NA
"2116","fBetaSmooth",530,3.73984663457925e-07,NA,NA,";",65,226,38,15,NA
"2117","Fixed",531,1.45080943327745e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",60,215,38,14,14
"2118","fFixed",531,3.72612678098953e-06,NA,NA,";",60,215,38,15,15
"2119","bBetaSmooth",531,1.45102870661447e-07,NA,NA,";",60,215,38,14,NA
"2120","fBetaSmooth",531,3.72594992504174e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",60,215,38,15,NA
"2121","Fixed",532,5.75345091506184e-07,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,233,51,16,16
"2122","fFixed",532,8.19862250544413e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,233,51,17,17
"2123","bBetaSmooth",532,5.75345091506236e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,233,51,16,NA
"2124","fBetaSmooth",532,8.19862250544393e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,233,51,17,NA
"2125","Fixed",533,9.18148787181269e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,241,46,16,16
"2126","fFixed",533,4.03573651494928e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,241,46,17,17
"2127","bBetaSmooth",533,9.18148787181173e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,241,46,16,NA
"2128","fBetaSmooth",533,4.0357365149491e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,241,46,17,NA
"2129","Fixed",534,8.18536843609397e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,260,49,16,16
"2130","fFixed",534,7.41181524352156e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,260,49,17,17
"2131","bBetaSmooth",534,8.18536843609331e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,260,49,16,NA
"2132","fBetaSmooth",534,7.41181524352023e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,260,49,17,NA
"2133","Fixed",535,0.000353356953411945,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,224,35,12,12
"2134","fFixed",535,0.000131667085641144,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,224,35,13,13
"2135","bBetaSmooth",535,0.000353356953411923,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,224,35,12,NA
"2136","fBetaSmooth",535,0.000131667085641147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,224,35,13,NA
"2137","Fixed",536,2.45242958987647e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,211,44,16,16
"2138","fFixed",536,1.32010124852977e-08,NA,NA,";",80,211,44,17,17
"2139","bBetaSmooth",536,2.4524295898758e-08,NA,NA,";",80,211,44,16,NA
"2140","fBetaSmooth",536,1.32010124852964e-08,NA,NA,";",80,211,44,17,NA
"2141","Fixed",537,2.46518070182929e-15,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",77,242,48,16,16
"2142","fFixed",537,1.15245070561857e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",77,242,48,17,17
"2143","bBetaSmooth",537,2.46518922295415e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",77,242,48,16,NA
"2144","fBetaSmooth",537,1.15245157187717e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",77,242,48,17,NA
"2145","Fixed",538,6.33541530607499e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,204,38,14,14
"2146","fFixed",538,5.26507909446014e-10,NA,NA,";",59,204,38,15,15
"2147","bBetaSmooth",538,6.335415306073e-11,NA,NA,";",59,204,38,14,NA
"2148","fBetaSmooth",538,5.26507909446027e-10,NA,NA,";",59,204,38,15,NA
"2149","Fixed",539,6.26831985711449e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",83,236,44,16,16
"2150","fFixed",539,7.12260242263248e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,236,44,17,17
"2151","bBetaSmooth",539,6.26831985711406e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",83,236,44,16,NA
"2152","fBetaSmooth",539,7.12260242263365e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,236,44,17,NA
"2153","Fixed",540,1.5603716862475e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,225,40,14,14
"2154","fFixed",540,1.21798762942806e-14,NA,NA,";",74,225,40,15,15
"2155","bBetaSmooth",540,1.56037268390876e-13,NA,NA,";",74,225,40,14,NA
"2156","fBetaSmooth",540,1.21798762769367e-14,NA,NA,";",74,225,40,15,NA
"2157","Fixed",541,6.02303724210545e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,44,16,16
"2158","fFixed",541,5.2714522359887e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,44,17,17
"2159","bBetaSmooth",541,6.02303724210507e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,44,16,NA
"2160","fBetaSmooth",541,5.27145223598916e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,44,17,NA
"2161","Fixed",542,1.33030459131551e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",78,257,46,16,16
"2162","fFixed",542,7.77657230928348e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,257,46,17,17
"2163","bBetaSmooth",542,1.33030459131536e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",78,257,46,16,NA
"2164","fBetaSmooth",542,7.77657230928332e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",78,257,46,17,NA
"2165","Fixed",543,0.00244691945008055,NA,NA,"boundary (singular) fit: see ?isSingular;",73,210,43,16,16
"2166","fFixed",543,0.000405060991341047,NA,NA,";",73,210,43,17,17
"2167","bBetaSmooth",543,0.00244691945008046,NA,NA,"boundary (singular) fit: see ?isSingular;",73,210,43,16,NA
"2168","fBetaSmooth",543,0.00040506099134107,NA,NA,";",73,210,43,17,NA
"2169","Fixed",544,0.00239559282090222,NA,NA,"boundary (singular) fit: see ?isSingular;",76,255,46,16,16
"2170","fFixed",544,0.0069477237865756,NA,NA,"boundary (singular) fit: see ?isSingular;",76,255,46,17,17
"2171","bBetaSmooth",544,0.00239559282090213,NA,NA,"boundary (singular) fit: see ?isSingular;",76,255,46,16,NA
"2172","fBetaSmooth",544,0.00694772378657476,NA,NA,"boundary (singular) fit: see ?isSingular;",76,255,46,17,NA
"2173","Fixed",545,2.92268519972144e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,227,44,16,16
"2174","fFixed",545,2.95864036445225e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,227,44,17,17
"2175","bBetaSmooth",545,2.92268519972102e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,227,44,16,NA
"2176","fBetaSmooth",545,2.95864036445252e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",65,227,44,17,NA
"2177","Fixed",546,3.98875186960374e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",76,218,37,14,14
"2178","fFixed",546,1.22140816260743e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",76,218,37,15,15
"2179","bBetaSmooth",546,3.98875186960731e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",76,218,37,14,NA
"2180","fBetaSmooth",546,1.22140816260867e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",76,218,37,15,NA
"2181","Fixed",547,3.59682547539746e-05,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",73,232,54,16,16
"2182","fFixed",547,2.27011648619413e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,232,54,17,17
"2183","bBetaSmooth",547,3.59682547539746e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,232,54,16,NA
"2184","fBetaSmooth",547,2.27011648619408e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",73,232,54,17,NA
"2185","Fixed",548,0.0211768284020204,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,44,16,16
"2186","fFixed",548,0.00460178611372135,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,44,17,17
"2187","bBetaSmooth",548,0.0211768284020208,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,44,16,NA
"2188","fBetaSmooth",548,0.00460178611372135,NA,NA,"boundary (singular) fit: see ?isSingular;",68,237,44,17,NA
"2189","Fixed",549,3.62750300530114e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,231,37,14,14
"2190","fFixed",549,3.11530878907448e-05,NA,NA,";",71,231,37,15,15
"2191","bBetaSmooth",549,3.62750300530178e-06,NA,NA,";",71,231,37,14,NA
"2192","fBetaSmooth",549,3.11530878907389e-05,NA,NA,";",71,231,37,15,NA
"2193","Fixed",550,9.54605719247443e-20,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,224,42,14,14
"2194","fFixed",550,1.07315984671553e-16,NA,NA,";",67,224,42,15,15
"2195","bBetaSmooth",550,9.54605719247687e-20,NA,NA,";",67,224,42,14,NA
"2196","fBetaSmooth",550,1.07315984671577e-16,NA,NA,";",67,224,42,15,NA
"2197","Fixed",551,1.51224076965656e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",86,246,53,16,16
"2198","fFixed",551,8.66294332491674e-05,NA,NA,";",86,246,53,17,17
"2199","bBetaSmooth",551,1.51224076965656e-06,NA,NA,";",86,246,53,16,NA
"2200","fBetaSmooth",551,8.66294332491658e-05,NA,NA,";",86,246,53,17,NA
"2201","Fixed",552,6.8000950023334e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,226,45,16,16
"2202","fFixed",552,1.98323436125025e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,226,45,17,17
"2203","bBetaSmooth",552,6.80009500233354e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,226,45,16,NA
"2204","fBetaSmooth",552,1.98323436125029e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",90,226,45,17,NA
"2205","Fixed",553,1.06005572868246e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,235,44,16,16
"2206","fFixed",553,1.72772205329871e-06,NA,NA,";",75,235,44,17,17
"2207","bBetaSmooth",553,1.06005572868253e-06,NA,NA,";",75,235,44,16,NA
"2208","fBetaSmooth",553,1.72772205329834e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",75,235,44,17,NA
"2209","Fixed",554,9.13981829262019e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,216,45,16,16
"2210","fFixed",554,0.000420900748820158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,216,45,17,17
