"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3875","bBetaSmooth",970,1.94284181896262e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,266,47,16,NA
"3876","fBetaSmooth",970,5.39829827668441e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,266,47,17,NA
"3877","Fixed",971,0.00162351936188545,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",73,241,42,14,14
"3878","fFixed",971,0.0013299797660485,NA,NA,";",73,241,42,15,15
"3879","bBetaSmooth",971,0.00162351921921733,NA,NA,";",73,241,42,14,NA
"3880","fBetaSmooth",971,0.00132997901748758,NA,NA,";",73,241,42,15,NA
"3881","Fixed",972,0.0043088817206797,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,226,29,10,10
"3882","fFixed",972,0.00448284088583374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,226,29,11,11
"3883","bBetaSmooth",972,0.00430888172067962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,226,29,10,NA
"3884","fBetaSmooth",972,0.00448284088583445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,226,29,11,NA
"3885","Fixed",973,0.360636692507073,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,230,43,16,16
"3886","fFixed",973,0.266680571428829,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,230,43,17,17
"3887","bBetaSmooth",973,0.360636692507088,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,230,43,16,NA
"3888","fBetaSmooth",973,0.266680571428818,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",62,230,43,17,NA
"3889","Fixed",974,1.42963605296157e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,254,38,14,14
"3890","fFixed",974,1.43447894920113e-13,NA,NA,";",80,254,38,15,15
"3891","bBetaSmooth",974,1.42963605296118e-14,NA,NA,";",80,254,38,14,NA
"3892","fBetaSmooth",974,1.43447894920113e-13,"Model failed to converge with max|grad| = 0.0031572 (tol = 0.001, component 1)",NA,";",80,254,38,15,NA
"3893","Fixed",975,0.00623770596438495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,226,36,12,12
"3894","fFixed",975,0.0209857062009256,NA,NA,"boundary (singular) fit: see ?isSingular;",69,226,36,13,13
"3895","bBetaSmooth",975,0.00623770596438495,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,226,36,12,NA
"3896","fBetaSmooth",975,0.0209857074263921,NA,NA,"boundary (singular) fit: see ?isSingular;",69,226,36,13,NA
"3897","Fixed",976,0.0789300732193609,NA,NA,"boundary (singular) fit: see ?isSingular;",84,243,45,16,16
"3898","fFixed",976,0.0430027519979707,NA,NA,"boundary (singular) fit: see ?isSingular;",84,243,45,17,17
"3899","bBetaSmooth",976,0.078930073219362,NA,NA,"boundary (singular) fit: see ?isSingular;",84,243,45,16,NA
"3900","fBetaSmooth",976,0.0430027519979687,NA,NA,"boundary (singular) fit: see ?isSingular;",84,243,45,17,NA
"3901","Fixed",977,2.47313669079152e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,213,42,14,14
"3902","fFixed",977,0.000260945560914351,NA,NA,"boundary (singular) fit: see ?isSingular;",51,213,42,15,15
"3903","bBetaSmooth",977,2.47313669079162e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",51,213,42,14,NA
"3904","fBetaSmooth",977,0.000260945560914393,NA,NA,"boundary (singular) fit: see ?isSingular;",51,213,42,15,NA
"3905","Fixed",978,4.10018119378399e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,218,40,14,14
"3906","fFixed",978,2.76828574939577e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,218,40,15,15
"3907","bBetaSmooth",978,4.10018119378372e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,218,40,14,NA
"3908","fBetaSmooth",978,2.76828574939565e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,218,40,15,NA
"3909","Fixed",979,0.0268501493153195,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,228,40,14,14
"3910","fFixed",979,0.0277705576406297,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,228,40,15,15
"3911","bBetaSmooth",979,0.0268501493153239,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,228,40,14,NA
"3912","fBetaSmooth",979,0.0277705576406261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,228,40,15,NA
"3913","Fixed",980,9.87162493117479e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,230,53,16,16
"3914","fFixed",980,1.2059853164354e-09,NA,NA,";",82,230,53,17,17
"3915","bBetaSmooth",980,9.87162493117341e-10,NA,NA,";",82,230,53,16,NA
"3916","fBetaSmooth",980,1.20598531643554e-09,"Model failed to converge with max|grad| = 0.0182119 (tol = 0.001, component 1)",NA,";",82,230,53,17,NA
"3917","Fixed",981,0.00382288429905345,NA,NA,"boundary (singular) fit: see ?isSingular;",71,235,46,16,16
"3918","fFixed",981,0.0183692488252181,NA,NA,"boundary (singular) fit: see ?isSingular;",71,235,46,17,17
"3919","bBetaSmooth",981,0.00382288429905373,NA,NA,"boundary (singular) fit: see ?isSingular;",71,235,46,16,NA
"3920","fBetaSmooth",981,0.0183692488252183,NA,NA,"boundary (singular) fit: see ?isSingular;",71,235,46,17,NA
"3921","Fixed",982,0.00136998670197775,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",57,236,47,16,16
"3922","fFixed",982,0.0160327742024379,NA,NA,"boundary (singular) fit: see ?isSingular;",57,236,47,17,17
"3923","bBetaSmooth",982,0.00136998670197757,NA,NA,"boundary (singular) fit: see ?isSingular;",57,236,47,16,NA
"3924","fBetaSmooth",982,0.0160327742024379,NA,NA,"boundary (singular) fit: see ?isSingular;",57,236,47,17,NA
"3925","Fixed",983,0.656048356866822,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,205,37,14,14
"3926","fFixed",983,0.461220129471704,NA,NA,";",59,205,37,15,15
"3927","bBetaSmooth",983,0.656048356866827,NA,NA,";",59,205,37,14,NA
"3928","fBetaSmooth",983,0.461220129471683,NA,NA,";",59,205,37,15,NA
"3929","Fixed",984,0.0218656965013359,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",70,217,48,16,16
"3930","fFixed",984,0.000361438674531331,NA,NA,";",70,217,48,17,17
"3931","bBetaSmooth",984,0.0218656965013323,NA,NA,";",70,217,48,16,NA
"3932","fBetaSmooth",984,0.000361438674531331,NA,NA,";",70,217,48,17,NA
"3933","Fixed",985,0.0212787410175389,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,234,41,14,14
"3934","fFixed",985,0.000143212494485539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,234,41,15,15
"3935","bBetaSmooth",985,0.0212787410175397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,234,41,14,NA
"3936","fBetaSmooth",985,0.000143212494485516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,234,41,15,NA
"3937","Fixed",986,0.00476269384979196,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",50,215,40,14,14
"3938","fFixed",986,0.00140349565414151,NA,NA,";",50,215,40,15,15
"3939","bBetaSmooth",986,0.00476269384989797,NA,NA,";",50,215,40,14,NA
"3940","fBetaSmooth",986,0.00140349599466192,NA,NA,";",50,215,40,15,NA
"3941","Fixed",987,0.00986356300005496,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",64,221,37,14,14
"3942","fFixed",987,0.0242071142603073,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,221,37,15,15
"3943","bBetaSmooth",987,0.00986356300005637,NA,NA,"boundary (singular) fit: see ?isSingular;",64,221,37,14,NA
"3944","fBetaSmooth",987,0.0242071142603085,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,221,37,15,NA
"3945","Fixed",988,6.8688282573574e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,241,47,16,16
"3946","fFixed",988,0.00187275830247549,NA,NA,"boundary (singular) fit: see ?isSingular;",73,241,47,17,17
"3947","bBetaSmooth",988,6.86882825735797e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",73,241,47,16,NA
"3948","fBetaSmooth",988,0.00187275830247562,NA,NA,"boundary (singular) fit: see ?isSingular;",73,241,47,17,NA
"3949","Fixed",989,0.0067384514321553,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,224,26,10,10
"3950","fFixed",989,0.00451923165536667,NA,NA,"boundary (singular) fit: see ?isSingular;",51,224,26,11,11
"3951","bBetaSmooth",989,0.00673845143215557,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",51,224,26,10,NA
"3952","fBetaSmooth",989,0.00451923165536667,NA,NA,"boundary (singular) fit: see ?isSingular;",51,224,26,11,NA
"3953","Fixed",990,0.0065334534701674,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,238,41,14,14
"3954","fFixed",990,0.000450156037022917,NA,NA,"boundary (singular) fit: see ?isSingular;",59,238,41,15,15
"3955","bBetaSmooth",990,0.00653345471857024,NA,NA,"boundary (singular) fit: see ?isSingular;",59,238,41,14,NA
"3956","fBetaSmooth",990,0.000450156125470065,NA,NA,"boundary (singular) fit: see ?isSingular;",59,238,41,15,NA
"3957","Fixed",991,0.00137423111269825,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,236,38,14,14
"3958","fFixed",991,0.00177094404778954,"Model failed to converge with max|grad| = 0.0196594 (tol = 0.001, component 1)",NA,";",74,236,38,15,15
"3959","bBetaSmooth",991,0.00137423111289788,NA,NA,";",74,236,38,14,NA
"3960","fBetaSmooth",991,0.00177094404778961,"Model failed to converge with max|grad| = 0.0186251 (tol = 0.001, component 1)",NA,";",74,236,38,15,NA
"3961","Fixed",992,0.146499961418563,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,209,39,14,14
"3962","fFixed",992,0.0536128697885299,NA,NA,";",52,209,39,15,15
"3963","bBetaSmooth",992,0.146499961418565,NA,NA,";",52,209,39,14,NA
"3964","fBetaSmooth",992,0.0536128697885371,NA,NA,";",52,209,39,15,NA
"3965","Fixed",993,0.0312116058782408,NA,NA,"boundary (singular) fit: see ?isSingular;",78,261,48,16,16
"3966","fFixed",993,0.0450342717341789,NA,NA,"boundary (singular) fit: see ?isSingular;",78,261,48,17,17
"3967","bBetaSmooth",993,0.0312116058782457,NA,NA,"boundary (singular) fit: see ?isSingular;",78,261,48,16,NA
"3968","fBetaSmooth",993,0.0450342717341816,NA,NA,"boundary (singular) fit: see ?isSingular;",78,261,48,17,NA
"3969","Fixed",994,3.75100538341315e-05,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,259,48,16,16
"3970","fFixed",994,1.5566004852112e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,259,48,17,17
"3971","bBetaSmooth",994,3.75100538953906e-05,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,259,48,16,NA
"3972","fBetaSmooth",994,1.55660048521152e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,259,48,17,NA
"3973","Fixed",995,4.96971427581642e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,241,42,14,14
"3974","fFixed",995,8.97607414733201e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,241,42,15,15
"3975","bBetaSmooth",995,4.9697142758156e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,241,42,14,NA
"3976","fBetaSmooth",995,8.9760741473324e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,241,42,15,NA
"3977","Fixed",996,0.00951225481115969,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,248,43,16,16
"3978","fFixed",996,0.165212546479559,NA,NA,";",56,248,43,17,17
"3979","bBetaSmooth",996,0.00951225481115987,NA,NA,";",56,248,43,16,NA
"3980","fBetaSmooth",996,0.165212546479547,NA,NA,";",56,248,43,17,NA
"3981","Fixed",997,0.0574173969597915,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,258,51,16,16
"3982","fFixed",997,0.181206563359233,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,258,51,17,17
"3983","bBetaSmooth",997,0.0574173969597899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,258,51,16,NA
"3984","fBetaSmooth",997,0.181206563359242,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",84,258,51,17,NA
"3985","Fixed",998,1.08666711255667e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",74,254,44,16,16
"3986","fFixed",998,3.02491335105435e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",74,254,44,17,17
"3987","bBetaSmooth",998,1.08666711255684e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",74,254,44,16,NA
"3988","fBetaSmooth",998,3.02491335105474e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",74,254,44,17,NA
"3989","Fixed",999,0.00614989530907889,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,225,33,12,12
"3990","fFixed",999,0.379236549713017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,225,33,13,13
"3991","bBetaSmooth",999,0.00614989530907912,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,225,33,12,NA
"3992","fBetaSmooth",999,0.379236549713017,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,225,33,13,NA
"3993","Fixed",1000,0.00326718030888565,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,252,43,16,16
"3994","fFixed",1000,0.00186329179876751,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,252,43,17,17
"3995","bBetaSmooth",1000,0.00326718030888558,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,252,43,16,NA
"3996","fBetaSmooth",1000,0.00186329179876748,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,252,43,17,NA
"3997","Fixed",1001,0.00624727335491358,NA,NA,"boundary (singular) fit: see ?isSingular;",77,250,47,16,16
"3998","fFixed",1001,0.000905744488035855,NA,NA,"boundary (singular) fit: see ?isSingular;",77,250,47,17,17
"3999","bBetaSmooth",1001,0.00624727335491391,NA,NA,"boundary (singular) fit: see ?isSingular;",77,250,47,16,NA
"4000","fBetaSmooth",1001,0.000905744488035838,NA,NA,"boundary (singular) fit: see ?isSingular;",77,250,47,17,NA
"4001","Fixed",1002,3.21530799623367e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",59,211,41,14,14
"4002","fFixed",1002,2.00417531796298e-21,NA,NA,";",59,211,41,15,15
"4003","bBetaSmooth",1002,3.21530799623461e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",59,211,41,14,NA
"4004","fBetaSmooth",1002,2.00417531796277e-21,NA,NA,";",59,211,41,15,NA
"4005","Fixed",1003,0.00372255976378013,NA,NA,"boundary (singular) fit: see ?isSingular;",68,239,39,14,14
"4006","fFixed",1003,0.00192443342228355,NA,NA,"boundary (singular) fit: see ?isSingular;",68,239,39,15,15
"4007","bBetaSmooth",1003,0.00372255976378005,NA,NA,"boundary (singular) fit: see ?isSingular;",68,239,39,14,NA
"4008","fBetaSmooth",1003,0.0019244334222838,NA,NA,"boundary (singular) fit: see ?isSingular;",68,239,39,15,NA
"4009","Fixed",1004,0.0132315127277432,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",62,228,45,16,16
"4010","fFixed",1004,0.00766142255177501,NA,NA,";",62,228,45,17,17
"4011","bBetaSmooth",1004,0.0132315127277434,NA,NA,";",62,228,45,16,NA
"4012","fBetaSmooth",1004,0.00766142255177501,NA,NA,";",62,228,45,17,NA
"4013","Fixed",1005,0.00242295351471222,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,245,41,14,14
"4014","fFixed",1005,0.0138822036022131,NA,NA,"boundary (singular) fit: see ?isSingular;",78,245,41,15,15
"4015","bBetaSmooth",1005,0.00242295351471218,NA,NA,";",78,245,41,14,NA
"4016","fBetaSmooth",1005,0.0138822036022129,NA,NA,"boundary (singular) fit: see ?isSingular;",78,245,41,15,NA
"4017","Fixed",1006,7.1053669080284e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,250,44,16,16
"4018","fFixed",1006,9.91976845205119e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,250,44,17,17
"4019","bBetaSmooth",1006,7.10536690802724e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,250,44,16,NA
"4020","fBetaSmooth",1006,9.91976845205141e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,250,44,17,NA
"4021","Fixed",1007,0.00196069738845979,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,216,44,16,16
"4022","fFixed",1007,0.00504290816869836,NA,NA,"boundary (singular) fit: see ?isSingular;",66,216,44,17,17
"4023","bBetaSmooth",1007,0.00196069738846019,NA,NA,";",66,216,44,16,NA
"4024","fBetaSmooth",1007,0.00504290816869802,NA,NA,"boundary (singular) fit: see ?isSingular;",66,216,44,17,NA
"4025","Fixed",1008,6.56158275449425e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,233,42,14,14
"4026","fFixed",1008,1.21385638898558e-06,NA,NA,";",69,233,42,15,15
"4027","bBetaSmooth",1008,6.5615827544934e-06,NA,NA,";",69,233,42,14,NA
"4028","fBetaSmooth",1008,1.21385638898569e-06,NA,NA,";",69,233,42,15,NA
"4029","Fixed",1009,0.239653995025085,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",72,249,44,16,16
"4030","fFixed",1009,0.209417387686453,NA,NA,"boundary (singular) fit: see ?isSingular;",72,249,44,17,17
"4031","bBetaSmooth",1009,0.239653995025076,NA,NA,"boundary (singular) fit: see ?isSingular;",72,249,44,16,NA
