"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2870","fFixed",718,0.103429606123689,NA,NA,"boundary (singular) fit: see ?isSingular;",97,304,56,17,17
"2871","bBetaSmooth",718,0.0882508600015237,NA,NA,";",97,304,56,16,NA
"2872","fBetaSmooth",718,0.103429606123697,NA,NA,"boundary (singular) fit: see ?isSingular;",97,304,56,17,NA
"2873","Fixed",719,0.00148307288652665,NA,NA,"boundary (singular) fit: see ?isSingular;",80,294,52,16,16
"2874","fFixed",719,0.000614316503206744,NA,NA,"boundary (singular) fit: see ?isSingular;",80,294,52,17,17
"2875","bBetaSmooth",719,0.00148307288652659,NA,NA,"boundary (singular) fit: see ?isSingular;",80,294,52,16,NA
"2876","fBetaSmooth",719,0.000614316503206732,NA,NA,"boundary (singular) fit: see ?isSingular;",80,294,52,17,NA
"2877","Fixed",720,5.10223762129795e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,288,49,16,16
"2878","fFixed",720,0.00507990770224609,NA,NA,";",92,288,49,17,17
"2879","bBetaSmooth",720,5.10223762129847e-05,NA,NA,";",92,288,49,16,NA
"2880","fBetaSmooth",720,0.00507990770224609,NA,NA,";",92,288,49,17,NA
"2881","Fixed",721,9.5748140367448e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,280,45,16,16
"2882","fFixed",721,6.46309146739775e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,280,45,17,17
"2883","bBetaSmooth",721,9.57481403674622e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,280,45,16,NA
"2884","fBetaSmooth",721,6.46309146739819e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,280,45,17,NA
"2885","Fixed",722,0.0448735227907013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,287,49,16,16
"2886","fFixed",722,0.0516297176302684,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,287,49,17,17
"2887","bBetaSmooth",722,0.0448735227906993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,287,49,16,NA
"2888","fBetaSmooth",722,0.0516297176302669,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,287,49,17,NA
"2889","Fixed",723,0.221612416907024,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,326,48,16,16
"2890","fFixed",723,0.112422136061481,NA,NA,";",100,326,48,17,17
"2891","bBetaSmooth",723,0.221612416907006,NA,NA,";",100,326,48,16,NA
"2892","fBetaSmooth",723,0.112422136061469,"Model failed to converge with max|grad| = 0.00210961 (tol = 0.001, component 1)",NA,";",100,326,48,17,NA
"2893","Fixed",724,0.148802833977985,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,278,50,16,16
"2894","fFixed",724,0.0540458188594365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,278,50,17,17
"2895","bBetaSmooth",724,0.148802833977978,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,278,50,16,NA
"2896","fBetaSmooth",724,0.0540458188594388,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",78,278,50,17,NA
"2897","Fixed",725,4.49413332745598e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,294,42,14,14
"2898","fFixed",725,4.90960898735569e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,294,42,15,15
"2899","bBetaSmooth",725,4.49413332745684e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,294,42,14,NA
"2900","fBetaSmooth",725,4.90960898735648e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,294,42,15,NA
"2901","Fixed",726,2.82786250352469e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,278,44,16,16
"2902","fFixed",726,5.20287808674983e-16,NA,NA,";",77,278,44,17,17
"2903","bBetaSmooth",726,2.82786250352454e-16,NA,NA,";",77,278,44,16,NA
"2904","fBetaSmooth",726,5.20287808674946e-16,NA,NA,";",77,278,44,17,NA
"2905","Fixed",727,0.00461021093244085,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,265,56,16,16
"2906","fFixed",727,0.00175962575812433,NA,NA,";",87,265,56,17,17
"2907","bBetaSmooth",727,0.00461021093244085,NA,NA,";",87,265,56,16,NA
"2908","fBetaSmooth",727,0.00175962575812436,NA,NA,";",87,265,56,17,NA
"2909","Fixed",728,0.00635523761011792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,268,50,16,16
"2910","fFixed",728,0.00353668440961091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,268,50,17,17
"2911","bBetaSmooth",728,0.00635523761011792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,268,50,16,NA
"2912","fBetaSmooth",728,0.00353668440961103,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,268,50,17,NA
"2913","Fixed",729,9.00957692955133e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,343,49,16,16
"2914","fFixed",729,2.47461596023321e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,49,17,17
"2915","bBetaSmooth",729,9.00957692954966e-28,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,49,16,NA
"2916","fBetaSmooth",729,2.47461596023349e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",104,343,49,17,NA
"2917","Fixed",730,1.21608767310637e-13,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,291,49,16,16
"2918","fFixed",730,3.83316482936979e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,291,49,17,17
"2919","bBetaSmooth",730,1.21608767310632e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,291,49,16,NA
"2920","fBetaSmooth",730,3.83316482937007e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",90,291,49,17,NA
"2921","Fixed",731,4.47495501871981e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",79,294,47,16,16
"2922","fFixed",731,0.000193757801179632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,294,47,17,17
"2923","bBetaSmooth",731,4.47495501871971e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",79,294,47,16,NA
"2924","fBetaSmooth",731,0.000193757801179632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,294,47,17,NA
"2925","Fixed",732,0.0136670475277448,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",87,306,54,16,16
"2926","fFixed",732,0.0279498141976192,NA,NA,";",87,306,54,17,17
"2927","bBetaSmooth",732,0.0136670475277445,NA,NA,";",87,306,54,16,NA
"2928","fBetaSmooth",732,0.0279498141976201,NA,NA,";",87,306,54,17,NA
"2929","Fixed",733,0.000126738792868893,NA,NA,"boundary (singular) fit: see ?isSingular;",82,255,48,16,16
"2930","fFixed",733,0.000235813996693613,NA,NA,"boundary (singular) fit: see ?isSingular;",82,255,48,17,17
"2931","bBetaSmooth",733,0.000126738792868895,NA,NA,"boundary (singular) fit: see ?isSingular;",82,255,48,16,NA
"2932","fBetaSmooth",733,0.000235813996693654,NA,NA,"boundary (singular) fit: see ?isSingular;",82,255,48,17,NA
"2933","Fixed",734,0.181925498611191,NA,NA,"boundary (singular) fit: see ?isSingular;",96,318,52,16,16
"2934","fFixed",734,0.292006297440387,NA,NA,"boundary (singular) fit: see ?isSingular;",96,318,52,17,17
"2935","bBetaSmooth",734,0.181925498611194,NA,NA,"boundary (singular) fit: see ?isSingular;",96,318,52,16,NA
"2936","fBetaSmooth",734,0.292006297440429,NA,NA,"boundary (singular) fit: see ?isSingular;",96,318,52,17,NA
"2937","Fixed",735,1.92199968860238e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",84,292,50,16,16
"2938","fFixed",735,0.000194547852807296,NA,NA,"boundary (singular) fit: see ?isSingular;",84,292,50,17,17
"2939","bBetaSmooth",735,1.9219996898975e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",84,292,50,16,NA
"2940","fBetaSmooth",735,0.000194547851712812,NA,NA,"boundary (singular) fit: see ?isSingular;",84,292,50,17,NA
"2941","Fixed",736,0.00130627080749522,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,301,46,16,16
"2942","fFixed",736,0.000270593518883174,NA,NA,";",80,301,46,17,17
"2943","bBetaSmooth",736,0.0013062708074951,NA,NA,";",80,301,46,16,NA
"2944","fBetaSmooth",736,0.000270593518883095,NA,NA,";",80,301,46,17,NA
"2945","Fixed",737,1.67685320184012e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,287,53,16,16
"2946","fFixed",737,2.90790636808888e-08,NA,NA,";",81,287,53,17,17
"2947","bBetaSmooth",737,1.67685320184009e-08,NA,NA,";",81,287,53,16,NA
"2948","fBetaSmooth",737,2.90790645522196e-08,NA,NA,";",81,287,53,17,NA
"2949","Fixed",738,1.34347693960214e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,285,43,16,16
"2950","fFixed",738,7.39983010637697e-14,NA,NA,";",75,285,43,17,17
"2951","bBetaSmooth",738,1.34347694069593e-12,NA,NA,";",75,285,43,16,NA
"2952","fBetaSmooth",738,7.39983743298277e-14,NA,NA,";",75,285,43,17,NA
"2953","Fixed",739,2.80507424571615e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",85,280,52,16,16
"2954","fFixed",739,1.75550866272351e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,280,52,17,17
"2955","bBetaSmooth",739,2.80507424571628e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",85,280,52,16,NA
"2956","fBetaSmooth",739,1.75550866272336e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,280,52,17,NA
"2957","Fixed",740,8.75716295669657e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",89,286,43,16,16
"2958","fFixed",740,1.8033244933625e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",89,286,43,17,17
"2959","bBetaSmooth",740,8.75716295669109e-27,NA,NA,"boundary (singular) fit: see ?isSingular;",89,286,43,16,NA
"2960","fBetaSmooth",740,1.8033244933625e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",89,286,43,17,NA
"2961","Fixed",741,0.0552051340614648,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,317,54,16,16
"2962","fFixed",741,0.10178265570145,NA,NA,";",82,317,54,17,17
"2963","bBetaSmooth",741,0.0552051340614648,NA,NA,";",82,317,54,16,NA
"2964","fBetaSmooth",741,0.101782655701449,NA,NA,";",82,317,54,17,NA
"2965","Fixed",742,0.00583171553422681,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,290,46,16,16
"2966","fFixed",742,0.0310112435181882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,290,46,17,17
"2967","bBetaSmooth",742,0.00583171553422671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,290,46,16,NA
"2968","fBetaSmooth",742,0.0310112435181882,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,290,46,17,NA
"2969","Fixed",743,0.0442192301902175,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,292,47,16,16
"2970","fFixed",743,0.228851529619726,NA,NA,";",81,292,47,17,17
"2971","bBetaSmooth",743,0.0442192301902201,NA,NA,";",81,292,47,16,NA
"2972","fBetaSmooth",743,0.228851529619739,NA,NA,";",81,292,47,17,NA
"2973","Fixed",744,2.68946271367248e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,277,47,16,16
"2974","fFixed",744,3.50529327892841e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,277,47,17,17
"2975","bBetaSmooth",744,2.68946271367283e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,277,47,16,NA
"2976","fBetaSmooth",744,3.50529327892835e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",61,277,47,17,NA
"2977","Fixed",745,0.00501672699289802,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",86,298,46,16,16
"2978","fFixed",745,0.000977914917979922,NA,NA,";",86,298,46,17,17
"2979","bBetaSmooth",745,0.00501672699289749,NA,NA,";",86,298,46,16,NA
"2980","fBetaSmooth",745,0.000977914917979941,NA,NA,";",86,298,46,17,NA
"2981","Fixed",746,0.469691773564456,NA,NA,"boundary (singular) fit: see ?isSingular;",64,298,39,14,14
"2982","fFixed",746,0.292156546212722,NA,NA,"boundary (singular) fit: see ?isSingular;",64,298,39,15,15
"2983","bBetaSmooth",746,0.469691773564409,NA,NA,"boundary (singular) fit: see ?isSingular;",64,298,39,14,NA
"2984","fBetaSmooth",746,0.292156546212732,NA,NA,"boundary (singular) fit: see ?isSingular;",64,298,39,15,NA
"2985","Fixed",747,0.0149543239473098,NA,NA,"boundary (singular) fit: see ?isSingular;",100,316,58,16,16
"2986","fFixed",747,0.0331334310678143,NA,NA,"boundary (singular) fit: see ?isSingular;",100,316,58,17,17
"2987","bBetaSmooth",747,0.0149543239473106,NA,NA,"boundary (singular) fit: see ?isSingular;",100,316,58,16,NA
"2988","fBetaSmooth",747,0.0331334310678108,NA,NA,"boundary (singular) fit: see ?isSingular;",100,316,58,17,NA
"2989","Fixed",748,0.000117774801178069,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,290,49,16,16
"2990","fFixed",748,0.000132012849468844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,290,49,17,17
"2991","bBetaSmooth",748,0.000117774801178057,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,290,49,16,NA
"2992","fBetaSmooth",748,0.000132012849468825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,290,49,17,NA
"2993","Fixed",749,0.073767243317193,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,276,57,16,16
"2994","fFixed",749,0.0501737334572887,NA,NA,";",75,276,57,17,17
"2995","bBetaSmooth",749,0.0737672433171835,NA,NA,";",75,276,57,16,NA
"2996","fBetaSmooth",749,0.0501737334572916,NA,NA,";",75,276,57,17,NA
"2997","Fixed",750,7.95054611616075e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",98,316,60,16,16
"2998","fFixed",750,2.53425927042955e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,316,60,17,17
"2999","bBetaSmooth",750,7.95054611615893e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",98,316,60,16,NA
"3000","fBetaSmooth",750,2.53425927042949e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,316,60,17,NA
"3001","Fixed",751,1.10404251403649e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,296,53,16,16
"3002","fFixed",751,1.90543165205948e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,296,53,17,17
"3003","bBetaSmooth",751,1.10404251403639e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",71,296,53,16,NA
"3004","fBetaSmooth",751,1.90543165205941e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",71,296,53,17,NA
"3005","Fixed",752,3.82516288702022e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,283,63,16,16
"3006","fFixed",752,1.60462487226057e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,283,63,17,17
"3007","bBetaSmooth",752,3.82516288702039e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,283,63,16,NA
"3008","fBetaSmooth",752,1.6046248722606e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",98,283,63,17,NA
"3009","Fixed",753,0.213092488573089,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,294,47,16,16
"3010","fFixed",753,0.00872459365642657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,294,47,17,17
"3011","bBetaSmooth",753,0.213092488573112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,294,47,16,NA
"3012","fBetaSmooth",753,0.00872459365642538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",94,294,47,17,NA
"3013","Fixed",754,5.3126109929107e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,284,51,16,16
"3014","fFixed",754,2.38130508777759e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,284,51,17,17
"3015","bBetaSmooth",754,5.31261099291001e-06,NA,NA,";",77,284,51,16,NA
"3016","fBetaSmooth",754,2.38130508777738e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",77,284,51,17,NA
"3017","Fixed",755,1.44824387743764e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,295,54,16,16
"3018","fFixed",755,1.92688722363731e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,295,54,17,17
"3019","bBetaSmooth",755,1.44824387743748e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,295,54,16,NA
"3020","fBetaSmooth",755,1.92688722363744e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",81,295,54,17,NA
"3021","Fixed",756,0.000541305795746493,"Model failed to converge with max|grad| = 0.0184081 (tol = 0.001, component 1)",NA,";",107,310,54,16,16
"3022","fFixed",756,0.00161214770015469,NA,NA,";",107,310,54,17,17
"3023","bBetaSmooth",756,0.000541305795746408,NA,NA,";",107,310,54,16,NA
"3024","fBetaSmooth",756,0.00161214770015457,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",107,310,54,17,NA
"3025","Fixed",757,0.00244861942400006,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,308,46,16,16
"3026","fFixed",757,0.00189592949394424,NA,NA,"boundary (singular) fit: see ?isSingular;",86,308,46,17,17
"3027","bBetaSmooth",757,0.00244861942399939,NA,NA,"boundary (singular) fit: see ?isSingular;",86,308,46,16,NA
"3028","fBetaSmooth",757,0.00189592949394427,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",86,308,46,17,NA
"3029","Fixed",758,2.47355959095098e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,257,50,16,16
