"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2781","Fixed",696,0.000139522222308773,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,285,55,16,16
"2782","fFixed",696,3.15236055517391e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,285,55,17,17
"2783","bBetaSmooth",696,0.000139522222308768,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,285,55,16,NA
"2784","fBetaSmooth",696,3.15236055517411e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",92,285,55,17,NA
"2785","Fixed",697,0.00198060425164144,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",86,287,51,16,16
"2786","fFixed",697,0.00221150432104313,NA,NA,"boundary (singular) fit: see ?isSingular;",86,287,51,17,17
"2787","bBetaSmooth",697,0.00198060425164173,NA,NA,"boundary (singular) fit: see ?isSingular;",86,287,51,16,NA
"2788","fBetaSmooth",697,0.0022115043210435,NA,NA,"boundary (singular) fit: see ?isSingular;",86,287,51,17,NA
"2789","Fixed",698,0.00184153821268351,NA,NA,"boundary (singular) fit: see ?isSingular;",86,261,46,16,16
"2790","fFixed",698,0.0340934472201114,NA,NA,"boundary (singular) fit: see ?isSingular;",86,261,46,17,17
"2791","bBetaSmooth",698,0.00184153821268375,NA,NA,"boundary (singular) fit: see ?isSingular;",86,261,46,16,NA
"2792","fBetaSmooth",698,0.0340934472201114,NA,NA,"boundary (singular) fit: see ?isSingular;",86,261,46,17,NA
"2793","Fixed",699,0.00208805049027793,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,264,36,12,12
"2794","fFixed",699,0.000409280668940148,NA,NA,"boundary (singular) fit: see ?isSingular;",76,264,36,13,13
"2795","bBetaSmooth",699,0.00208805049027831,NA,NA,"boundary (singular) fit: see ?isSingular;",76,264,36,12,NA
"2796","fBetaSmooth",699,0.000409280668940181,NA,NA,"boundary (singular) fit: see ?isSingular;",76,264,36,13,NA
"2797","Fixed",700,3.0670616538611e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,284,49,16,16
"2798","fFixed",700,2.43124784564889e-09,NA,NA,";",65,284,49,17,17
"2799","bBetaSmooth",700,3.06706165386096e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",65,284,49,16,NA
"2800","fBetaSmooth",700,2.43124784564883e-09,NA,NA,";",65,284,49,17,NA
"2801","Fixed",701,0.000104360289645855,NA,NA,"boundary (singular) fit: see ?isSingular;",68,267,41,14,14
"2802","fFixed",701,0.000697416651420667,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,267,41,15,15
"2803","bBetaSmooth",701,0.000104360289645842,NA,NA,"boundary (singular) fit: see ?isSingular;",68,267,41,14,NA
"2804","fBetaSmooth",701,0.000697416651420816,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,267,41,15,NA
"2805","Fixed",702,0.00591139431956802,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,296,55,16,16
"2806","fFixed",702,0.0147225801446889,NA,NA,";",111,296,55,17,17
"2807","bBetaSmooth",702,0.00591139431956833,NA,NA,";",111,296,55,16,NA
"2808","fBetaSmooth",702,0.0147225801446889,NA,NA,";",111,296,55,17,NA
"2809","Fixed",703,0.00173788548896908,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,298,41,14,14
"2810","fFixed",703,0.0106895789284364,NA,NA,";",78,298,41,15,15
"2811","bBetaSmooth",703,0.00173788548896895,NA,NA,";",78,298,41,14,NA
"2812","fBetaSmooth",703,0.0106895789284373,NA,NA,";",78,298,41,15,NA
"2813","Fixed",704,9.07849332781682e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,271,51,16,16
"2814","fFixed",704,0.000117042202912263,NA,NA,"boundary (singular) fit: see ?isSingular;",80,271,51,17,17
"2815","bBetaSmooth",704,9.07849332781755e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,271,51,16,NA
"2816","fBetaSmooth",704,0.000117042202912284,NA,NA,"boundary (singular) fit: see ?isSingular;",80,271,51,17,NA
"2817","Fixed",705,0.185726784882269,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,312,45,16,16
"2818","fFixed",705,0.114559472881455,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,312,45,17,17
"2819","bBetaSmooth",705,0.185726784882285,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,312,45,16,NA
"2820","fBetaSmooth",705,0.114559472881457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,312,45,17,NA
"2821","Fixed",706,0.00836084549429867,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,277,40,14,14
"2822","fFixed",706,0.0151207039762259,NA,NA,";",63,277,40,15,15
"2823","bBetaSmooth",706,0.00836084549429867,NA,NA,";",63,277,40,14,NA
"2824","fBetaSmooth",706,0.0151207039762231,NA,NA,";",63,277,40,15,NA
"2825","Fixed",707,0.00202570553952762,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",77,292,46,16,16
"2826","fFixed",707,0.000249343543458424,NA,NA,";",77,292,46,17,17
"2827","bBetaSmooth",707,0.00202570553952758,NA,NA,";",77,292,46,16,NA
"2828","fBetaSmooth",707,0.000249343543458361,NA,NA,";",77,292,46,17,NA
"2829","Fixed",708,0.412258349364994,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,294,57,16,16
"2830","fFixed",708,0.726768320532284,NA,NA,";",81,294,57,17,17
"2831","bBetaSmooth",708,0.41225833445863,NA,NA,";",81,294,57,16,NA
"2832","fBetaSmooth",708,0.726768322301344,NA,NA,";",81,294,57,17,NA
"2833","Fixed",709,7.64925763598957e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",67,277,32,12,12
"2834","fFixed",709,6.38963937681912e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,277,32,13,13
"2835","bBetaSmooth",709,7.64925763599028e-07,NA,NA,";",67,277,32,12,NA
"2836","fBetaSmooth",709,6.3896393768185e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",67,277,32,13,NA
"2837","Fixed",710,0.000142562564460129,NA,NA,"boundary (singular) fit: see ?isSingular;",81,280,47,16,16
"2838","fFixed",710,0.000523004968250099,NA,NA,"boundary (singular) fit: see ?isSingular;",81,280,47,17,17
"2839","bBetaSmooth",710,0.000142562564460118,NA,NA,"boundary (singular) fit: see ?isSingular;",81,280,47,16,NA
"2840","fBetaSmooth",710,0.000523004968250119,NA,NA,"boundary (singular) fit: see ?isSingular;",81,280,47,17,NA
"2841","Fixed",711,0.0229712184662168,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,300,50,16,16
"2842","fFixed",711,0.020381508273169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,300,50,17,17
"2843","bBetaSmooth",711,0.0229712184662204,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,300,50,16,NA
"2844","fBetaSmooth",711,0.0203815082731696,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,300,50,17,NA
"2845","Fixed",712,0.0145508853092989,NA,NA,"boundary (singular) fit: see ?isSingular;",79,285,49,16,16
"2846","fFixed",712,0.110239456124058,NA,NA,"boundary (singular) fit: see ?isSingular;",79,285,49,17,17
"2847","bBetaSmooth",712,0.0145508853093004,NA,NA,"boundary (singular) fit: see ?isSingular;",79,285,49,16,NA
"2848","fBetaSmooth",712,0.110239456124046,NA,NA,"boundary (singular) fit: see ?isSingular;",79,285,49,17,NA
"2849","Fixed",713,5.83981531857411e-13,"Model failed to converge with max|grad| = 0.0184163 (tol = 0.001, component 1)",NA,";",56,268,37,14,14
"2850","fFixed",713,1.96020116660087e-11,NA,NA,";",56,268,37,15,15
"2851","bBetaSmooth",713,5.83981531857511e-13,NA,NA,";",56,268,37,14,NA
"2852","fBetaSmooth",713,1.96020196522741e-11,NA,NA,";",56,268,37,15,NA
"2853","Fixed",714,0.000532378332449702,NA,NA,"boundary (singular) fit: see ?isSingular;",70,286,43,16,16
"2854","fFixed",714,1.48156449657885e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,286,43,17,17
"2855","bBetaSmooth",714,0.000532378332449639,NA,NA,"boundary (singular) fit: see ?isSingular;",70,286,43,16,NA
"2856","fBetaSmooth",714,1.48156449657898e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",70,286,43,17,NA
"2857","Fixed",715,0.00719022249229158,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,289,49,16,16
"2858","fFixed",715,0.00296675802186478,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,289,49,17,17
"2859","bBetaSmooth",715,0.00719022249227783,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,289,49,16,NA
"2860","fBetaSmooth",715,0.0029667580218651,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,289,49,17,NA
"2861","Fixed",716,0.319863726159379,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,291,48,16,16
"2862","fFixed",716,0.0380460996726219,NA,NA,";",94,291,48,17,17
"2863","bBetaSmooth",716,0.319863726159356,NA,NA,";",94,291,48,16,NA
"2864","fBetaSmooth",716,0.038046099672627,NA,NA,";",94,291,48,17,NA
"2865","Fixed",717,0.0311531174408942,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",99,330,54,16,16
"2866","fFixed",717,0.000724831042788428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,330,54,17,17
"2867","bBetaSmooth",717,0.031153117625318,NA,NA,"boundary (singular) fit: see ?isSingular;",99,330,54,16,NA
"2868","fBetaSmooth",717,0.000724831042788441,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,330,54,17,NA
"2869","Fixed",718,2.00890765215148e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,315,44,16,16
"2870","fFixed",718,8.77970271641087e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,315,44,17,17
"2871","bBetaSmooth",718,2.0089076521513e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,315,44,16,NA
"2872","fBetaSmooth",718,8.77970271641068e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",83,315,44,17,NA
"2873","Fixed",719,0.000234180618618044,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,281,51,16,16
"2874","fFixed",719,0.000307491488745314,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,281,51,17,17
"2875","bBetaSmooth",719,0.000234180618618021,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,281,51,16,NA
"2876","fBetaSmooth",719,0.000307491488745349,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,281,51,17,NA
"2877","Fixed",720,0.0524874720286938,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",76,309,49,16,16
"2878","fFixed",720,0.174904882093375,NA,NA,";",76,309,49,17,17
"2879","bBetaSmooth",720,0.0524874720286954,NA,NA,";",76,309,49,16,NA
"2880","fBetaSmooth",720,0.174904882093379,NA,NA,";",76,309,49,17,NA
"2881","Fixed",721,0.407042807134539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,301,49,16,16
"2882","fFixed",721,0.545024224789575,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,301,49,17,17
"2883","bBetaSmooth",721,0.407042807134547,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,301,49,16,NA
"2884","fBetaSmooth",721,0.54502422478962,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",82,301,49,17,NA
"2885","Fixed",722,0.883064844171374,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,309,54,16,16
"2886","fFixed",722,0.637406373144638,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,309,54,17,17
"2887","bBetaSmooth",722,0.88306484417138,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,309,54,16,NA
"2888","fBetaSmooth",722,0.637406373144662,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,309,54,17,NA
"2889","Fixed",723,0.111191462553719,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,290,55,16,16
"2890","fFixed",723,0.680986543341455,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,290,55,17,17
"2891","bBetaSmooth",723,0.111191462553711,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,290,55,16,NA
"2892","fBetaSmooth",723,0.680986543341483,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,290,55,17,NA
"2893","Fixed",724,1.53883941243688e-05,"Model failed to converge with max|grad| = 0.0193044 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",80,312,51,16,16
"2894","fFixed",724,0.000872312495209666,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,312,51,17,17
"2895","bBetaSmooth",724,1.53883941243665e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,312,51,16,NA
"2896","fBetaSmooth",724,0.00087231249520952,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,312,51,17,NA
"2897","Fixed",725,0.000267937416773012,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,285,43,16,16
"2898","fFixed",725,0.00660267124451533,NA,NA,";",103,285,43,17,17
"2899","bBetaSmooth",725,0.000267937416772991,NA,NA,";",103,285,43,16,NA
"2900","fBetaSmooth",725,0.00660267124451588,NA,NA,";",103,285,43,17,NA
"2901","Fixed",726,0.037139042386603,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,312,49,16,16
"2902","fFixed",726,0.00140019459522687,NA,NA,";",90,312,49,17,17
"2903","bBetaSmooth",726,0.0371390424674017,NA,NA,";",90,312,49,16,NA
"2904","fBetaSmooth",726,0.0014001945952268,NA,NA,";",90,312,49,17,NA
"2905","Fixed",727,4.7330116141599e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,302,54,16,16
"2906","fFixed",727,2.69623706815558e-23,NA,NA,";",90,302,54,17,17
"2907","bBetaSmooth",727,4.73301161415902e-23,NA,NA,";",90,302,54,16,NA
"2908","fBetaSmooth",727,2.69623706815625e-23,NA,NA,";",90,302,54,17,NA
"2909","Fixed",728,0.0826013653342339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,312,48,16,16
"2910","fFixed",728,0.0375804149712457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,312,48,17,17
"2911","bBetaSmooth",728,0.0826013653342294,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,312,48,16,NA
"2912","fBetaSmooth",728,0.0375804149712463,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,312,48,17,NA
"2913","Fixed",729,0.000302705015803516,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,305,49,16,16
"2914","fFixed",729,3.27818185004277e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,305,49,17,17
"2915","bBetaSmooth",729,0.00030270501580348,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,305,49,16,NA
"2916","fBetaSmooth",729,3.27818185004263e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",80,305,49,17,NA
"2917","Fixed",730,0.000802147524286042,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,267,44,16,16
"2918","fFixed",730,0.00108196282863649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,267,44,17,17
"2919","bBetaSmooth",730,0.000802147524286086,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,267,44,16,NA
"2920","fBetaSmooth",730,0.00108196282863655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",73,267,44,17,NA
"2921","Fixed",731,0.000675577484384599,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,270,48,16,16
"2922","fFixed",731,0.00857084546032169,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,270,48,17,17
"2923","bBetaSmooth",731,0.000675577484384612,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,270,48,16,NA
"2924","fBetaSmooth",731,0.00857084546032097,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,270,48,17,NA
"2925","Fixed",732,0.0186725745787942,NA,NA,"boundary (singular) fit: see ?isSingular;",107,297,55,16,16
"2926","fFixed",732,0.021010241637691,NA,NA,"boundary (singular) fit: see ?isSingular;",107,297,55,17,17
"2927","bBetaSmooth",732,0.018672574578793,NA,NA,"boundary (singular) fit: see ?isSingular;",107,297,55,16,NA
"2928","fBetaSmooth",732,0.0210102416376896,NA,NA,"boundary (singular) fit: see ?isSingular;",107,297,55,17,NA
"2929","Fixed",733,0.000224120775807793,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,324,60,16,16
"2930","fFixed",733,0.0014264299111811,NA,NA,";",111,324,60,17,17
"2931","bBetaSmooth",733,0.000224120796602958,NA,NA,";",111,324,60,16,NA
"2932","fBetaSmooth",733,0.00142643015044986,NA,NA,";",111,324,60,17,NA
"2933","Fixed",734,0.00313974990463667,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",70,289,41,14,14
"2934","fFixed",734,0.00568576425597094,NA,NA,"boundary (singular) fit: see ?isSingular;",70,289,41,15,15
"2935","bBetaSmooth",734,0.00313974990463726,NA,NA,"boundary (singular) fit: see ?isSingular;",70,289,41,14,NA
"2936","fBetaSmooth",734,0.00568576425597073,NA,NA,"boundary (singular) fit: see ?isSingular;",70,289,41,15,NA
"2937","Fixed",735,0.00597265677164937,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,298,50,16,16
"2938","fFixed",735,0.000596043305351147,NA,NA,";",94,298,50,17,17
