"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4047","bBetaSmooth",1013,0.0115007550315811,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,125,33,12,NA
"4048","fBetaSmooth",1013,0.0512361073028419,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,125,33,13,NA
"4049","Fixed",1014,1.51641150353903e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",30,116,27,10,10
"4050","fFixed",1014,1.49911074872966e-16,NA,NA,";",30,116,27,11,11
"4051","bBetaSmooth",1014,1.51641150500182e-15,NA,NA,";",30,116,27,10,NA
"4052","fBetaSmooth",1014,1.49911074873001e-16,NA,NA,";",30,116,27,11,NA
"4053","Fixed",1015,7.56326993485405e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,14,6,6
"4054","fFixed",1015,4.20002831815201e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,14,7,7
"4055","bBetaSmooth",1015,7.56326993485308e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,14,6,NA
"4056","fBetaSmooth",1015,4.20002831815243e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,102,14,7,NA
"4057","Fixed",1016,0.305880796834356,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,129,23,8,8
"4058","fFixed",1016,0.211595920466238,NA,NA,"boundary (singular) fit: see ?isSingular;",36,129,23,9,9
"4059","bBetaSmooth",1016,0.305880796834241,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,129,23,8,NA
"4060","fBetaSmooth",1016,0.211595924137178,NA,NA,"boundary (singular) fit: see ?isSingular;",36,129,23,9,NA
"4061","Fixed",1017,4.20739219063614e-09,NA,NA,";",29,99,22,8,8
"4062","fFixed",1017,5.87320668431887e-12,NA,NA,";",29,99,22,9,9
"4063","bBetaSmooth",1017,4.20739217942668e-09,NA,NA,";",29,99,22,8,NA
"4064","fBetaSmooth",1017,5.87320668380088e-12,NA,NA,";",29,99,22,9,NA
"4065","Fixed",1018,1.29059866695815e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",48,132,34,12,12
"4066","fFixed",1018,1.13723497045418e-12,NA,NA,";",48,132,34,13,13
"4067","bBetaSmooth",1018,1.29059866695808e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",48,132,34,12,NA
"4068","fBetaSmooth",1018,1.13723497045447e-12,NA,NA,";",48,132,34,13,NA
"4069","Fixed",1019,2.51519339433328e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,130,25,10,10
"4070","fFixed",1019,6.94998067466494e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,130,25,11,11
"4071","bBetaSmooth",1019,2.51519339433367e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",38,130,25,10,NA
"4072","fBetaSmooth",1019,6.94998067466494e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",38,130,25,11,NA
"4073","Fixed",1020,2.58042102104227e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,110,29,10,10
"4074","fFixed",1020,1.53620963231612e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,110,29,11,11
"4075","bBetaSmooth",1020,2.58042102104295e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,110,29,10,NA
"4076","fBetaSmooth",1020,1.53620963231593e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",41,110,29,11,NA
"4077","Fixed",1021,1.64640714576978e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,111,17,6,6
"4078","fFixed",1021,0.0121129620889973,NA,NA,"boundary (singular) fit: see ?isSingular;",26,111,17,7,7
"4079","bBetaSmooth",1021,1.64640714576986e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,111,17,6,NA
"4080","fBetaSmooth",1021,0.0121129620889981,NA,NA,"boundary (singular) fit: see ?isSingular;",26,111,17,7,NA
"4081","Fixed",1022,0.00442012138170464,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,21,8,8
"4082","fFixed",1022,0.0176001523640699,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,21,9,9
"4083","bBetaSmooth",1022,0.00442012138170474,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,21,8,NA
"4084","fBetaSmooth",1022,0.0176001523640713,NA,NA,"boundary (singular) fit: see ?isSingular;",32,105,21,9,NA
"4085","Fixed",1023,0.000653705160260892,NA,NA,"boundary (singular) fit: see ?isSingular;",24,101,18,6,6
"4086","fFixed",1023,9.7940866863608e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",24,101,18,7,7
"4087","bBetaSmooth",1023,0.000653705160258883,NA,NA,"boundary (singular) fit: see ?isSingular;",24,101,18,6,NA
"4088","fBetaSmooth",1023,9.79408668626546e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",24,101,18,7,NA
"4089","Fixed",1024,4.5669381564608e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",31,109,25,10,10
"4090","fFixed",1024,5.05145786940742e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",31,109,25,11,11
"4091","bBetaSmooth",1024,4.56693815646129e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",31,109,25,10,NA
"4092","fBetaSmooth",1024,5.05145786940731e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",31,109,25,11,NA
"4093","Fixed",1025,1.14833476984961e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",24,122,23,8,8
"4094","fFixed",1025,0.000281565749516646,NA,NA,";",24,122,23,9,9
"4095","bBetaSmooth",1025,1.14833422919099e-08,NA,NA,";",24,122,23,8,NA
"4096","fBetaSmooth",1025,0.000281565749254674,NA,NA,";",24,122,23,9,NA
"4097","Fixed",1026,1.77987588065773e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,18,6,6
"4098","fFixed",1026,3.94867132397727e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,18,7,7
"4099","bBetaSmooth",1026,1.77987588065759e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,18,6,NA
"4100","fBetaSmooth",1026,3.94867132397737e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",25,114,18,7,NA
"4101","Fixed",1027,3.44558884882087e-13,NA,NA,";",27,119,23,8,8
"4102","fFixed",1027,5.05025869734426e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,119,23,9,9
"4103","bBetaSmooth",1027,3.44558875265094e-13,NA,NA,";",27,119,23,8,NA
"4104","fBetaSmooth",1027,5.05025869734399e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",27,119,23,9,NA
"4105","Fixed",1028,2.7067270348587e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,117,29,10,10
"4106","fFixed",1028,2.46765811404676e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,117,29,11,11
"4107","bBetaSmooth",1028,2.70672703485919e-12,NA,NA,";",39,117,29,10,NA
"4108","fBetaSmooth",1028,2.46765811404669e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",39,117,29,11,NA
"4109","Fixed",1029,0.0294999679797442,NA,NA,";",23,107,16,6,6
"4110","fFixed",1029,0.00541186511095551,NA,NA,";",23,107,16,7,7
"4111","bBetaSmooth",1029,0.0294999679797417,NA,NA,";",23,107,16,6,NA
"4112","fBetaSmooth",1029,0.00541186511098477,NA,NA,";",23,107,16,7,NA
"4113","Fixed",1030,8.39303864186592e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,134,34,12,12
"4114","fFixed",1030,2.95165789586663e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,134,34,13,13
"4115","bBetaSmooth",1030,8.39303864186736e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,134,34,12,NA
"4116","fBetaSmooth",1030,2.95165789586654e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,134,34,13,NA
"4117","Fixed",1031,1.34433134324422e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,103,25,10,10
"4118","fFixed",1031,1.65415906492691e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,103,25,11,11
"4119","bBetaSmooth",1031,1.3443313432444e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",34,103,25,10,NA
"4120","fBetaSmooth",1031,1.65415906492649e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,103,25,11,NA
"4121","Fixed",1032,1.35898490052705e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,136,29,10,10
"4122","fFixed",1032,3.72634731787372e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,136,29,11,11
"4123","bBetaSmooth",1032,1.35898490052715e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,136,29,10,NA
"4124","fBetaSmooth",1032,3.72634731787334e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,136,29,11,NA
"4125","Fixed",1033,2.94182059277067e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,123,29,10,10
"4126","fFixed",1033,1.16426876104718e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,123,29,11,11
"4127","bBetaSmooth",1033,2.94182059277081e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,123,29,10,NA
"4128","fBetaSmooth",1033,1.16426876104723e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,123,29,11,NA
"4129","Fixed",1034,2.61780126298212e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,141,25,10,10
"4130","fFixed",1034,1.20393954639918e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,141,25,11,11
"4131","bBetaSmooth",1034,2.61780126298174e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,141,25,10,NA
"4132","fBetaSmooth",1034,1.20393954639927e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,141,25,11,NA
"4133","Fixed",1035,0.000651703372536535,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",27,103,26,10,10
"4134","fFixed",1035,0.00051757069997581,NA,NA,";",27,103,26,11,11
"4135","bBetaSmooth",1035,0.000651703372536451,NA,NA,";",27,103,26,10,NA
"4136","fBetaSmooth",1035,0.000517570699975888,NA,NA,";",27,103,26,11,NA
"4137","Fixed",1036,1.71135141846222e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,21,8,8
"4138","fFixed",1036,4.60861439268958e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,21,9,9
"4139","bBetaSmooth",1036,1.71135141846179e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,21,8,NA
"4140","fBetaSmooth",1036,4.60861439268946e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,115,21,9,NA
"4141","Fixed",1037,1.71810465315943e-09,NA,NA,";",23,106,17,6,6
"4142","fFixed",1037,6.30889719690978e-09,NA,NA,";",23,106,17,7,7
"4143","bBetaSmooth",1037,1.71810465315938e-09,NA,NA,";",23,106,17,6,NA
"4144","fBetaSmooth",1037,6.30889719690978e-09,NA,NA,";",23,106,17,7,NA
"4145","Fixed",1038,5.42448657758477e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",27,108,23,8,8
"4146","fFixed",1038,1.11568306938286e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,108,23,9,9
"4147","bBetaSmooth",1038,5.42448657693968e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,23,8,NA
"4148","fBetaSmooth",1038,1.11568306938284e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,108,23,9,NA
"4149","Fixed",1039,2.17004011100516e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,106,22,8,8
"4150","fFixed",1039,2.01346195471384e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",28,106,22,9,9
"4151","bBetaSmooth",1039,2.17004011100504e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,106,22,8,NA
"4152","fBetaSmooth",1039,2.01346191992824e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",28,106,22,9,NA
"4153","Fixed",1040,1.3069712406786e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,125,27,10,10
"4154","fFixed",1040,4.17284593772647e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,125,27,11,11
"4155","bBetaSmooth",1040,1.30697124067841e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,125,27,10,NA
"4156","fBetaSmooth",1040,4.17284593772657e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",34,125,27,11,NA
"4157","Fixed",1041,7.15725756259848e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",31,113,24,8,8
"4158","fFixed",1041,1.21521842370058e-05,NA,NA,";",31,113,24,9,9
"4159","bBetaSmooth",1041,7.157257562599e-05,"Model failed to converge with max|grad| = 0.0189985 (tol = 0.001, component 1)",NA,";",31,113,24,8,NA
"4160","fBetaSmooth",1041,1.21521842370041e-05,NA,NA,";",31,113,24,9,NA
"4161","Fixed",1042,1.17562481324357e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,23,8,8
"4162","fFixed",1042,1.85759244147069e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,23,9,9
"4163","bBetaSmooth",1042,1.17562481324363e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,23,8,NA
"4164","fBetaSmooth",1042,1.85759244147065e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",31,112,23,9,NA
"4165","Fixed",1043,0.11833665446669,NA,NA,";",34,100,19,8,8
"4166","fFixed",1043,0.00945710836762008,NA,NA,";",34,100,19,9,9
"4167","bBetaSmooth",1043,0.118336654466711,NA,NA,";",34,100,19,8,NA
"4168","fBetaSmooth",1043,0.00945710836762065,NA,NA,";",34,100,19,9,NA
"4169","Fixed",1044,8.56940662655545e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,114,26,10,10
"4170","fFixed",1044,3.02941151146668e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,114,26,11,11
"4171","bBetaSmooth",1044,8.56940662655462e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,114,26,10,NA
"4172","fBetaSmooth",1044,3.02941151146705e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,114,26,11,NA
"4173","Fixed",1045,5.15864299874203e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,29,10,10
"4174","fFixed",1045,1.65264792494748e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,29,11,11
"4175","bBetaSmooth",1045,5.15864299874273e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,29,10,NA
"4176","fBetaSmooth",1045,1.65264792494752e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",34,108,29,11,NA
"4177","Fixed",1046,0.460997916984684,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",38,115,22,8,8
"4178","fFixed",1046,0.00301806013568416,NA,NA,"boundary (singular) fit: see ?isSingular;",38,115,22,9,9
"4179","bBetaSmooth",1046,0.460997916984764,NA,NA,"boundary (singular) fit: see ?isSingular;",38,115,22,8,NA
"4180","fBetaSmooth",1046,0.00301806013568365,NA,NA,"boundary (singular) fit: see ?isSingular;",38,115,22,9,NA
"4181","Fixed",1047,2.29694393420722e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,23,8,8
"4182","fFixed",1047,2.30544110148004e-10,NA,NA,";",33,112,23,9,9
"4183","bBetaSmooth",1047,2.29694393420709e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,23,8,NA
"4184","fBetaSmooth",1047,2.30544110147928e-10,NA,NA,";",33,112,23,9,NA
"4185","Fixed",1048,0.000459913391447669,NA,NA,"boundary (singular) fit: see ?isSingular;",22,100,18,6,6
"4186","fFixed",1048,1.26155919304038e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",22,100,18,7,7
"4187","bBetaSmooth",1048,0.000459913391448335,NA,NA,"boundary (singular) fit: see ?isSingular;",22,100,18,6,NA
"4188","fBetaSmooth",1048,1.26155919304041e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",22,100,18,7,NA
"4189","Fixed",1049,2.19324081511876e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,112,23,8,8
"4190","fFixed",1049,6.48272496464673e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,112,23,9,9
"4191","bBetaSmooth",1049,2.19324081268606e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",26,112,23,8,NA
"4192","fBetaSmooth",1049,6.48272405448441e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,112,23,9,NA
"4193","Fixed",1050,6.46661968355348e-10,NA,NA,";",35,105,24,8,8
"4194","fFixed",1050,6.19678873305703e-10,NA,NA,";",35,105,24,9,9
"4195","bBetaSmooth",1050,6.46661975346171e-10,NA,NA,";",35,105,24,8,NA
"4196","fBetaSmooth",1050,6.19678873305623e-10,NA,NA,";",35,105,24,9,NA
"4197","Fixed",1051,0.000246214775541738,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,28,10,10
"4198","fFixed",1051,4.98396001109834e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,28,11,11
"4199","bBetaSmooth",1051,0.000246214775541765,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,28,10,NA
"4200","fBetaSmooth",1051,4.98396001109926e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,125,28,11,NA
"4201","Fixed",1052,2.07456656802087e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,97,21,8,8
"4202","fFixed",1052,1.29156631145675e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,97,21,9,9
"4203","bBetaSmooth",1052,2.07456656802136e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,97,21,8,NA
"4204","fBetaSmooth",1052,1.29156631145659e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,97,21,9,NA
"4205","Fixed",1053,7.1934702573036e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,95,23,8,8
"4206","fFixed",1053,1.18088931570227e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,95,23,9,9
"4207","bBetaSmooth",1053,7.19347025817745e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",29,95,23,8,NA
"4208","fBetaSmooth",1053,1.18088931459262e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",29,95,23,9,NA
"4209","Fixed",1054,1.25929624726092e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,136,23,8,8
"4210","fFixed",1054,1.01204161660531e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,136,23,9,9
"4211","bBetaSmooth",1054,1.25929624726064e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",29,136,23,8,NA
"4212","fBetaSmooth",1054,1.01204161660557e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",29,136,23,9,NA
"4213","Fixed",1055,0.0015772547786912,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",36,115,33,12,12
"4214","fFixed",1055,1.18946933722901e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,33,13,13
"4215","bBetaSmooth",1055,0.00157725431040212,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,33,12,NA
"4216","fBetaSmooth",1055,1.1894693371882e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",36,115,33,13,NA
"4217","Fixed",1056,8.76999539037915e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,129,26,10,10
"4218","fFixed",1056,1.15496378193672e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,129,26,11,11
