"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"2944","fBetaSmooth",736,4.00502280286388e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,26,11,NA
"2945","Fixed",737,3.28035231726418e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,103,21,8,8
"2946","fFixed",737,5.80922066729785e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,103,21,9,9
"2947","bBetaSmooth",737,3.28035231726402e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,103,21,8,NA
"2948","fBetaSmooth",737,5.80922066729959e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,103,21,9,NA
"2949","Fixed",738,1.94481241024292e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,26,10,10
"2950","fFixed",738,5.94718292045317e-16,NA,NA,";",40,127,26,11,11
"2951","bBetaSmooth",738,1.94481241024313e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",40,127,26,10,NA
"2952","fBetaSmooth",738,5.94718292103679e-16,NA,NA,";",40,127,26,11,NA
"2953","Fixed",739,6.19783926379864e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,122,29,10,10
"2954","fFixed",739,3.14001272655577e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,122,29,11,11
"2955","bBetaSmooth",739,6.19783926379833e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,122,29,10,NA
"2956","fBetaSmooth",739,3.14001272655592e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,122,29,11,NA
"2957","Fixed",740,5.03667442504071e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,137,30,10,10
"2958","fFixed",740,6.80267217690024e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",48,137,30,11,11
"2959","bBetaSmooth",740,5.03667446526513e-10,NA,NA,";",48,137,30,10,NA
"2960","fBetaSmooth",740,6.80267214843172e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",48,137,30,11,NA
"2961","Fixed",741,1.45340675490833e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,124,30,10,10
"2962","fFixed",741,7.22806623087338e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",47,124,30,11,11
"2963","bBetaSmooth",741,1.45340675490808e-13,NA,NA,";",47,124,30,10,NA
"2964","fBetaSmooth",741,7.22806623087338e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",47,124,30,11,NA
"2965","Fixed",742,6.28841541847313e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,117,30,10,10
"2966","fFixed",742,2.82959177768449e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,117,30,11,11
"2967","bBetaSmooth",742,6.28841541847238e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,117,30,10,NA
"2968","fBetaSmooth",742,2.82959177768463e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",42,117,30,11,NA
"2969","Fixed",743,3.68993394808615e-60,NA,NA,"boundary (singular) fit: see ?isSingular;",40,114,24,8,8
"2970","fFixed",743,9.99392384697698e-59,NA,NA,"boundary (singular) fit: see ?isSingular;",40,114,24,9,9
"2971","bBetaSmooth",743,3.68993394808751e-60,NA,NA,"boundary (singular) fit: see ?isSingular;",40,114,24,8,NA
"2972","fBetaSmooth",743,9.99392384697726e-59,NA,NA,"boundary (singular) fit: see ?isSingular;",40,114,24,9,NA
"2973","Fixed",744,5.11324929203066e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,128,24,8,8
"2974","fFixed",744,3.8331721490953e-12,NA,NA,";",41,128,24,9,9
"2975","bBetaSmooth",744,5.11324929203179e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",41,128,24,8,NA
"2976","fBetaSmooth",744,3.83317214909492e-12,NA,NA,";",41,128,24,9,NA
"2977","Fixed",745,1.25258510285696e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,130,24,8,8
"2978","fFixed",745,2.84481138612606e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,130,24,9,9
"2979","bBetaSmooth",745,1.25258510285703e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,130,24,8,NA
"2980","fBetaSmooth",745,2.84481138612645e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,130,24,9,NA
"2981","Fixed",746,1.20376033068564e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,105,25,10,10
"2982","fFixed",746,3.08021397477081e-05,NA,NA,";",34,105,25,11,11
"2983","bBetaSmooth",746,1.20381461986881e-11,"Model failed to converge with max|grad| = 0.0193654 (tol = 0.001, component 1)",NA,";",34,105,25,10,NA
"2984","fBetaSmooth",746,3.08021398176696e-05,NA,NA,";",34,105,25,11,NA
"2985","Fixed",747,0.000108192890549002,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,106,21,8,8
"2986","fFixed",747,0.00272904769565584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,106,21,9,9
"2987","bBetaSmooth",747,0.000108192890549038,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,106,21,8,NA
"2988","fBetaSmooth",747,0.00272904769565572,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",40,106,21,9,NA
"2989","Fixed",748,2.0919470006553e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,28,10,10
"2990","fFixed",748,1.11865076063805e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,28,11,11
"2991","bBetaSmooth",748,2.0919470006552e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,28,10,NA
"2992","fBetaSmooth",748,1.11865076063822e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",35,114,28,11,NA
"2993","Fixed",749,2.03461122858806e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,111,25,10,10
"2994","fFixed",749,3.89138736839955e-09,NA,NA,";",34,111,25,11,11
"2995","bBetaSmooth",749,2.03461122858853e-09,NA,NA,";",34,111,25,10,NA
"2996","fBetaSmooth",749,3.89138736840059e-09,NA,NA,";",34,111,25,11,NA
"2997","Fixed",750,4.54166901882979e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,136,29,10,10
"2998","fFixed",750,1.44767159207383e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",38,136,29,11,11
"2999","bBetaSmooth",750,4.54166901882743e-17,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,136,29,10,NA
"3000","fBetaSmooth",750,1.44767162534835e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",38,136,29,11,NA
"3001","Fixed",751,1.14462267386987e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,125,26,10,10
"3002","fFixed",751,1.4155920835473e-07,NA,NA,";",44,125,26,11,11
"3003","bBetaSmooth",751,1.14462267386993e-07,NA,NA,";",44,125,26,10,NA
"3004","fBetaSmooth",751,1.41559208354723e-07,NA,NA,";",44,125,26,11,NA
"3005","Fixed",752,0.00279326105935785,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,116,33,12,12
"3006","fFixed",752,0.0106008878022064,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,116,33,13,13
"3007","bBetaSmooth",752,0.00279326105935763,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,116,33,12,NA
"3008","fBetaSmooth",752,0.0106008878022074,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,116,33,13,NA
"3009","Fixed",753,7.62407366787392e-14,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,114,31,12,12
"3010","fFixed",753,1.95268227440665e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,114,31,13,13
"3011","bBetaSmooth",753,7.62407370007961e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",45,114,31,12,NA
"3012","fBetaSmooth",753,1.95268227440612e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",45,114,31,13,NA
"3013","Fixed",754,8.95543862348615e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,111,30,10,10
"3014","fFixed",754,3.20628115532265e-10,NA,NA,";",36,111,30,11,11
"3015","bBetaSmooth",754,8.95543862348968e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",36,111,30,10,NA
"3016","fBetaSmooth",754,3.2062811553225e-10,NA,NA,";",36,111,30,11,NA
"3017","Fixed",755,3.42374767866973e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,111,27,10,10
"3018","fFixed",755,1.13701402620353e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,111,27,11,11
"3019","bBetaSmooth",755,3.42374767866956e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,111,27,10,NA
"3020","fBetaSmooth",755,1.13701402620353e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",47,111,27,11,NA
"3021","Fixed",756,2.43262801205855e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,119,31,12,12
"3022","fFixed",756,2.0790468057362e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,119,31,13,13
"3023","bBetaSmooth",756,2.43262801205844e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,119,31,12,NA
"3024","fBetaSmooth",756,2.0790468057362e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",43,119,31,13,NA
"3025","Fixed",757,2.09014181100191e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,139,32,12,12
"3026","fFixed",757,4.26826226093899e-11,NA,NA,";",39,139,32,13,13
"3027","bBetaSmooth",757,2.09014181100185e-13,NA,NA,";",39,139,32,12,NA
"3028","fBetaSmooth",757,4.2682622609391e-11,NA,NA,";",39,139,32,13,NA
"3029","Fixed",758,8.53832355264218e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",30,98,20,8,8
"3030","fFixed",758,3.38800599769231e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",30,98,20,9,9
"3031","bBetaSmooth",758,8.53832355264151e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",30,98,20,8,NA
"3032","fBetaSmooth",758,3.38800599769323e-21,NA,NA,"boundary (singular) fit: see ?isSingular;",30,98,20,9,NA
"3033","Fixed",759,1.27079698426936e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,112,21,8,8
"3034","fFixed",759,2.23674466408505e-16,NA,NA,";",40,112,21,9,9
"3035","bBetaSmooth",759,1.27079698426968e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",40,112,21,8,NA
"3036","fBetaSmooth",759,2.2367446640854e-16,NA,NA,";",40,112,21,9,NA
"3037","Fixed",760,3.92406909550741e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,96,21,8,8
"3038","fFixed",760,1.55672522597218e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,96,21,9,9
"3039","bBetaSmooth",760,3.92406909550762e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,96,21,8,NA
"3040","fBetaSmooth",760,1.55672522597201e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,96,21,9,NA
"3041","Fixed",761,1.00881326492748e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,118,25,10,10
"3042","fFixed",761,7.29754986946421e-21,"Model failed to converge with max|grad| = 0.0189081 (tol = 0.001, component 1)",NA,";",39,118,25,11,11
"3043","bBetaSmooth",761,1.00881326956607e-05,NA,NA,";",39,118,25,10,NA
"3044","fBetaSmooth",761,7.29754986946515e-21,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,118,25,11,NA
"3045","Fixed",762,6.92299294528955e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,27,10,10
"3046","fFixed",762,2.01071236981814e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,27,11,11
"3047","bBetaSmooth",762,6.92299294529061e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,27,10,NA
"3048","fBetaSmooth",762,2.01071236981834e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",37,108,27,11,NA
"3049","Fixed",763,1.58095894716549e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,111,26,10,10
"3050","fFixed",763,2.59395695007266e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,26,11,11
"3051","bBetaSmooth",763,1.58095895412256e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,26,10,NA
"3052","fBetaSmooth",763,2.59395697738249e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",33,111,26,11,NA
"3053","Fixed",764,4.34557729939522e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,23,8,8
"3054","fFixed",764,1.05985576032539e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,23,9,9
"3055","bBetaSmooth",764,4.34557729939498e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,23,8,NA
"3056","fBetaSmooth",764,1.0598557603252e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",30,111,23,9,NA
"3057","Fixed",765,1.36108658480371e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,107,27,10,10
"3058","fFixed",765,8.28542223149773e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,107,27,11,11
"3059","bBetaSmooth",765,1.36108658480347e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",35,107,27,10,NA
"3060","fBetaSmooth",765,8.28542223149814e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",35,107,27,11,NA
"3061","Fixed",766,0.0106663809545943,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,30,10,10
"3062","fFixed",766,0.058156878320431,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,30,11,11
"3063","bBetaSmooth",766,0.0106663809545938,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,30,10,NA
"3064","fBetaSmooth",766,0.058156878320428,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,117,30,11,NA
"3065","Fixed",767,2.73264631474854e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,108,22,8,8
"3066","fFixed",767,2.55716315399241e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,108,22,9,9
"3067","bBetaSmooth",767,2.73264631474867e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,108,22,8,NA
"3068","fBetaSmooth",767,2.55716315398585e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,108,22,9,NA
"3069","Fixed",768,9.46134553347367e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,116,21,8,8
"3070","fFixed",768,8.56980718480846e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,116,21,9,9
"3071","bBetaSmooth",768,9.4613450080857e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",27,116,21,8,NA
"3072","fBetaSmooth",768,8.56980764240425e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",27,116,21,9,NA
"3073","Fixed",769,1.91233862995792e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,135,37,14,14
"3074","fFixed",769,0.000164920618054925,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,135,37,15,15
"3075","bBetaSmooth",769,1.91233862995805e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,135,37,14,NA
"3076","fBetaSmooth",769,0.000164920618054965,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,135,37,15,NA
"3077","Fixed",770,1.1322320931512e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,137,26,10,10
"3078","fFixed",770,2.49191111669819e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",47,137,26,11,11
"3079","bBetaSmooth",770,1.13223209315137e-09,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",47,137,26,10,NA
"3080","fBetaSmooth",770,2.49191111669831e-11,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",47,137,26,11,NA
"3081","Fixed",771,7.44487822956354e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,111,28,10,10
"3082","fFixed",771,8.8112570539125e-11,NA,NA,";",39,111,28,11,11
"3083","bBetaSmooth",771,7.4448782295641e-11,NA,NA,";",39,111,28,10,NA
"3084","fBetaSmooth",771,8.8112570539125e-11,NA,NA,";",39,111,28,11,NA
"3085","Fixed",772,4.62334856190578e-34,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,125,31,12,12
"3086","fFixed",772,9.94808426328818e-34,NA,NA,";",35,125,31,13,13
"3087","bBetaSmooth",772,4.62334899458765e-34,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,125,31,12,NA
"3088","fBetaSmooth",772,9.94808514503271e-34,NA,NA,";",35,125,31,13,NA
"3089","Fixed",773,6.71667262519339e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",34,113,28,10,10
"3090","fFixed",773,2.41635908404867e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,113,28,11,11
"3091","bBetaSmooth",773,6.71667270345598e-07,NA,NA,";",34,113,28,10,NA
"3092","fBetaSmooth",773,2.41635908404884e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",34,113,28,11,NA
"3093","Fixed",774,2.67361542902825e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,113,29,10,10
"3094","fFixed",774,1.01794776584044e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,113,29,11,11
"3095","bBetaSmooth",774,2.67361542902845e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,113,29,10,NA
"3096","fBetaSmooth",774,1.01794776584046e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,113,29,11,NA
"3097","Fixed",775,3.51544523619129e-07,NA,NA,";",24,113,16,6,6
"3098","fFixed",775,1.65246913669548e-13,NA,NA,";",24,113,16,7,7
"3099","bBetaSmooth",775,3.51544523614538e-07,NA,NA,";",24,113,16,6,NA
"3100","fBetaSmooth",775,1.65246913669531e-13,NA,NA,";",24,113,16,7,NA
"3101","Fixed",776,8.63747846083502e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",43,119,25,10,10
"3102","fFixed",776,2.75314739068188e-19,NA,NA,";",43,119,25,11,11
"3103","bBetaSmooth",776,8.63747846083576e-22,NA,NA,"boundary (singular) fit: see ?isSingular;",43,119,25,10,NA
"3104","fBetaSmooth",776,2.75314740370543e-19,NA,NA,";",43,119,25,11,NA
"3105","Fixed",777,6.58793443293482e-18,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,137,29,10,10
