"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3339","bBetaSmooth",835,0.00797541343103988,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,415,51,16,NA
"3340","fBetaSmooth",835,0.00833472857942848,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",114,415,51,17,NA
"3341","Fixed",836,2.78856992497673e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,405,69,16,16
"3342","fFixed",836,1.69944988070936e-05,NA,NA,";",100,405,69,17,17
"3343","bBetaSmooth",836,2.78856992497703e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",100,405,69,16,NA
"3344","fBetaSmooth",836,1.69944988070925e-05,NA,NA,";",100,405,69,17,NA
"3345","Fixed",837,0.0531358810140663,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,434,65,16,16
"3346","fFixed",837,0.017229661885618,NA,NA,";",117,434,65,17,17
"3347","bBetaSmooth",837,0.0531358810140663,NA,NA,";",117,434,65,16,NA
"3348","fBetaSmooth",837,0.0172296618856188,NA,NA,";",117,434,65,17,NA
"3349","Fixed",838,0.21946070772133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,453,70,16,16
"3350","fFixed",838,0.418322850353673,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,453,70,17,17
"3351","bBetaSmooth",838,0.219460707721328,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,453,70,16,NA
"3352","fBetaSmooth",838,0.418322850353714,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,453,70,17,NA
"3353","Fixed",839,0.0056410174397189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,408,65,16,16
"3354","fFixed",839,0.000811982145246613,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,408,65,17,17
"3355","bBetaSmooth",839,0.0056410174397184,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,408,65,16,NA
"3356","fBetaSmooth",839,0.00081198214524655,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,408,65,17,NA
"3357","Fixed",840,0.0396653248113539,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,426,61,16,16
"3358","fFixed",840,0.00488795468492127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,426,61,17,17
"3359","bBetaSmooth",840,0.0396653248113472,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,426,61,16,NA
"3360","fBetaSmooth",840,0.00488795468492076,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",127,426,61,17,NA
"3361","Fixed",841,0.00389536879847642,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",103,403,58,16,16
"3362","fFixed",841,0.00183048124892038,NA,NA,";",103,403,58,17,17
"3363","bBetaSmooth",841,0.00389536879847628,NA,NA,";",103,403,58,16,NA
"3364","fBetaSmooth",841,0.00183048124892031,NA,NA,";",103,403,58,17,NA
"3365","Fixed",842,0.0622705529546444,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",117,425,72,16,16
"3366","fFixed",842,0.0240149443216317,NA,NA,";",117,425,72,17,17
"3367","bBetaSmooth",842,0.0622705529546399,NA,NA,";",117,425,72,16,NA
"3368","fBetaSmooth",842,0.0240149443216295,NA,NA,";",117,425,72,17,NA
"3369","Fixed",843,0.164054164675789,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",107,423,49,16,16
"3370","fFixed",843,0.334445361334343,NA,NA,";",107,423,49,17,17
"3371","bBetaSmooth",843,0.164054164675785,NA,NA,";",107,423,49,16,NA
"3372","fBetaSmooth",843,0.334445361334357,"Model failed to converge with max|grad| = 0.0189648 (tol = 0.001, component 1)",NA,";",107,423,49,17,NA
"3373","Fixed",844,0.120921969378169,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",133,445,70,16,16
"3374","fFixed",844,0.104183822632688,NA,NA,"boundary (singular) fit: see ?isSingular;",133,445,70,17,17
"3375","bBetaSmooth",844,0.120921969378162,NA,NA,";",133,445,70,16,NA
"3376","fBetaSmooth",844,0.104183822632694,NA,NA,"boundary (singular) fit: see ?isSingular;",133,445,70,17,NA
"3377","Fixed",845,7.77884381624376e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,431,56,16,16
"3378","fFixed",845,0.000133783037240001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,431,56,17,17
"3379","bBetaSmooth",845,7.77884381624201e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,431,56,16,NA
"3380","fBetaSmooth",845,0.000133783037240009,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",131,431,56,17,NA
"3381","Fixed",846,0.157893756710237,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,419,47,16,16
"3382","fFixed",846,0.174251271874331,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,419,47,17,17
"3383","bBetaSmooth",846,0.15789375671025,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,419,47,16,NA
"3384","fBetaSmooth",846,0.17425127187433,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,419,47,17,NA
"3385","Fixed",847,0.0879248516443989,"Model failed to converge with max|grad| = 0.0194829 (tol = 0.001, component 1)",NA,";",141,443,77,16,16
"3386","fFixed",847,0.0398348236662603,NA,NA,";",141,443,77,17,17
"3387","bBetaSmooth",847,0.0879248516443888,NA,NA,";",141,443,77,16,NA
"3388","fBetaSmooth",847,0.0398348236662562,"Model failed to converge with max|grad| = 0.0181729 (tol = 0.001, component 1)",NA,";",141,443,77,17,NA
"3389","Fixed",848,0.0285201277803766,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",132,426,65,16,16
"3390","fFixed",848,0.00367235968188355,NA,NA,";",132,426,65,17,17
"3391","bBetaSmooth",848,0.0285201277803753,NA,NA,";",132,426,65,16,NA
"3392","fBetaSmooth",848,0.00367235968188369,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",132,426,65,17,NA
"3393","Fixed",849,0.0041151851638077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,421,52,16,16
"3394","fFixed",849,0.00132783854058133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,421,52,17,17
"3395","bBetaSmooth",849,0.00411518516380807,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,421,52,16,NA
"3396","fBetaSmooth",849,0.00132783854058133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,421,52,17,NA
"3397","Fixed",850,0.196031788569499,NA,NA,"boundary (singular) fit: see ?isSingular;",120,394,64,16,16
"3398","fFixed",850,0.21183623249952,NA,NA,"boundary (singular) fit: see ?isSingular;",120,394,64,17,17
"3399","bBetaSmooth",850,0.196031788569513,NA,NA,"boundary (singular) fit: see ?isSingular;",120,394,64,16,NA
"3400","fBetaSmooth",850,0.211836232499535,NA,NA,"boundary (singular) fit: see ?isSingular;",120,394,64,17,NA
"3401","Fixed",851,0.0932897552342894,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,382,61,16,16
"3402","fFixed",851,0.063836997347997,NA,NA,";",122,382,61,17,17
"3403","bBetaSmooth",851,0.093289755234297,NA,NA,";",122,382,61,16,NA
"3404","fBetaSmooth",851,0.0638369973480034,NA,NA,";",122,382,61,17,NA
"3405","Fixed",852,0.805701386903637,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,372,49,16,16
"3406","fFixed",852,0.713080287773363,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,372,49,17,17
"3407","bBetaSmooth",852,0.805701386903648,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,372,49,16,NA
"3408","fBetaSmooth",852,0.713080287773379,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,372,49,17,NA
"3409","Fixed",853,0.20854569135868,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",127,418,75,16,16
"3410","fFixed",853,0.366619913383116,NA,NA,";",127,418,75,17,17
"3411","bBetaSmooth",853,0.208545691358666,NA,NA,";",127,418,75,16,NA
"3412","fBetaSmooth",853,0.366619913383099,NA,NA,";",127,418,75,17,NA
"3413","Fixed",854,0.0907530758850424,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",123,433,59,16,16
"3414","fFixed",854,0.0760344435624164,NA,NA,";",123,433,59,17,17
"3415","bBetaSmooth",854,0.0907530758850588,NA,NA,";",123,433,59,16,NA
"3416","fBetaSmooth",854,0.0760344435624185,NA,NA,";",123,433,59,17,NA
"3417","Fixed",855,0.345689726002101,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",105,376,45,16,16
"3418","fFixed",855,0.0739255120732912,NA,NA,";",105,376,45,17,17
"3419","bBetaSmooth",855,0.34568972600208,NA,NA,";",105,376,45,16,NA
"3420","fBetaSmooth",855,0.0739255120732736,NA,NA,";",105,376,45,17,NA
"3421","Fixed",856,0.309321676246835,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",126,413,65,16,16
"3422","fFixed",856,0.482502594143823,NA,NA,";",126,413,65,17,17
"3423","bBetaSmooth",856,0.309321676246838,NA,NA,";",126,413,65,16,NA
"3424","fBetaSmooth",856,0.482502594143846,NA,NA,";",126,413,65,17,NA
"3425","Fixed",857,0.000435840078586551,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",109,443,67,16,16
"3426","fFixed",857,0.000432981469904531,NA,NA,"boundary (singular) fit: see ?isSingular;",109,443,67,17,17
"3427","bBetaSmooth",857,0.000435840078586457,NA,NA,"boundary (singular) fit: see ?isSingular;",109,443,67,16,NA
"3428","fBetaSmooth",857,0.000432981469904539,NA,NA,"boundary (singular) fit: see ?isSingular;",109,443,67,17,NA
"3429","Fixed",858,0.439620506760061,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,398,67,16,16
"3430","fFixed",858,0.649371674310087,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,398,67,17,17
"3431","bBetaSmooth",858,0.439620506760077,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,398,67,16,NA
"3432","fBetaSmooth",858,0.649371674310091,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,398,67,17,NA
"3433","Fixed",859,0.0349780188608126,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",131,425,65,16,16
"3434","fFixed",859,0.0331215835698797,NA,NA,";",131,425,65,17,17
"3435","bBetaSmooth",859,0.0349780188608122,NA,NA,";",131,425,65,16,NA
"3436","fBetaSmooth",859,0.0331215835698833,NA,NA,";",131,425,65,17,NA
"3437","Fixed",860,0.000481882134473003,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,401,67,16,16
"3438","fFixed",860,0.00169600697316482,NA,NA,";",116,401,67,17,17
"3439","bBetaSmooth",860,0.000481882134473032,NA,NA,";",116,401,67,16,NA
"3440","fBetaSmooth",860,0.00169600697316476,NA,NA,";",116,401,67,17,NA
"3441","Fixed",861,0.721827132737968,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,374,61,16,16
"3442","fFixed",861,0.783257190782034,NA,NA,";",98,374,61,17,17
"3443","bBetaSmooth",861,0.721827132737956,NA,NA,";",98,374,61,16,NA
"3444","fBetaSmooth",861,0.783257190782038,NA,NA,";",98,374,61,17,NA
"3445","Fixed",862,0.473399696036315,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,426,57,16,16
"3446","fFixed",862,0.536754210601123,NA,NA,";",111,426,57,17,17
"3447","bBetaSmooth",862,0.473399696036311,NA,NA,";",111,426,57,16,NA
"3448","fBetaSmooth",862,0.536754210601103,NA,NA,";",111,426,57,17,NA
"3449","Fixed",863,0.462450691174455,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,422,76,16,16
"3450","fFixed",863,0.535177057866535,NA,NA,";",124,422,76,17,17
"3451","bBetaSmooth",863,0.462450691174427,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",124,422,76,16,NA
"3452","fBetaSmooth",863,0.535177057866564,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",124,422,76,17,NA
"3453","Fixed",864,0.0800417122804983,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",112,403,65,16,16
"3454","fFixed",864,0.0783405495609321,NA,NA,";",112,403,65,17,17
"3455","bBetaSmooth",864,0.0800417122804894,NA,NA,";",112,403,65,16,NA
"3456","fBetaSmooth",864,0.0783405495609409,"Model failed to converge with max|grad| = 0.0525325 (tol = 0.001, component 1)",NA,";",112,403,65,17,NA
"3457","Fixed",865,0.185522715698223,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",114,423,68,16,16
"3458","fFixed",865,0.166787034537997,NA,NA,";",114,423,68,17,17
"3459","bBetaSmooth",865,0.185522715698209,NA,NA,";",114,423,68,16,NA
"3460","fBetaSmooth",865,0.166787034537986,NA,NA,";",114,423,68,17,NA
"3461","Fixed",866,0.378639867088172,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,403,70,16,16
"3462","fFixed",866,0.172096755230622,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,403,70,17,17
"3463","bBetaSmooth",866,0.378639867088175,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,403,70,16,NA
"3464","fBetaSmooth",866,0.172096755230616,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,403,70,17,NA
"3465","Fixed",867,0.19463189869053,NA,NA,"boundary (singular) fit: see ?isSingular;",126,420,52,16,16
"3466","fFixed",867,0.28600949228674,NA,NA,"boundary (singular) fit: see ?isSingular;",126,420,52,17,17
"3467","bBetaSmooth",867,0.194631898690551,NA,NA,"boundary (singular) fit: see ?isSingular;",126,420,52,16,NA
"3468","fBetaSmooth",867,0.286009492286749,NA,NA,"boundary (singular) fit: see ?isSingular;",126,420,52,17,NA
"3469","Fixed",868,0.694599533893763,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,423,54,16,16
"3470","fFixed",868,0.165860457986353,NA,NA,";",92,423,54,17,17
"3471","bBetaSmooth",868,0.694599533893731,NA,NA,";",92,423,54,16,NA
"3472","fBetaSmooth",868,0.165860457986347,NA,NA,";",92,423,54,17,NA
"3473","Fixed",869,0.0450172262642929,NA,NA,"boundary (singular) fit: see ?isSingular;",107,385,64,16,16
"3474","fFixed",869,0.150028929386322,NA,NA,"boundary (singular) fit: see ?isSingular;",107,385,64,17,17
"3475","bBetaSmooth",869,0.0450172262642963,NA,NA,"boundary (singular) fit: see ?isSingular;",107,385,64,16,NA
"3476","fBetaSmooth",869,0.150028929386323,NA,NA,"boundary (singular) fit: see ?isSingular;",107,385,64,17,NA
"3477","Fixed",870,0.897100228810401,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",141,398,70,16,16
"3478","fFixed",870,0.824679153121606,NA,NA,";",141,398,70,17,17
"3479","bBetaSmooth",870,0.897100228810383,NA,NA,";",141,398,70,16,NA
"3480","fBetaSmooth",870,0.824679153121586,NA,NA,";",141,398,70,17,NA
"3481","Fixed",871,4.31552019502566e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,395,50,16,16
"3482","fFixed",871,2.43505091210307e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,395,50,17,17
"3483","bBetaSmooth",871,4.31552019502528e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,395,50,16,NA
"3484","fBetaSmooth",871,2.43505091210297e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",87,395,50,17,NA
"3485","Fixed",872,0.0329352147237404,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,415,56,16,16
"3486","fFixed",872,0.0144857973333897,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,415,56,17,17
"3487","bBetaSmooth",872,0.0329352147237465,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,415,56,16,NA
"3488","fBetaSmooth",872,0.0144857973333904,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",107,415,56,17,NA
"3489","Fixed",873,0.0102128563688604,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",99,368,60,16,16
"3490","fFixed",873,0.0242680715895393,NA,NA,";",99,368,60,17,17
"3491","bBetaSmooth",873,0.0102128563688615,NA,NA,";",99,368,60,16,NA
"3492","fBetaSmooth",873,0.0242680715895367,NA,NA,";",99,368,60,17,NA
"3493","Fixed",874,0.219644664360312,NA,NA,"boundary (singular) fit: see ?isSingular;",132,408,68,16,16
"3494","fFixed",874,0.296351890044844,NA,NA,"boundary (singular) fit: see ?isSingular;",132,408,68,17,17
"3495","bBetaSmooth",874,0.219644664360337,NA,NA,"boundary (singular) fit: see ?isSingular;",132,408,68,16,NA
"3496","fBetaSmooth",874,0.296351890044832,NA,NA,"boundary (singular) fit: see ?isSingular;",132,408,68,17,NA
"3497","Fixed",875,0.988674505425216,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",96,391,51,16,16
"3498","fFixed",875,0.97328078694583,NA,NA,";",96,391,51,17,17
"3499","bBetaSmooth",875,0.988674505425216,NA,NA,";",96,391,51,16,NA
"3500","fBetaSmooth",875,0.97328078694583,NA,NA,";",96,391,51,17,NA
"3501","Fixed",876,0.137633443667007,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,414,53,16,16
"3502","fFixed",876,0.0832564895095219,NA,NA,";",129,414,53,17,17
"3503","bBetaSmooth",876,0.137633443667005,NA,NA,";",129,414,53,16,NA
