"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3915","bBetaSmooth",979,5.80067333412443e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,159,32,12,NA
"3916","fBetaSmooth",979,3.56289860267319e-24,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,159,32,13,NA
"3917","Fixed",980,5.16871466204043e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,195,40,14,14
"3918","fFixed",980,1.35877929823051e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,195,40,15,15
"3919","bBetaSmooth",980,5.16871466204043e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,195,40,14,NA
"3920","fBetaSmooth",980,1.35877929823047e-22,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",55,195,40,15,NA
"3921","Fixed",981,5.21214885475531e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,181,45,16,16
"3922","fFixed",981,7.18114059724414e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,181,45,17,17
"3923","bBetaSmooth",981,5.2121488547551e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,181,45,16,NA
"3924","fBetaSmooth",981,7.18114059724385e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,181,45,17,NA
"3925","Fixed",982,1.27328449146365e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,165,41,14,14
"3926","fFixed",982,2.75037380163243e-11,NA,NA,";",58,165,41,15,15
"3927","bBetaSmooth",982,1.27328449146359e-08,NA,NA,";",58,165,41,14,NA
"3928","fBetaSmooth",982,2.75037380163297e-11,NA,NA,";",58,165,41,15,NA
"3929","Fixed",983,3.88391312454375e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,34,12,12
"3930","fFixed",983,4.97940150102481e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,34,13,13
"3931","bBetaSmooth",983,3.88391312454413e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,34,12,NA
"3932","fBetaSmooth",983,4.97940150102436e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",49,176,34,13,NA
"3933","Fixed",984,4.55584534165566e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",44,169,33,12,12
"3934","fFixed",984,1.09850964989354e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,169,33,13,13
"3935","bBetaSmooth",984,4.55584424951986e-10,NA,NA,";",44,169,33,12,NA
"3936","fBetaSmooth",984,1.09850964989375e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",44,169,33,13,NA
"3937","Fixed",985,1.62574260679957e-10,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",39,148,29,10,10
"3938","fFixed",985,1.81781960240176e-09,"Model failed to converge with max|grad| = 0.0197497 (tol = 0.001, component 1)",NA,";",39,148,29,11,11
"3939","bBetaSmooth",985,1.62574260679961e-10,"Model failed to converge with max|grad| = 0.0189655 (tol = 0.001, component 1)",NA,";",39,148,29,10,NA
"3940","fBetaSmooth",985,1.81781960240216e-09,NA,NA,";",39,148,29,11,NA
"3941","Fixed",986,0.0236623503955342,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",57,167,36,12,12
"3942","fFixed",986,0.0600305396639605,NA,NA,"boundary (singular) fit: see ?isSingular;",57,167,36,13,13
"3943","bBetaSmooth",986,0.0236623503955363,NA,NA,"boundary (singular) fit: see ?isSingular;",57,167,36,12,NA
"3944","fBetaSmooth",986,0.0600305446081788,NA,NA,"boundary (singular) fit: see ?isSingular;",57,167,36,13,NA
"3945","Fixed",987,0.000118696996311031,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,37,14,14
"3946","fFixed",987,1.5406819250018e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,37,15,15
"3947","bBetaSmooth",987,0.000118696996311023,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,37,14,NA
"3948","fBetaSmooth",987,1.5406819250019e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,185,37,15,NA
"3949","Fixed",988,3.19512590160076e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,166,35,12,12
"3950","fFixed",988,8.25689419857224e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,166,35,13,13
"3951","bBetaSmooth",988,3.19512590160013e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,166,35,12,NA
"3952","fBetaSmooth",988,8.25689419857283e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",54,166,35,13,NA
"3953","Fixed",989,1.42461718909484e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,177,36,12,12
"3954","fFixed",989,7.10396206040978e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,36,13,13
"3955","bBetaSmooth",989,1.42461725242006e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,36,12,NA
"3956","fBetaSmooth",989,7.10396493265437e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,36,13,NA
"3957","Fixed",990,6.64208128015380e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,182,37,14,14
"3958","fFixed",990,3.71627190731423e-09,NA,NA,";",66,182,37,15,15
"3959","bBetaSmooth",990,6.64207772989309e-11,NA,NA,";",66,182,37,14,NA
"3960","fBetaSmooth",990,3.71627206995017e-09,NA,NA,";",66,182,37,15,NA
"3961","Fixed",991,1.70194245445559e-23,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,176,43,16,16
"3962","fFixed",991,7.28585819646645e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,43,17,17
"3963","bBetaSmooth",991,1.7019424544555e-23,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,176,43,16,NA
"3964","fBetaSmooth",991,7.28585819646702e-24,NA,NA,"boundary (singular) fit: see ?isSingular;",52,176,43,17,NA
"3965","Fixed",992,8.6293534796468e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,166,35,12,12
"3966","fFixed",992,6.72544674546804e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,166,35,13,13
"3967","bBetaSmooth",992,8.62935347964865e-09,NA,NA,";",51,166,35,12,NA
"3968","fBetaSmooth",992,6.72544674546768e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",51,166,35,13,NA
"3969","Fixed",993,1.95011114919752e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,170,29,10,10
"3970","fFixed",993,6.37424425576495e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,170,29,11,11
"3971","bBetaSmooth",993,1.95011114919802e-11,NA,NA,";",43,170,29,10,NA
"3972","fBetaSmooth",993,6.37424425576477e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",43,170,29,11,NA
"3973","Fixed",994,9.96114351732358e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",49,159,32,12,12
"3974","fFixed",994,2.42491874625633e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",49,159,32,13,13
"3975","bBetaSmooth",994,9.96114351732308e-26,NA,NA,"boundary (singular) fit: see ?isSingular;",49,159,32,12,NA
"3976","fBetaSmooth",994,2.424918746256e-25,NA,NA,"boundary (singular) fit: see ?isSingular;",49,159,32,13,NA
"3977","Fixed",995,8.1892398273971e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,164,38,14,14
"3978","fFixed",995,1.20263254352198e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,164,38,15,15
"3979","bBetaSmooth",995,8.18923982739789e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,164,38,14,NA
"3980","fBetaSmooth",995,1.202632543522e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,164,38,15,NA
"3981","Fixed",996,6.21955166257437e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,165,28,10,10
"3982","fFixed",996,1.86386119280459e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,165,28,11,11
"3983","bBetaSmooth",996,6.21955166257348e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",52,165,28,10,NA
"3984","fBetaSmooth",996,1.86386119280442e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",52,165,28,11,NA
"3985","Fixed",997,1.01731772989482e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,166,38,14,14
"3986","fFixed",997,2.04538486418788e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",49,166,38,15,15
"3987","bBetaSmooth",997,1.01731772934861e-09,NA,NA,";",49,166,38,14,NA
"3988","fBetaSmooth",997,2.04538486418851e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",49,166,38,15,NA
"3989","Fixed",998,7.73334434523378e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",66,207,37,14,14
"3990","fFixed",998,1.08640189525982e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",66,207,37,15,15
"3991","bBetaSmooth",998,7.733344118052e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",66,207,37,14,NA
"3992","fBetaSmooth",998,1.08640192102798e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",66,207,37,15,NA
"3993","Fixed",999,3.32150634341091e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,166,33,12,12
"3994","fFixed",999,7.43902865007344e-08,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",41,166,33,13,13
"3995","bBetaSmooth",999,3.32150634336875e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,166,33,12,NA
"3996","fBetaSmooth",999,7.43903141631892e-08,"failure to converge in 10000 evaluations",NA,"boundary (singular) fit: see ?isSingular;",41,166,33,13,NA
"3997","Fixed",1000,1.0649865168532e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,183,36,12,12
"3998","fFixed",1000,9.45916566164814e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,183,36,13,13
"3999","bBetaSmooth",1000,1.06498651685338e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",64,183,36,12,NA
"4000","fBetaSmooth",1000,9.45916566164902e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",64,183,36,13,NA
"4001","Fixed",1001,1.78127476999312e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,168,42,14,14
"4002","fFixed",1001,1.08587115225354e-06,NA,NA,";",56,168,42,15,15
"4003","bBetaSmooth",1001,1.78127477102771e-07,NA,NA,";",56,168,42,14,NA
"4004","fBetaSmooth",1001,1.08587115221276e-06,NA,NA,";",56,168,42,15,NA
"4005","Fixed",1002,1.21797620504757e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,177,34,12,12
"4006","fFixed",1002,3.86845800638975e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,177,34,13,13
"4007","bBetaSmooth",1002,1.21797620504124e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,177,34,12,NA
"4008","fBetaSmooth",1002,3.86845800639004e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",50,177,34,13,NA
"4009","Fixed",1003,2.22226527739563e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,189,35,12,12
"4010","fFixed",1003,6.97758683629543e-28,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",53,189,35,13,13
"4011","bBetaSmooth",1003,2.22226527739581e-27,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,189,35,12,NA
"4012","fBetaSmooth",1003,6.97758683629523e-28,"Model failed to converge with max|grad| = 0.6311 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",53,189,35,13,NA
"4013","Fixed",1004,1.50213585691114e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,188,42,14,14
"4014","fFixed",1004,3.79429375343992e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,188,42,15,15
"4015","bBetaSmooth",1004,1.50213585674538e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,188,42,14,NA
"4016","fBetaSmooth",1004,3.79429375343975e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",75,188,42,15,NA
"4017","Fixed",1005,2.92849689354168e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,163,36,12,12
"4018","fFixed",1005,2.36805149867328e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,163,36,13,13
"4019","bBetaSmooth",1005,2.92849689354126e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",48,163,36,12,NA
"4020","fBetaSmooth",1005,2.36805149867339e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",48,163,36,13,NA
"4021","Fixed",1006,9.72860866470347e-21,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,154,28,10,10
"4022","fFixed",1006,1.74230404137697e-21,NA,NA,";",47,154,28,11,11
"4023","bBetaSmooth",1006,9.72860866470582e-21,NA,NA,";",47,154,28,10,NA
"4024","fBetaSmooth",1006,1.74230404137724e-21,NA,NA,";",47,154,28,11,NA
"4025","Fixed",1007,2.08718649578307e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",54,164,37,14,14
"4026","fFixed",1007,2.39345440437503e-05,NA,NA,";",54,164,37,15,15
"4027","bBetaSmooth",1007,2.08718649578293e-05,NA,NA,";",54,164,37,14,NA
"4028","fBetaSmooth",1007,2.39345440437533e-05,NA,NA,";",54,164,37,15,NA
"4029","Fixed",1008,0.000259951173096513,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,170,33,12,12
"4030","fFixed",1008,0.000570262077477407,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,170,33,13,13
"4031","bBetaSmooth",1008,0.000259951173096475,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,170,33,12,NA
"4032","fBetaSmooth",1008,0.000570262077477407,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",53,170,33,13,NA
"4033","Fixed",1009,1.06354988561387e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",50,173,33,12,12
"4034","fFixed",1009,4.03327245653058e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,33,13,13
"4035","bBetaSmooth",1009,1.06354988561389e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,33,12,NA
"4036","fBetaSmooth",1009,4.03327245653049e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",50,173,33,13,NA
"4037","Fixed",1010,3.98990472326987e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,171,44,16,16
"4038","fFixed",1010,3.05077217694695e-07,NA,NA,";",63,171,44,17,17
"4039","bBetaSmooth",1010,3.98990472326978e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",63,171,44,16,NA
"4040","fBetaSmooth",1010,3.05077227904805e-07,NA,NA,";",63,171,44,17,NA
"4041","Fixed",1011,1.52872809438016e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,160,23,8,8
"4042","fFixed",1011,2.37101097650872e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,160,23,9,9
"4043","bBetaSmooth",1011,1.52872809438043e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,160,23,8,NA
"4044","fBetaSmooth",1011,2.37101097650878e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",38,160,23,9,NA
"4045","Fixed",1012,0.00681835699403817,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,173,40,14,14
"4046","fFixed",1012,0.00153739579383176,NA,NA,";",59,173,40,15,15
"4047","bBetaSmooth",1012,0.00681835701270149,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,173,40,14,NA
"4048","fBetaSmooth",1012,0.00153739579383138,NA,NA,";",59,173,40,15,NA
"4049","Fixed",1013,9.9509630813165e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,172,34,12,12
"4050","fFixed",1013,2.01893435556686e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,172,34,13,13
"4051","bBetaSmooth",1013,9.95096308131857e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,172,34,12,NA
"4052","fBetaSmooth",1013,2.01893435556748e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,172,34,13,NA
"4053","Fixed",1014,5.65900863553106e-08,"Model failed to converge: degenerate  Hessian with 2 negative eigenvalues",NA,";",56,170,37,14,14
"4054","fFixed",1014,5.85788112468856e-06,NA,NA,";",56,170,37,15,15
"4055","bBetaSmooth",1014,5.66219722697116e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,170,37,14,NA
"4056","fBetaSmooth",1014,5.8578830734645e-06,NA,NA,";",56,170,37,15,NA
"4057","Fixed",1015,3.69197930558067e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",45,166,37,14,14
"4058","fFixed",1015,1.07431994662459e-05,NA,NA,";",45,166,37,15,15
"4059","bBetaSmooth",1015,3.69197930558084e-08,NA,NA,";",45,166,37,14,NA
"4060","fBetaSmooth",1015,1.07431994662462e-05,NA,NA,";",45,166,37,15,NA
"4061","Fixed",1016,1.44088224526467e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,169,40,14,14
"4062","fFixed",1016,2.67695256997469e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,169,40,15,15
"4063","bBetaSmooth",1016,1.44088224527234e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",59,169,40,14,NA
"4064","fBetaSmooth",1016,2.67695256997463e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",59,169,40,15,NA
"4065","Fixed",1017,9.16915196570056e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,177,33,12,12
"4066","fFixed",1017,3.27341027686712e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,177,33,13,13
"4067","bBetaSmooth",1017,9.16915196570196e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",46,177,33,12,NA
"4068","fBetaSmooth",1017,3.27341027686674e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",46,177,33,13,NA
"4069","Fixed",1018,5.75165861261066e-07,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",69,187,45,16,16
"4070","fFixed",1018,3.16677922129291e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,187,45,17,17
