"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"890","fFixed",223,9.46168421060828e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,220,46,17,17
"891","bBetaSmooth",223,1.96524530708986e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,220,46,16,NA
"892","fBetaSmooth",223,9.46168421060875e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,220,46,17,NA
"893","Fixed",224,5.61271476529145e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,205,42,14,14
"894","fFixed",224,1.1805441692304e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,205,42,15,15
"895","bBetaSmooth",224,5.61271476529058e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,205,42,14,NA
"896","fBetaSmooth",224,1.18054416922975e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",63,205,42,15,NA
"897","Fixed",225,2.71514995297233e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",60,200,39,14,14
"898","fFixed",225,1.00523314161717e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,200,39,15,15
"899","bBetaSmooth",225,2.71514995297306e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,200,39,14,NA
"900","fBetaSmooth",225,1.00523314161698e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",60,200,39,15,NA
"901","Fixed",226,3.19634248146839e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,218,40,14,14
"902","fFixed",226,2.15463692055238e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,218,40,15,15
"903","bBetaSmooth",226,3.19634248146892e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,218,40,14,NA
"904","fBetaSmooth",226,2.15463692055219e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",56,218,40,15,NA
"905","Fixed",227,0.00129545619738156,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,214,35,12,12
"906","fFixed",227,1.16762652866674e-06,NA,NA,";",57,214,35,13,13
"907","bBetaSmooth",227,0.00129545619738148,NA,NA,";",57,214,35,12,NA
"908","fBetaSmooth",227,1.1676265286669e-06,NA,NA,";",57,214,35,13,NA
"909","Fixed",228,0.000400817386017368,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,243,48,16,16
"910","fFixed",228,6.75127995205292e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,243,48,17,17
"911","bBetaSmooth",228,0.000400817386017337,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,243,48,16,NA
"912","fBetaSmooth",228,6.75127995205444e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",69,243,48,17,NA
"913","Fixed",229,0.000130835457485295,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,228,45,16,16
"914","fFixed",229,0.00120926940652762,NA,NA,";",63,228,45,17,17
"915","bBetaSmooth",229,0.000130835457485303,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,228,45,16,NA
"916","fBetaSmooth",229,0.00120926940652749,NA,NA,";",63,228,45,17,NA
"917","Fixed",230,0.0110285501641869," Hessian is numerically singular: parameters are not uniquely determined",NA,"boundary (singular) fit: see ?isSingular;",76,251,46,16,16
"918","fFixed",230,0.00433653931590702,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,251,46,17,17
"919","bBetaSmooth",230,0.0110285501641848,NA,NA,"boundary (singular) fit: see ?isSingular;",76,251,46,16,NA
"920","fBetaSmooth",230,0.00433653931590649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,251,46,17,NA
"921","Fixed",231,0.000447307292368753,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,258,46,16,16
"922","fFixed",231,0.000636046235394219,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,258,46,17,17
"923","bBetaSmooth",231,0.000447307292368911,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,258,46,16,NA
"924","fBetaSmooth",231,0.000636046235394278,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,258,46,17,NA
"925","Fixed",232,4.90239355155759e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,234,48,16,16
"926","fFixed",232,1.27286882328026e-06,NA,NA,";",72,234,48,17,17
"927","bBetaSmooth",232,4.90239355155819e-05,NA,NA,";",72,234,48,16,NA
"928","fBetaSmooth",232,1.27286882328015e-06,NA,NA,";",72,234,48,17,NA
"929","Fixed",233,0.00190758688171897,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,45,16,16
"930","fFixed",233,0.00133342709780183,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,45,17,17
"931","bBetaSmooth",233,0.00190758688171883,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,45,16,NA
"932","fBetaSmooth",233,0.00133342709780206,NA,NA,"boundary (singular) fit: see ?isSingular;",78,239,45,17,NA
"933","Fixed",234,3.50831276140369e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",66,239,43,16,16
"934","fFixed",234,2.87485202887767e-12,NA,NA,";",66,239,43,17,17
"935","bBetaSmooth",234,3.50831276140321e-08,NA,NA,";",66,239,43,16,NA
"936","fBetaSmooth",234,2.87485202887718e-12,NA,NA,";",66,239,43,17,NA
"937","Fixed",235,4.01560732892711e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,214,34,12,12
"938","fFixed",235,3.44495635301341e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,214,34,13,13
"939","bBetaSmooth",235,4.0156073289274e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",54,214,34,12,NA
"940","fBetaSmooth",235,3.44495635301348e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",54,214,34,13,NA
"941","Fixed",236,0.000259095958288773,NA,NA,"boundary (singular) fit: see ?isSingular;",69,224,47,16,16
"942","fFixed",236,0.00039214505929183,NA,NA,"boundary (singular) fit: see ?isSingular;",69,224,47,17,17
"943","bBetaSmooth",236,0.000259095958288747,NA,NA,"boundary (singular) fit: see ?isSingular;",69,224,47,16,NA
"944","fBetaSmooth",236,0.000392145059291846,NA,NA,"boundary (singular) fit: see ?isSingular;",69,224,47,17,NA
"945","Fixed",237,0.000763537052870249,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,220,56,16,16
"946","fFixed",237,5.95374402690909e-06,NA,NA,";",82,220,56,17,17
"947","bBetaSmooth",237,0.000763537052870264,NA,NA,";",82,220,56,16,NA
"948","fBetaSmooth",237,5.95374402690997e-06,NA,NA,";",82,220,56,17,NA
"949","Fixed",238,0.00185601961512235,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,240,46,16,16
"950","fFixed",238,0.00173478102673671,NA,NA,";",61,240,46,17,17
"951","bBetaSmooth",238,0.00185601961512256,NA,NA,";",61,240,46,16,NA
"952","fBetaSmooth",238,0.00173478102673659,NA,NA,";",61,240,46,17,NA
"953","Fixed",239,1.63939294901941e-14,"Model failed to converge with max|grad| = 0.0180067 (tol = 0.001, component 1)",NA,";",50,207,34,12,12
"954","fFixed",239,1.9733068780993e-13,NA,NA,";",50,207,34,13,13
"955","bBetaSmooth",239,1.6394738351775e-14,NA,NA,";",50,207,34,12,NA
"956","fBetaSmooth",239,1.97330689551476e-13,NA,NA,";",50,207,34,13,NA
"957","Fixed",240,0.00134445155833018,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,255,48,16,16
"958","fFixed",240,0.000284412868434909,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,255,48,17,17
"959","bBetaSmooth",240,0.00134445155832998,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,255,48,16,NA
"960","fBetaSmooth",240,0.000284412868435345,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",88,255,48,17,NA
"961","Fixed",241,8.68781749559958e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",62,213,37,14,14
"962","fFixed",241,5.8615979277274e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",62,213,37,15,15
"963","bBetaSmooth",241,8.68781749559871e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",62,213,37,14,NA
"964","fBetaSmooth",241,5.86159792772653e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",62,213,37,15,NA
"965","Fixed",242,7.42644356659746e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,210,44,16,16
"966","fFixed",242,5.97948844615021e-07,NA,NA,";",61,210,44,17,17
"967","bBetaSmooth",242,7.42644393544149e-07,NA,NA,";",61,210,44,16,NA
"968","fBetaSmooth",242,5.97948844614956e-07,NA,NA,";",61,210,44,17,NA
"969","Fixed",243,1.2610205219962e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,260,54,16,16
"970","fFixed",243,3.51737843645779e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,260,54,17,17
"971","bBetaSmooth",243,1.26102052199617e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,260,54,16,NA
"972","fBetaSmooth",243,3.51737843645787e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",83,260,54,17,NA
"973","Fixed",244,2.48985652058661e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,214,42,14,14
"974","fFixed",244,7.39322492123313e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,214,42,15,15
"975","bBetaSmooth",244,2.48985652058564e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,214,42,14,NA
"976","fBetaSmooth",244,7.39322492123437e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",65,214,42,15,NA
"977","Fixed",245,1.71816912185827e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,245,49,16,16
"978","fFixed",245,4.18353662845603e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,245,49,17,17
"979","bBetaSmooth",245,1.71816912185847e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,245,49,16,NA
"980","fBetaSmooth",245,4.18353662845642e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,245,49,17,NA
"981","Fixed",246,7.15630096320731e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,231,43,16,16
"982","fFixed",246,0.0008188786816378,NA,NA,";",72,231,43,17,17
"983","bBetaSmooth",246,7.15630096320673e-05,NA,NA,";",72,231,43,16,NA
"984","fBetaSmooth",246,0.000818878681637907,NA,NA,";",72,231,43,17,NA
"985","Fixed",247,7.3930459496099e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,231,41,14,14
"986","fFixed",247,5.64917810388008e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,231,41,15,15
"987","bBetaSmooth",247,7.39304594961203e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,231,41,14,NA
"988","fBetaSmooth",247,5.64917810387951e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",74,231,41,15,NA
"989","Fixed",248,0.00251887249898745,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,248,48,16,16
"990","fFixed",248,0.000717380586355406,NA,NA,";",63,248,48,17,17
"991","bBetaSmooth",248,0.00251887247122563,NA,NA,";",63,248,48,16,NA
"992","fBetaSmooth",248,0.000717380587318278,NA,NA,";",63,248,48,17,NA
"993","Fixed",249,0.227402210189789,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,237,51,16,16
"994","fFixed",249,0.070490338177218,NA,NA,";",78,237,51,17,17
"995","bBetaSmooth",249,0.227402210189794,NA,NA,";",78,237,51,16,NA
"996","fBetaSmooth",249,0.070490338177216,NA,NA,";",78,237,51,17,NA
"997","Fixed",250,0.000151588793146462,NA,NA,"boundary (singular) fit: see ?isSingular;",87,229,50,16,16
"998","fFixed",250,3.86874614736288e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,229,50,17,17
"999","bBetaSmooth",250,0.000151588793146471,NA,NA,"boundary (singular) fit: see ?isSingular;",87,229,50,16,NA
"1000","fBetaSmooth",250,3.86874614736327e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,229,50,17,NA
"1001","Fixed",251,0.000887576903333675,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,241,53,16,16
"1002","fFixed",251,0.00249925264695818,NA,NA,";",85,241,53,17,17
"1003","bBetaSmooth",251,0.00088757690333364,NA,NA,";",85,241,53,16,NA
"1004","fBetaSmooth",251,0.00249925264695809,"Model failed to converge with max|grad| = 0.00528314 (tol = 0.001, component 1)",NA,";",85,241,53,17,NA
"1005","Fixed",252,0.00375583773790258,NA,NA,"boundary (singular) fit: see ?isSingular;",88,244,47,16,16
"1006","fFixed",252,0.0878862916350685,NA,NA,";",88,244,47,17,17
"1007","bBetaSmooth",252,0.00375583773790203,NA,NA,"boundary (singular) fit: see ?isSingular;",88,244,47,16,NA
"1008","fBetaSmooth",252,0.0878862916350721,NA,NA,";",88,244,47,17,NA
"1009","Fixed",253,0.00142498131093583,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",92,263,58,16,16
"1010","fFixed",253,0.00026000456605105,NA,NA,";",92,263,58,17,17
"1011","bBetaSmooth",253,0.00142498130676275,NA,NA,";",92,263,58,16,NA
"1012","fBetaSmooth",253,0.000260004566880628,NA,NA,";",92,263,58,17,NA
"1013","Fixed",254,0.000296717659018302,NA,NA,"boundary (singular) fit: see ?isSingular;",56,204,39,14,14
"1014","fFixed",254,7.03781820134601e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,204,39,15,15
"1015","bBetaSmooth",254,0.000296717659018314,NA,NA,"boundary (singular) fit: see ?isSingular;",56,204,39,14,NA
"1016","fBetaSmooth",254,7.03781820134558e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",56,204,39,15,NA
"1017","Fixed",255,0.000984155512824603,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",75,222,47,16,16
"1018","fFixed",255,0.00701194574720076,NA,NA,";",75,222,47,17,17
"1019","bBetaSmooth",255,0.000984155512824547,NA,NA,";",75,222,47,16,NA
"1020","fBetaSmooth",255,0.00701194574720124,NA,NA,";",75,222,47,17,NA
"1021","Fixed",256,7.28660148706613e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",58,233,35,12,12
"1022","fFixed",256,2.96367098232626e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",58,233,35,13,13
"1023","bBetaSmooth",256,7.28660148706426e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",58,233,35,12,NA
"1024","fBetaSmooth",256,2.96367098232468e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",58,233,35,13,NA
"1025","Fixed",257,0.000246950807350157,NA,NA,"boundary (singular) fit: see ?isSingular;",69,229,36,12,12
"1026","fFixed",257,5.40458802539721e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,229,36,13,13
"1027","bBetaSmooth",257,0.000246950807350146,NA,NA,"boundary (singular) fit: see ?isSingular;",69,229,36,12,NA
"1028","fBetaSmooth",257,5.40458802539612e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",69,229,36,13,NA
"1029","Fixed",258,0.0013030884146367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,232,40,14,14
"1030","fFixed",258,0.000833149511127885,NA,NA,"boundary (singular) fit: see ?isSingular;",79,232,40,15,15
"1031","bBetaSmooth",258,0.0013030884146365,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",79,232,40,14,NA
"1032","fBetaSmooth",258,0.000833149511127804,NA,NA,"boundary (singular) fit: see ?isSingular;",79,232,40,15,NA
"1033","Fixed",259,0.00340824506535763,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,240,46,16,16
"1034","fFixed",259,0.00128461448514821,NA,NA,";",74,240,46,17,17
"1035","bBetaSmooth",259,0.003408245065358,NA,NA,";",74,240,46,16,NA
"1036","fBetaSmooth",259,0.0012846144851484,NA,NA,";",74,240,46,17,NA
"1037","Fixed",260,9.19109928862439e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,52,16,16
"1038","fFixed",260,1.90711053757144e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,52,17,17
"1039","bBetaSmooth",260,9.19109926972837e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,52,16,NA
"1040","fBetaSmooth",260,1.9071105375714e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",82,264,52,17,NA
"1041","Fixed",261,0.0162903393091148,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,233,44,16,16
"1042","fFixed",261,0.12833028453909,NA,NA,";",63,233,44,17,17
"1043","bBetaSmooth",261,0.0162903393091146,NA,NA,";",63,233,44,16,NA
"1044","fBetaSmooth",261,0.128330284539079,NA,NA,";",63,233,44,17,NA
"1045","Fixed",262,5.65528339159728e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,216,47,16,16
"1046","fFixed",262,1.20932406077881e-12,NA,NA,";",87,216,47,17,17
"1047","bBetaSmooth",262,5.65528339159643e-14,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,216,47,16,NA
"1048","fBetaSmooth",262,1.20932406077896e-12,NA,NA,";",87,216,47,17,NA
"1049","Fixed",263,4.48622864608714e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,231,42,14,14
"1050","fFixed",263,2.6506260134075e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",59,231,42,15,15
"1051","bBetaSmooth",263,4.48622864608794e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,231,42,14,NA
"1052","fBetaSmooth",263,2.65062601340761e-20,NA,NA,"boundary (singular) fit: see ?isSingular;",59,231,42,15,NA
"1053","Fixed",264,0.0127482681255302,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,215,49,16,16
"1054","fFixed",264,0.0188557671695518,NA,NA,";",59,215,49,17,17
"1055","bBetaSmooth",264,0.01274826812553,NA,NA,";",59,215,49,16,NA
"1056","fBetaSmooth",264,0.0188557671695524,NA,NA,";",59,215,49,17,NA
"1057","Fixed",265,0.000537477796890143,NA,NA,"boundary (singular) fit: see ?isSingular;",69,239,44,16,16
"1058","fFixed",265,0.000268433441191247,NA,NA,"boundary (singular) fit: see ?isSingular;",69,239,44,17,17
"1059","bBetaSmooth",265,0.000537477796890204,NA,NA,"boundary (singular) fit: see ?isSingular;",69,239,44,16,NA
"1060","fBetaSmooth",265,0.000268433441191279,NA,NA,"boundary (singular) fit: see ?isSingular;",69,239,44,17,NA
