"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1018","fFixed",255,1.13222595242895e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,115,25,11,11
"1019","bBetaSmooth",255,2.65678565382824e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",27,115,25,10,NA
"1020","fBetaSmooth",255,1.13222595243167e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,115,25,11,NA
"1021","Fixed",256,6.6003318451213e-09,NA,NA,";",33,117,21,8,8
"1022","fFixed",256,1.06949258444833e-09,NA,NA,";",33,117,21,9,9
"1023","bBetaSmooth",256,6.60033184512045e-09,NA,NA,";",33,117,21,8,NA
"1024","fBetaSmooth",256,1.0694925844483e-09,NA,NA,";",33,117,21,9,NA
"1025","Fixed",257,2.04806778758436e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",48,121,33,12,12
"1026","fFixed",257,2.84880485157334e-08,NA,NA,";",48,121,33,13,13
"1027","bBetaSmooth",257,2.04806778575326e-07,NA,NA,";",48,121,33,12,NA
"1028","fBetaSmooth",257,2.84880814179034e-08,NA,NA,";",48,121,33,13,NA
"1029","Fixed",258,5.04497968119181e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,15,6,6
"1030","fFixed",258,1.73292866807156e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,15,7,7
"1031","bBetaSmooth",258,5.04497968120673e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,15,6,NA
"1032","fBetaSmooth",258,1.73292866807151e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,115,15,7,NA
"1033","Fixed",259,9.62590681936647e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",52,129,34,12,12
"1034","fFixed",259,4.30081477426236e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",52,129,34,13,13
"1035","bBetaSmooth",259,9.6259058752616e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",52,129,34,12,NA
"1036","fBetaSmooth",259,4.3008134266387e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",52,129,34,13,NA
"1037","Fixed",260,8.25912462941738e-13,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,132,27,10,10
"1038","fFixed",260,1.37078065167256e-14,NA,NA,";",43,132,27,11,11
"1039","bBetaSmooth",260,8.25912462941632e-13,NA,NA,";",43,132,27,10,NA
"1040","fBetaSmooth",260,1.37078065167261e-14,"Model failed to converge with max|grad| = 0.019618 (tol = 0.001, component 1)",NA,";",43,132,27,11,NA
"1041","Fixed",261,1.00778261193996e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,131,15,6,6
"1042","fFixed",261,4.62090509012974e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,131,15,7,7
"1043","bBetaSmooth",261,1.00778260859299e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,131,15,6,NA
"1044","fBetaSmooth",261,4.62090576659458e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",31,131,15,7,NA
"1045","Fixed",262,3.34080559362988e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,25,10,10
"1046","fFixed",262,2.05052743893383e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,25,11,11
"1047","bBetaSmooth",262,3.34080559362995e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,25,10,NA
"1048","fBetaSmooth",262,2.05052743893397e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,116,25,11,NA
"1049","Fixed",263,2.04011989538683e-05,NA,NA,";",29,124,21,8,8
"1050","fFixed",263,2.68618763352689e-05,NA,NA,";",29,124,21,9,9
"1051","bBetaSmooth",263,2.04011968785276e-05,NA,NA,";",29,124,21,8,NA
"1052","fBetaSmooth",263,2.68618763388345e-05,NA,NA,";",29,124,21,9,NA
"1053","Fixed",264,2.71338988748873e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,22,8,8
"1054","fFixed",264,2.16245020354835e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,22,9,9
"1055","bBetaSmooth",264,2.7133898882499e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",31,118,22,8,NA
"1056","fBetaSmooth",264,2.16245020357519e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,118,22,9,NA
"1057","Fixed",265,4.91236121149627e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,104,20,8,8
"1058","fFixed",265,3.74744249225193e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,104,20,9,9
"1059","bBetaSmooth",265,4.91236121149599e-14,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,104,20,8,NA
"1060","fBetaSmooth",265,3.74744249225252e-15,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,104,20,9,NA
"1061","Fixed",266,6.43333212653852e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,108,24,8,8
"1062","fFixed",266,3.95256554988026e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,108,24,9,9
"1063","bBetaSmooth",266,6.433332126539e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,108,24,8,NA
"1064","fBetaSmooth",266,3.95256554988085e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,108,24,9,NA
"1065","Fixed",267,2.18167034484537e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,110,31,12,12
"1066","fFixed",267,0.000257712383753992,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,110,31,13,13
"1067","bBetaSmooth",267,2.18167034484552e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,110,31,12,NA
"1068","fBetaSmooth",267,0.000257712383753976,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",35,110,31,13,NA
"1069","Fixed",268,6.00574808960381e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,107,25,10,10
"1070","fFixed",268,7.34640227134748e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,107,25,11,11
"1071","bBetaSmooth",268,6.00574808960334e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,107,25,10,NA
"1072","fBetaSmooth",268,7.34640227134821e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,107,25,11,NA
"1073","Fixed",269,8.39331406078293e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,22,8,8
"1074","fFixed",269,1.14967894780856e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,22,9,9
"1075","bBetaSmooth",269,8.39331406078293e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,22,8,NA
"1076","fBetaSmooth",269,1.14967894780861e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,116,22,9,NA
"1077","Fixed",270,5.50281963972383e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",44,121,31,12,12
"1078","fFixed",270,0.00871462983162875,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,121,31,13,13
"1079","bBetaSmooth",270,5.5028196397232e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",44,121,31,12,NA
"1080","fBetaSmooth",270,0.00871462983162762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,121,31,13,NA
"1081","Fixed",271,3.92172934391386e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,103,17,6,6
"1082","fFixed",271,2.55415715770618e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,103,17,7,7
"1083","bBetaSmooth",271,3.92172934391302e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,103,17,6,NA
"1084","fBetaSmooth",271,2.55415715770593e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,103,17,7,NA
"1085","Fixed",272,8.99043173748605e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,100,21,8,8
"1086","fFixed",272,2.62219052637145e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,100,21,9,9
"1087","bBetaSmooth",272,8.99043172974785e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,100,21,8,NA
"1088","fBetaSmooth",272,2.62219052637131e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",28,100,21,9,NA
"1089","Fixed",273,4.81205930160347e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,122,27,10,10
"1090","fFixed",273,4.61643449837816e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,122,27,11,11
"1091","bBetaSmooth",273,4.81205930160857e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,122,27,10,NA
"1092","fBetaSmooth",273,4.61643449837707e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,122,27,11,NA
"1093","Fixed",274,1.12425308281243e-10,NA,NA,";",39,111,29,10,10
"1094","fFixed",274,7.06684981718931e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,29,11,11
"1095","bBetaSmooth",274,1.12425301927443e-10,NA,NA,";",39,111,29,10,NA
"1096","fBetaSmooth",274,7.06684981718931e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",39,111,29,11,NA
"1097","Fixed",275,7.05666955856254e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,106,22,8,8
"1098","fFixed",275,1.31343704570813e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,106,22,9,9
"1099","bBetaSmooth",275,7.05666955856327e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",29,106,22,8,NA
"1100","fBetaSmooth",275,1.3134370457083e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",29,106,22,9,NA
"1101","Fixed",276,0.000115910012966348,NA,NA,";",30,109,23,8,8
"1102","fFixed",276,1.83591335912098e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,23,9,9
"1103","bBetaSmooth",276,0.000115910012951613,NA,NA,";",30,109,23,8,NA
"1104","fBetaSmooth",276,1.83591335912089e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",30,109,23,9,NA
"1105","Fixed",277,7.31660658862748e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,27,10,10
"1106","fFixed",277,5.61175223759432e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,27,11,11
"1107","bBetaSmooth",277,7.31660658862677e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,27,10,NA
"1108","fBetaSmooth",277,5.61175223759462e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,113,27,11,NA
"1109","Fixed",278,3.6435144986e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,29,10,10
"1110","fFixed",278,3.20849857558837e-14,NA,NA,";",39,119,29,11,11
"1111","bBetaSmooth",278,3.64351449860036e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",39,119,29,10,NA
"1112","fBetaSmooth",278,3.20849857558846e-14,NA,NA,";",39,119,29,11,NA
"1113","Fixed",279,3.62016399285292e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,25,10,10
"1114","fFixed",279,1.64409038593419e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,25,11,11
"1115","bBetaSmooth",279,3.62016399285345e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,25,10,NA
"1116","fBetaSmooth",279,1.64409038593403e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",33,112,25,11,NA
"1117","Fixed",280,3.71817882322813e-08,NA,NA,";",36,104,26,10,10
"1118","fFixed",280,4.47215193814544e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,104,26,11,11
"1119","bBetaSmooth",280,3.71817882322813e-08,NA,NA,";",36,104,26,10,NA
"1120","fBetaSmooth",280,4.47215193814576e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",36,104,26,11,NA
"1121","Fixed",281,1.05475213498745e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,134,28,10,10
"1122","fFixed",281,1.1717582051949e-07,NA,NA,";",50,134,28,11,11
"1123","bBetaSmooth",281,1.05475213498725e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",50,134,28,10,NA
"1124","fBetaSmooth",281,1.1717582051947e-07,NA,NA,";",50,134,28,11,NA
"1125","Fixed",282,1.04817864969729e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,123,21,8,8
"1126","fFixed",282,1.51673083708246e-16,NA,NA,";",35,123,21,9,9
"1127","bBetaSmooth",282,1.04817865017148e-16,NA,NA,";",35,123,21,8,NA
"1128","fBetaSmooth",282,1.51673081713927e-16,NA,NA,";",35,123,21,9,NA
"1129","Fixed",283,0.0687698634750143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,128,24,8,8
"1130","fFixed",283,0.000154531176742291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,128,24,9,9
"1131","bBetaSmooth",283,0.0687698634750244,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,128,24,8,NA
"1132","fBetaSmooth",283,0.000154531176742291,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,128,24,9,NA
"1133","Fixed",284,0.0158960746733843,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,26,10,10
"1134","fFixed",284,1.67232650942835e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,26,11,11
"1135","bBetaSmooth",284,0.0158960746733852,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,26,10,NA
"1136","fBetaSmooth",284,1.67232650942847e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",37,107,26,11,NA
"1137","Fixed",285,1.38845981667594e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,22,8,8
"1138","fFixed",285,6.76848258079804e-08,NA,NA,";",34,121,22,9,9
"1139","bBetaSmooth",285,1.38845981667598e-13,NA,NA,"boundary (singular) fit: see ?isSingular;",34,121,22,8,NA
"1140","fBetaSmooth",285,6.76848258079872e-08,NA,NA,";",34,121,22,9,NA
"1141","Fixed",286,1.23437195012657e-05,"Model failed to converge with max|grad| = 0.0205238 (tol = 0.001, component 1)",NA,";",33,115,24,8,8
"1142","fFixed",286,1.15292119134854e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",33,115,24,9,9
"1143","bBetaSmooth",286,1.23437195012639e-05,NA,NA,";",33,115,24,8,NA
"1144","fBetaSmooth",286,1.15292119134856e-05,NA,NA,";",33,115,24,9,NA
"1145","Fixed",287,2.98742428408699e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,98,27,10,10
"1146","fFixed",287,7.28376398312109e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,98,27,11,11
"1147","bBetaSmooth",287,2.98742428408706e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,98,27,10,NA
"1148","fBetaSmooth",287,7.28376398312128e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,98,27,11,NA
"1149","Fixed",288,4.99021876295732e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,19,8,8
"1150","fFixed",288,1.13939221457152e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,19,9,9
"1151","bBetaSmooth",288,4.99021876296559e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,19,8,NA
"1152","fBetaSmooth",288,1.13939221457155e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,122,19,9,NA
"1153","Fixed",289,2.91420055447444e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",36,127,23,8,8
"1154","fFixed",289,1.28993305511581e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,127,23,9,9
"1155","bBetaSmooth",289,2.91420055447258e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",36,127,23,8,NA
"1156","fBetaSmooth",289,1.28993305511623e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",36,127,23,9,NA
"1157","Fixed",290,2.24922413614352e-09,NA,NA,";",37,114,22,8,8
"1158","fFixed",290,5.92004466882906e-11,NA,NA,";",37,114,22,9,9
"1159","bBetaSmooth",290,2.24922413614323e-09,NA,NA,";",37,114,22,8,NA
"1160","fBetaSmooth",290,5.92004466882892e-11,NA,NA,";",37,114,22,9,NA
"1161","Fixed",291,4.58691559350938e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,98,19,8,8
"1162","fFixed",291,7.94387626398742e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,98,19,9,9
"1163","bBetaSmooth",291,4.58691559350866e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,98,19,8,NA
"1164","fBetaSmooth",291,7.94387626398884e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,98,19,9,NA
"1165","Fixed",292,1.31835683739823e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,124,30,10,10
"1166","fFixed",292,2.24637015961784e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,124,30,11,11
"1167","bBetaSmooth",292,1.3183568373902e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,124,30,10,NA
"1168","fBetaSmooth",292,2.24637015961762e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",43,124,30,11,NA
"1169","Fixed",293,1.17272809008678e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",42,114,30,10,10
"1170","fFixed",293,0.000117977271095489,NA,NA,";",42,114,30,11,11
"1171","bBetaSmooth",293,1.17272809093271e-05,NA,NA,";",42,114,30,10,NA
"1172","fBetaSmooth",293,0.00011797727112495,NA,NA,";",42,114,30,11,NA
"1173","Fixed",294,1.08011785289095e-07,NA,NA,";",26,114,19,8,8
"1174","fFixed",294,6.63115015447349e-08,NA,NA,";",26,114,19,9,9
"1175","bBetaSmooth",294,1.08011785289079e-07,NA,NA,";",26,114,19,8,NA
"1176","fBetaSmooth",294,6.6311501544748e-08,NA,NA,";",26,114,19,9,NA
"1177","Fixed",295,1.72683589343605e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",46,128,31,12,12
"1178","fFixed",295,1.11664153804559e-08,NA,NA,";",46,128,31,13,13
"1179","bBetaSmooth",295,1.7268358934361e-10,NA,NA,";",46,128,31,12,NA
"1180","fBetaSmooth",295,1.11664153804525e-08,NA,NA,";",46,128,31,13,NA
"1181","Fixed",296,6.05255572549154e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,24,8,8
"1182","fFixed",296,5.22097632204961e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,24,9,9
"1183","bBetaSmooth",296,6.05255572549169e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,24,8,NA
"1184","fBetaSmooth",296,5.22097632204865e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",35,108,24,9,NA
"1185","Fixed",297,9.81812286810766e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",34,97,27,10,10
