"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1664","fBetaSmooth",416,0.129495317938401,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",150,411,76,17,NA
"1665","Fixed",417,0.464585237840431,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,405,77,16,16
"1666","fFixed",417,0.759866403476343,NA,NA,";",109,405,77,17,17
"1667","bBetaSmooth",417,0.46458523809115,NA,NA,";",109,405,77,16,NA
"1668","fBetaSmooth",417,0.759866402954447,NA,NA,";",109,405,77,17,NA
"1669","Fixed",418,1.29142615265854e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,435,65,16,16
"1670","fFixed",418,1.17203298886532e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",122,435,65,17,17
"1671","bBetaSmooth",418,1.29142615263105e-13,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",122,435,65,16,NA
"1672","fBetaSmooth",418,1.17203298885349e-15,NA,NA,"boundary (singular) fit: see ?isSingular;",122,435,65,17,NA
"1673","Fixed",419,0.0136149120624978,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",96,396,52,16,16
"1674","fFixed",419,0.00864219213310704,NA,NA,";",96,396,52,17,17
"1675","bBetaSmooth",419,0.0136213801544128,NA,NA,";",96,396,52,16,NA
"1676","fBetaSmooth",419,0.00864219212053877,NA,NA,";",96,396,52,17,NA
"1677","Fixed",420,0.0339038014566197,NA,NA,"boundary (singular) fit: see ?isSingular;",121,441,70,16,16
"1678","fFixed",420,0.0337723793767848,NA,NA,"boundary (singular) fit: see ?isSingular;",121,441,70,17,17
"1679","bBetaSmooth",420,0.0339038014566219,NA,NA,"boundary (singular) fit: see ?isSingular;",121,441,70,16,NA
"1680","fBetaSmooth",420,0.0337723793767828,NA,NA,"boundary (singular) fit: see ?isSingular;",121,441,70,17,NA
"1681","Fixed",421,0.0015530466924686,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,401,64,16,16
"1682","fFixed",421,0.0516030217493544,NA,NA,";",93,401,64,17,17
"1683","bBetaSmooth",421,0.00155304669273646,NA,NA,";",93,401,64,16,NA
"1684","fBetaSmooth",421,0.0516030149059143,NA,NA,";",93,401,64,17,NA
"1685","Fixed",422,0.0100194069084318,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",124,408,69,16,16
"1686","fFixed",422,0.000245915441788068,NA,NA,";",124,408,69,17,17
"1687","bBetaSmooth",422,0.0100194069084317,NA,NA,";",124,408,69,16,NA
"1688","fBetaSmooth",422,0.000245915441788073,NA,NA,";",124,408,69,17,NA
"1689","Fixed",423,0.000173852893074271,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,387,62,16,16
"1690","fFixed",423,0.0145622834232876,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,387,62,17,17
"1691","bBetaSmooth",423,0.000173852893074247,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,387,62,16,NA
"1692","fBetaSmooth",423,0.0145622834232872,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,387,62,17,NA
"1693","Fixed",424,0.11001691080988,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,377,68,16,16
"1694","fFixed",424,0.0789512209757399,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,377,68,17,17
"1695","bBetaSmooth",424,0.110016910809887,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,377,68,16,NA
"1696","fBetaSmooth",424,0.0789512209757353,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",108,377,68,17,NA
"1697","Fixed",425,0.00443404531542771,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",133,418,57,16,16
"1698","fFixed",425,0.00413162806942386,NA,NA,"boundary (singular) fit: see ?isSingular;",133,418,57,17,17
"1699","bBetaSmooth",425,0.00443404531542771,NA,NA,"boundary (singular) fit: see ?isSingular;",133,418,57,16,NA
"1700","fBetaSmooth",425,0.004131628069424,NA,NA,"boundary (singular) fit: see ?isSingular;",133,418,57,17,NA
"1701","Fixed",426,0.0393286816483001,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,445,73,16,16
"1702","fFixed",426,0.0234149222289748,NA,NA,"boundary (singular) fit: see ?isSingular;",135,445,73,17,17
"1703","bBetaSmooth",426,0.0393286816482983,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",135,445,73,16,NA
"1704","fBetaSmooth",426,0.0234149222289733,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",135,445,73,17,NA
"1705","Fixed",427,0.00199739512311904,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",105,403,63,16,16
"1706","fFixed",427,0.00628362107741762,NA,NA,";",105,403,63,17,17
"1707","bBetaSmooth",427,0.00199739512311922,NA,NA,";",105,403,63,16,NA
"1708","fBetaSmooth",427,0.00628362107741805,NA,NA,";",105,403,63,17,NA
"1709","Fixed",428,0.292645752147105,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",127,430,64,16,16
"1710","fFixed",428,0.222952321211821,NA,NA,";",127,430,64,17,17
"1711","bBetaSmooth",428,0.292645752147099,NA,NA,";",127,430,64,16,NA
"1712","fBetaSmooth",428,0.222952321211824,NA,NA,";",127,430,64,17,NA
"1713","Fixed",429,0.0500930008576246,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,449,69,16,16
"1714","fFixed",429,0.0441865271132036,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,449,69,17,17
"1715","bBetaSmooth",429,0.0500930008576261,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,449,69,16,NA
"1716","fBetaSmooth",429,0.0441865271131996,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",137,449,69,17,NA
"1717","Fixed",430,8.0578310325964e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",105,417,56,16,16
"1718","fFixed",430,1.77869795397473e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,417,56,17,17
"1719","bBetaSmooth",430,8.05783103259599e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",105,417,56,16,NA
"1720","fBetaSmooth",430,1.77869795397431e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",105,417,56,17,NA
"1721","Fixed",431,3.89775275264671e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,426,64,16,16
"1722","fFixed",431,9.7234796884898e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,426,64,17,17
"1723","bBetaSmooth",431,3.89775275264732e-20,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,426,64,16,NA
"1724","fBetaSmooth",431,9.72347968848911e-16,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",122,426,64,17,NA
"1725","Fixed",432,1.09190674376185e-17,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",148,446,76,16,16
"1726","fFixed",432,3.9032614388197e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",148,446,76,17,17
"1727","bBetaSmooth",432,1.09919560202911e-17,"Model is nearly unidentifiable: very large eigenvalue
 - Rescale variables?",NA,";",148,446,76,16,NA
"1728","fBetaSmooth",432,3.9032614388197e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",148,446,76,17,NA
"1729","Fixed",433,0.0971690113708338,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,415,71,16,16
"1730","fFixed",433,0.169098113282116,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,415,71,17,17
"1731","bBetaSmooth",433,0.0971690113708445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,415,71,16,NA
"1732","fBetaSmooth",433,0.169098113282126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",144,415,71,17,NA
"1733","Fixed",434,0.00624313315074656,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",128,401,64,16,16
"1734","fFixed",434,0.0227823778940884,NA,NA,";",128,401,64,17,17
"1735","bBetaSmooth",434,0.00624313373708414,NA,NA,";",128,401,64,16,NA
"1736","fBetaSmooth",434,0.0227823696578985,NA,NA,";",128,401,64,17,NA
"1737","Fixed",435,0.0650354161659655,NA,NA,"boundary (singular) fit: see ?isSingular;",153,413,77,16,16
"1738","fFixed",435,0.277521455210251,NA,NA,";",153,413,77,17,17
"1739","bBetaSmooth",435,0.0650354161659759,NA,NA,"boundary (singular) fit: see ?isSingular;",153,413,77,16,NA
"1740","fBetaSmooth",435,0.277521455210236,NA,NA,";",153,413,77,17,NA
"1741","Fixed",436,8.74506847298069e-06,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,398,72,16,16
"1742","fFixed",436,9.08992580895599e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,398,72,17,17
"1743","bBetaSmooth",436,8.74506847298202e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,398,72,16,NA
"1744","fBetaSmooth",436,9.08992580895618e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,398,72,17,NA
"1745","Fixed",437,1.93375158279423e-18,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",140,438,70,16,16
"1746","fFixed",437,2.88754446462833e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",140,438,70,17,17
"1747","bBetaSmooth",437,1.93375158279438e-18,"Model failed to converge with max|grad| = 0.020297 (tol = 0.001, component 1)",NA,"boundary (singular) fit: see ?isSingular;",140,438,70,16,NA
"1748","fBetaSmooth",437,2.88754446462899e-17,NA,NA,"boundary (singular) fit: see ?isSingular;",140,438,70,17,NA
"1749","Fixed",438,1.22970144607526e-16,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",122,390,67,16,16
"1750","fFixed",438,5.92298939142574e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",122,390,67,17,17
"1751","bBetaSmooth",438,1.22970144607504e-16,NA,NA,";",122,390,67,16,NA
"1752","fBetaSmooth",438,5.92298939142603e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",122,390,67,17,NA
"1753","Fixed",439,0.0338843600804776,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",118,439,65,16,16
"1754","fFixed",439,0.0753805263403167,NA,NA,"boundary (singular) fit: see ?isSingular;",118,439,65,17,17
"1755","bBetaSmooth",439,0.033884360080476,NA,NA,"boundary (singular) fit: see ?isSingular;",118,439,65,16,NA
"1756","fBetaSmooth",439,0.0753805263403242,NA,NA,"boundary (singular) fit: see ?isSingular;",118,439,65,17,NA
"1757","Fixed",440,2.70897730181436e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",139,407,64,16,16
"1758","fFixed",440,4.19683539737936e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",139,407,64,17,17
"1759","bBetaSmooth",440,2.70897730181448e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",139,407,64,16,NA
"1760","fBetaSmooth",440,4.19683539737807e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",139,407,64,17,NA
"1761","Fixed",441,9.84595717515101e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,397,70,16,16
"1762","fFixed",441,2.26659440255451e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,397,70,17,17
"1763","bBetaSmooth",441,9.84595717515119e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,397,70,16,NA
"1764","fBetaSmooth",441,2.26659440255441e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",123,397,70,17,NA
"1765","Fixed",442,0.0573174664866416,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,436,86,16,16
"1766","fFixed",442,0.0149797200055438,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,436,86,17,17
"1767","bBetaSmooth",442,0.0573174664866289,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,436,86,16,NA
"1768","fBetaSmooth",442,0.0149797200055464,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",146,436,86,17,NA
"1769","Fixed",443,6.5435915721623e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,385,57,16,16
"1770","fFixed",443,3.36550226048337e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,385,57,17,17
"1771","bBetaSmooth",443,6.54359157216345e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",103,385,57,16,NA
"1772","fBetaSmooth",443,3.3655022604833e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",103,385,57,17,NA
"1773","Fixed",444,4.43720607638841e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",118,421,61,16,16
"1774","fFixed",444,0.000241884938894255,NA,NA,";",118,421,61,17,17
"1775","bBetaSmooth",444,4.43720607638823e-05,NA,NA,";",118,421,61,16,NA
"1776","fBetaSmooth",444,0.00024188493889425,NA,NA,";",118,421,61,17,NA
"1777","Fixed",445,0.0178570758570126,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,393,76,16,16
"1778","fFixed",445,0.00244637552007975,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,393,76,17,17
"1779","bBetaSmooth",445,0.0178570758570132,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,393,76,16,NA
"1780","fBetaSmooth",445,0.00244637552007993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,393,76,17,NA
"1781","Fixed",446,0.00542495944293568,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,399,61,16,16
"1782","fFixed",446,0.0126729490388633,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,399,61,17,17
"1783","bBetaSmooth",446,0.00542495944293529,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,399,61,16,NA
"1784","fBetaSmooth",446,0.012672949038865,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,399,61,17,NA
"1785","Fixed",447,0.0311294559888133,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,415,71,16,16
"1786","fFixed",447,0.00507365968218213,NA,NA,"boundary (singular) fit: see ?isSingular;",119,415,71,17,17
"1787","bBetaSmooth",447,0.0311294559888119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",119,415,71,16,NA
"1788","fBetaSmooth",447,0.00507365968218196,NA,NA,"boundary (singular) fit: see ?isSingular;",119,415,71,17,NA
"1789","Fixed",448,2.93932361637626e-12,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",125,431,56,16,16
"1790","fFixed",448,1.4466308558827e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",125,431,56,17,17
"1791","bBetaSmooth",448,2.93931039435852e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",125,431,56,16,NA
"1792","fBetaSmooth",448,1.44663085588285e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",125,431,56,17,NA
"1793","Fixed",449,4.40734485283785e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",116,390,67,16,16
"1794","fFixed",449,2.78114078869751e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,390,67,17,17
"1795","bBetaSmooth",449,4.40734485283721e-05,NA,NA,";",116,390,67,16,NA
"1796","fBetaSmooth",449,2.78114078869792e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",116,390,67,17,NA
"1797","Fixed",450,0.0662596119000107,NA,NA,"boundary (singular) fit: see ?isSingular;",134,435,80,16,16
"1798","fFixed",450,0.292194143432601,NA,NA,"boundary (singular) fit: see ?isSingular;",134,435,80,17,17
"1799","bBetaSmooth",450,0.0662596119000107,NA,NA,"boundary (singular) fit: see ?isSingular;",134,435,80,16,NA
"1800","fBetaSmooth",450,0.292194143432619,NA,NA,"boundary (singular) fit: see ?isSingular;",134,435,80,17,NA
"1801","Fixed",451,0.000157384763171704,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",120,406,61,16,16
"1802","fFixed",451,1.61843478659688e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,406,61,17,17
"1803","bBetaSmooth",451,0.000157384763171708,NA,NA,"boundary (singular) fit: see ?isSingular;",120,406,61,16,NA
"1804","fBetaSmooth",451,1.61843478659695e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",120,406,61,17,NA
"1805","Fixed",452,1.25808392063606e-16,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",139,434,72,16,16
"1806","fFixed",452,6.35055282980317e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",139,434,72,17,17
"1807","bBetaSmooth",452,1.25808392063608e-16,NA,NA,"boundary (singular) fit: see ?isSingular;",139,434,72,16,NA
"1808","fBetaSmooth",452,6.35055282980336e-19,NA,NA,"boundary (singular) fit: see ?isSingular;",139,434,72,17,NA
"1809","Fixed",453,0.000977168883210416,NA,NA,"boundary (singular) fit: see ?isSingular;",142,423,70,16,16
"1810","fFixed",453,0.000444204743720079,NA,NA,"boundary (singular) fit: see ?isSingular;",142,423,70,17,17
"1811","bBetaSmooth",453,0.000977168883210379,NA,NA,"boundary (singular) fit: see ?isSingular;",142,423,70,16,NA
"1812","fBetaSmooth",453,0.000444204743720105,NA,NA,"boundary (singular) fit: see ?isSingular;",142,423,70,17,NA
"1813","Fixed",454,0.173042729639078,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",105,386,58,16,16
