"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"3344","fBetaSmooth",837,0.00652843444271545,NA,NA,"boundary (singular) fit: see ?isSingular;",68,202,41,15,NA
"3345","Fixed",838,0.00077807712656259,"Model failed to converge with max|grad| = 0.0218214 (tol = 0.001, component 1)",NA,";",53,175,33,12,12
"3346","fFixed",838,0.00048769591369335,"Model failed to converge with max|grad| = 0.0199621 (tol = 0.001, component 1)",NA,";",53,175,33,13,13
"3347","bBetaSmooth",838,0.000778077126562623,NA,NA,";",53,175,33,12,NA
"3348","fBetaSmooth",838,0.000487695913693419,NA,NA,";",53,175,33,13,NA
"3349","Fixed",839,7.43990326001367e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",47,160,31,12,12
"3350","fFixed",839,0.000219375662998316,NA,NA,";",47,160,31,13,13
"3351","bBetaSmooth",839,7.43990326001485e-06,NA,NA,";",47,160,31,12,NA
"3352","fBetaSmooth",839,0.000219375662998302,NA,NA,";",47,160,31,13,NA
"3353","Fixed",840,0.000110662753846664,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,177,37,14,14
"3354","fFixed",840,0.000574744915872457,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,37,15,15
"3355","bBetaSmooth",840,0.000110662809251231,NA,NA,"boundary (singular) fit: see ?isSingular;",56,177,37,14,NA
"3356","fBetaSmooth",840,0.000574744915872468,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",56,177,37,15,NA
"3357","Fixed",841,0.00108960737515577,NA,NA,"boundary (singular) fit: see ?isSingular;",64,191,36,12,12
"3358","fFixed",841,0.000554953946489884,NA,NA,"boundary (singular) fit: see ?isSingular;",64,191,36,13,13
"3359","bBetaSmooth",841,0.00108960737515561,NA,NA,"boundary (singular) fit: see ?isSingular;",64,191,36,12,NA
"3360","fBetaSmooth",841,0.000554953946489907,NA,NA,"boundary (singular) fit: see ?isSingular;",64,191,36,13,NA
"3361","Fixed",842,1.30143532697983e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",51,164,35,12,12
"3362","fFixed",842,1.48575366698254e-05,NA,NA,";",51,164,35,13,13
"3363","bBetaSmooth",842,1.30143532697989e-05,NA,NA,";",51,164,35,12,NA
"3364","fBetaSmooth",842,1.48575366698251e-05,NA,NA,";",51,164,35,13,NA
"3365","Fixed",843,0.283134954222367,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,171,33,12,12
"3366","fFixed",843,0.191643411425144,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,171,33,13,13
"3367","bBetaSmooth",843,0.283134954222364,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,171,33,12,NA
"3368","fBetaSmooth",843,0.191643411425144,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",44,171,33,13,NA
"3369","Fixed",844,4.85071686665975e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,181,31,12,12
"3370","fFixed",844,4.30662196017026e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,181,31,13,13
"3371","bBetaSmooth",844,4.85071686665975e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",48,181,31,12,NA
"3372","fBetaSmooth",844,4.30662196017113e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",48,181,31,13,NA
"3373","Fixed",845,0.0064313310330922,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",59,186,37,14,14
"3374","fFixed",845,0.00103011330575789,NA,NA,";",59,186,37,15,15
"3375","bBetaSmooth",845,0.00643133103309172,NA,NA,";",59,186,37,14,NA
"3376","fBetaSmooth",845,0.00103011330575781,NA,NA,";",59,186,37,15,NA
"3377","Fixed",846,3.13519466832906e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,164,39,14,14
"3378","fFixed",846,1.01919895742595e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,164,39,15,15
"3379","bBetaSmooth",846,3.13519466832892e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,164,39,14,NA
"3380","fBetaSmooth",846,1.01919895742592e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",57,164,39,15,NA
"3381","Fixed",847,2.51210541366447e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",57,173,38,14,14
"3382","fFixed",847,2.61203413650074e-05,NA,NA,";",57,173,38,15,15
"3383","bBetaSmooth",847,2.51210541366419e-06,NA,NA,";",57,173,38,14,NA
"3384","fBetaSmooth",847,2.61203413650102e-05,NA,NA,";",57,173,38,15,NA
"3385","Fixed",848,0.000697851065446384,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,163,32,12,12
"3386","fFixed",848,2.67395892886163e-05,NA,NA,";",43,163,32,13,13
"3387","bBetaSmooth",848,0.000697851065446368,NA,NA,";",43,163,32,12,NA
"3388","fBetaSmooth",848,2.67395892886187e-05,NA,NA,";",43,163,32,13,NA
"3389","Fixed",849,0.000157319534902075,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",74,197,48,16,16
"3390","fFixed",849,2.47683403418089e-05,NA,NA,";",74,197,48,17,17
"3391","bBetaSmooth",849,0.000157319534902084,NA,NA,";",74,197,48,16,NA
"3392","fBetaSmooth",849,2.47683403418104e-05,NA,NA,";",74,197,48,17,NA
"3393","Fixed",850,2.63491702280728e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,185,35,12,12
"3394","fFixed",850,2.04606768568646e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,185,35,13,13
"3395","bBetaSmooth",850,2.63491702280754e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,185,35,12,NA
"3396","fBetaSmooth",850,2.04606768568665e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",59,185,35,13,NA
"3397","Fixed",851,0.395932597580704,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",63,175,34,12,12
"3398","fFixed",851,0.0498553933590096,NA,NA,";",63,175,34,13,13
"3399","bBetaSmooth",851,0.395932597580708,NA,NA,";",63,175,34,12,NA
"3400","fBetaSmooth",851,0.049855393359012,NA,NA,";",63,175,34,13,NA
"3401","Fixed",852,0.0018548072592892,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,179,41,14,14
"3402","fFixed",852,0.00100462078885844,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,179,41,15,15
"3403","bBetaSmooth",852,0.00185480725928927,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,179,41,14,NA
"3404","fBetaSmooth",852,0.00100462078885854,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,179,41,15,NA
"3405","Fixed",853,0.00315636485844417,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,175,33,12,12
"3406","fFixed",853,0.00101193465915918,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,175,33,13,13
"3407","bBetaSmooth",853,0.00315636485844485,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,175,33,12,NA
"3408","fBetaSmooth",853,0.00101193465915926,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,175,33,13,NA
"3409","Fixed",854,1.75516378583419e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,169,37,14,14
"3410","fFixed",854,2.75780595415451e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,169,37,15,15
"3411","bBetaSmooth",854,1.75516378583415e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,169,37,14,NA
"3412","fBetaSmooth",854,2.75780595415457e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",62,169,37,15,NA
"3413","Fixed",855,8.71731911303399e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,194,34,12,12
"3414","fFixed",855,5.99822454911109e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",56,194,34,13,13
"3415","bBetaSmooth",855,8.71737317796491e-32,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",56,194,34,12,NA
"3416","fBetaSmooth",855,5.9982245460341e-31,NA,NA,"boundary (singular) fit: see ?isSingular;",56,194,34,13,NA
"3417","Fixed",856,0.000283068160011288,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,208,46,16,16
"3418","fFixed",856,0.000136365025591441,NA,NA,"boundary (singular) fit: see ?isSingular;",64,208,46,17,17
"3419","bBetaSmooth",856,0.00028306816001126,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,208,46,16,NA
"3420","fBetaSmooth",856,0.000136365022959402,NA,NA,"boundary (singular) fit: see ?isSingular;",64,208,46,17,NA
"3421","Fixed",857,1.46787036415225e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",49,156,22,8,8
"3422","fFixed",857,2.11526171679213e-13,NA,NA,";",49,156,22,9,9
"3423","bBetaSmooth",857,1.46787036415249e-15,NA,NA,";",49,156,22,8,NA
"3424","fBetaSmooth",857,2.11526171679175e-13,NA,NA,";",49,156,22,9,NA
"3425","Fixed",858,0.0646866364994975,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",51,167,33,12,12
"3426","fFixed",858,0.00518568556918648,NA,NA,"boundary (singular) fit: see ?isSingular;",51,167,33,13,13
"3427","bBetaSmooth",858,0.0646866364995111,NA,NA,"boundary (singular) fit: see ?isSingular;",51,167,33,12,NA
"3428","fBetaSmooth",858,0.00518568556918716,NA,NA,"boundary (singular) fit: see ?isSingular;",51,167,33,13,NA
"3429","Fixed",859,4.76923493697982e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",40,187,27,10,10
"3430","fFixed",859,5.90296669528903e-08,NA,NA,";",40,187,27,11,11
"3431","bBetaSmooth",859,4.76923493697994e-08,NA,NA,";",40,187,27,10,NA
"3432","fBetaSmooth",859,5.90296669528903e-08,NA,NA,";",40,187,27,11,NA
"3433","Fixed",860,1.76003185482004e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,165,34,12,12
"3434","fFixed",860,7.24941629668633e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,165,34,13,13
"3435","bBetaSmooth",860,1.76003185482139e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,165,34,12,NA
"3436","fBetaSmooth",860,7.24941629669776e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",52,165,34,13,NA
"3437","Fixed",861,0.0144125099972637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,164,39,14,14
"3438","fFixed",861,0.0312393409955963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,164,39,15,15
"3439","bBetaSmooth",861,0.0144125099972632,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,164,39,14,NA
"3440","fBetaSmooth",861,0.0312393409955993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",60,164,39,15,NA
"3441","Fixed",862,0.000103775702276757,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,196,42,14,14
"3442","fFixed",862,0.000154701464438781,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,196,42,15,15
"3443","bBetaSmooth",862,0.000103775702276759,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,196,42,14,NA
"3444","fBetaSmooth",862,0.000154701464438769,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",71,196,42,15,NA
"3445","Fixed",863,0.000144471305911099,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",56,181,38,14,14
"3446","fFixed",863,2.73663860379466e-07,"Model failed to converge with max|grad| = 0.0173755 (tol = 0.001, component 1)",NA,";",56,181,38,15,15
"3447","bBetaSmooth",863,0.000144471305911102,NA,NA,";",56,181,38,14,NA
"3448","fBetaSmooth",863,2.73663860379479e-07,"Model failed to converge with max|grad| = 0.0181479 (tol = 0.001, component 1)",NA,";",56,181,38,15,NA
"3449","Fixed",864,6.48307070425041e-23,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",52,197,35,12,12
"3450","fFixed",864,2.10924631269693e-22,NA,NA,";",52,197,35,13,13
"3451","bBetaSmooth",864,6.48307083625072e-23,NA,NA,";",52,197,35,12,NA
"3452","fBetaSmooth",864,2.1092463126966e-22,NA,NA,";",52,197,35,13,NA
"3453","Fixed",865,0.425220497163364,NA,NA,"boundary (singular) fit: see ?isSingular;",37,153,27,10,10
"3454","fFixed",865,0.688783146301592,NA,NA,"boundary (singular) fit: see ?isSingular;",37,153,27,11,11
"3455","bBetaSmooth",865,0.425220497163384,NA,NA,"boundary (singular) fit: see ?isSingular;",37,153,27,10,NA
"3456","fBetaSmooth",865,0.688783146301546,NA,NA,"boundary (singular) fit: see ?isSingular;",37,153,27,11,NA
"3457","Fixed",866,0.210802003120898,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",54,182,40,14,14
"3458","fFixed",866,0.013360751232963,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,182,40,15,15
"3459","bBetaSmooth",866,0.210802003120876,NA,NA,"boundary (singular) fit: see ?isSingular;",54,182,40,14,NA
"3460","fBetaSmooth",866,0.0133607512329637,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",54,182,40,15,NA
"3461","Fixed",867,0.00334857514805627,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",58,170,31,12,12
"3462","fFixed",867,8.90791325820516e-07,NA,NA,";",58,170,31,13,13
"3463","bBetaSmooth",867,0.00334857514805627,NA,NA,";",58,170,31,12,NA
"3464","fBetaSmooth",867,8.90791325820414e-07,NA,NA,";",58,170,31,13,NA
"3465","Fixed",868,0.257283513705293,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,41,14,14
"3466","fFixed",868,0.169752772774274,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,41,15,15
"3467","bBetaSmooth",868,0.257283513705344,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,41,14,NA
"3468","fBetaSmooth",868,0.169752772773929,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",61,181,41,15,NA
"3469","Fixed",869,4.35849676395549e-28,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",45,160,30,10,10
"3470","fFixed",869,6.56738931309599e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",45,160,30,11,11
"3471","bBetaSmooth",869,4.35849676395506e-28,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",45,160,30,10,NA
"3472","fBetaSmooth",869,6.56738931309758e-29,NA,NA,"boundary (singular) fit: see ?isSingular;",45,160,30,11,NA
"3473","Fixed",870,7.12251519011969e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,169,46,16,16
"3474","fFixed",870,1.52276441761872e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,169,46,17,17
"3475","bBetaSmooth",870,7.12251519012108e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,169,46,16,NA
"3476","fBetaSmooth",870,1.52276441761912e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",66,169,46,17,NA
"3477","Fixed",871,7.07110346632086e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",73,200,44,16,16
"3478","fFixed",871,4.09975015030663e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,200,44,17,17
"3479","bBetaSmooth",871,7.07110346631913e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",73,200,44,16,NA
"3480","fBetaSmooth",871,4.09975015030637e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",73,200,44,17,NA
"3481","Fixed",872,0.00396769556437046,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",60,173,30,10,10
"3482","fFixed",872,6.80117593524085e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,173,30,11,11
"3483","bBetaSmooth",872,0.00396769556437038,NA,NA,";",60,173,30,10,NA
"3484","fBetaSmooth",872,6.80117593524055e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",60,173,30,11,NA
"3485","Fixed",873,0.00181536872064986,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,169,28,10,10
"3486","fFixed",873,0.0145402483927472,NA,NA,";",43,169,28,11,11
"3487","bBetaSmooth",873,0.0018153687206499,NA,NA,";",43,169,28,10,NA
"3488","fBetaSmooth",873,0.0145402483927482,NA,NA,";",43,169,28,11,NA
"3489","Fixed",874,4.5031002624285e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,177,42,14,14
"3490","fFixed",874,0.00389193785948762,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,177,42,15,15
"3491","bBetaSmooth",874,4.5031002624291e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,177,42,14,NA
"3492","fBetaSmooth",874,0.00389193785948727,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",67,177,42,15,NA
"3493","Fixed",875,1.48155855179728e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,166,27,10,10
"3494","fFixed",875,3.56273056012194e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,166,27,11,11
"3495","bBetaSmooth",875,1.48155855179711e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",37,166,27,10,NA
"3496","fBetaSmooth",875,3.56273056012219e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",37,166,27,11,NA
"3497","Fixed",876,5.12408669463872e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,38,14,14
"3498","fFixed",876,8.8381195181922e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,38,15,15
"3499","bBetaSmooth",876,5.12408669463894e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,38,14,NA
"3500","fBetaSmooth",876,8.83811951819353e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",57,175,38,15,NA
"3501","Fixed",877,4.25010984247975e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",59,174,40,14,14
"3502","fFixed",877,1.80063908848251e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",59,174,40,15,15
