"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"4084","fBetaSmooth",1021,0.0493953701996507,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",100,364,53,17,NA
"4085","Fixed",1022,8.21844231576595e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",120,383,67,16,16
"4086","fFixed",1022,2.82779844298947e-05,NA,NA,";",120,383,67,17,17
"4087","bBetaSmooth",1022,8.21844231576495e-05,NA,NA,";",120,383,67,16,NA
"4088","fBetaSmooth",1022,2.82779844298935e-05,NA,NA,";",120,383,67,17,NA
"4089","Fixed",1023,0.0393646917663098,NA,NA,"boundary (singular) fit: see ?isSingular;",98,358,57,16,16
"4090","fFixed",1023,0.040699892664714,NA,NA,"boundary (singular) fit: see ?isSingular;",98,358,57,17,17
"4091","bBetaSmooth",1023,0.0393646917663062,NA,NA,"boundary (singular) fit: see ?isSingular;",98,358,57,16,NA
"4092","fBetaSmooth",1023,0.0406998926647128,NA,NA,"boundary (singular) fit: see ?isSingular;",98,358,57,17,NA
"4093","Fixed",1024,0.0246253305148232,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,323,56,16,16
"4094","fFixed",1024,0.0557084896205536,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,323,56,17,17
"4095","bBetaSmooth",1024,0.0246253305148264,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,323,56,16,NA
"4096","fBetaSmooth",1024,0.0557084896205584,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,323,56,17,NA
"4097","Fixed",1025,0.00549610464736423,NA,NA,"boundary (singular) fit: see ?isSingular;",105,338,49,16,16
"4098","fFixed",1025,0.0144620014588107,NA,NA,";",105,338,49,17,17
"4099","bBetaSmooth",1025,0.00549610464736491,NA,NA,"boundary (singular) fit: see ?isSingular;",105,338,49,16,NA
"4100","fBetaSmooth",1025,0.0144620014588107,NA,NA,";",105,338,49,17,NA
"4101","Fixed",1026,1.48834321733003e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,321,55,16,16
"4102","fFixed",1026,1.20746664808849e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,321,55,17,17
"4103","bBetaSmooth",1026,1.48834321732962e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,321,55,16,NA
"4104","fBetaSmooth",1026,1.20746664808852e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,321,55,17,NA
"4105","Fixed",1027,0.457459587192839,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",108,331,54,16,16
"4106","fFixed",1027,0.4984552334159,NA,NA,";",108,331,54,17,17
"4107","bBetaSmooth",1027,0.457459587192851,NA,NA,";",108,331,54,16,NA
"4108","fBetaSmooth",1027,0.498455233415912,NA,NA,";",108,331,54,17,NA
"4109","Fixed",1028,0.114795207972207,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,334,64,16,16
"4110","fFixed",1028,0.0420060456780432,NA,NA,"boundary (singular) fit: see ?isSingular;",105,334,64,17,17
"4111","bBetaSmooth",1028,0.114795207972218,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,334,64,16,NA
"4112","fBetaSmooth",1028,0.04200604567804,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",105,334,64,17,NA
"4113","Fixed",1029,0.0792620915712479,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,360,54,16,16
"4114","fFixed",1029,0.121504399408359,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,360,54,17,17
"4115","bBetaSmooth",1029,0.0792620915712445,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,360,54,16,NA
"4116","fBetaSmooth",1029,0.121504399408357,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,360,54,17,NA
"4117","Fixed",1030,0.000533265611460315,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",98,341,61,16,16
"4118","fFixed",1030,0.00940639847136495,NA,NA,";",98,341,61,17,17
"4119","bBetaSmooth",1030,0.000533265611460387,"Model failed to converge with max|grad| = 0.0186428 (tol = 0.001, component 1)",NA,";",98,341,61,16,NA
"4120","fBetaSmooth",1030,0.00940639847136543,NA,NA,";",98,341,61,17,NA
"4121","Fixed",1031,0.00755330972860515,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,362,55,16,16
"4122","fFixed",1031,0.00382567800588814,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,362,55,17,17
"4123","bBetaSmooth",1031,0.00755330972860555,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,362,55,16,NA
"4124","fBetaSmooth",1031,0.00382567800588774,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",102,362,55,17,NA
"4125","Fixed",1032,5.48471775563206e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,374,53,16,16
"4126","fFixed",1032,5.90227793334563e-05,NA,NA,";",107,374,53,17,17
"4127","bBetaSmooth",1032,5.48471775563217e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",107,374,53,16,NA
"4128","fBetaSmooth",1032,5.90227793334563e-05,NA,NA,";",107,374,53,17,NA
"4129","Fixed",1033,0.00118034574544464,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",97,335,54,16,16
"4130","fFixed",1033,0.00211267002904409,NA,NA,";",97,335,54,17,17
"4131","bBetaSmooth",1033,0.00118034574544453,NA,NA,";",97,335,54,16,NA
"4132","fBetaSmooth",1033,0.00211267002904402,NA,NA,";",97,335,54,17,NA
"4133","Fixed",1034,7.75041570929406e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,359,65,16,16
"4134","fFixed",1034,0.000282325174895228,NA,NA,"boundary (singular) fit: see ?isSingular;",113,359,65,17,17
"4135","bBetaSmooth",1034,7.75041570929193e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",113,359,65,16,NA
"4136","fBetaSmooth",1034,0.000282325174895201,NA,NA,"boundary (singular) fit: see ?isSingular;",113,359,65,17,NA
"4137","Fixed",1035,0.000444991759033097,NA,NA,"boundary (singular) fit: see ?isSingular;",111,359,64,16,16
"4138","fFixed",1035,0.00252081566266893,NA,NA,"boundary (singular) fit: see ?isSingular;",111,359,64,17,17
"4139","bBetaSmooth",1035,0.00044499175903301,NA,NA,"boundary (singular) fit: see ?isSingular;",111,359,64,16,NA
"4140","fBetaSmooth",1035,0.00252081566266875,NA,NA,"boundary (singular) fit: see ?isSingular;",111,359,64,17,NA
"4141","Fixed",1036,0.0393830840193273,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",110,333,65,16,16
"4142","fFixed",1036,0.0452175035320019,NA,NA,"boundary (singular) fit: see ?isSingular;",110,333,65,17,17
"4143","bBetaSmooth",1036,0.0393830840193328,NA,NA,"boundary (singular) fit: see ?isSingular;",110,333,65,16,NA
"4144","fBetaSmooth",1036,0.0452175035320053,NA,NA,"boundary (singular) fit: see ?isSingular;",110,333,65,17,NA
"4145","Fixed",1037,9.73364088385874e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,329,54,16,16
"4146","fFixed",1037,1.78915253629302e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,329,54,17,17
"4147","bBetaSmooth",1037,9.73364088385811e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",76,329,54,16,NA
"4148","fBetaSmooth",1037,1.78915253629309e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",76,329,54,17,NA
"4149","Fixed",1038,5.43388989438482e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",121,361,55,16,16
"4150","fFixed",1038,1.09777582007048e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",121,361,55,17,17
"4151","bBetaSmooth",1038,5.43388989438517e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",121,361,55,16,NA
"4152","fBetaSmooth",1038,1.09777582007028e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",121,361,55,17,NA
"4153","Fixed",1039,0.154733868708343,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",79,360,57,16,16
"4154","fFixed",1039,0.0379321519356791,NA,NA,"boundary (singular) fit: see ?isSingular;",79,360,57,17,17
"4155","bBetaSmooth",1039,0.154733868708361,NA,NA,"boundary (singular) fit: see ?isSingular;",79,360,57,16,NA
"4156","fBetaSmooth",1039,0.037932151935682,NA,NA,"boundary (singular) fit: see ?isSingular;",79,360,57,17,NA
"4157","Fixed",1040,0.00182683550851342,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",104,356,54,16,16
"4158","fFixed",1040,0.00248158372665772,NA,NA,";",104,356,54,17,17
"4159","bBetaSmooth",1040,0.00182683550851345,NA,NA,";",104,356,54,16,NA
"4160","fBetaSmooth",1040,0.00248158372665776,"Model failed to converge with max|grad| = 0.0185897 (tol = 0.001, component 1)",NA,";",104,356,54,17,NA
"4161","Fixed",1041,0.0028481739497271,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",105,361,55,16,16
"4162","fFixed",1041,0.00594875161214853,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,361,55,17,17
"4163","bBetaSmooth",1041,0.00284817355162669,NA,NA,"boundary (singular) fit: see ?isSingular;",105,361,55,16,NA
"4164","fBetaSmooth",1041,0.00594875161214896,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",105,361,55,17,NA
"4165","Fixed",1042,5.72847061432864e-06,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,360,52,16,16
"4166","fFixed",1042,5.91943336925546e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",110,360,52,17,17
"4167","bBetaSmooth",1042,5.72847061432996e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",110,360,52,16,NA
"4168","fBetaSmooth",1042,5.91942963866107e-05,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",110,360,52,17,NA
"4169","Fixed",1043,0.00308669284125213,NA,NA,"boundary (singular) fit: see ?isSingular;",94,364,62,16,16
"4170","fFixed",1043,0.00040712502942021,NA,NA,"boundary (singular) fit: see ?isSingular;",94,364,62,17,17
"4171","bBetaSmooth",1043,0.00308669284125202,NA,NA,"boundary (singular) fit: see ?isSingular;",94,364,62,16,NA
"4172","fBetaSmooth",1043,0.000407125029420201,NA,NA,"boundary (singular) fit: see ?isSingular;",94,364,62,17,NA
"4173","Fixed",1044,0.000719075684315212,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",129,390,72,16,16
"4174","fFixed",1044,0.00097209257024399,NA,NA,";",129,390,72,17,17
"4175","bBetaSmooth",1044,0.000719075684315282,NA,NA,";",129,390,72,16,NA
"4176","fBetaSmooth",1044,0.000972092570244173,NA,NA,";",129,390,72,17,NA
"4177","Fixed",1045,0.0118612982440765,NA,NA,"boundary (singular) fit: see ?isSingular;",113,381,67,16,16
"4178","fFixed",1045,0.000641275987435411,NA,NA,"boundary (singular) fit: see ?isSingular;",113,381,67,17,17
"4179","bBetaSmooth",1045,0.0118612982440771,NA,NA,"boundary (singular) fit: see ?isSingular;",113,381,67,16,NA
"4180","fBetaSmooth",1045,0.00064127598743535,NA,NA,"boundary (singular) fit: see ?isSingular;",113,381,67,17,NA
"4181","Fixed",1046,0.0149752580646913,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",104,356,70,16,16
"4182","fFixed",1046,0.00378443907300621,NA,NA,"boundary (singular) fit: see ?isSingular;",104,356,70,17,17
"4183","bBetaSmooth",1046,0.0149752580646915,NA,NA,"boundary (singular) fit: see ?isSingular;",104,356,70,16,NA
"4184","fBetaSmooth",1046,0.00378443907300567,NA,NA,"boundary (singular) fit: see ?isSingular;",104,356,70,17,NA
"4185","Fixed",1047,0.000106565224733735,NA,NA,"boundary (singular) fit: see ?isSingular;",120,382,67,16,16
"4186","fFixed",1047,0.000218628424237733,NA,NA,"boundary (singular) fit: see ?isSingular;",120,382,67,17,17
"4187","bBetaSmooth",1047,0.000106565224733748,NA,NA,"boundary (singular) fit: see ?isSingular;",120,382,67,16,NA
"4188","fBetaSmooth",1047,0.000218628424237703,NA,NA,"boundary (singular) fit: see ?isSingular;",120,382,67,17,NA
"4189","Fixed",1048,0.000339603542220375,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,324,43,16,16
"4190","fFixed",1048,0.000609584728284226,NA,NA,";",81,324,43,17,17
"4191","bBetaSmooth",1048,0.000339603542220389,NA,NA,";",81,324,43,16,NA
"4192","fBetaSmooth",1048,0.000609584728284157,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",81,324,43,17,NA
"4193","Fixed",1049,0.000129598866653899,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,316,51,16,16
"4194","fFixed",1049,6.01983151766207e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,316,51,17,17
"4195","bBetaSmooth",1049,0.000129598866653901,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,316,51,16,NA
"4196","fBetaSmooth",1049,6.0198315176617e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,316,51,17,NA
"4197","Fixed",1050,0.0198071624938167,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,361,60,16,16
"4198","fFixed",1050,0.0717726848173588,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,361,60,17,17
"4199","bBetaSmooth",1050,0.0198071624938203,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,361,60,16,NA
"4200","fBetaSmooth",1050,0.0717726848173608,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",130,361,60,17,NA
"4201","Fixed",1051,0.0181095248872047,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,329,48,16,16
"4202","fFixed",1051,0.00128691848418248,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,329,48,17,17
"4203","bBetaSmooth",1051,0.0181095248872059,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,329,48,16,NA
"4204","fBetaSmooth",1051,0.0012869184841825,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",85,329,48,17,NA
"4205","Fixed",1052,0.0504000168423112,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,334,60,16,16
"4206","fFixed",1052,0.0237841250750185,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,334,60,17,17
"4207","bBetaSmooth",1052,0.0504000168423119,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,334,60,16,NA
"4208","fBetaSmooth",1052,0.0237841250750189,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,334,60,17,NA
"4209","Fixed",1053,0.000992081441444325,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,374,59,16,16
"4210","fFixed",1053,0.0133513162948028,NA,NA,"boundary (singular) fit: see ?isSingular;",113,374,59,17,17
"4211","bBetaSmooth",1053,0.000992081441444232,NA,NA,";",113,374,59,16,NA
"4212","fBetaSmooth",1053,0.0133513162948036,NA,NA,"boundary (singular) fit: see ?isSingular;",113,374,59,17,NA
"4213","Fixed",1054,0.00122462343391977,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,350,58,16,16
"4214","fFixed",1054,0.00196764098874936,NA,NA,"boundary (singular) fit: see ?isSingular;",111,350,58,17,17
"4215","bBetaSmooth",1054,0.00122462343391979,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",111,350,58,16,NA
"4216","fBetaSmooth",1054,0.00196764098874936,NA,NA,"boundary (singular) fit: see ?isSingular;",111,350,58,17,NA
"4217","Fixed",1055,2.5948985228531e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,373,68,16,16
"4218","fFixed",1055,1.63107143532041e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,373,68,17,17
"4219","bBetaSmooth",1055,2.5948985228531e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,373,68,16,NA
"4220","fBetaSmooth",1055,1.63107143532034e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",120,373,68,17,NA
"4221","Fixed",1056,4.09662864557499e-16,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",103,342,51,16,16
"4222","fFixed",1056,1.85306435614223e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",103,342,51,17,17
"4223","bBetaSmooth",1056,4.09662864557414e-16,NA,NA,";",103,342,51,16,NA
"4224","fBetaSmooth",1056,1.85306435614256e-18,NA,NA,"boundary (singular) fit: see ?isSingular;",103,342,51,17,NA
"4225","Fixed",1057,0.0454474427773116,NA,NA,"boundary (singular) fit: see ?isSingular;",101,336,61,16,16
"4226","fFixed",1057,0.00444441685263609,NA,NA,"boundary (singular) fit: see ?isSingular;",101,336,61,17,17
"4227","bBetaSmooth",1057,0.0454474427773095,NA,NA,"boundary (singular) fit: see ?isSingular;",101,336,61,16,NA
"4228","fBetaSmooth",1057,0.00444441685263624,NA,NA,"boundary (singular) fit: see ?isSingular;",101,336,61,17,NA
"4229","Fixed",1058,0.00118855375730737,NA,NA,"boundary (singular) fit: see ?isSingular;",127,363,78,16,16
"4230","fFixed",1058,0.000704267867076164,NA,NA,"boundary (singular) fit: see ?isSingular;",127,363,78,17,17
"4231","bBetaSmooth",1058,0.00118855375730755,NA,NA,"boundary (singular) fit: see ?isSingular;",127,363,78,16,NA
"4232","fBetaSmooth",1058,0.00070426786707615,NA,NA,"boundary (singular) fit: see ?isSingular;",127,363,78,17,NA
"4233","Fixed",1059,1.11307326847191e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",94,339,55,16,16
"4234","fFixed",1059,1.27955186221117e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",94,339,55,17,17
"4235","bBetaSmooth",1059,1.11307326847174e-07,NA,NA,";",94,339,55,16,NA
"4236","fBetaSmooth",1059,1.27955186221094e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",94,339,55,17,NA
"4237","Fixed",1060,0.000930778342794446,NA,NA,"boundary (singular) fit: see ?isSingular;",111,381,59,16,16
"4238","fFixed",1060,0.00641446761787076,NA,NA,"boundary (singular) fit: see ?isSingular;",111,381,59,17,17
