"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"704","fBetaSmooth",176,0.0474390388537301,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",117,337,63,17,NA
"705","Fixed",177,0.571317966267718,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,324,61,16,16
"706","fFixed",177,0.332460982640106,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,324,61,17,17
"707","bBetaSmooth",177,0.571317966267706,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,324,61,16,NA
"708","fBetaSmooth",177,0.332460982640096,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,324,61,17,NA
"709","Fixed",178,0.00209798317685827,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,379,67,16,16
"710","fFixed",178,5.74528029623725e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,379,67,17,17
"711","bBetaSmooth",178,0.00209798317685858,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,379,67,16,NA
"712","fBetaSmooth",178,5.74528029623689e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",99,379,67,17,NA
"713","Fixed",179,0.00862845560227151,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",89,334,57,16,16
"714","fFixed",179,0.0069194870795083,NA,NA,";",89,334,57,17,17
"715","bBetaSmooth",179,0.00862845560363812,NA,NA,";",89,334,57,16,NA
"716","fBetaSmooth",179,0.00691949070382672,NA,NA,";",89,334,57,17,NA
"717","Fixed",180,0.0347505414502522,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",117,354,69,16,16
"718","fFixed",180,0.0451192430228676,NA,NA,"boundary (singular) fit: see ?isSingular;",117,354,69,17,17
"719","bBetaSmooth",180,0.0347505438081921,NA,NA,"boundary (singular) fit: see ?isSingular;",117,354,69,16,NA
"720","fBetaSmooth",180,0.0451192366612031,NA,NA,"boundary (singular) fit: see ?isSingular;",117,354,69,17,NA
"721","Fixed",181,7.34998966930689e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,370,61,16,16
"722","fFixed",181,8.22463245879223e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,370,61,17,17
"723","bBetaSmooth",181,7.34998966930708e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,370,61,16,NA
"724","fBetaSmooth",181,8.22463245879393e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",116,370,61,17,NA
"725","Fixed",182,1.15660010744706e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,342,41,14,14
"726","fFixed",182,5.36728197287619e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,342,41,15,15
"727","bBetaSmooth",182,1.15660010744706e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,342,41,14,NA
"728","fBetaSmooth",182,5.3672819728758e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",104,342,41,15,NA
"729","Fixed",183,3.23666007601249e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,358,55,16,16
"730","fFixed",183,9.51543751468132e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,358,55,17,17
"731","bBetaSmooth",183,3.23666007601303e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,358,55,16,NA
"732","fBetaSmooth",183,9.51543751468111e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",109,358,55,17,NA
"733","Fixed",184,0.0291846981461147,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,343,51,16,16
"734","fFixed",184,0.0626159522620671,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,343,51,17,17
"735","bBetaSmooth",184,0.0291846981461152,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,343,51,16,NA
"736","fBetaSmooth",184,0.0626159522620625,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",92,343,51,17,NA
"737","Fixed",185,1.14994742686869e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,356,52,16,16
"738","fFixed",185,1.30622150724559e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,356,52,17,17
"739","bBetaSmooth",185,1.14994742686877e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,356,52,16,NA
"740","fBetaSmooth",185,1.30622150724572e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",101,356,52,17,NA
"741","Fixed",186,1.36418318450169e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",107,343,52,16,16
"742","fFixed",186,2.77271898557141e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,343,52,17,17
"743","bBetaSmooth",186,1.36418318450195e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",107,343,52,16,NA
"744","fBetaSmooth",186,2.77271898557221e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",107,343,52,17,NA
"745","Fixed",187,0.0187543155567494,NA,NA,"boundary (singular) fit: see ?isSingular;",123,381,63,16,16
"746","fFixed",187,0.0272327364202567,NA,NA,"boundary (singular) fit: see ?isSingular;",123,381,63,17,17
"747","bBetaSmooth",187,0.0187543155567488,NA,NA,"boundary (singular) fit: see ?isSingular;",123,381,63,16,NA
"748","fBetaSmooth",187,0.0272327364202525,NA,NA,"boundary (singular) fit: see ?isSingular;",123,381,63,17,NA
"749","Fixed",188,0.000190047362528531,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",100,337,58,16,16
"750","fFixed",188,0.000562154509168008,NA,NA,";",100,337,58,17,17
"751","bBetaSmooth",188,0.000190047362528543,NA,NA,";",100,337,58,16,NA
"752","fBetaSmooth",188,0.000562154509167998,NA,NA,";",100,337,58,17,NA
"753","Fixed",189,0.0352506040968504,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",108,349,60,16,16
"754","fFixed",189,0.045450789769918,NA,NA,"boundary (singular) fit: see ?isSingular;",108,349,60,17,17
"755","bBetaSmooth",189,0.0352506037610131,NA,NA,"boundary (singular) fit: see ?isSingular;",108,349,60,16,NA
"756","fBetaSmooth",189,0.0454507883538624,NA,NA,"boundary (singular) fit: see ?isSingular;",108,349,60,17,NA
"757","Fixed",190,0.0709168225549677,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",109,359,55,16,16
"758","fFixed",190,0.00136204232334743,NA,NA,";",109,359,55,17,17
"759","bBetaSmooth",190,0.0709168225549706,NA,NA,";",109,359,55,16,NA
"760","fBetaSmooth",190,0.00136204232334755,NA,NA,";",109,359,55,17,NA
"761","Fixed",191,0.0713767688013367,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",93,345,65,16,16
"762","fFixed",191,0.00517197176257755,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,345,65,17,17
"763","bBetaSmooth",191,0.0713767688013418,NA,NA,"boundary (singular) fit: see ?isSingular;",93,345,65,16,NA
"764","fBetaSmooth",191,0.005171971762577,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",93,345,65,17,NA
"765","Fixed",192,0.84052639044618,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,358,55,16,16
"766","fFixed",192,0.677768677977376,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,358,55,17,17
"767","bBetaSmooth",192,0.840526390446193,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,358,55,16,NA
"768","fBetaSmooth",192,0.677768677977372,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,358,55,17,NA
"769","Fixed",193,1.17787055446033e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,372,60,16,16
"770","fFixed",193,4.0095338907492e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,372,60,17,17
"771","bBetaSmooth",193,1.17787055446036e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",116,372,60,16,NA
"772","fBetaSmooth",193,4.00953389074894e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",116,372,60,17,NA
"773","Fixed",194,0.00885049155776358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,324,56,16,16
"774","fFixed",194,0.0139302745868136,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,324,56,17,17
"775","bBetaSmooth",194,0.00885049155776358,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,324,56,16,NA
"776","fBetaSmooth",194,0.0139302745868143,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",83,324,56,17,NA
"777","Fixed",195,0.00189359160276591,NA,NA,"boundary (singular) fit: see ?isSingular;",100,366,51,16,16
"778","fFixed",195,0.000685505492506344,NA,NA,"boundary (singular) fit: see ?isSingular;",100,366,51,17,17
"779","bBetaSmooth",195,0.00189359160276584,NA,NA,"boundary (singular) fit: see ?isSingular;",100,366,51,16,NA
"780","fBetaSmooth",195,0.000685505492506397,NA,NA,"boundary (singular) fit: see ?isSingular;",100,366,51,17,NA
"781","Fixed",196,0.178265816491518,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",92,328,52,16,16
"782","fFixed",196,0.058670085795699,NA,NA,"boundary (singular) fit: see ?isSingular;",92,328,52,17,17
"783","bBetaSmooth",196,0.178265816491537,NA,NA,"boundary (singular) fit: see ?isSingular;",92,328,52,16,NA
"784","fBetaSmooth",196,0.0586700857957033,NA,NA,"boundary (singular) fit: see ?isSingular;",92,328,52,17,NA
"785","Fixed",197,0.144152319519465,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",110,356,54,16,16
"786","fFixed",197,0.081145915025478,NA,NA,";",110,356,54,17,17
"787","bBetaSmooth",197,0.144152319519461,NA,NA,";",110,356,54,16,NA
"788","fBetaSmooth",197,0.0811459150254735,NA,NA,";",110,356,54,17,NA
"789","Fixed",198,0.094805738278768,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;",113,384,62,16,16
"790","fFixed",198,0.0573337054961355,NA,NA,";",113,384,62,17,17
"791","bBetaSmooth",198,0.0948057382787629,NA,NA,"boundary (singular) fit: see ?isSingular;",113,384,62,16,NA
"792","fBetaSmooth",198,0.0573337054961315,NA,NA,";",113,384,62,17,NA
"793","Fixed",199,0.00697395259709431,NA,NA,"boundary (singular) fit: see ?isSingular;",97,364,59,16,16
"794","fFixed",199,0.00542974217913031,NA,NA,"boundary (singular) fit: see ?isSingular;",97,364,59,17,17
"795","bBetaSmooth",199,0.00697395259709431,NA,NA,"boundary (singular) fit: see ?isSingular;",97,364,59,16,NA
"796","fBetaSmooth",199,0.00542974217913031,NA,NA,"boundary (singular) fit: see ?isSingular;",97,364,59,17,NA
"797","Fixed",200,0.00740540393797579,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",106,332,64,16,16
"798","fFixed",200,0.00396795712222963,NA,NA,";",106,332,64,17,17
"799","bBetaSmooth",200,0.0074054039379754,NA,NA,";",106,332,64,16,NA
"800","fBetaSmooth",200,0.00396795712222976,NA,NA,";",106,332,64,17,NA
"801","Fixed",201,0.00507244881949056,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",113,343,57,16,16
"802","fFixed",201,0.00863693625186635,NA,NA,";",113,343,57,17,17
"803","bBetaSmooth",201,0.00507244881949029,NA,NA,";",113,343,57,16,NA
"804","fBetaSmooth",201,0.00863693625186693,NA,NA,";",113,343,57,17,NA
"805","Fixed",202,0.0278296105486961,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",93,347,58,16,16
"806","fFixed",202,0.0138229401859522,NA,NA,";",93,347,58,17,17
"807","bBetaSmooth",202,0.0278296105486948,NA,NA,";",93,347,58,16,NA
"808","fBetaSmooth",202,0.013822940185952,NA,NA,";",93,347,58,17,NA
"809","Fixed",203,0.101994849521012,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,335,54,16,16
"810","fFixed",203,0.00934140549021561,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,335,54,17,17
"811","bBetaSmooth",203,0.101994849521006,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,335,54,16,NA
"812","fBetaSmooth",203,0.00934140549021657,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",96,335,54,17,NA
"813","Fixed",204,0.000830362150833328,NA,NA,"boundary (singular) fit: see ?isSingular;",104,348,61,16,16
"814","fFixed",204,0.000323007592466249,NA,NA,"boundary (singular) fit: see ?isSingular;",104,348,61,17,17
"815","bBetaSmooth",204,0.000830362150833358,NA,NA,"boundary (singular) fit: see ?isSingular;",104,348,61,16,NA
"816","fBetaSmooth",204,0.000323007592466225,NA,NA,"boundary (singular) fit: see ?isSingular;",104,348,61,17,NA
"817","Fixed",205,8.12687383968895e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,348,50,16,16
"818","fFixed",205,0.000160214846981453,NA,NA,"boundary (singular) fit: see ?isSingular;",103,348,50,17,17
"819","bBetaSmooth",205,8.12687383968829e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",103,348,50,16,NA
"820","fBetaSmooth",205,0.000160214846981468,NA,NA,"boundary (singular) fit: see ?isSingular;",103,348,50,17,NA
"821","Fixed",206,0.00133840157454159,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,340,52,16,16
"822","fFixed",206,0.00111269020704569,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,340,52,17,17
"823","bBetaSmooth",206,0.00133840157454186,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,340,52,16,NA
"824","fBetaSmooth",206,0.00111269020704573,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",113,340,52,17,NA
"825","Fixed",207,0.00412022016711968,NA,NA,"boundary (singular) fit: see ?isSingular;",108,336,48,16,16
"826","fFixed",207,0.000132411165878822,NA,NA,"boundary (singular) fit: see ?isSingular;",108,336,48,17,17
"827","bBetaSmooth",207,0.00412022016711968,NA,NA,"boundary (singular) fit: see ?isSingular;",108,336,48,16,NA
"828","fBetaSmooth",207,0.000132411165878827,NA,NA,"boundary (singular) fit: see ?isSingular;",108,336,48,17,NA
"829","Fixed",208,5.73739575551256e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",106,373,52,16,16
"830","fFixed",208,2.67568082040378e-15,NA,NA,";",106,373,52,17,17
"831","bBetaSmooth",208,5.73739575551309e-14,NA,NA,"boundary (singular) fit: see ?isSingular;",106,373,52,16,NA
"832","fBetaSmooth",208,2.67568082040418e-15,NA,NA,";",106,373,52,17,NA
"833","Fixed",209,0.0279225693663483,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,325,56,16,16
"834","fFixed",209,0.0438387159147595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,325,56,17,17
"835","bBetaSmooth",209,0.0279225693663434,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,325,56,16,NA
"836","fBetaSmooth",209,0.0438387159147595,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",89,325,56,17,NA
"837","Fixed",210,0.0426840398852284,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",103,357,57,16,16
"838","fFixed",210,0.000895887042236114,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,357,57,17,17
"839","bBetaSmooth",210,0.0426840398852348,NA,NA,"boundary (singular) fit: see ?isSingular;",103,357,57,16,NA
"840","fBetaSmooth",210,0.000895887042236065,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",103,357,57,17,NA
"841","Fixed",211,5.6140430108165e-08,"Some predictor variables are on very different scales: consider rescaling",NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,47,16,16
"842","fFixed",211,2.24791828581115e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,47,17,17
"843","bBetaSmooth",211,5.61404301081713e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,47,16,NA
"844","fBetaSmooth",211,2.24791828581126e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",91,325,47,17,NA
"845","Fixed",212,0.0933153218330856,NA,NA,"boundary (singular) fit: see ?isSingular;",124,349,57,16,16
"846","fFixed",212,0.0450619279559491,NA,NA,"boundary (singular) fit: see ?isSingular;",124,349,57,17,17
"847","bBetaSmooth",212,0.093315321833088,NA,NA,"boundary (singular) fit: see ?isSingular;",124,349,57,16,NA
"848","fBetaSmooth",212,0.045061927955953,NA,NA,"boundary (singular) fit: see ?isSingular;",124,349,57,17,NA
"849","Fixed",213,0.00614995405220586,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",111,347,64,16,16
"850","fFixed",213,0.00141869767006704,NA,NA,";",111,347,64,17,17
