"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1515","bBetaSmooth",379,0.000137800070256631,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,248,44,16,NA
"1516","fBetaSmooth",379,2.0551434636883e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,248,44,17,NA
"1517","Fixed",380,3.2197439449719e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,39,14,14
"1518","fFixed",380,1.92555937300538e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,39,15,15
"1519","bBetaSmooth",380,3.21974394497245e-29,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,39,14,NA
"1520","fBetaSmooth",380,1.92555937300473e-30,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,222,39,15,NA
"1521","Fixed",381,5.76149313138625e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,221,40,14,14
"1522","fFixed",381,7.16723488823433e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,221,40,15,15
"1523","bBetaSmooth",381,5.76149313138478e-19,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",64,221,40,14,NA
"1524","fBetaSmooth",381,7.16723488823433e-19,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",64,221,40,15,NA
"1525","Fixed",382,2.14947604320387e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",94,245,58,16,16
"1526","fFixed",382,1.02527054496684e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",94,245,58,17,17
"1527","bBetaSmooth",382,2.14947656677685e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",94,245,58,16,NA
"1528","fBetaSmooth",382,1.02527099433291e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",94,245,58,17,NA
"1529","Fixed",383,2.87729039047815e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,231,52,16,16
"1530","fFixed",383,5.98718630155949e-07,NA,NA,";",84,231,52,17,17
"1531","bBetaSmooth",383,2.87729039047803e-07,NA,NA,";",84,231,52,16,NA
"1532","fBetaSmooth",383,5.98718630155975e-07,NA,NA,";",84,231,52,17,NA
"1533","Fixed",384,0.000258341185914401,NA,NA,"boundary (singular) fit: see ?isSingular;",65,211,48,16,16
"1534","fFixed",384,0.00175478084118701,NA,NA,"boundary (singular) fit: see ?isSingular;",65,211,48,17,17
"1535","bBetaSmooth",384,0.000258341185914422,NA,NA,"boundary (singular) fit: see ?isSingular;",65,211,48,16,NA
"1536","fBetaSmooth",384,0.00175478084118717,NA,NA,"boundary (singular) fit: see ?isSingular;",65,211,48,17,NA
"1537","Fixed",385,2.60547911647369e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,206,43,16,16
"1538","fFixed",385,0.00012386302651517,NA,NA,"boundary (singular) fit: see ?isSingular;",58,206,43,17,17
"1539","bBetaSmooth",385,2.60547911647385e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",58,206,43,16,NA
"1540","fBetaSmooth",385,0.000123863026515158,NA,NA,"boundary (singular) fit: see ?isSingular;",58,206,43,17,NA
"1541","Fixed",386,2.07283068840648e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,220,29,10,10
"1542","fFixed",386,1.24298494150196e-10,NA,NA,";",45,220,29,11,11
"1543","bBetaSmooth",386,2.07283068840711e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",45,220,29,10,NA
"1544","fBetaSmooth",386,1.24298492645396e-10,NA,NA,";",45,220,29,11,NA
"1545","Fixed",387,1.81867866464663e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",85,254,56,16,16
"1546","fFixed",387,1.25092266003831e-07,NA,NA,";",85,254,56,17,17
"1547","bBetaSmooth",387,1.81867871637306e-08,NA,NA,";",85,254,56,16,NA
"1548","fBetaSmooth",387,1.25092248539142e-07,NA,NA,";",85,254,56,17,NA
"1549","Fixed",388,1.50316046260817e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",61,235,47,16,16
"1550","fFixed",388,2.78061677171081e-09,NA,NA,";",61,235,47,17,17
"1551","bBetaSmooth",388,1.50316046260824e-09,NA,NA,";",61,235,47,16,NA
"1552","fBetaSmooth",388,2.78061677171081e-09,NA,NA,";",61,235,47,17,NA
"1553","Fixed",389,3.2856914533237e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,243,51,16,16
"1554","fFixed",389,4.26997599929302e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,243,51,17,17
"1555","bBetaSmooth",389,3.28569145332361e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,243,51,16,NA
"1556","fBetaSmooth",389,4.26997599929272e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",70,243,51,17,NA
"1557","Fixed",390,0.00250488456549542,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",84,235,46,16,16
"1558","fFixed",390,0.00688490671883225,NA,NA,";",84,235,46,17,17
"1559","bBetaSmooth",390,0.00250488456549575,NA,NA,";",84,235,46,16,NA
"1560","fBetaSmooth",390,0.00688490671883271,NA,NA,";",84,235,46,17,NA
"1561","Fixed",391,2.27793490580698e-07,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",69,234,42,14,14
"1562","fFixed",391,8.06461850986119e-08,NA,NA,";",69,234,42,15,15
"1563","bBetaSmooth",391,2.27793490635785e-07,NA,NA,";",69,234,42,14,NA
"1564","fBetaSmooth",391,8.06461850986194e-08,NA,NA,";",69,234,42,15,NA
"1565","Fixed",392,0.000229869070468826,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,48,16,16
"1566","fFixed",392,0.000448889888886649,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,48,17,17
"1567","bBetaSmooth",392,0.000229869070468831,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,48,16,NA
"1568","fBetaSmooth",392,0.00044888988888664,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,244,48,17,NA
"1569","Fixed",393,1.09929353024626e-08,"Model failed to converge: degenerate  Hessian with 3 negative eigenvalues",NA,";",74,232,49,16,16
"1570","fFixed",393,2.42567301482827e-08,NA,NA,";",74,232,49,17,17
"1571","bBetaSmooth",393,1.09929353024641e-08,NA,NA,";",74,232,49,16,NA
"1572","fBetaSmooth",393,2.42567301482777e-08,NA,NA,";",74,232,49,17,NA
"1573","Fixed",394,0.00431268393001339,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,258,50,16,16
"1574","fFixed",394,0.00761375957158691,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,258,50,17,17
"1575","bBetaSmooth",394,0.0043126839300127,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,258,50,16,NA
"1576","fBetaSmooth",394,0.00761375957158782,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",98,258,50,17,NA
"1577","Fixed",395,0.0149695976802826,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",76,233,54,16,16
"1578","fFixed",395,0.000149338322193663,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,233,54,17,17
"1579","bBetaSmooth",395,0.0149695976705954,NA,NA,"boundary (singular) fit: see ?isSingular;",76,233,54,16,NA
"1580","fBetaSmooth",395,0.000149338322193675,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,233,54,17,NA
"1581","Fixed",396,2.28111653224715e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,237,45,16,16
"1582","fFixed",396,3.83847788982573e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,237,45,17,17
"1583","bBetaSmooth",396,2.28111653224687e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,237,45,16,NA
"1584","fBetaSmooth",396,3.8384778898261e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,237,45,17,NA
"1585","Fixed",397,5.83124791800766e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,213,31,12,12
"1586","fFixed",397,4.43144424411104e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,213,31,13,13
"1587","bBetaSmooth",397,5.83124791800766e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",52,213,31,12,NA
"1588","fBetaSmooth",397,4.43144424411138e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",52,213,31,13,NA
"1589","Fixed",398,2.78278737913801e-30,"Model failed to converge: degenerate  Hessian with 4 negative eigenvalues",NA,";",87,223,44,16,16
"1590","fFixed",398,4.97408319890348e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",87,223,44,17,17
"1591","bBetaSmooth",398,2.78257395550747e-30,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",87,223,44,16,NA
"1592","fBetaSmooth",398,4.97408319887921e-32,NA,NA,"boundary (singular) fit: see ?isSingular;",87,223,44,17,NA
"1593","Fixed",399,5.81622685962766e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,242,45,16,16
"1594","fFixed",399,8.15303439510471e-11,NA,NA,";",61,242,45,17,17
"1595","bBetaSmooth",399,5.81622685962724e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",61,242,45,16,NA
"1596","fBetaSmooth",399,8.15303398696323e-11,NA,NA,";",61,242,45,17,NA
"1597","Fixed",400,1.61245471714423e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,254,51,16,16
"1598","fFixed",400,1.30682978489981e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,51,17,17
"1599","bBetaSmooth",400,1.61245461431902e-05,NA,NA,";",81,254,51,16,NA
"1600","fBetaSmooth",400,1.30682978489973e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,254,51,17,NA
"1601","Fixed",401,3.68853905161758e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",81,228,52,16,16
"1602","fFixed",401,1.27628668889127e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,228,52,17,17
"1603","bBetaSmooth",401,3.68853905868182e-06,NA,NA,";",81,228,52,16,NA
"1604","fBetaSmooth",401,1.27628668889153e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",81,228,52,17,NA
"1605","Fixed",402,1.33619293787195e-09,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",69,245,54,16,16
"1606","fFixed",402,3.73427345158704e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",69,245,54,17,17
"1607","bBetaSmooth",402,1.33619293787183e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",69,245,54,16,NA
"1608","fBetaSmooth",402,3.73427345158748e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",69,245,54,17,NA
"1609","Fixed",403,0.00117403783945737,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",90,235,54,16,16
"1610","fFixed",403,8.82576252390308e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,235,54,17,17
"1611","bBetaSmooth",403,0.00117403783945746,NA,NA,";",90,235,54,16,NA
"1612","fBetaSmooth",403,8.8257625239034e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",90,235,54,17,NA
"1613","Fixed",404,0.000272756101912771,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,226,47,16,16
"1614","fFixed",404,3.87729902090038e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",68,226,47,17,17
"1615","bBetaSmooth",404,0.000272756101912729,NA,NA,";",68,226,47,16,NA
"1616","fBetaSmooth",404,3.87729902090038e-05,NA,NA,";",68,226,47,17,NA
"1617","Fixed",405,1.30689618839455e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",71,226,51,16,16
"1618","fFixed",405,1.42782653404623e-05,NA,NA,";",71,226,51,17,17
"1619","bBetaSmooth",405,1.30689618839438e-05,NA,NA,";",71,226,51,16,NA
"1620","fBetaSmooth",405,1.42782653404623e-05,NA,NA,";",71,226,51,17,NA
"1621","Fixed",406,6.72042463848547e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,234,41,14,14
"1622","fFixed",406,8.69198779142703e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,234,41,15,15
"1623","bBetaSmooth",406,6.72042463848475e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,234,41,14,NA
"1624","fBetaSmooth",406,8.69198779142864e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,234,41,15,NA
"1625","Fixed",407,0.000129596218049016,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",72,251,47,16,16
"1626","fFixed",407,0.0372929241961724,NA,NA,";",72,251,47,17,17
"1627","bBetaSmooth",407,0.000129596218049031,NA,NA,";",72,251,47,16,NA
"1628","fBetaSmooth",407,0.0372929241961719,NA,NA,";",72,251,47,17,NA
"1629","Fixed",408,2.04435136944109e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",80,263,51,16,16
"1630","fFixed",408,3.19994727980478e-09,NA,NA,";",80,263,51,17,17
"1631","bBetaSmooth",408,2.04435136944132e-08,NA,NA,";",80,263,51,16,NA
"1632","fBetaSmooth",408,3.19994727980522e-09,NA,NA,";",80,263,51,17,NA
"1633","Fixed",409,4.03834087581703e-11,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",82,252,55,16,16
"1634","fFixed",409,3.59386461819983e-12,NA,NA,";",82,252,55,17,17
"1635","bBetaSmooth",409,4.03834087581799e-11,NA,NA,";",82,252,55,16,NA
"1636","fBetaSmooth",409,3.59386461820009e-12,NA,NA,";",82,252,55,17,NA
"1637","Fixed",410,3.43492941048663e-15,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",78,235,39,14,14
"1638","fFixed",410,6.91085903228216e-16,NA,NA,";",78,235,39,15,15
"1639","bBetaSmooth",410,3.43492941048601e-15,NA,NA,";",78,235,39,14,NA
"1640","fBetaSmooth",410,6.91085903228108e-16,NA,NA,";",78,235,39,15,NA
"1641","Fixed",411,0.000158593208462633,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,245,46,16,16
"1642","fFixed",411,0.00039804541794723,NA,NA,"boundary (singular) fit: see ?isSingular;",71,245,46,17,17
"1643","bBetaSmooth",411,0.000158593208462656,NA,NA,"boundary (singular) fit: see ?isSingular;",71,245,46,16,NA
"1644","fBetaSmooth",411,0.000398045417947215,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",71,245,46,17,NA
"1645","Fixed",412,0.0437367030835157,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,233,53,16,16
"1646","fFixed",412,0.12747491081094,NA,NA,"boundary (singular) fit: see ?isSingular;",68,233,53,17,17
"1647","bBetaSmooth",412,0.043736703083509,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",68,233,53,16,NA
"1648","fBetaSmooth",412,0.127474948811378,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",68,233,53,17,NA
"1649","Fixed",413,1.57258786191623e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,226,53,16,16
"1650","fFixed",413,0.000214427472552993,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,226,53,17,17
"1651","bBetaSmooth",413,1.572587861916e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,226,53,16,NA
"1652","fBetaSmooth",413,0.000214427472552997,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",77,226,53,17,NA
"1653","Fixed",414,1.53566135317335e-06,"Model failed to converge: degenerate  Hessian with 6 negative eigenvalues",NA,";",66,220,53,16,16
"1654","fFixed",414,1.08113318101244e-08,NA,NA,";",66,220,53,17,17
"1655","bBetaSmooth",414,1.53566317942257e-06,NA,NA,";",66,220,53,16,NA
"1656","fBetaSmooth",414,1.08113318101251e-08,NA,NA,";",66,220,53,17,NA
"1657","Fixed",415,2.05660159919692e-08,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",65,225,37,14,14
"1658","fFixed",415,3.10599298349878e-08,NA,NA,";",65,225,37,15,15
"1659","bBetaSmooth",415,2.05660159919644e-08,NA,NA,";",65,225,37,14,NA
"1660","fBetaSmooth",415,3.10599298349842e-08,NA,NA,";",65,225,37,15,NA
"1661","Fixed",416,3.65758838817583e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,258,38,14,14
"1662","fFixed",416,6.33718637887052e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,258,38,15,15
"1663","bBetaSmooth",416,3.65758838817635e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",80,258,38,14,NA
"1664","fBetaSmooth",416,6.33718618906643e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",80,258,38,15,NA
"1665","Fixed",417,3.17442768854523e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,253,48,16,16
"1666","fFixed",417,7.55950049681497e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",86,253,48,17,17
"1667","bBetaSmooth",417,3.17442768854546e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",86,253,48,16,NA
"1668","fBetaSmooth",417,7.55950017296815e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",86,253,48,17,NA
"1669","Fixed",418,3.93202683247628e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,253,55,16,16
"1670","fFixed",418,1.69766142957951e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",72,253,55,17,17
"1671","bBetaSmooth",418,3.9320268324764e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",72,253,55,16,NA
"1672","fBetaSmooth",418,1.69766142957946e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",72,253,55,17,NA
"1673","Fixed",419,8.7064949623622e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,214,42,14,14
"1674","fFixed",419,1.73897581297623e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,214,42,15,15
"1675","bBetaSmooth",419,8.70649496236063e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,214,42,14,NA
"1676","fBetaSmooth",419,1.73897581297619e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",76,214,42,15,NA
