"","type","rep","LRT","warning","error","warnings","n.poly","n.vars","M_gao","betabasis","genobasis"
"1321","Fixed",331,0.00268741543550335,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,126,24,8,8
"1322","fFixed",331,6.44668284912336e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",38,126,24,9,9
"1323","bBetaSmooth",331,0.00268741541139239,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,";",38,126,24,8,NA
"1324","fBetaSmooth",331,6.44668284912278e-05,"Model failed to converge: degenerate  Hessian with 1 negative eigenvalues",NA,"boundary (singular) fit: see ?isSingular;",38,126,24,9,NA
"1325","Fixed",332,0.303065554421847,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,24,8,8
"1326","fFixed",332,0.449919792099811,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,24,9,9
"1327","bBetaSmooth",332,0.303065554421851,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,24,8,NA
"1328","fBetaSmooth",332,0.449919792099821,NA,NA,"boundary (singular) fit: see ?isSingular;",39,125,24,9,NA
"1329","Fixed",333,6.092084921434e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,113,22,8,8
"1330","fFixed",333,5.68316694651718e-09,NA,NA,";",34,113,22,9,9
"1331","bBetaSmooth",333,6.0920849214346e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",34,113,22,8,NA
"1332","fBetaSmooth",333,5.68316694651747e-09,NA,NA,";",34,113,22,9,NA
"1333","Fixed",334,3.89214797413405e-10,NA,NA,";",25,113,18,6,6
"1334","fFixed",334,2.49365355450043e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,18,7,7
"1335","bBetaSmooth",334,3.89214797413292e-10,NA,NA,";",25,113,18,6,NA
"1336","fBetaSmooth",334,2.49365355449218e-11,NA,NA,"boundary (singular) fit: see ?isSingular;",25,113,18,7,NA
"1337","Fixed",335,5.59726171310916e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,19,8,8
"1338","fFixed",335,4.00594871898989e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,19,9,9
"1339","bBetaSmooth",335,5.59726171310944e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,19,8,NA
"1340","fBetaSmooth",335,4.00594871899009e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,111,19,9,NA
"1341","Fixed",336,1.20477268720337e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,128,18,6,6
"1342","fFixed",336,5.01779611134008e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,128,18,7,7
"1343","bBetaSmooth",336,1.20477268720315e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,128,18,6,NA
"1344","fBetaSmooth",336,5.01779611134087e-12,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",28,128,18,7,NA
"1345","Fixed",337,5.42054229209426e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,107,17,6,6
"1346","fFixed",337,2.9825509543474e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,107,17,7,7
"1347","bBetaSmooth",337,5.42054229209426e-06,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,107,17,6,NA
"1348","fBetaSmooth",337,2.98255095434719e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",23,107,17,7,NA
"1349","Fixed",338,1.84107121361148e-06,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",32,121,24,8,8
"1350","fFixed",338,1.21919108588604e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,24,9,9
"1351","bBetaSmooth",338,1.84107121361134e-06,NA,NA,";",32,121,24,8,NA
"1352","fBetaSmooth",338,1.21919108588595e-06,NA,NA,"boundary (singular) fit: see ?isSingular;",32,121,24,9,NA
"1353","Fixed",339,4.254420328101e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,25,10,10
"1354","fFixed",339,4.15067543694802e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,25,11,11
"1355","bBetaSmooth",339,4.25442032810112e-13,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,25,10,NA
"1356","fBetaSmooth",339,4.15067543694812e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,121,25,11,NA
"1357","Fixed",340,8.67180442035711e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,123,31,12,12
"1358","fFixed",340,2.74123857772216e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,123,31,13,13
"1359","bBetaSmooth",340,8.67180442035534e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,123,31,12,NA
"1360","fBetaSmooth",340,2.74123857772197e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,123,31,13,NA
"1361","Fixed",341,3.85986905611718e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,97,20,8,8
"1362","fFixed",341,0.0354522918603957,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,97,20,9,9
"1363","bBetaSmooth",341,3.85986905611757e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,97,20,8,NA
"1364","fBetaSmooth",341,0.035452291860397,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",24,97,20,9,NA
"1365","Fixed",342,1.8759625086241e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,141,22,8,8
"1366","fFixed",342,1.97186362392629e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,141,22,9,9
"1367","bBetaSmooth",342,1.87596250862434e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,141,22,8,NA
"1368","fBetaSmooth",342,1.97186362392629e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",30,141,22,9,NA
"1369","Fixed",343,0.000271690473893047,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,25,10,10
"1370","fFixed",343,0.000560911858299619,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,25,11,11
"1371","bBetaSmooth",343,0.000271690473892969,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,25,10,NA
"1372","fBetaSmooth",343,0.000560911858299643,NA,NA,"boundary (singular) fit: see ?isSingular;",32,120,25,11,NA
"1373","Fixed",344,0.00230502036815335,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,101,24,8,8
"1374","fFixed",344,3.19112656337403e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,101,24,9,9
"1375","bBetaSmooth",344,0.0023050203681538,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,101,24,8,NA
"1376","fBetaSmooth",344,3.19112656337411e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",26,101,24,9,NA
"1377","Fixed",345,2.01056669698966e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,20,8,8
"1378","fFixed",345,2.99627197061208e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,20,9,9
"1379","bBetaSmooth",345,2.01056669698971e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,20,8,NA
"1380","fBetaSmooth",345,2.99627197061245e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,110,20,9,NA
"1381","Fixed",346,2.45214938960015e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,31,12,12
"1382","fFixed",346,4.48473529519438e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,31,13,13
"1383","bBetaSmooth",346,2.45214938960026e-08,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,31,12,NA
"1384","fBetaSmooth",346,4.4847352951947e-09,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",41,124,31,13,NA
"1385","Fixed",347,2.74430169376248e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,21,8,8
"1386","fFixed",347,2.50674293011801e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,21,9,9
"1387","bBetaSmooth",347,2.74430169376248e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",39,120,21,8,NA
"1388","fBetaSmooth",347,2.50674293011771e-09,NA,NA,"boundary (singular) fit: see ?isSingular;",39,120,21,9,NA
"1389","Fixed",348,2.05461985727542e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,111,18,6,6
"1390","fFixed",348,9.37778359214079e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,111,18,7,7
"1391","bBetaSmooth",348,2.05461985727542e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",26,111,18,6,NA
"1392","fBetaSmooth",348,9.37778359214273e-10,NA,NA,"boundary (singular) fit: see ?isSingular;",26,111,18,7,NA
"1393","Fixed",349,0.189680151031006,NA,NA,";",25,102,19,8,8
"1394","fFixed",349,0.243549600191253,NA,NA,";",25,102,19,9,9
"1395","bBetaSmooth",349,0.189680151031009,NA,NA,";",25,102,19,8,NA
"1396","fBetaSmooth",349,0.243549600191253,NA,NA,";",25,102,19,9,NA
"1397","Fixed",350,4.16692630950985e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,26,10,10
"1398","fFixed",350,4.68784793595539e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,26,11,11
"1399","bBetaSmooth",350,4.16692630950956e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,26,10,NA
"1400","fBetaSmooth",350,4.68784793595591e-05,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,107,26,11,NA
"1401","Fixed",351,0.102462466771154,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,19,8,8
"1402","fFixed",351,0.0311066023267952,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,19,9,9
"1403","bBetaSmooth",351,0.102462466771165,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,19,8,NA
"1404","fBetaSmooth",351,0.0311066023267964,NA,NA,"boundary (singular) fit: see ?isSingular;",38,124,19,9,NA
"1405","Fixed",352,9.24805483661301e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",38,125,24,8,8
"1406","fFixed",352,0.000325709695978024,NA,NA,";",38,125,24,9,9
"1407","bBetaSmooth",352,9.24805483661171e-05,NA,NA,";",38,125,24,8,NA
"1408","fBetaSmooth",352,0.000325709695978104,NA,NA,";",38,125,24,9,NA
"1409","Fixed",353,0.000665141182991518,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,31,12,12
"1410","fFixed",353,0.00727615990539897,NA,NA,";",38,123,31,13,13
"1411","bBetaSmooth",353,0.000665141182991518,NA,NA,"boundary (singular) fit: see ?isSingular;",38,123,31,12,NA
"1412","fBetaSmooth",353,0.00727615990539897,NA,NA,";",38,123,31,13,NA
"1413","Fixed",354,0.000175057669863556,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,114,21,8,8
"1414","fFixed",354,0.000194375958871459,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,114,21,9,9
"1415","bBetaSmooth",354,0.000175057669863528,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,114,21,8,NA
"1416","fBetaSmooth",354,0.000194375958872013,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",22,114,21,9,NA
"1417","Fixed",355,7.54134843834482e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,133,23,8,8
"1418","fFixed",355,3.30384517144127e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,133,23,9,9
"1419","bBetaSmooth",355,7.5413484383452e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,133,23,8,NA
"1420","fBetaSmooth",355,3.3038451714411e-10,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",31,133,23,9,NA
"1421","Fixed",356,0.00194192498972429,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",28,113,26,10,10
"1422","fFixed",356,0.00015377038063693,NA,NA,";",28,113,26,11,11
"1423","bBetaSmooth",356,0.00194192498972433,NA,NA,";",28,113,26,10,NA
"1424","fBetaSmooth",356,0.000153770380636923,NA,NA,";",28,113,26,11,NA
"1425","Fixed",357,1.95838690887037e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,136,31,12,12
"1426","fFixed",357,2.08541180667228e-09,NA,NA,";",39,136,31,13,13
"1427","bBetaSmooth",357,1.95838690887008e-10,NA,NA,";",39,136,31,12,NA
"1428","fBetaSmooth",357,2.08541180667283e-09,NA,NA,";",39,136,31,13,NA
"1429","Fixed",358,7.29680838238864e-05,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",39,126,25,10,10
"1430","fFixed",358,8.13191345105793e-05,NA,NA,";",39,126,25,11,11
"1431","bBetaSmooth",358,7.29680838238946e-05,NA,NA,";",39,126,25,10,NA
"1432","fBetaSmooth",358,8.13191345105705e-05,NA,NA,";",39,126,25,11,NA
"1433","Fixed",359,0.000130649824816405,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,27,10,10
"1434","fFixed",359,1.74911075776936e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,27,11,11
"1435","bBetaSmooth",359,0.000130649824816402,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,27,10,NA
"1436","fBetaSmooth",359,1.74911075776953e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",33,113,27,11,NA
"1437","Fixed",360,0.0367343906128879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,20,8,8
"1438","fFixed",360,0.0558070670111752,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,20,9,9
"1439","bBetaSmooth",360,0.0367343906128879,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,20,8,NA
"1440","fBetaSmooth",360,0.0558070670111792,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",37,123,20,9,NA
"1441","Fixed",361,0.00430218041572324,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,"boundary (singular) fit: see ?isSingular;",33,119,28,10,10
"1442","fFixed",361,0.000574555462069821,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,28,11,11
"1443","bBetaSmooth",361,0.00430218041572272,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,28,10,NA
"1444","fBetaSmooth",361,0.000574555462069712,NA,NA,"boundary (singular) fit: see ?isSingular;",33,119,28,11,NA
"1445","Fixed",362,3.6830870504614e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,119,25,10,10
"1446","fFixed",362,1.76106547033813e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,119,25,11,11
"1447","bBetaSmooth",362,3.6830870504614e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,119,25,10,NA
"1448","fBetaSmooth",362,1.76106547033813e-11,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",38,119,25,11,NA
"1449","Fixed",363,1.32731616755246e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,27,10,10
"1450","fFixed",363,9.45183053577508e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,27,11,11
"1451","bBetaSmooth",363,1.32731616755255e-07,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",36,118,27,10,NA
"1452","fBetaSmooth",363,9.45183053577484e-12,NA,NA,"boundary (singular) fit: see ?isSingular;",36,118,27,11,NA
"1453","Fixed",364,0.0518456739471182,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,18,6,6
"1454","fFixed",364,0.00562000367115191,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,108,18,7,7
"1455","bBetaSmooth",364,0.0518456741446677,NA,NA,"boundary (singular) fit: see ?isSingular;",27,108,18,6,NA
"1456","fBetaSmooth",364,0.00562000365076474,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",27,108,18,7,NA
"1457","Fixed",365,0.0012987152084817,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",43,122,23,8,8
"1458","fFixed",365,0.00391385735685906,NA,NA,";",43,122,23,9,9
"1459","bBetaSmooth",365,0.001298715137377,NA,NA,";",43,122,23,8,NA
"1460","fBetaSmooth",365,0.00391385754836013,NA,NA,";",43,122,23,9,NA
"1461","Fixed",366,0.277890967500766,NA,NA,";",40,107,17,6,6
"1462","fFixed",366,0.27189381386375,NA,NA,";",40,107,17,7,7
"1463","bBetaSmooth",366,0.277890967500762,NA,NA,";",40,107,17,6,NA
"1464","fBetaSmooth",366,0.271893813863772,NA,NA,";",40,107,17,7,NA
"1465","Fixed",367,0.701106514354354,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,23,8,8
"1466","fFixed",367,0.0670163740752706,NA,NA,"boundary (singular) fit: see ?isSingular;",32,110,23,9,9
"1467","bBetaSmooth",367,0.701106514354342,NA,NA,"boundary (singular) fit: see ?isSingular;boundary (singular) fit: see ?isSingular;",32,110,23,8,NA
"1468","fBetaSmooth",367,0.067016374075273,NA,NA,"boundary (singular) fit: see ?isSingular;",32,110,23,9,NA
"1469","Fixed",368,0.00328725878516746,NA,NA,"boundary (singular) fit: see ?isSingular;",40,134,27,10,10
"1470","fFixed",368,0.000187988738698564,NA,NA,"boundary (singular) fit: see ?isSingular;",40,134,27,11,11
"1471","bBetaSmooth",368,0.00328725878516725,NA,NA,"boundary (singular) fit: see ?isSingular;",40,134,27,10,NA
"1472","fBetaSmooth",368,0.000187988738698572,NA,NA,"boundary (singular) fit: see ?isSingular;",40,134,27,11,NA
"1473","Fixed",369,1.3758524177679e-10,"Model is nearly unidentifiable: large eigenvalue ratio
 - Rescale variables?",NA,";",35,128,24,8,8
"1474","fFixed",369,1.54008400449709e-07,NA,NA,";",35,128,24,9,9
"1475","bBetaSmooth",369,1.3758525147571e-10,NA,NA,";",35,128,24,8,NA
"1476","fBetaSmooth",369,1.54008400533481e-07,NA,NA,";",35,128,24,9,NA
"1477","Fixed",370,1.17808630191565e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,122,20,8,8
"1478","fFixed",370,9.21211497654734e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,122,20,9,9
"1479","bBetaSmooth",370,1.1780863019157e-05,NA,NA,"boundary (singular) fit: see ?isSingular;",31,122,20,8,NA
"1480","fBetaSmooth",370,9.21211497654889e-07,NA,NA,"boundary (singular) fit: see ?isSingular;",31,122,20,9,NA
"1481","Fixed",371,1.96939687092175e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,128,26,10,10
"1482","fFixed",371,3.44898208825619e-08,NA,NA,"boundary (singular) fit: see ?isSingular;",47,128,26,11,11
